timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
267724677,-0.16230804,-0.0004959787,0.13574412,4000,0,-0.14135297,2.8244977,-9.384739,4000,-18653,-0.17021266,-0.2391531,0.39267588,-7523,-63.898968,38.399998
267728678,0.16069776,0.003228693,0.014214172,4001,0,1.8188912,-1.1361105,-9.1978035,4001,-22654,-0.17021266,-0.2391531,0.39267588,-684,-63.898968,38.399998
267732677,-0.01593821,-0.019503118,-0.0037960024,3999,0,-2.7491863,-0.6102211,-10.970147,3999,-4581,-0.10014725,-0.0949711,0.34797752,-4683,-63.898968,38.399998
267736677,-0.1076578,0.032670885,0.032660075,4000,0,1.1684626,-0.5363069,-8.912527,4000,-8581,-0.10014725,-0.0949711,0.34797752,-8683,-63.898968,38.399998
267740677,0.19647725,-0.016378261,-0.074632555,4000,0,2.6211247,-1.8159246,-10.378065,4000,-12581,-0.10014725,-0.0949711,0.34797752,-1010,-63.734226,38.399998
267744677,-0.20646963,-0.027984058,0.1245613,4000,0,-1.5666624,1.5490481,-10.055787,4000,-16581,-0.10014725,-0.0949711,0.34797752,-5010,-63.734226,38.399998
267748677,0.02394473,0.011023274,0.10784982,4000,0,-0.17622432,-0.14900364,-8.596598,4000,-20581,-0.10014725,-0.0949711,0.34797752,-9010,-63.734226,38.399998
267752677,0.0933169,-0.008057471,0.085494205,4000,0,-0.844476,-1.0371461,-10.730511,4000,-24581,-0.10014725,-0.0949711,0.34797752,-13010,-63.734226,38.399998
267756677,-0.1450637,0.028772177,0.12741214,4000,0,-0.077005915,0.25368583,-9.692592,4000,-4682,-0.121705845,-0.231944,0.37150297,-17010,-63.734226,38.399998
267760677,0.07427295,0.02726337,-0.057871602,4000,0,2.8572776,-1.071569,-9.538418,4000,-8682,-0.121705845,-0.231944,0.37150297,-21010,-63.734226,38.399998
267764677,0.03246512,-0.023079718,-0.11792996,4000,0,0.45550725,-1.2170073,-10.271583,4000,-12682,-0.121705845,-0.231944,0.37150297,-3526,-63.816914,38.39
267768677,-0.052797556,-0.010451793,-0.077045135,4000,0,-1.1558411,-0.30186948,-9.65421,4000,-16682,-0.121705845,-0.231944,0.37150297,-7526,-63.816914,38.39
267772677,-0.006170806,-0.0028546588,-0.10851097,4000,0,0.09350629,-0.04589749,-9.635148,4000,-20682,-0.121705845,-0.231944,0.37150297,-682,-64.065605,38.39
267776677,-0.0035568425,-0.0065912316,-0.115244016,4000,0,-0.47458503,0.17799138,-9.805974,4000,-1673,-0.10957914,-0.21392125,0.3656216,-4682,-64.065605,38.39
267780677,0.006683701,-0.0027365778,-0.06884301,4000,0,0.4502519,-0.38771662,-9.9375515,4000,-5673,-0.10957914,-0.21392125,0.3656216,-8682,-64.065605,38.39
267784677,-0.019943679,-0.00078376126,-0.026593551,4000,0,0.9434178,0.023892362,-9.831111,4000,-9673,-0.10957914,-0.21392125,0.3656216,-1672,-63.816914,38.39
267788677,0.01080974,-0.006099035,-0.017252428,4000,0,0.53287315,-0.48634258,-9.675112,4000,-13673,-0.10957914,-0.21392125,0.3656216,-5672,-63.816914,38.39
267792677,-0.004521255,-0.0050532725,-0.0014148422,4000,0,-0.23686488,-0.35133034,-9.977188,4000,-17673,-0.10957914,-0.21392125,0.3656216,-9672,-63.816914,38.39
267796677,-0.015607595,7.496556e-05,0.03491579,4000,0,-0.8644531,0.39474618,-9.906591,4000,-21673,-0.10957914,-0.21392125,0.3656216,-13672,-63.816914,38.39
267800677,0.010256149,0.018557716,0.049795244,4000,0,0.16322057,-0.1893329,-9.869219,4000,-2662,-0.14056961,-0.16105452,0.35033005,-17672,-63.816914,38.39
267804677,-0.008467338,0.0062715593,0.05943138,4000,0,0.5914049,-0.10470927,-9.733279,4000,-6662,-0.14056961,-0.16105452,0.35033005,-683,-64.23097,38.399998
267808677,0.0048202146,-0.0041551217,0.04583386,4000,0,0.49838403,-0.5862193,-9.798974,4000,-10662,-0.14056961,-0.16105452,0.35033005,-4683,-64.23097,38.399998
267812677,-0.004112049,-0.013371491,0.031999875,4000,0,0.24932162,-0.55324847,-9.883391,4000,-14662,-0.14056961,-0.16105452,0.35033005,-8683,-64.23097,38.399998
267816677,-0.016885672,-0.013318544,0.03656906,4000,0,-0.35710314,0.0922014,-9.857618,4000,-18662,-0.14056961,-0.16105452,0.35033005,-1683,-63.898968,38.399998
267820677,-0.00092548644,0.006782189,0.043781187,4000,0,-0.44824484,-0.10750737,-9.738686,4000,-22662,-0.14056961,-0.16105452,0.35033005,-5683,-63.898968,38.399998
267824677,-0.004340702,0.010313775,0.06278725,4000,0,0.084007375,-0.17912346,-9.798418,4000,-3411,-0.10014725,-0.19229396,0.35974026,-9683,-63.898968,38.399998
267828677,-0.0014759861,0.014266539,0.072638415,4000,0,0.42792487,-0.39356017,-9.752,4000,-7411,-0.10014725,-0.19229396,0.35974026,-2672,-64.065605,38.399998
267832677,0.0019604026,0.011367065,0.06139184,4000,0,0.42111066,-0.77537906,-9.888415,4000,-11411,-0.10014725,-0.19229396,0.35974026,-6672,-64.065605,38.399998
267836677,-0.015093166,0.008283925,0.070788905,4000,0,0.05096162,-0.16113259,-9.8154335,4000,-15411,-0.10014725,-0.19229396,0.35974026,-10672,-64.065605,38.399998
267840677,-0.007906956,0.002206689,0.09260687,4000,0,-0.14522971,-0.007064763,-9.879296,4000,-19411,-0.10014725,-0.19229396,0.35974026,-14672,-64.065605,38.399998
267844677,-0.013938807,0.007843136,0.104320414,4000,0,-0.018525079,0.038225777,-9.766141,4000,-2573,-0.11362137,-0.17667423,0.34797752,-18672,-64.065605,38.399998
267848678,0.010868386,0.0015284414,0.0752417,4001,0,0.20090069,-0.8640914,-9.721911,4001,-6574,-0.11362137,-0.17667423,0.34797752,-671,-64.065605,38.399998
267853477,-0.008068138,0.00056614925,0.03175451,4799,0,0.6734503,-0.9628991,-9.890892,4799,-11373,-0.11362137,-0.17667423,0.34797752,-5470,-64.065605,38.399998
267857477,-0.013368091,-0.0026935176,0.026117273,4000,0,0.65843487,-0.048140336,-9.896087,4000,-15373,-0.11362137,-0.17667423,0.34797752,-9470,-64.065605,38.399998
267861477,-0.0117552,-0.003511115,0.011040577,4000,0,0.3352729,0.10833765,-9.810655,4000,-19373,-0.11362137,-0.17667423,0.34797752,-1769,-63.982918,38.399998
267865477,0.010283147,-0.0021044223,-0.039828498,4000,0,-0.11099645,-0.7000542,-9.726505,4000,-23373,-0.11362137,-0.17667423,0.34797752,-5769,-63.982918,38.399998
267869477,0.0016994035,-0.0030241262,-0.09637197,4000,0,0.0073842164,-1.0149661,-9.847176,4000,-4473,-0.092062786,-0.17427121,0.35503513,-9769,-63.982918,38.399998
267873477,-0.020538643,0.0107869245,-0.09825595,4000,0,0.47919434,0.010155072,-9.822205,4000,-8473,-0.092062786,-0.17427121,0.35503513,-3342,-63.734226,38.399998
267877477,-0.010229513,-0.010562609,-0.08617154,4000,0,0.46385032,0.34600905,-9.831508,4000,-12473,-0.092062786,-0.17427121,0.35503513,-7342,-63.734226,38.399998
267881477,0.009597964,0.002305669,-0.1132277,4000,0,-0.005672795,-0.72330207,-9.804304,4000,-16473,-0.092062786,-0.17427121,0.35503513,-11342,-63.734226,38.399998
267885477,0.0011866642,-0.02269527,-0.14858024,4000,0,-0.024955548,-0.67483956,-9.756915,4000,-20473,-0.092062786,-0.17427121,0.35503513,-15342,-63.734226,38.399998
267889477,-0.015852857,0.0052238326,-0.118509136,4000,0,0.09847574,0.18787129,-9.910271,4000,-1484,-0.0934102,-0.1814803,0.34562498,588,-64.31366,38.399998
267893477,-0.0041758097,-0.01624177,-0.06354224,4000,0,-0.13433453,0.5376207,-9.814582,4000,-5484,-0.0934102,-0.1814803,0.34562498,-3412,-64.31366,38.399998
267897481,0.007458707,0.010247132,-0.055751506,4004,0,-0.16403125,-0.51786095,-9.823212,4004,-9488,-0.0934102,-0.1814803,0.34562498,-7416,-64.31366,38.399998
267901477,0.0023876342,-0.0130077535,-0.05951617,3996,0,0.25577477,-0.665835,-9.805277,3996,-13484,-0.0934102,-0.1814803,0.34562498,-473,-63.898968,38.399998
267905477,-0.018863376,0.009317566,-0.007915623,4000,0,0.24096802,0.20703687,-9.923573,4000,-17484,-0.0934102,-0.1814803,0.34562498,-4473,-63.898968,38.399998
267909477,0.0031169741,-0.000102924016,0.04642196,4000,0,-0.06159406,0.20139195,-9.856362,4000,-21484,-0.0934102,-0.1814803,0.34562498,-8473,-63.898968,38.399998
267913477,-0.005296288,0.0055921217,0.059651777,4000,0,-0.1603063,-0.49762556,-9.7999115,4000,-1381,-0.10014725,-0.18388332,0.35385886,-1483,-63.816914,38.399998
267917477,-0.002068165,-0.0033166448,0.046703465,4000,0,-0.0035394144,-0.44233412,-9.863584,4000,-5381,-0.10014725,-0.18388332,0.35385886,-5483,-63.816914,38.399998
267921477,-0.018116593,0.009596525,0.10580814,4000,0,0.4315629,0.05483919,-9.83475,4000,-9381,-0.10014725,-0.18388332,0.35385886,-9483,-63.816914,38.399998
267925477,0.010521191,0.007949796,0.1216784,4000,0,0.45656276,-0.3769875,-9.656314,4000,-13381,-0.10014725,-0.18388332,0.35385886,-13483,-63.816914,38.399998
267929477,-0.009823065,-0.008200743,0.094758056,4000,0,0.009962851,-0.7644017,-9.771224,4000,-17381,-0.10014725,-0.18388332,0.35385886,-17483,-63.816914,38.399998
267933477,-0.005303646,0.0004193829,0.07174157,4000,0,0.17844963,-0.30007863,-9.937342,4000,-21381,-0.10014725,-0.18388332,0.35385886,-472,-63.734226,38.399998
267937477,-0.025108283,-0.0060983733,0.09575853,4000,0,0.09413966,0.0197837,-9.942262,4000,-4370,-0.09071537,-0.18027878,0.3444487,-4472,-63.734226,38.399998
267941477,0.018263226,0.012576933,0.07250885,4000,0,0.16473107,-0.9359905,-9.782737,4000,-8370,-0.09071537,-0.18027878,0.3444487,-8472,-63.734226,38.399998
267945477,-0.02154097,-0.010791455,0.013417624,4000,0,0.4445538,-0.52456874,-9.694758,4000,-12370,-0.09071537,-0.18027878,0.3444487,-1483,-63.486156,38.399998
267949477,-0.0020727918,0.010790599,-0.0025655131,4000,0,0.1344061,-0.06610994,-9.994877,4000,-16370,-0.09071537,-0.18027878,0.3444487,-5483,-63.486156,38.399998
267953477,-0.006342079,-0.0035396216,-0.00025483762,4000,0,0.12958659,-0.10736684,-9.717741,4000,-20370,-0.09071537,-0.18027878,0.3444487,-9483,-63.486156,38.399998
267957477,0.0047620484,0.0008474893,-0.041072574,4000,0,0.16935779,-0.9566008,-9.862108,4000,-1472,-0.09610502,-0.18268181,0.35974026,-3473,-63.982918,38.399998
267961477,-0.01585518,-0.011068616,-0.09184842,4000,0,0.19825697,-0.16394982,-9.782229,4000,-5472,-0.09610502,-0.18268181,0.35974026,-7473,-63.982918,38.399998
267965477,-0.014125166,-0.0032595445,-0.07404251,4000,0,-0.049227733,0.09375427,-9.948735,4000,-9472,-0.09610502,-0.18268181,0.35974026,-11473,-63.982918,38.399998
267969477,0.026210954,0.00490484,-0.07026738,4000,0,0.18334855,-0.48596102,-9.647857,4000,-13472,-0.09610502,-0.18268181,0.35974026,-15473,-63.982918,38.399998
267973477,-0.023694294,-0.01344294,-0.09290966,4000,0,0.38084555,-0.32984462,-9.73835,4000,-17472,-0.09610502,-0.18268181,0.35974026,-19473,-63.982918,38.399998
267977477,0.0121302195,0.009953284,-0.096844986,4000,0,0.2211057,0.14912426,-9.978775,4000,-21472,-0.09610502,-0.18268181,0.35974026,-1473,-64.14829,38.399998
267981477,-0.018541466,-0.012439777,-0.056993872,4000,0,-0.025243472,-0.06637294,-9.742811,4000,-3479,-0.09745243,-0.19349547,0.35033005,-5473,-64.14829,38.399998
267985477,0.022815237,0.012472199,-0.04056402,4000,0,-0.05764726,-0.85211945,-9.898167,4000,-7479,-0.09745243,-0.19349547,0.35033005,-9473,-64.14829,38.399998
267989477,-0.030682603,-0.0108670015,-0.042012155,4000,0,0.45890155,0.288771,-9.658341,4000,-11479,-0.09745243,-0.19349547,0.35033005,-2349,-63.402836,38.399998
267993477,-0.0021793367,0.0056840656,-0.0023964623,4000,0,0.07452066,0.2232702,-9.985989,4000,-15479,-0.09745243,-0.19349547,0.35033005,-6349,-63.402836,38.399998
267997477,0.031967852,0.00080543855,0.025033383,4000,0,-0.18383293,-0.7065738,-9.693823,4000,-19479,-0.09745243,-0.19349547,0.35033005,-10349,-63.402836,38.399998
268001477,-0.03218241,-0.0071380823,0.041328914,4000,0,0.2424747,-0.3378009,-9.866537,4000,-1350,-0.1055369,-0.18868941,0.36091653,-3470,-63.898968,38.399998
268005477,0.0013046084,0.009650003,0.05194218,4000,0,0.3149518,0.37201953,-9.88463,4000,-5350,-0.1055369,-0.18868941,0.36091653,-7470,-63.898968,38.399998
268009477,0.004271479,-0.012681617,0.07956996,4000,0,-0.036234066,-0.566084,-9.797572,4000,-9350,-0.1055369,-0.18868941,0.36091653,-11470,-63.898968,38.399998
268013477,0.0055426317,0.007248763,0.09082102,4000,0,-0.058237307,-1.1607548,-9.86316,4000,-13350,-0.1055369,-0.18868941,0.36091653,-15470,-63.898968,38.399998
268017484,-0.031034231,-0.0054002455,0.07254943,4007,0,0.46491015,0.20469107,-9.740198,4007,-17357,-0.1055369,-0.18868941,0.36091653,-19477,-63.898968,38.399998
268021477,-0.0040356596,0.0066125416,0.07560657,3993,0,-0.09170263,0.027550718,-9.96945,3993,-21350,-0.1055369,-0.18868941,0.36091653,-2471,-63.982918,38.399998
268025477,0.02426711,0.00454353,0.07000886,4000,0,-0.2680149,-0.98235327,-9.755621,4000,-3484,-0.10284208,-0.18268181,0.34327242,-6471,-63.982918,38.399998
268029477,-0.031682048,-0.0019278493,0.043911174,4000,0,0.3833499,-0.46406043,-9.7957535,4000,-7484,-0.10284208,-0.18268181,0.34327242,-10471,-63.982918,38.399998
268033485,-0.0037400548,0.009305668,0.022877129,4008,0,0.36209396,0.21244313,-9.84654,4008,-11492,-0.10284208,-0.18268181,0.34327242,-2796,-63.898968,38.399998
268037477,0.004969297,-0.00088593335,0.012856855,3992,0,-0.06629209,-0.6846082,-9.76045,3992,-15484,-0.10284208,-0.18268181,0.34327242,-6788,-63.898968,38.399998
268041494,-0.003756622,0.004204241,-0.009749364,4017,0,0.1510227,-0.9887447,-9.752121,4017,-19501,-0.10284208,-0.18268181,0.34327242,-474,-63.898968,38.399998
268045477,-0.029069163,-0.0061609917,-0.041540515,3983,0,0.47098657,0.38298658,-9.736771,3983,-1482,-0.09475761,-0.19109245,0.34797752,-4457,-63.898968,38.399998
268049477,0.0022063977,0.0013955536,-0.048425987,4000,0,0.19812956,-0.14920998,-10.014918,4000,-5482,-0.09475761,-0.19109245,0.34797752,-8457,-63.898968,38.399998
268053477,0.018810567,-0.0020809353,-0.0602468,4000,0,-0.05051522,-1.0201418,-9.81396,4000,-9482,-0.09475761,-0.19109245,0.34797752,-12457,-63.898968,38.399998
268057477,-0.038558483,-0.006979761,-0.07320032,4000,0,0.5470517,-0.02015341,-9.789552,4000,-13482,-0.09475761,-0.19109245,0.34797752,-16457,-63.898968,38.399998
268061477,0.013926463,0.008324467,-0.07340971,4000,0,0.34798345,0.37544474,-9.839594,4000,-17482,-0.09475761,-0.19109245,0.34797752,-20457,-63.898968,38.399998
268065477,0.0035895922,-0.0052376026,-0.059731834,4000,0,-0.0128457295,-0.55215687,-9.678445,4000,-21482,-0.09475761,-0.19109245,0.34797752,-2472,-63.816914,38.399998
268069477,-0.0011974329,0.003817185,-0.05058589,4000,0,0.12908413,-0.84404165,-9.890435,4000,-3482,-0.09071537,-0.17667423,0.34680125,-6472,-63.816914,38.399998
268073477,-0.027165744,-0.005397916,-0.04686769,4000,0,0.6358159,0.59423274,-9.689694,4000,-7482,-0.09071537,-0.17667423,0.34680125,-10472,-63.816914,38.399998
268077477,1.7282633e-05,-0.0037160108,-0.01827424,4000,0,0.032151423,-0.1883579,-10.01251,4000,-11482,-0.09071537,-0.17667423,0.34680125,-3473,-64.14829,38.399998
268081477,0.026554916,-0.0045436486,-0.0032145279,4000,0,-0.3332198,-0.8770093,-9.845203,4000,-15482,-0.09071537,-0.17667423,0.34680125,-7473,-64.14829,38.399998
268085478,-0.046029974,-0.017475307,0.011434241,4001,0,0.28713602,0.4507578,-9.748332,4001,-19483,-0.09071537,-0.17667423,0.34680125,-455,-64.47839,38.399998
268089477,0.022176806,0.011229206,0.032881726,3999,0,-0.055234924,0.28913966,-10.073481,3999,-1482,-0.10284208,-0.19229396,0.3397436,-4454,-64.47839,38.399998
268093477,0.018974312,-0.0068208976,0.04534178,4000,0,-0.21933492,-0.81018,-9.589508,4000,-5482,-0.10284208,-0.19229396,0.3397436,-8454,-64.47839,38.399998
268097477,-0.029668633,0.0012714431,0.06320485,4000,0,0.22106913,-0.6646359,-9.906008,4000,-9482,-0.10284208,-0.19229396,0.3397436,-12454,-64.47839,38.399998
268101477,-0.002214246,0.012257097,0.06489278,4000,0,0.26986802,0.25262877,-9.778688,4000,-13482,-0.10284208,-0.19229396,0.3397436,-16454,-64.47839,38.399998
268105477,-0.0022234076,-0.0021243019,0.068044506,4000,0,-0.016527697,-0.60276526,-9.746587,4000,-17482,-0.10284208,-0.19229396,0.3397436,-20454,-64.47839,38.399998
268109478,0.0025745258,0.010036872,0.0664098,4001,0,-0.14447676,-1.1697484,-9.86688,4001,-21483,-0.10284208,-0.19229396,0.3397436,-2473,-64.39571,38.41
268113477,-0.03444044,-0.0033338615,0.04932972,3999,0,0.454912,0.42880878,-9.743008,3999,-2894,-0.10688431,-0.1814803,0.34797752,-6472,-64.39571,38.41
268117477,0.0067374134,0.003270089,0.043828018,4000,0,0.083182305,-0.32508692,-10.063153,4000,-6894,-0.10688431,-0.1814803,0.34797752,-10472,-64.39571,38.41
268121477,0.018096453,0.0020451222,0.02364958,4000,0,-0.050961886,-1.1663938,-9.886767,4000,-10894,-0.10688431,-0.1814803,0.34797752,-3484,-63.734226,38.41
268125477,-0.04028137,-0.011377329,0.0036472841,4000,0,0.52856,0.078149974,-9.790802,4000,-14894,-0.10688431,-0.1814803,0.34797752,-7484,-63.734226,38.41
268129478,0.009424819,0.014656531,-0.00824973,4001,0,0.119901374,0.12974499,-9.8780155,4001,-18895,-0.10688431,-0.1814803,0.34797752,-473,-63.982918,38.41
268133477,0.011457596,-0.0022084918,-0.02123999,3999,0,0.0796261,-0.9650592,-9.638184,3999,-2320,-0.10957914,-0.17547272,0.35033005,-4472,-63.982918,38.41
268137479,-0.02320712,0.0014739141,-0.03435347,4002,0,0.5054829,-0.606392,-9.719081,4002,-6322,-0.10957914,-0.17547272,0.35033005,-8474,-63.982918,38.41
268141477,-0.013228638,0.0025111532,-0.05007117,3998,0,0.614022,0.4604369,-9.71693,3998,-10320,-0.10957914,-0.17547272,0.35033005,-12472,-63.982918,38.41
268145477,0.0072087594,-0.0076537724,-0.04863196,4000,0,0.053398266,-0.6348413,-9.89783,4000,-14320,-0.10957914,-0.17547272,0.35033005,-16472,-63.982918,38.41
268149477,-0.0019428717,-0.0024508608,-0.04965812,4000,0,-0.037162263,-0.79669696,-9.857064,4000,-18320,-0.10957914,-0.17547272,0.35033005,-20472,-63.982918,38.41
268153477,-0.029715743,-0.011679008,-0.055731956,4000,0,0.5136843,0.6319244,-9.740552,4000,-22320,-0.10957914,-0.17547272,0.35033005,-2340,-64.065605,38.399998
268157477,0.016678156,0.0006972107,-0.044578783,4000,0,-0.17456004,-0.005286515,-10.034126,4000,-3482,-0.09071537,-0.194697,0.35503513,-6340,-64.065605,38.399998
268161477,0.015071895,-0.0064156437,-0.03437944,4000,0,-0.19480173,-0.71694475,-9.752649,4000,-7482,-0.09071537,-0.194697,0.35503513,-10340,-64.065605,38.399998
268165477,-0.029731499,-0.008240817,-0.018416034,4000,0,0.4049372,0.20099695,-9.833159,4000,-11482,-0.09071537,-0.194697,0.35503513,-3474,-63.568848,38.399998
268169477,0.015352614,0.0071868957,-0.0043367594,4000,0,0.059357785,0.35643834,-9.939875,4000,-15482,-0.09071537,-0.194697,0.35503513,-7474,-63.568848,38.399998
268173478,0.010045201,-0.0015979699,0.011430661,4001,0,-0.14608712,-0.7758548,-9.60008,4001,-19483,-0.09071537,-0.194697,0.35503513,-473,-63.982918,38.399998
268177477,-0.0137939975,0.0044620745,0.02816072,3999,0,0.12327341,-0.59579843,-9.819265,3999,-1473,-0.08802055,-0.18868941,0.3573877,-4472,-63.982918,38.399998
268181477,-0.014222848,0.004620005,0.032306366,4000,0,0.3814159,0.4617164,-9.638826,4000,-5473,-0.08802055,-0.18868941,0.3573877,-8472,-63.982918,38.399998
268185477,0.0029026642,0.0016464472,0.05033829,4000,0,-0.10177076,-0.7043627,-9.982382,4000,-9473,-0.08802055,-0.18868941,0.3573877,-12472,-63.982918,38.399998
268189490,0.008993231,0.0024120563,0.05124237,4013,0,0.004376917,-1.0475383,-9.879642,4013,-13486,-0.08802055,-0.18868941,0.3573877,-16485,-63.982918,38.399998
268193477,-0.04501974,-0.0060683894,0.04825869,3987,0,0.57819426,0.4468041,-9.807727,3987,-17473,-0.08802055,-0.18868941,0.3573877,-20472,-63.982918,38.399998
268197477,0.023131479,0.00852979,0.047192685,4000,0,-0.23674643,-0.2766827,-10.07701,4000,-21473,-0.08802055,-0.18868941,0.3573877,-2474,-64.31366,38.399998
268201477,0.0136561515,0.0027928413,0.039580278,4000,0,-0.14308722,-1.0736012,-9.746828,4000,-3479,-0.10284208,-0.17907727,0.35150632,-6474,-64.31366,38.399998
268205477,-0.04242327,-0.00023845753,0.03543978,4000,0,0.73538274,-0.0023996546,-9.816623,4000,-7479,-0.10284208,-0.17907727,0.35150632,-10474,-64.31366,38.399998
268209495,0.018303066,0.0115887495,0.019342607,4018,0,0.21667102,-0.045859072,-9.913819,4018,-11497,-0.10284208,-0.17907727,0.35150632,-3490,-64.39571,38.399998
268213479,-0.00031089853,-0.0050998433,0.005485767,3984,0,0.07903905,-0.96226364,-9.655534,3984,-15481,-0.10284208,-0.17907727,0.35150632,-7474,-64.39571,38.399998
268217478,-0.019861225,-0.0035594318,-0.00091322797,3999,0,0.31714475,-0.5900406,-9.749057,3999,-19480,-0.10284208,-0.17907727,0.35150632,-485,-63.486156,38.399998
268221477,-0.016212573,0.0017461278,-0.02012851,3999,0,0.36947647,0.45299143,-9.682304,3999,-1157,-0.09475761,-0.18989092,0.3526826,-4484,-63.486156,38.399998
268225477,0.003117792,-0.007274322,-0.02394957,4000,0,-0.14156565,-0.6114571,-9.891023,4000,-5157,-0.09475761,-0.18989092,0.3526826,-8484,-63.486156,38.399998
268229507,0.0007205343,0.0018885667,-0.033590637,4030,0,0.18886624,-0.8975194,-9.956337,4030,-9187,-0.09475761,-0.18989092,0.3526826,-12514,-63.486156,38.399998
268233477,-0.03577737,-0.011093392,-0.04202087,3970,0,0.60355467,0.57611036,-9.831874,3970,-13157,-0.09475761,-0.18989092,0.3526826,-16484,-63.486156,38.399998
268237477,0.017422033,0.0029591594,-0.042371094,4000,0,-0.26459107,-0.10563383,-10.093821,4000,-17157,-0.09475761,-0.18989092,0.3526826,-20484,-63.486156,38.399998
268241477,0.0074172034,-0.0054784063,-0.044717412,4000,0,-0.19193292,-0.70723605,-9.741773,4000,-21157,-0.09475761,-0.18989092,0.3526826,-3484,-64.23097,38.399998
268245477,-0.031315167,-0.004299956,-0.035809964,4000,0,0.49230552,0.21133724,-9.797619,4000,-2472,-0.10418949,-0.18989092,0.35150632,-7484,-64.23097,38.399998
268249508,0.012341293,0.012676029,-0.027979702,4031,0,0.0053218333,0.32404378,-9.8646345,4031,-6503,-0.10418949,-0.18989092,0.35150632,-502,-63.898968,38.399998
268253477,0.011161913,-0.0018987666,-0.012960242,3969,0,-0.1564195,-0.7870925,-9.656936,3969,-10472,-0.10418949,-0.18989092,0.35150632,-4471,-63.898968,38.399998
268257477,-0.016123649,0.0009671047,0.003507891,4000,0,0.53907925,-0.3715552,-9.751252,4000,-14472,-0.10418949,-0.18989092,0.35150632,-8471,-63.898968,38.399998
268261477,-0.013890047,0.0011036299,0.005955139,4000,0,0.4987875,0.59186465,-9.64851,4000,-18472,-0.10418949,-0.18989092,0.35150632,-1402,-64.47839,38.399998
268265477,0.023989799,-0.0032110263,0.018692221,4000,0,-0.36856914,-0.7918104,-10.04472,4000,-22472,-0.10418949,-0.18989092,0.35150632,-5402,-64.47839,38.399998
268269513,-0.004257372,-0.0039844234,0.031558797,4036,0,0.10579795,-0.7929125,-9.797129,4036,-4519,-0.09879984,-0.18388332,0.35503513,-9438,-64.47839,38.399998
268273477,-0.029662412,-0.0019898312,0.030890537,3964,0,0.64744496,0.56056154,-9.796143,3964,-8483,-0.09879984,-0.18388332,0.35503513,-13402,-64.47839,38.399998
268277477,0.027492503,0.006382966,0.0373081,4000,0,-0.35854036,-0.5036938,-9.982572,4000,-12483,-0.09879984,-0.18388332,0.35503513,-17402,-64.47839,38.399998
268281477,-0.0036092433,-0.0015822646,0.038921654,4000,0,0.02959655,-0.9755892,-9.692413,4000,-16483,-0.09879984,-0.18388332,0.35503513,-21402,-64.47839,38.399998
268285480,-0.030407399,-0.0017603439,0.041844606,4003,0,0.6937411,-0.02185302,-9.839012,4003,-20486,-0.09879984,-0.18388332,0.35503513,-3481,-64.23097,38.41
