timestamp,load,ram_usage
349617033,0.393829,0.7376444
350618027,0.393686,0.7376444
351618993,0.386845,0.7376444
352620147,0.395207,0.7376444
353620993,0.389544,0.7376444
354621993,0.39227802,0.7376444
355622993,0.39556,0.7376444
356623993,0.397284,0.7376444
357625199,0.391137,0.7376444
358626117,0.39367402,0.7376444
359627154,0.392778,0.7376444
360628120,0.397787,0.7376444
361629110,0.390856,0.7376444
362629993,0.39315102,0.7376444
363631190,0.401995,0.7376444
364631993,0.391803,0.7376444
365633105,0.391675,0.7376444
366634117,0.387504,0.7376444
367635179,0.395435,0.7376444
368636101,0.393351,0.7376444
369636993,0.39009,0.7376444
370637993,0.398008,0.7376444
371641367,0.39914,0.7376444
372641558,0.394734,0.7376444
373642034,0.39021,0.7376444
374642993,0.387228,0.7376444
375645107,0.393105,0.7376444
376646117,0.391426,0.7376444
377647533,0.37940902,0.7376444
378648018,0.38402,0.7376444
379649110,0.39135,0.7376444
380649993,0.387521,0.7376444
381651097,0.386585,0.7376444
382652419,0.381373,0.7376444
383653505,0.383768,0.7376444
384654328,0.390529,0.7376444
385655168,0.39193,0.7376444
386655126,0.391285,0.7376444
387656512,0.383826,0.7376444
388657560,0.386155,0.7376444
389658017,0.381932,0.7376444
390658993,0.390634,0.7376444
391660462,0.387472,0.7376444
392661151,0.387698,0.7376444
393661129,0.385377,0.7376444
394661993,0.395371,0.7376444
395663113,0.38761,0.7376444
396664062,0.386717,0.7376444
397665269,0.381975,0.7376444
398666110,0.388542,0.7376444
399666993,0.394032,0.7376444
400669632,0.396937,0.7376444
401670699,0.390136,0.7376444
402671816,0.401501,0.7376444
403673093,0.389585,0.7376444
404674062,0.385083,0.7376444
405675146,0.384094,0.7376444
406676137,0.395282,0.7376444
407676993,0.38924,0.7376444
408678117,0.392703,0.7376444
409679753,0.391854,0.7376444
410680039,0.398792,0.7376444
411681062,0.388787,0.7376444
412682100,0.38923,0.7376444
413683706,0.392953,0.7376444
414684172,0.402101,0.7376444
415685062,0.3941,0.7376444
416686173,0.387733,0.7376444
417688376,0.395329,0.7376444
418689062,0.388379,0.7376444
419690119,0.384424,0.7376444
420690993,0.383028,0.7376444
421693377,0.39101002,0.7376444
422694608,0.383958,0.7376444
423695993,0.388775,0.7376444
424697519,0.38545,0.7376444
425698375,0.38702,0.7376444
426699118,0.385501,0.7376444
427700483,0.386071,0.7376444
428701118,0.381511,0.7376444
429702119,0.397405,0.7376444
430702993,0.390554,0.7376444
431704233,0.391664,0.7376444
432705051,0.388562,0.7376444
433706063,0.393798,0.7376444
434707168,0.385249,0.7376444
435708034,0.376143,0.7376444
436709034,0.384714,0.7376444
437710344,0.395524,0.7376444
438711282,0.386579,0.7376444
439712268,0.391481,0.7376444
440713913,0.390293,0.7376444
441715175,0.395105,0.7376444
442715993,0.394293,0.7376444
443716993,0.387773,0.7376444
444717993,0.39179,0.7376444
445718993,0.397419,0.7376444
446721387,0.39245,0.7376444
447722140,0.39065,0.7376444
448723728,0.393002,0.7376444
449724437,0.388639,0.7376444
450725124,0.39403,0.7376444
451726026,0.387053,0.7376444
452727616,0.389677,0.7376444
453728589,0.391389,0.7376444
454729326,0.392104,0.7376444
455730215,0.391062,0.7376444
456730993,0.39677,0.7376444
457732109,0.39759701,0.7376444
458733062,0.387504,0.7376444
459734004,0.380221,0.7376444
460735191,0.392706,0.7376444
461736166,0.390442,0.7376444
462737083,0.389102,0.7376444
463738111,0.388663,0.7376444
464739115,0.39704,0.7376444
465740107,0.387469,0.7376444
466741062,0.373343,0.7376444
467741993,0.382611,0.7376444
468743179,0.39252,0.7376444
469743993,0.384527,0.7376444
470745063,0.389178,0.7376444
471745993,0.398474,0.7376444
472746993,0.394224,0.7376444
473748302,0.392169,0.7376444
474749062,0.385763,0.7376444
475750617,0.39267,0.7376444
476751190,0.39385802,0.7376444
477752063,0.38822,0.7376444
478753233,0.389784,0.7376444
479755394,0.396792,0.7376444
480756158,0.390295,0.7376444
481756993,0.386012,0.7376444
482758147,0.390369,0.7376444
483758993,0.398872,0.7376444
484760034,0.393638,0.7376444
485761034,0.393213,0.7376444
486762453,0.391661,0.7376444
487763331,0.399499,0.7376444
488764124,0.38974,0.7376444
489765007,0.386871,0.7376444
490766166,0.391725,0.7376444
491767333,0.396552,0.7376444
492768132,0.38919,0.7376444
493768993,0.389551,0.7376444
494769993,0.393206,0.7376444
495771127,0.399389,0.7376444
496772127,0.387364,0.7376444
497772993,0.384572,0.7376444
498774451,0.393869,0.7376444
499775307,0.401109,0.7376444
500776368,0.394176,0.7376444
501776286,0.393625,0.7376444
502777305,0.391685,0.7376444
503778045,0.39365,0.7376444
504779190,0.38393,0.7376444
505779993,0.39058,0.7376444
506781341,0.39644,0.7376444
507782177,0.3907,0.7376444
508783342,0.390074,0.7376444
509783993,0.391891,0.7376444
510785305,0.402091,0.7376444
511785153,0.389668,0.7376444
512785993,0.38498,0.7376444
513787560,0.398454,0.7376444
514789407,0.400091,0.7376444
515789997,0.389148,0.7376444
516791811,0.391761,0.7376444
517792457,0.393609,0.7376444
518793230,0.392271,0.7376444
519794226,0.38526902,0.7376444
520795221,0.389096,0.7376444
521796040,0.394607,0.7376444
522795993,0.394192,0.7376444
523797305,0.391813,0.7376444
524797993,0.38316,0.7376444
525799161,0.390749,0.7376444
526799993,0.390133,0.7376444
527800206,0.384543,0.7376444
528801063,0.396174,0.7376444
529802158,0.390643,0.7376444
530803186,0.392837,0.7376444
531804118,0.389367,0.7376444
532805107,0.388041,0.7376444
533806492,0.398165,0.7376444
