timestamp,roll,pitch,yaw,thrust
196821607,-0.14499441,-0.08388696,0.0010856285,0.08
196853604,-0.14565301,-0.08368597,0.0010544006,0.08
196881607,-0.14585297,-0.083598904,0.0010267004,0.08
196913598,-0.14601727,-0.0839752,0.0014805248,0.08
196945602,-0.1447354,-0.08364866,0.0012063287,0.08
196977601,-0.14452064,-0.08248753,0.0012009038,0.08
197009597,-0.14471436,-0.0830196,0.0014966159,0.08
197041601,-0.14476527,-0.08316692,0.0013088443,0.08
197074411,-0.14531705,-0.08236469,0.0015808945,0.08
197102428,-0.14415726,-0.08356693,0.0013296761,0.08
197134401,-0.14346921,-0.08159636,0.0012436531,0.08
197166399,-0.14479604,-0.08345582,0.001393951,0.08
197198405,-0.14501904,-0.08338772,0.0012158451,0.08
197230453,-0.1447166,-0.08255328,0.0014519725,0.08
197262401,-0.14475685,-0.082502924,0.0013750449,0.08
197294402,-0.14328648,-0.08278525,0.0013065886,0.08
197326407,-0.14380491,-0.08262792,0.0013846954,0.08
197354403,-0.14536433,-0.08297257,0.0014542998,0.08
197386406,-0.14546618,-0.0830102,0.0013770157,0.08
197418430,-0.14346536,-0.08360154,0.0015290359,0.08
197450443,-0.14328593,-0.083222836,0.0012201371,0.08
197482406,-0.14433089,-0.08384403,0.0012352272,0.08054657
197514399,-0.144353,-0.084287554,0.0011840024,0.0832344
197546398,-0.14454725,-0.08307064,0.0013575517,0.08387675
197578411,-0.1444351,-0.08388289,0.0014490605,0.08421561
197606404,-0.14341217,-0.08313932,0.0013451615,0.08421504
197638401,-0.14379592,-0.08351663,0.0013638712,0.08412399
197670405,-0.143622,-0.08335592,0.0012765136,0.08580745
197702432,-0.14375381,-0.08266837,0.0014846277,0.08664311
197734403,-0.14342098,-0.08332008,0.0015211866,0.08771341
197766401,-0.14329472,-0.08365087,0.0013010966,0.09017984
197798398,-0.14390981,-0.08342485,0.0016467894,0.09477626
197830460,-0.1434975,-0.08319125,0.0015326708,0.097578265
197858406,-0.14339921,-0.08310312,0.0014926037,0.10067422
197890408,-0.1437304,-0.0832463,0.0016941588,0.10602164
197922404,-0.14293052,-0.08354289,0.0015817016,0.107168585
197955204,-0.14288354,-0.0832932,0.0016999244,0.107038006
197987198,-0.14391547,-0.08305815,0.0016807014,0.1069572
198019236,-0.14385754,-0.08362678,0.0015855803,0.10696714
198051238,-0.14347011,-0.08387482,0.0015524448,0.106973246
198083198,-0.14363657,-0.08391707,0.0016709035,0.10697132
198115211,-0.1434427,-0.08358435,0.001791585,0.106970906
198147204,-0.14313948,-0.083263926,0.0014603639,0.10697102
198179196,-0.1427452,-0.08363398,0.0016179377,0.10613458
198211208,-0.14238964,-0.083678424,0.0012188338,0.1057175
198243214,-0.14201479,-0.0833297,0.0015914289,0.10574585
198271214,-0.14390251,-0.08385763,0.0017616528,0.105778344
198303203,-0.14395557,-0.08413313,0.0014294602,0.105777174
198335237,-0.14423046,-0.08362548,0.0017409442,0.1057681
198367208,-0.14414544,-0.08362616,0.0014578941,0.10576858
198399193,-0.14347869,-0.083781436,0.0016821907,0.10576934
198431206,-0.14286277,-0.08371495,0.0014599328,0.10576927
198463207,-0.14216599,-0.08301902,0.0017549313,0.105769224
198495202,-0.14204445,-0.08216095,0.001579726,0.10576923
198523204,-0.1432607,-0.08337705,0.0016851167,0.105769224
198555210,-0.14317955,-0.08291827,0.0018159305,0.105769224
198587205,-0.14342658,-0.08242978,0.0016665967,0.105769224
198619193,-0.14322183,-0.082758486,0.001803548,0.105769224
198651251,-0.14246584,-0.08267719,0.0016391897,0.105769224
198683209,-0.14287373,-0.08258218,0.001776621,0.105769224
198715210,-0.14307867,-0.08266032,0.0017841108,0.105769224
198747211,-0.1429397,-0.08316567,0.0018093581,0.105769224
198775215,-0.14245412,-0.08264837,0.0018822328,0.105769224
198807204,-0.1430695,-0.08278139,0.0017878726,0.105769224
198839996,-0.14315629,-0.083300956,0.0016164536,0.105769224
198872016,-0.14228378,-0.08310839,0.0015752866,0.105769224
198904009,-0.14252943,-0.08313367,0.0015174771,0.105769224
198936007,-0.14236917,-0.08186936,0.0015063524,0.105769224
198964011,-0.14106162,-0.08308115,0.001508276,0.105769224
198996005,-0.14113964,-0.082971714,0.0013458639,0.105769224
199028004,-0.14154577,-0.08249128,0.0016746804,0.105769224
199060012,-0.14178272,-0.08309188,0.0016289277,0.105769224
199092008,-0.14129451,-0.08304645,0.0013395596,0.105769224
199124026,-0.14088427,-0.08296347,0.0013997582,0.105769224
199156002,-0.14167215,-0.08229887,0.0013541036,0.105769224
199188008,-0.14213255,-0.08339805,0.0015946017,0.105769224
199216004,-0.13968131,-0.08333188,0.0013314462,0.105769224
199248020,-0.14039302,-0.08295871,0.0013754605,0.105769224
199280014,-0.14060682,-0.08309708,0.0014300502,0.105769224
199312005,-0.13966888,-0.08307803,0.0011216302,0.105769224
199344011,-0.13933004,-0.083083056,0.0013214094,0.105769224
199376015,-0.13905637,-0.082346566,0.001187361,0.105769224
199408005,-0.13971135,-0.08256895,0.0013981785,0.105769224
199440005,-0.1394414,-0.082801886,0.0012770718,0.105769224
199468005,-0.14009705,-0.08287249,0.0012739436,0.105769224
199500005,-0.13994229,-0.082917824,0.0015396553,0.105769224
199532004,-0.13878281,-0.0827815,0.0010785463,0.105769224
199564024,-0.13803436,-0.08215333,0.0013127705,0.105769224
199596008,-0.13885507,-0.08244588,0.00117737,0.105769224
199628044,-0.13935038,-0.08264538,0.0012033269,0.105769224
199660005,-0.13887203,-0.082681276,0.001310065,0.105769224
199692009,-0.13850208,-0.08226379,0.001151323,0.105769224
199720794,-0.1397513,-0.08259129,0.0015041453,0.105769224
199752803,-0.13960761,-0.08253089,0.001325953,0.105769224
199784804,-0.13992843,-0.08239766,0.001496677,0.105769224
199816802,-0.13971353,-0.081383735,0.0016235291,0.105769224
199848804,-0.13905704,-0.08135228,0.0014258603,0.105769224
199880792,-0.1381451,-0.081981905,0.0015257726,0.105769224
199912809,-0.138241,-0.08179586,0.0014160641,0.105769224
199940828,-0.14015348,-0.08210079,0.0018158166,0.105769224
199972801,-0.13972224,-0.08168979,0.0015860342,0.105769224
200004807,-0.1396674,-0.08121902,0.001468602,0.105769224
200036798,-0.13988574,-0.08064221,0.001548061,0.105769224
200068803,-0.13939892,-0.08099763,0.0013875823,0.105769224
200100809,-0.13878003,-0.08140421,0.0015123241,0.105769224
200132802,-0.13921484,-0.08129375,0.0016139331,0.105769224
200164840,-0.13913374,-0.080647215,0.0016681206,0.105769224
200192806,-0.13954857,-0.08141769,0.0014634377,0.105769224
200224801,-0.13998066,-0.08091895,0.0015238425,0.105769224
200256804,-0.1410677,-0.08048,0.0016392146,0.105769224
200288838,-0.13997559,-0.08084209,0.001611156,0.105769224
200320914,-0.13874061,-0.08093374,0.0014609357,0.105769224
200352803,-0.13960826,-0.080552,0.0014630841,0.105769224
200384804,-0.14039142,-0.080703996,0.0014428014,0.105769224
200416804,-0.14018752,-0.081422895,0.0015627759,0.105769224
200444810,-0.13912728,-0.08019137,0.0013667801,0.105769224
200476834,-0.13976265,-0.08026945,0.001388178,0.105769224
200508805,-0.14011848,-0.08160075,0.0015176531,0.105769224
200540798,-0.13967893,-0.081163645,0.001336451,0.105769224
200572806,-0.13964695,-0.08067465,0.001668689,0.105769224
200605603,-0.13962826,-0.079911046,0.0017202853,0.105769224
200633601,-0.13865516,-0.08042744,0.0014218689,0.105769224
200665603,-0.13821752,-0.080221795,0.0015211259,0.105769224
200697601,-0.13883635,-0.079971425,0.0014155877,0.105769224
200729598,-0.1383851,-0.08022844,0.0014711781,0.105769224
200761594,-0.13806407,-0.08024526,0.0015726167,0.105769224
200793630,-0.13800284,-0.080168694,0.0014472818,0.105769224
200825600,-0.13818109,-0.080141306,0.0015484189,0.105769224
200857602,-0.1389976,-0.08114311,0.0015754803,0.105769224
200885601,-0.13659602,-0.08053427,0.001500705,0.105769224
200917601,-0.13662776,-0.080184564,0.0013923359,0.105769224
200949613,-0.13633092,-0.08056576,0.0013023766,0.105769224
200981597,-0.13613838,-0.0805635,0.0013191254,0.105769224
201013604,-0.13658784,-0.08004366,0.0012151083,0.105769224
201045604,-0.13671722,-0.080365956,0.0014148888,0.105769224
201077598,-0.13709775,-0.080894336,0.0014481951,0.105769224
201109604,-0.13626084,-0.080584675,0.0013153579,0.105769224
201137598,-0.13636425,-0.08048443,0.0012607485,0.105769224
201169604,-0.13534702,-0.080666065,0.0013208251,0.105769224
201201622,-0.1349782,-0.08064223,0.0010861326,0.105769224
201233605,-0.1352592,-0.080354325,0.0012716239,0.105769224
201265604,-0.13566133,-0.08012671,0.0011708369,0.105769224
201297602,-0.13626641,-0.08082442,0.0010929934,0.105769224
201329591,-0.13630432,-0.080661654,0.0011793235,0.105769224
201361613,-0.13623722,-0.08020195,0.0011433361,0.105769224
201389602,-0.13512744,-0.08116039,0.0010431382,0.105769224
201421613,-0.13552108,-0.081001975,0.0011174241,0.105769224
201453616,-0.1351512,-0.081311956,0.001083586,0.105769224
201486403,-0.13598146,-0.08113891,0.0013551168,0.105769224
201518404,-0.13601819,-0.0811895,0.0013147646,0.105769224
201550397,-0.13473867,-0.081163384,0.0011917047,0.105769224
201582396,-0.13475816,-0.08053571,0.0012499399,0.105769224
201610406,-0.135697,-0.08157055,0.0015465644,0.105769224
201642392,-0.13507542,-0.081419796,0.0014797014,0.105769224
201674407,-0.13528472,-0.08057795,0.0015396194,0.105769224
201706419,-0.13479249,-0.080258116,0.0016890853,0.105769224
201738400,-0.13457839,-0.080616295,0.001606042,0.105769224
201770401,-0.13374652,-0.08082624,0.0014651972,0.105769224
201802391,-0.13389367,-0.080437906,0.0015433854,0.105769224
201834405,-0.13379295,-0.08020698,0.0016705045,0.105769224
201862392,-0.13442566,-0.08123476,0.0016167297,0.105769224
201894407,-0.13469017,-0.08093681,0.0017641777,0.105769224
201926404,-0.13499337,-0.080803536,0.0018087849,0.105769224
201958404,-0.13401642,-0.08104382,0.0018358837,0.105769224
201990402,-0.13239361,-0.08059805,0.0016172773,0.105769224
202022410,-0.13170564,-0.08037124,0.0016015506,0.105769224
202054423,-0.13216999,-0.080135554,0.0016453357,0.105769224
202086405,-0.13238898,-0.08017571,0.0015477913,0.105769224
202114408,-0.13298166,-0.080314785,0.0015832576,0.105769224
202146404,-0.13297255,-0.07960211,0.001712145,0.105769224
202178406,-0.13243575,-0.07984515,0.0014732347,0.105769224
202210404,-0.13160768,-0.080190286,0.0014033059,0.105769224
202242392,-0.13171002,-0.080169976,0.0014633315,0.105769224
202274403,-0.13209543,-0.07995386,0.0014536957,0.105769224
202306432,-0.1323647,-0.08039578,0.0016406075,0.105769224
202334407,-0.13188253,-0.0799577,0.001434049,0.105769224
202368003,-0.13217722,-0.07975499,0.0016164593,0.105769224
202400019,-0.13294046,-0.080482505,0.0017009984,0.105769224
202432003,-0.13199121,-0.08060643,0.0015663705,0.105769224
202464005,-0.13095249,-0.080537274,0.001545752,0.105769224
202492013,-0.1313991,-0.08026503,0.0015769971,0.105769224
202524005,-0.13137498,-0.080550626,0.0013801919,0.105769224
202556008,-0.1308175,-0.080360495,0.001466844,0.105769224
202588007,-0.1313235,-0.079522945,0.001433171,0.105769224
202620005,-0.13166472,-0.07967904,0.0015187337,0.105769224
202652014,-0.13128568,-0.080059715,0.0017020348,0.105769224
202684009,-0.13129231,-0.08002323,0.0013526244,0.105769224
202716011,-0.13155974,-0.079838514,0.0017008716,0.105769224
202744006,-0.13025555,-0.08009297,0.001507067,0.105769224
202776009,-0.12996948,-0.07982677,0.0013618986,0.105769224
202808002,-0.13012739,-0.07917674,0.0015759185,0.105769224
202840009,-0.13126642,-0.07963082,0.0015504784,0.105769224
202872003,-0.13132682,-0.080427736,0.0015778573,0.105769224
202904042,-0.13135467,-0.08084133,0.0015775779,0.105769224
202936040,-0.1315647,-0.08009843,0.0017219809,0.105769224
202968005,-0.1314916,-0.08012139,0.0017052669,0.105769224
202996807,-0.12956421,-0.080456436,0.001396701,0.105769224
203028798,-0.12889618,-0.08046842,0.0014477632,0.105769224
203060798,-0.12934381,-0.08024056,0.0016493503,0.105769224
203092807,-0.129773,-0.08029371,0.0015469817,0.105769224
203124801,-0.12878698,-0.08055496,0.0016255709,0.105769224
203156810,-0.1282236,-0.080323696,0.0015457185,0.105769224
203188805,-0.12951063,-0.0802403,0.0017035375,0.105769224
203216810,-0.12897676,-0.081023976,0.0016278112,0.105769224
203248830,-0.12717248,-0.08046887,0.0016564091,0.105769224
203280798,-0.12783597,-0.080426335,0.0016457479,0.105769224
203312815,-0.1284503,-0.081276506,0.0017297564,0.105769224
203344809,-0.12772985,-0.08145046,0.0016350576,0.105769224
203376806,-0.12782212,-0.0816795,0.0015453001,0.105769224
203408798,-0.12792736,-0.08060007,0.0019399256,0.105769224
203440809,-0.12864575,-0.08094927,0.0017260723,0.105769224
203468803,-0.12860684,-0.08133877,0.0018222705,0.105769224
203500804,-0.12886058,-0.08169385,0.0018774725,0.105769224
203532798,-0.12872186,-0.08178923,0.0019447154,0.105769224
203564801,-0.12874343,-0.081825,0.0020509565,0.105769224
203596812,-0.12803099,-0.081549615,0.0017498153,0.105769224
203628798,-0.12783517,-0.08092028,0.0018836231,0.105769224
203660988,-0.12867363,-0.080996744,0.0019481339,0.105769224
203692805,-0.12838855,-0.08147504,0.0018406681,0.105769224
203720803,-0.12902634,-0.080705345,0.0020442621,0.105769224
203752805,-0.12875475,-0.08083734,0.0020466365,0.105769224
203784801,-0.12762804,-0.08137262,0.0019070476,0.105769224
203816801,-0.1276413,-0.080963336,0.0019534105,0.105769224
203848806,-0.12772794,-0.08091213,0.0020881689,0.105769224
203881610,-0.12816666,-0.080827154,0.00206962,0.105769224
203909601,-0.12880635,-0.08128882,0.0020335838,0.105769224
203941598,-0.12968266,-0.080918804,0.0022831531,0.105769224
203973639,-0.12942997,-0.080865264,0.0022250907,0.105769224
204005603,-0.12925081,-0.0813356,0.0023487913,0.105769224
204037645,-0.12898673,-0.081986636,0.0022341239,0.105769224
204069601,-0.12861097,-0.081374116,0.0024228015,0.105769224
204101604,-0.1290096,-0.08171961,0.0024966467,0.105769224
204133598,-0.12939408,-0.082254015,0.0024686812,0.105769224
204161617,-0.12997459,-0.08139505,0.002753372,0.105769224
204193607,-0.12970173,-0.08153696,0.0024355536,0.105769224
204225609,-0.12974346,-0.081778646,0.0026187508,0.105769224
204257603,-0.12896204,-0.08191247,0.0023081566,0.105769224
204289601,-0.12947689,-0.08197515,0.002189615,0.105769224
204321598,-0.12990953,-0.08195612,0.002628176,0.105769224
204353605,-0.12966006,-0.082286134,0.002565712,0.105769224
204385593,-0.12924089,-0.0823478,0.0025070237,0.105769224
204413601,-0.13055639,-0.08225758,0.002843123,0.105769224
204445604,-0.13016635,-0.082519025,0.002602256,0.105769224
204477623,-0.13069758,-0.08257761,0.0027441033,0.105769224
204509604,-0.13036129,-0.082635745,0.0027255071,0.105769224
204541598,-0.130633,-0.08212425,0.0026502237,0.105769224
204573602,-0.13064188,-0.08222478,0.002943339,0.105769224
204605604,-0.1300463,-0.08264615,0.0025307029,0.105769224
204637601,-0.12994534,-0.08235853,0.002848352,0.105769224
204665609,-0.13053493,-0.08281687,0.0029117935,0.105769224
204697604,-0.13040902,-0.08265519,0.002684957,0.105769224
204729598,-0.13061148,-0.08238808,0.0029710624,0.105769224
204762403,-0.13097185,-0.08265361,0.0028585063,0.105769224
204794424,-0.13097394,-0.08289449,0.0030135743,0.105769224
204826401,-0.13010906,-0.08292501,0.0028772757,0.105769224
204858411,-0.13005398,-0.08289344,0.0028022642,0.105769224
204886407,-0.13012671,-0.08239062,0.003000236,0.105769224
204918507,-0.12976998,-0.08278749,0.0027745182,0.105769224
204950410,-0.13049275,-0.08290504,0.0029907855,0.105769224
204982402,-0.13039073,-0.0818113,0.00330502,0.105769224
205014408,-0.12931408,-0.08218938,0.003122152,0.105769224
205046401,-0.12879394,-0.082652956,0.0030009,0.105769224
205078405,-0.12830761,-0.08273372,0.0027086088,0.105769224
205110405,-0.12823309,-0.081863634,0.0030517178,0.105769224
205138406,-0.12849365,-0.08267895,0.0029236013,0.105769224
205170405,-0.12830916,-0.082555465,0.0030469124,0.105769224
205202399,-0.12924214,-0.081719466,0.0032406196,0.105769224
205234402,-0.1290106,-0.08259947,0.0031777988,0.105769224
205266405,-0.12850401,-0.08283648,0.003242776,0.105769224
205298405,-0.1283175,-0.08302133,0.0028539414,0.105769224
205330398,-0.12778479,-0.08282851,0.0032242164,0.105769224
205362409,-0.12781912,-0.08228432,0.0030501655,0.105769224
205390425,-0.12795544,-0.08287953,0.0029235452,0.105769224
205422401,-0.12847184,-0.08226075,0.0033596498,0.105769224
205454403,-0.12798306,-0.08279983,0.0031681443,0.105769224
205486401,-0.12760414,-0.08318566,0.0032507281,0.105769224
205518406,-0.12689021,-0.08317279,0.0028905957,0.105769224
205550402,-0.12715961,-0.08321137,0.0030648466,0.105769224
205582398,-0.12752101,-0.083174035,0.0031183078,0.105769224
205611193,-0.12663847,-0.08319199,0.0028793195,0.105769224
205643193,-0.12648387,-0.0826193,0.0029818777,0.105769224
205675197,-0.12695996,-0.08263451,0.0031607214,0.105769224
205707212,-0.12696944,-0.08277396,0.0030190153,0.105769224
205739205,-0.12702522,-0.082872175,0.0031821134,0.105769224
205771213,-0.12768999,-0.083376706,0.0030268384,0.105769224
205803211,-0.12781158,-0.08262514,0.003290505,0.105769224
205831214,-0.12541503,-0.082726024,0.0028947233,0.105769224
205863204,-0.12697628,-0.08213736,0.0030389489,0.105769224
205895194,-0.12857983,-0.082097836,0.0034600522,0.105769224
205927208,-0.12788197,-0.08258275,0.003231927,0.105769224
205959207,-0.12796548,-0.08287224,0.00356578,0.105769224
205991193,-0.1276854,-0.082858354,0.0032330414,0.105769224
206023230,-0.12792642,-0.08197244,0.0033948494,0.105769224
206055257,-0.12832452,-0.08205798,0.0033306994,0.105769224
206083213,-0.12696554,-0.08237195,0.0031796354,0.105769224
206115203,-0.12804873,-0.081808165,0.0036139328,0.105769224
206147204,-0.12794414,-0.08201259,0.0035309386,0.105769224
206179211,-0.12823282,-0.08241933,0.0035645342,0.105769224
206211201,-0.1290103,-0.08274253,0.003429354,0.105769224
206243208,-0.12913138,-0.08240819,0.0035267305,0.105769224
206275214,-0.1282376,-0.08218278,0.003576785,0.105769224
206307297,-0.12843218,-0.082648315,0.0034547783,0.105769224
206335215,-0.12861013,-0.082244314,0.0035365524,0.105769224
206367212,-0.12803997,-0.082484804,0.0034198822,0.105769224
206399206,-0.12881279,-0.082922846,0.0034071736,0.105769224
206431206,-0.12863404,-0.083143845,0.003413662,0.105769224
206463206,-0.128341,-0.08220854,0.003426163,0.105769224
206495994,-0.12865211,-0.08203294,0.0034519243,0.105769224
206528013,-0.12855078,-0.08292344,0.0034631987,0.105769224
206555996,-0.12809265,-0.08300037,0.0034376413,0.105769224
206588008,-0.1281095,-0.082795136,0.0034677815,0.105769224
206620046,-0.12852114,-0.08304206,0.0034998807,0.105769224
206652005,-0.1281829,-0.08286178,0.0034053172,0.105769224
206684019,-0.12841935,-0.08283581,0.0034900964,0.105769224
206715996,-0.12864988,-0.08270798,0.003802469,0.105769224
206748003,-0.12852836,-0.08321173,0.0038376183,0.105769224
206775998,-0.1267418,-0.082974814,0.0038043729,0.105769224
206808003,-0.12763517,-0.08266353,0.0037702883,0.105769224
206840015,-0.12805252,-0.0828455,0.0038483073,0.105769224
206872003,-0.12746732,-0.083463036,0.0038344548,0.105769224
206904008,-0.12826121,-0.08291373,0.0040166313,0.105769224
206936014,-0.12854204,-0.083017655,0.004339113,0.105769224
206968011,-0.12815878,-0.08292566,0.0043725525,0.105769224
207000012,-0.128329,-0.08319828,0.004170025,0.105769224
207028007,-0.12816004,-0.082835525,0.0042488296,0.105769224
207060008,-0.12819648,-0.082532994,0.004168176,0.105769224
207092005,-0.1267683,-0.08266193,0.003940827,0.105769224
207124003,-0.12812127,-0.08218876,0.004153551,0.105769224
207156024,-0.12947483,-0.082561664,0.004347073,0.105769224
207188056,-0.12872776,-0.08280594,0.0042811125,0.105769224
207220009,-0.12925354,-0.08311817,0.004301795,0.105769224
207252016,-0.12935862,-0.08330905,0.004212336,0.105769224
207280006,-0.12807855,-0.08238603,0.0041412525,0.105769224
207312005,-0.12785418,-0.08257118,0.00406953,0.105769224
207344801,-0.12910174,-0.08250173,0.004307861,0.105769224
207376919,-0.12993564,-0.08253196,0.0044875587,0.105769224
207408801,-0.12979288,-0.08312641,0.0045756144,0.105769224
207440806,-0.12913,-0.08354668,0.0044378573,0.105769224
207472803,-0.1292676,-0.08322827,0.004480236,0.105769224
207500812,-0.12907308,-0.08300684,0.0045859106,0.105769224
207532798,-0.12854789,-0.08344205,0.00457127,0.105769224
207564798,-0.12849264,-0.08259958,0.004569474,0.105769224
207596800,-0.12877002,-0.082140915,0.0046646707,0.105769224
207628806,-0.12951225,-0.0826215,0.0046515577,0.105769224
207660804,-0.12932447,-0.082995065,0.0046911594,0.105769224
207692801,-0.12998691,-0.083198346,0.0044658408,0.105769224
207724806,-0.12964018,-0.08260712,0.004729222,0.105769224
207752806,-0.12736237,-0.0834366,0.0044521648,0.105769224
207784798,-0.12918769,-0.082812,0.004500906,0.105769224
207816933,-0.13015628,-0.082934834,0.004728601,0.105769224
207848837,-0.12983519,-0.08325561,0.0046838005,0.105769224
207880809,-0.1295283,-0.08384101,0.0046868166,0.105769224
207912798,-0.12943773,-0.08341193,0.0046065445,0.105769224
207944804,-0.12985343,-0.082451396,0.004700744,0.105769224
207976797,-0.12950903,-0.08306059,0.0046674423,0.105769224
208004806,-0.12926117,-0.08308168,0.004623184,0.105769224
208036922,-0.12972692,-0.08262578,0.004589722,0.105769224
208068801,-0.12936224,-0.08299492,0.0045662313,0.105769224
208100804,-0.1292254,-0.08307044,0.0044903206,0.105769224
208132805,-0.12946516,-0.082501814,0.004652777,0.105769224
208164816,-0.13025534,-0.08310014,0.0046689757,0.105769224
208196825,-0.13002719,-0.08361693,0.004729322,0.105769224
208225598,-0.12873718,-0.08319156,0.004691029,0.105769224
208257596,-0.12935846,-0.08265547,0.004480105,0.105769224
208289605,-0.12923291,-0.08320946,0.004798735,0.105769224
208321598,-0.12919745,-0.08353123,0.004427319,0.105769224
208353601,-0.1300186,-0.08302346,0.004798207,0.105769224
208385601,-0.12963764,-0.08317158,0.0047881417,0.105769224
208417602,-0.12979308,-0.083260395,0.0046179006,0.105769224
208445601,-0.1286407,-0.08311287,0.0045611556,0.105769224
208477621,-0.1295542,-0.083145924,0.0044450862,0.105769224
208509603,-0.12922227,-0.08318895,0.004419079,0.105769224
208541602,-0.12900904,-0.08307251,0.0043700156,0.105769224
208573598,-0.12941404,-0.082778566,0.004574331,0.105769224
208605604,-0.13035075,-0.08344269,0.004623557,0.105769224
208637592,-0.13007353,-0.083999306,0.004527974,0.105769224
208669605,-0.13024317,-0.08384929,0.004563434,0.105769224
208697597,-0.12924731,-0.08286112,0.004452997,0.105769224
208729601,-0.12877962,-0.08346073,0.0043444163,0.105769224
208761604,-0.12958609,-0.08312635,0.00449596,0.105769224
208793602,-0.13025035,-0.08378431,0.004537692,0.105769224
208825598,-0.13077919,-0.084225066,0.0046612914,0.105769224
208857598,-0.12981158,-0.08424729,0.0045017847,0.105769224
208889601,-0.12980334,-0.0840036,0.004516569,0.105769224
208921611,-0.12978241,-0.0833789,0.004562546,0.105769224
208949604,-0.12924254,-0.08396104,0.0042401333,0.105769224
208981613,-0.12937017,-0.0835114,0.004602362,0.105769224
209013604,-0.12957443,-0.08364457,0.0046255933,0.105769224
209045591,-0.12930696,-0.08371871,0.004437215,0.105769224
209077618,-0.12851316,-0.083893366,0.0043508215,0.105769224
209110408,-0.12873437,-0.08342054,0.00426505,0.105769224
209142406,-0.12901255,-0.08301048,0.0045589725,0.105769224
209170408,-0.12743238,-0.08342604,0.004337959,0.105769224
