timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
196905617,196905477,-0.016667925,-0.013510724,8.580616e-05,0.08,0.0,0.0,0.0,-1.0
197005612,197005477,-0.021603646,-0.012984666,0.00024722327,0.08,0.0,0.0,0.0,-1.0
197106432,197106277,-0.023680927,-0.009140229,-0.00013260833,0.08,0.0,0.0,0.0,-1.0
197210417,197210277,-0.013684936,-0.011627006,-0.00043137246,0.08,0.0,0.0,0.0,-1.0
197310470,197310286,-0.020085925,-0.012856755,2.2917497e-05,0.08,0.0,0.0,0.0,-1.0
197410460,197410287,-0.023109972,-0.010961397,0.0009957872,0.08,0.0,0.0,0.0,-1.0
197514412,197514277,-0.019500725,-0.013896632,-0.00036523145,0.0832344,0.0,0.0,0.0,-1.0
197614414,197614277,-0.01696866,-0.011269515,-0.0006216346,0.08414848,0.0,0.0,0.0,-1.0
197714447,197714277,-0.017345224,-0.015923709,0.0004288967,0.08664311,0.0,0.0,0.0,-1.0
197818437,197818300,-0.023808194,-0.011322931,-1.3203081e-05,0.097578265,0.0,0.0,0.0,-1.0
197918416,197918277,-0.022051688,-0.015273705,4.0048267e-06,0.10700228,0.0,0.0,0.0,-1.0
198019249,198019077,-0.022948002,-0.00999836,0.00025739902,0.10696714,0.0,0.0,0.0,-1.0
198123219,198123077,-0.021898365,-0.011775966,-0.0006373124,0.106970906,0.0,0.0,0.0,-1.0
198223210,198223078,-0.025171926,-0.013096561,0.0004875271,0.105678566,0.0,0.0,0.0,-1.0
198327246,198327077,-0.018240027,-0.0138680935,0.00040434682,0.10577039,0.0,0.0,0.0,-1.0
198427207,198427077,-0.012873949,-0.016038863,-0.0010336859,0.10576927,0.0,0.0,0.0,-1.0
198527223,198527077,-0.022543227,-0.009612129,0.0006532525,0.105769224,0.0,0.0,0.0,-1.0
198631256,198631077,-0.021953762,-0.0121554835,0.00040412485,0.105769224,0.0,0.0,0.0,-1.0
198731226,198731077,-0.017839866,-0.01393094,-0.00017275548,0.105769224,0.0,0.0,0.0,-1.0
198832026,198831877,-0.012878933,-0.015033441,-0.00010730654,0.105769224,0.0,0.0,0.0,-1.0
198936020,198935877,-0.020875538,-0.016952205,0.00013493006,0.105769224,0.0,0.0,0.0,-1.0
199036018,199035877,-0.022644153,-0.013929866,0.00090334535,0.105769224,0.0,0.0,0.0,-1.0
199136016,199135877,-0.013892002,-0.014847038,-0.0014564248,0.105769224,0.0,0.0,0.0,-1.0
199240018,199239877,-0.020648135,-0.016285527,0.00027722228,0.105769224,0.0,0.0,0.0,-1.0
199340018,199339877,-0.018701978,-0.014133271,0.0004158279,0.105769224,0.0,0.0,0.0,-1.0
199440019,199439877,-0.019544702,-0.011869564,-0.00092642213,0.105769224,0.0,0.0,0.0,-1.0
199544023,199543877,-0.026242347,-0.014051004,0.000639677,0.105769224,0.0,0.0,0.0,-1.0
199644022,199643877,-0.018930059,-0.016662426,0.00019628124,0.105769224,0.0,0.0,0.0,-1.0
199744819,199744677,-0.017057749,-0.0109528685,-0.0002785591,0.105769224,0.0,0.0,0.0,-1.0
199848818,199848677,-0.026693363,-0.012226408,0.0001603739,0.105769224,0.0,0.0,0.0,-1.0
199948812,199948677,-0.027313588,-0.013527691,0.00041900977,0.105769224,0.0,0.0,0.0,-1.0
200052946,200052677,-0.013101898,-0.015410958,-0.0008406277,0.105769224,0.0,0.0,0.0,-1.0
200152815,200152677,-0.019137729,-0.013434109,0.00018940847,0.105769224,0.0,0.0,0.0,-1.0
200252818,200252677,-0.025989404,-0.010089462,0.00023346166,0.105769224,0.0,0.0,0.0,-1.0
200356812,200356677,-0.022077998,-0.013711007,-0.0002768295,0.105769224,0.0,0.0,0.0,-1.0
200456924,200456677,-0.018911157,-0.014943049,-0.0005498147,0.105769224,0.0,0.0,0.0,-1.0
200556823,200556677,-0.021720769,-0.011246183,0.0007138159,0.105769224,0.0,0.0,0.0,-1.0
200661605,200661477,-0.01764263,-0.011984836,0.00016438944,0.105769224,0.0,0.0,0.0,-1.0
200761608,200761477,-0.017998818,-0.013371343,-4.9339887e-05,0.105769224,0.0,0.0,0.0,-1.0
200861605,200861477,-0.014526056,-0.014990884,-0.0006488314,0.105769224,0.0,0.0,0.0,-1.0
200965617,200965477,-0.020055067,-0.015201983,0.0005790675,0.105769224,0.0,0.0,0.0,-1.0
201065619,201065477,-0.022214394,-0.01073435,-0.00037150935,0.105769224,0.0,0.0,0.0,-1.0
201165620,201165477,-0.013153272,-0.014630945,5.2241354e-05,0.105769224,0.0,0.0,0.0,-1.0
201269612,201269477,-0.022610452,-0.014897981,-0.00064719486,0.105769224,0.0,0.0,0.0,-1.0
201369615,201369477,-0.022685405,-0.012869877,4.659734e-05,0.105769224,0.0,0.0,0.0,-1.0
201470419,201470280,-0.022219393,-0.011700417,9.6852054e-05,0.105769224,0.0,0.0,0.0,-1.0
201574415,201574277,-0.026361348,-0.011560645,0.00035555245,0.105769224,0.0,0.0,0.0,-1.0
201674420,201674277,-0.020961171,-0.014382531,-0.00032355465,0.105769224,0.0,0.0,0.0,-1.0
201774415,201774278,-0.020162465,-0.013112335,0.00052491773,0.105769224,0.0,0.0,0.0,-1.0
201878435,201878298,-0.01990946,-0.012047495,0.0004111541,0.105769224,0.0,0.0,0.0,-1.0
201978414,201978277,-0.025239887,-0.0124217225,-2.0048023e-05,0.105769224,0.0,0.0,0.0,-1.0
202082408,202082277,-0.017757691,-0.013349903,-0.0004888367,0.105769224,0.0,0.0,0.0,-1.0
202182410,202182277,-0.011876369,-0.015840493,-0.0005491354,0.105769224,0.0,0.0,0.0,-1.0
202282429,202282300,-0.018102214,-0.012124544,0.0005290554,0.105769224,0.0,0.0,0.0,-1.0
202384019,202383877,-0.021764133,-0.012620123,0.00024063919,0.105769224,0.0,0.0,0.0,-1.0
202488021,202487877,-0.018762777,-0.013201115,-0.0005590702,0.105769224,0.0,0.0,0.0,-1.0
202588021,202587877,-0.017634567,-0.014598419,-0.0010803092,0.105769224,0.0,0.0,0.0,-1.0
202688019,202687877,-0.021147829,-0.01389095,8.911976e-05,0.105769224,0.0,0.0,0.0,-1.0
202792017,202791877,-0.018901711,-0.01057857,0.0006814705,0.105769224,0.0,0.0,0.0,-1.0
202892014,202891877,-0.014548466,-0.0143010095,-0.00047071587,0.105769224,0.0,0.0,0.0,-1.0
202992846,202992712,-0.012612313,-0.014478267,-0.00050344405,0.105769224,0.0,0.0,0.0,-1.0
203096814,203096677,-0.017836886,-0.013392489,-0.00011145815,0.105769224,0.0,0.0,0.0,-1.0
203196818,203196677,-0.024567526,-0.011469234,0.00059601996,0.105769224,0.0,0.0,0.0,-1.0
203300817,203300677,-0.017508011,-0.008881734,0.00018349547,0.105769224,0.0,0.0,0.0,-1.0
203400815,203400677,-0.01863309,-0.011024692,0.00019123846,0.105769224,0.0,0.0,0.0,-1.0
203500818,203500677,-0.017614968,-0.012179656,-0.00050114037,0.105769224,0.0,0.0,0.0,-1.0
203604850,203604677,-0.013661534,-0.012610023,-0.00031728702,0.105769224,0.0,0.0,0.0,-1.0
203704947,203704677,-0.019830126,-0.010343832,4.006203e-05,0.105769224,0.0,0.0,0.0,-1.0
203804838,203804677,-0.019573655,-0.0132350745,2.0412729e-06,0.105769224,0.0,0.0,0.0,-1.0
203909614,203909477,-0.014158606,-0.014026489,-0.0001783262,0.105769224,0.0,0.0,0.0,-1.0
204009612,204009477,-0.008275028,-0.011717827,-0.00017692587,0.105769224,0.0,0.0,0.0,-1.0
204109615,204109477,-0.017514886,-0.009082908,-0.00035229675,0.105769224,0.0,0.0,0.0,-1.0
204213630,204213477,-0.022363853,-0.0115916105,0.0008720515,0.105769224,0.0,0.0,0.0,-1.0
204313615,204313477,-0.016910095,-0.015077208,0.00021912041,0.105769224,0.0,0.0,0.0,-1.0
204413615,204413477,-0.014730448,-0.013222595,-3.201398e-05,0.105769224,0.0,0.0,0.0,-1.0
204517614,204517477,-0.01898613,-0.012255799,-0.0005651817,0.105769224,0.0,0.0,0.0,-1.0
204617623,204617483,-0.021280676,-0.011505978,0.0009009844,0.105769224,0.0,0.0,0.0,-1.0
204721615,204721477,-0.019952375,-0.01168928,0.0005957562,0.105769224,0.0,0.0,0.0,-1.0
204822415,204822277,-0.016275581,-0.017599996,-0.0010646994,0.105769224,0.0,0.0,0.0,-1.0
204922414,204922277,-0.019110138,-0.013246994,2.0940789e-07,0.105769224,0.0,0.0,0.0,-1.0
205022412,205022277,-0.026666282,-0.009971322,0.00080693216,0.105769224,0.0,0.0,0.0,-1.0
205126439,205126298,-0.017961357,-0.014447217,-0.00037357846,0.105769224,0.0,0.0,0.0,-1.0
205226415,205226277,-0.010511493,-0.015939765,-2.3291772e-05,0.105769224,0.0,0.0,0.0,-1.0
205330412,205330277,-0.019310236,-0.015722841,0.00038963076,0.105769224,0.0,0.0,0.0,-1.0
205430415,205430277,-0.019444361,-0.014557476,-0.00037627303,0.105769224,0.0,0.0,0.0,-1.0
205530424,205530284,-0.020247502,-0.012839135,0.00033241633,0.105769224,0.0,0.0,0.0,-1.0
205635221,205635077,-0.024341125,-0.011640372,0.0010199932,0.105769224,0.0,0.0,0.0,-1.0
205735210,205735077,-0.020409714,-0.016478077,0.00051355216,0.105769224,0.0,0.0,0.0,-1.0
205835220,205835085,-0.023025006,-0.01112144,0.0007618192,0.105769224,0.0,0.0,0.0,-1.0
205939212,205939077,-0.011345439,-0.010998639,0.00043879478,0.105769224,0.0,0.0,0.0,-1.0
206039265,206039077,-0.019027997,-0.012320449,0.00040444668,0.105769224,0.0,0.0,0.0,-1.0
206139226,206139077,-0.015849743,-0.01607612,-0.0006609677,0.105769224,0.0,0.0,0.0,-1.0
206243222,206243077,-0.015561929,-0.01449296,3.1866508e-05,0.105769224,0.0,0.0,0.0,-1.0
206343215,206343077,-0.016238654,-0.010941633,0.0004268326,0.105769224,0.0,0.0,0.0,-1.0
206447229,206447077,-0.018015748,-0.009711867,-6.735385e-05,0.105769224,0.0,0.0,0.0,-1.0
206548019,206547877,-0.019586867,-0.010732614,0.00038415322,0.105769224,0.0,0.0,0.0,-1.0
206648021,206647877,-0.016977623,-0.012958241,-0.00018392262,0.105769224,0.0,0.0,0.0,-1.0
206748017,206747877,-0.017210552,-0.011075479,0.00051340635,0.105769224,0.0,0.0,0.0,-1.0
206852022,206851877,-0.019200904,-0.0107036205,0.0006447322,0.105769224,0.0,0.0,0.0,-1.0
206952014,206951877,-0.022006437,-0.011423491,0.0007403872,0.105769224,0.0,0.0,0.0,-1.0
207056056,207055888,-0.016422113,-0.012951721,-0.00022380623,0.105769224,0.0,0.0,0.0,-1.0
207156053,207155905,-0.0089694895,-0.014218956,0.00030084775,0.105769224,0.0,0.0,0.0,-1.0
207256057,207255877,-0.014970707,-0.010644304,-0.0002941492,0.105769224,0.0,0.0,0.0,-1.0
207360825,207360677,-0.02871222,-0.011107622,0.0012398328,0.105769224,0.0,0.0,0.0,-1.0
207460817,207460677,-0.018582905,-0.016820561,0.00112805,0.105769224,0.0,0.0,0.0,-1.0
207560817,207560677,-0.018008074,-0.01308051,0.0006551376,0.105769224,0.0,0.0,0.0,-1.0
207664812,207664677,-0.017531171,-0.013676597,0.00058596785,0.105769224,0.0,0.0,0.0,-1.0
207764815,207764677,-0.025364922,-0.010145733,0.00033478075,0.105769224,0.0,0.0,0.0,-1.0
207864817,207864677,-0.01727509,-0.015394621,0.00040966398,0.105769224,0.0,0.0,0.0,-1.0
207968820,207968677,-0.013310401,-0.017116934,0.00034716507,0.105769224,0.0,0.0,0.0,-1.0
208068815,208068677,-0.01823103,-0.013784893,0.0005791607,0.105769224,0.0,0.0,0.0,-1.0
208172823,208172677,-0.023571867,-0.011194721,0.00081087305,0.105769224,0.0,0.0,0.0,-1.0
208273610,208273475,-0.01817816,-0.01496659,0.0012160984,0.105769224,0.0,0.0,0.0,-1.0
208373612,208373477,-0.01940773,-0.0133555,0.00072201964,0.105769224,0.0,0.0,0.0,-1.0
208477635,208477490,-0.0201147,-0.011064144,0.00020705616,0.105769224,0.0,0.0,0.0,-1.0
208577611,208577479,-0.021600235,-0.013102663,0.00012839246,0.105769224,0.0,0.0,0.0,-1.0
208677609,208677478,-0.01986277,-0.015630424,0.00036762594,0.105769224,0.0,0.0,0.0,-1.0
208781615,208781477,-0.011552484,-0.013591913,-4.1716452e-05,0.105769224,0.0,0.0,0.0,-1.0
208881622,208881478,-0.016885888,-0.009188376,0.00019421037,0.105769224,0.0,0.0,0.0,-1.0
208981626,208981477,-0.008209045,-0.015412496,-6.409278e-05,0.105769224,0.0,0.0,0.0,-1.0
209082438,209082277,-0.016891237,-0.012133475,0.00039969524,0.105769224,0.0,0.0,0.0,-1.0
209186440,209186299,-0.022764372,-0.011487113,0.0008136496,0.105769224,0.0,0.0,0.0,-1.0
209286412,209286277,-0.021546459,-0.012802126,0.0010986921,0.105769224,0.0,0.0,0.0,-1.0
209390434,209390277,-0.013826903,-0.01186027,0.00023983656,0.105769224,0.0,0.0,0.0,-1.0
209490463,209490277,-0.015336874,-0.013980296,-0.00011235159,0.105769224,0.0,0.0,0.0,-1.0
209590431,209590280,-0.022811828,-0.009630964,0.0012010175,0.105769224,0.0,0.0,0.0,-1.0
209694435,209694277,-0.01893864,-0.0104995975,0.00018042633,0.105769224,0.0,0.0,0.0,-1.0
209794440,209794302,-0.012787752,-0.014610686,-0.0002568531,0.105769224,0.0,0.0,0.0,-1.0
209894412,209894277,-0.018015241,-0.010720204,0.00054753723,0.105769224,0.0,0.0,0.0,-1.0
209999305,209999078,-0.02164229,-0.011206068,0.0005638661,0.105769224,0.0,0.0,0.0,-1.0
210099219,210099077,-0.01636649,-0.014295928,0.00056126656,0.105769224,0.0,0.0,0.0,-1.0
210199218,210199077,-0.016530935,-0.01119322,0.0014194918,0.105769224,0.0,0.0,0.0,-1.0
210303251,210303077,-0.019555159,-0.01175016,0.0007871803,0.105769224,0.0,0.0,0.0,-1.0
210403216,210403078,-0.02017386,-0.012557465,-0.00020339033,0.105769224,0.0,0.0,0.0,-1.0
210507227,210507077,-0.016556652,-0.017713014,0.0010285308,0.105769224,0.0,0.0,0.0,-1.0
210607225,210607077,-0.015937174,-0.014503806,0.0013387551,0.105769224,0.0,0.0,0.0,-1.0
210707232,210707077,-0.019068645,-0.013837631,0.00092612486,0.105769224,0.0,0.0,0.0,-1.0
210808030,210807877,-0.0152715985,-0.015423462,-0.00024994856,0.105769224,0.0,0.0,0.0,-1.0
210912023,210911877,-0.016444324,-0.016003499,0.0005464026,0.105769224,0.0,0.0,0.0,-1.0
211012020,211011877,-0.018037282,-0.010715185,0.0007296487,0.105769224,0.0,0.0,0.0,-1.0
211116019,211115877,-0.024977539,-0.01114535,0.0009452753,0.105769224,0.0,0.0,0.0,-1.0
211216017,211215877,-0.024032753,-0.017367378,0.0011913665,0.105769224,0.0,0.0,0.0,-1.0
211316017,211315878,-0.021998415,-0.0143154515,0.0014813485,0.105769224,0.0,0.0,0.0,-1.0
211420021,211419877,-0.01278828,-0.015649421,-2.0484162e-05,0.105769224,0.0,0.0,0.0,-1.0
211520024,211519877,-0.020479605,-0.012070055,0.00046352964,0.105769224,0.0,0.0,0.0,-1.0
211620022,211619877,-0.01853415,-0.014980107,0.00046952357,0.105769224,0.0,0.0,0.0,-1.0
211724815,211724677,-0.015028016,-0.015823424,0.00024840623,0.105769224,0.0,0.0,0.0,-1.0
211824814,211824677,-0.019556,-0.013206345,0.0007314763,0.105769224,0.0,0.0,0.0,-1.0
211924821,211924677,-0.016519228,-0.016094767,0.00010625962,0.105769224,0.0,0.0,0.0,-1.0
212028815,212028677,-0.017506305,-0.013367397,-0.00019101491,0.105769224,0.0,0.0,0.0,-1.0
212128812,212128677,-0.018468283,-0.012108193,0.0016037945,0.105769224,0.0,0.0,0.0,-1.0
212232835,212232688,-0.016802736,-0.011804226,6.552339e-05,0.105769224,0.0,0.0,0.0,-1.0
212332819,212332677,-0.020251459,-0.012416345,-7.431414e-05,0.105769224,0.0,0.0,0.0,-1.0
212432815,212432677,-0.019914625,-0.0127254315,0.0010692914,0.105769224,0.0,0.0,0.0,-1.0
212533617,212533477,-0.02348,-0.012428017,0.00093927764,0.105769224,0.0,0.0,0.0,-1.0
212637615,212637477,-0.016889844,-0.011952378,0.00030565215,0.105769224,0.0,0.0,0.0,-1.0
212737614,212737477,-0.01456009,-0.013594404,0.00024222439,0.105769224,0.0,0.0,0.0,-1.0
212841618,212841477,-0.015206743,-0.012968792,-2.5992189e-05,0.105769224,0.0,0.0,0.0,-1.0
212941618,212941477,-0.017499153,-0.011196217,0.00084002904,0.105769224,0.0,0.0,0.0,-1.0
213041615,213041477,-0.011701815,-0.014138027,0.0002946142,0.105769224,0.0,0.0,0.0,-1.0
213145615,213145477,-0.017271357,-0.016960457,-0.00035552468,0.105769224,0.0,0.0,0.0,-1.0
213245612,213245477,-0.020668177,-0.010550659,0.0011491986,0.105769224,0.0,0.0,0.0,-1.0
213345612,213345477,-0.021277128,-0.012575281,0.0003447999,0.105769224,0.0,0.0,0.0,-1.0
213450405,213450277,-0.0106770415,-0.013178096,-0.00020341399,0.105769224,0.0,0.0,0.0,-1.0
213550454,213550325,-0.009466374,-0.013898483,-7.842295e-05,0.105769224,0.0,0.0,0.0,-1.0
213650439,213650295,-0.017941581,-0.010389337,0.00018422735,0.105769224,0.0,0.0,0.0,-1.0
213754415,213754277,-0.023801401,-0.010700136,0.0005563915,0.105769224,0.0,0.0,0.0,-1.0
213854418,213854277,-0.014813187,-0.0145542,-0.00024335812,0.105769224,0.0,0.0,0.0,-1.0
213954419,213954277,-0.014637484,-0.009997338,0.00038450278,0.105769224,0.0,0.0,0.0,-1.0
214058501,214058301,-0.020884207,-0.0121052,0.00073408097,0.105769224,0.0,0.0,0.0,-1.0
214158416,214158277,-0.020087857,-0.012528583,-8.026599e-05,0.105769224,0.0,0.0,0.0,-1.0
214259226,214259078,-0.017315391,-0.011939912,0.0011373159,0.105769224,0.0,0.0,0.0,-1.0
214363222,214363077,-0.0119228475,-0.014337886,1.1659321e-05,0.105769224,0.0,0.0,0.0,-1.0
214463222,214463077,-0.018889448,-0.0115522975,0.00048202518,0.105769224,0.0,0.0,0.0,-1.0
214567229,214567077,-0.02437366,-0.01354175,0.00091464474,0.105769224,0.0,0.0,0.0,-1.0
214667218,214667077,-0.016674839,-0.016675487,0.00028606612,0.105769224,0.0,0.0,0.0,-1.0
214767221,214767077,-0.016529307,-0.013121981,0.0002981322,0.105769224,0.0,0.0,0.0,-1.0
214871250,214871119,-0.021953443,-0.011698432,0.0009379944,0.105769224,0.0,0.0,0.0,-1.0
214971230,214971077,-0.020806797,-0.012956828,-0.00020413139,0.105769224,0.0,0.0,0.0,-1.0
215071225,215071077,-0.018634321,-0.012898756,0.0013891401,0.105769224,0.0,0.0,0.0,-1.0
215176019,215175877,-0.015659986,-0.012958673,4.4042106e-05,0.105769224,0.0,0.0,0.0,-1.0
215276023,215275877,-0.018153355,-0.014338314,-0.00020374772,0.105769224,0.0,0.0,0.0,-1.0
215376019,215375877,-0.016149623,-0.017508436,-0.0001671799,0.105769224,0.0,0.0,0.0,-1.0
215480020,215479877,-0.01561664,-0.016566541,0.0005506621,0.105769224,0.0,0.0,0.0,-1.0
215580019,215579877,-0.01945801,-0.01368846,0.0005239327,0.105769224,0.0,0.0,0.0,-1.0
215680023,215679877,-0.0151948705,-0.016473621,0.00024652865,0.105769224,0.0,0.0,0.0,-1.0
215784037,215783884,-0.016735075,-0.015454527,-0.00014665198,0.105769224,0.0,0.0,0.0,-1.0
215884022,215883877,-0.018258274,-0.01360512,0.0005028273,0.105769224,0.0,0.0,0.0,-1.0
215984824,215984677,-0.020233246,-0.013310563,0.00050363876,0.105769224,0.0,0.0,0.0,-1.0
216088814,216088677,-0.01846154,-0.014090368,0.0005160095,0.105769224,0.0,0.0,0.0,-1.0
216188815,216188677,-0.0168906,-0.015388121,0.00043207026,0.105769224,0.0,0.0,0.0,-1.0
216292818,216292682,-0.015426501,-0.012686604,0.00041594208,0.105769224,0.0,0.0,0.0,-1.0
216392944,216392677,-0.022055613,-0.008961905,0.00040093777,0.105769224,0.0,0.0,0.0,-1.0
216492805,216492677,-0.012349394,-0.017551789,-0.00018172832,0.105769224,0.0,0.0,0.0,-1.0
216596815,216596677,-0.017293306,-0.013346834,-0.00054161757,0.105769224,0.0,0.0,0.0,-1.0
216696818,216696677,-0.018193178,-0.009882706,0.0006922427,0.105769224,0.0,0.0,0.0,-1.0
216796822,216796677,-0.02053503,-0.014609063,-0.00016092653,0.105769224,0.0,0.0,0.0,-1.0
216901612,216901477,-0.016439687,-0.011979325,-0.00029380727,0.105769224,0.0,0.0,0.0,-1.0
217001610,217001478,-0.014177172,-0.014977999,-0.00035176013,0.105769224,0.0,0.0,0.0,-1.0
217101612,217101477,-0.021415342,-0.012863752,0.0005796494,0.105769224,0.0,0.0,0.0,-1.0
217205617,217205477,-0.019442268,-0.010312125,0.0003028954,0.105769224,0.0,0.0,0.0,-1.0
217305617,217305477,-0.011928095,-0.0147233205,-0.00074770895,0.105769224,0.0,0.0,0.0,-1.0
217405615,217405477,-0.0129108485,-0.012030363,-0.00021219939,0.105769224,0.0,0.0,0.0,-1.0
217509612,217509477,-0.01822467,-0.011008975,0.00012580436,0.105769224,0.0,0.0,0.0,-1.0
217609616,217609477,-0.02072123,-0.0117125325,0.00026703475,0.105769224,0.0,0.0,0.0,-1.0
217710419,217710280,-0.01671186,-0.014894229,5.6752982e-05,0.105769224,0.0,0.0,0.0,-1.0
217814415,217814277,-0.011326829,-0.013589363,-0.0002042003,0.105769224,0.0,0.0,0.0,-1.0
217914417,217914277,-0.020243736,-0.011510965,0.00018883128,0.105769224,0.0,0.0,0.0,-1.0
218014424,218014277,-0.020245804,-0.014450591,0.00043857438,0.105769224,0.0,0.0,0.0,-1.0
218118504,218118301,-0.01050835,-0.01265716,-0.00043636488,0.105769224,0.0,0.0,0.0,-1.0
218218415,218218277,-0.014452912,-0.0092704035,-0.0004139803,0.105769224,0.0,0.0,0.0,-1.0
218322414,218322277,-0.020006765,-0.011296246,8.715722e-05,0.105769224,0.0,0.0,0.0,-1.0
218422416,218422277,-0.019815259,-0.010870276,0.0003439355,0.105769224,0.0,0.0,0.0,-1.0
218523215,218523077,-0.018494774,-0.012461209,0.00017365746,0.105769224,0.0,0.0,0.0,-1.0
218627228,218627078,-0.012915566,-0.013268754,-0.00021758815,0.105769224,0.0,0.0,0.0,-1.0
218727224,218727077,-0.019432848,-0.010495057,-0.00022746819,0.105769224,0.0,0.0,0.0,-1.0
218827212,218827077,-0.017201003,-0.015383948,-0.00020843456,0.105769224,0.0,0.0,0.0,-1.0
218931217,218931077,-0.012813205,-0.013985316,-0.0003461231,0.105769224,0.0,0.0,0.0,-1.0
219031219,219031078,-0.012680421,-0.010457037,-0.0009047528,0.105769224,0.0,0.0,0.0,-1.0
219131226,219131078,-0.010467336,-0.012984039,-0.00034316382,0.105769224,0.0,0.0,0.0,-1.0
219235220,219235077,-0.019408073,-0.01495934,-0.0003273223,0.105769224,0.0,0.0,0.0,-1.0
219335212,219335077,-0.016637666,-0.0129411705,0.00029821706,0.105769224,0.0,0.0,0.0,-1.0
219436019,219435877,-0.020774243,-0.0099002505,-0.00073355867,0.105769224,0.0,0.0,0.0,-1.0
219540049,219539877,-0.020216782,-0.010183498,0.00019131743,0.105769224,0.0,0.0,0.0,-1.0
219640018,219639877,-0.015532898,-0.012877774,-0.0005767495,0.105769224,0.0,0.0,0.0,-1.0
219740019,219739877,-0.019311104,-0.0114291245,0.00012349166,0.105769224,0.0,0.0,0.0,-1.0
219844045,219843877,-0.011986402,-0.011310623,3.0272711e-05,0.105769224,0.0,0.0,0.0,-1.0
219944020,219943877,-0.0113304695,-0.012159573,-0.00030925745,0.105769224,0.0,0.0,0.0,-1.0
220048021,220047877,-0.023493502,-0.010269523,6.2264735e-05,0.105769224,0.0,0.0,0.0,-1.0
220148056,220147877,-0.016337384,-0.015930148,-0.00045840684,0.105769224,0.0,0.0,0.0,-1.0
220248814,220248677,-0.01984692,-0.010806792,-8.40636e-05,0.105769224,0.0,0.0,0.0,-1.0
220352820,220352677,-0.015460171,-0.012570127,0.0001462768,0.105769224,0.0,0.0,0.0,-1.0
220452845,220452677,-0.013622464,-0.01459128,-0.00062898,0.105769224,0.0,0.0,0.0,-1.0
220552814,220552677,-0.01715744,-0.010628815,7.582838e-05,0.105769224,0.0,0.0,0.0,-1.0
220656815,220656677,-0.012003908,-0.014908667,-0.00026466217,0.105769224,0.0,0.0,0.0,-1.0
220756858,220756677,-0.014849128,-0.010239988,-0.0009924124,0.105769224,0.0,0.0,0.0,-1.0
220856823,220856677,-0.008367091,-0.014422069,-0.0011535686,0.105769224,0.0,0.0,0.0,-1.0
220960812,220960677,-0.0192665,-0.015100333,-0.0006855608,0.105769224,0.0,0.0,0.0,-1.0
221061631,221061477,-0.018623715,-0.012712732,0.00083698024,0.105769224,0.0,0.0,0.0,-1.0
221162441,221162302,-0.018605828,-0.010896716,-1.5120488e-06,0.105769224,0.0,0.0,0.0,-1.0
221266412,221266277,-0.01990694,-0.010536049,-0.00029139998,0.105769224,0.0,0.0,0.0,-1.0
221366426,221366277,-0.016817559,-0.01223633,-0.00063647755,0.105769224,0.0,0.0,0.0,-1.0
221466405,221466277,-0.01602191,-0.011035575,0.0001278011,0.105769224,0.0,0.0,0.0,-1.0
