timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
336506717,0.1588126,-4.09607,-0.9968365,0.013531734,0.011985625,-0.016748562,-0.0139335785,0.0055880863,-0.004524239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951182e-07,9.951182e-07,9.951182e-07,0.010170638,0.010170638,0.010295697,0.00010091241,0.00010091312,0.000102094746,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
336706842,0.15871057,-4.095745,-0.99699646,0.016313635,0.0042341007,-0.020951591,-0.013912271,0.005559779,-0.0045590573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002031629,0.0002031629,0.00020318839,0.01037759,0.01037759,0.010507769,0.000100935256,0.00010093597,0.00010211778,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
336906999,0.15888323,-4.0960164,-0.9971508,0.011617073,0.0052028126,-0.019437877,-0.013880707,0.005543591,-0.0046001985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020152851,0.00020152851,0.00020155363,0.010375944,0.010375944,0.010506081,0.000100938225,0.00010093894,0.00010212097,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
337107213,0.15848583,-4.095732,-0.9964575,0.022846201,0.014158935,-0.018241527,-0.013852137,0.0055275382,-0.0046436633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010104525,0.00010104525,0.0001010455,0.010274108,0.010274108,0.010401727,0.00010093167,0.00010093238,0.00010211464,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
337317315,0.15842858,-4.0960226,-0.996459,0.16597278,0.045683865,0.017097013,-0.013810102,0.0054244343,-0.0046920683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010170657,0.010170657,0.010295716,0.000100925085,0.0001009258,0.0001021083,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
337517522,0.16057995,-4.095696,-0.99602616,0.22539382,0.026889786,0.032590054,-0.013719578,0.004977007,-0.00458919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010157697,0.00010157697,0.000101577214,0.010274667,0.010274667,0.010402299,0.0001009381,0.000100938814,0.00010212152,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
337717896,0.16667385,-4.095105,-0.9954587,0.19688372,0.026407436,0.035306532,-0.013668885,0.004622442,-0.004516268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0004163068,0.0004163068,0.00041646202,0.010587341,0.010587341,0.010722711,0.00010097095,0.000100971665,0.00010215455,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
337927698,0.19419177,-4.0921817,-0.9907246,0.1773389,0.012067119,0.03365904,-0.013653764,0.00450948,-0.0044928617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0022703107,0.0022703107,0.0022750914,0.012139819,0.012139819,0.012313554,0.000101121674,0.00010112239,0.000102305334,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
338127920,0.23019123,-4.0886307,-0.9845121,0.18221506,0.02914416,0.03081538,-0.013653764,0.00450948,-0.0044928617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0056058336,0.0056058336,0.0056290957,0.014222152,0.014222152,0.01444726,0.000101321915,0.00010132263,0.000102505575,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
338328126,0.26254183,-4.085815,-0.98065335,0.15200849,0.008630857,0.013038982,-0.013653764,0.00450948,-0.0044928617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0100765675,0.0100765675,0.010136157,0.016312445,0.016312445,0.016589012,0.00010152211,0.000101522826,0.00010270577,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
338528192,0.2953236,-4.083344,-0.9760093,0.16694292,0.018901793,0.024492396,-0.013653764,0.00450948,-0.0044928617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.015848123,0.015848123,0.015965974,0.018409403,0.018409403,0.01873749,0.00010172218,0.00010172289,0.00010290584,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
338738405,0.33070076,-4.0791845,-0.9708621,0.15770929,0.02118231,0.022652581,-0.013653764,0.00450948,-0.0044928617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.023503562,0.023503562,0.023710806,0.020621486,0.020621486,0.02100381,0.0001019324,0.00010193311,0.00010311606,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
338938643,0.36279455,-4.074156,-0.9664928,0.15764773,0.026819147,0.022859026,-0.013653764,0.00450948,-0.0044928617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.032491166,0.032491166,0.032814737,0.02273698,0.02273698,0.023171065,0.00010213264,0.00010213335,0.0001033163,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
339138845,0.39381197,-4.067865,-0.96192116,0.15291293,0.037149895,0.02387828,-0.013653764,0.00450948,-0.0044928617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.04330673,0.04330673,0.043781266,0.024860283,0.024860283,0.025346207,0.000102332844,0.00010233356,0.000103516504,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
339348916,0.4259586,-4.0601716,-0.95717984,0.14257862,0.041359205,0.008734527,-0.013653764,0.00450948,-0.0044928617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.056812406,0.056812406,0.05748718,0.02709707,0.02709707,0.027637495,0.000102542945,0.00010254366,0.000103726605,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
339549032,0.45771015,-4.0518064,-0.95332736,0.1597497,0.043530744,0.01852354,-0.013653764,0.00450948,-0.0044928617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07191433,0.07191433,0.07282402,0.02923627,0.02923627,0.029828718,0.00010274307,0.00010274378,0.00010392673,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
339749293,0.49141306,-4.043309,-0.94870764,0.16850658,0.039346837,0.012126815,-0.013653764,0.00450948,-0.0044928617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0893903,0.0893903,0.09058254,0.03138526,0.03138526,0.032029863,0.00010294334,0.000102944054,0.000104127,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
339949433,0.524933,-4.0348554,-0.9437753,0.16652451,0.039707456,0.035339564,-0.013653764,0.00450948,-0.0044928617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.109394416,0.109394416,0.11092066,0.033541206,0.033541206,0.03423801,0.000103143495,0.00010314421,0.000104327155,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
340159650,0.55960214,-4.0258183,-0.9381183,0.16075419,0.042231586,0.021441994,-0.013653764,0.00450948,-0.0044928617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.13333313,0.13333313,0.13527039,0.035814594,0.035814594,0.036566343,0.00010335371,0.000103354425,0.00010453737,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
340359785,0.59186953,-4.015903,-0.93291473,0.1469029,0.061086744,0.01798721,-0.013653764,0.00450948,-0.0044928617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.15909703,0.15909703,0.16148731,0.037987437,0.037987437,0.038791597,0.00010355386,0.00010355457,0.00010473752,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
340560098,0.62336606,-4.0011306,-0.9274014,0.16609992,0.08203106,0.028605327,-0.013653764,0.00450948,-0.0044928617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.18797088,0.18797088,0.1908792,0.040170524,0.040170524,0.041027226,0.000103754195,0.00010375491,0.000104937855,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
340770168,0.65614676,-3.9832826,-0.9234477,0.14481583,0.084066726,0.013628107,-0.013653764,0.00450948,-0.0044928617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.22176678,0.22176678,0.22529247,0.042468887,0.042468887,0.043380804,0.000103964274,0.00010396499,0.000105147934,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
340970234,0.6874619,-3.9651792,-0.9213257,0.1730609,0.09994605,0.0125490315,-0.013653764,0.00450948,-0.0044928617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2574887,0.2574887,0.2616773,0.044666328,0.044666328,0.045630917,0.00010416435,0.00010416506,0.00010534801,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
341170445,0.72132546,-3.9449587,-0.91925323,0.16945603,0.105981745,0.008547653,-0.013653764,0.00450948,-0.0044928617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.29687527,0.29687527,0.30180484,0.046873704,0.046873704,0.047891103,0.00010436457,0.00010436528,0.00010554823,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
341370516,0.7556278,-3.9246783,-0.9179854,0.17834276,0.101638146,0.0045729578,-0.013653764,0.00450948,-0.0044928617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.3400543,0.3400543,0.34580624,0.04908789,0.04908789,0.05015816,0.000104564664,0.00010456538,0.000105748324,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
341580584,0.15681292,-4.0890555,-0.99804336,-0.0109182,0.06120758,-0.013774224,-0.01309252,0.0026940068,-0.004199352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0012693281,0.0012693281,0.0012725279,0.016090358,0.016090358,0.016398808,0.000101560356,0.000101561076,0.00010275077,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
341780707,0.15392949,-4.076164,-1.0010376,-0.016027957,0.08357644,-0.0146270795,-0.01309252,0.0026940068,-0.004199352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0045891134,0.0045891134,0.004617552,0.018187301,0.018187301,0.018547421,0.000101760495,0.000101761216,0.00010295091,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
341980852,0.14950751,-4.0602794,-1.0051608,-0.023960866,0.08773357,-0.018303491,-0.01309252,0.0026940068,-0.004199352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.009361818,0.009361818,0.009444165,0.02029263,0.020292629,0.020704519,0.00010196066,0.00010196138,0.00010315107,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
342190919,0.1451175,-4.042358,-1.0102,-0.016570255,0.09474576,-0.027852694,-0.01309252,0.0026940068,-0.004199352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.016121246,0.016121246,0.016295573,0.022511112,0.02251111,0.02297744,0.00010217074,0.00010217146,0.000103361155,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
342390980,0.14226747,-4.0239687,-1.0147958,-0.011878697,0.10096014,-0.022521483,-0.01309252,0.0026940068,-0.004199352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.02440481,0.02440481,0.024704788,0.024632301,0.0246323,0.025150575,0.00010237083,0.00010237155,0.000103561244,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
342591297,0.14024815,-4.0044274,-1.0195065,-0.01250703,0.098602064,-0.028394602,-0.01309252,0.0026940068,-0.004199352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.034680136,0.034680136,0.035147388,0.026764415,0.026764413,0.027334793,0.00010257115,0.000102571874,0.000103761566,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
342791325,0.13918078,-3.9847937,-1.0241191,0.0014324249,0.09806623,-0.029013824,-0.01309252,0.0026940068,-0.004199352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.047093466,0.047093466,0.047773343,0.028901665,0.028901663,0.029524172,0.00010277117,0.00010277189,0.00010396158,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
