timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
370529715,13.9236,14.215547,11.2964,11.174568,877.8763,0.45165953,1.0964977,4,1,1,0,0
371033715,14.145,14.2159395,11.5816,11.218915,879.4516,0.45181766,1.096467,4,1,1,0,0
371526619,14.3664,14.227877,11.370799,11.286571,881.00305,0.45641258,1.0955812,4,1,1,0,0
372031394,14.268,14.237259,10.8748,11.1838255,882.5593,0.46002355,1.0948861,4,1,1,0,0
372535319,14.309,14.217792,11.036,11.18096,884.1235,0.45253775,1.0963281,4,1,1,0,0
373028125,14.3664,14.23545,11.16,11.180609,885.6546,0.45932996,1.0950195,4,1,1,0,0
373532124,14.0794,14.235533,10.019199,11.153653,887.2133,0.45936278,1.0950131,4,1,1,0,0
374037796,14.4484005,14.222869,10.8004,11.114545,888.7703,0.4544928,1.0959511,4,1,1,0,0
374530519,14.1942005,14.205234,11.0236,11.180468,890.3074,0.4477115,1.0972599,4,1,1,0,0
375034515,14.4402,14.218144,10.5152,11.191805,891.8762,0.4526789,1.0963008,4,1,1,0,0
375539365,14.4566,14.239406,10.887199,11.180926,893.4452,0.460842,1.0947285,4,1,1,0,0
376032125,14.309,14.244845,11.284,11.208341,894.9812,0.46293798,1.0943255,4,1,1,0,0
376536913,14.7108,14.231811,11.246799,11.169428,896.5409,0.45792815,1.0952892,4,1,1,0,0
377040934,14.4566,14.230345,11.321199,11.133844,898.09564,0.45736584,1.0953976,4,1,1,0,0
377532918,14.5222,14.2276125,11.656,11.108376,899.6095,0.4563181,1.0955994,4,1,1,0,0
378038677,14.6944,14.236388,11.9908,11.1161175,901.1721,0.45969322,1.0949495,4,1,1,0,0
378532126,14.0384,14.216585,11.8792,11.114824,902.69464,0.45207754,1.096417,4,1,1,0,0
379036917,14.5632,14.216418,11.532,11.069916,904.24054,0.45201358,1.0964292,4,1,1,0,0
379541063,14.596,14.235814,2.5791998,10.634162,905.7168,0.45449144,1.0959514,4,1,1,0,0
380034589,14.514,14.35363,2.7652,6.232793,906.09467,0.44309917,1.0981519,4,1,1,0,0
380539946,14.4812,14.428955,2.7776,4.361642,906.51074,0.4337504,1.0999643,4,1,1,0,0
381043323,14.6452,14.4923315,0.32239997,2.637455,906.737,0.4243397,1.1017947,4,1,1,0,0
381536200,14.6698,14.550103,0.39679998,1.3255162,906.77936,0.41915658,1.1028055,4,1,1,0,0
