timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
337727634,0,0.0,0.0,0.16510147,-4.09533,-0.9957537,0.0,0.0,0.0,0.19912292,0.025591835,0.03405465,0.03405465,0.0,0.0,0.0,0.0,0.0,0.0,1.5589412,0.0,0.9957537,-0.03405465,0.032305058,0.02284874,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
337827667,0,0.0,0.0,0.17089179,-4.094636,-0.99479574,0.0,0.0,0.0,0.18707834,0.021042727,0.03251385,0.03251385,0.0,0.0,0.0,0.0,0.0,0.0,1.558628,0.0,0.99479574,-0.03251385,0.04419275,0.03126413,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
337927698,0,0.0,0.0,0.1883917,-4.092764,-0.9917463,0.0,0.0,0.0,0.18365999,0.01771967,0.03267412,0.03267412,0.0,0.0,0.0,0.0,0.0,0.0,1.5585568,0.0,0.9917463,-0.03267412,0.06738413,0.047697917,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338037759,0,0.0,0.0,0.20833725,-4.0907326,-0.9881878,0.0,0.0,0.0,0.17616297,0.018244952,0.030026725,0.030026725,0.0,0.0,0.0,0.0,0.0,0.0,1.5584896,0.0,0.9881878,-0.030026725,0.08914506,0.06313793,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338137852,0,0.0,0.0,0.2262613,-4.0889926,-0.9851682,0.0,0.0,0.0,0.18083626,0.01943136,0.028933367,0.028933367,0.0,0.0,0.0,0.0,0.0,0.0,1.5584645,0.0,0.98516816,-0.028933367,0.107698366,0.07631565,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338238042,0,0.0,0.0,0.24349512,-4.0872993,-0.9827761,0.0,0.0,0.0,0.16272244,0.013735438,0.018958054,0.018958054,0.0,0.0,0.0,0.0,0.0,0.0,1.5579625,0.0,0.98277605,-0.018958054,0.12580606,0.08918718,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338338140,0,0.0,0.0,0.25915745,-4.0860887,-0.98103976,0.0,0.0,0.0,0.15663134,0.011776394,0.018164458,0.018164458,0.0,0.0,0.0,0.0,0.0,0.0,1.557867,0.0,0.9810397,-0.018164458,0.14375708,0.10195586,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338438174,0,0.0,0.0,0.27541578,-4.084905,-0.97886133,0.0,0.0,0.0,0.16612753,0.012031702,0.023761302,0.023761302,0.0,0.0,0.0,0.0,0.0,0.0,1.5577762,0.0,0.9788613,-0.023761302,0.1617348,0.11475072,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338538196,0,0.0,0.0,0.2917726,-4.0836334,-0.97652084,0.0,0.0,0.0,0.16406992,0.014156986,0.023452464,0.023452464,0.0,0.0,0.0,0.0,0.0,0.0,1.5576092,0.0,0.9765208,-0.023452464,0.17985547,0.12765348,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338638230,0,0.0,0.0,0.30839622,-4.081882,-0.9741441,0.0,0.0,0.0,0.17455289,0.019873872,0.024336582,0.024336582,0.0,0.0,0.0,0.0,0.0,0.0,1.5577323,0.0,0.9741441,-0.024336582,0.19819134,0.1407148,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338738405,0,0.0,0.0,0.32545036,-4.0798025,-0.9715929,0.0,0.0,0.0,0.1639637,0.019640537,0.022918008,0.022918008,0.0,0.0,0.0,0.0,0.0,0.0,1.5573564,0.0,0.9715929,-0.022918008,0.21681127,0.15398313,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338848531,0,0.0,0.0,0.34327936,-4.077407,-0.96917135,0.0,0.0,0.0,0.16168875,0.025831103,0.020565148,0.020565148,0.0,0.0,0.0,0.0,0.0,0.0,1.5573366,0.0,0.96917135,-0.020565148,0.2376149,0.16881233,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338948716,0,0.0,0.0,0.3593673,-4.0747213,-0.96696967,0.0,0.0,0.0,0.15951791,0.027074855,0.023039922,0.023039922,0.0,0.0,0.0,0.0,0.0,0.0,1.5572107,0.0,0.96696967,-0.023039922,0.2568664,0.18253897,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339048788,0,0.0,0.0,0.3749513,-4.0718117,-0.9647027,0.0,0.0,0.0,0.15953955,0.03089344,0.02465247,0.02465247,0.0,0.0,0.0,0.0,0.0,0.0,1.5571828,0.0,0.9647027,-0.02465247,0.27642027,0.19648449,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339148848,0,0.0,0.0,0.39049435,-4.068551,-0.96237564,0.0,0.0,0.0,0.15347344,0.03636666,0.02388083,0.02388083,0.0,0.0,0.0,0.0,0.0,0.0,1.5569915,0.0,0.96237564,-0.02388083,0.29630464,0.21066867,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339248879,0,0.0,0.0,0.40581968,-4.0649776,-0.96001524,0.0,0.0,0.0,0.15430015,0.040297594,0.025070993,0.025070993,0.0,0.0,0.0,0.0,0.0,0.0,1.5568388,0.0,0.9600152,-0.025070993,0.31652194,0.22509298,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339348916,0,0.0,0.0,0.42110962,-4.0612955,-0.9578072,0.0,0.0,0.0,0.15101157,0.036128137,0.01821829,0.01821829,0.0,0.0,0.0,0.0,0.0,0.0,1.5566583,0.0,0.9578072,-0.01821829,0.3370828,0.23976484,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339448990,0,0.0,0.0,0.4365209,-4.0575686,-0.9559037,0.0,0.0,0.0,0.15252778,0.039088394,0.015783958,0.015783958,0.0,0.0,0.0,0.0,0.0,0.0,1.5564219,0.0,0.9559037,-0.015783958,0.35799584,0.2546902,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339559128,0,0.0,0.0,0.45413265,-4.0527906,-0.9538697,0.0,0.0,0.0,0.16517816,0.044374272,0.024560288,0.024560288,0.0,0.0,0.0,0.0,0.0,0.0,1.5563319,0.0,0.9538697,-0.024560288,0.38141125,0.27140385,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339659265,0,0.0,0.0,0.47091025,-4.0482407,-0.9513324,0.0,0.0,0.0,0.16760978,0.04431016,0.023756724,0.023756724,0.0,0.0,0.0,0.0,0.0,0.0,1.5563465,0.0,0.9513324,-0.023756724,0.40306354,0.2868609,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339759296,0,0.0,0.0,0.48774967,-4.0441875,-0.9491349,0.0,0.0,0.0,0.16789955,0.040261097,0.019079454,0.019079454,0.0,0.0,0.0,0.0,0.0,0.0,1.5561038,0.0,0.94913495,-0.019079454,0.42503735,0.30254927,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339859331,0,0.0,0.0,0.50443506,-4.0401673,-0.9469315,0.0,0.0,0.0,0.16424939,0.041006416,0.022462634,0.022462634,0.0,0.0,0.0,0.0,0.0,0.0,1.5560845,0.0,0.9469315,-0.022462634,0.44735497,0.31848466,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339959437,0,0.0,0.0,0.52121353,-4.035817,-0.94438887,0.0,0.0,0.0,0.16904883,0.04230095,0.029672043,0.029672043,0.0,0.0,0.0,0.0,0.0,0.0,1.556004,0.0,0.94438887,-0.029672043,0.47003,0.33467668,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340059533,0,0.0,0.0,0.53808683,-4.0315313,-0.94161373,0.0,0.0,0.0,0.17005332,0.043836445,0.030629613,0.030629613,0.0,0.0,0.0,0.0,0.0,0.0,1.5557344,0.0,0.94161373,-0.030629613,0.49304247,0.35111102,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340159650,0,0.0,0.0,0.55454427,-4.0271626,-0.9388274,0.0,0.0,0.0,0.15915142,0.04222978,0.02216313,0.02216313,0.0,0.0,0.0,0.0,0.0,0.0,1.5556655,0.0,0.93882734,-0.02216313,0.5163974,0.36779124,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340269714,0,0.0,0.0,0.57232946,-4.0223513,-0.9362242,0.0,0.0,0.0,0.16227874,0.04704346,0.024564799,0.024564799,0.0,0.0,0.0,0.0,0.0,0.0,1.5554326,0.0,0.9362242,-0.024564799,0.5424596,0.38640636,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340369794,0,0.0,0.0,0.5884471,-4.017224,-0.9335421,0.0,0.0,0.0,0.15497059,0.063958354,0.027318593,0.027318593,0.0,0.0,0.0,0.0,0.0,0.0,1.5552111,0.0,0.93354213,-0.027318593,0.56650674,0.4035834,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340469879,0,0.0,0.0,0.6041337,-4.0102606,-0.93059605,0.0,0.0,0.0,0.1553413,0.067093775,0.02973642,0.02973642,0.0,0.0,0.0,0.0,0.0,0.0,1.555246,0.0,0.93059605,-0.02973642,0.5908851,0.420998,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340569860,0,0.0,0.0,0.61988914,-4.002873,-0.9279208,0.0,0.0,0.0,0.16098472,0.08118782,0.02376768,0.02376768,0.0,0.0,0.0,0.0,0.0,0.0,1.554958,0.0,0.92792094,-0.02376768,0.61556506,0.4386291,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340670070,0,0.0,0.0,0.635983,-3.9945078,-0.9257076,0.0,0.0,0.0,0.15968914,0.08341593,0.021654328,0.021654328,0.0,0.0,0.0,0.0,0.0,0.0,1.5549446,0.0,0.9257076,-0.021654328,0.6406268,0.45653376,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340770168,0,0.0,0.0,0.6514565,-3.9860144,-0.92395234,0.0,0.0,0.0,0.14700693,0.08557618,0.015552252,0.015552252,0.0,0.0,0.0,0.0,0.0,0.0,1.5546925,0.0,0.9239524,-0.015552252,0.66598314,0.47464985,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340870203,0,0.0,0.0,0.66636074,-3.9773717,-0.9226323,0.0,0.0,0.0,0.15034938,0.08768096,0.009093015,0.009093015,0.0,0.0,0.0,0.0,0.0,0.0,1.5545739,0.0,0.9226323,-0.009093015,0.69164324,0.4929837,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340980292,0,0.0,0.0,0.68382716,-3.9672446,-0.921572,0.0,0.0,0.0,0.17004743,0.09785444,0.012638339,0.012638339,0.0,0.0,0.0,0.0,0.0,0.0,1.5545325,0.0,0.921572,-0.012638339,0.7202485,0.5134227,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341080415,0,0.0,0.0,0.70066094,-3.9573631,-0.9204008,0.0,0.0,0.0,0.16863835,0.099953234,0.010281252,0.010281252,0.0,0.0,0.0,0.0,0.0,0.0,1.554405,0.0,0.9204008,-0.010281252,0.7465948,0.53224844,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341180451,0,0.0,0.0,0.7175796,-3.9472346,-0.91950715,0.0,0.0,0.0,0.1670208,0.104144454,0.007406178,0.007406178,0.0,0.0,0.0,0.0,0.0,0.0,1.5541478,0.0,0.91950715,-0.007406178,0.77323025,0.55128145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341280489,0,0.0,0.0,0.73444915,-3.936975,-0.91861266,0.0,0.0,0.0,0.16344452,0.09856306,0.0032766724,0.0032766724,0.0,0.0,0.0,0.0,0.0,0.0,1.5537775,0.0,0.91861266,-0.0032766724,0.80017555,0.57053655,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341380519,0,0.0,0.0,0.751756,-3.9269247,-0.9181293,0.0,0.0,0.0,0.17846128,0.10044478,0.004102594,0.004102594,0.0,0.0,0.0,0.0,0.0,0.0,1.5537422,0.0,0.91812927,-0.004102594,0.8274258,0.5900101,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341480554,0,0.0,0.0,0.6222402,-3.959934,-0.936471,0.0,0.0,0.0,0.1335476,0.09983978,0.0033370135,0.0033370135,0.0,0.0,0.0,0.0,0.0,0.0,1.5535527,0.0,0.9364709,-0.0033370135,0.014214059,0.010052348,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341580584,0,0.0,0.0,0.1874363,-4.082074,-0.9937316,0.0,0.0,0.0,-0.0050986097,0.0636281,-0.011980665,-0.011980665,0.0,0.0,0.0,0.0,0.0,0.0,1.5536186,0.0,0.9937316,0.011980665,0.050385077,0.03567251,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341690617,0,0.0,0.0,0.15721975,-4.0838284,-0.998962,0.0,0.0,0.0,-0.01327312,0.06282694,-0.013476127,-0.013476127,0.0,0.0,0.0,0.0,0.0,0.0,1.5535059,0.0,0.998962,0.013476127,0.07648703,0.05421173,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341790659,0,0.0,0.0,0.15436183,-4.0776563,-1.0006614,0.0,0.0,0.0,-0.016543591,0.07344158,-0.016632501,-0.016632501,0.0,0.0,0.0,0.0,0.0,0.0,1.553193,0.0,1.0006614,0.016632501,0.0978847,0.06943424,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341890780,0,0.0,0.0,0.15226012,-4.06995,-1.0024674,0.0,0.0,0.0,-0.022242757,0.08100887,-0.020168357,-0.020168357,0.0,0.0,0.0,0.0,0.0,0.0,1.5531417,0.0,1.0024674,0.020168357,0.11851772,0.08412786,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341990857,0,0.0,0.0,0.14995511,-4.06199,-1.0046833,0.0,0.0,0.0,-0.022244247,0.08087074,-0.02156188,-0.02156188,0.0,0.0,0.0,0.0,0.0,0.0,1.5530698,0.0,1.0046833,0.02156188,0.13886394,0.09862791,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342090886,0,0.0,0.0,0.14767992,-4.0538836,-1.0069062,0.0,0.0,0.0,-0.023225278,0.082158,-0.022837704,-0.022837704,0.0,0.0,0.0,0.0,0.0,0.0,1.5527458,0.0,1.0069062,0.022837704,0.15916446,0.11310337,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342190919,0,0.0,0.0,0.14567873,-4.045253,-1.0093633,0.0,0.0,0.0,-0.01748744,0.09147145,-0.026497971,-0.026497971,0.0,0.0,0.0,0.0,0.0,0.0,1.552889,0.0,1.0093633,0.026497971,0.17956194,0.12765412,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342290950,0,0.0,0.0,0.1439563,-4.0362782,-1.0118345,0.0,0.0,0.0,-0.016904531,0.09126544,-0.02633706,-0.02633706,0.0,0.0,0.0,0.0,0.0,0.0,1.5525895,0.0,1.0118345,0.02633706,0.20013365,0.14233406,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342400990,0,0.0,0.0,0.1424984,-4.026059,-1.0143262,0.0,0.0,0.0,-0.011223629,0.097109295,-0.022271056,-0.022271056,0.0,0.0,0.0,0.0,0.0,0.0,1.5524344,0.0,1.0143263,0.022271056,0.22302364,0.1586729,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342501017,0,0.0,0.0,0.14158429,-4.0162773,-1.0166516,0.0,0.0,0.0,-0.008602425,0.098552145,-0.023720969,-0.023720969,0.0,0.0,0.0,0.0,0.0,0.0,1.5521808,0.0,1.0166515,0.023720969,0.24410109,0.17372142,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342601130,0,0.0,0.0,0.14054155,-4.0065312,-1.0189915,0.0,0.0,0.0,-0.0114298295,0.09722878,-0.024276659,-0.024276659,0.0,0.0,0.0,0.0,0.0,0.0,1.5520146,0.0,1.0189916,0.024276659,0.26547575,0.18898492,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342701237,0,0.0,0.0,0.13954678,-3.9967794,-1.0213103,0.0,0.0,0.0,-0.0051915254,0.09761758,-0.02702427,-0.02702427,0.0,0.0,0.0,0.0,0.0,0.0,1.5519958,0.0,1.0213103,0.02702427,0.28714234,0.2044592,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342801327,0,0.0,0.0,0.139267,-3.9869409,-1.0236356,0.0,0.0,0.0,-0.0022507622,0.10016909,-0.022823464,-0.022823464,0.0,0.0,0.0,0.0,0.0,0.0,1.5519787,0.0,1.0236355,0.022823464,0.3091077,0.22014897,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342901381,0,0.0,0.0,0.13961264,-3.9767401,-1.0257486,0.0,0.0,0.0,0.01714186,0.10329664,-0.019220699,-0.019220699,0.0,0.0,0.0,0.0,0.0,0.0,1.551952,0.0,1.0257486,0.019220699,0.3313737,0.23605527,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
