timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
336990056,336990057,240,-0.7122973,-0.008851479,-0.009916016,-0.701752,0.15847659,-4.0962005,-0.99669725
337038907,337038908,240,-0.71295905,-0.004605512,-0.00800901,-0.70114493,0.15851024,-4.096172,-0.9965112
337088436,337088436,240,-0.7111751,-0.005469268,-0.005229765,-0.7029743,0.15829398,-4.095855,-0.99626553
337157028,337157028,240,-0.7127507,-0.0054951934,-0.0076952754,-0.7013537,0.15842624,-4.095851,-0.9965105
337205278,337205278,240,-0.7127144,-0.012391825,-0.01260517,-0.7012317,0.15871577,-4.0959373,-0.9968541
337258022,337258023,240,-0.7122364,-0.0066828574,-0.008296246,-0.7018589,0.15847453,-4.095887,-0.9966077
337304611,337304611,240,-0.7136719,-0.0024259558,-0.008107824,-0.700429,0.15841271,-4.096026,-0.9964582
337355343,337355343,240,-0.7119507,-0.0052289804,-0.0069511584,-0.7021757,0.15839441,-4.0961785,-0.9964793
337407121,337407122,240,-0.7126567,-0.013033534,-0.012862746,-0.701274,0.15874028,-4.095946,-0.9969064
337471318,337471318,240,-0.7132437,-0.0031726758,-0.007835989,-0.70086515,0.15844603,-4.0962405,-0.9964967
337522441,337522441,240,-0.7119301,-0.008017566,-0.009083061,-0.7021459,0.1585076,-4.096055,-0.99667525
337571433,337571433,240,-0.71257377,-0.011519916,-0.0127353845,-0.7013871,0.15872267,-4.0961657,-0.9967945
337624423,337624423,240,-0.7116993,-0.0076926984,-0.00869798,-0.7023884,0.15842594,-4.096038,-0.9966217
337657173,337657173,240,-0.7127316,-0.011358792,-0.012734167,-0.7012292,0.15879078,-4.096202,-0.99682397
337731433,337731433,240,-0.7122448,-0.009769232,-0.010586865,-0.70178336,0.15860005,-4.0959535,-0.99669224
337736400,337736401,240,-0.71283877,-0.013588177,-0.014029122,-0.701056,0.15884866,-4.0960884,-0.996857
338039479,338039479,240,-0.7128316,-0.014647312,-0.015725572,-0.7010059,0.15871432,-4.096184,-0.9971758
338057529,338057529,240,-0.71276754,-0.006682532,-0.009708352,-0.70130146,0.15855646,-4.095906,-0.9965968
338344313,338344314,240,-0.7127892,-0.013119328,-0.012786783,-0.70113903,0.15887323,-4.096137,-0.996809
338369508,338369509,240,-0.71264005,-0.0050373105,-0.0075759874,-0.7014709,0.15845342,-4.0961003,-0.9965975
338960515,338960516,240,-0.7128102,-0.0075160908,-0.009609192,-0.70125085,0.15856083,-4.096003,-0.9966511
338986206,338986206,240,-0.71282405,-0.011292285,-0.012712819,-0.70113677,0.15878057,-4.096181,-0.99681544
339268147,339268148,240,-0.71319926,-0.014326936,-0.014302681,-0.70066893,0.15874606,-4.0961623,-0.99695873
339290997,339290998,240,-0.7123445,-0.008919488,-0.009880849,-0.7017037,0.15854618,-4.095856,-0.99670637
339575427,339575427,240,-0.7125205,-0.016286206,-0.01546183,-0.70129186,0.15883914,-4.096084,-0.9969669
339604096,339604096,240,-0.71005607,-0.0083963135,-0.0051350505,-0.7040764,0.15832508,-4.0959926,-0.99633217
339882942,339882943,240,-0.7108409,-0.0039876164,-0.0033874991,-0.70333344,0.15822607,-4.0960712,-0.99621457
339909121,339909121,240,-0.7122795,-0.008279519,-0.009269757,-0.701786,0.15853839,-4.0959144,-0.99669415
340189098,340189098,240,-0.7126576,-0.010685732,-0.011160262,-0.70134205,0.15864466,-4.096083,-0.9968727
340215175,340215175,240,-0.71252704,-0.007433499,-0.009084114,-0.7015466,0.15853263,-4.0960884,-0.9966886
340495386,340495387,240,-0.7123832,-0.010491381,-0.011528075,-0.7016177,0.15877184,-4.0963526,-0.9967291
340527213,340527213,240,-0.7125974,-0.013367284,-0.01461934,-0.7012936,0.15892053,-4.0962257,-0.99702024
340804843,340804844,240,-0.712764,-0.0041183056,-0.0081196735,-0.7013449,0.15848537,-4.09623,-0.99658674
340827262,340827263,240,-0.71212083,-0.009072107,-0.009939672,-0.701928,0.15861422,-4.0961146,-0.9967388
341109420,341109420,240,-0.71210015,-0.006645721,-0.0075377263,-0.7020061,0.158515,-4.0959573,-0.99649984
341131511,341131511,240,-0.7128975,-0.007618459,-0.009302792,-0.7011652,0.15856871,-4.095836,-0.9966401
341420143,341420144,240,-0.7131178,-0.010855742,-0.012025021,-0.7008571,0.15875414,-4.096226,-0.996856
341450347,341450347,240,-0.7123313,-0.009277672,-0.009809277,-0.7017136,0.15858859,-4.0958266,-0.9967023
341724265,341724266,240,-0.7124077,-0.0083206855,-0.0096052,-0.7016508,0.15853587,-4.0959034,-0.99667704
341751674,341751675,240,-0.71327627,-0.0100515075,-0.010077231,-0.70073855,0.15864536,-4.096137,-0.99689245
342031950,342031950,240,-0.7125076,-0.0060258927,-0.008657998,-0.7015852,0.15853713,-4.096279,-0.99656504
342058014,342058014,240,-0.71375185,-0.018412571,-0.017557845,-0.6999365,0.1589245,-4.0960765,-0.9971999
342340140,342340140,240,-0.71255845,-0.013698902,-0.014103403,-0.7013373,0.15885763,-4.096058,-0.99689066
342360255,342360255,240,-0.71248966,-0.0071692867,-0.007592917,-0.70160496,0.1584756,-4.096025,-0.99649644
342645371,342645372,240,-0.7144197,-0.017262198,-0.016221238,-0.69931644,0.15887426,-4.0961833,-0.99711055
342672404,342672404,240,-0.7095229,-0.00643983,-0.0054453807,-0.70463187,0.15799071,-4.095897,-0.9965737
342952744,342952744,240,-0.71025306,-0.007037201,-0.0042888755,-0.70389825,0.15824424,-4.096024,-0.99640256
342972489,342972489,240,-0.71208274,-0.005451482,-0.0068182456,-0.70204127,0.15837175,-4.096103,-0.9965836
343260352,343260352,240,-0.7111193,-0.0077494904,-0.0061460133,-0.70300186,0.15830876,-4.0961494,-0.9962089
343282754,343282754,240,-0.7106151,-0.0076723443,-0.005881204,-0.7035146,0.15831526,-4.0960712,-0.9964078
343569689,343569689,240,-0.7118633,-0.0037946247,-0.0069737956,-0.7022733,0.15826622,-4.0959535,-0.9963047
343587487,343587488,240,-0.7118441,-0.0044510206,-0.006811152,-0.7022904,0.1582515,-4.0959997,-0.9962499
343877288,343877288,240,-0.7123001,-0.013914886,-0.014165806,-0.7015941,0.15878102,-4.095883,-0.9969499
343900075,343900075,240,-0.71113825,-0.006679457,-0.0059296205,-0.7029956,0.15832357,-4.09575,-0.9964513
344181593,344181593,240,-0.71106386,-0.006592128,-0.006033034,-0.7030707,0.15825523,-4.095941,-0.99640876
344208074,344208074,240,-0.7119944,-0.008474709,-0.008416378,-0.7020837,0.15842746,-4.0960913,-0.9965912
344489259,344489260,240,-0.7110029,-0.0069669224,-0.006094483,-0.7031283,0.15838861,-4.0959334,-0.99647385
344510102,344510102,240,-0.7129133,-0.0038363677,-0.0077766194,-0.7011987,0.15857436,-4.09606,-0.99655014
344798322,344798322,240,-0.71016747,-0.0066190185,-0.0033587492,-0.70399374,0.15822676,-4.0961275,-0.9960792
344822056,344822056,240,-0.7114598,-0.006026878,-0.005658818,-0.70267826,0.15839927,-4.0958467,-0.9964052
345410536,345410536,240,-0.72150874,-0.00029545403,-0.017161302,-0.69219255,0.15924227,-4.096554,-0.99722016
345436413,345436414,240,-0.7177731,-0.009824445,-0.01581557,-0.6960282,0.15910085,-4.0963817,-0.99717367
345717408,345717408,240,-0.710239,-0.008395064,-0.00559809,-0.7038883,0.15848957,-4.0960975,-0.9965153
345744286,345744286,240,-0.7155766,-0.010860089,-0.014325993,-0.69830304,0.15901004,-4.095814,-0.997129
346026195,346026196,240,-0.71568954,-0.01754616,-0.019637438,-0.69792205,0.15917006,-4.0964556,-0.9975218
346051167,346051167,240,-0.7143822,-0.0059240824,-0.008171088,-0.699683,0.15868405,-4.0963163,-0.9967344
346332233,346332233,240,-0.7167833,-0.010578661,-0.016247341,-0.69702643,0.15916423,-4.096771,-0.9972946
346639472,346639472,240,-0.71844006,-0.0072617056,-0.017130405,-0.6953401,0.15928711,-4.096594,-0.9973057
346671110,346671110,240,-0.7136634,-0.0066568498,-0.010793306,-0.7003741,0.15886295,-4.0959983,-0.99670506
346947652,346947653,240,-0.7153461,-0.009743354,-0.013489906,-0.6985722,0.15904574,-4.0960917,-0.99700457
346975474,346975474,240,-0.7120901,-0.01013815,-0.0046977936,-0.70199925,0.15867081,-4.095875,-0.9962684
347255597,347255597,240,-0.7117495,-0.009418598,-0.0050631617,-0.70235205,0.15865728,-4.0958996,-0.9963369
347278922,347278923,240,-0.7111059,-0.0072483094,-0.0054427586,-0.7030266,0.15863664,-4.0961475,-0.99637574
347563437,347563437,240,-0.7120659,-0.010390586,-0.0049527143,-0.7020183,0.15867315,-4.0958567,-0.9962498
347588975,347588975,240,-0.7115615,-0.008132971,-0.0042134724,-0.70256424,0.1586269,-4.095973,-0.9963647
347871440,347871441,240,-0.7111252,-0.00823449,-0.0041937856,-0.70300466,0.15857793,-4.096011,-0.9963756
347897694,347897695,240,-0.71120334,-0.0073247417,-0.0040239836,-0.70293677,0.15852922,-4.095959,-0.9964042
348179639,348179640,240,-0.7119865,-0.008937788,-0.005584334,-0.70211405,0.15859704,-4.0959983,-0.99644
348196355,348196355,240,-0.710674,-0.0067847813,-0.0047402005,-0.7034729,0.15852435,-4.0960274,-0.9964709
348483209,348483209,240,-0.7104346,-0.007122942,-0.005062614,-0.70370895,0.15845016,-4.0961747,-0.9964244
348513252,348513252,240,-0.7101752,-0.004514736,-0.0031111757,-0.70400363,0.15842001,-4.0961227,-0.99623257
348791430,348791430,240,-0.7099962,-0.004988771,-0.0029386976,-0.7041817,0.15831594,-4.096057,-0.99633604
348794103,348794103,240,-0.7103872,-0.0059131985,-0.0039249626,-0.7037753,0.15839714,-4.0960064,-0.9964984
349098141,349098141,240,-0.7098234,-0.0046814755,-0.001787085,-0.7043618,0.15832241,-4.096046,-0.99625856
349122140,349122141,240,-0.7100369,-0.004463436,-0.0025559089,-0.7041458,0.15830167,-4.0960736,-0.99635696
349404270,349404270,240,-0.71068686,-0.0052867443,-0.0023426872,-0.70348483,0.15838873,-4.0961623,-0.9963164
349429130,349429130,240,-0.7100545,-0.0048578274,-0.002696274,-0.7041248,0.15835063,-4.0960636,-0.9963329
349711340,349711340,240,-0.71020687,-0.0038719757,-0.0030012804,-0.7039761,0.15840092,-4.0961905,-0.99618036
349745115,349745115,240,-0.71092796,-0.006239943,-0.0035503902,-0.7032283,0.15849991,-4.096118,-0.99634033
350019492,350019492,240,-0.7101495,-0.0052233306,-0.0029891538,-0.70402515,0.15833275,-4.096027,-0.9963175
350028321,350028322,240,-0.7101465,-0.0049142623,-0.0028269615,-0.70403117,0.15834601,-4.096078,-0.99633604
350328168,350328169,240,-0.71041644,-0.005577977,-0.0034692537,-0.703751,0.15842499,-4.0960264,-0.9964134
350350898,350350898,240,-0.7098211,-0.0034510219,-0.002554404,-0.70436895,0.1583478,-4.0961475,-0.9963778
350635224,350635225,240,-0.70973384,-0.004627579,-0.002663039,-0.7044498,0.15829489,-4.0960293,-0.9964105
350663232,350663232,240,-0.70969456,-0.004899748,-0.0025358628,-0.704488,0.15829471,-4.0961027,-0.9962962
350940819,350940819,240,-0.71082985,-0.0044411095,-0.0022410145,-0.70334655,0.15840857,-4.096177,-0.9962744
350968762,350968762,240,-0.70959896,-0.0046071177,-0.0019749315,-0.70458806,0.15827507,-4.096072,-0.9963153
351247301,351247301,240,-0.71902245,-0.03243586,-0.02611766,-0.69373804,0.15989804,-4.0966544,-0.9979213
351273539,351273540,240,-0.7169418,-0.001655488,-0.01054725,-0.69705147,0.15888639,-4.096463,-0.9968578
351555394,351555394,240,-0.7186444,0.0013901107,-0.011580826,-0.69527996,0.1589934,-4.096504,-0.99690366
351609323,351609323,240,-0.71995413,-0.026520314,-0.02738423,-0.692974,0.15970564,-4.096836,-0.99805385
351655708,351655709,240,-0.7184088,-0.019228047,-0.02467295,-0.69491756,0.15966809,-4.0964627,-0.99779177
351705397,351705397,240,-0.71713334,-0.009715325,-0.017681502,-0.6966439,0.15931705,-4.0962353,-0.9971943
351757411,351757411,240,-0.7168741,-0.020171525,-0.02281193,-0.69653744,0.15949143,-4.0964556,-0.997656
351807178,351807178,240,-0.7149382,-0.00727065,-0.019729152,-0.6988714,0.15931073,-4.096104,-0.9975087
351855396,351855396,240,-0.7166327,-0.0060583465,-0.013298351,-0.6972977,0.1590923,-4.096213,-0.99703217
351923163,351923163,240,-0.7182915,9.8063865e-05,-0.011641289,-0.6956448,0.15907443,-4.096551,-0.99701136
351972242,351972242,240,-0.7164318,-0.006528395,-0.013976976,-0.69748664,0.15901002,-4.096629,-0.9971517
352021293,352021293,240,-0.71907556,0.002039134,-0.011690731,-0.69483066,0.1589466,-4.096367,-0.99684423
352071373,352071373,240,-0.7182253,-0.00030019553,-0.011975933,-0.69570756,0.15902711,-4.0963836,-0.996977
352125095,352125095,240,-0.71745366,-0.0018426055,-0.01230574,-0.69649523,0.15908228,-4.096543,-0.9970136
352174060,352174060,240,-0.7093403,-0.0047508646,-0.0018482527,-0.70484793,0.15836753,-4.095964,-0.9962857
352224036,352224037,240,-0.7232767,-0.044958327,-0.04445845,-0.6876577,0.16063435,-4.097031,-0.99936634
352288199,352288199,240,-0.7178426,-0.0035921696,-0.013065649,-0.69607365,0.15910299,-4.096502,-0.99702495
352339642,352339642,240,-0.72185564,0.0051262802,-0.01392879,-0.6918845,0.15924713,-4.096635,-0.99716544
352389879,352389879,240,-0.7170532,-0.01785719,-0.022912446,-0.696413,0.15965861,-4.0968366,-0.9975933
352442011,352442012,240,-0.71768844,0.00061277533,-0.010957042,-0.6962779,0.15896642,-4.096508,-0.9968503
352490149,352490149,240,-0.7172595,-0.0136739025,-0.019165743,-0.6964083,0.1594624,-4.096306,-0.99737555
352541019,352541019,240,-0.71804833,-0.0020148347,-0.012798647,-0.69587266,0.15904124,-4.0965967,-0.99707055
352591007,352591007,240,-0.71699923,-0.012300695,-0.018326482,-0.6967245,0.15939866,-4.096284,-0.99724483
352658097,352658098,240,-0.71660143,-0.008603387,-0.015498812,-0.6972577,0.15910363,-4.096378,-0.99714154
352705421,352705423,240,-0.7183566,-6.812314e-05,-0.012080132,-0.69557023,0.1590233,-4.0965447,-0.99702734
352755360,352755360,240,-0.716556,-0.008368844,-0.015318332,-0.6973111,0.1591594,-4.096401,-0.9971191
352805267,352805268,240,-0.7161399,-0.010554292,-0.01666797,-0.6976779,0.15918866,-4.096517,-0.9972606
352857109,352857109,240,-0.7104159,-0.0037156353,-0.0073799323,-0.7037336,0.15844537,-4.0960464,-0.9966862
352905410,352905410,240,-0.7092294,-0.0040561045,-0.0014142836,-0.70496476,0.15829954,-4.0960007,-0.99625725
352972539,352972540,240,-0.7173653,-0.00604961,-0.014065411,-0.69652903,0.15914011,-4.0964856,-0.99708945
353023197,353023197,240,-0.70952153,-0.0048609255,-0.002519931,-0.7046625,0.1582958,-4.0959806,-0.99631834
353072166,353072166,240,-0.72004825,0.0028978698,-0.012929611,-0.6937975,0.15901417,-4.096324,-0.99693984
353124087,353124088,240,-0.7182186,-0.019401073,-0.023447555,-0.6951517,0.15974058,-4.096378,-0.99762636
353172291,353172292,240,-0.7177157,-0.0015671374,-0.012129793,-0.6962288,0.15905061,-4.0965137,-0.99701715
353224039,353224039,240,-0.7164687,-0.009402439,-0.015567915,-0.6973822,0.1591696,-4.0963264,-0.99715424
353272360,353272360,240,-0.7187765,0.002113537,-0.011562634,-0.6951419,0.15894368,-4.096397,-0.9968845
353340207,353340208,240,-0.7172901,-0.0050494564,-0.013939597,-0.6966169,0.15925048,-4.096509,-0.99703974
353401308,353401308,240,-0.7173228,-0.0056531657,-0.014102953,-0.6965753,0.15904216,-4.096434,-0.9970859
353705230,353705230,240,-0.7181888,0.0003255057,-0.011309962,-0.69575626,0.1590244,-4.096465,-0.9969815
353730380,353730380,240,-0.71832323,-0.023147319,-0.026353749,-0.6948249,0.15974663,-4.0965605,-0.9977847
354012484,354012484,240,-0.7210082,-0.03970153,-0.037920788,-0.6907481,0.1603882,-4.0968366,-0.9989036
354030528,354030528,240,-0.71816874,-0.0030256396,-0.01248814,-0.69575036,0.15908071,-4.096601,-0.9970049
354321609,354321609,240,-0.7177072,-0.0012446567,-0.012248034,-0.6962362,0.15901011,-4.096416,-0.9969603
354345017,354345018,240,-0.7187454,0.00042778326,-0.012012079,-0.6951695,0.15907729,-4.096531,-0.9969374
354629071,354629071,240,-0.7176324,-0.014103657,-0.020328252,-0.6959826,0.1595949,-4.0960956,-0.99736077
354654022,354654023,240,-0.72159106,0.0050010392,-0.014504214,-0.69214964,0.15915357,-4.0965214,-0.9970309
354934429,354934429,240,-0.7175299,-0.016485825,-0.021997355,-0.69598514,0.15958562,-4.0966654,-0.997498
354958081,354958081,240,-0.70956945,-0.004749532,-0.0023251043,-0.70461565,0.15825874,-4.096051,-0.99632627
355242553,355242553,240,-0.71008134,-0.0051260833,-0.0024619286,-0.70409673,0.15835337,-4.0960627,-0.99630165
355268010,355268011,240,-0.7095729,-0.0057351827,-0.0024759788,-0.70460445,0.15833354,-4.0960875,-0.99637043
355550381,355550382,240,-0.7102348,-0.004825857,-0.0027137008,-0.7039431,0.1583771,-4.096055,-0.99623704
355576124,355576125,240,-0.71016085,-0.004347739,-0.0027606958,-0.7040207,0.15831985,-4.096032,-0.99636894
355857581,355857582,240,-0.71073514,-0.007873769,-0.0042539174,-0.7034028,0.15842247,-4.096149,-0.9964993
355880207,355880207,240,-0.7098543,-0.0050237374,-0.0027507553,-0.70432526,0.15829875,-4.0960183,-0.9963068
356166335,356166336,240,-0.7100803,-0.004838485,-0.0022831834,-0.7041004,0.15832652,-4.0960565,-0.9963344
356190095,356190095,240,-0.7097833,-0.0047207964,-0.0021890015,-0.704401,0.15829623,-4.0960817,-0.996298
356470415,356470415,240,-0.7101117,-0.0045931316,-0.0024089883,-0.70407,0.15827344,-4.096016,-0.99640787
356490327,356490327,240,-0.7099747,-0.0056108437,-0.002850128,-0.7041992,0.15830848,-4.0960135,-0.9963588
356777264,356777265,240,-0.7108556,-0.0069980053,-0.003961211,-0.70329213,0.15852289,-4.095917,-0.99634045
356803190,356803190,240,-0.7109246,-0.0072732097,-0.004214338,-0.703218,0.15850444,-4.0959053,-0.9962422
357085189,357085190,240,-0.70988333,-0.0047133374,-0.0025386582,-0.704299,0.15829672,-4.0960546,-0.9963229
357393501,357393502,240,-0.71003306,-0.005798258,-0.003937387,-0.70413357,0.15833734,-4.096044,-0.9964436
357413597,357413597,240,-0.71013916,-0.0070441104,-0.0040802225,-0.70401436,0.15839715,-4.0960665,-0.9963906
357703018,357703018,240,-0.7102344,-0.0051514194,-0.0029522965,-0.7039402,0.15834425,-4.096068,-0.99638027
357730072,357730072,240,-0.710976,-0.008735934,-0.0053295544,-0.70314187,0.15851943,-4.096104,-0.9964686
358006513,358006513,240,-0.71023184,-0.0051892134,-0.0031281377,-0.7039419,0.15836155,-4.0960717,-0.9964223
358033536,358033537,240,-0.71059114,-0.0071553667,-0.0044162576,-0.703555,0.15849566,-4.0960803,-0.9964399
358313656,358313656,240,-0.7121144,-0.006976136,-0.0022092322,-0.7020253,0.1584514,-4.0959496,-0.9962954
358336254,358336254,240,-0.71144015,-0.0074449303,-0.0045323456,-0.7026927,0.15859066,-4.0960617,-0.99644005
358623564,358623564,240,-0.71044886,-0.006919405,-0.004871846,-0.70369804,0.15848042,-4.0961328,-0.9964028
358651226,358651226,240,-0.71208715,-0.006188337,-0.0028362547,-0.70205814,0.15844035,-4.0959835,-0.9962965
358931358,358931358,240,-0.720274,-0.048862327,-0.038008362,-0.690922,0.1615228,-4.096292,-0.99857366
358942081,358942081,240,-0.7101162,-0.008817081,-0.005042162,-0.7040114,0.15849644,-4.0960884,-0.99655676
359236008,359236008,240,-0.71044075,-0.008206173,-0.0044197002,-0.7036953,0.15854827,-4.096102,-0.9964284
359263778,359263779,240,-0.7114568,-0.007926473,-0.0045863064,-0.7026702,0.15854192,-4.0959725,-0.996399
359542402,359542402,240,-0.71230185,-0.0065313536,-0.0022692233,-0.7018393,0.15844738,-4.0959578,-0.9962271
359574067,359574067,240,-0.71106404,-0.008144104,-0.0041312003,-0.703068,0.15857273,-4.0960236,-0.99645567
359851217,359851228,240,-0.7121335,-0.0060169213,-0.0031869006,-0.70201117,0.1586094,-4.0960503,-0.9962618
359875499,359875500,240,-0.7113108,-0.008296922,-0.004417356,-0.7028148,0.15853395,-4.095975,-0.99636644
360156257,360156257,240,-0.7113934,-0.007909191,-0.0044388557,-0.7027356,0.15854704,-4.0959992,-0.99639654
360181178,360181179,240,-0.71105057,-0.0067806584,-0.0049923314,-0.70309055,0.15854712,-4.0961027,-0.9964473
360468027,360468027,240,-0.7112016,-0.006953942,-0.003702571,-0.70294404,0.15854178,-4.0959916,-0.99641186
360495573,360495573,240,-0.7108131,-0.007369878,-0.00486725,-0.7033255,0.15848365,-4.09611,-0.9964196
360771367,360771367,240,-0.7109877,-0.007677335,-0.0048526004,-0.70314586,0.15849805,-4.0961185,-0.99644536
360797351,360797352,240,-0.71201503,-0.008843004,-0.0055645937,-0.70208657,0.15858063,-4.096017,-0.9964765
361078876,361078877,240,-0.71045226,-0.0072051273,-0.0053776326,-0.70368797,0.15850009,-4.0961905,-0.9964052
361093338,361093339,240,-0.71229047,-0.008904492,-0.0034040355,-0.7018201,0.15847649,-4.096022,-0.9963768
361388563,361388563,240,-0.71266925,-0.005277012,-0.0029703043,-0.7014742,0.1583218,-4.095941,-0.996208
361421088,361421089,240,-0.71131766,-0.007637817,-0.0043555177,-0.7028157,0.15850717,-4.0959907,-0.9964113
361692823,361692824,240,-0.7103462,-0.008070257,-0.003955517,-0.703795,0.15846059,-4.0961003,-0.9964247
361719007,361719007,240,-0.71085405,-0.0066498187,-0.0040706573,-0.7032964,0.15849829,-4.0960393,-0.99641806
362001053,362001053,240,-0.7106442,-0.007023042,-0.004511323,-0.7035022,0.15848751,-4.0960965,-0.9964401
362026324,362026324,240,-0.71057713,-0.0084505705,-0.0047103246,-0.70355284,0.15851088,-4.0960484,-0.9964087
362308419,362308419,240,-0.7106002,-0.0070789,-0.0046086595,-0.70354545,0.1585227,-4.096083,-0.9964258
