timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
347475980,347475877,0.009162582,-0.0065927277,-0.001378311,0.41225958,0.0,0.0,0.0,-1.0
347575999,347575877,0.010481893,0.0010155588,-0.0035676002,0.41225958,0.0,0.0,0.0,-1.0
347675978,347675877,0.0113192685,-0.0061092,-0.002971808,0.41225958,0.0,0.0,0.0,-1.0
347779992,347779878,0.0004985579,0.0019349543,-0.0018930582,0.41225958,0.0,0.0,0.0,-1.0
347879997,347879877,0.0058615245,0.00050054025,-0.001379736,0.41225958,0.0,0.0,0.0,-1.0
347980971,347980677,0.012988775,0.007878394,-0.003254155,0.41225958,0.0,0.0,0.0,-1.0
348084780,348084677,-0.0049399827,-0.000621517,-0.0013812141,0.41225958,0.0,0.0,0.0,-1.0
348184796,348184677,0.0018501115,-0.0059320196,-0.0013108978,0.41225958,0.0,0.0,0.0,-1.0
348284787,348284677,0.007536941,-0.0017829214,-0.0033600358,0.41225958,0.0,0.0,0.0,-1.0
348388780,348388677,-0.0020055426,-0.001284008,-0.0017616405,0.4121818,0.0,0.0,0.0,-1.0
348488986,348488677,-0.002291946,-0.0030151706,-0.0029961108,0.41175845,0.0,0.0,0.0,-1.0
348592785,348592678,0.003201428,0.007366124,-0.000492697,0.41239402,0.0,0.0,0.0,-1.0
348692777,348692677,0.0031118372,0.0055005816,-0.00036698137,0.41226056,0.0,0.0,0.0,-1.0
348793606,348793477,0.0011020878,0.006361507,-0.0033330673,0.4122596,0.0,0.0,0.0,-1.0
348893579,348893477,0.0070140976,-0.00076010707,-0.0005331704,0.41225958,0.0,0.0,0.0,-1.0
348997585,348997477,0.020020293,0.00014057524,-0.003966436,0.41225958,0.0,0.0,0.0,-1.0
349097602,349097477,0.007927913,-0.006234242,-0.0037200418,0.41225958,0.0,0.0,0.0,-1.0
349201577,349201477,0.009431526,0.006721357,-0.0012538789,0.41225958,0.0,0.0,0.0,-1.0
349301583,349301477,0.0065656006,0.008292281,-0.0043566413,0.41225958,0.0,0.0,0.0,-1.0
349401577,349401477,0.0076103816,0.006419788,0.0012717675,0.41225958,0.0,0.0,0.0,-1.0
349505580,349505477,0.008781128,0.0032683257,-0.005992707,0.41225958,0.0,0.0,0.0,-1.0
349606394,349606277,0.0031443688,0.00024402793,0.00044518174,0.41225958,0.0,0.0,0.0,-1.0
349706377,349706277,0.0045313486,0.008614117,-0.0012912275,0.4114255,0.0,0.0,0.0,-1.0
349810381,349810277,0.008199585,-0.010421547,-0.0024898879,0.41225728,0.0,0.0,0.0,-1.0
349910378,349910277,0.012816263,-0.0038328823,-0.00440316,0.41225988,0.0,0.0,0.0,-1.0
350010402,350010294,0.009175142,-0.0043725804,-0.0010498434,0.41225967,0.0,0.0,0.0,-1.0
350114384,350114277,0.010886906,0.0005736308,-0.00363216,0.41225958,0.0,0.0,0.0,-1.0
350214384,350214277,0.0156582,0.008701404,-0.0033977837,0.41225958,0.0,0.0,0.0,-1.0
350314377,350314277,0.018448548,-0.0028730035,-0.0018427055,0.41225958,0.0,0.0,0.0,-1.0
350415177,350415077,0.0084366985,0.0061844434,-0.0028787307,0.41225958,0.0,0.0,0.0,-1.0
350520025,350519917,-0.0040411227,0.00091828435,-0.0017607256,0.41225958,0.0,0.0,0.0,-1.0
350619977,350619877,0.009249434,0.008514923,-0.0024776745,0.41225958,0.0,0.0,0.0,-1.0
350723977,350723877,0.0054480503,-0.0072468654,-0.0008146479,0.41225958,0.0,0.0,0.0,-1.0
350823977,350823877,0.00018523075,-0.005350068,-0.0031762416,0.41225958,0.0,0.0,0.0,-1.0
350923980,350923877,-0.0024099618,-0.005597159,-0.001728561,0.41225958,0.0,0.0,0.0,-1.0
351029006,351028706,0.0032394936,-0.0010980716,-0.0016778366,0.41225958,0.0,0.0,0.0,-1.0
351128779,351128677,0.00277879,-0.0023836056,-0.0023043943,0.41225958,0.0,0.0,0.0,-1.0
351228780,351228677,0.003849658,-0.010139886,-0.002298701,0.41225958,0.0,0.0,0.0,-1.0
351332783,351332677,-0.0027878608,0.015155083,-0.002777175,0.41225958,0.0,0.0,0.0,-1.0
351432777,351432677,-0.005563725,0.004450827,-0.0034910906,0.41225958,0.0,0.0,0.0,-1.0
351532782,351532677,-0.008641381,0.0089718215,-0.0019408629,0.41225958,0.0,0.0,0.0,-1.0
351636777,351636677,0.0126768015,-0.0072801327,-0.0021273484,0.41225958,0.0,0.0,0.0,-1.0
351736777,351736677,-0.0006562122,-0.0052619856,-0.0017514233,0.41225958,0.0,0.0,0.0,-1.0
351838373,351838277,-0.0027968497,0.0045413156,-0.0009435415,0.41225958,0.0,0.0,0.0,-1.0
351938370,351938277,-0.009682354,-0.00013488687,-0.0024956139,0.41225958,0.0,0.0,0.0,-1.0
352042415,352042311,0.016828857,-0.004445851,-0.0016452004,0.41225958,0.0,0.0,0.0,-1.0
352142381,352142277,0.0010744315,-0.006123809,-0.0040908214,0.41225958,0.0,0.0,0.0,-1.0
352246380,352246277,0.008595101,0.008000797,-0.00075833243,0.41225958,0.0,0.0,0.0,-1.0
352346377,352346277,0.008030837,0.010368837,-0.003052304,0.41225958,0.0,0.0,0.0,-1.0
352447977,352447877,0.008701968,0.005177366,-0.002202078,0.41225958,0.0,0.0,0.0,-1.0
352547980,352547877,0.010557074,0.0046998956,-0.0019682657,0.41225958,0.0,0.0,0.0,-1.0
352651977,352651877,0.0028632404,-0.00039131034,-0.002058698,0.41225958,0.0,0.0,0.0,-1.0
352751995,352751877,0.0047432138,0.009119454,-0.0024290045,0.41225958,0.0,0.0,0.0,-1.0
352851977,352851877,0.0023699235,0.010605439,-0.0012665713,0.41225958,0.0,0.0,0.0,-1.0
352955985,352955877,0.0061052046,-0.008514116,-0.0036195605,0.41225958,0.0,0.0,0.0,-1.0
353056777,353056677,0.005493475,-0.0021491235,-0.0012181278,0.41225958,0.0,0.0,0.0,-1.0
353157580,353157477,0.01297964,0.0051507424,-0.003890518,0.41225958,0.0,0.0,0.0,-1.0
353261577,353261477,0.0029466723,-0.008754684,-0.0016313256,0.41225958,0.0,0.0,0.0,-1.0
353361579,353361478,0.014001049,-0.0071798316,-0.0038492265,0.41225958,0.0,0.0,0.0,-1.0
353461572,353461478,0.012313414,-0.008994925,-0.0025109476,0.41225958,0.0,0.0,0.0,-1.0
353565577,353565477,0.0043654926,0.0026874053,-0.0019674653,0.41225958,0.0,0.0,0.0,-1.0
353666421,353666312,0.007843552,-0.0036566556,-0.0026498623,0.41225958,0.0,0.0,0.0,-1.0
353767183,353767077,0.016263273,-0.008928184,-0.005774784,0.41225958,0.0,0.0,0.0,-1.0
353867181,353867077,0.014147656,-0.006251145,-0.0033652768,0.41225958,0.0,0.0,0.0,-1.0
353971184,353971077,-0.006972755,0.005593554,-0.0029162865,0.41225958,0.0,0.0,0.0,-1.0
354071174,354071077,-0.0022167792,0.0055838027,-0.0047909915,0.41225958,0.0,0.0,0.0,-1.0
354175205,354175083,0.003432404,-0.0067807003,-0.0015451012,0.41225958,0.0,0.0,0.0,-1.0
354275977,354275877,-0.0119326385,-0.0058729206,-0.0018829221,0.41225958,0.0,0.0,0.0,-1.0
354375984,354375877,0.006291357,-0.0036572958,-0.0019702865,0.41225958,0.0,0.0,0.0,-1.0
354475977,354475877,0.008068008,0.0040299916,-0.0038966357,0.41225958,0.0,0.0,0.0,-1.0
354580027,354579919,0.0053373324,-0.007840362,-0.002468944,0.41225958,0.0,0.0,0.0,-1.0
354679981,354679877,-0.0026153373,-0.009242379,-0.003800245,0.41225958,0.0,0.0,0.0,-1.0
354783980,354783877,0.0013282227,0.008883265,-0.0004846441,0.41225958,0.0,0.0,0.0,-1.0
354883977,354883877,0.00705585,-0.0030032047,-0.0044270605,0.41225958,0.0,0.0,0.0,-1.0
354983981,354983877,0.0056595993,-0.0043917987,-0.002309503,0.41225958,0.0,0.0,0.0,-1.0
355088782,355088677,0.003183952,0.0043545486,-0.0028069697,0.41225958,0.0,0.0,0.0,-1.0
355188805,355188677,-0.004244996,0.0069368477,-0.0035854273,0.41225958,0.0,0.0,0.0,-1.0
355288827,355288678,-0.0021820338,0.0044470727,-9.7252894e-05,0.41225958,0.0,0.0,0.0,-1.0
355392777,355392677,0.009003691,-0.0052414034,-0.004145638,0.41225958,0.0,0.0,0.0,-1.0
355492784,355492678,-0.0052715805,-0.0050272155,-0.0007153256,0.41225958,0.0,0.0,0.0,-1.0
355592782,355592677,0.011120357,-0.0056552803,-0.0024265328,0.41225958,0.0,0.0,0.0,-1.0
355696780,355696677,0.013684831,-9.223487e-05,-0.004666541,0.41225958,0.0,0.0,0.0,-1.0
355796781,355796677,-0.0017472189,-0.0015122619,-0.00091989024,0.41225958,0.0,0.0,0.0,-1.0
355900785,355900677,0.01145139,0.00794455,-0.0032822348,0.41225958,0.0,0.0,0.0,-1.0
356001571,356001477,0.0024606732,0.010632375,-0.0006310233,0.41225958,0.0,0.0,0.0,-1.0
356101570,356101477,0.0052902554,0.0044317218,-0.0028262862,0.41225958,0.0,0.0,0.0,-1.0
356201573,356201477,-0.00034670904,-0.00044392244,-0.0024986006,0.41225958,0.0,0.0,0.0,-1.0
356305580,356305477,0.010552665,0.004059013,-0.0012926973,0.41225958,0.0,0.0,0.0,-1.0
356405579,356405477,-0.0030364292,0.005041569,-0.00083791337,0.41225958,0.0,0.0,0.0,-1.0
356509593,356509489,0.012584667,-0.0029432436,-0.0030218808,0.41225958,0.0,0.0,0.0,-1.0
356609583,356609477,0.0006729723,0.0020176356,-0.0027191867,0.41225958,0.0,0.0,0.0,-1.0
356709577,356709477,0.0036157342,-0.0025203507,-0.0014279664,0.41225958,0.0,0.0,0.0,-1.0
356810381,356810277,0.0023135405,-0.007000117,-0.0040043606,0.41225958,0.0,0.0,0.0,-1.0
356914414,356914313,0.009145953,0.003858128,-0.000114117516,0.41225958,0.0,0.0,0.0,-1.0
357014380,357014277,0.0036178287,-0.002869028,-0.0020960523,0.41225958,0.0,0.0,0.0,-1.0
357118377,357118277,0.0100134965,0.007757796,-0.0045642904,0.41225958,0.0,0.0,0.0,-1.0
357218380,357218277,0.0056512267,0.010544844,0.00047679408,0.41225958,0.0,0.0,0.0,-1.0
357318399,357318295,-0.0014562174,0.010522107,-0.005146426,0.41225958,0.0,0.0,0.0,-1.0
357422373,357422277,0.017557055,-0.00018117418,-3.3293385e-05,0.41225958,0.0,0.0,0.0,-1.0
357522374,357522277,0.012736196,-0.00405461,-0.004972079,0.41225958,0.0,0.0,0.0,-1.0
357623185,357623081,0.0036113844,0.00570999,2.6256312e-05,0.41225958,0.0,0.0,0.0,-1.0
357727208,357727077,0.015047315,-0.0050105117,-0.004109574,0.41225958,0.0,0.0,0.0,-1.0
357827202,357827077,0.016601596,0.00085967407,-0.00415574,0.41225958,0.0,0.0,0.0,-1.0
357927217,357927078,0.0066600298,-0.0019572345,-0.0015586778,0.41225958,0.0,0.0,0.0,-1.0
358031188,358031077,0.0051243575,0.005753761,-0.0046259854,0.41225958,0.0,0.0,0.0,-1.0
358131181,358131077,0.012983282,0.009953162,-0.0007530565,0.41225958,0.0,0.0,0.0,-1.0
358235174,358235079,0.0060341307,-0.007091678,-0.003198725,0.41225958,0.0,0.0,0.0,-1.0
358335201,358335078,0.017773677,-0.001519199,-0.0006622509,0.41225958,0.0,0.0,0.0,-1.0
358435979,358435877,0.010601744,0.0010773708,-0.002141511,0.41225958,0.0,0.0,0.0,-1.0
358535980,358535877,-0.0013132412,0.0044858465,-0.0020976344,0.41225958,0.0,0.0,0.0,-1.0
358640018,358639887,0.017784797,-0.0023545367,-0.0028433565,0.41225958,0.0,0.0,0.0,-1.0
358739977,358739877,0.015126467,0.0022235066,-0.0040213885,0.41225958,0.0,0.0,0.0,-1.0
358843980,358843877,0.0003785058,0.0033864328,-0.0017367243,0.41225958,0.0,0.0,0.0,-1.0
358943977,358943877,0.0035702353,0.010629207,-0.004028259,0.41225958,0.0,0.0,0.0,-1.0
359043980,359043877,0.009334413,0.008731178,-0.0008675613,0.41225958,0.0,0.0,0.0,-1.0
359147977,359147877,0.0061844257,-0.0031986875,-0.0031300238,0.41225958,0.0,0.0,0.0,-1.0
359248799,359248677,0.010741441,-2.8847222e-05,-0.002216858,0.41225958,0.0,0.0,0.0,-1.0
359348780,359348677,0.0025237855,0.0054116608,-0.0036872132,0.41225958,0.0,0.0,0.0,-1.0
359452780,359452677,0.011513068,-0.006073545,-0.0021944498,0.41225958,0.0,0.0,0.0,-1.0
359552799,359552677,0.015605984,-0.0024039329,-0.0032882132,0.41225958,0.0,0.0,0.0,-1.0
359652787,359652677,0.009891509,0.00075214123,-0.0029728315,0.41225958,0.0,0.0,0.0,-1.0
359756780,359756677,0.0039035894,0.00050463574,-0.0024008085,0.41225958,0.0,0.0,0.0,-1.0
359856802,359856677,0.012227014,0.0036149765,-0.0027169518,0.41225958,0.0,0.0,0.0,-1.0
359960785,359960677,0.009108888,-0.0024001477,-0.003786168,0.41225958,0.0,0.0,0.0,-1.0
360061569,360061478,0.015551337,-0.0006542876,-0.002290951,0.41225958,0.0,0.0,0.0,-1.0
360161599,360161477,0.00876998,0.003434872,-0.0014897028,0.41225958,0.0,0.0,0.0,-1.0
360261580,360261477,0.0023839774,0.0045198547,-0.0018420505,0.41225958,0.0,0.0,0.0,-1.0
360365577,360365477,0.02219039,-0.004754822,-0.0033636312,0.41225958,0.0,0.0,0.0,-1.0
360465598,360465478,0.019149002,-0.0035331876,-0.0036856947,0.41225958,0.0,0.0,0.0,-1.0
360569577,360569477,0.0048008524,0.003034788,-0.0025889894,0.4114255,0.0,0.0,0.0,-1.0
360669580,360669477,0.012051965,0.010429276,-0.0022372706,0.41225728,0.0,0.0,0.0,-1.0
360769619,360769501,0.011434642,0.0011171717,-0.0027341787,0.41225988,0.0,0.0,0.0,-1.0
360874424,360874324,0.01894917,-0.0038796882,-0.0019723978,0.41225967,0.0,0.0,0.0,-1.0
360974406,360974309,0.01978198,0.0014287869,-0.00514892,0.41225958,0.0,0.0,0.0,-1.0
361074389,361074277,0.007472748,-0.0034360003,-0.0024487271,0.41225958,0.0,0.0,0.0,-1.0
361178386,361178281,0.0132182725,0.0055935327,-0.002680988,0.41225958,0.0,0.0,0.0,-1.0
