timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
259994477,0.016219418,0.0040353234,0.019870289,4000,0,0.07813117,-1.0028816,-9.805363,4000,-8484,-0.14056961,-0.1958985,0.35150632,-5473,-64.31366,41.579998
259998477,-0.026023967,0.0041445987,0.03656525,4000,0,-0.37581536,-0.5896258,-10.177007,4000,-12484,-0.14056961,-0.1958985,0.35150632,-9473,-64.31366,41.579998
260002477,-0.011887467,0.012582366,0.014017847,4000,0,0.3851319,0.26706564,-9.937407,4000,-16484,-0.14056961,-0.1958985,0.35150632,-13473,-64.31366,41.579998
260006477,-0.018681318,-0.00022373012,0.010545563,4000,0,-0.18238291,0.5613067,-9.719423,4000,-20484,-0.14056961,-0.1958985,0.35150632,-17473,-64.31366,41.579998
260010477,0.02398418,0.028533714,0.029691417,4000,0,-0.6149487,-0.97543633,-9.748268,4000,-2474,-0.14730667,-0.21151821,0.36091653,-21473,-64.31366,41.579998
260014477,-0.032849364,0.026279101,0.054059807,4000,0,0.5360709,-0.7616492,-9.8121605,4000,-6474,-0.14730667,-0.21151821,0.36091653,-3470,-64.23097,41.579998
260018477,-0.022953276,0.010898073,0.040952682,4000,0,1.2170031,0.42794567,-9.89301,4000,-10474,-0.14730667,-0.21151821,0.36091653,-7470,-64.23097,41.579998
260022478,0.011968184,-0.011221768,0.015969371,4001,0,-0.03641527,0.21451573,-9.9366045,4001,-14475,-0.14730667,-0.21151821,0.36091653,-161,-64.97448,41.579998
260026477,0.013020466,0.01123877,0.025215704,3999,0,-1.0575035,-1.2943628,-9.939677,3999,-18474,-0.14730667,-0.21151821,0.36091653,-4160,-64.97448,41.579998
260030477,-0.028478239,0.015140646,0.022378819,4000,0,0.68659127,-0.51486796,-9.682312,4000,-22474,-0.14730667,-0.21151821,0.36091653,-8160,-64.97448,41.579998
260034477,-0.036838178,0.0034662737,0.0057039796,4000,0,1.3477136,0.53897214,-9.86395,4000,-4484,-0.12305325,-0.194697,0.35033005,-1465,-64.47839,41.579998
260038479,0.035065748,0.0013545036,-0.031608768,4002,0,-0.017213726,-0.7694466,-9.805032,4002,-8486,-0.12305325,-0.194697,0.35033005,-5467,-64.47839,41.579998
260042477,-0.0124022765,0.0028388605,-0.034826655,3998,0,-0.38284758,-1.1582276,-10.2355,3998,-12484,-0.12305325,-0.194697,0.35033005,-9465,-64.47839,41.579998
260046477,-0.033873323,0.006477757,-0.041801445,4000,0,0.3953455,0.5149284,-9.712812,4000,-16484,-0.12305325,-0.194697,0.35033005,-13465,-64.47839,41.579998
260050477,-0.013885068,-0.0087156575,-0.059656173,4000,0,0.69777095,0.54065233,-9.908615,4000,-20484,-0.12305325,-0.194697,0.35033005,-17465,-64.47839,41.579998
260054477,0.038293134,0.009903064,-0.06628583,4000,0,-0.4933229,-1.4631418,-9.643963,4000,-2484,-0.14326443,-0.19349547,0.3526826,-21465,-64.47839,41.579998
260058477,-0.046737418,-0.0027677882,-0.049680755,4000,0,-0.015626982,-0.40854523,-10.064977,4000,-6484,-0.14326443,-0.19349547,0.3526826,-3465,-64.39571,41.59
260062477,-0.019398214,-6.0015303e-05,-0.04554534,4000,0,0.8864329,0.75907093,-9.838752,4000,-10484,-0.14326443,-0.19349547,0.3526826,-7465,-64.39571,41.59
260066478,0.0062213074,-0.018414147,-0.04717272,4001,0,-0.1699805,0.17089805,-9.930788,4001,-14485,-0.14326443,-0.19349547,0.3526826,-163,-64.56171,41.59
260070477,0.027846284,0.011074821,-0.040230338,3999,0,-1.1447545,-1.1778588,-9.938387,3999,-18484,-0.14326443,-0.19349547,0.3526826,-4162,-64.56171,41.59
260074477,-0.048899975,0.010079491,0.00018650992,4000,0,0.6651184,0.2072145,-9.849837,4000,-22484,-0.14326443,-0.19349547,0.3526826,-8162,-64.56171,41.59
260078477,-0.014011704,0.007591974,0.013003624,4000,0,0.77329147,0.95281863,-9.815151,4000,-3331,-0.13517997,-0.17787576,0.35503513,-1824,-63.982918,41.59
260082477,0.03929651,0.0047574933,0.009869167,4000,0,-0.4772689,-1.0361221,-9.649784,4000,-7331,-0.13517997,-0.17787576,0.35503513,-5824,-63.982918,41.59
260086477,-0.01742053,0.011113911,0.030481713,4000,0,-0.44396833,-1.0036123,-10.098278,4000,-11331,-0.13517997,-0.17787576,0.35503513,-9824,-63.982918,41.59
260090477,-0.03892623,0.015511653,0.052702803,4000,0,0.77669245,0.83577627,-9.783634,4000,-15331,-0.13517997,-0.17787576,0.35503513,-13824,-63.982918,41.59
260094477,-0.0034829122,-0.0040071416,0.048707906,4000,0,0.23660249,0.30203176,-9.8325,4000,-19331,-0.13517997,-0.17787576,0.35503513,-17824,-63.982918,41.59
260098478,0.03578072,0.01885365,0.039077137,4001,0,-0.56370056,-1.6076438,-9.834569,4001,-23332,-0.13517997,-0.17787576,0.35503513,-421,-64.31366,41.59
260102477,-0.05606014,-0.004152378,0.054636013,3999,0,0.7816824,0.002157446,-9.916192,3999,-4325,-0.13383254,-0.18868941,0.36444533,-4420,-64.31366,41.59
260106477,-0.0036077704,0.009257645,0.054603267,4000,0,0.8904008,0.6251039,-9.875017,4000,-8325,-0.13383254,-0.18868941,0.36444533,-8420,-64.31366,41.59
260110477,0.030375447,-0.006524961,0.017459532,4000,0,-0.4027895,-1.2077131,-9.630748,4000,-12325,-0.13383254,-0.18868941,0.36444533,-2482,-64.23097,41.59
260114477,-0.029114839,0.0020122263,0.019347036,4000,0,-0.15053171,-0.92859113,-10.185303,4000,-16325,-0.13383254,-0.18868941,0.36444533,-6482,-64.23097,41.59
260118477,-0.029643217,0.015431055,0.011305599,4000,0,0.87299085,0.7157094,-9.781664,4000,-20325,-0.13383254,-0.18868941,0.36444533,-10482,-64.23097,41.59
260122477,0.006022052,-0.016348733,-0.011803211,4000,0,0.006077176,-0.25882012,-9.9369135,4000,-1472,-0.121705845,-0.19229396,0.34797752,-3429,-64.31366,41.59
260126477,0.01613822,0.020475946,-0.028643575,4000,0,-0.65513945,-1.4713662,-9.846231,4000,-5472,-0.121705845,-0.19229396,0.34797752,-7429,-64.31366,41.59
260130478,-0.05739491,-0.0050777383,-0.0212382,4001,0,0.77241915,0.44206992,-9.844025,4001,-9473,-0.121705845,-0.19229396,0.34797752,-11430,-64.31366,41.59
260134477,0.0014390622,-0.0009968398,-0.027535586,3999,0,0.36056042,0.40548244,-9.867316,3999,-13472,-0.121705845,-0.19229396,0.34797752,-15429,-64.31366,41.59
260138477,0.03649121,0.009898613,-0.04915883,4000,0,-0.7533454,-1.2123876,-9.616551,4000,-17472,-0.121705845,-0.19229396,0.34797752,-19429,-64.31366,41.59
260142477,-0.044200502,-0.0051285527,-0.033681914,4000,0,0.24030611,-0.24405494,-10.055438,4000,-21472,-0.121705845,-0.19229396,0.34797752,-2382,-64.23097,41.579998
260146477,-0.015153392,0.012262271,-0.021428252,4000,0,0.7068384,0.8551095,-9.935412,4000,-3471,-0.11227396,-0.18388332,0.36915043,-6382,-64.23097,41.579998
260150477,0.023075098,-0.009926065,-0.029213665,4000,0,-0.3560432,-0.6606038,-9.745682,4000,-7471,-0.11227396,-0.18388332,0.36915043,-10382,-64.23097,41.579998
260154477,-0.012912922,0.013046797,-0.018352324,4000,0,-0.26036793,-0.99526423,-9.99325,4000,-11471,-0.11227396,-0.18388332,0.36915043,-3472,-64.56171,41.579998
260158477,-0.040178303,0.011077038,0.0036900642,4000,0,0.93478537,0.7340597,-9.763234,4000,-15471,-0.11227396,-0.18388332,0.36915043,-7472,-64.56171,41.579998
260162478,0.0065728226,-0.0049313293,0.011041075,4001,0,0.007859712,0.06865185,-9.818421,4001,-19472,-0.11227396,-0.18388332,0.36915043,-484,-64.14829,41.579998
260166477,0.019837053,0.025334077,0.011743683,3999,0,-0.48601967,-1.3311154,-9.7304945,3999,-1481,-0.12574807,-0.194697,0.36091653,-4483,-64.14829,41.579998
260170477,-0.050937574,0.0013049705,0.031051444,4000,0,0.9415983,0.4090653,-9.987831,4000,-5481,-0.12574807,-0.194697,0.36091653,-8483,-64.14829,41.579998
260174489,0.0028880779,0.00017249768,0.037050292,4012,0,0.32786354,0.44956392,-9.966711,4012,-9493,-0.12574807,-0.194697,0.36091653,-12495,-64.14829,41.579998
260178477,0.026828643,0.00775717,0.026539497,3988,0,-0.4464702,-1.2558801,-9.724252,3988,-13481,-0.12574807,-0.194697,0.36091653,-16483,-64.14829,41.579998
260182477,-0.03987326,-0.002223704,0.03844409,4000,0,0.35712588,-0.16385521,-9.920225,4000,-17481,-0.12574807,-0.194697,0.36091653,-20483,-64.14829,41.579998
260186477,-0.013592922,0.00393015,0.03678674,4000,0,0.68824637,0.7302671,-9.885951,4000,-21481,-0.12574807,-0.194697,0.36091653,-1891,-64.97448,41.59
260190477,0.02471274,-0.004012772,0.023923129,4000,0,-0.29751703,-1.0740423,-9.767661,4000,-3471,-0.11227396,-0.18388332,0.35503513,-5891,-64.97448,41.59
260194477,-0.018684661,0.008268787,0.0174661,4000,0,-0.15885447,-0.89118123,-9.8291235,4000,-7471,-0.11227396,-0.18388332,0.35503513,-9891,-64.97448,41.59
260198477,-0.043466408,0.0043240692,0.015011768,4000,0,0.79331434,0.68325245,-9.87337,4000,-11471,-0.11227396,-0.18388332,0.35503513,-3072,-64.47839,41.59
260202477,0.015377653,-0.0040447256,0.002733658,4000,0,-0.14200136,-0.31043673,-10.001129,4000,-15471,-0.11227396,-0.18388332,0.35503513,-7072,-64.47839,41.59
260206478,0.009739075,0.014999568,-0.015062339,4001,0,-0.66132164,-1.2469039,-9.750275,4001,-19472,-0.11227396,-0.18388332,0.35503513,-484,-64.39571,41.59
260210477,-0.05443389,0.0045771324,-0.0059219366,3999,0,0.84007156,0.45057076,-9.857011,3999,-1471,-0.11901102,-0.20551065,0.3526826,-4483,-64.39571,41.59
260214493,0.015159058,-0.0020796568,-0.014760397,4016,0,0.2329321,0.20640644,-9.980784,4016,-5487,-0.11901102,-0.20551065,0.3526826,-8499,-64.39571,41.59
260218477,0.018372234,0.0076714735,-0.033608332,3984,0,-0.5946613,-1.2379453,-9.704168,3984,-9471,-0.11901102,-0.20551065,0.3526826,-12483,-64.39571,41.59
260222477,-0.046231486,-0.0027790072,-0.015618696,4000,0,0.56169605,-0.10152479,-9.953484,4000,-13471,-0.11901102,-0.20551065,0.3526826,-16483,-64.39571,41.59
260226477,-0.002810491,0.007629554,-0.017320987,4000,0,0.52910936,0.5888846,-9.930801,4000,-17471,-0.11901102,-0.20551065,0.3526826,-20483,-64.39571,41.59
260230477,0.021777432,0.000503335,-0.025629014,4000,0,-0.24223994,-0.98285395,-9.767163,4000,-21471,-0.11901102,-0.20551065,0.3526826,-2482,-64.23097,41.59
260234483,-0.02637911,0.010472621,-0.00958495,4006,0,0.08406751,-0.6813626,-9.936669,4006,-4489,-0.12574807,-0.1958985,0.34680125,-6488,-64.23097,41.59
260238477,-0.030006142,0.0075236703,-0.00083717407,3994,0,0.74882257,0.7434358,-9.810976,3994,-8483,-0.12574807,-0.1958985,0.34680125,-10482,-64.23097,41.59
260242477,0.016547134,-0.0033859515,0.004216825,4000,0,-0.025167165,-0.49357462,-9.87085,4000,-12483,-0.12574807,-0.1958985,0.34680125,-3483,-64.31366,41.59
260246477,-0.00054565276,0.011519188,0.0048664194,4000,0,-0.3231776,-1.0210216,-9.909888,4000,-16483,-0.12574807,-0.1958985,0.34680125,-7483,-64.31366,41.59
260254477,0.009939161,-0.00813768,0.024812095,4000,0,0.11761576,-0.041107047,-9.947735,4000,-1482,-0.10957914,-0.17907727,0.34797752,-4472,-64.47839,41.59
260258477,0.015595789,0.010457398,0.014794376,4000,0,-0.5572385,-1.1644163,-9.748167,4000,-5482,-0.10957914,-0.17907727,0.34797752,-8472,-64.47839,41.59
260262485,-0.049859475,-0.0042428956,0.028254397,4008,0,0.69123095,0.369215,-9.837229,4008,-9490,-0.10957914,-0.17907727,0.34797752,-12480,-64.47839,41.59
260266477,0.0051727225,-0.0022882046,0.026757173,3992,0,0.22483215,0.36715788,-9.97433,3992,-13482,-0.10957914,-0.17907727,0.34797752,-16472,-64.47839,41.59
260270477,0.030592436,0.011366054,0.009683598,4000,0,-0.6269304,-1.0816244,-9.737387,4000,-17482,-0.10957914,-0.17907727,0.34797752,-20472,-64.47839,41.59
260274477,-0.04207954,0.0037421247,0.020382304,4000,0,0.47884598,-0.066905275,-9.840433,4000,-21482,-0.10957914,-0.17907727,0.34797752,-2484,-64.64439,41.59
260278477,-0.016661381,0.008875078,0.014798631,4000,0,0.46538863,0.565597,-9.916166,4000,-1471,-0.13787478,-0.19229396,0.35150632,-6484,-64.64439,41.59
260282477,0.024416009,0.0038896713,-0.0006517327,4000,0,-0.38188374,-0.9329352,-9.819285,4000,-5471,-0.13787478,-0.19229396,0.35150632,-10484,-64.64439,41.59
260286477,-0.021757133,0.0070824637,-0.0011474756,4000,0,0.025008282,-0.6918293,-9.924478,4000,-9471,-0.13787478,-0.19229396,0.35150632,-3428,-65.22377,41.59
260290477,-0.037257608,0.008389365,0.0005453897,4000,0,0.7469537,0.6262088,-9.791808,4000,-13471,-0.13787478,-0.19229396,0.35150632,-7428,-65.22377,41.59
260294477,0.021555496,-0.0041220672,-0.012268036,4000,0,-0.24691711,-0.55425173,-9.859207,4000,-17471,-0.13787478,-0.19229396,0.35150632,361,-64.56171,41.59
260298486,-0.0046415576,0.010042052,-0.01882186,4009,0,-0.21665944,-1.0669596,-9.830962,4009,-21480,-0.13787478,-0.19229396,0.35150632,-3648,-64.56171,41.59
260302477,-0.046090506,0.0033355628,-0.003036729,3991,0,0.9628896,0.511836,-9.939659,3991,-3473,-0.13248514,-0.18027878,0.34797752,-7639,-64.56171,41.59
260306477,0.020065328,-0.003676804,-0.010678524,4000,0,0.091305174,-0.08574203,-9.928527,4000,-7473,-0.13248514,-0.18027878,0.34797752,-11639,-64.56171,41.59
260310477,0.011451157,0.0092014335,-0.019355027,4000,0,-0.44535354,-1.1811935,-9.772507,4000,-11473,-0.13248514,-0.18027878,0.34797752,-15639,-64.56171,41.59
260314477,-0.045815334,0.005330205,0.0034395168,4000,0,0.67326313,0.20910645,-9.851776,4000,-15473,-0.13248514,-0.18027878,0.34797752,-19639,-64.56171,41.59
260318477,0.005361347,0.000610317,0.0003301137,4000,0,0.32186553,0.38238737,-9.910604,4000,-19473,-0.13248514,-0.18027878,0.34797752,-3073,-65.057785,41.59
260322483,0.018861482,0.0053405426,-0.004510742,4006,0,-0.36119953,-1.122751,-9.7200575,4006,-1479,-0.13248514,-0.17907727,0.35385886,-7079,-65.057785,41.59
260326477,-0.039452847,-0.0001843262,0.0139282,3994,0,0.21578743,-0.11643398,-9.904892,3994,-5473,-0.13248514,-0.17907727,0.35385886,-1480,-64.23097,41.59
260330477,-0.011978443,0.0010965599,0.014044953,4000,0,0.52474797,0.6336877,-9.831165,4000,-9473,-0.13248514,-0.17907727,0.35385886,-5480,-64.23097,41.59
260334477,0.01888528,-0.004686586,0.011151399,4000,0,-0.37485418,-0.9345652,-9.930324,4000,-13473,-0.13248514,-0.17907727,0.35385886,-9480,-64.23097,41.59
260338477,-0.020918285,0.0063220803,0.01493448,4000,0,0.01890852,-0.55633885,-9.901206,4000,-17473,-0.13248514,-0.17907727,0.35385886,-2174,-64.80975,41.59
260342477,-0.03784167,0.003287572,0.019113477,4000,0,0.7891696,0.7364853,-9.805927,4000,-21473,-0.13248514,-0.17907727,0.35385886,-6174,-64.80975,41.59
260346477,0.02686729,-0.002637321,0.013691083,4000,0,-0.24246125,-0.74424124,-9.9547615,4000,-1437,-0.13383254,-0.17907727,0.37973687,-10174,-64.80975,41.59
260350477,-0.008250071,0.015910652,0.007054039,4000,0,-0.3241213,-0.8036508,-9.8384285,4000,-5437,-0.13383254,-0.17907727,0.37973687,-14174,-64.80975,41.59
260354477,-0.043586925,0.004419922,0.016010134,4000,0,0.9075181,0.6367695,-9.853062,4000,-9437,-0.13383254,-0.17907727,0.37973687,-18174,-64.80975,41.59
260358478,0.020697307,0.002091467,0.008511364,4001,0,-0.0649479,-0.30364126,-10.017874,4001,-13438,-0.13383254,-0.17907727,0.37973687,-160,-64.39571,41.59
260362477,0.0077154026,0.01127295,-0.0067155124,3999,0,-0.42423856,-1.0796977,-9.738289,3999,-17437,-0.13383254,-0.17907727,0.37973687,-4159,-64.39571,41.59
260366477,-0.04390235,0.003583478,0.008570472,4000,0,0.87539667,0.31363428,-9.802621,4000,-21437,-0.13383254,-0.17907727,0.37973687,-8159,-64.39571,41.59
260370477,0.010588899,-0.0022838553,-0.0012265326,4000,0,0.20106025,0.1562935,-9.988972,4000,-4412,-0.11766361,-0.19229396,0.35150632,-1483,-64.89243,41.59
260374477,0.016556703,0.0052241134,-0.013875782,4000,0,-0.48224247,-1.1873655,-9.768133,4000,-8412,-0.11766361,-0.19229396,0.35150632,-5483,-64.89243,41.59
260378479,-0.041136052,0.002970263,0.0017678358,4002,0,0.657508,-0.054443493,-9.796235,4002,-12414,-0.11766361,-0.19229396,0.35150632,-9485,-64.89243,41.59
260382477,-0.0040865797,0.0012252656,-0.0013859668,3998,0,0.4135318,0.3352341,-9.951777,3998,-16412,-0.11766361,-0.19229396,0.35150632,-2152,-64.64439,41.59
260386477,0.019750256,0.0044974107,-0.01216153,4000,0,-0.38204816,-1.1206464,-9.79715,4000,-20412,-0.11766361,-0.19229396,0.35150632,-6152,-64.64439,41.59
260390477,-0.033891473,0.007762093,0.002031304,4000,0,0.27262416,-0.3325143,-9.834287,4000,-2473,-0.12440066,-0.19710001,0.3573877,-10152,-64.64439,41.59
260394477,-0.02124026,0.0067264363,0.0045004035,4000,0,0.4692405,0.60933685,-9.860594,4000,-6473,-0.12440066,-0.19710001,0.3573877,-14152,-64.64439,41.59
260398477,0.021415919,-0.0027230717,-0.0015105974,4000,0,-0.30667177,-0.8868593,-9.874676,4000,-10473,-0.12440066,-0.19710001,0.3573877,-18152,-64.64439,41.59
260402478,-0.018044496,0.005101551,0.0022888042,4001,0,-0.09205171,-0.7208813,-9.865225,4001,-14474,-0.12440066,-0.19710001,0.3573877,-161,-64.47839,41.59
260406477,-0.03645558,0.004500974,0.01377709,3999,0,0.7422578,0.6171809,-9.817419,3999,-18473,-0.12440066,-0.19710001,0.3573877,-4160,-64.47839,41.59
260410477,0.020802336,-0.0055730687,0.008289639,4000,0,-0.29296926,-0.45389676,-9.866187,4000,-22473,-0.12440066,-0.19710001,0.3573877,-8160,-64.47839,41.59
260414477,-0.0044004414,0.01289486,0.0035718693,4000,0,-0.3755074,-0.89554036,-9.773229,4000,-4473,-0.121705845,-0.19109245,0.3491538,-1468,-64.31366,41.59
260418477,-0.04432246,0.0055222563,0.019404734,4000,0,0.9385246,0.5775362,-9.896272,4000,-8473,-0.121705845,-0.19109245,0.3491538,-5468,-64.31366,41.59
260422477,0.021546235,0.00020056593,0.010454134,4000,0,-0.06969843,-0.119971015,-9.934879,4000,-12473,-0.121705845,-0.19109245,0.3491538,-9468,-64.31366,41.59
260426477,0.0026209075,0.012711311,-0.0018422002,4000,0,-0.4186937,-1.0281267,-9.750384,4000,-16473,-0.121705845,-0.19109245,0.3491538,-1359,-64.31366,41.59
260430485,-0.042541,0.008997357,0.015952758,4008,0,0.63790786,0.24478471,-9.904398,4008,-20481,-0.121705845,-0.19109245,0.3491538,-5367,-64.31366,41.59
260434477,0.009673202,0.004641536,0.008485398,3992,0,0.18738784,0.20795187,-9.861885,3992,-1484,-0.114968784,-0.20190609,0.35385886,-9359,-64.31366,41.59
260438477,0.009102268,0.0052349754,-0.004301037,4000,0,-0.31120268,-1.0345906,-9.80731,4000,-5484,-0.114968784,-0.20190609,0.35385886,-13359,-64.31366,41.59
260442477,-0.030386252,0.0079375,0.007779251,4000,0,0.5453748,-0.1524305,-9.886716,4000,-9484,-0.114968784,-0.20190609,0.35385886,-17359,-64.31366,41.59
260446477,-0.012484661,-0.0032848574,0.0026716646,4000,0,0.5403538,0.51539147,-9.799631,4000,-13484,-0.114968784,-0.20190609,0.35385886,-21359,-64.31366,41.59
260450477,0.018788116,-0.00018118632,-0.003161869,4000,0,-0.30779144,-0.9952034,-9.836644,4000,-17484,-0.114968784,-0.20190609,0.35385886,-3085,-64.97448,41.59
260454477,-0.02304009,0.0061593265,0.0016317355,4000,0,0.24548142,-0.45056826,-9.867873,4000,-21484,-0.114968784,-0.20190609,0.35385886,-7085,-64.97448,41.59
260459277,-0.01798468,0.0033813026,0.0007632231,4800,0,0.55964786,0.4307955,-9.849673,4800,-4146,-0.13248514,-0.19229396,0.35974026,-1272,-64.72707,41.59
260463277,0.013679802,-0.0026734658,-0.0069690896,4000,0,-0.33943206,-0.8874411,-9.875758,4000,-8146,-0.13248514,-0.19229396,0.35974026,-5272,-64.72707,41.59
260467283,-0.020019842,0.009777349,0.002795408,4006,0,0.0059414245,-0.43670738,-9.833589,4006,-12152,-0.13248514,-0.19229396,0.35974026,-9278,-64.72707,41.59
260471277,-0.027888441,0.002070773,0.006129828,3994,0,0.6085254,0.7184133,-9.788591,3994,-16146,-0.13248514,-0.19229396,0.35974026,-3163,-64.31366,41.59
260475277,0.020060545,-0.0029883927,0.0020844426,4000,0,-0.32553622,-0.55227894,-9.882733,4000,-20146,-0.13248514,-0.19229396,0.35974026,-7163,-64.31366,41.59
260479277,-0.0031380472,0.01241159,-0.0005636742,4000,0,-0.24080667,-0.8256726,-9.759502,4000,-1237,-0.11901102,-0.1814803,0.35385886,-11163,-64.31366,41.59
260483277,-0.04294644,0.0043741004,0.012286233,4000,0,0.8672026,0.6137072,-9.70276,4000,-5237,-0.11901102,-0.1814803,0.35385886,-15163,-64.31366,41.59
260487277,0.023498876,-0.005095264,0.007693156,4000,0,-0.14064212,-0.34667087,-10.060627,4000,-9237,-0.11901102,-0.1814803,0.35385886,-19163,-64.31366,41.59
260491277,5.5703968e-05,0.016042788,0.0004558751,4000,0,-0.31131735,-0.9645472,-9.789977,4000,-13237,-0.11901102,-0.1814803,0.35385886,-2224,-64.39571,41.59
260495285,-0.04528704,0.0056813788,0.013753113,4008,0,0.84316456,0.34054872,-9.737878,4008,-17245,-0.11901102,-0.1814803,0.35385886,-6232,-64.39571,41.59
260499277,0.01285633,0.0022711856,0.011609628,3992,0,0.05501438,-0.11192637,-9.887174,3992,-21237,-0.11901102,-0.1814803,0.35385886,-10224,-64.39571,41.59
260503277,0.0045042504,0.011947743,-0.0020444014,4000,0,-0.20074268,-1.0796311,-9.8226595,4000,-3069,-0.114968784,-0.18508485,0.34091988,-3282,-64.64439,41.59
260507277,-0.04073657,0.0046616965,0.012474389,4000,0,0.7536124,0.07804147,-9.791727,4000,-7069,-0.114968784,-0.18508485,0.34091988,-7282,-64.64439,41.59
260511277,-0.003566762,-0.0012453474,0.0053506377,4000,0,0.16118987,0.1993035,-9.909435,4000,-11069,-0.114968784,-0.18508485,0.34091988,-272,-64.31366,41.59
260515277,0.014955136,0.0033274197,-0.003636119,4000,0,-0.38306996,-1.1559902,-9.787164,4000,-15069,-0.114968784,-0.18508485,0.34091988,-4272,-64.31366,41.59
260519277,-0.03134314,0.005466634,0.0058931047,4000,0,0.5908573,-0.21402961,-9.832728,4000,-19069,-0.114968784,-0.18508485,0.34091988,-8272,-64.31366,41.59
260523283,-0.01736734,-0.003331351,0.0012129047,4006,0,0.56782156,0.5131758,-9.909347,4006,-1243,-0.11901102,-0.19710001,0.35621142,-12278,-64.31366,41.59
260527277,0.021191387,0.00029943144,-0.0045370036,3994,0,-0.49697188,-0.94934475,-9.82177,3994,-5237,-0.11901102,-0.19710001,0.35621142,-16272,-64.31366,41.59
260531277,-0.021442864,0.0069884667,-0.00018710898,4000,0,0.018353896,-0.5061248,-9.750824,4000,-9237,-0.11901102,-0.19710001,0.35621142,-20272,-64.31366,41.59
260535277,-0.032861568,0.0059899283,0.004244453,4000,0,0.78267926,0.5715035,-9.907392,4000,-13237,-0.11901102,-0.19710001,0.35621142,-2282,-64.47839,41.59
260539277,0.023892857,-0.00056828896,-0.00017822314,4000,0,-0.38540098,-0.62594867,-9.914936,4000,-17237,-0.11901102,-0.19710001,0.35621142,-6282,-64.47839,41.59
260543277,-0.011436638,0.0106516145,-0.0052293073,4000,0,-0.20058472,-0.6006147,-9.723411,4000,-21237,-0.11901102,-0.19710001,0.35621142,-10282,-64.47839,41.59
