timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
262216000,-0.0,0.0,1.5529199,0.0,0.71339875,-0.0,0.0,0.70075834,0.0,-1.0,1,0,0,0,0,0,0
262315868,-0.0,0.0,1.552878,0.0,0.7134134,-0.0,0.0,0.7007434,0.0,-1.0,1,0,0,0,0,0,0
262416001,-0.0,0.0,1.5528525,0.0,0.7134223,-0.0,0.0,0.7007343,0.0,-1.0,1,0,0,0,0,0,0
262516399,-0.0,0.0,1.5527878,0.0,0.713445,-0.0,0.0,0.7007112,0.0,-1.0,1,0,0,0,0,0,0
262616167,-0.0,0.0,1.552705,0.0,0.71347404,-0.0,0.0,0.7006817,0.0,-1.0,1,0,0,0,0,0,0
262716219,-0.0,0.0,1.5526485,0.0,0.7134938,-0.0,0.0,0.70066154,0.0023263018,-1.0,1,0,0,0,0,0,0
262826585,-0.0,0.0,1.5525771,0.0,0.71351886,-0.0,0.0,0.7006361,0.030027442,-1.0,1,0,0,0,0,0,0
262926858,-0.0,0.0,1.5524782,0.0,0.7135535,-0.0,0.0,0.7006008,0.048330486,-1.0,1,0,0,0,0,0,0
263026691,-0.0,0.0,1.5523994,0.0,0.713581,-0.0,0.0,0.70057267,0.053229373,-1.0,1,0,0,0,0,0,0
263126714,-0.0,0.0,1.5522927,0.0,0.7136184,-0.0,0.0,0.7005346,0.065784805,-1.0,1,0,0,0,0,0,0
263226705,-0.0,0.0,1.5522718,0.0,0.7136258,-0.0,0.0,0.70052713,0.07697699,-1.0,1,0,0,0,0,0,0
263326686,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.09763648,-1.0,1,0,0,0,0,0,0
263426680,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.10884549,-1.0,1,0,0,0,0,0,0
263537018,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.12595353,-1.0,1,0,0,0,0,0,0
263636729,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.14563876,-1.0,1,0,0,0,0,0,0
263737216,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.15617844,-1.0,1,0,0,0,0,0,0
263837081,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.16287608,-1.0,1,0,0,0,0,0,0
263937356,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.17454141,-1.0,1,0,0,0,0,0,0
264037314,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.18293789,-1.0,1,0,0,0,0,0,0
264137163,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.18786733,-1.0,1,0,0,0,0,0,0
264247691,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.19739257,-1.0,1,0,0,0,0,0,0
264347833,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.20754437,-1.0,1,0,0,0,0,0,0
264447763,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.21193692,-1.0,1,0,0,0,0,0,0
264547819,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.22546786,-1.0,1,0,0,0,0,0,0
264647938,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.2271978,-1.0,1,0,0,0,0,0,0
264748123,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.23427953,-1.0,1,0,0,0,0,0,0
264848172,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.24068314,-1.0,1,0,0,0,0,0,0
264957903,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.24038497,-1.0,1,0,0,0,0,0,0
265058068,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.2429711,-1.0,1,0,0,0,0,0,0
265158120,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.24590984,-1.0,1,0,0,0,0,0,0
265258139,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.24886934,-1.0,1,0,0,0,0,0,0
265358155,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.24880004,-1.0,1,0,0,0,0,0,0
265458199,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.2500907,-1.0,1,0,0,0,0,0,0
265558250,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000113,-1.0,1,0,0,0,0,0,0
265668474,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25,-1.0,1,0,0,0,0,0,0
265768295,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
265868343,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
265968498,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
266068533,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
266168569,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
266268608,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
266378647,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
266478757,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
266578970,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
266679010,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
266779077,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
266879145,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
266979152,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
267089276,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
267189300,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
267289359,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
267389393,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
267489533,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
267589613,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
267689758,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
267799860,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
267900249,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
268000294,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
268100336,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
268200346,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
268300362,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
268400410,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
268510549,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
268610602,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
268710648,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
268810689,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
268910690,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
269010745,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
269110947,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
269221217,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
269321116,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
269421378,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
269521401,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
269621545,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
269721756,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
269821625,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
269931419,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
270031589,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
270131660,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
270231756,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
270331964,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
270431928,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
270531989,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
270642541,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
270742577,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
270842530,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
270942278,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
271042218,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
271142273,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
271242294,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
271352320,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
271452343,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
271552586,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
271652535,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
271752573,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
271852644,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
271952647,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
272062692,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
272162714,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
272262879,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
272362917,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
272463025,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
272563081,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
272663115,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
272773354,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
272873337,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
272973414,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
273073381,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
273173815,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
273273820,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
273373915,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
273483707,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
273583757,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
273683880,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
273784005,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
273884420,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
273984159,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
274084273,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
274194616,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
274294564,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
274394596,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
274494621,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
274594635,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
274694407,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
274794718,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
274904555,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
275004575,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
275104614,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
275204661,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
275304693,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
275404730,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
275504809,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
275614963,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
275715013,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
275815069,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
275915087,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
276015114,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
276115153,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
276225305,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
276325403,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
276425365,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
276525435,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
276625496,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
276725511,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
276825530,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
276925941,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
277035910,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
277135998,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
277236129,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
277336161,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
277436193,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
277536231,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
277636287,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
277746633,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
277846664,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
277946693,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
278046696,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
278146686,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
278246716,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
278346973,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
278456807,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
278556912,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
278657012,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
278757271,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
278857169,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
278957328,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
279057326,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
279167553,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
279267590,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
279367871,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
279467781,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
279567930,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
279667946,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
279768121,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
279877867,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
279978010,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
280078038,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
280178206,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
280278135,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
280378353,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
280478319,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
280588230,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
280688261,-0.0,0.0,1.5523326,0.0,0.71360445,-0.0,0.0,0.7005488,0.25000003,-1.0,1,0,0,0,0,0,0
