timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
261281287,261281287,240,-0.7121264,-0.006737976,-0.008944879,-0.701962,0.15854919,-4.0957646,-0.9965817
261348740,261348740,240,-0.71200323,-0.009302964,-0.010564294,-0.7020352,0.15866925,-4.096278,-0.99673265
261401063,261401063,240,-0.7119587,-0.009803379,-0.011114824,-0.70206505,0.15864058,-4.0961075,-0.9967257
261450056,261450106,240,-0.71051764,-0.0071577425,-0.0042618513,-0.7036302,0.1582119,-4.095978,-0.99626863
261500633,261500633,240,-0.7124604,-0.0032256918,-0.007217172,-0.70166785,0.1583512,-4.0960064,-0.9965143
261548914,261548914,240,-0.71207154,-0.011692527,-0.012219045,-0.7019033,0.15862948,-4.0961456,-0.99683684
261601004,261601004,240,-0.71210605,-0.00838282,-0.009891178,-0.70195216,0.15850675,-4.0957923,-0.9965936
261648778,261648778,240,-0.7100999,-0.0047009625,-0.0036674272,-0.70407575,0.15811779,-4.0956635,-0.99637204
261714339,261714340,240,-0.71185076,-0.0061145024,-0.007938864,-0.70225924,0.15834273,-4.095889,-0.99656415
261765943,261765943,240,-0.7116541,-0.0057637556,-0.0078069842,-0.702463,0.15835206,-4.0960493,-0.99659956
261814241,261814241,240,-0.71174544,-0.005783012,-0.0077921213,-0.7023705,0.15838158,-4.0959334,-0.9965537
261866316,261866316,240,-0.7119662,-0.0043344893,-0.00672685,-0.7021682,0.15828069,-4.0959167,-0.99656343
261898198,261898199,240,-0.7115673,-0.0068109967,-0.0080492655,-0.70253885,0.15843117,-4.0958624,-0.99659175
261968099,261968099,240,-0.71241546,-0.01059489,-0.011786949,-0.70157903,0.15856618,-4.095849,-0.99676216
262031325,262031325,240,-0.7121199,-0.011010623,-0.011771761,-0.7018729,0.15867071,-4.096071,-0.9967592
262081732,262081732,240,-0.7118446,-0.0077218236,-0.009004023,-0.70223683,0.15850154,-4.096038,-0.99668235
262131313,262131313,240,-0.7121134,-0.0104269525,-0.010525304,-0.7019082,0.15853842,-4.0959287,-0.9968408
262184006,262184006,240,-0.711932,-0.0111613395,-0.011573269,-0.70206434,0.1587092,-4.0960875,-0.99670875
262235006,262235006,240,-0.7093518,-0.003461258,-0.0037242074,-0.7048364,0.15809822,-4.096014,-0.9962325
262281799,262281799,240,-0.71164733,-0.0053688516,-0.0075273016,-0.7024761,0.15831356,-4.0958915,-0.9965573
262332318,262332318,240,-0.71259797,-0.013946598,-0.014000985,-0.70129436,0.15864313,-4.0961647,-0.9970016
262398305,262398306,240,-0.70999485,-0.005245213,-0.0037913693,-0.70417714,0.15813065,-4.0960717,-0.996157
262448417,262448417,240,-0.711959,-0.009689116,-0.010647635,-0.7020735,0.15863533,-4.0961127,-0.9966967
262498246,262498247,240,-0.71163285,-0.0036371008,-0.004695644,-0.7025264,0.1580635,-4.09604,-0.9962392
262550019,262550019,240,-0.7116156,-0.006446874,-0.0078644585,-0.7024954,0.15835689,-4.096004,-0.9966108
262581754,262581755,240,-0.71188766,-0.011265468,-0.011717701,-0.7021052,0.15869567,-4.096236,-0.996742
262648361,262648361,240,-0.7124368,-0.006055495,-0.008469369,-0.7016592,0.15842429,-4.095872,-0.9965064
262698348,262698348,240,-0.71056676,-0.003238255,-0.0037342384,-0.7036125,0.15810476,-4.0959616,-0.996077
262764314,262764315,240,-0.7099907,-0.0038141091,-0.0029910645,-0.7041944,0.158147,-4.096059,-0.99618876
262815304,262815305,240,-0.7116175,-0.005362972,-0.0076007396,-0.7025056,0.15831313,-4.096008,-0.99657726
262869006,262869006,240,-0.71210265,-0.0047994135,-0.0070490087,-0.70202357,0.15839703,-4.0960174,-0.9964215
262914851,262914851,240,-0.7116693,-0.008803614,-0.009419371,-0.70239633,0.15847184,-4.0958767,-0.9966484
262967178,262967178,240,-0.71187097,-0.0059642405,-0.007884599,-0.7022407,0.15835287,-4.0958757,-0.996565
263017025,263017025,240,-0.7129691,-0.014651108,-0.014114735,-0.7009004,0.1586448,-4.0959682,-0.9968451
263067005,263067005,240,-0.7120714,-0.012013232,-0.012360019,-0.70189553,0.15867478,-4.0960016,-0.99678874
263117019,263117019,240,-0.70975524,-0.004570485,-0.0034282766,-0.7044253,0.15818602,-4.09598,-0.9962167
263181388,263181388,240,-0.7129439,-0.0010776955,-0.006692428,-0.7011883,0.1583329,-4.096058,-0.9964195
263233019,263233019,240,-0.71221197,-0.003196607,-0.0067919367,-0.7019243,0.15841328,-4.0959835,-0.9964713
263282409,263282410,240,-0.7119635,-0.007468255,-0.008592952,-0.70212424,0.15850195,-4.0962214,-0.99671793
263331391,263331391,240,-0.7114858,-0.009002582,-0.009719279,-0.7025756,0.15846117,-4.0959806,-0.9966694
263381291,263381291,240,-0.7120843,-0.0051857852,-0.0076588355,-0.70203304,0.15835904,-4.095771,-0.9965369
263431362,263431362,240,-0.71007353,-0.003954071,-0.0034012857,-0.70410824,0.1581685,-4.0960956,-0.9962213
263481230,263481230,240,-0.7124265,-0.014452708,-0.013385734,-0.7014703,0.15869951,-4.09611,-0.99696714
263550009,263550010,240,-0.7117987,-0.006286691,-0.008239727,-0.7023071,0.1584075,-4.0957856,-0.9966122
263601004,263601004,240,-0.7121356,-0.0034938846,-0.007111511,-0.7019972,0.15842235,-4.096032,-0.9965741
263650188,263650189,240,-0.71239567,-0.002883077,-0.0067232987,-0.7017399,0.15836307,-4.096145,-0.99650085
263699122,263699122,240,-0.7116657,-0.006400419,-0.007765677,-0.7024463,0.15839724,-4.0960374,-0.9966162
263750012,263750013,240,-0.71205336,-0.0072585554,-0.008594995,-0.70203525,0.15840708,-4.0957937,-0.99662215
263798300,263798300,240,-0.71170664,-0.0057938946,-0.0077270144,-0.70241046,0.15838629,-4.0960565,-0.9965871
263848404,263848404,240,-0.7118453,-0.0054412093,-0.007506533,-0.70227516,0.15835431,-4.0959334,-0.99656886
263916136,263916136,240,-0.70989954,-0.0068634246,-0.0037693297,-0.70425934,0.15825658,-4.09593,-0.99626935
263965222,263965223,240,-0.71255934,-0.009806745,-0.011062278,-0.7014561,0.15865335,-4.096135,-0.99675894
264017184,264017184,240,-0.71229243,-0.013246612,-0.0131908655,-0.7016339,0.1586287,-4.096067,-0.9969311
264065513,264065513,240,-0.71222484,-0.012896865,-0.012485085,-0.70172185,0.1586605,-4.0961123,-0.99687415
264115016,264115016,240,-0.711722,-0.008733513,-0.009612585,-0.70234126,0.15848345,-4.095916,-0.9966362
264168154,264168154,240,-0.7122837,-0.011292651,-0.01136614,-0.7017089,0.1586545,-4.095861,-0.99683267
264216163,264216164,240,-0.7120107,-0.004519379,-0.007094859,-0.7021183,0.15838179,-4.095945,-0.9965601
264265245,264265245,240,-0.70978874,-0.0073491065,-0.003922786,-0.70436543,0.15828706,-4.095936,-0.9962992
264299144,264299145,240,-0.71157235,-0.0034785513,-0.0050486564,-0.7025862,0.1582701,-4.0958796,-0.9963645
264486325,264486325,240,-0.7117237,-0.009418379,-0.009864055,-0.70232725,0.15856217,-4.095972,-0.99666816
264498215,264498216,240,-0.7096182,-0.005544846,-0.0030192514,-0.70455813,0.15819855,-4.0959315,-0.996155
264796565,264796565,240,-0.7129949,-0.0011334628,-0.0067214137,-0.7011361,0.158354,-4.0960526,-0.996435
264820011,264820011,240,-0.7116829,-0.010049494,-0.010373258,-0.7023524,0.15857995,-4.09599,-0.99671644
265103321,265103322,240,-0.71170056,-0.0071342215,-0.008516411,-0.70239526,0.15846545,-4.095652,-0.99658126
265121303,265121303,240,-0.71212643,-0.009845724,-0.010933552,-0.7018971,0.15868197,-4.0960603,-0.99667615
265411363,265411363,240,-0.71313435,-0.0016332427,-0.0070618703,-0.70099,0.15838572,-4.096066,-0.9964309
265431454,265431454,240,-0.71215343,-0.004232374,-0.0072108535,-0.7019741,0.15838231,-4.09599,-0.99654925
265715336,265715336,240,-0.7123522,-0.0074287383,-0.009157087,-0.70172316,0.15847106,-4.095839,-0.9966374
265741479,265741479,240,-0.71249384,-0.0049454113,-0.007250294,-0.7016236,0.15838957,-4.095886,-0.9965413
266024553,266024553,240,-0.7120083,-0.012517912,-0.012637474,-0.70194584,0.15875085,-4.095951,-0.99679416
266049625,266049625,240,-0.712335,-0.010653965,-0.0116066225,-0.7016628,0.15870422,-4.096071,-0.99676824
266331199,266331199,240,-0.7123526,-0.013605868,-0.013622105,-0.7015577,0.15866569,-4.096055,-0.99697137
266354512,266354512,240,-0.7120058,-0.00964802,-0.010084808,-0.7020349,0.15856352,-4.0959635,-0.9968121
266637301,266637301,240,-0.7101448,-0.0046432456,-0.0036453998,-0.7040309,0.15814629,-4.095876,-0.99630857
266664125,266664125,240,-0.7119817,-0.013946536,-0.013454577,-0.7019306,0.15875262,-4.096031,-0.9969151
266944398,266944399,240,-0.712148,-0.00658327,-0.007428003,-0.7019592,0.15847747,-4.0958886,-0.9965953
266969293,266969293,240,-0.71215713,-0.00976249,-0.009966906,-0.7018815,0.15853223,-4.0960617,-0.9967533
267253389,267253389,240,-0.7117419,-0.0064778184,-0.0076580266,-0.7023695,0.15841337,-4.0960746,-0.9966065
267272316,267272316,240,-0.7123854,-0.014743054,-0.015919339,-0.7014531,0.15870492,-4.096008,-0.99715424
267560505,267560506,240,-0.7120129,-0.0111198565,-0.011663783,-0.70198154,0.15878214,-4.0960717,-0.99671483
267582241,267582241,240,-0.71221495,-0.013346238,-0.013734285,-0.7017001,0.15872727,-4.095963,-0.9969938
267867384,267867384,240,-0.71183115,-0.007632478,-0.008560075,-0.7022571,0.1584977,-4.0959344,-0.996659
267887583,267887584,240,-0.71182257,-0.005790645,-0.0077189296,-0.70229316,0.15844448,-4.096026,-0.9966242
268174120,268174121,240,-0.7122982,-0.009043837,-0.010150216,-0.70174533,0.15871327,-4.096194,-0.9967346
268196246,268196246,240,-0.71191245,-0.004921297,-0.007334283,-0.70221275,0.15849109,-4.096224,-0.99656636
268481514,268481514,240,-0.71194977,-0.0073062084,-0.0084439935,-0.70214164,0.15846822,-4.095833,-0.99663335
268507016,268507016,240,-0.7123089,-0.0058201025,-0.007822319,-0.7017984,0.15851401,-4.095706,-0.99660796
268789520,268789520,240,-0.7097329,-0.007510938,-0.004349011,-0.70441747,0.15828969,-4.095917,-0.99630517
268809295,268809295,240,-0.7123149,-0.0069544106,-0.008898926,-0.7017692,0.15852492,-4.0958953,-0.996637
269097627,269097627,240,-0.71021867,-0.006701867,-0.0046720514,-0.7039337,0.15822437,-4.095984,-0.9963571
269114083,269114083,240,-0.70980483,-0.003083747,-0.0048957965,-0.70437473,0.15821731,-4.095776,-0.99642324
269404009,269404010,240,-0.7110463,-0.0059232344,-0.0049365014,-0.703103,0.15833409,-4.096149,-0.9964783
269709926,269709926,240,-0.71225524,-0.007630317,-0.008145604,-0.7018319,0.15840258,-4.095836,-0.9966405
269736135,269736135,240,-0.71058095,-0.0058496916,-0.003366446,-0.7035832,0.15829508,-4.0958586,-0.99623436
270326418,270326418,240,-0.7109895,-0.008303685,-0.005201519,-0.70313436,0.15839651,-4.0958004,-0.9963617
270347128,270347129,240,-0.7115775,-0.004256965,-0.005372969,-0.7025742,0.15827765,-4.0959272,-0.9963064
270632961,270632961,240,-0.7108576,-0.0067279744,-0.0065772524,-0.7032731,0.15842536,-4.095874,-0.9964104
270661137,270661138,240,-0.70979476,-0.0059489105,-0.0029680445,-0.7043772,0.1582953,-4.095922,-0.9963199
270939141,270939142,240,-0.711047,-0.006855357,-0.005920904,-0.70308614,0.15830037,-4.0959373,-0.99637616
270961086,270961086,240,-0.7118289,-0.0067408034,-0.0074525746,-0.7022811,0.15867478,-4.0957656,-0.99667555
271245263,271245263,240,-0.7114133,-0.0043710764,-0.006213272,-0.7027329,0.15842175,-4.095757,-0.9965238
271273070,271273071,240,-0.7127077,-0.0040841033,-0.0075730304,-0.70140845,0.1585595,-4.0959888,-0.9965033
271555100,271555100,240,-0.71092284,-0.0060062506,-0.0051847347,-0.7032254,0.15836264,-4.0959544,-0.9963403
271581144,271581145,240,-0.7116582,-0.0023196572,-0.0068403874,-0.7024889,0.15860382,-4.0961075,-0.99647653
271863133,271863133,240,-0.71227795,-0.010287336,-0.011542827,-0.70172733,0.15899828,-4.0958533,-0.99679494
271882751,271882752,240,-0.71193504,-0.0074341064,-0.0093723545,-0.70214355,0.15898076,-4.0959973,-0.996581
272170289,272170289,240,-0.7121495,-0.0055345464,-0.008058458,-0.7019598,0.1588764,-4.0958614,-0.9966132
272190279,272190279,240,-0.712202,-0.008906395,-0.009441642,-0.7018547,0.15876669,-4.0957317,-0.9967369
272473925,272473925,240,-0.7118507,-0.011024495,-0.011059519,-0.70215726,0.1587654,-4.0958686,-0.9967897
272505018,272505018,240,-0.711824,-0.003940603,-0.0074930964,-0.702307,0.15876958,-4.09598,-0.99668527
272783416,272783416,240,-0.7118721,-0.00026559265,-0.0059013222,-0.7022844,0.15867072,-4.0958805,-0.9965774
272805103,272805103,240,-0.71215683,-0.008640693,-0.009167813,-0.70190746,0.1588915,-4.095951,-0.9967042
273091556,273091556,240,-0.7100365,-0.0023887332,-0.0036787745,-0.70415133,0.1584348,-4.0958314,-0.9963558
273111357,273111357,240,-0.7126648,-0.007289223,-0.009180212,-0.70140696,0.15876,-4.096087,-0.9965783
273395352,273395352,240,-0.713112,-0.003906444,-0.0075417147,-0.7009987,0.1585727,-4.0958896,-0.9964896
273419131,273419131,240,-0.71187454,-0.008307711,-0.008611376,-0.7022048,0.15861139,-4.095848,-0.9965891
273704147,273704147,240,-0.7100935,-0.007104182,-0.004198719,-0.7040591,0.15831843,-4.0958815,-0.99628186
273724310,273724310,240,-0.71164274,-0.0076152585,-0.0063838777,-0.7024713,0.1584419,-4.095875,-0.99644715
274010608,274010608,240,-0.7126245,-0.004047164,-0.0074312217,-0.7014947,0.15856248,-4.095987,-0.99657965
274031021,274031021,240,-0.7188547,-0.000894557,-0.013041764,-0.6950374,0.15902025,-4.09617,-0.99685794
274319148,274319148,240,-0.7188051,-0.0024496203,-0.01369179,-0.69507253,0.15912157,-4.096423,-0.9969806
274341298,274341298,240,-0.7171729,-0.015523441,-0.01992003,-0.6964376,0.15967315,-4.09611,-0.99738103
274627582,274627582,240,-0.7164716,-0.021165002,-0.022152198,-0.6969432,0.15949677,-4.096296,-0.99754184
274667142,274667142,240,-0.71884,-0.003142875,-0.013458108,-0.69503814,0.15918477,-4.0965166,-0.99698627
274931440,274931440,240,-0.7188213,-0.023213888,-0.026925357,-0.69428533,0.15952495,-4.0968184,-0.9979174
274945025,274945025,240,-0.7183077,-0.0045191133,-0.0136354035,-0.6955774,0.15915765,-4.096396,-0.9970881
275239568,275239569,240,-0.7177523,-0.016700976,-0.021236822,-0.69577426,0.159717,-4.095968,-0.99741423
275267411,275267412,240,-0.72107756,-0.021419168,-0.030039616,-0.6918715,0.16027397,-4.096397,-0.9978166
275548235,275548235,240,-0.71767986,-0.019405587,-0.021899778,-0.6957582,0.15955909,-4.0964923,-0.997613
275570222,275570222,240,-0.7198882,-0.0026614298,-0.015475892,-0.6939125,0.15925026,-4.096393,-0.99716336
275856433,275856433,240,-0.7180916,-0.0047175367,-0.013737359,-0.6957971,0.15918595,-4.0964384,-0.9970484
275878019,275878019,240,-0.7181547,-0.017599855,-0.021206899,-0.69533765,0.15959421,-4.096481,-0.9975189
276160824,276160824,240,-0.717968,-0.0058863726,-0.01460745,-0.695898,0.15927678,-4.096589,-0.9970061
276183153,276183154,240,-0.7171382,-0.018588891,-0.020957334,-0.69636786,0.15935977,-4.0965586,-0.9975487
276467337,276467337,240,-0.71794266,-0.017866975,-0.0209567,-0.69555736,0.15951537,-4.096518,-0.99752975
276493060,276493060,240,-0.7184657,-0.0035698304,-0.013718277,-0.695418,0.15920635,-4.0965586,-0.99697435
276777129,276777130,240,-0.7189136,-0.02273331,-0.023712743,-0.6943228,0.15982798,-4.096581,-0.99765027
276803015,276803015,240,-0.7183358,-0.022808569,-0.026278906,-0.6948258,0.15986815,-4.096639,-0.9976787
277084228,277084228,240,-0.71726185,-0.015332812,-0.019345425,-0.69636637,0.15959856,-4.096185,-0.9973601
277104288,277104289,240,-0.7193333,-0.0023919765,-0.014157431,-0.6945167,0.15914261,-4.0963078,-0.9969382
277392572,277392572,240,-0.7173446,-0.018215999,-0.022212928,-0.69612616,0.15959144,-4.096262,-0.997502
277418015,277418015,240,-0.7172336,-0.021162985,-0.02423461,-0.69608974,0.15964188,-4.09637,-0.9976306
277696710,277696710,240,-0.71778333,-0.016218156,-0.022383422,-0.6957178,0.15978608,-4.096667,-0.9975463
277723023,277723024,240,-0.7114004,-0.009641873,-0.004742382,-0.70270497,0.15855406,-4.0958605,-0.99636537
278005349,278005349,240,-0.7111359,-0.010550786,-0.0049913544,-0.7029578,0.15853554,-4.0958347,-0.9963262
278031082,278031083,240,-0.71168387,-0.009907299,-0.005157826,-0.70241106,0.15861118,-4.0958567,-0.99633574
278313254,278313254,240,-0.7114184,-0.010583564,-0.0043751025,-0.70267534,0.15858404,-4.095817,-0.9963439
278333229,278333229,240,-0.7111063,-0.01084169,-0.004884049,-0.7029839,0.15845121,-4.095743,-0.9962405
278621395,278621395,240,-0.7113375,-0.011526403,-0.004971139,-0.7027386,0.15854436,-4.0957556,-0.99623257
278635465,278635465,240,-0.7106237,-0.007605235,-0.005744716,-0.7035079,0.1585326,-4.0960665,-0.99637014
278928717,278928717,240,-0.7098213,-0.007114664,-0.0038084227,-0.7043355,0.15869181,-4.0958357,-0.99617505
278954018,278954018,240,-0.7126799,-0.009804798,-0.0031501134,-0.7014138,0.158457,-4.095847,-0.99630076
279233350,279233350,240,-0.7118009,-0.012458378,-0.005694792,-0.70224786,0.15846968,-4.095777,-0.9962738
279256265,279256265,240,-0.70976144,0.002318539,0.0041592116,-0.70442617,0.15836301,-4.095755,-0.99578637
279541015,279541015,240,-0.7115537,-0.0115443785,-0.005550956,-0.70251507,0.15853974,-4.0957813,-0.99626905
279849118,279849118,240,-0.7111175,-0.011068861,-0.0049610375,-0.70296854,0.15849678,-4.0958405,-0.9962537
279875041,279875041,240,-0.7134641,-0.011451635,-0.0042793434,-0.70058525,0.15836786,-4.0957766,-0.9963065
280154315,280154315,240,-0.7113795,-0.009578425,-0.004318984,-0.7027295,0.15852958,-4.0959263,-0.99641985
280181245,280181245,240,-0.71181715,-0.010750964,-0.005493424,-0.70226115,0.15864372,-4.095813,-0.9963094
280465140,280465140,240,-0.7087947,0.008548834,0.00789312,-0.705319,0.15827733,-4.095489,-0.99560946
280481309,280481309,240,-0.71144485,-0.013134856,-0.0064318026,-0.70258987,0.15848102,-4.09568,-0.99621314
280770192,280770192,240,-0.7083699,0.00948078,0.0095638065,-0.7057129,0.1580752,-4.0957975,-0.9954812
280796305,280796306,240,-0.71133995,-0.011127396,-0.005092596,-0.7027417,0.1585624,-4.0958085,-0.9962918
281076387,281076387,240,-0.7127265,-0.010686687,-0.0042677354,-0.70134777,0.15851872,-4.0958676,-0.99627817
281106052,281106052,240,-0.7083551,0.016233256,0.011615126,-0.70557404,0.1579049,-4.095654,-0.99550587
281386607,281386607,240,-0.7096109,-0.007214142,-0.0031466598,-0.70454985,0.15874767,-4.095769,-0.99614114
281407354,281407354,240,-0.7104185,-0.007209858,-0.00485031,-0.70372593,0.1585485,-4.096061,-0.9963607
281693328,281693329,240,-0.71171284,-0.011823623,-0.0050978917,-0.7023525,0.15853994,-4.095809,-0.9962688
281724149,281724150,240,-0.70949197,-0.007471336,-0.0039608385,-0.70466274,0.15877637,-4.0957823,-0.99615765
281997273,281997274,240,-0.70854086,0.016223224,0.0111361975,-0.7053954,0.15791951,-4.0957537,-0.99548715
282024014,282024014,240,-0.710855,-0.008454521,-0.0057054698,-0.7032648,0.15859038,-4.096071,-0.9963573
282305328,282305328,240,-0.71105325,-0.011397552,-0.0053230664,-0.7030257,0.15850154,-4.095835,-0.99623275
282329935,282329935,240,-0.7114016,-0.01149159,-0.0054448326,-0.7026708,0.15853375,-4.095812,-0.9962593
282615051,282615052,240,-0.7104248,-0.007392099,-0.004899153,-0.7037173,0.1585245,-4.0960546,-0.9963653
282644782,282644782,240,-0.71195906,-0.011705496,-0.0060871216,-0.70209706,0.15861185,-4.095828,-0.99633384
282921818,282921818,240,-0.7114336,-0.01199846,-0.0044544605,-0.70263684,0.1585382,-4.0957656,-0.9962751
282943022,282943022,240,-0.7133032,-0.012711842,-0.004386491,-0.7007266,0.15828164,-4.095707,-0.9962161
283229066,283229066,240,-0.70829874,0.016752107,0.012240668,-0.70560783,0.1579036,-4.095764,-0.995405
283253116,283253116,240,-0.7101558,-0.007691108,-0.0050792224,-0.7039843,0.15857224,-4.0960803,-0.9963665
283534266,283534266,240,-0.7130877,-0.009549531,-0.0035736088,-0.70100075,0.1582955,-4.0957494,-0.9961692
283553082,283553082,240,-0.7098843,-0.0041215,-0.0016245295,-0.70430446,0.15858313,-4.095732,-0.9959605
283842585,283842585,240,-0.71119016,-0.011519801,-0.0052057537,-0.70288604,0.15851723,-4.0958214,-0.99624175
283861491,283861491,240,-0.7110205,-0.010194049,-0.005352062,-0.70307714,0.15854421,-4.0959177,-0.9963447
284151208,284151209,240,-0.71199656,-0.010778733,-0.0054617333,-0.70207906,0.1585428,-4.0957966,-0.9963171
284167305,284167305,240,-0.71128243,-0.012225837,-0.005284306,-0.70278025,0.1584905,-4.0957294,-0.9962231
284455340,284455340,240,-0.7117823,-0.012231596,-0.005583573,-0.70227146,0.15858704,-4.095735,-0.99626535
284478090,284478090,240,-0.7113462,-0.012591729,-0.004644647,-0.7027138,0.15854736,-4.095782,-0.9963081
284762528,284762528,240,-0.71172607,-0.012239433,-0.0054411883,-0.70232946,0.15853529,-4.095783,-0.99627316
284775134,284775134,240,-0.7080445,0.01038313,0.00925239,-0.70603096,0.15807337,-4.0955014,-0.9954799
285071910,285071910,240,-0.71186084,-0.010940518,-0.005788699,-0.7022116,0.15856262,-4.0957813,-0.99629885
285096172,285096172,240,-0.71044785,-0.007777867,-0.0050618784,-0.7036886,0.15855254,-4.0960617,-0.9963593
285378293,285378293,240,-0.7083361,0.016611053,0.012389203,-0.70557106,0.15773353,-4.095557,-0.9953785
285405018,285405018,240,-0.7091793,-0.00022524016,0.0031642388,-0.70502114,0.15850458,-4.0957007,-0.99575377
285684347,285684347,240,-0.7121456,-0.010596206,-0.0040563676,-0.70194024,0.15854791,-4.0957866,-0.99627584
285707021,285707022,240,-0.7104715,-0.009317707,-0.0049340283,-0.70364696,0.15852404,-4.096029,-0.9964498
285992621,285992621,240,-0.7106308,-0.008069843,-0.004997125,-0.70350116,0.15854369,-4.0960283,-0.99640846
286017443,286017444,240,-0.71321714,-0.008119576,-0.0029224996,-0.7008902,0.15834719,-4.095798,-0.99618185
286300397,286300397,240,-0.7111329,-0.012351025,-0.0060269027,-0.7029234,0.15850425,-4.0957394,-0.9962771
286323446,286323446,240,-0.71136636,-0.011000732,-0.005372136,-0.70271486,0.15858287,-4.0958233,-0.99631846
286608428,286608428,240,-0.70913583,-0.0018506438,0.0010726807,-0.7050687,0.1586515,-4.095807,-0.995811
286633311,286633311,240,-0.71192914,-0.010545715,-0.0050628777,-0.7021539,0.15858229,-4.095802,-0.9963053
286915942,286915942,240,-0.7114398,-0.012136513,-0.004949066,-0.7026248,0.15852992,-4.095778,-0.99624497
286942850,286942850,240,-0.71105605,-0.013843183,-0.006415119,-0.7029698,0.15855926,-4.095736,-0.9963175
287220327,287220327,240,-0.71164787,-0.011662399,-0.0056361933,-0.7024169,0.15857641,-4.095779,-0.9962957
287244019,287244020,240,-0.708373,0.009275218,0.007787847,-0.7057345,0.15821034,-4.095539,-0.995507
287527391,287527391,240,-0.7117035,-0.012925962,-0.0061617726,-0.70233405,0.15851377,-4.0957475,-0.9962542
287556993,287556993,240,-0.7114018,-0.011017561,-0.005554338,-0.7026772,0.15852594,-4.095848,-0.99632215
287835184,287835184,240,-0.7118759,-0.01392439,-0.0052999337,-0.70214725,0.15852766,-4.0957527,-0.99630445
287849015,287849015,240,-0.71150887,-0.013270715,-0.0060000136,-0.7025262,0.15853384,-4.09572,-0.9961925
288143842,288143842,240,-0.71160614,-0.0114684515,-0.0054366235,-0.70246404,0.15860274,-4.0958257,-0.9963282
288166575,288166575,240,-0.7113246,-0.011646603,-0.0055589494,-0.70274526,0.15853,-4.0958076,-0.9962843
288452367,288452368,240,-0.71030545,-0.008722657,-0.004747593,-0.70382357,0.15850763,-4.0959635,-0.99638116
288472353,288472354,240,-0.7117541,-0.011751213,-0.00527719,-0.70231074,0.15838864,-4.095686,-0.9960885
288760346,288760346,240,-0.7098054,-0.006850231,-0.0033722478,-0.7043564,0.15877795,-4.095791,-0.99614185
