timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
280460448,14.9568,14.9687,7.9484,7.857407,67.42044,0.6732711,1.0553398,4,1,1,0,0
280953233,14.9732,14.963253,8.2956,7.9073596,68.5078,0.6711761,1.0557145,4,1,1,0,0
281458838,14.8584,14.959875,8.3452,7.943698,69.62658,0.6698772,1.0559468,4,1,1,0,0
281961954,15.030601,14.955248,7.9856,7.9447446,70.73753,0.6680975,1.0562655,4,1,1,0,0
282454766,14.8912,14.953818,8.0724,7.973628,71.8303,0.6675483,1.0563638,4,1,1,0,0
282960427,14.5878,14.944303,7.7995996,7.95461,72.94624,0.6638887,1.0570197,4,1,1,0,0
283463630,14.8748,14.952665,7.8864,8.006528,74.07366,0.66710544,1.0564432,4,1,1,0,0
283956420,14.8912,14.94481,8.4567995,8.013527,75.17098,0.6640844,1.0569845,4,1,1,0,0
284461545,14.3992,14.932946,7.7624,8.0505295,76.30719,0.6595208,1.0578035,4,1,1,0,0
284965168,14.7682,14.940557,7.8367996,8.042808,77.43328,0.66244704,1.0572783,4,1,1,0,0
285458034,14.719,14.950039,7.7995996,8.106289,78.5492,0.66609347,1.0566244,4,1,1,0,0
285962826,14.8174,14.937931,8.469199,8.10911,79.68614,0.66143626,1.0574596,4,1,1,0,0
286466854,14.7764,14.926982,8.37,8.115106,80.82447,0.6572258,1.0582159,4,1,1,0,0
286959627,15.0142,14.917623,8.1344,8.135875,81.938614,0.6536269,1.0588629,4,1,1,0,0
287464357,15.2684,14.917603,8.903199,8.093893,83.06796,0.65361965,1.0588642,4,1,1,0,0
287968432,14.6698,14.923505,7.5764,8.134266,84.2114,0.6558893,1.0584561,4,1,1,0,0
288461268,15.0552,14.896633,8.37,8.110362,85.32278,0.64555347,1.0603178,4,1,1,0,0
288966042,14.7764,14.89572,7.7376,8.125865,86.46613,0.64520174,1.0603813,4,1,1,0,0
289470035,14.965,14.895951,8.68,8.129733,87.60398,0.6452911,1.0603651,4,1,1,0,0
289962752,14.9404,14.897974,8.394799,8.143379,88.722984,0.6460679,1.0602249,4,1,1,0,0
290468372,14.4648,14.888002,7.3532,8.078305,89.8522,0.64223295,1.0609173,4,1,1,0,0
290973191,14.842,14.890086,8.432,8.105295,90.991394,0.6430344,1.0607725,4,1,1,0,0
291465175,15.0634,14.875123,8.7792,8.09863,92.09641,0.6372793,1.0618129,4,1,1,0,0
291969955,15.293,14.871756,8.0227995,8.095194,93.23195,0.6359843,1.0620472,4,1,1,0,0
292474835,14.9568,14.885831,8.1592,8.128406,94.37579,0.6413976,1.0610682,4,1,1,0,0
292967431,14.7764,14.890359,7.6012,8.117741,95.487236,0.6431391,1.0607536,4,1,1,0,0
293472436,14.4812,14.896481,8.1096,8.134471,96.6311,0.64549387,1.0603285,4,1,1,0,0
293965243,14.8338,14.889554,8.097199,8.1188,97.74468,0.64283013,1.0608094,4,1,1,0,0
294469964,14.8584,14.893157,7.564,8.126157,98.88653,0.6442162,1.0605592,4,1,1,0,0
294973963,15.0060005,14.886266,8.146799,8.130504,100.0279,0.6415665,1.0610377,4,1,1,0,0
295466827,14.9814005,14.871381,8.2336,8.124502,101.138756,0.6358415,1.0620731,4,1,1,0,0
295971569,15.293,14.871191,8.469199,8.105143,102.27356,0.63576835,1.0620863,4,1,1,0,0
296475569,14.842,14.878276,8.196401,8.125522,103.41298,0.63849294,1.0615933,4,1,1,0,0
296981185,15.3504,14.88545,8.7544,8.166868,104.564415,0.6412523,1.0610944,4,1,1,0,0
297473957,15.1618,14.8831625,8.0104,8.127181,105.67304,0.64037263,1.0612534,4,1,1,0,0
297978802,14.9486,14.871733,8.184,8.090439,106.806496,0.6359765,1.0620487,4,1,1,0,0
298482757,14.965,14.871351,7.7251997,8.084541,107.93784,0.6358292,1.0620753,4,1,1,0,0
298975597,15.1946,14.883805,8.531199,8.133152,109.05751,0.6406185,1.061209,4,1,1,0,0
299480431,14.76,14.868701,8.556,8.130048,110.195786,0.6348093,1.06226,4,1,1,0,0
299984373,14.8174,14.862215,8.2212,8.162621,111.34304,0.632314,1.0627121,4,1,1,0,0
300477234,14.8666,14.873074,7.5888,8.118471,112.4536,0.63648933,1.0619558,4,1,1,0,0
300982763,14.9896,14.870922,8.866,8.1432295,113.59816,0.63566333,1.0621053,4,1,1,0,0
301485957,14.514,14.872672,7.6507998,8.113663,114.72652,0.6363376,1.0619832,4,1,1,0,0
301978783,15.0634,14.882459,8.246,8.160293,115.85063,0.64010185,1.0613024,4,1,1,0,0
302483893,15.1208,14.888608,8.2708,8.210451,117.00522,0.64246655,1.060875,4,1,1,0,0
302987555,14.7026005,14.879587,8.0104,8.15477,118.143715,0.6389965,1.0615022,4,1,1,0,0
303480599,14.4484005,14.834842,8.1592,8.101422,119.24862,0.62178636,1.0646237,4,1,1,0,0
303985209,14.7928,14.854406,7.7871995,8.135326,120.391174,0.6293114,1.0632566,4,1,1,0,0
304489235,14.9732,14.845636,8.4567995,8.125109,121.527626,0.6259379,1.063869,4,1,1,0,0
304982827,14.9568,14.835151,7.936,8.127018,122.6415,0.62190557,1.064602,4,1,1,0,0
305487554,14.9896,14.827939,8.06,8.099542,123.77699,0.619132,1.0651067,4,1,1,0,0
305991596,15.1946,14.850329,4.526,7.6309547,124.83002,0.6225294,1.0644885,4,1,1,0,0
306484356,14.9568,14.91195,4.9352,6.1131845,125.5001,0.6239019,1.0642389,4,1,1,0,0
306989242,15.334,14.952147,2.976,5.125534,126.13704,0.6213814,1.0646974,4,1,1,0,0
307493256,15.3422,15.024365,0.4092,3.1018338,126.398834,0.6207306,1.0648158,4,1,1,0,0
307985956,15.2356,15.103227,0.35959998,1.5472938,126.44593,0.626442,1.0637774,4,1,1,0,0
