timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
262801677,-0.010901319,-8.561206e-05,-0.0023332953,0.7135093,0.0037156872,0.013720707,0.7005016,0.0,0.0,0.0,0.0,0
262833677,0.009207465,-0.0029838646,0.0040979045,0.7135061,0.0036845193,0.013719232,0.7005051,0.0,0.0,0.0,0.0,0
262865692,-0.019570485,-0.004601564,-0.0036638505,0.713546,0.003717376,0.013683647,0.700465,0.0,0.0,0.0,0.0,0
262897677,0.0075491723,-0.0077318773,-0.007045797,0.7135323,0.0037057498,0.013708484,0.70047843,0.0,0.0,0.0,0.0,0
262929677,-0.028262425,0.005685228,0.010163588,0.71355426,0.0037745875,0.01368983,0.70045614,0.0,0.0,0.0,0.0,0
262961721,0.010990015,-0.007285073,-0.0133051025,0.7135467,0.0037471887,0.013704363,0.70046365,0.0,0.0,0.0,0.0,0
262993677,0.009317209,-0.0022124546,-0.0018716459,0.71356815,0.0037721565,0.013678347,0.7004422,0.0,0.0,0.0,0.0,0
263025688,0.016619861,-0.0028231828,-0.004218415,0.7135788,0.0037539322,0.013675717,0.70043147,0.0,0.0,0.0,0.0,0
263053677,0.03380472,-0.0029094713,-0.015155617,0.7136037,0.0037937616,0.013684267,0.7004058,0.0,0.0,0.0,0.0,0
263085705,0.053692285,0.01654966,0.00035161385,0.7135813,0.0037353009,0.013707501,0.70042837,0.0,0.0,0.0,0.0,0
263117677,-0.027528841,0.0023012822,-0.0065283645,0.71359754,0.0036408578,0.013514783,0.7004161,0.0,0.0,0.0,0.0,0
263149678,-0.018340603,-0.017323032,-0.0012849283,0.713584,0.0036349806,0.013523764,0.7004298,0.0,0.0,0.0,0.0,0
263181677,-0.06520355,-0.0009613738,0.01361762,0.7135938,0.0036681583,0.013543982,0.7004192,0.0,0.0,0.0,0.0,0
263213677,0.009739844,0.00023841346,-0.0013689611,0.71362287,0.0036761824,0.01355125,0.7003894,0.0,0.0,0.0,0.0,0
263245677,0.0001671547,0.0019823886,0.0072332434,0.7135892,0.0036638544,0.013561581,0.70042366,0.0,0.0,0.0,0.0,0
263277709,-0.019905578,0.0044244635,0.008077144,0.7136254,0.0036923015,0.013563475,0.7003866,0.0,0.0,0.0,0.0,0
263305682,0.013834445,0.0018215659,-0.003633685,0.71360105,0.0036525484,0.01359261,0.70041096,0.0,0.0,0.0,0.0,0
263337677,-0.0030348217,-0.0017980651,-0.0030539082,0.7136139,0.0036468897,0.0135237,0.7003992,0.0,0.0,0.0,0.0,0
263369677,0.024229154,-0.0051181875,-0.012291089,0.71363026,0.0036780508,0.013493211,0.70038295,0.0,0.0,0.0,0.0,0
263401677,0.024074808,0.0010572383,-0.007834581,0.7136042,0.0036024184,0.013477813,0.7004102,0.0,0.0,0.0,0.0,0
263433678,-0.025472254,0.012387456,0.01654923,0.71363395,0.0036066703,0.0135167595,0.7003792,0.0,0.0,0.0,0.0,0
263466477,-0.0018544886,0.020852793,0.015539559,0.71360266,0.0035674674,0.013536428,0.70041084,0.0,0.0,0.0,0.0,0
263494477,-0.054594815,-0.021903694,0.014161713,0.71361786,0.0035351445,0.013440259,0.7003974,0.0,0.0,0.0,0.0,0
263526477,-0.061156392,-0.021813508,0.013978989,0.7136149,0.003497785,0.013359964,0.7004022,0.0,0.0,0.0,0.0,0
263558477,-0.07808379,-0.015137063,0.020955984,0.7136111,0.0034216805,0.0133274095,0.700407,0.0,0.0,0.0,0.0,0
263590477,-0.06551869,-0.0051138364,0.029743917,0.7135995,0.00342895,0.013327488,0.70041883,0.0,0.0,0.0,0.0,0
263622477,-0.03799705,0.00022696843,0.024577964,0.7136398,0.0034908978,0.013358384,0.7003768,0.0,0.0,0.0,0.0,0
263654477,-0.003688884,0.0058180257,0.019629512,0.7136803,0.0035523644,0.013417197,0.7003341,0.0,0.0,0.0,0.0,0
263686477,0.03091306,-0.0024004627,-0.008029137,0.7137123,0.0036269745,0.013508623,0.7002993,0.0,0.0,0.0,0.0,0
263718477,0.010272993,-0.0018941464,-0.00022887788,0.71373856,0.003734925,0.013587921,0.70027053,0.0,0.0,0.0,0.0,0
263746477,0.1278602,0.005331379,-0.04542026,0.7137832,0.003895917,0.013720121,0.70022154,0.0,0.0,0.0,0.0,0
263778477,0.085971646,-5.834317e-05,-0.033892848,0.7138177,0.003960902,0.013829787,0.7001838,0.0,0.0,0.0,0.0,0
263810477,-0.010248041,-0.011997773,-0.018042251,0.71382886,0.003890429,0.013797918,0.70017356,0.0,0.0,0.0,0.0,0
263842477,0.050746348,-0.015108682,-0.01210465,0.7138271,0.00391211,0.013837654,0.7001744,0.0,0.0,0.0,0.0,0
263874477,0.093318254,-0.010493364,-0.03333348,0.713815,0.004024722,0.013852467,0.70018584,0.0,0.0,0.0,0.0,0
263906514,0.009712189,-0.005708819,-0.020028071,0.7138961,0.0039751916,0.013795606,0.70010453,0.0,0.0,0.0,0.0,0
263938477,-0.036943853,-0.013442245,-0.013884593,0.7138684,0.0040133605,0.013818054,0.7001321,0.0,0.0,0.0,0.0,0
263970477,0.0062317387,-0.010353779,-0.015918925,0.7139378,0.004041678,0.013889238,0.7000597,0.0,0.0,0.0,0.0,0
263998477,0.07802255,0.009068219,-0.018235896,0.7138929,0.0039783693,0.013936755,0.7001049,0.0,0.0,0.0,0.0,0
264030477,0.05284014,-0.0010351895,-0.03288514,0.71390826,0.003911178,0.013890719,0.7000906,0.0,0.0,0.0,0.0,0
264062477,0.009232427,-0.006279125,-0.012885395,0.7138598,0.0038454176,0.013861479,0.7001409,0.0,0.0,0.0,0.0,0
264094477,0.04297009,-0.012329647,-0.028546955,0.7139091,0.0038510272,0.013813966,0.70009154,0.0,0.0,0.0,0.0,0
264126483,-0.083601125,-0.016492667,0.01927353,0.7138482,0.0037335318,0.01364566,0.7001576,0.0,0.0,0.0,0.0,0
264158498,-0.016752195,0.0054228636,0.0009926693,0.7138694,0.0036713046,0.013593106,0.7001374,0.0,0.0,0.0,0.0,0
264190477,-0.041026026,0.004711757,0.024627442,0.71389735,0.003669519,0.013563694,0.7001094,0.0,0.0,0.0,0.0,0
264219283,-0.068023786,-0.0039835037,0.00933928,0.71392363,0.003685485,0.01356048,0.7000826,0.0,0.0,0.0,0.0,0
264251277,-0.015711721,0.003302286,0.022846602,0.71396124,0.0036655355,0.013551959,0.7000446,0.0,0.0,0.0,0.0,0
264283279,0.031705346,0.017397935,0.0035603205,0.71393,0.003722846,0.013619997,0.7000748,0.0,0.0,0.0,0.0,0
264315277,0.019861974,4.564668e-05,-0.008911545,0.713972,0.0036987385,0.0135769965,0.70003283,0.0,0.0,0.0,0.0,0
264347277,0.05563926,-0.015348936,-0.04020825,0.7140432,0.0038395096,0.013600924,0.69995904,0.0,0.0,0.0,0.0,0
264379277,-0.084768526,-0.021895075,0.01567813,0.7140081,0.0037335132,0.013506383,0.6999973,0.0,0.0,0.0,0.0,0
264411277,0.02217875,0.017157117,0.0072727054,0.71403867,0.003753969,0.013515425,0.69996583,0.0,0.0,0.0,0.0,0
264443283,-0.04608599,-0.009172242,0.012950402,0.71402633,0.00369819,0.013490076,0.6999792,0.0,0.0,0.0,0.0,0
264471284,-0.06500503,0.005922202,0.036154814,0.71405125,0.0037226654,0.013488876,0.69995356,0.0,0.0,0.0,0.0,0
264503282,0.108034566,0.0035504806,-0.03321932,0.71407604,0.003873669,0.013641749,0.6999246,0.0,0.0,0.0,0.0,0
264535277,-0.023757886,-0.00421361,-0.009597062,0.7140861,0.0037238922,0.013475917,0.69991827,0.0,0.0,0.0,0.0,0
264567277,-0.04741884,-0.0066120597,0.021264061,0.71404266,0.00372703,0.013445874,0.6999632,0.0,0.0,0.0,0.0,0
264599277,0.0019736085,0.022921594,0.007624583,0.7140504,0.0037354329,0.013489844,0.6999544,0.0,0.0,0.0,0.0,0
264631277,0.021675568,-0.021584734,-0.02842997,0.7140857,0.003725965,0.013464091,0.699919,0.0,0.0,0.0,0.0,0
264663277,-0.009740656,0.00195496,0.00777394,0.71404237,0.0036921154,0.013491783,0.69996274,0.0,0.0,0.0,0.0,0
264695284,-0.021824688,0.011941396,0.016865822,0.71406907,0.0036186876,0.013514418,0.69993556,0.0,0.0,0.0,0.0,0
264723283,-0.009208797,0.016702961,0.015330035,0.7140516,0.0036923853,0.013547852,0.6999523,0.0,0.0,0.0,0.0,0
264755277,0.028313648,0.003925587,-0.02567349,0.71413654,0.0037882868,0.013581886,0.6998644,0.0,0.0,0.0,0.0,0
264787277,0.0082617905,-0.010407681,-0.0020626117,0.71410733,0.0038417503,0.0135759115,0.699894,0.0,0.0,0.0,0.0,0
264819277,-0.019953806,0.026877908,0.00885294,0.71411955,0.0036937876,0.013486448,0.6998842,0.0,0.0,0.0,0.0,0
264851277,0.02662181,-0.03666878,-0.013351139,0.71409506,0.0037478786,0.013493709,0.6999087,0.0,0.0,0.0,0.0,0
264883277,-0.023036776,0.019639581,0.008836126,0.71409196,0.0036968628,0.013505584,0.69991195,0.0,0.0,0.0,0.0,0
264915277,0.008040442,-7.212558e-05,0.0064328974,0.7141448,0.0037507317,0.013536921,0.6998571,0.0,0.0,0.0,0.0,0
264947290,-0.025516951,-0.01638776,-0.01500982,0.7141453,0.0038179024,0.01347327,0.6998575,0.0,0.0,0.0,0.0,0
264976077,-0.040587474,-0.010237061,0.0024870983,0.714199,0.0037774704,0.013497958,0.69980246,0.0,0.0,0.0,0.0,0
265008077,-0.06433267,-0.0061995615,0.019245023,0.7141145,0.0037461857,0.013463091,0.69988954,0.0,0.0,0.0,0.0,0
265040078,0.069010414,0.005271705,-0.024885112,0.7142245,0.0039014332,0.013602284,0.69977367,0.0,0.0,0.0,0.0,0
265072077,-0.067739785,-0.020767268,0.019953426,0.7141484,0.0037465845,0.013441854,0.6998553,0.0,0.0,0.0,0.0,0
265104077,0.0071437242,0.016816447,-0.011311252,0.7142169,0.0038109005,0.013552334,0.6997829,0.0,0.0,0.0,0.0,0
265136077,0.07329132,-0.02355617,-0.01633449,0.71421677,0.0039355196,0.01358024,0.6997818,0.0,0.0,0.0,0.0,0
265168077,-0.043137845,0.037037313,0.021174746,0.7141957,0.003731333,0.013486068,0.6998063,0.0,0.0,0.0,0.0,0
265196077,0.016912647,0.008319495,0.023355665,0.7142278,0.0038493178,0.013554133,0.6997716,0.0,0.0,0.0,0.0,0
265228077,0.029352486,0.017223172,-0.015791792,0.7142235,0.0038157583,0.01356873,0.69977576,0.0,0.0,0.0,0.0,0
265260077,-0.028452389,-0.03821581,-0.0053548496,0.71425664,0.0038411452,0.013512296,0.699743,0.0,0.0,0.0,0.0,0
265292077,0.042524897,0.039325774,0.0076736393,0.7142287,0.0038277314,0.013576722,0.69977033,0.0,0.0,0.0,0.0,0
265324077,0.048075065,-0.016519861,-0.033142246,0.71426696,0.0038949347,0.01358616,0.69973063,0.0,0.0,0.0,0.0,0
265356077,-0.085624956,0.011821348,0.030404303,0.71424854,0.003731426,0.013449168,0.699753,0.0,0.0,0.0,0.0,0
265388089,0.06660948,-0.0051437416,-0.011897402,0.71425176,0.0038874194,0.0136033185,0.69974583,0.0,0.0,0.0,0.0,0
265416077,-0.021674171,-0.01351776,-0.0027494833,0.71429,0.0038601202,0.013538737,0.6997082,0.0,0.0,0.0,0.0,0
265448077,-0.008748663,-0.0014796774,0.0030892938,0.7142755,0.003858737,0.013552006,0.6997228,0.0,0.0,0.0,0.0,0
265480077,0.03206946,0.02474098,-0.0016890976,0.7143079,0.0038052248,0.01355945,0.6996899,0.0,0.0,0.0,0.0,0
265512077,-0.011950745,-0.025344076,-0.015184072,0.7142786,0.003850853,0.013539442,0.69971997,0.0,0.0,0.0,0.0,0
265544078,-0.05836452,0.01286616,0.010826463,0.71431047,0.0037550149,0.0135101965,0.6996885,0.0,0.0,0.0,0.0,0
265576077,0.08269558,-0.014033264,-0.012729665,0.71428645,0.0038793383,0.013618703,0.69971025,0.0,0.0,0.0,0.0,0
265608077,-0.057931248,0.0038707545,-0.0025781062,0.71434826,0.0038267893,0.0135279745,0.6996492,0.0,0.0,0.0,0.0,0
265640077,-0.054534525,-0.007277661,0.020159185,0.71429324,0.0037677523,0.013479088,0.6997067,0.0,0.0,0.0,0.0,0
265668077,-0.032298904,0.03288034,0.019109223,0.71429425,0.0037418208,0.013519141,0.69970495,0.0,0.0,0.0,0.0,0
265700877,0.019667508,-0.022643277,-0.029565053,0.71437186,0.003848965,0.01350958,0.6996253,0.0,0.0,0.0,0.0,0
265732879,-0.064866014,0.0010176788,0.019429833,0.71432143,0.0037361672,0.013461662,0.6996784,0.0,0.0,0.0,0.0,0
265764892,0.079566844,-0.0024389196,-0.017126674,0.7143803,0.0038661282,0.0135689,0.6996155,0.0,0.0,0.0,0.0,0
265796877,-0.007981854,0.00793479,3.2643788e-05,0.7143552,0.0038230312,0.013562908,0.69964147,0.0,0.0,0.0,0.0,0
265828877,-0.04688852,-0.0065745707,0.0135283405,0.7143761,0.0037338017,0.013474598,0.6996224,0.0,0.0,0.0,0.0,0
265856877,0.009213152,0.020462513,0.01343287,0.7143725,0.0037778588,0.013541225,0.6996244,0.0,0.0,0.0,0.0,0
265888877,0.019238068,-0.012054432,-0.025221573,0.714412,0.0038291675,0.013542178,0.6995838,0.0,0.0,0.0,0.0,0
265920877,-0.03794232,0.0007130569,0.004959028,0.71441215,0.0037771857,0.013517081,0.6995845,0.0,0.0,0.0,0.0,0
265952877,0.07850796,-0.002381635,-0.00061854953,0.7144013,0.0038464942,0.013581579,0.69959384,0.0,0.0,0.0,0.0,0
265984877,-0.015769094,0.014211321,-0.018960401,0.7144288,0.0037453338,0.013523434,0.6995675,0.0,0.0,0.0,0.0,0
266016892,-0.06840535,-0.009213646,0.023021536,0.7144401,0.0036929492,0.013435783,0.6995579,0.0,0.0,0.0,0.0,0
266048877,0.06403815,-4.056911e-05,-0.018531118,0.71444005,0.0038519113,0.013587675,0.6995542,0.0,0.0,0.0,0.0,0
266080877,0.015191259,0.0033392494,-0.00263319,0.71447915,0.0037939255,0.013529804,0.6995157,0.0,0.0,0.0,0.0,0
266108877,-0.011838082,-0.016549904,-0.010386305,0.71445644,0.0037378692,0.0134086,0.6995415,0.0,0.0,0.0,0.0,0
266140877,0.022073485,0.018915644,0.0092061795,0.7144552,0.0037195364,0.01346896,0.6995417,0.0,0.0,0.0,0.0,0
266172877,0.065121844,0.008531424,-0.022256166,0.7144626,0.0037857245,0.013520714,0.69953287,0.0,0.0,0.0,0.0,0
266204877,-0.07911823,-0.025774654,0.01811063,0.7144821,0.003707866,0.013365226,0.6995162,0.0,0.0,0.0,0.0,0
266236877,0.0027823201,0.022654599,0.005973741,0.7144581,0.0037028862,0.013432487,0.69953954,0.0,0.0,0.0,0.0,0
266268891,0.07462774,-0.020971205,-0.018106017,0.7145085,0.0038484314,0.013492492,0.6994862,0.0,0.0,0.0,0.0,0
266300877,-0.07512232,0.022579588,0.020187536,0.7144671,0.003619498,0.013391019,0.69953156,0.0,0.0,0.0,0.0,0
266332877,-0.031203117,-0.0077478797,0.004193945,0.71451265,0.0036514157,0.013384192,0.69948506,0.0,0.0,0.0,0.0,0
266360877,-0.01557918,0.03004059,0.021290032,0.7144895,0.0036449747,0.013414925,0.6995081,0.0,0.0,0.0,0.0,0
