timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
450182226,450182077,-0.025603488,-0.015376346,-0.0001560837,0.042067308,0.0,0.0,0.0,-1.0
450282216,450282077,-0.030200794,-0.0133644715,0.00037784287,0.042067308,0.0,0.0,0.0,-1.0
450382231,450382077,-0.032020584,-0.016059404,0.0003259284,0.042067308,0.0,0.0,0.0,-1.0
450486220,450486077,-0.033596523,-0.016547006,-0.0008102471,0.042067308,0.0,0.0,0.0,-1.0
450586219,450586077,-0.024904994,-0.015917335,0.00049965974,0.042067308,0.0,0.0,0.0,-1.0
450690220,450690077,-0.022954809,-0.015544243,-0.0003641521,0.042067308,0.0,0.0,0.0,-1.0
450791036,450790877,-0.025654513,-0.013279673,-0.00036183876,0.042067308,0.0,0.0,0.0,-1.0
450891023,450890877,-0.02849492,-0.015066406,8.5339576e-05,0.042067308,0.0,0.0,0.0,-1.0
450991022,450990877,-0.020601984,-0.014188713,-0.00038015103,0.042067308,0.0,0.0,0.0,-1.0
451095026,451094889,-0.021122606,-0.0132751735,0.00058080774,0.042067308,0.0,0.0,0.0,-1.0
451195022,451194877,-0.023669291,-0.012081019,0.0002711517,0.042067308,0.0,0.0,0.0,-1.0
451299029,451298877,-0.03305648,-0.015265972,-0.00034654452,0.042067308,0.0,0.0,0.0,-1.0
451399033,451398877,-0.026132042,-0.013658006,-6.3131614e-05,0.042067308,0.0,0.0,0.0,-1.0
451499030,451498877,-0.022231523,-0.014042508,0.00039098668,0.042067308,0.0,0.0,0.0,-1.0
451603978,451603677,-0.017845146,-0.014337348,-0.0008492583,0.042067308,0.0,0.0,0.0,-1.0
451703815,451703677,-0.031917844,-0.012641567,-3.02686e-05,0.042067308,0.0,0.0,0.0,-1.0
451803815,451803677,-0.028864339,-0.013529258,-0.0002489507,0.042067308,0.0,0.0,0.0,-1.0
451907815,451907677,-0.022035493,-0.013201565,-0.0010194957,0.042067308,0.0,0.0,0.0,-1.0
452007813,452007677,-0.01929653,-0.013005049,-4.95227e-05,0.042067308,0.0,0.0,0.0,-1.0
452107820,452107677,-0.030708116,-0.014851751,-0.00030772947,0.042067308,0.0,0.0,0.0,-1.0
452211816,452211678,-0.031206265,-0.012880177,-2.6758236e-05,0.042067308,0.0,0.0,0.0,-1.0
452311819,452311677,-0.022778518,-0.013845763,0.00020602644,0.042067308,0.0,0.0,0.0,-1.0
452412616,452412478,-0.020826444,-0.014523916,-0.00033728048,0.042067308,0.0,0.0,0.0,-1.0
452516614,452516477,-0.020023126,-0.01217778,-0.00046396253,0.042067308,0.0,0.0,0.0,-1.0
452616612,452616477,-0.03578311,-0.014072126,0.00095567136,0.042067308,0.0,0.0,0.0,-1.0
452716614,452716477,-0.024096219,-0.015564421,-0.00047858348,0.042067308,0.0,0.0,0.0,-1.0
452820616,452820477,-0.032869987,-0.016224604,4.2300213e-05,0.042067308,0.0,0.0,0.0,-1.0
452920612,452920477,-0.020602236,-0.014401334,-0.00014921898,0.042067308,0.0,0.0,0.0,-1.0
453024617,453024477,-0.019298699,-0.013492166,-0.00037182405,0.042067308,0.0,0.0,0.0,-1.0
453124615,453124477,-0.03472122,-0.013209622,4.1782212e-05,0.042067308,0.0,0.0,0.0,-1.0
453225421,453225277,-0.032408223,-0.015972098,0.00022740469,0.042067308,0.0,0.0,0.0,-1.0
453325414,453325277,-0.02282589,-0.0129603585,-0.00020411424,0.042067308,0.0,0.0,0.0,-1.0
453429424,453429284,-0.020337753,-0.015552329,0.00046264808,0.042067308,0.0,0.0,0.0,-1.0
453529418,453529277,-0.03188411,-0.011639507,0.00035250196,0.042067308,0.0,0.0,0.0,-1.0
453633423,453633277,-0.03777024,-0.015642732,-0.00028414486,0.042067308,0.0,0.0,0.0,-1.0
453733415,453733277,-0.022140773,-0.013581178,-3.185683e-05,0.042067308,0.0,0.0,0.0,-1.0
453833417,453833277,-0.025575768,-0.013465709,0.00085416745,0.042067308,0.0,0.0,0.0,-1.0
453937415,453937277,-0.031643532,-0.014459018,-0.0006604845,0.042067308,0.0,0.0,0.0,-1.0
454038271,454038077,-0.034422852,-0.0161157,0.000681151,0.042067308,0.0,0.0,0.0,-1.0
454138209,454138078,-0.01885421,-0.012293302,-0.0006795488,0.042067308,0.0,0.0,0.0,-1.0
454242271,454242116,-0.014474735,-0.0148929525,-0.00091120944,0.042067308,0.0,0.0,0.0,-1.0
454342244,454342077,-0.0331302,-0.013718556,-0.000106217274,0.042067308,0.0,0.0,0.0,-1.0
454442267,454442094,-0.028829936,-0.014703059,-6.740839e-05,0.042067308,0.0,0.0,0.0,-1.0
454546227,454546078,-0.022456244,-0.014842873,-0.00030503233,0.042067308,0.0,0.0,0.0,-1.0
454646209,454646077,-0.01603071,-0.011268015,-0.00019606999,0.042067308,0.0,0.0,0.0,-1.0
454750229,454750077,-0.032837946,-0.01464403,0.0007906804,0.042067308,0.0,0.0,0.0,-1.0
454851019,454850877,-0.023567107,-0.011770645,-0.00057046226,0.042067308,0.0,0.0,0.0,-1.0
454951026,454950877,-0.021521132,-0.013440905,3.0889358e-05,0.042067308,0.0,0.0,0.0,-1.0
455051019,455050877,-0.030185403,-0.012998071,-0.00024030567,0.042067308,0.0,0.0,0.0,-1.0
455155040,455154890,-0.035120003,-0.013730157,-3.501477e-05,0.042067308,0.0,0.0,0.0,-1.0
455255020,455254878,-0.019207828,-0.012751406,-0.0005798279,0.042067308,0.0,0.0,0.0,-1.0
455359052,455358877,-0.020913849,-0.013874343,0.00015125422,0.042067308,0.0,0.0,0.0,-1.0
455459052,455458878,-0.03256893,-0.012610482,-0.0002654576,0.042067308,0.0,0.0,0.0,-1.0
455559056,455558877,-0.026473248,-0.017093703,-0.00052901823,0.042067308,0.0,0.0,0.0,-1.0
455663817,455663678,-0.02021202,-0.012167263,-0.00016463011,0.042067308,0.0,0.0,0.0,-1.0
455763815,455763677,-0.031839874,-0.014247655,0.00015623304,0.042067308,0.0,0.0,0.0,-1.0
455863805,455863677,-0.021095805,-0.0153390225,-0.0011726803,0.042067308,0.0,0.0,0.0,-1.0
455967815,455967677,-0.021154856,-0.014172898,-0.00011588249,0.042067308,0.0,0.0,0.0,-1.0
456067819,456067677,-0.029586544,-0.015214716,0.00024409615,0.042067308,0.0,0.0,0.0,-1.0
456167823,456167677,-0.03071862,-0.015043842,0.0007676435,0.042067308,0.0,0.0,0.0,-1.0
456271816,456271677,-0.036179073,-0.017235337,-0.00012728987,0.042067308,0.0,0.0,0.0,-1.0
456371815,456371678,-0.022750404,-0.015128091,-0.0005141121,0.042067308,0.0,0.0,0.0,-1.0
456473415,456473277,-0.030616226,-0.013343497,0.0009651333,0.042067308,0.0,0.0,0.0,-1.0
456573412,456573277,-0.02692724,-0.015222497,-0.00025676042,0.042067308,0.0,0.0,0.0,-1.0
456677425,456677284,-0.03387275,-0.015702572,-0.00021280535,0.042067308,0.0,0.0,0.0,-1.0
456777415,456777277,-0.018617742,-0.013377453,0.00014820603,0.042067308,0.0,0.0,0.0,-1.0
456881421,456881277,-0.021458127,-0.015262944,-9.179588e-05,0.042067308,0.0,0.0,0.0,-1.0
456981412,456981277,-0.02771853,-0.011557499,-0.0002462148,0.042067308,0.0,0.0,0.0,-1.0
457082221,457082078,-0.02854015,-0.0144877415,-0.00047017142,0.042067308,0.0,0.0,0.0,-1.0
457186236,457186077,-0.021916123,-0.014323242,-0.0006156495,0.042067308,0.0,0.0,0.0,-1.0
457286221,457286077,-0.02177864,-0.012824805,0.0005317017,0.042067308,0.0,0.0,0.0,-1.0
457386227,457386079,-0.026876697,-0.011930314,6.436319e-05,0.042067308,0.0,0.0,0.0,-1.0
457490209,457490077,-0.03752415,-0.014934829,0.00034681504,0.042067308,0.0,0.0,0.0,-1.0
457590226,457590077,-0.021289187,-0.0138640925,-0.00058274425,0.042067308,0.0,0.0,0.0,-1.0
457690225,457690077,-0.022907883,-0.012665655,0.00017673061,0.042067308,0.0,0.0,0.0,-1.0
457794241,457794103,-0.024984093,-0.013160485,-0.00012646061,0.042067308,0.0,0.0,0.0,-1.0
457895015,457894877,-0.03806439,-0.013017149,-0.00031745783,0.042067308,0.0,0.0,0.0,-1.0
457995012,457994877,-0.024257477,-0.013307094,-0.00016287132,0.042067308,0.0,0.0,0.0,-1.0
458099023,458098877,-0.015690431,-0.0138252275,-0.0010912146,0.042067308,0.0,0.0,0.0,-1.0
458199023,458198877,-0.025680855,-0.012343759,-0.00029609096,0.042067308,0.0,0.0,0.0,-1.0
458299025,458298877,-0.03886071,-0.0148324575,0.00039682616,0.042067308,0.0,0.0,0.0,-1.0
458403059,458402913,-0.032126382,-0.0139545165,-0.00032748116,0.042067308,0.0,0.0,0.0,-1.0
458503019,458502877,-0.0187201,-0.014355109,-0.00037589294,0.042067308,0.0,0.0,0.0,-1.0
458607035,458606877,-0.026182909,-0.014563056,-0.00027374574,0.042067308,0.0,0.0,0.0,-1.0
458707818,458707677,-0.021191958,-0.011775466,-0.00041985046,0.042067308,0.0,0.0,0.0,-1.0
458807814,458807677,-0.03452254,-0.014309607,0.00019348155,0.042067308,0.0,0.0,0.0,-1.0
458911832,458911677,-0.034825735,-0.01262192,0.00015127844,0.042067308,0.0,0.0,0.0,-1.0
459011815,459011677,-0.027058287,-0.016243873,-0.00044248384,0.042067308,0.0,0.0,0.0,-1.0
459111814,459111677,-0.021327702,-0.012555279,-0.000106606916,0.042067308,0.0,0.0,0.0,-1.0
459215824,459215696,-0.01738184,-0.013533683,-0.00062568043,0.042067308,0.0,0.0,0.0,-1.0
459315906,459315724,-0.03575656,-0.013560459,0.0003680842,0.042067308,0.0,0.0,0.0,-1.0
459415837,459415703,-0.030112203,-0.017440131,-0.00066184154,0.042067308,0.0,0.0,0.0,-1.0
459517427,459517278,-0.022515351,-0.014068596,-0.0004154516,0.042067308,0.0,0.0,0.0,-1.0
459621418,459621277,-0.014939545,-0.013045151,-0.00028552726,0.042067308,0.0,0.0,0.0,-1.0
459721413,459721277,-0.03389871,-0.0149447415,-3.291804e-05,0.042067308,0.0,0.0,0.0,-1.0
459821414,459821277,-0.03219915,-0.015795331,-0.00035585937,0.042067308,0.0,0.0,0.0,-1.0
459925423,459925284,-0.03025106,-0.016588004,0.00028862656,0.042067308,0.0,0.0,0.0,-1.0
460025414,460025277,-0.013093216,-0.014065372,-0.00071267673,0.042067308,0.0,0.0,0.0,-1.0
460127019,460126877,-0.0307521,-0.013680103,0.0002632762,0.042067308,0.0,0.0,0.0,-1.0
460231023,460230877,-0.030895557,-0.013854598,-0.0001856339,0.042067308,0.0,0.0,0.0,-1.0
460331018,460330877,-0.031555608,-0.015891118,0.0009805419,0.042067308,0.0,0.0,0.0,-1.0
460431021,460430877,-0.01116912,-0.012043834,-0.00056304806,0.042067308,0.0,0.0,0.0,-1.0
460535017,460534877,-0.021389682,-0.015654244,-0.0006947458,0.042067308,0.0,0.0,0.0,-1.0
460635819,460635677,-0.03259909,-0.012022244,6.937072e-05,0.042067308,0.0,0.0,0.0,-1.0
460735818,460735677,-0.027327323,-0.0145899495,0.00037566884,0.042067308,0.0,0.0,0.0,-1.0
460839814,460839677,-0.028152537,-0.016156318,-0.0010619499,0.042067308,0.0,0.0,0.0,-1.0
460939833,460939677,-0.020006793,-0.013271829,3.889529e-06,0.042067308,0.0,0.0,0.0,-1.0
461039835,461039677,-0.033439323,-0.013457281,-3.73435e-05,0.042067308,0.0,0.0,0.0,-1.0
461143818,461143677,-0.024435975,-0.013188838,-9.611272e-05,0.042067308,0.0,0.0,0.0,-1.0
461243828,461243677,-0.023479411,-0.01358427,2.9104373e-05,0.042067308,0.0,0.0,0.0,-1.0
461347822,461347677,-0.025331452,-0.012368512,-0.0009869309,0.042067308,0.0,0.0,0.0,-1.0
461448659,461448518,-0.023965036,-0.014295377,0.00014403753,0.042067308,0.0,0.0,0.0,-1.0
461548649,461548477,-0.027596354,-0.011820964,0.0003995914,0.042067308,0.0,0.0,0.0,-1.0
461648617,461648477,-0.023311196,-0.0139534725,-0.00082553364,0.042067308,0.0,0.0,0.0,-1.0
461752616,461752477,-0.021163331,-0.013391263,-0.00011014026,0.042067308,0.0,0.0,0.0,-1.0
461852679,461852477,-0.030421296,-0.014205165,-0.0004586177,0.042067308,0.0,0.0,0.0,-1.0
461956611,461956477,-0.023481997,-0.011320135,-0.00015660304,0.042067308,0.0,0.0,0.0,-1.0
462056618,462056477,-0.030759156,-0.015162359,-9.128398e-05,0.042067308,0.0,0.0,0.0,-1.0
462156643,462156477,-0.01979591,-0.014302814,-0.00092372653,0.042067308,0.0,0.0,0.0,-1.0
462257414,462257277,-0.033794295,-0.015098708,0.00063628046,0.042067308,0.0,0.0,0.0,-1.0
462361426,462361284,-0.030602226,-0.011960385,-2.5273243e-06,0.042067308,0.0,0.0,0.0,-1.0
462461436,462461277,-0.026112884,-0.014914619,-0.00019482074,0.042067308,0.0,0.0,0.0,-1.0
462565416,462565277,-0.03347926,-0.014302598,-3.5988576e-06,0.042067308,0.0,0.0,0.0,-1.0
462665412,462665277,-0.02037153,-0.013661566,-0.0005864966,0.042067308,0.0,0.0,0.0,-1.0
462765448,462765277,-0.034637913,-0.014354715,0.00012998494,0.042067308,0.0,0.0,0.0,-1.0
462869424,462869277,-0.031517282,-0.013179893,0.0003618721,0.042067308,0.0,0.0,0.0,-1.0
462969418,462969277,-0.031606514,-0.01737456,0.00024781327,0.042067308,0.0,0.0,0.0,-1.0
463070239,463070077,-0.022396589,-0.014043265,-0.00090605963,0.042067308,0.0,0.0,0.0,-1.0
463171027,463170877,-0.036332607,-0.013905903,0.0005845811,0.042067308,0.0,0.0,0.0,-1.0
463275017,463274878,-0.03560136,-0.0145657,-3.0790492e-05,0.042067308,0.0,0.0,0.0,-1.0
463375052,463374879,-0.027522689,-0.016924724,-4.4538385e-05,0.042067308,0.0,0.0,0.0,-1.0
463479016,463478877,-0.024386512,-0.014585887,-0.0004919012,0.042067308,0.0,0.0,0.0,-1.0
463579010,463578877,-0.019782698,-0.015206724,0.00034224926,0.042067308,0.0,0.0,0.0,-1.0
463679849,463679690,-0.033663504,-0.014674488,-0.00029366673,0.042067308,0.0,0.0,0.0,-1.0
463783817,463783677,-0.032091945,-0.013890139,0.00017214136,0.042067308,0.0,0.0,0.0,-1.0
463883818,463883677,-0.024053011,-0.01552351,-0.00012648937,0.042067308,0.0,0.0,0.0,-1.0
463983811,463983677,-0.020675093,-0.013568413,9.170879e-05,0.042067308,0.0,0.0,0.0,-1.0
464087815,464087677,-0.037012614,-0.01598953,0.00094149756,0.042067308,0.0,0.0,0.0,-1.0
464187817,464187677,-0.027286906,-0.015410363,-0.0012495156,0.042067308,0.0,0.0,0.0,-1.0
464287817,464287677,-0.023618221,-0.014242972,0.001125313,0.042067308,0.0,0.0,0.0,-1.0
464391815,464391677,-0.020727044,-0.0143312765,-0.00049047434,0.042067308,0.0,0.0,0.0,-1.0
464492614,464492477,-0.03397661,-0.015539566,-0.00087329524,0.042067308,0.0,0.0,0.0,-1.0
464592620,464592477,-0.021587275,-0.014461038,0.000273385,0.042067308,0.0,0.0,0.0,-1.0
464696612,464696477,-0.016398309,-0.014198589,-0.0006779329,0.042067308,0.0,0.0,0.0,-1.0
464796620,464796477,-0.022646021,-0.012808159,-0.000756661,0.042067308,0.0,0.0,0.0,-1.0
464896611,464896477,-0.034871817,-0.015042571,0.0006136649,0.042067308,0.0,0.0,0.0,-1.0
465000620,465000477,-0.034637626,-0.015762921,-0.0001042895,0.042067308,0.0,0.0,0.0,-1.0
465100615,465100477,-0.015556252,-0.014734188,-0.0007891154,0.042067308,0.0,0.0,0.0,-1.0
465204615,465204477,-0.025413454,-0.016658725,-8.485953e-05,0.042067308,0.0,0.0,0.0,-1.0
465305412,465305277,-0.027277417,-0.013029987,8.975755e-06,0.042067308,0.0,0.0,0.0,-1.0
465405413,465405277,-0.03296328,-0.014310129,-7.260654e-05,0.042067308,0.0,0.0,0.0,-1.0
465505418,465505278,-0.012886011,-0.013579566,-0.0007952585,0.042067308,0.0,0.0,0.0,-1.0
465609429,465609293,-0.023003973,-0.014591111,0.00018938594,0.042067308,0.0,0.0,0.0,-1.0
465709416,465709277,-0.028192176,-0.013477631,1.4404027e-05,0.042067308,0.0,0.0,0.0,-1.0
465813423,465813277,-0.029204637,-0.014914094,0.00010927349,0.042067308,0.0,0.0,0.0,-1.0
465913418,465913277,-0.02297427,-0.013124059,-0.00031729182,0.042067308,0.0,0.0,0.0,-1.0
466013421,466013277,-0.02245862,-0.014503285,5.8106274e-05,0.042067308,0.0,0.0,0.0,-1.0
466118222,466118077,-0.020857206,-0.014075373,-0.0006571909,0.042067308,0.0,0.0,0.0,-1.0
466218215,466218077,-0.030355934,-0.013469938,0.00026977187,0.042067308,0.0,0.0,0.0,-1.0
466318216,466318077,-0.017323095,-0.012913221,-0.0005831264,0.042067308,0.0,0.0,0.0,-1.0
466422222,466422077,-0.021625327,-0.01605989,-0.00020806164,0.042067308,0.0,0.0,0.0,-1.0
466522211,466522078,-0.025139928,-0.012405077,-0.00039415597,0.042067308,0.0,0.0,0.0,-1.0
466622235,466622078,-0.035520364,-0.014434774,0.00025794047,0.042067308,0.0,0.0,0.0,-1.0
466726216,466726077,-0.03423234,-0.015632369,-0.00022353417,0.042067308,0.0,0.0,0.0,-1.0
466826223,466826079,-0.017441291,-0.014204726,-0.0006408344,0.042067308,0.0,0.0,0.0,-1.0
466927014,466926877,-0.025283197,-0.012149487,-0.0004976058,0.042067308,0.0,0.0,0.0,-1.0
467031087,467030889,-0.019200025,-0.012488271,5.29813e-05,0.042067308,0.0,0.0,0.0,-1.0
467131065,467130924,-0.03035438,-0.012571571,0.00034031487,0.042067308,0.0,0.0,0.0,-1.0
467231046,467230904,-0.016853623,-0.014981731,-0.00090120063,0.042067308,0.0,0.0,0.0,-1.0
467335037,467334889,-0.024154544,-0.013226962,-9.171365e-05,0.042067308,0.0,0.0,0.0,-1.0
467435020,467434878,-0.024526741,-0.011628164,0.0006125262,0.042067308,0.0,0.0,0.0,-1.0
467539014,467538877,-0.030418184,-0.013829203,4.521187e-05,0.042067308,0.0,0.0,0.0,-1.0
467639017,467638877,-0.024612317,-0.013835118,-0.00038025822,0.042067308,0.0,0.0,0.0,-1.0
467739814,467739677,-0.023463821,-0.014176485,-0.00044592842,0.042067308,0.0,0.0,0.0,-1.0
467843819,467843677,-0.015853535,-0.011438652,-0.00021648324,0.042067308,0.0,0.0,0.0,-1.0
467943823,467943677,-0.030425863,-0.01261027,-0.00039616026,0.042067308,0.0,0.0,0.0,-1.0
468043819,468043677,-0.017484099,-0.012911389,-0.00015916892,0.042067308,0.0,0.0,0.0,-1.0
468147815,468147678,-0.023442468,-0.014367479,-0.00039339467,0.042067308,0.0,0.0,0.0,-1.0
468247812,468247677,-0.01923721,-0.0113789,-0.00015459167,0.042067308,0.0,0.0,0.0,-1.0
468347817,468347677,-0.03289146,-0.013423261,-6.318284e-05,0.042067308,0.0,0.0,0.0,-1.0
468451812,468451677,-0.033101596,-0.012549386,-0.00039321437,0.042067308,0.0,0.0,0.0,-1.0
468552610,468552477,-0.022884527,-0.014110587,-0.00047609906,0.042067308,0.0,0.0,0.0,-1.0
468652608,468652477,-0.02459529,-0.011776951,-0.00079207076,0.042067308,0.0,0.0,0.0,-1.0
468756617,468756477,-0.022509012,-0.012349365,0.00036938046,0.042067308,0.0,0.0,0.0,-1.0
468856617,468856477,-0.026373096,-0.013928308,-0.00042431086,0.042067308,0.0,0.0,0.0,-1.0
468956614,468956477,-0.020871498,-0.013175036,-0.00065902446,0.042067308,0.0,0.0,0.0,-1.0
469060629,469060488,-0.02141515,-0.013122778,-7.029578e-05,0.042067308,0.0,0.0,0.0,-1.0
469160611,469160477,-0.027272305,-0.012654783,0.00021398887,0.042067308,0.0,0.0,0.0,-1.0
