timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
445716790,-0.0,0.0,1.5598135,0.0,0.7109791,-0.0,0.0,0.7032131,0.067307286,-1.0,1,0,0,0,0,0,0
445816830,-0.0,0.0,1.5598167,0.0,0.710978,-0.0,0.0,0.7032143,0.06730775,-1.0,1,0,0,0,0,0,0
445917394,-0.0,0.0,1.5597383,0.0,0.71100557,-0.0,0.0,0.7031864,0.054496184,-1.0,1,0,0,0,0,0,0
446016696,-0.0,0.0,1.5595969,0.0,0.7110553,-0.0,0.0,0.7031361,0.054103613,-1.0,1,0,0,0,0,0,0
446117145,-0.0,0.0,1.5595411,0.0,0.7110749,-0.0,0.0,0.7031163,0.054086942,-1.0,1,0,0,0,0,0,0
446216957,-0.0,0.0,1.5593921,0.0,0.7111273,-0.0,0.0,0.7030633,0.054086532,-1.0,1,0,0,0,0,0,0
446317591,-0.0,0.0,1.5592841,0.0,0.7111652,-0.0,0.0,0.70302486,0.05408654,-1.0,1,0,0,0,0,0,0
446427057,-0.0,0.0,1.5591955,0.0,0.71119636,-0.0,0.0,0.7029934,0.05408654,-1.0,1,0,0,0,0,0,0
446527092,-0.0,0.0,1.5590547,0.0,0.71124583,-0.0,0.0,0.7029433,0.05408654,-1.0,1,0,0,0,0,0,0
446627726,-0.0,0.0,1.5590036,0.0,0.7112638,-0.0,0.0,0.70292515,0.05408654,-1.0,1,0,0,0,0,0,0
446727172,-0.0,0.0,1.5589437,0.0,0.7112849,-0.0,0.0,0.70290387,0.054086536,-1.0,1,0,0,0,0,0,0
446827746,-0.0,0.0,1.5588813,0.0,0.7113068,-0.0,0.0,0.70288163,0.05408654,-1.0,1,0,0,0,0,0,0
446927349,-0.0,0.0,1.5588156,0.0,0.71132994,-0.0,0.0,0.70285827,0.05408654,-1.0,1,0,0,0,0,0,0
447027354,-0.0,0.0,1.5586761,0.0,0.7113789,-0.0,0.0,0.7028087,0.05408654,-1.0,1,0,0,0,0,0,0
447137726,-0.0,0.0,1.5585893,0.0,0.7114094,-0.0,0.0,0.7027778,0.053249944,-1.0,1,0,0,0,0,0,0
447237530,-0.0,0.0,1.5585063,0.0,0.71143866,-0.0,0.0,0.70274824,0.04403741,-1.0,1,0,0,0,0,0,0
447337841,-0.0,0.0,1.5584309,0.0,0.7114651,-0.0,0.0,0.7027215,0.04207734,-1.0,1,0,0,0,0,0,0
447437622,-0.0,0.0,1.5583458,0.0,0.711495,-0.0,0.0,0.7026912,0.042066723,-1.0,1,0,0,0,0,0,0
447538331,-0.0,0.0,1.5582495,0.0,0.71152884,-0.0,0.0,0.7026569,0.042067263,-1.0,1,0,0,0,0,0,0
447637904,-0.0,0.0,1.5581278,0.0,0.7115716,-0.0,0.0,0.7026136,0.042067304,-1.0,1,0,0,0,0,0,0
447738475,-0.0,0.0,1.5580238,0.0,0.71160805,-0.0,0.0,0.70257664,0.042067308,-1.0,1,0,0,0,0,0,0
447848505,-0.0,0.0,1.5580095,0.0,0.7116131,-0.0,0.0,0.7025715,0.042067308,-1.0,1,0,0,0,0,0,0
447948594,-0.0,0.0,1.5578543,0.0,0.71166766,-0.0,0.0,0.7025163,0.042067308,-1.0,1,0,0,0,0,0,0
448048554,-0.0,0.0,1.5578223,0.0,0.71167886,-0.0,0.0,0.70250493,0.042067308,-1.0,1,0,0,0,0,0,0
448148915,-0.0,0.0,1.5576838,0.0,0.7117275,-0.0,0.0,0.70245564,0.042067308,-1.0,1,0,0,0,0,0,0
448248725,-0.0,0.0,1.5575901,0.0,0.71176046,-0.0,0.0,0.7024223,0.042067308,-1.0,1,0,0,0,0,0,0
448349104,-0.0,0.0,1.557458,0.0,0.71180683,-0.0,0.0,0.7023753,0.042067308,-1.0,1,0,0,0,0,0,0
448448780,-0.0,0.0,1.5574178,0.0,0.71182096,-0.0,0.0,0.7023609,0.042067308,-1.0,1,0,0,0,0,0,0
448559013,-0.0,0.0,1.5573037,0.0,0.7118611,-0.0,0.0,0.70232034,0.042067308,-1.0,1,0,0,0,0,0,0
448658690,-0.0,0.0,1.5571659,0.0,0.7119094,-0.0,0.0,0.7022713,0.042067308,-1.0,1,0,0,0,0,0,0
448758729,-0.0,0.0,1.5570942,0.0,0.71193457,-0.0,0.0,0.7022458,0.042067308,-1.0,1,0,0,0,0,0,0
448859120,-0.0,0.0,1.5569617,0.0,0.7119812,-0.0,0.0,0.7021986,0.042067308,-1.0,1,0,0,0,0,0,0
448958815,-0.0,0.0,1.556908,0.0,0.71199995,-0.0,0.0,0.7021795,0.042067308,-1.0,1,0,0,0,0,0,0
449058940,-0.0,0.0,1.5567502,0.0,0.7120553,-0.0,0.0,0.70212334,0.042067308,-1.0,1,0,0,0,0,0,0
449158974,-0.0,0.0,1.5567081,0.0,0.7120701,-0.0,0.0,0.7021083,0.042067308,-1.0,1,0,0,0,0,0,0
449269539,-0.0,0.0,1.5565772,0.0,0.71211606,-0.0,0.0,0.7020617,0.042067308,-1.0,1,0,0,0,0,0,0
449369556,-0.0,0.0,1.5565281,0.0,0.7121333,-0.0,0.0,0.70204425,0.042067308,-1.0,1,0,0,0,0,0,0
449469629,-0.0,0.0,1.5563897,0.0,0.71218187,-0.0,0.0,0.70199496,0.042067308,-1.0,1,0,0,0,0,0,0
449569131,-0.0,0.0,1.5563066,0.0,0.712211,-0.0,0.0,0.7019654,0.042067308,-1.0,1,0,0,0,0,0,0
449669162,-0.0,0.0,1.5561398,0.0,0.7122696,-0.0,0.0,0.70190597,0.042067308,-1.0,1,0,0,0,0,0,0
449769504,-0.0,0.0,1.5560626,0.0,0.7122967,-0.0,0.0,0.7018785,0.042067308,-1.0,1,0,0,0,0,0,0
449869841,-0.0,0.0,1.5559409,0.0,0.71233946,-0.0,0.0,0.7018351,0.042067308,-1.0,1,0,0,0,0,0,0
449979392,-0.0,0.0,1.5558268,0.0,0.71237946,-0.0,0.0,0.7017945,0.042067308,-1.0,1,0,0,0,0,0,0
450079889,-0.0,0.0,1.5557377,0.0,0.71241075,-0.0,0.0,0.7017628,0.042067308,-1.0,1,0,0,0,0,0,0
450179756,-0.0,0.0,1.5555456,0.0,0.7124781,-0.0,0.0,0.7016943,0.042067308,-1.0,1,0,0,0,0,0,0
450279961,-0.0,0.0,1.5555484,0.0,0.7124771,-0.0,0.0,0.7016953,0.042067308,-1.0,1,0,0,0,0,0,0
450380139,-0.0,0.0,1.5554814,0.0,0.71250063,-0.0,0.0,0.7016715,0.042067308,-1.0,1,0,0,0,0,0,0
450480114,-0.0,0.0,1.5554578,0.0,0.71250886,-0.0,0.0,0.7016631,0.042067308,-1.0,1,0,0,0,0,0,0
450580118,-0.0,0.0,1.5554,0.0,0.71252924,-0.0,0.0,0.70164245,0.042067308,-1.0,1,0,0,0,0,0,0
450690654,-0.0,0.0,1.5551809,0.0,0.7126061,-0.0,0.0,0.7015644,0.042067308,-1.0,1,0,0,0,0,0,0
450790150,-0.0,0.0,1.5551282,0.0,0.71262455,-0.0,0.0,0.7015456,0.042067308,-1.0,1,0,0,0,0,0,0
450890216,-0.0,0.0,1.5549152,0.0,0.71269923,-0.0,0.0,0.7014697,0.042067308,-1.0,1,0,0,0,0,0,0
450990515,-0.0,0.0,1.554735,0.0,0.7127624,-0.0,0.0,0.70140547,0.042067308,-1.0,1,0,0,0,0,0,0
451090597,-0.0,0.0,1.5547068,0.0,0.71277237,-0.0,0.0,0.70139545,0.042067308,-1.0,1,0,0,0,0,0,0
451190356,-0.0,0.0,1.5545809,0.0,0.71281654,-0.0,0.0,0.70135057,0.042067308,-1.0,1,0,0,0,0,0,0
451290751,-0.0,0.0,1.5545014,0.0,0.7128444,-0.0,0.0,0.70132226,0.042067308,-1.0,1,0,0,0,0,0,0
451400546,-0.0,0.0,1.5543785,0.0,0.71288747,-0.0,0.0,0.70127845,0.042067308,-1.0,1,0,0,0,0,0,0
451501012,-0.0,0.0,1.5542544,0.0,0.712931,-0.0,0.0,0.7012342,0.042067308,-1.0,1,0,0,0,0,0,0
451600702,-0.0,0.0,1.5541065,0.0,0.71298283,-0.0,0.0,0.7011815,0.042067308,-1.0,1,0,0,0,0,0,0
451701074,-0.0,0.0,1.5540944,0.0,0.71298707,-0.0,0.0,0.7011772,0.042067308,-1.0,1,0,0,0,0,0,0
451800795,-0.0,0.0,1.5539417,0.0,0.7130406,-0.0,0.0,0.70112276,0.042067308,-1.0,1,0,0,0,0,0,0
451900992,-0.0,0.0,1.5539434,0.0,0.71304,-0.0,0.0,0.70112336,0.042067308,-1.0,1,0,0,0,0,0,0
452000978,-0.0,0.0,1.5538565,0.0,0.7130705,-0.0,0.0,0.70109236,0.042067308,-1.0,1,0,0,0,0,0,0
452111115,-0.0,0.0,1.5538702,0.0,0.7130657,-0.0,0.0,0.70109725,0.042067308,-1.0,1,0,0,0,0,0,0
452211466,-0.0,0.0,1.5537871,0.0,0.7130948,-0.0,0.0,0.7010676,0.042067308,-1.0,1,0,0,0,0,0,0
452311208,-0.0,0.0,1.5536987,0.0,0.7131258,-0.0,0.0,0.7010361,0.042067308,-1.0,1,0,0,0,0,0,0
452411690,-0.0,0.0,1.5535749,0.0,0.71316916,-0.0,0.0,0.700992,0.042067308,-1.0,1,0,0,0,0,0,0
452511837,-0.0,0.0,1.5535227,0.0,0.71318746,-0.0,0.0,0.70097333,0.042067308,-1.0,1,0,0,0,0,0,0
452611531,-0.0,0.0,1.5535115,0.0,0.7131914,-0.0,0.0,0.70096934,0.042067308,-1.0,1,0,0,0,0,0,0
452711596,-0.0,0.0,1.5534542,0.0,0.7132115,-0.0,0.0,0.7009489,0.042067308,-1.0,1,0,0,0,0,0,0
452821726,-0.0,0.0,1.5534085,0.0,0.7132275,-0.0,0.0,0.7009326,0.042067308,-1.0,1,0,0,0,0,0,0
452922101,-0.0,0.0,1.553398,0.0,0.71323115,-0.0,0.0,0.70092887,0.042067308,-1.0,1,0,0,0,0,0,0
453022260,-0.0,0.0,1.5532343,0.0,0.71328855,-0.0,0.0,0.7008705,0.042067308,-1.0,1,0,0,0,0,0,0
453122008,-0.0,0.0,1.5531914,0.0,0.7133036,-0.0,0.0,0.7008552,0.042067308,-1.0,1,0,0,0,0,0,0
453222340,-0.0,0.0,1.5530311,0.0,0.7133598,-0.0,0.0,0.70079803,0.042067308,-1.0,1,0,0,0,0,0,0
453322354,-0.0,0.0,1.5529345,0.0,0.71339357,-0.0,0.0,0.7007636,0.042067308,-1.0,1,0,0,0,0,0,0
453422338,-0.0,0.0,1.5528938,0.0,0.7134079,-0.0,0.0,0.70074904,0.042067308,-1.0,1,0,0,0,0,0,0
453532318,-0.0,0.0,1.5526941,0.0,0.7134778,-0.0,0.0,0.7006778,0.042067308,-1.0,1,0,0,0,0,0,0
453632370,-0.0,0.0,1.5526838,0.0,0.7134814,-0.0,0.0,0.7006741,0.042067308,-1.0,1,0,0,0,0,0,0
453732541,-0.0,0.0,1.552688,0.0,0.71347994,-0.0,0.0,0.7006756,0.042067308,-1.0,1,0,0,0,0,0,0
453832850,-0.0,0.0,1.5525284,0.0,0.7135359,-0.0,0.0,0.7006187,0.042067308,-1.0,1,0,0,0,0,0,0
453932626,-0.0,0.0,1.5526202,0.0,0.7135037,-0.0,0.0,0.7006514,0.042067308,-1.0,1,0,0,0,0,0,0
454032675,-0.0,0.0,1.5525638,0.0,0.7135235,-0.0,0.0,0.7006313,0.042067308,-1.0,1,0,0,0,0,0,0
454132956,-0.0,0.0,1.552408,0.0,0.71357805,-0.0,0.0,0.7005757,0.042067308,-1.0,1,0,0,0,0,0,0
454243188,-0.0,0.0,1.5523733,0.0,0.7135902,-0.0,0.0,0.7005634,0.042067308,-1.0,1,0,0,0,0,0,0
454343474,-0.0,0.0,1.5521921,0.0,0.7136537,-0.0,0.0,0.7004987,0.042067308,-1.0,1,0,0,0,0,0,0
454443498,-0.0,0.0,1.5520291,0.0,0.7137108,-0.0,0.0,0.7004405,0.042067308,-1.0,1,0,0,0,0,0,0
454543806,-0.0,0.0,1.551958,0.0,0.71373564,-0.0,0.0,0.70041513,0.042067308,-1.0,1,0,0,0,0,0,0
454643584,-0.0,0.0,1.5518203,0.0,0.7137839,-0.0,0.0,0.700366,0.042067308,-1.0,1,0,0,0,0,0,0
454743415,-0.0,0.0,1.5517741,0.0,0.7138001,-0.0,0.0,0.7003495,0.042067308,-1.0,1,0,0,0,0,0,0
454843710,-0.0,0.0,1.5517273,0.0,0.71381646,-0.0,0.0,0.7003328,0.042067308,-1.0,1,0,0,0,0,0,0
454953470,-0.0,0.0,1.551777,0.0,0.71379906,-0.0,0.0,0.7003506,0.042067308,-1.0,1,0,0,0,0,0,0
455053474,-0.0,0.0,1.551821,0.0,0.7137837,-0.0,0.0,0.70036626,0.042067308,-1.0,1,0,0,0,0,0,0
455153585,-0.0,0.0,1.5518057,0.0,0.713789,-0.0,0.0,0.70036083,0.042067308,-1.0,1,0,0,0,0,0,0
455253660,-0.0,0.0,1.5518476,0.0,0.7137743,-0.0,0.0,0.70037574,0.042067308,-1.0,1,0,0,0,0,0,0
455353745,-0.0,0.0,1.5517663,0.0,0.7138028,-0.0,0.0,0.7003467,0.042067308,-1.0,1,0,0,0,0,0,0
455453864,-0.0,0.0,1.551669,0.0,0.71383685,-0.0,0.0,0.700312,0.042067308,-1.0,1,0,0,0,0,0,0
455553916,-0.0,0.0,1.5516326,0.0,0.71384954,-0.0,0.0,0.700299,0.042067308,-1.0,1,0,0,0,0,0,0
455664354,-0.0,0.0,1.5515479,0.0,0.7138792,-0.0,0.0,0.7002688,0.042067308,-1.0,1,0,0,0,0,0,0
455764546,-0.0,0.0,1.5514497,0.0,0.7139137,-0.0,0.0,0.7002337,0.042067308,-1.0,1,0,0,0,0,0,0
455864505,-0.0,0.0,1.5514783,0.0,0.71390367,-0.0,0.0,0.70024395,0.042067308,-1.0,1,0,0,0,0,0,0
455964551,-0.0,0.0,1.5514266,0.0,0.71392167,-0.0,0.0,0.70022553,0.042067308,-1.0,1,0,0,0,0,0,0
456064767,-0.0,0.0,1.5514662,0.0,0.7139079,-0.0,0.0,0.70023966,0.042067308,-1.0,1,0,0,0,0,0,0
456164629,-0.0,0.0,1.5513743,0.0,0.71394,-0.0,0.0,0.7002068,0.042067308,-1.0,1,0,0,0,0,0,0
456264616,-0.0,0.0,1.5512642,0.0,0.7139786,-0.0,0.0,0.70016754,0.042067308,-1.0,1,0,0,0,0,0,0
456374357,-0.0,0.0,1.5512466,0.0,0.7139847,-0.0,0.0,0.7001613,0.042067308,-1.0,1,0,0,0,0,0,0
456474502,-0.0,0.0,1.5511287,0.0,0.714026,-0.0,0.0,0.70011914,0.042067308,-1.0,1,0,0,0,0,0,0
456574519,-0.0,0.0,1.5511522,0.0,0.7140178,-0.0,0.0,0.70012754,0.042067308,-1.0,1,0,0,0,0,0,0
456674572,-0.0,0.0,1.5512455,0.0,0.71398515,-0.0,0.0,0.7001608,0.042067308,-1.0,1,0,0,0,0,0,0
456774615,-0.0,0.0,1.5510343,0.0,0.71405905,-0.0,0.0,0.70008546,0.042067308,-1.0,1,0,0,0,0,0,0
456874728,-0.0,0.0,1.5510066,0.0,0.71406883,-0.0,0.0,0.7000755,0.042067308,-1.0,1,0,0,0,0,0,0
456974671,-0.0,0.0,1.5510172,0.0,0.7140651,-0.0,0.0,0.7000793,0.042067308,-1.0,1,0,0,0,0,0,0
457084722,-0.0,0.0,1.5507694,0.0,0.7141518,-0.0,0.0,0.69999087,0.042067308,-1.0,1,0,0,0,0,0,0
457184825,-0.0,0.0,1.5507219,0.0,0.71416837,-0.0,0.0,0.6999739,0.042067308,-1.0,1,0,0,0,0,0,0
457284926,-0.0,0.0,1.55047,0.0,0.7142566,-0.0,0.0,0.69988394,0.042067308,-1.0,1,0,0,0,0,0,0
457385018,-0.0,0.0,1.5503231,0.0,0.714308,-0.0,0.0,0.6998315,0.042067308,-1.0,1,0,0,0,0,0,0
457485084,-0.0,0.0,1.5501893,0.0,0.7143549,-0.0,0.0,0.6997837,0.042067308,-1.0,1,0,0,0,0,0,0
457585126,-0.0,0.0,1.5499579,0.0,0.71443576,-0.0,0.0,0.699701,0.042067308,-1.0,1,0,0,0,0,0,0
457685161,-0.0,0.0,1.5498447,0.0,0.71447533,-0.0,0.0,0.6996606,0.042067308,-1.0,1,0,0,0,0,0,0
457795321,-0.0,0.0,1.5496521,0.0,0.71454275,-0.0,0.0,0.6995918,0.042067308,-1.0,1,0,0,0,0,0,0
457895748,-0.0,0.0,1.5495381,0.0,0.7145826,-0.0,0.0,0.69955105,0.042067308,-1.0,1,0,0,0,0,0,0
457995711,-0.0,0.0,1.5495226,0.0,0.71458805,-0.0,0.0,0.69954556,0.042067308,-1.0,1,0,0,0,0,0,0
458095831,-0.0,0.0,1.549489,0.0,0.7145998,-0.0,0.0,0.6995335,0.042067308,-1.0,1,0,0,0,0,0,0
458195858,-0.0,0.0,1.5494896,0.0,0.7145996,-0.0,0.0,0.69953376,0.042067308,-1.0,1,0,0,0,0,0,0
458295950,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.042067308,-1.0,1,0,0,0,0,0,0
458395884,-0.0,0.0,1.549153,0.0,0.7147173,-0.0,0.0,0.6994134,0.042067308,-1.0,1,0,0,0,0,0,0
458505865,-0.0,0.0,1.5491047,0.0,0.7147342,-0.0,0.0,0.6993962,0.042067308,-1.0,1,0,0,0,0,0,0
458605897,-0.0,0.0,1.5490376,0.0,0.7147577,-0.0,0.0,0.69937223,0.042067308,-1.0,1,0,0,0,0,0,0
458706001,-0.0,0.0,1.5490227,0.0,0.71476287,-0.0,0.0,0.69936687,0.042067308,-1.0,1,0,0,0,0,0,0
458806141,-0.0,0.0,1.548945,0.0,0.71479005,-0.0,0.0,0.6993391,0.042067308,-1.0,1,0,0,0,0,0,0
458906122,-0.0,0.0,1.5489225,0.0,0.71479785,-0.0,0.0,0.6993311,0.042067308,-1.0,1,0,0,0,0,0,0
459006257,-0.0,0.0,1.5487645,0.0,0.71485317,-0.0,0.0,0.6992746,0.042067308,-1.0,1,0,0,0,0,0,0
459106226,-0.0,0.0,1.5487707,0.0,0.71485096,-0.0,0.0,0.6992768,0.042067308,-1.0,1,0,0,0,0,0,0
459216580,-0.0,0.0,1.5486069,0.0,0.71490824,-0.0,0.0,0.6992183,0.042067308,-1.0,1,0,0,0,0,0,0
459316731,-0.0,0.0,1.5486159,0.0,0.7149051,-0.0,0.0,0.6992215,0.042067308,-1.0,1,0,0,0,0,0,0
459416638,-0.0,0.0,1.5486524,0.0,0.7148923,-0.0,0.0,0.69923455,0.042067308,-1.0,1,0,0,0,0,0,0
459516331,-0.0,0.0,1.5485756,0.0,0.7149192,-0.0,0.0,0.6992071,0.042067308,-1.0,1,0,0,0,0,0,0
459616423,-0.0,0.0,1.5485184,0.0,0.7149392,-0.0,0.0,0.6991866,0.042067308,-1.0,1,0,0,0,0,0,0
459716529,-0.0,0.0,1.5485101,0.0,0.7149421,-0.0,0.0,0.69918364,0.042067308,-1.0,1,0,0,0,0,0,0
459826539,-0.0,0.0,1.5483941,0.0,0.7149826,-0.0,0.0,0.6991422,0.042067308,-1.0,1,0,0,0,0,0,0
459926595,-0.0,0.0,1.5483112,0.0,0.7150116,-0.0,0.0,0.6991126,0.042067308,-1.0,1,0,0,0,0,0,0
460026628,-0.0,0.0,1.5483048,0.0,0.71501386,-0.0,0.0,0.69911027,0.042067308,-1.0,1,0,0,0,0,0,0
460126679,-0.0,0.0,1.5482253,0.0,0.71504164,-0.0,0.0,0.69908184,0.042067308,-1.0,1,0,0,0,0,0,0
460226702,-0.0,0.0,1.548245,0.0,0.7150348,-0.0,0.0,0.6990889,0.042067308,-1.0,1,0,0,0,0,0,0
460326824,-0.0,0.0,1.5482438,0.0,0.7150352,-0.0,0.0,0.69908845,0.042067308,-1.0,1,0,0,0,0,0,0
460427238,-0.0,0.0,1.548078,0.0,0.71509314,-0.0,0.0,0.69902915,0.042067308,-1.0,1,0,0,0,0,0,0
460527196,-0.0,0.0,1.5480223,0.0,0.7151126,-0.0,0.0,0.69900924,0.042067308,-1.0,1,0,0,0,0,0,0
460637046,-0.0,0.0,1.5479668,0.0,0.71513194,-0.0,0.0,0.69898945,0.042067308,-1.0,1,0,0,0,0,0,0
460737193,-0.0,0.0,1.5478736,0.0,0.7151646,-0.0,0.0,0.69895613,0.042067308,-1.0,1,0,0,0,0,0,0
460837311,-0.0,0.0,1.5479248,0.0,0.71514666,-0.0,0.0,0.69897443,0.042067308,-1.0,1,0,0,0,0,0,0
460937406,-0.0,0.0,1.5478249,0.0,0.7151816,-0.0,0.0,0.69893867,0.042067308,-1.0,1,0,0,0,0,0,0
461037364,-0.0,0.0,1.5477483,0.0,0.7152083,-0.0,0.0,0.6989113,0.042067308,-1.0,1,0,0,0,0,0,0
461137375,-0.0,0.0,1.5476829,0.0,0.71523124,-0.0,0.0,0.6988879,0.042067308,-1.0,1,0,0,0,0,0,0
461237585,-0.0,0.0,1.5475924,0.0,0.7152629,-0.0,0.0,0.6988555,0.042067308,-1.0,1,0,0,0,0,0,0
461347558,-0.0,0.0,1.5475769,0.0,0.71526825,-0.0,0.0,0.69885,0.042067308,-1.0,1,0,0,0,0,0,0
461447602,-0.0,0.0,1.5474668,0.0,0.71530676,-0.0,0.0,0.69881064,0.042067308,-1.0,1,0,0,0,0,0,0
461547827,-0.0,0.0,1.5473373,0.0,0.71535194,-0.0,0.0,0.6987643,0.042067308,-1.0,1,0,0,0,0,0,0
461647826,-0.0,0.0,1.5474077,0.0,0.7153274,-0.0,0.0,0.6987895,0.042067308,-1.0,1,0,0,0,0,0,0
461747937,-0.0,0.0,1.5473143,0.0,0.71536005,-0.0,0.0,0.6987561,0.042067308,-1.0,1,0,0,0,0,0,0
461848113,-0.0,0.0,1.5473987,0.0,0.71533054,-0.0,0.0,0.69878626,0.042067308,-1.0,1,0,0,0,0,0,0
461948161,-0.0,0.0,1.5474832,0.0,0.715301,-0.0,0.0,0.6988165,0.042067308,-1.0,1,0,0,0,0,0,0
462058230,-0.0,0.0,1.5474879,0.0,0.71529937,-0.0,0.0,0.69881815,0.042067308,-1.0,1,0,0,0,0,0,0
462158305,-0.0,0.0,1.5474759,0.0,0.71530354,-0.0,0.0,0.6988139,0.042067308,-1.0,1,0,0,0,0,0,0
462258425,-0.0,0.0,1.5473505,0.0,0.71534735,-0.0,0.0,0.69876903,0.042067308,-1.0,1,0,0,0,0,0,0
462358620,-0.0,0.0,1.5473318,0.0,0.71535385,-0.0,0.0,0.69876236,0.042067308,-1.0,1,0,0,0,0,0,0
462458654,-0.0,0.0,1.5473803,0.0,0.7153369,-0.0,0.0,0.6987797,0.042067308,-1.0,1,0,0,0,0,0,0
462558641,-0.0,0.0,1.5473899,0.0,0.7153336,-0.0,0.0,0.6987831,0.042067308,-1.0,1,0,0,0,0,0,0
462658657,-0.0,0.0,1.5473795,0.0,0.7153372,-0.0,0.0,0.6987794,0.042067308,-1.0,1,0,0,0,0,0,0
462768744,-0.0,0.0,1.5473351,0.0,0.7153527,-0.0,0.0,0.69876355,0.042067308,-1.0,1,0,0,0,0,0,0
