timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
445197939,445197939,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
445401893,445401893,7,255,0,0,0,1499,1504,1145,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
445593945,445593945,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
445801899,445801899,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
446010923,446010923,7,255,0,0,0,1499,1504,1133,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
446210707,446210707,7,255,0,0,0,1499,1504,1133,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
446410713,446410713,7,255,0,0,0,1499,1504,1133,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
446626695,446626695,7,255,0,0,0,1499,1504,1133,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
446819483,446819483,7,255,0,0,0,1499,1504,1133,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
447011509,447011509,7,255,0,0,0,1499,1504,1133,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
447227537,447227537,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
447423488,447423488,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
447627521,447627521,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
447833090,447833090,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
448037108,448037108,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
448237067,448237067,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
448429890,448429890,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
448653890,448653890,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
448849900,448849900,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
449045871,449045871,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
449250921,449250921,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
449454694,449454694,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
449654781,449654781,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
449874682,449874682,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
450075498,450075498,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
450279490,450279490,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
450479490,450479490,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
450679477,450679477,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
450884288,450884288,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
451084288,451084288,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
451280291,451280291,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
451480273,451480273,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
451685090,451685090,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
451901091,451901091,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
452085088,452085088,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
452289080,452289080,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
452494229,452494229,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
452710195,452710195,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
452909905,452909905,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
453106123,453106123,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
453310707,453310707,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
453510708,453510708,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
453719051,453719051,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
453922676,453922676,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
454123493,454123493,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
454327520,454327520,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
454543492,454543492,7,255,0,0,0,1499,1505,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
454723474,454723474,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
454948288,454948288,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
455144294,455144294,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
455344309,455344309,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
455552313,455552313,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
455749089,455749089,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
455957136,455957136,7,255,0,0,0,1499,1505,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
456157090,456157090,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
456357135,456357135,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
456554692,456554692,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
456762698,456762698,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
456966676,456966676,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
457163488,457163488,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
457363491,457363491,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
457559507,457559507,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
457779470,457779470,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
457984293,457984293,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
458184523,458184523,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
458388292,458388292,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
458584273,458584273,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
458797321,458797321,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
458981089,458981089,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
459205093,459205093,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
459397091,459397091,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
459606693,459606693,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
459810694,459810694,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
460010709,460010709,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
460204308,460204308,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
460408306,460408306,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
460624312,460624312,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
460817093,460817093,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
461009106,461009106,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
461229114,461229114,7,255,0,0,0,1499,1505,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
461429065,461429065,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
461637892,461637892,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
461834019,461834019,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
462029891,462029891,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
462249887,462249887,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
462446916,462446916,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
462654714,462654714,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
462838730,462838730,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
463042681,463042681,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
463256291,463256291,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
463452298,463452298,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
463652291,463652291,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
463857086,463857086,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
464077088,464077088,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
464269090,464269090,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
464477889,464477889,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
464677897,464677897,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
464886113,464886113,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
465086016,465086016,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
465286691,465286691,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
465499010,465499010,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
465698722,465698722,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
465898678,465898678,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
466103507,466103507,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
466307530,466307530,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
466507718,466507718,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
466707535,466707535,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
466895485,466895485,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
467112304,467112304,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
467312297,467312297,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
467524270,467524270,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
467709098,467709098,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
467909090,467909090,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
468113091,468113091,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
468325083,468325083,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
468529884,468529884,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
468725888,468725888,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
468922145,468922145,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
469121891,469121891,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
469343490,469343490,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
469539507,469539507,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
469743510,469743510,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
469944299,469944299,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
470140330,470140330,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
470360509,470360509,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
470564273,470564273,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
470761120,470761120,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
470961090,470961090,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
471173155,471173155,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
471373090,471373090,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
471570696,471570696,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
471767016,471767016,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
471978714,471978714,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
472183488,472183488,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
472379734,472379734,7,255,0,0,0,1499,1505,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
472595734,472595734,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
472799469,472799469,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
472980289,472980289,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
473204323,473204323,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
473404288,473404288,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
473592270,473592270,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
473809088,473809088,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
474013090,474013090,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
474205090,474205090,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
474405076,474405076,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
474625890,474625890,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
474805891,474805891,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
475013887,475013887,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
475217877,475217877,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
475430722,475430722,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
475622921,475622921,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
475822789,475822789,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
476042914,476042914,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
476223509,476223509,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
476443488,476443488,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
476639492,476639492,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
476839474,476839474,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
477052300,477052300,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
477244521,477244521,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
477456288,477456288,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
477652277,477652277,7,255,0,0,0,1499,1505,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
477853120,477853120,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
478053112,478053112,7,255,0,0,0,1499,1504,1078,1123,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
478273088,478273088,7,255,0,0,0,1499,1504,1078,1104,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
478461141,478461141,7,255,0,0,0,1499,1504,1078,1103,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
478661885,478661885,7,255,0,0,0,1499,1504,1078,1103,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
478866123,478866123,7,255,0,0,0,1499,1504,1078,1103,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
479065908,479065908,7,255,0,0,0,1499,1504,1078,1118,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
479285872,479285872,7,255,0,0,0,1499,1504,1078,1122,1078,1499,898,29349,2051,6,0,62963,7311,0,0,14165,48,0,0,0,3
479482692,479482692,7,255,0,0,0,1499,1504,1078,1157,1078,1499,898,29349,2051,6,0,819,7315,0,0,14165,48,0,0,0,3
479682727,479682727,7,255,0,0,0,1499,1504,1088,1496,1078,1499,898,29349,2051,6,0,5078,7318,0,0,14165,48,0,0,0,3
479890703,479890703,7,255,0,0,0,1499,1504,1088,1496,1078,1499,898,29349,2051,6,0,12415,7321,0,0,14165,48,0,0,0,3
480090922,480090922,7,255,0,0,0,1499,1505,1088,1496,1078,1499,898,29349,2051,6,0,19819,7324,0,0,14165,48,0,0,0,3
