timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
444760598,444760598,240,-0.71264666,-0.006661843,-0.008712949,-0.7014374,0.15850078,-4.09631,-0.9966107
444812235,444812236,240,-0.71314824,-0.0050223204,-0.008181704,-0.7009477,0.15843157,-4.0962043,-0.9965773
444860393,444860393,240,-0.71068656,-0.0054399217,-0.0037558859,-0.7034777,0.15816332,-4.0960546,-0.99631506
444910401,444910402,240,-0.71263254,-0.009344709,-0.0100926785,-0.7014027,0.15856783,-4.0959888,-0.9967597
444977319,444977319,240,-0.7122307,-0.01266561,-0.01207548,-0.7017274,0.15866251,-4.096007,-0.9968204
445029014,445029014,240,-0.71038145,-0.0056433263,-0.0028960824,-0.7037883,0.158171,-4.095993,-0.9961891
445077434,445077434,240,-0.71218646,-0.0082192235,-0.009487025,-0.70187825,0.15860698,-4.0962286,-0.99666053
445127235,445127235,240,-0.7123192,-0.01239647,-0.012113333,-0.70164174,0.15860723,-4.0960484,-0.99682826
445179004,445179004,240,-0.7124687,-0.014779711,-0.0144151,-0.7014002,0.15883848,-4.096068,-0.9968885
445227273,445227273,240,-0.711742,-0.008739143,-0.007847864,-0.70234287,0.1584461,-4.0958157,-0.9964831
445279343,445279344,240,-0.7128839,-0.006943574,-0.008399796,-0.70119745,0.15846254,-4.0958076,-0.99656284
445327299,445327299,240,-0.7126724,-0.014502464,-0.013129358,-0.7012242,0.15869305,-4.095979,-0.99690694
445393368,445393368,240,-0.71050113,-0.005550897,-0.0038047053,-0.70366395,0.15811503,-4.096032,-0.99634635
445444244,445444244,240,-0.7129899,-0.011816168,-0.012045542,-0.70097125,0.15875024,-4.095918,-0.9968446
445497584,445497584,240,-0.7122141,-0.012678392,-0.01234823,-0.70173925,0.15869996,-4.095823,-0.99678934
445543316,445543316,240,-0.7129614,-0.012129687,-0.012854699,-0.70098054,0.1588488,-4.0961924,-0.99679667
445597600,445597600,240,-0.7101915,-0.008005775,-0.0049749273,-0.7039456,0.15830408,-4.095955,-0.9963422
445660392,445660393,240,-0.7127513,-0.016218822,-0.014688692,-0.7010755,0.15872426,-4.0961075,-0.9970634
445711213,445711213,240,-0.710748,-0.0049236696,-0.00394281,-0.70341855,0.15827456,-4.095948,-0.9962189
445760267,445760268,240,-0.71215063,-0.008462528,-0.00933071,-0.7019138,0.15844288,-4.0960903,-0.99669355
445811338,445811339,240,-0.7129529,-0.0071635614,-0.009204424,-0.701115,0.15853578,-4.0957932,-0.99666053
445862006,445862006,240,-0.7128012,-0.012690244,-0.0130394185,-0.70113003,0.1587735,-4.095948,-0.99677294
445911229,445911229,240,-0.7128875,-0.014077206,-0.013784634,-0.70100164,0.15865953,-4.095931,-0.99691665
445960997,445960998,240,-0.7128708,-0.0054220376,-0.0077426187,-0.70123184,0.15852246,-4.096022,-0.996634
446012134,446012134,240,-0.7128315,-0.013592625,-0.01349201,-0.70107377,0.15863729,-4.0959234,-0.99688804
446080016,446080016,240,-0.7125115,-0.008102901,-0.009361684,-0.7015512,0.15846325,-4.0960717,-0.9966828
446130024,446130024,240,-0.7124327,-0.0087887375,-0.009844394,-0.7016165,0.15856396,-4.095826,-0.9966593
446177821,446177821,240,-0.7125571,-0.014193306,-0.013266857,-0.7013452,0.15867126,-4.0960035,-0.9969186
446229008,446229009,240,-0.71337795,-0.0045687435,-0.0081084985,-0.7007177,0.15843493,-4.095758,-0.996525
446280018,446280018,240,-0.7122911,-0.008481793,-0.009384447,-0.70177025,0.15848656,-4.096097,-0.99670607
446330156,446330157,240,-0.71094084,-0.006327081,-0.0048149824,-0.703207,0.15823261,-4.096167,-0.99625814
446394321,446394322,240,-0.71241415,-0.010354096,-0.010263297,-0.701608,0.15841301,-4.0961976,-0.99681145
446443256,446443256,240,-0.7124232,-0.018386804,-0.015965251,-0.7013275,0.15880321,-4.0960064,-0.9971843
446494369,446494369,240,-0.7123626,-0.012172671,-0.012128295,-0.7016012,0.15871373,-4.095846,-0.99683195
446544243,446544243,240,-0.71237344,-0.007851327,-0.009038521,-0.70169854,0.15846455,-4.0960603,-0.9966818
446596004,446596004,240,-0.7122812,-0.008865042,-0.010012151,-0.7017668,0.15866302,-4.0963435,-0.9966803
446646141,446646141,240,-0.7123004,-0.011357334,-0.011521653,-0.7016883,0.15863761,-4.096086,-0.99681157
446696014,446696014,240,-0.712597,-0.011402126,-0.01165407,-0.70138425,0.15873411,-4.096127,-0.9968198
446761815,446761815,240,-0.71259564,-0.011261502,-0.011226446,-0.7013948,0.15857133,-4.0958176,-0.99673057
446810342,446810343,240,-0.7125061,-0.006718253,-0.008963751,-0.7015764,0.15848422,-4.09614,-0.9966495
446862004,446862004,240,-0.7128291,-0.0126561355,-0.0130561665,-0.7011021,0.15875457,-4.0960126,-0.99681085
446911349,446911349,240,-0.7118768,-0.012205479,-0.013694065,-0.70206475,0.15891238,-4.0957465,-0.996862
446960347,446960347,240,-0.7119101,-0.004088351,-0.005938796,-0.70223355,0.1581795,-4.096029,-0.99625325
447011021,447011022,240,-0.7125132,-0.012371937,-0.012230444,-0.701443,0.15863457,-4.0960627,-0.9968411
447060212,447060212,240,-0.7108236,-0.0053837905,-0.004763785,-0.7033336,0.158167,-4.0960073,-0.996345
447128678,447128679,240,-0.7122929,-0.008042837,-0.009068498,-0.70177776,0.15844896,-4.096105,-0.9966875
447177734,447177734,240,-0.71292263,-0.008753802,-0.010799739,-0.7011049,0.15857573,-4.0961194,-0.99674684
447228150,447228150,240,-0.7124738,-0.013845296,-0.013292657,-0.7014362,0.15866861,-4.096026,-0.99691856
447280007,447280007,240,-0.71251625,-0.008746891,-0.010325264,-0.7015251,0.15866704,-4.096472,-0.99664974
447327957,447327957,240,-0.7122187,-0.012025894,-0.011033467,-0.70176804,0.15860048,-4.096148,-0.99682236
447379018,447379018,240,-0.7139129,-0.014445849,-0.014957363,-0.6999257,0.15880021,-4.0962186,-0.9970375
447443331,447443331,240,-0.71114254,-0.005952407,-0.005562884,-0.7030007,0.15830533,-4.0960493,-0.9963661
447496015,447496015,240,-0.712775,-0.013041455,-0.0134017905,-0.70114356,0.15880017,-4.0959606,-0.99679565
447546574,447546574,240,-0.71205926,-0.007437077,-0.0073542083,-0.70204157,0.15842243,-4.096265,-0.99664146
447593369,447593369,240,-0.7123387,-0.008643653,-0.00925411,-0.7017217,0.15846522,-4.096059,-0.9967045
447644540,447644540,240,-0.7123611,-0.009492741,-0.0101513555,-0.70167553,0.1585544,-4.0960717,-0.9967639
447693366,447693367,240,-0.71292114,-0.015090693,-0.014752611,-0.70092654,0.15877841,-4.096121,-0.9969564
447760408,447760408,240,-0.71227205,-0.00777638,-0.0088725295,-0.70180434,0.15840209,-4.09619,-0.9966906
447811138,447811138,240,-0.71138126,-0.006053107,-0.0034051102,-0.702772,0.15821816,-4.0960503,-0.99606925
447860628,447860628,240,-0.7149404,-0.01500691,-0.016492948,-0.6988298,0.15889573,-4.0961018,-0.99715364
447911323,447911323,240,-0.71289855,-0.011531461,-0.012235042,-0.7010656,0.15883234,-4.0962567,-0.9968036
447960643,447960644,240,-0.7111163,-0.0069417492,-0.004421315,-0.7030262,0.15827994,-4.096011,-0.9962456
448011083,448011084,240,-0.7127981,-0.0110006565,-0.011789293,-0.70118386,0.15876457,-4.096186,-0.9968063
448060500,448060500,240,-0.7124264,-0.013758208,-0.013399925,-0.7014839,0.15873283,-4.096014,-0.99682045
448127297,448127297,240,-0.71301824,-0.011666837,-0.012341946,-0.70093983,0.15871872,-4.095913,-0.99683076
448177499,448177499,240,-0.7129479,-0.0037285853,-0.0066583976,-0.70117545,0.15838589,-4.0960865,-0.99650353
448227301,448227302,240,-0.7124563,-0.0075172083,-0.0090438435,-0.701618,0.15843362,-4.096159,-0.99667066
448281008,448281008,240,-0.7119733,-0.0052311826,-0.0060897116,-0.7021607,0.15835506,-4.0959573,-0.9963723
448329334,448329334,240,-0.7130563,-0.0117748035,-0.009973045,-0.700937,0.15862016,-4.0961623,-0.99669355
448378964,448378964,240,-0.71294117,-0.012581887,-0.013059092,-0.7009894,0.15883031,-4.096194,-0.9968055
448429129,448429129,240,-0.7123469,-0.0042707226,-0.0068237544,-0.70178145,0.15816666,-4.0960765,-0.99626774
448494309,448494309,240,-0.71321726,-0.014641688,-0.01583379,-0.70061135,0.15873009,-4.096071,-0.9970668
448546152,448546152,240,-0.7122612,-0.0046010017,-0.006071979,-0.7018732,0.15819208,-4.0960503,-0.99629813
448596018,448596019,240,-0.71266544,-0.012071825,-0.012797885,-0.70128345,0.1587201,-4.095836,-0.9967864
448643296,448643296,240,-0.7127837,-0.011127534,-0.012795046,-0.7011789,0.15870227,-4.09618,-0.9967468
448697004,448697004,240,-0.7125025,-0.005863759,-0.008176342,-0.7015976,0.15839957,-4.0961432,-0.99660647
448743248,448743248,240,-0.71141493,-0.0055545447,-0.0060031405,-0.7027247,0.15833338,-4.0958138,-0.9963851
448796080,448796081,240,-0.7127169,-0.008357989,-0.009559431,-0.70133686,0.1584627,-4.095847,-0.996671
448861112,448861112,240,-0.7130584,-0.005361787,-0.0072892704,-0.70104635,0.15837857,-4.0959334,-0.9965207
448912088,448912088,240,-0.7126286,-0.0074908375,-0.0089659,-0.7014443,0.15843807,-4.0963454,-0.99666667
448961139,448961140,240,-0.7122277,-0.008079339,-0.0091882795,-0.7018419,0.15839595,-4.096253,-0.99668866
449012022,449012022,240,-0.71268916,-0.009647473,-0.010969308,-0.7013279,0.15859117,-4.0960693,-0.9967949
449061295,449061296,240,-0.7128647,-0.006722613,-0.009159033,-0.7012096,0.1584688,-4.096043,-0.9966444
449111351,449111351,240,-0.71150625,-0.006397803,-0.005797193,-0.7026267,0.1583597,-4.0957103,-0.99639994
449161218,449161218,240,-0.7129611,-0.007678704,-0.009745539,-0.7010939,0.15849982,-4.0961065,-0.9967293
449230019,449230019,240,-0.71260566,-0.010678899,-0.011008751,-0.7013972,0.15876259,-4.096198,-0.9968366
449278164,449278164,240,-0.7130029,-0.009376707,-0.01072924,-0.70101625,0.1585535,-4.0959225,-0.99667233
449330014,449330015,240,-0.71304566,-0.013693677,-0.013791436,-0.7008483,0.15863147,-4.095878,-0.9968979
449379685,449379685,240,-0.7115071,-0.0059884414,-0.0056523904,-0.7026308,0.15830326,-4.095927,-0.99636316
449427236,449427237,240,-0.71316105,-0.0062194257,-0.008202028,-0.70092463,0.15843512,-4.095824,-0.9965849
449477895,449477896,240,-0.711057,-0.0063568098,-0.0053259437,-0.7030856,0.15828572,-4.0960484,-0.9963186
449543328,449543328,240,-0.71310717,-0.01567997,-0.014956063,-0.70072013,0.15876426,-4.096081,-0.9970612
449596196,449596197,240,-0.7143739,-0.01806772,-0.015812367,-0.69935226,0.15880407,-4.096278,-0.9969834
449646113,449646113,240,-0.7105603,-0.0051269038,-0.003553991,-0.70360875,0.15817718,-4.095966,-0.9961583
449694283,449694284,240,-0.7133412,-0.008617088,-0.010401903,-0.7006868,0.15859652,-4.096154,-0.99675417
449744231,449744231,240,-0.7109365,-0.0051955045,-0.004385851,-0.70322347,0.15816279,-4.0960026,-0.9961835
449795019,449795020,240,-0.71286726,-0.0052273157,-0.007930715,-0.70123476,0.15843189,-4.096319,-0.99659294
449860553,449860554,240,-0.712922,-0.00535744,-0.008184843,-0.7011752,0.15839519,-4.096046,-0.9965835
449910793,449910793,240,-0.71203053,-0.0076452303,-0.008452025,-0.702056,0.15843107,-4.0958643,-0.99664974
449960333,449960334,240,-0.71283305,-0.009018046,-0.010487302,-0.70119756,0.15847659,-4.096044,-0.996705
450011837,450011838,240,-0.71144664,-0.0060105016,-0.005497823,-0.7026929,0.15832385,-4.09585,-0.996363
450060410,450060410,240,-0.71248835,-0.010756001,-0.011286969,-0.7015108,0.15862842,-4.0959473,-0.99680036
450110923,450110924,240,-0.7109447,-0.0047563263,-0.0037934168,-0.7032217,0.1581413,-4.096041,-0.99613434
450160000,450160000,240,-0.7122863,-0.009217772,-0.009731034,-0.7017611,0.1585499,-4.095899,-0.9967459
450211746,450211746,240,-0.7128974,-0.011955896,-0.01214517,-0.70106125,0.15863433,-4.0960517,-0.99690187
450277539,450277540,240,-0.7121916,-0.009181401,-0.009587501,-0.70185965,0.1583359,-4.0962334,-0.99676406
450327255,450327256,240,-0.7125974,-0.011751926,-0.012002921,-0.7013722,0.1586302,-4.096206,-0.9968492
450377311,450377312,240,-0.7126261,-0.006238776,-0.008206231,-0.7014682,0.15838493,-4.095952,-0.9966067
450427390,450427391,240,-0.7126475,-0.006184085,-0.008267665,-0.70144635,0.15837464,-4.0959725,-0.9965735
450479017,450479018,240,-0.7130959,-0.006707077,-0.008543154,-0.70098245,0.1584887,-4.0958266,-0.9966162
450527233,450527233,240,-0.7123638,-0.0057577547,-0.007038151,-0.7017516,0.15838112,-4.0959563,-0.9964409
450594745,450594745,240,-0.7128164,-0.007664573,-0.009101537,-0.7012497,0.15847167,-4.0959296,-0.99669236
450644142,450644142,240,-0.7130305,-0.010994135,-0.011929022,-0.70094544,0.15872972,-4.0962067,-0.99676734
450696079,450696079,240,-0.71345913,-0.0031548701,-0.0071946806,-0.70065284,0.15841924,-4.096156,-0.9965128
450743753,450743754,240,-0.71104807,-0.0047442056,-0.004069078,-0.70311576,0.15817717,-4.0958796,-0.99628377
450797038,450797038,240,-0.7259606,-0.061126757,-0.038333073,-0.683941,0.16151571,-4.0969963,-0.9990924
450846016,450846017,240,-0.71252465,-0.007952142,-0.009151912,-0.7015424,0.15838677,-4.0960016,-0.99664557
450896012,450896012,240,-0.7126865,-0.008123708,-0.009403705,-0.70137274,0.15845777,-4.09619,-0.9967039
450943721,450943721,240,-0.7113927,-0.007566749,-0.0059241317,-0.70272905,0.15825789,-4.0959644,-0.9966455
451010696,451010696,240,-0.7132016,-0.012171317,-0.012183769,-0.7007474,0.15866251,-4.0960884,-0.9969003
451060955,451060955,240,-0.712284,-0.006108747,-0.0073713246,-0.7018261,0.15828085,-4.0961885,-0.99654686
451111470,451111471,240,-0.7122946,-0.010227035,-0.010709227,-0.7017245,0.15856811,-4.0960145,-0.9967655
451161159,451161160,240,-0.7129296,-0.011696638,-0.012295529,-0.70103025,0.15859607,-4.0958977,-0.99680954
451211546,451211547,240,-0.71158093,-0.003570334,-0.004811602,-0.7025787,0.15831634,-4.096033,-0.99630433
451261178,451261179,240,-0.7105629,-0.0075583607,-0.00417794,-0.70358074,0.15818584,-4.096139,-0.9963475
451311416,451311416,240,-0.7125794,-0.0066863573,-0.008477752,-0.7015084,0.158381,-4.0959134,-0.99661076
451377336,451377337,240,-0.71116483,-0.005691233,-0.0031669454,-0.7029951,0.1582078,-4.0960507,-0.9961941
451427841,451427841,240,-0.7130379,-0.0073133204,-0.009265123,-0.7010262,0.1584633,-4.0959473,-0.9966624
451480777,451480777,240,-0.7130947,-0.006725448,-0.009113063,-0.70097625,0.15841968,-4.0959806,-0.9966571
451527234,451527235,240,-0.71317333,-0.006963945,-0.007995619,-0.70090765,0.15846163,-4.0958643,-0.9966195
451579041,451579041,240,-0.7134841,-0.0065718866,-0.009188823,-0.7005804,0.15847865,-4.0962343,-0.9966686
451627251,451627251,240,-0.7116236,-0.0071572615,-0.005852605,-0.7025001,0.15830173,-4.095946,-0.99646753
451694309,451694310,240,-0.71113825,-0.0072430554,-0.006019857,-0.70298916,0.15824166,-4.095849,-0.9964737
451744822,451744822,240,-0.71226126,-0.0065153437,-0.007826196,-0.7018407,0.1583793,-4.0959954,-0.9965673
451794338,451794339,240,-0.712616,-0.012787316,-0.01155511,-0.7013425,0.15860228,-4.0960608,-0.9968928
451846120,451846120,240,-0.712464,-0.006085002,-0.008027597,-0.70163643,0.15847011,-4.0961123,-0.99657524
451894416,451894416,240,-0.7109756,-0.0059965965,-0.0046172636,-0.703176,0.15813452,-4.0959806,-0.99639744
451944417,451944418,240,-0.7129253,-0.008989703,-0.00959171,-0.7011169,0.1584838,-4.0961576,-0.9966877
451994265,451994266,240,-0.7105731,-0.006122386,-0.0046708304,-0.70358133,0.1582109,-4.0960755,-0.9963563
452061665,452061665,240,-0.7104825,-0.006245844,-0.0042402335,-0.7036745,0.15820718,-4.0961065,-0.99626756
452111552,452111552,240,-0.71246797,-0.0046064374,-0.0068067187,-0.7016566,0.1583564,-4.0960217,-0.99654025
452161592,452161592,240,-0.71244675,-0.004018919,-0.0067834225,-0.70168203,0.15838134,-4.0960317,-0.996556
452212231,452212232,240,-0.7106087,-0.0050789556,-0.0057619307,-0.7035456,0.15818591,-4.0960097,-0.99646896
452261610,452261610,240,-0.709801,-0.0066525573,-0.0034228698,-0.70436263,0.1581825,-4.0959716,-0.99628294
452311602,452311603,240,-0.710736,-0.00798903,-0.0062451316,-0.7033859,0.15826318,-4.0960336,-0.9964229
452360311,452360311,240,-0.71143436,-0.007463525,-0.0063050613,-0.7026847,0.15832877,-4.0960317,-0.9964834
452427293,452427294,240,-0.7130914,-0.0012022984,-0.004127808,-0.70105803,0.15806162,-4.0959945,-0.99615055
452477410,452477410,240,-0.71209306,-0.004597197,-0.0054197316,-0.70204914,0.15824568,-4.0958652,-0.99631315
452527240,452527240,240,-0.71339023,-0.00023645304,-0.0048678396,-0.7007501,0.15805651,-4.0959044,-0.99610305
452580129,452580129,240,-0.7129928,-0.001351872,-0.003973277,-0.7011588,0.15806931,-4.096002,-0.9961671
452627249,452627249,240,-0.71283245,-0.011710118,-0.012385594,-0.7011273,0.15872991,-4.095737,-0.9968274
452677383,452677383,240,-0.71128726,-0.007200283,-0.0060684956,-0.7028384,0.15831983,-4.095999,-0.9964493
452727341,452727341,240,-0.71113735,-0.003675434,-0.001866168,-0.70304114,0.15811434,-4.095993,-0.9961117
452796041,452796042,240,-0.710412,-0.006141739,-0.005353827,-0.703739,0.15817817,-4.0960026,-0.9964181
452846093,452846093,240,-0.7105478,-0.0076127043,-0.004888924,-0.70359087,0.15823787,-4.0960116,-0.99636453
452897004,452897004,240,-0.7126269,-0.004618607,-0.0063865883,-0.7014991,0.15838061,-4.0960345,-0.9964664
452946245,452946245,240,-0.7109891,-0.006747604,-0.0055922754,-0.7031485,0.15822239,-4.0959306,-0.9963983
452994362,452994362,240,-0.7133158,-0.0056798146,-0.008226147,-0.70077163,0.15865067,-4.095907,-0.9966677
453044335,453044335,240,-0.71245545,-0.006441443,-0.0064609386,-0.70165807,0.15835646,-4.095911,-0.99646866
453111138,453111138,240,-0.70985657,-0.006275736,-0.0035638495,-0.7043094,0.15814562,-4.096014,-0.99630123
453160299,453160299,240,-0.7127921,-0.0050643035,-0.0073989183,-0.7013181,0.1583508,-4.0960293,-0.9965682
453212277,453212278,240,-0.7136929,-0.0028204718,-0.00713317,-0.7004168,0.15842617,-4.0960026,-0.9964592
453263007,453263008,240,-0.7109031,-0.0067986036,-0.00346021,-0.7032486,0.1582529,-4.0958343,-0.9962108
453311305,453311305,240,-0.7135509,-0.0032350123,-0.008116064,-0.700549,0.15855834,-4.0960374,-0.99647284
453362743,453362743,240,-0.7124074,-0.008287338,-0.009042239,-0.70165896,0.15861842,-4.0957303,-0.99656624
453412353,453412354,240,-0.71102756,-0.007977733,-0.006547327,-0.7030884,0.15815206,-4.095988,-0.9963237
453463213,453463213,240,-0.71241206,-0.008613068,-0.008353682,-0.70165896,0.15835418,-4.095925,-0.99658895
453527244,453527244,240,-0.7121177,-0.007212181,-0.0073073334,-0.7019851,0.15833251,-4.09623,-0.9964872
453577923,453577923,240,-0.71198505,-0.005458177,-0.006540846,-0.70214295,0.1583607,-4.0961432,-0.99649733
453627252,453627252,240,-0.71097285,-0.0065213535,-0.0051536476,-0.7031704,0.15820463,-4.095941,-0.99633336
453677901,453677902,240,-0.71247745,-0.0070702303,-0.009409705,-0.70159644,0.15849672,-4.096189,-0.9966577
453730019,453730019,240,-0.71048814,-0.0061059943,-0.005474112,-0.70366156,0.15823388,-4.095973,-0.99644166
453794306,453794306,240,-0.7137199,-0.01573833,-0.016366946,-0.70006317,0.15885104,-4.09612,-0.9972476
453846118,453846118,240,-0.7131772,-0.013790514,-0.014378129,-0.7007007,0.15877509,-4.0960007,-0.9971149
453896303,453896304,240,-0.71208346,-0.0058659134,-0.0070494236,-0.702035,0.15832771,-4.0961027,-0.9965475
453947014,453947014,240,-0.7102921,-0.0076487493,-0.0035165632,-0.7038567,0.15822567,-4.096088,-0.9963119
453995143,453995143,240,-0.71241474,-0.013439881,-0.014620063,-0.70147777,0.15877184,-4.095966,-0.9970148
454046566,454046566,240,-0.7126527,-0.015292243,-0.0132864285,-0.70122445,0.15871702,-4.095936,-0.99693555
454097080,454097081,240,-0.7126982,-0.0038760214,-0.007887532,-0.7014157,0.15887322,-4.0960245,-0.9965047
454161310,454161310,240,-0.71202433,-0.0050824946,-0.00814807,-0.7020892,0.158724,-4.095915,-0.99652386
454195084,454195084,240,-0.71215284,-0.005254578,-0.008368004,-0.701955,0.15873285,-4.095984,-0.9965872
454261324,454261324,240,-0.71264,-0.0089314375,-0.007756789,-0.7014302,0.15875922,-4.0961003,-0.99645925
454310921,454310921,240,-0.7164691,-0.011368204,-0.01721437,-0.6973137,0.15938297,-4.0962367,-0.99712396
454361411,454361411,240,-0.7131424,-0.008037989,-0.011573509,-0.7008777,0.1588416,-4.09601,-0.9967099
454411104,454411105,240,-0.7123579,-0.0080313245,-0.009380197,-0.7017078,0.15876377,-4.095921,-0.99663866
454460381,454460382,240,-0.7124403,-0.009503707,-0.010224861,-0.7015939,0.15875432,-4.0961475,-0.996677
454529016,454529017,240,-0.71176165,-0.0064286026,-0.0062331855,-0.7023641,0.1583364,-4.095904,-0.9965002
454578629,454578630,240,-0.71270746,-0.008828114,-0.0077924803,-0.70136255,0.15840879,-4.095937,-0.99656796
454627240,454627240,240,-0.71170306,-0.005323448,-0.005505618,-0.7024387,0.15834935,-4.095997,-0.9963826
454773918,454773918,240,-0.7096624,-0.0054321736,-0.004297593,-0.70450795,0.15811507,-4.0959754,-0.9964319
454782017,454782017,240,-0.7101462,-0.0039786263,-0.004664614,-0.7040276,0.158122,-4.0957727,-0.9963837
455082323,455082324,240,-0.71223485,-0.006595542,-0.0069900546,-0.70187545,0.1583163,-4.0958858,-0.99653214
455099908,455099908,240,-0.7102533,-0.0059854877,-0.0044945134,-0.7039065,0.15818694,-4.096017,-0.99641174
455386346,455386346,240,-0.7105787,-0.00588751,-0.0050900592,-0.70357466,0.15821004,-4.096079,-0.99641514
455410008,455410008,240,-0.7110421,-0.0071588513,-0.0033589737,-0.70310503,0.15831913,-4.0958447,-0.99626243
455694415,455694416,240,-0.7133538,-0.003507534,-0.0065641436,-0.70076466,0.15848169,-4.0961165,-0.9965093
455717222,455717223,240,-0.712495,-0.003618028,-0.006368833,-0.70163906,0.15846379,-4.096029,-0.99660647
456001369,456001370,240,-0.7113562,-0.00572431,-0.0061698626,-0.7027814,0.15836917,-4.0960965,-0.9966015
