timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
316912014,316911877,0.035625644,-0.012655968,-0.021733603,0.08,0.0,0.0,0.0,-1.0
317012020,317011877,0.02507294,-0.017016605,-0.023813816,0.08,0.0,0.0,0.0,-1.0
317116019,317115877,0.056709044,-0.011146388,-0.02459448,0.08,0.0,0.0,0.0,-1.0
317216019,317215877,0.016119797,-0.014062466,-0.023939779,0.08,0.0,0.0,0.0,-1.0
317316819,317316677,0.012945313,-0.015403386,-0.024887875,0.08,0.0,0.0,0.0,-1.0
317420815,317420677,0.016879171,-0.015900422,-0.02662528,0.08,0.0,0.0,0.0,-1.0
317520815,317520677,0.023996685,-0.02876835,-0.027251512,0.08,0.0,0.0,0.0,-1.0
317624817,317624677,0.06297773,-0.0152189545,-0.026606387,0.08,0.0,0.0,0.0,-1.0
317724815,317724677,0.020604467,-0.009744839,-0.029252736,0.08,0.0,0.0,0.0,-1.0
317824809,317824678,0.015658766,-0.018670192,-0.029799724,0.08,0.0,0.0,0.0,-1.0
317928815,317928677,0.023198182,-0.004650793,-0.026050571,0.08,0.0,0.0,0.0,-1.0
318028930,318028677,0.067219704,-0.0047855843,-0.031638037,0.08,0.0,0.0,0.0,-1.0
318129651,318129477,0.051172845,-0.009487251,-0.03298556,0.08,0.0,0.0,0.0,-1.0
318233612,318233477,0.031678725,-0.011118469,-0.028915018,0.08,0.0,0.0,0.0,-1.0
318333612,318333477,0.041955967,-0.009249644,-0.035180923,0.08,0.0,0.0,0.0,-1.0
318433622,318433481,0.0407972,-0.007770492,-0.033129733,0.08,0.0,0.0,0.0,-1.0
318537612,318537477,0.011030706,-0.013062857,-0.029583428,0.08,0.0,0.0,0.0,-1.0
318637615,318637477,4.036352e-06,-0.022168683,-0.034893543,0.08,0.0,0.0,0.0,-1.0
318737615,318737477,-0.013182577,-0.02044512,-0.039323654,0.08,0.0,0.0,0.0,-1.0
318841618,318841477,0.04794112,-0.010361808,-0.034002576,0.08,0.0,0.0,0.0,-1.0
318942412,318942277,0.047651716,-0.017087178,-0.03742512,0.08,0.0,0.0,0.0,-1.0
319042420,319042282,0.023008035,-0.01641813,-0.03949693,0.08,0.0,0.0,0.0,-1.0
319146412,319146277,0.028641006,-0.009500316,-0.035638288,0.08,0.0,0.0,0.0,-1.0
319246417,319246278,-0.013256112,-0.00976105,-0.0338033,0.08,0.0,0.0,0.0,-1.0
319346415,319346278,0.017225891,-0.01287674,-0.040012933,0.08,0.0,0.0,0.0,-1.0
319450461,319450323,0.054631032,-0.008676839,-0.0412983,0.08,0.0,0.0,0.0,-1.0
319550470,319550277,0.033754583,-0.010731785,-0.042287536,0.08,0.0,0.0,0.0,-1.0
319654412,319654277,-0.030037977,-0.010859771,-0.03797027,0.08,0.0,0.0,0.0,-1.0
319755209,319755077,0.01620312,-0.021265447,-0.04229043,0.08,0.0,0.0,0.0,-1.0
319855225,319855083,0.028346103,-0.015149079,-0.042679198,0.08,0.0,0.0,0.0,-1.0
319959231,319959077,0.1485267,-0.009978531,-0.044051982,0.08,0.0,0.0,0.0,-1.0
320059210,320059078,0.27840382,-0.017795913,-0.0399982,0.08,0.0,0.0,0.0,-1.0
320159223,320159077,0.44064754,-0.020360895,-0.038162183,0.08,0.0,0.0,0.0,-1.0
320263207,320263077,0.57422626,-0.026263501,-0.03607321,0.08,0.0,0.0,0.0,-1.0
320363216,320363077,0.592736,-0.02248769,-0.03597292,0.08,0.0,0.0,0.0,-1.0
320463233,320463077,0.5896222,-0.03675547,-0.03768829,0.08,0.0,0.0,0.0,-1.0
320568018,320567877,0.35098058,-0.007166026,-0.041686136,0.08,0.0,0.0,0.0,-1.0
320668022,320667877,0.038829647,-0.02268739,-0.045606848,0.08,0.0,0.0,0.0,-1.0
320768021,320767877,0.0069142217,-0.012207443,-0.043840043,0.08,0.0,0.0,0.0,-1.0
320872023,320871877,-0.013834659,-0.023366278,-0.048908934,0.08,0.0,0.0,0.0,-1.0
320972023,320971877,0.009852613,-0.033100836,-0.052120578,0.08,0.0,0.0,0.0,-1.0
321072023,321071877,0.0026013367,-0.01599649,-0.04718682,0.08,0.0,0.0,0.0,-1.0
321176017,321175877,0.07093306,-0.013189375,-0.050059002,0.08,0.0,0.0,0.0,-1.0
321276116,321275878,0.049047843,-0.013236131,-0.05125303,0.08,0.0,0.0,0.0,-1.0
321376817,321376677,0.12845969,-0.010704376,-0.05428339,0.08,0.0,0.0,0.0,-1.0
321480811,321480677,0.31396562,-0.012916211,-0.05187769,0.08,0.0,0.0,0.0,-1.0
321580815,321580677,0.45791295,-0.015134861,-0.04643983,0.08,0.0,0.0,0.0,-1.0
321684817,321684677,0.5974419,-0.017481694,-0.04040918,0.08,0.0,0.0,0.0,-1.0
321784815,321784677,0.58155245,-0.009317617,-0.04095518,0.08,0.0,0.0,0.0,-1.0
321884863,321884678,0.5837333,-0.013067618,-0.043174848,0.08,0.0,0.0,0.0,-1.0
321988820,321988677,0.27845478,-0.013642932,-0.05205053,0.08,0.0,0.0,0.0,-1.0
322089612,322089477,0.08999215,-0.01942805,-0.05440405,0.08,0.0,0.0,0.0,-1.0
322189615,322189477,0.018560633,-0.016203908,-0.056520045,0.08,0.0,0.0,0.0,-1.0
322293616,322293477,0.012503817,-0.018250091,-0.0008491793,0.026442306,0.0,0.0,0.0,-1.0
322393615,322393477,0.04148712,-0.011521084,0.001295125,0.026442306,0.0,0.0,0.0,-1.0
322493674,322493487,-0.015943367,-0.008211966,0.001591131,0.026442306,0.0,0.0,0.0,-1.0
322597605,322597477,0.0276521,-0.0033660913,-0.0006052977,0.026442306,0.0,0.0,0.0,-1.0
322697610,322697477,0.11029178,-0.009009967,-0.0014967384,0.026442306,0.0,0.0,0.0,-1.0
322797606,322797477,0.41220167,-0.00931219,0.00013545043,0.026442306,0.0,0.0,0.0,-1.0
322902421,322902277,0.56074584,-0.018309645,0.00037368416,0.026442306,0.0,0.0,0.0,-1.0
323002416,323002277,0.55118537,-0.02014867,0.0010364371,0.026442306,0.0,0.0,0.0,-1.0
323102420,323102277,0.5469355,-0.020848777,0.0012587588,0.026442306,0.0,0.0,0.0,-1.0
323206415,323206277,0.61013377,-0.0053016627,0.0002993214,0.026442306,0.0,0.0,0.0,-1.0
323306419,323306277,0.61109275,-0.0072236387,0.00046901332,0.026442306,0.0,0.0,0.0,-1.0
323406415,323406277,0.59067,-0.012714644,-8.767844e-06,0.026442306,0.0,0.0,0.0,-1.0
323510463,323510325,0.5195923,-0.013391949,0.001843283,0.026442306,0.0,0.0,0.0,-1.0
323610415,323610277,0.15046668,-0.013778197,-7.1841896e-05,0.026442306,0.0,0.0,0.0,-1.0
323711219,323711078,0.04205939,-0.014207261,-0.00078649167,0.026442306,0.0,0.0,0.0,-1.0
323815214,323815077,0.012214196,-0.017729942,-3.5181572e-05,0.026442306,0.0,0.0,0.0,-1.0
323915215,323915077,0.023443043,-0.013193162,-0.00030451696,0.026442306,0.0,0.0,0.0,-1.0
324019221,324019078,-0.008417999,-0.01585609,8.512657e-05,0.026442306,0.0,0.0,0.0,-1.0
324119218,324119077,0.06521797,-0.021882728,-0.0011480589,0.026442306,0.0,0.0,0.0,-1.0
324219217,324219077,0.014681907,-0.018730476,-0.00030623624,0.026442306,0.0,0.0,0.0,-1.0
324323223,324323077,0.017372012,-0.015307886,-0.0011364784,0.026442306,0.0,0.0,0.0,-1.0
324423215,324423077,0.06361941,-0.008353351,-0.0011984278,0.026442306,0.0,0.0,0.0,-1.0
324524021,324523877,0.086783804,-0.0070374054,0.0008108791,0.026442306,0.0,0.0,0.0,-1.0
324628026,324627877,0.56619114,-0.014861718,0.0013094915,0.026442306,0.0,0.0,0.0,-1.0
324728020,324727877,0.5702199,-0.016193671,0.0020079438,0.026442306,0.0,0.0,0.0,-1.0
324828021,324827877,0.56817555,-0.022189043,0.0013829604,0.026442306,0.0,0.0,0.0,-1.0
324932026,324931877,0.58089215,-0.011994494,0.0012994037,0.026442306,0.0,0.0,0.0,-1.0
325032018,325031878,0.57999635,-0.0060407757,0.0020360735,0.026442306,0.0,0.0,0.0,-1.0
325132015,325131877,0.5737409,-0.0044529866,0.0013886654,0.026442306,0.0,0.0,0.0,-1.0
325236021,325235877,0.5816207,-0.018219069,0.0012511051,0.026442306,0.0,0.0,0.0,-1.0
325336812,325336677,0.5928178,-0.015148919,0.00045526362,0.026442306,0.0,0.0,0.0,-1.0
325436823,325436677,0.6010219,-0.0104615195,8.8328685e-05,0.026442306,0.0,0.0,0.0,-1.0
325540814,325540677,0.030593732,-0.01902135,0.0006279795,0.026442306,0.0,0.0,0.0,-1.0
325640814,325640677,-0.02392095,-0.018762246,0.0008624374,0.026442306,0.0,0.0,0.0,-1.0
325744817,325744677,-0.0032718945,-0.014027601,0.0010419677,0.026442306,0.0,0.0,0.0,-1.0
325844815,325844677,-0.01372996,-0.015878292,0.00032870352,0.026442306,0.0,0.0,0.0,-1.0
325944815,325944677,0.055827796,-0.024940906,-0.0016338142,0.026442306,0.0,0.0,0.0,-1.0
326045615,326045477,0.009974146,-0.017301388,0.00039716111,0.026442306,0.0,0.0,0.0,-1.0
326149636,326149477,-0.004852766,-0.019937698,-0.0011709904,0.026442306,0.0,0.0,0.0,-1.0
326249638,326249478,0.02631927,-0.013962271,-0.00094894564,0.026442306,0.0,0.0,0.0,-1.0
326353616,326353477,0.020373749,-0.020462647,-0.0006319645,0.026442306,0.0,0.0,0.0,-1.0
326453612,326453477,0.010018015,-0.01592808,-0.00015649952,0.026442306,0.0,0.0,0.0,-1.0
326553618,326553477,0.106963255,-0.015073209,-0.0055414224,0.026442306,0.0,0.0,0.0,-1.0
326657612,326657477,0.06853155,-0.0193318,-0.002049337,0.08,0.0,0.0,0.0,-1.0
326757620,326757477,0.02870879,-0.013781161,0.0003327481,0.08,0.0,0.0,0.0,-1.0
326858412,326858277,0.018204482,-0.01821941,-0.0032414645,0.08,0.0,0.0,0.0,-1.0
326962415,326962277,0.051290557,-0.020509748,-0.0058321725,0.08,0.0,0.0,0.0,-1.0
327062413,327062277,0.029563703,0.00091197155,0.0013532965,0.08,0.0,0.0,0.0,-1.0
327162414,327162277,0.0062739104,-0.016639983,-0.002690545,0.08,0.0,0.0,0.0,-1.0
327266417,327266277,0.027636088,-0.01609872,-0.0019174388,0.026442306,0.0,0.0,0.0,-1.0
327366416,327366277,-0.0115687605,-0.015198333,0.0006719855,0.026442306,0.0,0.0,0.0,-1.0
327466419,327466278,0.02910382,-0.020785319,-0.001799567,0.026442306,0.0,0.0,0.0,-1.0
327570459,327570325,0.015310488,-0.015761266,-0.0005302012,0.026442306,0.0,0.0,0.0,-1.0
327671211,327671077,-0.0022325758,-0.017654821,0.00042800416,0.026442306,0.0,0.0,0.0,-1.0
327771221,327771077,0.00037451088,-0.018709945,1.4297711e-05,0.026442306,0.0,0.0,0.0,-1.0
327875221,327875077,-0.020478122,-0.015508015,0.0013303744,0.026442306,0.0,0.0,0.0,-1.0
327975219,327975077,0.035286486,-0.02783889,-0.0019887239,0.026442306,0.0,0.0,0.0,-1.0
328079220,328079077,0.0052649267,-0.019161131,0.0005551786,0.026442306,0.0,0.0,0.0,-1.0
328179218,328179077,-0.0030314475,-0.017232021,-9.949948e-05,0.026442306,0.0,0.0,0.0,-1.0
328279209,328279077,0.03783256,-0.0114120785,-0.0015812913,0.026442306,0.0,0.0,0.0,-1.0
328383223,328383077,0.039646436,-0.025325067,-0.0015386879,0.026442306,0.0,0.0,0.0,-1.0
328484014,328483877,-0.002096314,-0.016707536,0.00019324706,0.026442306,0.0,0.0,0.0,-1.0
328584019,328583877,0.07826844,-0.015635686,-0.0018392932,0.026442306,0.0,0.0,0.0,-1.0
328688017,328687877,0.0153581165,-0.016149884,-0.0010112292,0.026442306,0.0,0.0,0.0,-1.0
328788025,328787877,0.051208746,-0.016462214,-0.0015513188,0.026442306,0.0,0.0,0.0,-1.0
328888019,328887877,0.0366373,-0.009134375,-0.00088530313,0.026442306,0.0,0.0,0.0,-1.0
328992024,328991878,0.08793482,-0.01721362,-0.0031935615,0.026442306,0.0,0.0,0.0,-1.0
329092043,329091905,0.027444968,-0.015467503,-0.00029717555,0.08,0.0,0.0,0.0,-1.0
329192020,329191883,0.0037359856,-0.022069378,-0.0031467595,0.08,0.0,0.0,0.0,-1.0
329296812,329296677,0.016156487,-0.026098723,-0.0023355947,0.08,0.0,0.0,0.0,-1.0
329396812,329396677,0.08245646,-0.012315325,-0.0034120176,0.08,0.0,0.0,0.0,-1.0
329496823,329496677,0.02192968,-0.01776993,-0.0051374356,0.08,0.0,0.0,0.0,-1.0
329600812,329600677,0.028759727,-0.015528282,0.0004892571,0.027307551,0.0,0.0,0.0,-1.0
329700815,329700677,0.021644704,-0.015469981,0.0007927346,0.026459172,0.0,0.0,0.0,-1.0
329804822,329804677,0.017045386,-0.011875688,-0.0012524743,0.02644217,0.0,0.0,0.0,-1.0
329904820,329904677,0.0724382,-0.017095033,-0.001244557,0.026442284,0.0,0.0,0.0,-1.0
330005616,330005477,0.0131187355,-0.00134282,0.001403028,0.026442306,0.0,0.0,0.0,-1.0
330105670,330105477,0.048818365,-0.009622246,-0.0011123087,0.026442306,0.0,0.0,0.0,-1.0
330209612,330209477,0.056872066,-0.012646895,-0.0011063026,0.026442306,0.0,0.0,0.0,-1.0
330309615,330309477,0.037042372,-0.016840577,-4.809732e-05,0.026442306,0.0,0.0,0.0,-1.0
330413623,330413477,0.016639736,-0.009934333,0.0009923071,0.026442306,0.0,0.0,0.0,-1.0
330513614,330513477,0.049875557,-0.008830634,-0.0014159657,0.026442306,0.0,0.0,0.0,-1.0
330613607,330613478,-0.00075257197,-0.012642592,0.0015910988,0.026442306,0.0,0.0,0.0,-1.0
330717615,330717477,0.051767834,-0.013604891,-0.001682015,0.026442306,0.0,0.0,0.0,-1.0
330818420,330818276,-0.010204691,-0.01373756,0.00022897637,0.026442306,0.0,0.0,0.0,-1.0
330918412,330918277,0.021903234,-0.022377025,-0.0007893263,0.026442306,0.0,0.0,0.0,-1.0
331022421,331022277,-0.02107163,-0.021568308,0.0030919134,0.026442306,0.0,0.0,0.0,-1.0
331122412,331122277,0.050453335,-0.038625754,-0.0010348046,0.026442306,0.0,0.0,0.0,-1.0
331222421,331222282,0.04364374,-0.055347532,-0.00030868404,0.026442306,0.0,0.0,0.0,-1.0
331326412,331326277,0.08858949,-0.07119181,-0.00076936564,0.026442306,0.0,0.0,0.0,-1.0
331426412,331426277,0.11967068,-0.08071439,-0.0021353003,0.026442306,0.0,0.0,0.0,-1.0
331526417,331526277,0.11342057,-0.1016522,-0.00088405,0.026442306,0.0,0.0,0.0,-1.0
331628023,331627877,0.10728278,-0.109203726,-0.0023010352,0.026442306,0.0,0.0,0.0,-1.0
331732016,331731877,0.12836319,-0.1038179,-0.00063127564,0.026442306,0.0,0.0,0.0,-1.0
331832019,331831877,0.13384852,-0.11929855,-0.0009641265,0.026442306,0.0,0.0,0.0,-1.0
331936023,331935877,0.11852656,-0.13629265,6.5989094e-05,0.028892891,0.0,0.0,0.0,-1.0
332036021,332035877,0.1392578,-0.14450555,-0.0011555167,0.032911725,0.0,0.0,0.0,-1.0
332136019,332135877,0.16318738,-0.13860884,-3.2148233e-05,0.051807676,0.0,0.0,0.0,-1.0
332240819,332240677,0.1521587,-0.15894432,-0.0013280936,0.052523576,0.0,0.0,0.0,-1.0
332340815,332340677,0.1620675,-0.16471064,-0.0025393039,0.069255166,0.0,0.0,0.0,-1.0
332440818,332440677,0.16142416,-0.16442929,-0.0015590871,0.074563675,0.0,0.0,0.0,-1.0
332544812,332544677,0.16340849,-0.16834472,5.612597e-05,0.08607067,0.0,0.0,0.0,-1.0
332644816,332644677,0.17431194,-0.17306882,-0.00043301997,0.08650778,0.0,0.0,0.0,-1.0
332744825,332744677,0.16864356,-0.17974648,-0.0021126824,0.08653825,0.0,0.0,0.0,-1.0
332848821,332848677,0.17473255,-0.17817128,-0.0023834265,0.090214334,0.0,0.0,0.0,-1.0
332949612,332949477,0.18387772,-0.18840335,-0.0017849392,0.09014763,0.0,0.0,0.0,-1.0
333049612,333049477,0.20463894,-0.18815516,-0.0024630178,0.09014425,0.0,0.0,0.0,-1.0
333153615,333153477,0.18562299,-0.18598889,-0.0019654657,0.09014424,0.0,0.0,0.0,-1.0
333253612,333253477,0.20608377,-0.18737838,-0.003457553,0.09014423,0.0,0.0,0.0,-1.0
333353617,333353477,0.20928966,-0.17841437,-0.002681135,0.09014423,0.0,0.0,0.0,-1.0
333457617,333457477,0.21568982,-0.18724506,-0.004299882,0.090144224,0.0,0.0,0.0,-1.0
333557615,333557477,0.20747995,-0.17830943,-0.0019319042,0.09014423,0.0,0.0,0.0,-1.0
333661612,333661477,0.21183622,-0.17945598,-0.00377018,0.090144224,0.0,0.0,0.0,-1.0
333762418,333762277,0.19893216,-0.1819337,-0.0035911896,0.09014423,0.0,0.0,0.0,-1.0
333862412,333862277,0.19092764,-0.19001985,-0.0030281395,0.09014424,0.0,0.0,0.0,-1.0
333962415,333962277,0.21877852,-0.19066456,-0.004227427,0.09014423,0.0,0.0,0.0,-1.0
334066465,334066323,0.19961612,-0.18675366,-0.0050641038,0.09014423,0.0,0.0,0.0,-1.0
334166413,334166277,0.22078472,-0.1816323,-0.0059696315,0.09014423,0.0,0.0,0.0,-1.0
334270419,334270277,0.18716559,-0.18801455,-0.0046174284,0.090144224,0.0,0.0,0.0,-1.0
334370412,334370277,0.20339802,-0.19065632,-0.004285864,0.09014423,0.0,0.0,0.0,-1.0
334470417,334470277,0.20742787,-0.18463239,-0.0035946101,0.09014424,0.0,0.0,0.0,-1.0
334575245,334575077,0.19949743,-0.18729275,-0.005755635,0.09014424,0.0,0.0,0.0,-1.0
334675220,334675077,0.18949996,-0.18937133,-0.0055681686,0.09014423,0.0,0.0,0.0,-1.0
334775227,334775077,0.2141635,-0.20477104,-0.007852413,0.09014423,0.0,0.0,0.0,-1.0
334879219,334879079,0.17813256,-0.19125897,-0.0061355145,0.090144224,0.0,0.0,0.0,-1.0
334979221,334979077,0.21724218,-0.19637915,-0.008113131,0.090144224,0.0,0.0,0.0,-1.0
335079216,335079077,0.21260889,-0.19105029,-0.007593579,0.09014423,0.0,0.0,0.0,-1.0
335183221,335183077,0.20513332,-0.18549204,-0.0062263734,0.09014424,0.0,0.0,0.0,-1.0
335284020,335283877,0.19211382,-0.18461856,-0.006356383,0.09014423,0.0,0.0,0.0,-1.0
335384019,335383877,0.18977231,-0.19396016,-0.0071811276,0.09014423,0.0,0.0,0.0,-1.0
335488014,335487877,0.18787873,-0.17531583,-0.00589708,0.09014423,0.0,0.0,0.0,-1.0
335588023,335587877,0.1903466,-0.18677148,-0.00719789,0.090144224,0.0,0.0,0.0,-1.0
335692024,335691878,0.20154406,-0.1823459,-0.005240646,0.09014423,0.0,0.0,0.0,-1.0
335792020,335791877,0.21455832,-0.1832135,-0.007340046,0.09014423,0.0,0.0,0.0,-1.0
335892020,335891877,0.21597596,-0.18506487,-0.0075515653,0.09014424,0.0,0.0,0.0,-1.0
335996026,335995877,0.22656329,-0.18184036,-0.007630769,0.09014424,0.0,0.0,0.0,-1.0
336096943,336096677,0.2029923,-0.17769587,-0.0051553785,0.09014423,0.0,0.0,0.0,-1.0
336196808,336196677,0.19087459,-0.18766324,-0.0069838646,0.09014423,0.0,0.0,0.0,-1.0
336300817,336300677,0.1934351,-0.1868968,-0.006473344,0.090144224,0.0,0.0,0.0,-1.0
336400815,336400677,0.208612,-0.18933469,-0.0073750215,0.090144224,0.0,0.0,0.0,-1.0
336500821,336500677,0.22901718,-0.18655959,-0.0067857266,0.09014423,0.0,0.0,0.0,-1.0
336604812,336604677,0.21976085,-0.20035684,-0.0084303515,0.09014423,0.0,0.0,0.0,-1.0
336704870,336704677,0.20632882,-0.17894678,-0.0077091916,0.09014424,0.0,0.0,0.0,-1.0
336804817,336804677,0.19024998,-0.17887492,-0.007214299,0.09014423,0.0,0.0,0.0,-1.0
336909614,336909477,0.21018024,-0.190178,-0.00882778,0.09014423,0.0,0.0,0.0,-1.0
337009612,337009477,0.1878983,-0.1916175,-0.008885701,0.090144224,0.0,0.0,0.0,-1.0
337109621,337109479,0.19658427,-0.19451739,-0.008472112,0.09014423,0.0,0.0,0.0,-1.0
337213612,337213477,0.19512291,-0.19412448,-0.008558937,0.090144224,0.0,0.0,0.0,-1.0
337313615,337313477,0.2134035,-0.19469252,-0.010054828,0.09014423,0.0,0.0,0.0,-1.0
337417606,337417478,0.21466626,-0.19684543,-0.011282405,0.09014423,0.0,0.0,0.0,-1.0
337517610,337517477,0.22228186,-0.19332363,-0.010912809,0.09014424,0.0,0.0,0.0,-1.0
337617608,337617477,0.1958732,-0.18563269,-0.009355537,0.09014423,0.0,0.0,0.0,-1.0
337718416,337718277,0.18964127,-0.19583368,-0.010341616,0.090144224,0.0,0.0,0.0,-1.0
337822415,337822277,0.19550233,-0.18719217,-0.009356149,0.090144224,0.0,0.0,0.0,-1.0
337922412,337922277,0.21342663,-0.19201653,-0.0107093295,0.09014423,0.0,0.0,0.0,-1.0
338022412,338022277,0.22570127,-0.18962257,-0.010589269,0.09014424,0.0,0.0,0.0,-1.0
338126465,338126325,0.23152676,-0.1924086,-0.010799066,0.09014424,0.0,0.0,0.0,-1.0
338226415,338226277,0.21825765,-0.1813942,-0.011393724,0.09014423,0.0,0.0,0.0,-1.0
338330415,338330277,0.25303662,-0.19321053,-0.012779141,0.090144224,0.0,0.0,0.0,-1.0
338431219,338431077,0.22366682,-0.19645514,-0.011887338,0.090144224,0.0,0.0,0.0,-1.0
338531225,338531083,0.2505791,-0.20264226,-0.012453908,0.09014423,0.0,0.0,0.0,-1.0
338635229,338635077,0.24554168,-0.19031632,-0.012139112,0.09014423,0.0,0.0,0.0,-1.0
338735221,338735077,0.25243706,-0.18604112,-0.012390938,0.09014424,0.0,0.0,0.0,-1.0
338835217,338835077,0.2167638,-0.19475886,-0.01208604,0.09014423,0.0,0.0,0.0,-1.0
338939212,338939077,0.2223255,-0.18337962,-0.009703807,0.090144224,0.0,0.0,0.0,-1.0
339039215,339039077,0.24330696,-0.19133936,-0.012280426,0.090144224,0.0,0.0,0.0,-1.0
339139216,339139077,0.23909168,-0.1849824,-0.011420299,0.090144224,0.0,0.0,0.0,-1.0
339244019,339243877,0.2626255,-0.1968058,-0.013542158,0.09014423,0.0,0.0,0.0,-1.0
339344025,339343878,0.2317785,-0.19132303,-0.012165573,0.09014424,0.0,0.0,0.0,-1.0
339444025,339443877,0.25032297,-0.1946842,-0.0138805425,0.09014424,0.0,0.0,0.0,-1.0
339548021,339547877,0.22634092,-0.20057902,-0.013084988,0.09014423,0.0,0.0,0.0,-1.0
339648021,339647877,0.24316107,-0.1971269,-0.011868688,0.09014423,0.0,0.0,0.0,-1.0
339748017,339747877,0.21863942,-0.18875013,-0.012602748,0.09014423,0.0,0.0,0.0,-1.0
339852019,339851877,0.2224249,-0.18823472,-0.013680885,0.090144224,0.0,0.0,0.0,-1.0
339952026,339951879,0.22659193,-0.194457,-0.013388676,0.09014423,0.0,0.0,0.0,-1.0
340052819,340052677,0.24326466,-0.18278804,-0.012434818,0.09014424,0.0,0.0,0.0,-1.0
340156814,340156677,0.25886643,-0.20097977,-0.014873328,0.09014423,0.0,0.0,0.0,-1.0
340256817,340256678,0.23170774,-0.19428149,-0.013325556,0.09014423,0.0,0.0,0.0,-1.0
340360817,340360677,0.20972201,-0.18330865,-0.010846711,0.09014423,0.0,0.0,0.0,-1.0
340460820,340460677,0.22807322,-0.19538173,-0.012333482,0.090144224,0.0,0.0,0.0,-1.0
340560816,340560677,0.24342635,-0.19574308,-0.012849795,0.09014423,0.0,0.0,0.0,-1.0
340664812,340664677,0.23503023,-0.18883641,-0.013518495,0.09014424,0.0,0.0,0.0,-1.0
340765620,340765477,0.21624455,-0.18899839,-0.0123838065,0.09014424,0.0,0.0,0.0,-1.0
340865612,340865477,0.23441294,-0.19429334,-0.0128716035,0.09014424,0.0,0.0,0.0,-1.0
340969619,340969482,0.23285782,-0.20000088,-0.013212635,0.09014423,0.0,0.0,0.0,-1.0
341069624,341069477,0.24931666,-0.19905904,-0.013708278,0.090144224,0.0,0.0,0.0,-1.0
341169627,341169477,0.22763091,-0.19340898,-0.013237826,0.090144224,0.0,0.0,0.0,-1.0
341273612,341273477,0.20843956,-0.18884748,-0.012670944,0.09014423,0.0,0.0,0.0,-1.0
341373615,341373477,0.22415322,-0.1972382,-0.013635457,0.09014424,0.0,0.0,0.0,-1.0
341473618,341473477,0.2366347,-0.19580086,-0.012959815,0.09014424,0.0,0.0,0.0,-1.0
