timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
358918440,5.0499024,0.0,0,0,1,0,0,0,0
359418440,5.0595703,0.0,0,0,1,0,0,0,0
359918440,5.0499024,0.0,0,0,1,0,0,0,0
360418440,5.064404,0.0,0,0,1,0,0,0,0
360918440,5.057959,0.0,0,0,1,0,0,0,0
361418440,5.053125,0.0,0,0,1,0,0,0,0
361918445,5.0595703,0.0,0,0,1,0,0,0,0
362418440,5.0482907,0.0,0,0,1,0,0,0,0
362928440,5.0708494,0.0,0,0,1,0,0,0,0
363428474,5.054736,0.0,0,0,1,0,0,0,0
363928440,5.0482907,0.0,0,0,1,0,0,0,0
364428440,5.0370116,0.0,0,0,1,0,0,0,0
364928440,5.0563474,0.0,0,0,1,0,0,0,0
365428440,5.0321774,0.0,0,0,1,0,0,0,0
365928468,5.0563474,0.0,0,0,1,0,0,0,0
366428470,5.0563474,0.0,0,0,1,0,0,0,0
366928443,5.078906,0.0,0,0,1,0,0,0,0
367428443,5.0595703,0.0,0,0,1,0,0,0,0
367928440,5.0724607,0.0,0,0,1,0,0,0,0
368428440,5.0595703,0.0,0,0,1,0,0,0,0
368928480,5.069238,0.0,0,0,1,0,0,0,0
369428474,5.0805173,0.0,0,0,1,0,0,0,0
369928440,5.057959,0.0,0,0,1,0,0,0,0
370428440,5.0724607,0.0,0,0,1,0,0,0,0
370928440,5.053125,0.0,0,0,1,0,0,0,0
371428440,5.0595703,0.0,0,0,1,0,0,0,0
371928440,5.053125,0.0,0,0,1,0,0,0,0
372428440,5.053125,0.0,0,0,1,0,0,0,0
372938440,5.069238,0.0,0,0,1,0,0,0,0
373438440,5.0756836,0.0,0,0,1,0,0,0,0
373938440,5.0563474,0.0,0,0,1,0,0,0,0
374438440,5.0515137,0.0,0,0,1,0,0,0,0
374938440,5.053125,0.0,0,0,1,0,0,0,0
375438440,5.062793,0.0,0,0,1,0,0,0,0
375938440,5.0740724,0.0,0,0,1,0,0,0,0
376438440,5.062793,0.0,0,0,1,0,0,0,0
376938440,5.0563474,0.0,0,0,1,0,0,0,0
377438440,5.0515137,0.0,0,0,1,0,0,0,0
377938440,5.0450683,0.0,0,0,1,0,0,0,0
378438440,5.038623,0.0,0,0,1,0,0,0,0
378938455,5.069238,0.0,0,0,1,0,0,0,0
379448439,5.0466795,0.0,0,0,1,0,0,0,0
379948440,5.024121,0.0,0,0,1,0,0,0,0
380448441,5.053125,0.0,0,0,1,0,0,0,0
380948440,5.028955,0.0,0,0,1,0,0,0,0
381448440,5.040234,0.0,0,0,1,0,0,0,0
381948440,5.0128417,0.0,0,0,1,0,0,0,0
382448448,5.0660157,0.0,0,0,1,0,0,0,0
382948440,5.033789,0.0,0,0,1,0,0,0,0
383448440,5.0563474,0.0,0,0,1,0,0,0,0
383948440,5.053125,0.0,0,0,1,0,0,0,0
384448473,5.057959,0.0,0,0,1,0,0,0,0
384948479,5.0482907,0.0,0,0,1,0,0,0,0
385448440,5.040234,0.0,0,0,1,0,0,0,0
385958440,5.0499024,0.0,0,0,1,0,0,0,0
386458440,5.038623,0.0,0,0,1,0,0,0,0
386958440,5.0563474,0.0,0,0,1,0,0,0,0
387458440,5.057959,0.0,0,0,1,0,0,0,0
387958440,5.053125,0.0,0,0,1,0,0,0,0
388458440,5.0466795,0.0,0,0,1,0,0,0,0
388958440,5.038623,0.0,0,0,1,0,0,0,0
389458440,5.053125,0.0,0,0,1,0,0,0,0
389958440,5.0499024,0.0,0,0,1,0,0,0,0
390458440,5.067627,0.0,0,0,1,0,0,0,0
390958455,5.057959,0.0,0,0,1,0,0,0,0
391458440,5.053125,0.0,0,0,1,0,0,0,0
391958440,5.0499024,0.0,0,0,1,0,0,0,0
392458440,5.0515137,0.0,0,0,1,0,0,0,0
392958440,5.0499024,0.0,0,0,1,0,0,0,0
393458440,5.053125,0.0,0,0,1,0,0,0,0
393958440,5.038623,0.0,0,0,1,0,0,0,0
394458441,5.0354004,0.0,0,0,1,0,0,0,0
394958440,5.0482907,0.0,0,0,1,0,0,0,0
395458440,5.028955,0.0,0,0,1,0,0,0,0
395968457,5.041846,0.0,0,0,1,0,0,0,0
396468439,5.0563474,0.0,0,0,1,0,0,0,0
396968440,5.043457,0.0,0,0,1,0,0,0,0
397468474,5.0466795,0.0,0,0,1,0,0,0,0
397968440,5.057959,0.0,0,0,1,0,0,0,0
398468440,5.053125,0.0,0,0,1,0,0,0,0
398968440,5.064404,0.0,0,0,1,0,0,0,0
399468472,5.0482907,0.0,0,0,1,0,0,0,0
399968440,5.0660157,0.0,0,0,1,0,0,0,0
400468439,5.043457,0.0,0,0,1,0,0,0,0
400968440,5.0482907,0.0,0,0,1,0,0,0,0
401468475,5.053125,0.0,0,0,1,0,0,0,0
401968440,5.0515137,0.0,0,0,1,0,0,0,0
402478440,5.0370116,0.0,0,0,1,0,0,0,0
402978440,5.053125,0.0,0,0,1,0,0,0,0
403478455,5.0595703,0.0,0,0,1,0,0,0,0
403978440,5.0482907,0.0,0,0,1,0,0,0,0
404478440,5.0482907,0.0,0,0,1,0,0,0,0
404978440,5.043457,0.0,0,0,1,0,0,0,0
405478440,5.043457,0.0,0,0,1,0,0,0,0
405978440,5.043457,0.0,0,0,1,0,0,0,0
406478440,5.0450683,0.0,0,0,1,0,0,0,0
406978440,5.038623,0.0,0,0,1,0,0,0,0
407478440,5.064404,0.0,0,0,1,0,0,0,0
407978440,5.043457,0.0,0,0,1,0,0,0,0
408478440,5.0450683,0.0,0,0,1,0,0,0,0
408978440,5.028955,0.0,0,0,1,0,0,0,0
409478440,5.043457,0.0,0,0,1,0,0,0,0
409978440,5.0466795,0.0,0,0,1,0,0,0,0
410478440,5.0499024,0.0,0,0,1,0,0,0,0
410988440,5.0450683,0.0,0,0,1,0,0,0,0
411488465,5.040234,0.0,0,0,1,0,0,0,0
411988440,5.0450683,0.0,0,0,1,0,0,0,0
412488440,5.038623,0.0,0,0,1,0,0,0,0
412988440,5.053125,0.0,0,0,1,0,0,0,0
413488440,5.040234,0.0,0,0,1,0,0,0,0
413988477,5.067627,0.0,0,0,1,0,0,0,0
414488441,5.0563474,0.0,0,0,1,0,0,0,0
414998440,5.067627,0.0,0,0,1,0,0,0,0
415498440,5.0466795,0.0,0,0,1,0,0,0,0
415998440,5.053125,0.0,0,0,1,0,0,0,0
416498440,5.0466795,0.0,0,0,1,0,0,0,0
416998440,5.054736,0.0,0,0,1,0,0,0,0
417498440,5.038623,0.0,0,0,1,0,0,0,0
417998440,5.0563474,0.0,0,0,1,0,0,0,0
418498454,5.054736,0.0,0,0,1,0,0,0,0
418998440,5.041846,0.0,0,0,1,0,0,0,0
419498440,5.0450683,0.0,0,0,1,0,0,0,0
419998440,5.038623,0.0,0,0,1,0,0,0,0
420498440,5.0499024,0.0,0,0,1,0,0,0,0
420998440,5.062793,0.0,0,0,1,0,0,0,0
421498440,5.054736,0.0,0,0,1,0,0,0,0
422008439,5.038623,0.0,0,0,1,0,0,0,0
422508440,5.0563474,0.0,0,0,1,0,0,0,0
423008440,5.0708494,0.0,0,0,1,0,0,0,0
423508440,5.0515137,0.0,0,0,1,0,0,0,0
424008471,5.053125,0.0,0,0,1,0,0,0,0
424508481,5.040234,0.0,0,0,1,0,0,0,0
425008440,5.0982423,0.0,0,0,1,0,0,0,0
