timestamp,error_count,pressure,altitude,temperature,device_id
315176005,0,1017.81,-37.88906,38.719997,3998474
315197994,0,1017.85,-38.220814,38.73,3998474
315209004,0,1017.82,-37.972,38.73,3998474
315219994,0,1017.75,-37.391415,38.73,3998474
315242005,0,1017.81,-37.88906,38.73,3998474
315253006,0,1017.81,-37.88906,38.73,3998474
315264005,0,1017.79,-37.723183,38.73,3998474
315285005,0,1017.8,-37.80612,38.73,3998474
315294993,0,1017.75995,-37.474358,38.73,3998474
315305995,0,1017.77997,-37.64024,38.73,3998474
315328039,0,1017.8,-37.80612,38.73,3998474
315338995,0,1017.8,-37.80612,38.73,3998474
315349045,0,1017.77997,-37.64024,38.73,3998474
315370993,0,1017.85,-38.220814,38.739998,3998474
315381994,0,1017.75,-37.391415,38.739998,3998474
315393074,0,1017.8,-37.80612,38.739998,3998474
315415215,0,1017.8,-37.80612,38.739998,3998474
315425994,0,1017.77997,-37.64024,38.739998,3998474
315436995,0,1017.75995,-37.474358,38.739998,3998474
315458998,0,1017.75995,-37.474358,38.739998,3998474
315469994,0,1017.79,-37.723183,38.739998,3998474
315481003,0,1017.76996,-37.5573,38.739998,3998474
315503377,0,1017.79,-37.723183,38.739998,3998474
315513994,0,1017.81,-37.88906,38.739998,3998474
315525005,0,1017.83997,-38.137875,38.739998,3998474
315546994,0,1017.8,-37.80612,38.739998,3998474
315558005,0,1017.82,-37.972,38.739998,3998474
315569005,0,1017.79,-37.723183,38.739998,3998474
315590994,0,1017.82996,-38.05494,38.739998,3998474
315602005,0,1017.75995,-37.474358,38.739998,3998474
315613206,0,1017.75995,-37.474358,38.739998,3998474
315635101,0,1017.82996,-38.05494,38.739998,3998474
315646090,0,1017.89996,-38.635487,38.739998,3998474
315657005,0,1017.82,-37.972,38.739998,3998474
315678993,0,1017.8,-37.80612,38.739998,3998474
315690005,0,1017.75,-37.391415,38.739998,3998474
315700994,0,1017.8,-37.80612,38.739998,3998474
315723576,0,1017.79,-37.723183,38.75,3998474
315734005,0,1017.75,-37.391415,38.75,3998474
315744994,0,1017.81,-37.88906,38.75,3998474
315766994,0,1017.81,-37.88906,38.739998,3998474
315778053,0,1017.77997,-37.64024,38.739998,3998474
315788994,0,1017.76996,-37.5573,38.739998,3998474
315810008,0,1017.81,-37.88906,38.75,3998474
315821007,0,1017.8,-37.80612,38.75,3998474
315832007,0,1017.72,-37.142582,38.75,3998474
315854003,0,1017.81,-37.88906,38.75,3998474
315865004,0,1017.75995,-37.474358,38.75,3998474
315875994,0,1017.79,-37.723183,38.75,3998474
315896994,0,1017.82996,-38.05494,38.75,3998474
315907577,0,1017.82996,-38.05494,38.75,3998474
315917994,0,1017.82,-37.972,38.75,3998474
315940091,0,1017.79,-37.723183,38.76,3998474
315951501,0,1017.88,-38.46962,38.76,3998474
315962005,0,1017.77997,-37.64024,38.76,3998474
315984044,0,1017.8,-37.80612,38.76,3998474
315995502,0,1017.75,-37.391415,38.76,3998474
316005994,0,1017.79,-37.723183,38.76,3998474
316028005,0,1017.75995,-37.474358,38.76,3998474
316039584,0,1017.76996,-37.5573,38.76,3998474
316049993,0,1017.82,-37.972,38.76,3998474
316071994,0,1017.82996,-38.05494,38.76,3998474
316084122,0,1017.77997,-37.64024,38.76,3998474
316094994,0,1017.76996,-37.5573,38.76,3998474
316117005,0,1017.8,-37.80612,38.76,3998474
316128321,0,1017.77997,-37.64024,38.76,3998474
316138994,0,1017.81,-37.88906,38.76,3998474
316161005,0,1017.83997,-38.137875,38.77,3998474
316172306,0,1017.79,-37.723183,38.77,3998474
316183924,0,1017.77997,-37.64024,38.77,3998474
316204994,0,1017.75995,-37.474358,38.77,3998474
316216303,0,1017.77997,-37.64024,38.77,3998474
316227005,0,1017.74,-37.30847,38.77,3998474
316249044,0,1017.83997,-38.137875,38.77,3998474
316260317,0,1017.85,-38.220814,38.77,3998474
316270050,0,1017.79,-37.723183,38.77,3998474
316291315,0,1017.76996,-37.5573,38.77,3998474
316302322,0,1017.79,-37.723183,38.77,3998474
316312039,0,1017.81,-37.88906,38.77,3998474
316334994,0,1017.75995,-37.474358,38.78,3998474
316346322,0,1017.76996,-37.5573,38.78,3998474
316357004,0,1017.77997,-37.64024,38.78,3998474
316378993,0,1017.86,-38.30375,38.78,3998474
316390322,0,1017.88995,-38.552555,38.78,3998474
316400994,0,1017.89996,-38.635487,38.78,3998474
316424019,0,1017.79,-37.723183,38.78,3998474
316435299,0,1017.75995,-37.474358,38.78,3998474
316445994,0,1017.75995,-37.474358,38.78,3998474
316468005,0,1017.82,-37.972,38.78,3998474
316478322,0,1017.82996,-38.05494,38.78,3998474
316488994,0,1017.75995,-37.474358,38.78,3998474
316511005,0,1017.8,-37.80612,38.78,3998474
316522324,0,1017.82,-37.972,38.78,3998474
316532994,0,1017.8,-37.80612,38.78,3998474
316555004,0,1017.82,-37.972,38.79,3998474
316566322,0,1017.83997,-38.137875,38.79,3998474
316576994,0,1017.82,-37.972,38.79,3998474
316599101,0,1017.85,-38.220814,38.79,3998474
316610322,0,1017.85,-38.220814,38.79,3998474
316620408,0,1017.75995,-37.474358,38.79,3998474
316642004,0,1017.83997,-38.137875,38.79,3998474
316653320,0,1017.81,-37.88906,38.79,3998474
316664466,0,1017.76996,-37.5573,38.79,3998474
316686004,0,1017.77997,-37.64024,38.8,3998474
316697322,0,1017.8,-37.80612,38.8,3998474
316708306,0,1017.76996,-37.5573,38.8,3998474
316730004,0,1017.76996,-37.5573,38.8,3998474
316741335,0,1017.75995,-37.474358,38.8,3998474
316752315,0,1017.8,-37.80612,38.8,3998474
316775003,0,1017.83997,-38.137875,38.8,3998474
316786317,0,1017.82,-37.972,38.8,3998474
316796994,0,1017.86,-38.30375,38.8,3998474
316819005,0,1017.82996,-38.05494,38.8,3998474
316830307,0,1017.81,-37.88906,38.8,3998474
316840994,0,1017.82996,-38.05494,38.8,3998474
316862994,0,1017.82996,-38.05494,38.809998,3998474
316874482,0,1017.79,-37.723183,38.809998,3998474
316885090,0,1017.76996,-37.5573,38.809998,3998474
316907113,0,1017.82,-37.972,38.809998,3998474
316918321,0,1017.82996,-38.05494,38.809998,3998474
316928417,0,1017.81,-37.88906,38.809998,3998474
316950005,0,1017.83997,-38.137875,38.809998,3998474
316961335,0,1017.8,-37.80612,38.809998,3998474
316972308,0,1017.77997,-37.64024,38.809998,3998474
316994155,0,1017.82996,-38.05494,38.809998,3998474
317005316,0,1017.79,-37.723183,38.809998,3998474
317016306,0,1017.75,-37.391415,38.809998,3998474
317038004,0,1017.79,-37.723183,38.82,3998474
317049329,0,1017.82,-37.972,38.82,3998474
317060366,0,1017.75995,-37.474358,38.82,3998474
317082004,0,1017.79,-37.723183,38.82,3998474
317093315,0,1017.76996,-37.5573,38.82,3998474
317104775,0,1017.79,-37.723183,38.82,3998474
317125009,0,1017.85,-38.220814,38.82,3998474
317136291,0,1017.77997,-37.64024,38.82,3998474
317145994,0,1017.76996,-37.5573,38.82,3998474
317168385,0,1017.86,-38.30375,38.829998,3998474
317179163,0,1017.87,-38.386684,38.829998,3998474
317189994,0,1017.79,-37.723183,38.829998,3998474
317212365,0,1017.77997,-37.64024,38.829998,3998474
317222993,0,1017.76996,-37.5573,38.829998,3998474
317234226,0,1017.81,-37.88906,38.829998,3998474
317256388,0,1017.81,-37.88906,38.829998,3998474
317266994,0,1017.76996,-37.5573,38.829998,3998474
317277994,0,1017.77997,-37.64024,38.829998,3998474
317299994,0,1017.75995,-37.474358,38.829998,3998474
317311005,0,1017.82,-37.972,38.829998,3998474
317321993,0,1017.76996,-37.5573,38.829998,3998474
317344385,0,1017.83997,-38.137875,38.84,3998474
317354994,0,1017.82,-37.972,38.84,3998474
317365993,0,1017.83997,-38.137875,38.84,3998474
317386993,0,1017.82996,-38.05494,38.84,3998474
317397995,0,1017.79,-37.723183,38.84,3998474
317409149,0,1017.8,-37.80612,38.84,3998474
317431160,0,1017.83997,-38.137875,38.85,3998474
317441204,0,1017.81,-37.88906,38.85,3998474
317452091,0,1017.82,-37.972,38.85,3998474
317474499,0,1017.82996,-38.05494,38.85,3998474
317485172,0,1017.81,-37.88906,38.85,3998474
317495994,0,1017.81,-37.88906,38.85,3998474
317518005,0,1017.79,-37.723183,38.85,3998474
317529152,0,1017.75,-37.391415,38.85,3998474
317540005,0,1017.82,-37.972,38.85,3998474
317561994,0,1017.85,-38.220814,38.85,3998474
317571994,0,1017.75995,-37.474358,38.85,3998474
317583005,0,1017.83997,-38.137875,38.85,3998474
317605178,0,1017.82,-37.972,38.86,3998474
317616006,0,1017.81,-37.88906,38.86,3998474
317626993,0,1017.75995,-37.474358,38.86,3998474
317649157,0,1017.8,-37.80612,38.86,3998474
317659994,0,1017.79,-37.723183,38.86,3998474
317671004,0,1017.8,-37.80612,38.86,3998474
317693165,0,1017.82996,-38.05494,38.87,3998474
317704904,0,1017.82996,-38.05494,38.87,3998474
317714993,0,1017.79,-37.723183,38.87,3998474
317737171,0,1017.87,-38.386684,38.86,3998474
317748040,0,1017.8,-37.80612,38.86,3998474
317758994,0,1017.82996,-38.05494,38.86,3998474
317780005,0,1017.81,-37.88906,38.87,3998474
317790993,0,1017.82,-37.972,38.87,3998474
317801994,0,1017.76996,-37.5573,38.87,3998474
317823994,0,1017.74,-37.30847,38.87,3998474
317835004,0,1017.75995,-37.474358,38.87,3998474
317845002,0,1017.77997,-37.64024,38.87,3998474
317866323,0,1017.81,-37.88906,38.879997,3998474
317877169,0,1017.8,-37.80612,38.879997,3998474
317888317,0,1017.82996,-38.05494,38.879997,3998474
317910321,0,1017.83997,-38.137875,38.879997,3998474
317921147,0,1017.79,-37.723183,38.879997,3998474
317932362,0,1017.75,-37.391415,38.879997,3998474
317954909,0,1017.82996,-38.05494,38.879997,3998474
317965240,0,1017.8,-37.80612,38.879997,3998474
317976309,0,1017.81,-37.88906,38.879997,3998474
317998409,0,1017.76996,-37.5573,38.879997,3998474
318009169,0,1017.73,-37.225525,38.879997,3998474
318020314,0,1017.8,-37.80612,38.879997,3998474
318042335,0,1017.82,-37.972,38.89,3998474
318053150,0,1017.76996,-37.5573,38.89,3998474
318065072,0,1017.75995,-37.474358,38.89,3998474
318087320,0,1017.75995,-37.474358,38.89,3998474
318097051,0,1017.76996,-37.5573,38.89,3998474
318108316,0,1017.75995,-37.474358,38.89,3998474
318129330,0,1017.82,-37.972,38.899998,3998474
318139994,0,1017.77997,-37.64024,38.899998,3998474
318151317,0,1017.82,-37.972,38.899998,3998474
318173304,0,1017.74,-37.30847,38.899998,3998474
318184005,0,1017.74,-37.30847,38.899998,3998474
318195304,0,1017.76996,-37.5573,38.899998,3998474
318217317,0,1017.8,-37.80612,38.899998,3998474
318227994,0,1017.75995,-37.474358,38.899998,3998474
318239303,0,1017.77997,-37.64024,38.899998,3998474
318261349,0,1017.75995,-37.474358,38.91,3998474
318271994,0,1017.75995,-37.474358,38.91,3998474
318283317,0,1017.75995,-37.474358,38.91,3998474
318305892,0,1017.8,-37.80612,38.91,3998474
318316005,0,1017.74,-37.30847,38.91,3998474
318327303,0,1017.8,-37.80612,38.91,3998474
318349320,0,1017.74,-37.30847,38.91,3998474
318359994,0,1017.74,-37.30847,38.91,3998474
318371317,0,1017.74,-37.30847,38.91,3998474
318393303,0,1017.82996,-38.05494,38.91,3998474
318404039,0,1017.81,-37.88906,38.91,3998474
318415321,0,1017.75,-37.391415,38.91,3998474
318436317,0,1017.79,-37.723183,38.92,3998474
318446994,0,1017.75995,-37.474358,38.92,3998474
318458323,0,1017.75995,-37.474358,38.92,3998474
318480304,0,1017.8,-37.80612,38.92,3998474
318491003,0,1017.82996,-38.05494,38.92,3998474
318502422,0,1017.79,-37.723183,38.92,3998474
318524330,0,1017.75995,-37.474358,38.92,3998474
318535113,0,1017.73,-37.225525,38.92,3998474
318546337,0,1017.81,-37.88906,38.92,3998474
318568351,0,1017.85,-38.220814,38.93,3998474
318579005,0,1017.76996,-37.5573,38.93,3998474
318590322,0,1017.74,-37.30847,38.93,3998474
318612316,0,1017.73,-37.225525,38.93,3998474
318622994,0,1017.8,-37.80612,38.93,3998474
318634322,0,1017.75,-37.391415,38.93,3998474
318656304,0,1017.81,-37.88906,38.93,3998474
318666994,0,1017.79,-37.723183,38.93,3998474
318678323,0,1017.74,-37.30847,38.93,3998474
318700303,0,1017.74,-37.30847,38.94,3998474
318711108,0,1017.8,-37.80612,38.94,3998474
318722304,0,1017.82996,-38.05494,38.94,3998474
318743317,0,1017.77997,-37.64024,38.94,3998474
318753039,0,1017.74,-37.30847,38.94,3998474
318764318,0,1017.8,-37.80612,38.94,3998474
318786304,0,1017.74,-37.30847,38.94,3998474
318797005,0,1017.77997,-37.64024,38.94,3998474
318808304,0,1017.73,-37.225525,38.94,3998474
318830304,0,1017.8,-37.80612,38.95,3998474
318841005,0,1017.83997,-38.137875,38.95,3998474
318852304,0,1017.75995,-37.474358,38.95,3998474
318874321,0,1017.79,-37.723183,38.95,3998474
318885327,0,1017.81,-37.88906,38.95,3998474
318896353,0,1017.77997,-37.64024,38.95,3998474
318918755,0,1017.82,-37.972,38.96,3998474
318929003,0,1017.81,-37.88906,38.96,3998474
318940303,0,1017.76996,-37.5573,38.96,3998474
318962694,0,1017.76996,-37.5573,38.96,3998474
318972994,0,1017.75,-37.391415,38.96,3998474
318984308,0,1017.76996,-37.5573,38.96,3998474
319006762,0,1017.76996,-37.5573,38.96,3998474
319016128,0,1017.77997,-37.64024,38.96,3998474
319027160,0,1017.74,-37.30847,38.96,3998474
319049005,0,1017.8,-37.80612,38.96,3998474
319060088,0,1017.81,-37.88906,38.96,3998474
319070997,0,1017.79,-37.723183,38.96,3998474
319092994,0,1017.81,-37.88906,38.969997,3998474
319103997,0,1017.81,-37.88906,38.969997,3998474
319115513,0,1017.73,-37.225525,38.969997,3998474
319136994,0,1017.81,-37.88906,38.969997,3998474
319147995,0,1017.79,-37.723183,38.969997,3998474
319158994,0,1017.79,-37.723183,38.969997,3998474
319180994,0,1017.76996,-37.5573,38.98,3998474
319190995,0,1017.79,-37.723183,38.98,3998474
319201996,0,1017.81,-37.88906,38.98,3998474
319224039,0,1017.82,-37.972,38.98,3998474
319235571,0,1017.82,-37.972,38.98,3998474
319246004,0,1017.77997,-37.64024,38.98,3998474
319267995,0,1017.76996,-37.5573,38.98,3998474
319279159,0,1017.82,-37.972,38.98,3998474
319289994,0,1017.76996,-37.5573,38.98,3998474
319312008,0,1017.87,-38.386684,38.989998,3998474
319323001,0,1017.85,-38.220814,38.989998,3998474
319334005,0,1017.79,-37.723183,38.989998,3998474
319355994,0,1017.79,-37.723183,38.989998,3998474
319367123,0,1017.81,-37.88906,38.989998,3998474
319378004,0,1017.83997,-38.137875,38.989998,3998474
319400006,0,1017.86,-38.30375,38.989998,3998474
319410993,0,1017.79,-37.723183,38.989998,3998474
319421994,0,1017.74,-37.30847,38.989998,3998474
319443994,0,1017.79,-37.723183,39.0,3998474
319455005,0,1017.75,-37.391415,39.0,3998474
319465995,0,1017.83997,-38.137875,39.0,3998474
319487994,0,1017.79,-37.723183,39.0,3998474
319498993,0,1017.79,-37.723183,39.0,3998474
319510129,0,1017.79,-37.723183,39.0,3998474
319531994,0,1017.81,-37.88906,39.0,3998474
319542997,0,1017.75995,-37.474358,39.0,3998474
319553993,0,1017.75,-37.391415,39.0,3998474
319575993,0,1017.8,-37.80612,39.01,3998474
319587005,0,1017.8,-37.80612,39.01,3998474
319598003,0,1017.82996,-38.05494,39.01,3998474
319619997,0,1017.77997,-37.64024,39.01,3998474
319630994,0,1017.8,-37.80612,39.01,3998474
319641994,0,1017.76996,-37.5573,39.01,3998474
319663994,0,1017.74,-37.30847,39.01,3998474
319674993,0,1017.82,-37.972,39.01,3998474
319686005,0,1017.87,-38.386684,39.01,3998474
319707994,0,1017.83997,-38.137875,39.02,3998474
319719005,0,1017.72,-37.142582,39.02,3998474
319729994,0,1017.72,-37.142582,39.02,3998474
319751995,0,1017.81,-37.88906,39.02,3998474
319762997,0,1017.8,-37.80612,39.02,3998474
319773995,0,1017.77997,-37.64024,39.02,3998474
319796166,0,1017.81,-37.88906,39.02,3998474
319807004,0,1017.75995,-37.474358,39.02,3998474
319818049,0,1017.77997,-37.64024,39.02,3998474
319839297,0,1017.76996,-37.5573,39.03,3998474
319849994,0,1017.81,-37.88906,39.03,3998474
319860994,0,1017.75995,-37.474358,39.03,3998474
319882995,0,1017.8,-37.80612,39.03,3998474
319893994,0,1017.82,-37.972,39.03,3998474
319904993,0,1017.85,-38.220814,39.03,3998474
319926994,0,1017.81,-37.88906,39.04,3998474
319937994,0,1017.75995,-37.474358,39.04,3998474
319949004,0,1017.79,-37.723183,39.04,3998474
319970995,0,1017.81,-37.88906,39.04,3998474
319982043,0,1017.75,-37.391415,39.04,3998474
319993105,0,1017.82,-37.972,39.04,3998474
320014994,0,1017.83997,-38.137875,39.04,3998474
320026047,0,1017.79,-37.723183,39.04,3998474
320036997,0,1017.82996,-38.05494,39.04,3998474
320058994,0,1017.82996,-38.05494,39.04,3998474
320069995,0,1017.83997,-38.137875,39.04,3998474
320080994,0,1017.77997,-37.64024,39.04,3998474
320103005,0,1017.79,-37.723183,39.05,3998474
320113994,0,1017.81,-37.88906,39.05,3998474
320125042,0,1017.81,-37.88906,39.05,3998474
320146994,0,1017.82996,-38.05494,39.05,3998474
320157994,0,1017.77997,-37.64024,39.05,3998474
320168995,0,1017.79,-37.723183,39.05,3998474
320191004,0,1017.81,-37.88906,39.059998,3998474
320202004,0,1017.75,-37.391415,39.059998,3998474
320212994,0,1017.82,-37.972,39.059998,3998474
320234994,0,1017.81,-37.88906,39.059998,3998474
320246189,0,1017.81,-37.88906,39.059998,3998474
320256993,0,1017.8,-37.80612,39.059998,3998474
320278994,0,1017.82996,-38.05494,39.059998,3998474
320289050,0,1017.77997,-37.64024,39.059998,3998474
320299998,0,1017.75,-37.391415,39.059998,3998474
320321994,0,1017.83997,-38.137875,39.059998,3998474
320332994,0,1017.82,-37.972,39.059998,3998474
320343994,0,1017.79,-37.723183,39.059998,3998474
320366218,0,1017.83997,-38.137875,39.07,3998474
320376994,0,1017.75995,-37.474358,39.07,3998474
320387994,0,1017.79,-37.723183,39.07,3998474
320409994,0,1017.86,-38.30375,39.079998,3998474
320420994,0,1017.76996,-37.5573,39.079998,3998474
320432045,0,1017.81,-37.88906,39.079998,3998474
320454005,0,1017.77997,-37.64024,39.079998,3998474
320464994,0,1017.72,-37.142582,39.079998,3998474
320476546,0,1017.82,-37.972,39.079998,3998474
320497105,0,1017.82996,-38.05494,39.079998,3998474
320507303,0,1017.77997,-37.64024,39.079998,3998474
320517047,0,1017.8,-37.80612,39.079998,3998474
320539155,0,1017.83997,-38.137875,39.09,3998474
320550008,0,1017.81,-37.88906,39.09,3998474
320561011,0,1017.77997,-37.64024,39.09,3998474
320583007,0,1017.75,-37.391415,39.09,3998474
320594007,0,1017.83997,-38.137875,39.09,3998474
320605007,0,1017.8,-37.80612,39.09,3998474
320627004,0,1017.82,-37.972,39.09,3998474
320637044,0,1017.79,-37.723183,39.09,3998474
320648289,0,1017.82,-37.972,39.09,3998474
320669996,0,1017.77997,-37.64024,39.09,3998474
320680993,0,1017.82,-37.972,39.09,3998474
320692290,0,1017.70996,-37.059635,39.09,3998474
320712994,0,1017.85,-38.220814,39.1,3998474
320724366,0,1017.75,-37.391415,39.1,3998474
320735317,0,1017.81,-37.88906,39.1,3998474
320757319,0,1017.82,-37.972,39.1,3998474
320768309,0,1017.79,-37.723183,39.1,3998474
320779315,0,1017.75995,-37.474358,39.1,3998474
320801362,0,1017.8,-37.80612,39.1,3998474
320812455,0,1017.77997,-37.64024,39.1,3998474
320823317,0,1017.74,-37.30847,39.1,3998474
320845303,0,1017.83997,-38.137875,39.1,3998474
320856993,0,1017.83997,-38.137875,39.1,3998474
320868303,0,1017.83997,-38.137875,39.1,3998474
320889994,0,1017.77997,-37.64024,39.11,3998474
320900383,0,1017.79,-37.723183,39.11,3998474
320911304,0,1017.79,-37.723183,39.11,3998474
320933303,0,1017.76996,-37.5573,39.11,3998474
320942994,0,1017.75,-37.391415,39.11,3998474
320954322,0,1017.75995,-37.474358,39.11,3998474
320977304,0,1017.81,-37.88906,39.11,3998474
320988417,0,1017.77997,-37.64024,39.11,3998474
320999303,0,1017.74,-37.30847,39.11,3998474
321020364,0,1017.76996,-37.5573,39.12,3998474
321029994,0,1017.69995,-36.97669,39.12,3998474
321040994,0,1017.8,-37.80612,39.12,3998474
321062994,0,1017.82,-37.972,39.12,3998474
321073994,0,1017.75,-37.391415,39.12,3998474
321085097,0,1017.82,-37.972,39.12,3998474
321108306,0,1017.76996,-37.5573,39.12,3998474
321119003,0,1017.77997,-37.64024,39.12,3998474
321130000,0,1017.75995,-37.474358,39.12,3998474
321150997,0,1017.74,-37.30847,39.129997,3998474
321161994,0,1017.77997,-37.64024,39.129997,3998474
321173051,0,1017.79,-37.723183,39.129997,3998474
321194993,0,1017.82996,-38.05494,39.129997,3998474
321206005,0,1017.82,-37.972,39.129997,3998474
321217008,0,1017.74,-37.30847,39.129997,3998474
321239004,0,1017.77997,-37.64024,39.129997,3998474
321250004,0,1017.8,-37.80612,39.129997,3998474
321261005,0,1017.81,-37.88906,39.129997,3998474
321283005,0,1017.77997,-37.64024,39.14,3998474
321294004,0,1017.81,-37.88906,39.14,3998474
321305237,0,1017.75995,-37.474358,39.14,3998474
321327004,0,1017.83997,-38.137875,39.14,3998474
321337751,0,1017.82996,-38.05494,39.14,3998474
321348006,0,1017.83997,-38.137875,39.14,3998474
321368005,0,1017.85,-38.220814,39.14,3998474
321379490,0,1017.8,-37.80612,39.14,3998474
321389994,0,1017.73,-37.225525,39.14,3998474
321411994,0,1017.81,-37.88906,39.149998,3998474
321423303,0,1017.81,-37.88906,39.149998,3998474
321434005,0,1017.77997,-37.64024,39.149998,3998474
321456005,0,1017.8,-37.80612,39.149998,3998474
321467429,0,1017.76996,-37.5573,39.149998,3998474
321477997,0,1017.81,-37.88906,39.149998,3998474
321500039,0,1017.83997,-38.137875,39.149998,3998474
321511317,0,1017.74,-37.30847,39.149998,3998474
321521190,0,1017.8,-37.80612,39.149998,3998474
321542993,0,1017.81,-37.88906,39.16,3998474
321554322,0,1017.82,-37.972,39.16,3998474
321565176,0,1017.79,-37.723183,39.16,3998474
321587219,0,1017.79,-37.723183,39.16,3998474
321598322,0,1017.73,-37.225525,39.16,3998474
321609149,0,1017.76996,-37.5573,39.16,3998474
321631153,0,1017.8,-37.80612,39.16,3998474
321642322,0,1017.76996,-37.5573,39.16,3998474
321653173,0,1017.74,-37.30847,39.16,3998474
321674994,0,1017.82996,-38.05494,39.16,3998474
321686304,0,1017.8,-37.80612,39.16,3998474
321697797,0,1017.72,-37.142582,39.16,3998474
321718994,0,1017.81,-37.88906,39.17,3998474
321730321,0,1017.79,-37.723183,39.17,3998474
321741165,0,1017.81,-37.88906,39.17,3998474
321763002,0,1017.82996,-38.05494,39.17,3998474
321774304,0,1017.76996,-37.5573,39.17,3998474
321785158,0,1017.82996,-38.05494,39.17,3998474
321807332,0,1017.83997,-38.137875,39.17,3998474
