timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
315222319,0.07137056,-0.02551886,-0.041021388,0.7793063,-0.004984966,0.011591599,-0.62651616,0.0,0.0,0.0,0.0,0
315254277,0.18799113,-0.004178317,-0.049878363,0.77939385,-0.0048882724,0.011531544,-0.62640905,0.0,0.0,0.0,0.0,0
315286277,0.12783235,-0.0044536907,-0.016947223,0.779534,-0.005386367,0.011785395,-0.626226,0.0,0.0,0.0,0.0,0
315314277,-0.14456281,-0.014542482,0.023937847,0.7795656,-0.0053678052,0.011926907,-0.6261841,0.0,0.0,0.0,0.0,0
315346282,-0.07506891,-0.0042893444,0.017138628,0.7797602,-0.005120352,0.011811798,-0.625946,0.0,0.0,0.0,0.0,0
315378277,-0.17645392,-0.016042307,0.06275582,0.7799038,-0.0053458754,0.011868736,-0.62576413,0.0,0.0,0.0,0.0,0
315410277,-0.24173327,-0.03841578,0.0695811,0.78009707,-0.0053917933,0.011842594,-0.6255232,0.0,0.0,0.0,0.0,0
315442277,-0.12477486,-0.031257752,0.0021304835,0.7802195,-0.0053424668,0.011787718,-0.6253719,0.0,0.0,0.0,0.0,0
315474306,-0.05268485,-0.018146202,0.0036937534,0.78040034,-0.0052344627,0.011751544,-0.6251478,0.0,0.0,0.0,0.0,0
315506277,-0.07525501,-0.0074947765,0.0009089494,0.7805141,-0.005306446,0.011752644,-0.6250051,0.0,0.0,0.0,0.0,0
315538277,-0.1427531,-0.056493346,0.014379615,0.78064156,-0.0053150896,0.011721247,-0.6248466,0.0,0.0,0.0,0.0,0
315566277,0.15290125,0.04608732,-0.014706418,0.7808498,-0.005083079,0.011796974,-0.62458676,0.0,0.0,0.0,0.0,0
315598282,0.061322644,0.0062204725,-0.009607272,0.7808936,-0.005208261,0.011813923,-0.6245306,0.0,0.0,0.0,0.0,0
315630277,0.0019326676,-0.0018033477,-0.0001347462,0.7811873,-0.0051984647,0.0117634265,-0.62416434,0.0,0.0,0.0,0.0,0
315662277,0.051571254,0.028700992,-0.05162467,0.7812273,-0.0051358924,0.011794365,-0.62411416,0.0,0.0,0.0,0.0,0
315695077,0.11679561,-0.018271757,-0.027226262,0.7813813,-0.0050505493,0.0117212,-0.6239234,0.0,0.0,0.0,0.0,0
315727077,0.090982184,-0.016251612,-0.048157655,0.7814629,-0.0051560225,0.011874862,-0.6238173,0.0,0.0,0.0,0.0,0
315759077,-0.03257955,-0.049569555,-0.033638723,0.78153366,-0.0051978854,0.011952919,-0.62372696,0.0,0.0,0.0,0.0,0
315787077,0.035626404,0.08258328,0.05866403,0.78172046,-0.0050971694,0.012032655,-0.6234921,0.0,0.0,0.0,0.0,0
315819077,-0.0052642277,0.05402567,0.053557124,0.7817511,-0.0051919036,0.012021661,-0.6234531,0.0,0.0,0.0,0.0,0
315851077,-0.005475983,0.003249446,0.016941654,0.7818845,-0.005030035,0.011868511,-0.62329,0.0,0.0,0.0,0.0,0
315883077,0.035353843,0.013008336,0.0012408698,0.7819852,-0.004962209,0.011822827,-0.6231651,0.0,0.0,0.0,0.0,0
315915077,0.1176407,0.047850385,0.018843034,0.7821232,-0.0049561146,0.011843335,-0.6229916,0.0,0.0,0.0,0.0,0
315947077,0.040553875,0.019482033,-0.0043356675,0.7822862,-0.0050972737,0.011842166,-0.6227857,0.0,0.0,0.0,0.0,0
315979077,0.0057179607,0.003969077,-0.006550702,0.7823313,-0.0051618763,0.011840691,-0.6227286,0.0,0.0,0.0,0.0,0
316011077,0.14886193,0.022475692,-0.0137212975,0.782558,-0.005142417,0.01181493,-0.6224442,0.0,0.0,0.0,0.0,0
316039077,-0.1433321,-0.051335573,0.012795585,0.7827512,-0.0054963757,0.011912764,-0.6221965,0.0,0.0,0.0,0.0,0
316071077,-0.001241364,-0.023631142,-0.011490951,0.7828795,-0.005216419,0.011753095,-0.62204045,0.0,0.0,0.0,0.0,0
316103104,0.049265232,0.0010584295,-0.015337788,0.7829879,-0.005175376,0.011712192,-0.6219052,0.0,0.0,0.0,0.0,0
316135077,-0.13936955,-0.052825425,0.018219411,0.7829865,-0.0056333398,0.011879033,-0.6218998,0.0,0.0,0.0,0.0,0
316167077,-0.029777598,-0.048434697,-0.04825434,0.78303194,-0.005271286,0.011811098,-0.62184703,0.0,0.0,0.0,0.0,0
316199083,0.07647861,-0.027180117,-0.046161454,0.7831523,-0.0051489463,0.011791306,-0.6216969,0.0,0.0,0.0,0.0,0
316231077,0.07554459,-0.02481518,-0.042311087,0.7832948,-0.0052602235,0.01180693,-0.62151617,0.0,0.0,0.0,0.0,0
316263118,-0.059273455,-0.076235466,-0.060121067,0.78340214,-0.0054749185,0.011696105,-0.621381,0.0,0.0,0.0,0.0,0
316291078,0.021297384,0.05413732,0.045866642,0.7835593,-0.0052151415,0.01182682,-0.62118256,0.0,0.0,0.0,0.0,0
316323088,-0.01592463,0.02280581,0.025180487,0.78375787,-0.005203415,0.011888941,-0.62093097,0.0,0.0,0.0,0.0,0
316355077,-0.015723947,0.0059524355,0.014164454,0.78393453,-0.0051453332,0.011869238,-0.6207088,0.0,0.0,0.0,0.0,0
316387084,0.07001099,0.032879036,0.017785441,0.78404963,-0.005122111,0.011868208,-0.6205635,0.0,0.0,0.0,0.0,0
316419077,0.080581725,0.018091042,-0.0036128082,0.78412145,-0.0052725985,0.011883932,-0.6204712,0.0,0.0,0.0,0.0,0
316451102,-0.0018534646,0.0035672896,-0.0006065606,0.7842306,-0.005343269,0.011858827,-0.6203333,0.0,0.0,0.0,0.0,0
316483077,0.04578945,0.0026261338,-0.0053897626,0.7844074,-0.0052753543,0.011810271,-0.62011117,0.0,0.0,0.0,0.0,0
316511877,-0.0095309615,-0.020239007,0.0068438523,0.7845269,-0.0054789735,0.011791559,-0.61995846,0.0,0.0,0.0,0.0,0
316543877,0.028902695,-0.015329151,-0.011746433,0.78465855,-0.005307974,0.011705422,-0.619795,0.0,0.0,0.0,0.0,0
316575877,0.10365704,-0.010332746,-0.029031321,0.78463906,-0.005289882,0.011665485,-0.61982065,0.0,0.0,0.0,0.0,0
316607877,0.0024223374,-0.074077554,-0.019382423,0.78469586,-0.0055041146,0.0116521,-0.6197471,0.0,0.0,0.0,0.0,0
316639903,-0.0135566695,-0.08929625,-0.064702526,0.7847457,-0.005430737,0.011681157,-0.61968404,0.0,0.0,0.0,0.0,0
316671877,0.042498734,-0.034088586,-0.022237908,0.78482836,-0.0053030993,0.0116624925,-0.61958075,0.0,0.0,0.0,0.0,0
316703877,0.024387753,-0.071258955,-0.021379706,0.7848546,-0.005353406,0.011675323,-0.6195469,0.0,0.0,0.0,0.0,0
316731877,0.071989015,0.031593006,-0.022058873,0.7850259,-0.0051374645,0.011866956,-0.6193279,0.0,0.0,0.0,0.0,0
316763877,0.15051599,0.031934544,-0.012631368,0.7851693,-0.005102228,0.011763667,-0.61914843,0.0,0.0,0.0,0.0,0
316795877,0.06476559,0.0042415545,-0.021073543,0.78531957,-0.0051112357,0.011773773,-0.6189575,0.0,0.0,0.0,0.0,0
316827877,0.11275956,-0.008843058,-0.04461537,0.78537196,-0.0050476803,0.0117361555,-0.6188924,0.0,0.0,0.0,0.0,0
316859877,0.18927437,0.039811514,-0.019345084,0.7855254,-0.0051479363,0.011807726,-0.61869544,0.0,0.0,0.0,0.0,0
316891877,0.0683781,0.018936334,-0.015256898,0.7856395,-0.0052490183,0.011855653,-0.6185488,0.0,0.0,0.0,0.0,0
316923877,0.054304462,0.017418269,-0.0013454233,0.7857211,-0.0051148403,0.011800539,-0.6184473,0.0,0.0,0.0,0.0,0
316955877,0.07505867,0.050954506,0.023482021,0.78593355,-0.005177023,0.011903731,-0.6181746,0.0,0.0,0.0,0.0,0
316983878,-0.10189864,-0.06334242,-0.019309632,0.7859321,-0.005587969,0.011855424,-0.6181739,0.0,0.0,0.0,0.0,0
317015877,-0.034986857,-0.019198786,-0.0017840862,0.7860554,-0.005442735,0.01175806,-0.61802024,0.0,0.0,0.0,0.0,0
317047877,-0.100363284,-0.028631434,0.016875453,0.7861408,-0.005421883,0.01177863,-0.61791146,0.0,0.0,0.0,0.0,0
317079878,-0.12877896,-0.056246534,-0.010513101,0.786271,-0.005433963,0.011869832,-0.6177439,0.0,0.0,0.0,0.0,0
317111877,0.049306314,-0.01134287,-0.03190437,0.7865572,-0.0053785406,0.01197412,-0.6173778,0.0,0.0,0.0,0.0,0
317143877,-0.1078627,-0.0037933406,0.02743472,0.7868123,-0.0055544083,0.012151474,-0.61704767,0.0,0.0,0.0,0.0,0
317175877,-0.15393192,-0.0043305755,0.069648705,0.7868686,-0.0055909194,0.012175436,-0.6169753,0.0,0.0,0.0,0.0,0
317207877,-0.0012190146,0.015367599,-0.0016726999,0.7869167,-0.005244978,0.012010112,-0.6169201,0.0,0.0,0.0,0.0,0
317239877,0.006899062,0.022307198,0.033635836,0.78699833,-0.005308116,0.012001274,-0.6168155,0.0,0.0,0.0,0.0,0
317267878,0.037023272,0.0075251264,0.008482772,0.787106,-0.005327541,0.011891509,-0.6166802,0.0,0.0,0.0,0.0,0
317300677,0.074569225,0.037426297,0.017453218,0.7872373,-0.005294427,0.011904488,-0.6165125,0.0,0.0,0.0,0.0,0
317332677,0.016904261,0.01932649,0.027144182,0.78740984,-0.0054295757,0.011961177,-0.61629003,0.0,0.0,0.0,0.0,0
317364677,-0.008582907,0.008719591,0.0023056716,0.7874947,-0.0053583533,0.01189895,-0.6161832,0.0,0.0,0.0,0.0,0
317396677,0.04935818,0.016977204,0.0035603107,0.78761667,-0.0052843806,0.011867696,-0.6160288,0.0,0.0,0.0,0.0,0
317428677,-0.035634007,-0.029940583,0.0003549846,0.78775394,-0.0054652416,0.0118535245,-0.6158518,0.0,0.0,0.0,0.0,0
317456677,0.079229414,0.022996988,-0.003193032,0.7878671,-0.0051983283,0.011837479,-0.61570966,0.0,0.0,0.0,0.0,0
317488677,0.086391434,0.0038688565,-0.005703143,0.78799945,-0.0052306764,0.01182563,-0.6155403,0.0,0.0,0.0,0.0,0
317520677,0.10457809,0.023719687,-0.026120635,0.7880995,-0.005172825,0.011873084,-0.61541164,0.0,0.0,0.0,0.0,0
317552677,0.19479586,0.06262446,-0.010701702,0.7881807,-0.005130579,0.011909826,-0.6153073,0.0,0.0,0.0,0.0,0
317584677,0.14479694,0.026207121,-0.011429295,0.78835833,-0.0052095405,0.0118700685,-0.61507976,0.0,0.0,0.0,0.0,0
317616677,0.18806028,0.0046355473,-0.06666604,0.78835607,-0.0050620614,0.0117299985,-0.61508656,0.0,0.0,0.0,0.0,0
317648677,0.24770768,0.02167164,-0.0543022,0.7885275,-0.005115886,0.011772178,-0.61486566,0.0,0.0,0.0,0.0,0
317680677,0.07047306,0.01393599,-0.0042363526,0.78867805,-0.0052789515,0.011846805,-0.6146697,0.0,0.0,0.0,0.0,0
317708677,-0.024862994,-0.0152256545,0.0009085004,0.7887592,-0.005158373,0.011850796,-0.6145665,0.0,0.0,0.0,0.0,0
317740677,-0.024946336,-0.016365228,-0.006833217,0.788987,-0.0052029644,0.011848747,-0.61427385,0.0,0.0,0.0,0.0,0
317772677,-0.0506514,-0.025921479,-0.027866313,0.78906214,-0.0051765507,0.011830176,-0.61417764,0.0,0.0,0.0,0.0,0
317804677,0.05830109,-0.011021354,-0.0013187893,0.7892463,-0.0050645224,0.011779693,-0.613943,0.0,0.0,0.0,0.0,0
317836677,0.04618576,0.00016578438,-0.014374761,0.7894697,-0.0051006544,0.0118271075,-0.6136543,0.0,0.0,0.0,0.0,0
317868677,0.053549502,0.0013568714,-0.009062171,0.7895968,-0.0050181383,0.011780624,-0.61349255,0.0,0.0,0.0,0.0,0
317900677,0.14508729,0.07018722,0.0022540677,0.78981787,-0.005129179,0.011938428,-0.61320394,0.0,0.0,0.0,0.0,0
317932678,0.024294633,0.04210459,0.015971709,0.7898591,-0.005236215,0.011929095,-0.6131501,0.0,0.0,0.0,0.0,0
317964677,0.035151046,0.03266948,0.019983938,0.7900802,-0.005161466,0.01189594,-0.61286646,0.0,0.0,0.0,0.0,0
317992677,-0.19771771,-0.023164723,0.044077944,0.79012954,-0.005388733,0.012002927,-0.61279863,0.0,0.0,0.0,0.0,0
318024677,-0.08068707,0.009485708,0.011128991,0.79021704,-0.0051933792,0.011875694,-0.61269003,0.0,0.0,0.0,0.0,0
318056677,0.037263762,0.062326644,0.024014074,0.7903364,-0.0049547344,0.011860416,-0.6125384,0.0,0.0,0.0,0.0,0
318088677,0.00595029,0.028631367,0.008530758,0.79036266,-0.0050626444,0.011893166,-0.612503,0.0,0.0,0.0,0.0,0
318121477,0.07627483,0.0021792294,-0.04790676,0.7905737,-0.0049050106,0.0118536735,-0.6122326,0.0,0.0,0.0,0.0,0
318149477,-0.22178265,0.017869376,0.10899806,0.79075253,-0.0053942488,0.012181212,-0.6119911,0.0,0.0,0.0,0.0,0
318181477,-0.18714468,-0.00027819106,0.0814136,0.79088557,-0.005297311,0.012110131,-0.61182135,0.0,0.0,0.0,0.0,0
318213477,-0.09261307,7.535587e-05,0.013025766,0.7909925,-0.005216788,0.012050811,-0.611685,0.0,0.0,0.0,0.0,0
318245477,-0.21054125,-0.041276015,0.05745186,0.7910004,-0.005349635,0.012083461,-0.6116729,0.0,0.0,0.0,0.0,0
318277477,-0.09014144,-0.033238415,-0.017604427,0.79115564,-0.005110523,0.011927459,-0.61147714,0.0,0.0,0.0,0.0,0
318309477,-0.02644179,-0.013709662,-0.0072932043,0.7912098,-0.0049904143,0.011879981,-0.61140895,0.0,0.0,0.0,0.0,0
318341477,-0.08154371,-0.025391877,0.015715742,0.7914477,-0.005080909,0.011916073,-0.61109966,0.0,0.0,0.0,0.0,0
318373477,0.040142242,0.0024434905,-0.022638155,0.791475,-0.004879345,0.011855405,-0.61106706,0.0,0.0,0.0,0.0,0
318401477,-0.08574813,-0.005752175,0.01755388,0.791594,-0.005100798,0.011980815,-0.6109087,0.0,0.0,0.0,0.0,0
318433481,-0.098454475,-0.013075651,0.01725314,0.79185766,-0.0050919377,0.011986054,-0.61056685,0.0,0.0,0.0,0.0,0
318465485,-0.2159781,-0.016017526,0.066988096,0.7919017,-0.0052489094,0.01203046,-0.6105075,0.0,0.0,0.0,0.0,0
318497477,-0.1768446,-0.019187124,0.017754266,0.7920575,-0.0050823865,0.012004701,-0.6103072,0.0,0.0,0.0,0.0,0
318529477,-0.028645853,0.008759538,0.010175909,0.79222685,-0.0048112003,0.011925528,-0.6100913,0.0,0.0,0.0,0.0,0
318561477,-0.0931675,0.014717296,0.054291192,0.7922925,-0.0049192375,0.011961884,-0.6100043,0.0,0.0,0.0,0.0,0
318593477,0.0072988216,0.04737507,-0.006387205,0.7924166,-0.004681318,0.011966156,-0.60984504,0.0,0.0,0.0,0.0,0
318625477,0.14121494,0.05030543,0.0054694656,0.79249823,-0.004641004,0.0118721565,-0.6097411,0.0,0.0,0.0,0.0,0
318653477,-0.20806316,0.008329369,0.10711721,0.7926816,-0.005042247,0.012050309,-0.60949594,0.0,0.0,0.0,0.0,0
318685477,-0.18755202,0.0042676274,0.07634784,0.79281235,-0.0049698446,0.012095712,-0.6093255,0.0,0.0,0.0,0.0,0
318717477,-0.25739202,-0.028112423,0.08470321,0.792884,-0.005075415,0.012078004,-0.6092318,0.0,0.0,0.0,0.0,0
318749487,-0.037566688,-0.014178618,-0.01803097,0.7931252,-0.004773731,0.011903431,-0.60892355,0.0,0.0,0.0,0.0,0
318781477,-0.010987712,-0.010590804,-0.0069461223,0.79305214,-0.0047288844,0.01189613,-0.6090193,0.0,0.0,0.0,0.0,0
318813477,-0.024192132,-0.018912517,0.0061009238,0.79320747,-0.0046998314,0.011829429,-0.6088184,0.0,0.0,0.0,0.0,0
318845477,0.11411929,0.008748123,-0.03976473,0.7932669,-0.0045937253,0.011819288,-0.6087421,0.0,0.0,0.0,0.0,0
318877477,0.12646863,0.0236758,0.008212514,0.79341465,-0.0046798466,0.011872026,-0.6085477,0.0,0.0,0.0,0.0,0
318906277,-0.09119936,-0.010789638,0.0049348283,0.7936024,-0.0049862927,0.011980839,-0.6082983,0.0,0.0,0.0,0.0,0
318938277,-0.1990737,-0.023446955,0.06293602,0.7935984,-0.005135874,0.012082268,-0.60830027,0.0,0.0,0.0,0.0,0
318970277,-0.16044915,-0.037595335,0.032069605,0.7937524,-0.005014509,0.011984429,-0.6081022,0.0,0.0,0.0,0.0,0
319002277,-0.03233266,0.0006091576,0.0035699052,0.79384744,-0.004763666,0.011913784,-0.6079816,0.0,0.0,0.0,0.0,0
319034277,-0.0092230765,-0.0029963106,0.02169006,0.79391664,-0.00474131,0.011909487,-0.6078916,0.0,0.0,0.0,0.0,0
319066277,0.13542989,0.049440715,-0.046744533,0.79406184,-0.004632629,0.011925904,-0.60770243,0.0,0.0,0.0,0.0,0
319094277,-0.27561784,-0.009728811,0.08038548,0.79415786,-0.005239484,0.012159339,-0.60756737,0.0,0.0,0.0,0.0,0
319126286,-0.15963219,0.012055181,0.079820424,0.7944748,-0.0049893996,0.0121295275,-0.6071556,0.0,0.0,0.0,0.0,0
319158277,-0.14265758,-0.002416458,0.04562369,0.7944074,-0.0050626015,0.01213689,-0.6072428,0.0,0.0,0.0,0.0,0
319190277,-0.07255147,-0.00833502,-0.0031526657,0.7944246,-0.0048166374,0.01202117,-0.6072249,0.0,0.0,0.0,0.0,0
319222277,0.13824098,-0.004774439,-0.042518757,0.7945756,-0.0046758195,0.011932059,-0.60703003,0.0,0.0,0.0,0.0,0
319254277,0.1941771,-0.018386811,-0.07012832,0.79463726,-0.004778886,0.011880947,-0.60694945,0.0,0.0,0.0,0.0,0
319286277,0.20954716,-0.0021577028,-0.08488549,0.7948793,-0.0047705546,0.011960271,-0.6066309,0.0,0.0,0.0,0.0,0
319318277,0.15178299,0.034981646,-0.01729915,0.79499984,-0.0050032176,0.0121182995,-0.60646796,0.0,0.0,0.0,0.0,0
319350279,0.00024708686,0.018122911,0.013584351,0.79512286,-0.0050866078,0.0121162515,-0.6063062,0.0,0.0,0.0,0.0,0
319378278,-0.03604338,-0.016610473,-0.0041309036,0.79519576,-0.005020988,0.012086564,-0.6062115,0.0,0.0,0.0,0.0,0
319410277,-0.02909738,-0.014935105,-0.008554339,0.7952612,-0.0050195493,0.012084725,-0.6061257,0.0,0.0,0.0,0.0,0
319442277,0.16648448,0.025412565,-0.02403952,0.7954718,-0.004920508,0.012093846,-0.60585004,0.0,0.0,0.0,0.0,0
319474277,0.1556006,0.03889365,-0.009592693,0.7956209,-0.005030221,0.012129983,-0.6056524,0.0,0.0,0.0,0.0,0
319506307,0.13392058,0.020232113,-0.021661323,0.7956351,-0.005059471,0.012121662,-0.60563385,0.0,0.0,0.0,0.0,0
319538277,0.062699124,0.014312404,0.012890876,0.79585004,-0.0053084935,0.012212049,-0.6053474,0.0,0.0,0.0,0.0,0
319570277,-0.052743815,-0.0337075,-0.013428788,0.7959006,-0.005307561,0.012105022,-0.60528314,0.0,0.0,0.0,0.0,0
319598288,0.09574886,0.029583106,0.00841137,0.7959282,-0.005049965,0.012132567,-0.6052485,0.0,0.0,0.0,0.0,0
319630277,0.14556363,0.027668025,-0.031523295,0.79605764,-0.004975229,0.012114666,-0.6050791,0.0,0.0,0.0,0.0,0
319662277,0.19248503,0.017702537,-0.008708352,0.79618025,-0.0050766333,0.012169762,-0.6049159,0.0,0.0,0.0,0.0,0
319695077,0.044043373,-0.012848786,-0.0038104297,0.7963584,-0.005211216,0.012094116,-0.6046817,0.0,0.0,0.0,0.0,0
319727077,-0.019958202,-0.013047707,-0.0007401428,0.79636115,-0.005172187,0.011991539,-0.6046804,0.0,0.0,0.0,0.0,0
319759077,-0.096349105,0.0066442536,0.052906092,0.7964412,-0.0052499664,0.011989212,-0.6045744,0.0,0.0,0.0,0.0,0
319791077,-0.23332159,-0.01952201,0.076394506,0.79654485,-0.005235837,0.012063774,-0.6044364,0.0,0.0,0.0,0.0,0
319819077,0.22007789,0.016238758,-0.051205687,0.79665095,-0.004819648,0.011917279,-0.604303,0.0,0.0,0.0,0.0,0
319851077,0.060282886,0.019671401,0.006078125,0.7968331,-0.0049008653,0.012020396,-0.6040601,0.0,0.0,0.0,0.0,0
319883078,0.09013572,0.037297267,0.021912778,0.79690844,-0.004881017,0.012078896,-0.60395974,0.0,0.0,0.0,0.0,0
319915077,-0.06038133,0.008184969,0.04692972,0.7970432,-0.0050726207,0.012199985,-0.60377777,0.0,0.0,0.0,0.0,0
319947077,-0.08250373,-0.024196547,0.01804882,0.79718053,-0.005046875,0.012157822,-0.6035976,0.0,0.0,0.0,0.0,0
319979077,0.013094027,0.0038671698,-0.010300839,0.79727733,-0.004861331,0.012007374,-0.60347426,0.0,0.0,0.0,0.0,0
320011077,-0.022825968,-0.014237558,0.0043029482,0.7973357,-0.0049043978,0.01211533,-0.6033946,0.0,0.0,0.0,0.0,0
320043077,0.11365348,-0.011899967,-0.019958833,0.7975842,-0.0048163375,0.012104985,-0.6030671,0.0,0.0,0.0,0.0,0
320071077,0.010908287,-0.016540214,-0.017754763,0.79761416,-0.004859097,0.0121828215,-0.60302556,0.0,0.0,0.0,0.0,0
320103078,-0.023611838,0.024785338,0.03462841,0.7976988,-0.004994764,0.01223529,-0.6029113,0.0,0.0,0.0,0.0,0
320135077,0.0053606927,-0.053799056,-0.054542657,0.7978375,-0.005020802,0.012263498,-0.6027269,0.0,0.0,0.0,0.0,0
320167077,0.02883882,0.091870934,0.078270465,0.797946,-0.0049025305,0.012411867,-0.60258126,0.0,0.0,0.0,0.0,0
