timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
405643086,0.002665919,-0.011327418,-0.036461063,4009,0,-0.4751649,-0.23217233,-9.707086,4009,-22091,-0.10823172,-0.20430912,0.35621142,-14089,-63.982918,38.52
405647077,0.0046659815,0.00197837,-0.034012344,3991,0,-0.7451533,-0.9041761,-9.98358,3991,-4066,-0.08667314,-0.17306969,0.3362148,-18080,-63.982918,38.52
405651078,-0.016442573,0.0036355436,-0.0043957676,4001,0,-0.06960857,0.09110422,-9.921188,4001,-8067,-0.08667314,-0.17306969,0.3362148,-71,-63.651535,38.52
405655077,-0.015707793,-0.0050911256,0.030083308,3999,0,0.7694713,0.76236594,-9.725253,3999,-12066,-0.08667314,-0.17306969,0.3362148,-4070,-63.651535,38.52
405659077,0.012909793,0.008051103,0.043133996,4000,0,0.5270668,-0.56703365,-9.679357,4000,-16066,-0.08667314,-0.17306969,0.3362148,-8070,-63.651535,38.52
405663077,-0.0021991753,-0.010369695,0.03398651,4000,0,-0.45542258,-0.85609347,-9.778421,4000,-20066,-0.08667314,-0.17306969,0.3362148,-1071,-63.734226,38.52
405667077,-0.003056934,0.015477872,0.049953137,4000,0,-0.09078673,-0.4856212,-9.914591,4000,-2083,-0.10149467,-0.16465907,0.3232758,-5071,-63.734226,38.52
405671077,-0.030419793,-0.0040348927,0.07284626,4000,0,0.75213444,0.7617945,-9.808256,4000,-6083,-0.10149467,-0.16465907,0.3232758,-9071,-63.734226,38.52
405675077,0.016165886,0.012155201,0.06519102,4000,0,0.012844541,-0.55145967,-9.782378,4000,-10083,-0.10149467,-0.16465907,0.3232758,-2070,-64.39571,38.52
405679077,0.007919952,0.0033908281,0.018922616,4000,0,-0.35484275,-1.5099807,-9.714264,4000,-14083,-0.10149467,-0.16465907,0.3232758,-6070,-64.39571,38.52
405683078,-0.018046545,0.0037722276,0.006878845,4001,0,0.4864364,-0.57946485,-9.771838,4001,-18084,-0.10149467,-0.16465907,0.3232758,-10071,-64.39571,38.52
405687077,-0.022278996,-0.006287405,0.011519114,3999,0,0.98800087,0.6065622,-9.662917,3999,-22083,-0.10149467,-0.16465907,0.3232758,-14070,-64.39571,38.52
405691077,0.007937253,-0.009019249,-0.0048694867,4000,0,0.0077485763,-0.44082576,-9.8858795,4000,-3799,-0.10284208,-0.18508485,0.34091988,-18070,-64.39571,38.52
405695078,0.011778807,0.0055734096,-0.046450537,4001,0,-0.768459,-1.3111956,-9.937297,4001,-7800,-0.10284208,-0.18508485,0.34091988,-84,-63.982918,38.52
405699078,-0.024292612,-0.010028261,-0.068093196,4000,0,0.13166863,-0.25422713,-9.976374,4000,-11800,-0.10284208,-0.18508485,0.34091988,-4084,-63.982918,38.52
405703077,-0.0070198067,0.007942544,-0.05085475,3999,0,1.1453083,0.49734128,-9.634622,3999,-15799,-0.10284208,-0.18508485,0.34091988,-8083,-63.982918,38.52
405707079,0.0067860144,-0.012384071,-0.059850186,4002,0,0.24242361,-0.44522673,-9.823758,4002,-19801,-0.10284208,-0.18508485,0.34091988,-1074,-63.486156,38.52
405711077,0.0049981973,0.0086382,-0.08107765,3998,0,-0.8414624,-1.072955,-9.8799305,3998,-3000,-0.10284208,-0.19109245,0.34797752,-5072,-63.486156,38.52
405715077,-0.031409867,-0.018812759,-0.07341929,4000,0,-0.065332554,0.39163002,-10.043249,4000,-7000,-0.10284208,-0.19109245,0.34797752,-9072,-63.486156,38.52
405719077,-0.0007731002,0.0139594395,-0.04794289,4000,0,0.92994606,0.7097833,-9.67898,4000,-11000,-0.10284208,-0.19109245,0.34797752,-2079,-63.486156,38.52
405723077,0.023605393,-0.012449331,-0.044087216,4000,0,-0.17001091,-0.78512895,-9.780254,4000,-15000,-0.10284208,-0.19109245,0.34797752,-6079,-63.486156,38.52
405727078,-0.009383329,0.011501916,-0.03652868,4001,0,-0.45905623,-0.9070052,-9.811499,4001,-19001,-0.10284208,-0.19109245,0.34797752,-10080,-63.486156,38.52
405731077,-0.029940039,-0.014169516,0.0007267535,3999,0,0.43480027,0.74376476,-9.987666,3999,-1073,-0.09475761,-0.18748789,0.3444487,-14079,-63.486156,38.52
405735077,0.0027045931,0.008737731,0.020982979,4000,0,0.78433055,0.351657,-9.709178,4000,-5073,-0.09475761,-0.18748789,0.3444487,-18079,-63.486156,38.52
405739078,0.028029865,-0.006475751,0.0121371765,4001,0,-0.44011492,-1.2190841,-9.850228,4001,-9074,-0.09475761,-0.18748789,0.3444487,-84,-63.898968,38.52
405743077,-0.02454523,-0.0012835456,0.02886344,3999,0,-0.33126628,-0.262089,-9.789425,3999,-13073,-0.09475761,-0.18748789,0.3444487,-4083,-63.898968,38.52
405747077,-0.016086018,0.0041232808,0.0644552,4000,0,0.8591281,0.76472735,-9.795451,4000,-17073,-0.09475761,-0.18748789,0.3444487,-8083,-63.898968,38.52
405751079,0.014605173,0.0017591389,0.07350453,4002,0,0.61539453,-0.67851275,-9.748925,4002,-21075,-0.09475761,-0.18748789,0.3444487,-2024,-63.816914,38.52
405755077,0.00043681113,0.009546528,0.047142964,3998,0,-0.4794259,-1.2881485,-9.8478775,3998,-3082,-0.1055369,-0.18989092,0.3773843,-6022,-63.816914,38.52
405759077,-0.023080941,-0.011803985,0.05919575,4000,0,0.008018553,0.016425408,-10.022711,4000,-7082,-0.1055369,-0.18989092,0.3773843,-10022,-63.816914,38.52
405763077,-0.0056149857,0.0076938914,0.057390705,4000,0,0.70962083,0.6150118,-9.752708,4000,-11082,-0.1055369,-0.18989092,0.3773843,-3083,-63.568848,38.52
405767077,0.023987098,-0.005551174,0.045903012,4000,0,-0.020397553,-1.0735098,-9.757864,4000,-15082,-0.1055369,-0.18989092,0.3773843,-7083,-63.568848,38.52
405771079,-0.00984713,0.0009559652,0.011489793,4002,0,-0.18714502,-1.1297091,-9.674418,4002,-19084,-0.1055369,-0.18989092,0.3773843,-11085,-63.568848,38.52
405775077,-0.040186618,-0.014692753,0.019652225,3998,0,0.6112231,0.3498674,-9.98422,3998,-1084,-0.09879984,-0.17787576,0.33739108,-15083,-63.568848,38.52
405779077,0.01846372,0.0043670917,0.0030578647,4000,0,0.28133443,-0.13311292,-9.717394,4000,-5084,-0.09879984,-0.17787576,0.33739108,-19083,-63.568848,38.52
405787078,-0.018421065,0.0057736207,-0.035168324,4001,0,-0.06493317,-0.30963147,-9.962606,4001,-13085,-0.09879984,-0.17787576,0.33739108,-5084,-64.14829,38.52
405791077,-0.021412935,0.0009817957,-0.038857963,3999,0,0.7133742,0.7072283,-9.65316,3999,-17084,-0.09879984,-0.17787576,0.33739108,-9083,-64.14829,38.52
405795077,0.026046755,0.002296732,-0.044697255,4000,0,0.0913032,-0.9401255,-9.839941,4000,-21084,-0.09879984,-0.17787576,0.33739108,-2082,-64.14829,38.52
405799077,-0.0042751343,0.0040517286,-0.06612919,4000,0,-0.37637088,-0.8612664,-9.772076,4000,-3082,-0.08802055,-0.19109245,0.35503513,-6082,-64.14829,38.52
405803077,-0.044622708,-0.016924664,-0.040881082,4000,0,0.515748,0.772483,-10.034202,4000,-7082,-0.08802055,-0.19109245,0.35503513,-10082,-64.14829,38.52
405807077,0.02581642,0.006786401,-0.038974077,4000,0,0.43421695,0.17296998,-9.744427,4000,-11082,-0.08802055,-0.19109245,0.35503513,-3080,-63.816914,38.52
405811077,0.005503424,-0.011409267,-0.04241378,4000,0,-0.24178459,-1.1163751,-9.719989,4000,-15082,-0.08802055,-0.19109245,0.35503513,-7080,-63.816914,38.52
405815079,-0.020589458,0.0073147593,-0.021525368,4002,0,0.10930357,-0.13759904,-9.994294,4002,-19084,-0.08802055,-0.19109245,0.35503513,-11082,-63.816914,38.52
405819077,-0.0148399295,-0.0043026283,-0.0010026623,3998,0,0.73936856,0.81895596,-9.723457,3998,-23082,-0.08802055,-0.19109245,0.35503513,-15080,-63.816914,38.52
405823077,0.021119338,0.0016177299,0.013203476,4000,0,0.041357458,-0.76018137,-9.769272,4000,-5084,-0.0934102,-0.18748789,0.33503854,-19080,-63.816914,38.52
405827078,-0.0015706248,0.011688833,0.01133674,4001,0,-0.2756776,-0.840135,-9.768697,4001,-9085,-0.0934102,-0.18748789,0.33503854,-1072,-63.898968,38.52
405831077,-0.03612005,-0.012934802,0.043930903,3999,0,0.4718862,0.51628286,-9.941477,3999,-13084,-0.0934102,-0.18748789,0.33503854,-5071,-63.898968,38.52
405835077,0.020252073,0.004445838,0.044246282,4000,0,0.36039677,-0.06462201,-9.756062,4000,-17084,-0.0934102,-0.18748789,0.33503854,-9071,-63.898968,38.52
405839077,0.0042908974,-0.0069938535,0.040014707,4000,0,-0.3807297,-1.0880789,-9.677742,4000,-21084,-0.0934102,-0.18748789,0.33503854,-3073,-63.734226,38.52
405843077,-0.01639744,0.0058439486,0.049804907,4000,0,0.058583416,-0.2937731,-9.882447,4000,-2083,-0.10149467,-0.18388332,0.3491538,-7073,-63.734226,38.52
405847078,-0.01274264,-0.007986355,0.05459634,4001,0,0.62918353,0.5018617,-9.746034,4001,-6084,-0.10149467,-0.18388332,0.3491538,-84,-63.651535,38.52
405851077,0.022382986,0.0001463975,0.04089139,3999,0,0.050382767,-1.0348948,-9.707885,3999,-10083,-0.10149467,-0.18388332,0.3491538,-4083,-63.651535,38.52
405855077,-0.009428207,0.004060614,0.02145995,4000,0,-0.24939448,-0.9998985,-9.829275,4000,-14083,-0.10149467,-0.18388332,0.3491538,-8083,-63.651535,38.52
405859077,-0.03508596,-0.007875479,0.028941182,4000,0,0.34425092,0.43237424,-9.957277,4000,-18083,-0.10149467,-0.18388332,0.3491538,-12083,-63.651535,38.52
405863077,0.022079645,0.0043194555,0.007849608,4000,0,0.26652363,-0.41425225,-9.796405,4000,-22083,-0.10149467,-0.18388332,0.3491538,-16083,-63.651535,38.52
405867077,-0.0037696895,0.0050060633,-0.01430917,4000,0,-0.2556503,-1.1222943,-9.773132,4000,-4083,-0.10823172,-0.18868941,0.34562498,-20083,-63.651535,38.52
405871084,-0.02102556,0.0066936864,-0.015090974,4007,0,0.27232814,-0.046985634,-9.958176,4007,-8090,-0.10823172,-0.18868941,0.34562498,-2090,-63.568848,38.52
405875077,-0.002797546,-0.0036183249,-0.022956021,3993,0,0.61517614,0.22137892,-9.772466,3993,-12083,-0.10823172,-0.18868941,0.34562498,-6083,-63.568848,38.52
405879077,0.01422604,0.00080985087,-0.035428334,4000,0,0.008765634,-1.028454,-9.7362795,4000,-16083,-0.10823172,-0.18868941,0.34562498,-10083,-63.568848,38.52
405883077,-0.01152132,0.003947569,-0.04857058,4000,0,0.045203462,-0.5066827,-9.796342,4000,-20083,-0.10823172,-0.18868941,0.34562498,-3082,-63.816914,38.52
405887077,-0.028983412,-0.009990809,-0.030847505,4000,0,0.52621335,0.5396065,-9.887534,4000,-2055,-0.0934102,-0.19109245,0.34091988,-7082,-63.816914,38.52
405891078,0.026677594,-0.0037963393,-0.03781244,4001,0,0.06669433,-0.53895074,-9.759007,4001,-6056,-0.0934102,-0.19109245,0.34091988,-84,-63.816914,38.52
405895077,-0.014185156,-0.0024849754,-0.043810178,3999,0,-0.19576058,-0.7923545,-9.701373,3999,-10055,-0.0934102,-0.19109245,0.34091988,-4083,-63.816914,38.52
405899077,-0.02167006,0.0025411057,-0.016851166,4000,0,0.37276724,0.44813442,-10.0688095,4000,-14055,-0.0934102,-0.19109245,0.34091988,-8083,-63.816914,38.52
405903077,0.009426573,-0.0057423143,-0.014170664,4000,0,0.5194139,0.3713721,-9.702842,4000,-18055,-0.0934102,-0.19109245,0.34091988,-12083,-63.816914,38.52
405907091,0.0044148844,-0.0006818312,-0.0075615356,4014,0,-0.31008798,-0.94683695,-9.833932,4014,-22069,-0.0934102,-0.19109245,0.34091988,-16097,-63.816914,38.52
405911077,-0.008902907,0.008864972,0.0042084074,3986,0,0.009699936,-0.18967457,-9.834334,3986,-4062,-0.09475761,-0.19229396,0.35856396,-20083,-63.816914,38.52
405915077,-0.024756018,-0.010120176,0.028012132,4000,0,0.51705176,0.6679767,-9.768793,4000,-8062,-0.09475761,-0.19229396,0.35856396,-2032,-63.568848,38.52
405919077,0.037180793,0.0016026996,0.029389316,4000,0,-0.13154483,-0.878346,-9.836937,4000,-12062,-0.09475761,-0.19229396,0.35856396,-6032,-63.568848,38.52
405927080,-0.03420097,-0.0049441014,0.050865404,4003,0,0.41012248,0.399584,-10.069539,4003,-20065,-0.09475761,-0.19229396,0.35856396,-3086,-63.734226,38.52
405931078,0.027411435,-0.0025101842,0.039868224,3998,0,0.05885495,-0.22743376,-9.768312,3998,-2084,-0.10823172,-0.18268181,0.34327242,-7084,-63.734226,38.52
405935077,-0.008429472,-0.0030902964,0.027320504,3999,0,-0.105560355,-1.100946,-9.654625,3999,-6083,-0.10823172,-0.18268181,0.34327242,-1013,-63.734226,38.52
405939077,-0.01731054,0.016590415,0.036522467,4000,0,0.25846645,-0.18983345,-9.968851,4000,-10083,-0.10823172,-0.18268181,0.34327242,-5013,-63.734226,38.52
405943087,-0.006523377,-0.006214082,0.030082822,4010,0,0.45273045,0.2639265,-9.685849,4010,-14093,-0.10823172,-0.18268181,0.34327242,-9023,-63.734226,38.52
405947077,0.019983731,0.007316254,0.011723724,3990,0,0.09945255,-1.2344534,-9.817087,3990,-18083,-0.10823172,-0.18268181,0.34327242,-13013,-63.734226,38.52
405951086,-0.013250625,0.0040850737,-0.0037411589,4009,0,-0.08581641,-0.5500633,-9.679642,4009,-22092,-0.10823172,-0.18268181,0.34327242,-17022,-63.734226,38.52
405955077,-0.029031714,-0.010108263,0.004972092,3991,0,0.50864655,0.23367567,-9.953183,3991,-4066,-0.10149467,-0.17667423,0.36326906,-21013,-63.734226,38.52
405959077,0.020171484,0.0027998034,-0.011717001,4000,0,0.20619063,-0.6530328,-9.829986,4000,-8066,-0.10149467,-0.17667423,0.36326906,-3072,-63.982918,38.52
405963077,-0.010250899,-0.005886144,-0.03461362,4000,0,-0.19054484,-0.6944732,-9.683428,4000,-12066,-0.10149467,-0.17667423,0.36326906,-7072,-63.982918,38.52
405967079,-0.026346462,0.0049431035,-0.019529074,4002,0,0.4389329,0.12052887,-10.005498,4002,-16068,-0.10149467,-0.17667423,0.36326906,289,-63.734226,38.52
405971079,0.009346675,-0.0068468093,-0.027352631,4000,0,0.32374567,0.038674638,-9.831744,4000,-20068,-0.10149467,-0.17667423,0.36326906,-3711,-63.734226,38.52
405975877,-0.0011462243,-0.0010639176,-0.039135043,4798,0,-0.022014165,-0.8210214,-9.683967,4798,-2883,-0.10418949,-0.18508485,0.3491538,-8509,-63.734226,38.52
405979877,-0.021639409,0.0048628896,-0.02623919,4000,0,0.29196882,0.02639317,-9.988258,4000,-6883,-0.10418949,-0.18508485,0.3491538,-1878,-63.816914,38.52
405983877,-0.0035937254,-0.009541306,-0.017457208,4000,0,0.22456309,0.3801623,-9.82362,4000,-10883,-0.10418949,-0.18508485,0.3491538,-5878,-63.816914,38.52
405987877,0.012301828,-0.0018525852,-0.018155064,4000,0,-0.19914709,-0.7500523,-9.724457,4000,-14883,-0.10418949,-0.18508485,0.3491538,-9878,-63.816914,38.52
405991877,-0.01143355,0.0041604983,-0.013666306,4000,0,0.048045415,-0.2529616,-9.760608,4000,-18883,-0.10418949,-0.18508485,0.3491538,-13878,-63.816914,38.52
405995877,-0.01761659,-0.007897308,0.009682422,4000,0,0.44097117,0.60261285,-9.943955,4000,-22883,-0.10418949,-0.18508485,0.3491538,-17878,-63.816914,38.52
405999877,0.028569147,-0.0009491471,0.012174808,4000,0,0.029405847,-0.68175775,-9.818172,4000,-4782,-0.09475761,-0.18748789,0.3444487,-21878,-63.816914,38.52
406003877,-0.012503937,-0.001200054,0.0089654885,4000,0,-0.006562678,-0.623546,-9.710098,4000,-8782,-0.09475761,-0.18748789,0.3444487,-3549,-63.982918,38.52
406007877,-0.01997124,0.005096876,0.0365552,4000,0,0.37346965,0.35392985,-10.03202,4000,-12782,-0.09475761,-0.18748789,0.3444487,-7549,-63.982918,38.52
406011877,0.021205753,-0.0021466145,0.031111203,4000,0,0.14816505,-0.15405262,-9.729273,4000,-16782,-0.09475761,-0.18748789,0.3444487,-883,-63.982918,38.52
406015877,-0.0042373543,-0.00070949073,0.022173597,4000,0,-0.15467355,-1.0554028,-9.711213,4000,-20782,-0.09475761,-0.18748789,0.3444487,-4883,-63.982918,38.52
406019877,-0.0087035615,0.009174784,0.031168865,4000,0,0.25144795,-0.1235373,-9.9059925,4000,-3504,-0.09475761,-0.194697,0.33856735,-8883,-63.982918,38.52
406023877,-0.012529573,-0.009207678,0.03311727,4000,0,0.42707336,0.30181617,-9.802167,4000,-7504,-0.09475761,-0.194697,0.33856735,-1880,-63.734226,38.52
406027877,0.023327181,0.0021517975,0.020202404,4000,0,-0.08599344,-1.126764,-9.891592,4000,-11504,-0.09475761,-0.194697,0.33856735,-5880,-63.734226,38.52
406031877,-0.012508528,0.0027455457,0.009660614,4000,0,0.091138154,-0.4943536,-9.689095,4000,-15504,-0.09475761,-0.194697,0.33856735,-9880,-63.734226,38.52
406035877,-0.028898967,-0.0051157903,0.019221963,4000,0,0.55974334,0.30997062,-10.0166235,4000,-19504,-0.09475761,-0.194697,0.33856735,-13880,-63.734226,38.52
406039878,0.037601184,0.0016564283,0.0006574549,4001,0,0.0028732019,-0.74517226,-9.815498,4001,-23505,-0.09475761,-0.194697,0.33856735,-17881,-63.734226,38.52
406043877,-0.021436322,-0.009351097,-0.021915196,3999,0,-0.016199159,-0.74768555,-9.581951,3999,-4866,-0.10014725,-0.17427121,0.34327242,-21880,-63.734226,38.52
406047877,-0.019418662,0.010873731,-0.0044906195,4000,0,0.30928555,0.059188377,-10.048575,4000,-8866,-0.10014725,-0.17427121,0.34327242,-3613,-64.14829,38.52
406051877,0.01208944,-0.009625571,-0.01837865,4000,0,0.07774027,-0.102489814,-9.719788,4000,-12866,-0.10014725,-0.17427121,0.34327242,-7613,-64.14829,38.52
406055877,-0.009081802,-0.0038449136,-0.03314791,4000,0,-0.06260971,-0.8901124,-9.741845,4000,-16866,-0.10014725,-0.17427121,0.34327242,-883,-63.486156,38.52
406059877,-0.012595325,0.013988406,-0.028259562,4000,0,0.2876728,-0.13342004,-9.93789,4000,-20866,-0.10014725,-0.17427121,0.34327242,-4883,-63.486156,38.52
406063877,-0.01558019,-0.01655269,-0.019159239,4000,0,0.19805726,0.4315736,-9.871037,4000,-2872,-0.09475761,-0.18628636,0.34562498,-8883,-63.486156,38.52
406067877,0.01628926,0.004998916,-0.022344666,4000,0,-0.027632186,-0.8492355,-9.846384,4000,-6872,-0.09475761,-0.18628636,0.34562498,-1867,-63.816914,38.52
406071877,-0.009296051,0.00025398188,-0.02862195,4000,0,0.16341409,-0.2711411,-9.569077,4000,-10872,-0.09475761,-0.18628636,0.34562498,-5867,-63.816914,38.52
406075877,-0.028679822,-0.0060965964,0.0002893036,4000,0,0.30872905,0.4657692,-9.894408,4000,-14872,-0.09475761,-0.18628636,0.34562498,-9867,-63.816914,38.52
406079877,0.029954085,0.004242608,0.0019995526,4000,0,-0.030472295,-0.5317736,-9.860782,4000,-18872,-0.09475761,-0.18628636,0.34562498,-13867,-63.816914,38.52
406083877,-0.009094779,-0.0067121903,-0.0065052984,4000,0,0.18458804,-0.54502934,-9.7598505,4000,-1883,-0.09745243,-0.18748789,0.34797752,-17867,-63.816914,38.52
406087877,-0.013797347,0.010010783,0.018817892,4000,0,0.32740313,0.18053557,-10.039031,4000,-5883,-0.09745243,-0.18748789,0.34797752,-21867,-63.816914,38.52
406091877,0.012811784,-0.008468437,0.023648456,4000,0,0.19996959,-0.09935788,-9.820446,4000,-9883,-0.09745243,-0.18748789,0.34797752,-3621,-63.982918,38.52
406095877,-0.0011073316,-0.0023172183,0.020407753,4000,0,0.024932433,-0.90880436,-9.648346,4000,-13883,-0.09745243,-0.18748789,0.34797752,-7621,-63.982918,38.52
406099877,-0.01506973,0.00983576,0.023727741,4000,0,0.2669609,-0.15652975,-9.713277,4000,-17883,-0.09745243,-0.18748789,0.34797752,-770,-63.898968,38.52
406103877,-0.012520204,-0.010475796,0.033769708,4000,0,0.24023063,0.20893346,-9.905198,4000,-21883,-0.09745243,-0.18748789,0.34797752,-4770,-63.898968,38.52
406107877,0.01994109,0.0026499045,0.027984323,4000,0,-0.14447957,-0.99519205,-9.835991,4000,-2869,-0.09610502,-0.18508485,0.34562498,-8770,-63.898968,38.52
406111877,-0.0154923275,0.00013574671,0.014160169,4000,0,0.31580275,-0.41856015,-9.675061,4000,-6869,-0.09610502,-0.18508485,0.34562498,-1866,-63.734226,38.52
406115877,-0.02028511,0.0013497425,0.026064519,4000,0,0.36961207,0.21134582,-9.981861,4000,-10869,-0.09610502,-0.18508485,0.34562498,-5866,-63.734226,38.52
406119877,0.027823884,-0.004561602,0.012644744,4000,0,-0.17274874,-0.5697766,-9.825399,4000,-14869,-0.09610502,-0.18508485,0.34562498,-9866,-63.734226,38.52
406123877,-0.019142626,-0.0040258365,-0.0045970087,4000,0,0.090190016,-0.7126023,-9.626661,4000,-18869,-0.09610502,-0.18508485,0.34562498,-13866,-63.734226,38.52
406127922,-0.0095355725,0.011424014,0.0027825136,4045,0,0.2691205,-0.029785017,-10.003263,4045,-22914,-0.09610502,-0.18508485,0.34562498,-17911,-63.734226,38.52
406131877,0.0028628425,-0.009826163,-0.004486041,3955,0,0.09441843,-0.04731315,-9.742531,3955,-4701,-0.09610502,-0.19229396,0.3397436,-21866,-63.734226,38.52
