timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
439558440,5.0611815,0.0,0,0,1,0,0,0,0
440068440,5.077295,0.0,0,0,1,0,0,0,0
440568441,5.0660157,0.0,0,0,1,0,0,0,0
441068440,5.0805173,0.0,0,0,1,0,0,0,0
441568440,5.0805173,0.0,0,0,1,0,0,0,0
442068440,5.057959,0.0,0,0,1,0,0,0,0
442568440,5.0708494,0.0,0,0,1,0,0,0,0
443068440,5.0595703,0.0,0,0,1,0,0,0,0
443568440,5.057959,0.0,0,0,1,0,0,0,0
444068440,5.0595703,0.0,0,0,1,0,0,0,0
444568440,5.0611815,0.0,0,0,1,0,0,0,0
445068440,5.069238,0.0,0,0,1,0,0,0,0
445568440,5.069238,0.0,0,0,1,0,0,0,0
446068440,5.057959,0.0,0,0,1,0,0,0,0
446568440,5.062793,0.0,0,0,1,0,0,0,0
447068440,5.0595703,0.0,0,0,1,0,0,0,0
447568440,5.0660157,0.0,0,0,1,0,0,0,0
448068440,5.067627,0.0,0,0,1,0,0,0,0
448568440,5.057959,0.0,0,0,1,0,0,0,0
449078440,5.062793,0.0,0,0,1,0,0,0,0
449578440,5.0724607,0.0,0,0,1,0,0,0,0
450078440,5.077295,0.0,0,0,1,0,0,0,0
450578440,5.0724607,0.0,0,0,1,0,0,0,0
451078440,5.069238,0.0,0,0,1,0,0,0,0
451578447,5.062793,0.0,0,0,1,0,0,0,0
452078440,5.0660157,0.0,0,0,1,0,0,0,0
452578440,5.0563474,0.0,0,0,1,0,0,0,0
453078440,5.082129,0.0,0,0,1,0,0,0,0
453578440,5.0660157,0.0,0,0,1,0,0,0,0
454078440,5.0595703,0.0,0,0,1,0,0,0,0
454578442,5.041846,0.0,0,0,1,0,0,0,0
455078440,5.040234,0.0,0,0,1,0,0,0,0
455578440,5.062793,0.0,0,0,1,0,0,0,0
456078440,5.038623,0.0,0,0,1,0,0,0,0
456588439,5.0660157,0.0,0,0,1,0,0,0,0
457088440,5.053125,0.0,0,0,1,0,0,0,0
457588439,5.0595703,0.0,0,0,1,0,0,0,0
458088440,5.0611815,0.0,0,0,1,0,0,0,0
458588454,5.0563474,0.0,0,0,1,0,0,0,0
459088440,5.057959,0.0,0,0,1,0,0,0,0
459598440,5.054736,0.0,0,0,1,0,0,0,0
460098440,5.053125,0.0,0,0,1,0,0,0,0
460598440,5.0660157,0.0,0,0,1,0,0,0,0
461098440,5.0595703,0.0,0,0,1,0,0,0,0
461598440,5.0724607,0.0,0,0,1,0,0,0,0
462098440,5.0724607,0.0,0,0,1,0,0,0,0
462598440,5.041846,0.0,0,0,1,0,0,0,0
463098440,5.062793,0.0,0,0,1,0,0,0,0
463598440,5.062793,0.0,0,0,1,0,0,0,0
464098440,5.0595703,0.0,0,0,1,0,0,0,0
464598440,5.062793,0.0,0,0,1,0,0,0,0
465098440,5.0740724,0.0,0,0,1,0,0,0,0
465598440,5.082129,0.0,0,0,1,0,0,0,0
466098440,5.077295,0.0,0,0,1,0,0,0,0
466598440,5.0660157,0.0,0,0,1,0,0,0,0
467098440,5.0611815,0.0,0,0,1,0,0,0,0
467598440,5.067627,0.0,0,0,1,0,0,0,0
468098440,5.077295,0.0,0,0,1,0,0,0,0
468598440,5.057959,0.0,0,0,1,0,0,0,0
469108440,5.08374,0.0,0,0,1,0,0,0,0
469608440,5.0611815,0.0,0,0,1,0,0,0,0
470108440,5.0611815,0.0,0,0,1,0,0,0,0
470608439,5.0660157,0.0,0,0,1,0,0,0,0
471118440,5.062793,0.0,0,0,1,0,0,0,0
471618440,5.0869627,0.0,0,0,1,0,0,0,0
472118448,5.069238,0.0,0,0,1,0,0,0,0
472618440,5.0660157,0.0,0,0,1,0,0,0,0
473118449,5.0660157,0.0,0,0,1,0,0,0,0
473618440,5.0515137,0.0,0,0,1,0,0,0,0
474118440,5.057959,0.0,0,0,1,0,0,0,0
474618440,5.0756836,0.0,0,0,1,0,0,0,0
475118440,5.054736,0.0,0,0,1,0,0,0,0
475628468,5.0563474,0.0,0,0,1,0,0,0,0
476128440,5.0611815,0.0,0,0,1,0,0,0,0
476628439,5.0708494,0.0,0,0,1,0,0,0,0
477128440,5.0611815,0.0,0,0,1,0,0,0,0
477628443,5.0611815,0.0,0,0,1,0,0,0,0
478128467,5.077295,0.0,0,0,1,0,0,0,0
478628440,5.067627,0.0,0,0,1,0,0,0,0
479128440,5.053125,0.0,0,0,1,0,0,0,0
479628440,5.0611815,0.0,0,0,1,0,0,0,0
480128444,5.0756836,0.0,0,0,1,0,0,0,0
480628443,5.0708494,0.0,0,0,1,0,0,0,0
481128461,5.067627,0.0,0,0,1,0,0,0,0
481628440,5.067627,0.0,0,0,1,0,0,0,0
482128440,5.064404,0.0,0,0,1,0,0,0,0
482628440,5.0660157,0.0,0,0,1,0,0,0,0
483128440,5.0515137,0.0,0,0,1,0,0,0,0
483628440,5.053125,0.0,0,0,1,0,0,0,0
484138440,5.067627,0.0,0,0,1,0,0,0,0
484638440,5.077295,0.0,0,0,1,0,0,0,0
485138440,5.0756836,0.0,0,0,1,0,0,0,0
485638440,5.0805173,0.0,0,0,1,0,0,0,0
486138440,5.0756836,0.0,0,0,1,0,0,0,0
486638443,5.088574,0.0,0,0,1,0,0,0,0
487138440,5.043457,0.0,0,0,1,0,0,0,0
487638440,5.0595703,0.0,0,0,1,0,0,0,0
