timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
200576843,13.1774,13.310554,28.5448,28.77688,340.7899,0.30825162,1.1248864,4,1,1,0,0
201070272,13.1446,13.330088,28.644,28.757233,344.72708,0.3157641,1.1233628,4,1,1,0,0
201573629,13.1446,13.341991,28.1356,28.727856,348.74008,0.320343,1.1224363,4,1,1,0,0
202079247,13.366,13.350451,29.4748,28.794512,352.78632,0.32359648,1.1217787,4,1,1,0,0
202571955,13.5054,13.34363,29.090399,28.828691,356.73584,0.3209727,1.1223089,4,1,1,0,0
203076037,13.4234,13.316955,29.189598,28.799015,360.76752,0.31071177,1.124387,4,1,1,0,0
203580761,13.038,13.325823,28.383598,28.734514,364.795,0.31412342,1.1236953,4,1,1,0,0
204085615,13.3086,13.317943,27.949598,28.680117,368.8115,0.31109232,1.1243098,4,1,1,0,0
204577646,13.3578005,13.328183,28.1728,28.747862,372.7503,0.31503132,1.1235113,4,1,1,0,0
205083168,13.5464,13.339741,28.148,28.54489,376.73782,0.31947756,1.1226112,4,1,1,0,0
205587988,13.1938,13.336354,28.0364,28.483757,380.7265,0.31817403,1.122875,4,1,1,0,0
206079971,13.1692,13.337804,28.0364,28.440134,384.6047,0.31873187,1.1227621,4,1,1,0,0
206584763,13.2676,13.354213,28.7804,28.437923,388.5893,0.32504275,1.1214868,4,1,1,0,0
207088835,13.448,13.381468,28.073599,28.40241,392.56577,0.33552596,1.1193745,4,1,1,0,0
207581626,13.1528,13.367032,28.5324,28.284742,396.42548,0.32997292,1.1204923,4,1,1,0,0
208086368,13.2184,13.359936,28.5448,28.142385,400.35944,0.32724354,1.1210427,4,1,1,0,0
208590426,13.489,13.370378,28.383598,28.087284,404.28677,0.33125976,1.1202332,4,1,1,0,0
209083237,12.9806,13.390064,28.507599,28.122944,408.1374,0.3388317,1.1187102,4,1,1,0,0
209587267,13.612,13.391287,28.334,28.089012,412.0695,0.33930254,1.1186156,4,1,1,0,0
210091966,13.5628,13.414285,27.9372,28.139631,416.01898,0.348148,1.116842,4,1,1,0,0
210584769,13.7186,13.4026985,27.8752,28.064346,419.85272,0.34369102,1.117735,4,1,1,0,0
211088757,13.0954,13.385872,27.6024,27.993925,423.7643,0.33721918,1.1190342,4,1,1,0,0
211593556,13.448,13.3680105,28.024,27.964422,427.68283,0.33034837,1.1204168,4,1,1,0,0
212085613,13.7186,13.382291,28.21,27.895481,431.49008,0.33584014,1.1193115,4,1,1,0,0
212590357,12.997,13.383535,26.3004,27.774,435.37216,0.3363189,1.1192151,4,1,1,0,0
213095171,13.2102,13.371845,27.4288,27.709442,439.2502,0.3318231,1.1201197,4,1,1,0,0
213587187,13.3906,13.369662,26.8336,27.643236,443.023,0.330984,1.1202887,4,1,1,0,0
214091958,13.4562,13.367404,27.59,27.673176,446.90625,0.33011457,1.1204638,4,1,1,0,0
214595955,13.12,13.353149,27.1808,27.632736,450.77115,0.3246324,1.1215695,4,1,1,0,0
215089590,13.448,13.363425,27.714,27.59524,454.55414,0.32858548,1.120772,4,1,1,0,0
215592853,13.4398,13.365794,26.7964,27.56652,458.40497,0.32949692,1.1205883,4,1,1,0,0
216097552,13.4152,13.370108,27.4908,27.542347,462.26498,0.33115566,1.1202542,4,1,1,0,0
216591035,13.2594,13.383088,27.081598,27.55496,466.04712,0.33614773,1.1192496,4,1,1,0,0
217094370,13.0872,13.373333,27.6768,27.531912,469.89368,0.33239502,1.1200045,4,1,1,0,0
217599166,13.1446,13.367743,27.5404,27.492592,473.74533,0.3302458,1.1204375,4,1,1,0,0
218091884,12.9232,13.381264,26.35,27.442959,477.49835,0.33544615,1.1193906,4,1,1,0,0
218595960,13.2266,13.397904,26.8088,27.373514,481.32544,0.34184647,1.118105,4,1,1,0,0
219099999,13.1856,13.405205,27.453598,27.291143,485.13846,0.3446545,1.1175418,4,1,1,0,0
219593562,13.9236,13.405612,26.908,27.186434,488.8579,0.344812,1.1175103,4,1,1,0,0
220098355,13.2512,13.399658,26.9452,27.088104,492.647,0.3425211,1.1179696,4,1,1,0,0
220602356,13.9974,13.37423,28.011599,27.047472,496.431,0.33274168,1.1199348,4,1,1,0,0
221095163,13.243,13.369362,26.226,26.88151,500.09778,0.3308684,1.120312,4,1,1,0,0
221599955,13.0708,13.376421,26.8088,26.886255,503.8644,0.3335833,1.1197654,4,1,1,0,0
222104939,13.5874,13.360932,27.032,26.845234,507.6295,0.32762626,1.1209655,4,1,1,0,0
222596842,13.366,13.358093,26.66,26.799038,511.2871,0.32653406,1.1211858,4,1,1,0,0
223100973,13.1856,13.378107,26.9576,26.801609,515.04346,0.33423173,1.1196349,4,1,1,0,0
223606507,13.5546,13.395996,27.032,26.855436,518.818,0.34111196,1.1182524,4,1,1,0,0
224099179,13.0134,13.402685,26.9576,26.834892,522.4862,0.34368494,1.1177362,4,1,1,0,0
224603235,13.6776,13.422594,27.6272,26.805393,526.2333,0.35134274,1.1162028,4,1,1,0,0
225107955,13.0216,13.402336,26.8212,26.614874,529.946,0.34355074,1.117763,4,1,1,0,0
225600758,13.612,13.396579,26.4988,26.559448,533.57513,0.34133688,1.1182072,4,1,1,0,0
226104755,13.1774,13.399552,26.4988,26.532907,537.2886,0.34248057,1.1179777,4,1,1,0,0
226609661,13.7596,13.389688,26.151598,26.455816,540.9908,0.338686,1.1187395,4,1,1,0,0
227105613,13.3332,13.380282,25.841599,26.418371,544.6258,0.3350685,1.1194665,4,1,1,0,0
227610454,13.2184,13.378195,26.474,26.353436,548.316,0.33426526,1.1196282,4,1,1,0,0
228102430,13.3824005,13.388958,25.916,26.335142,551.91254,0.3384045,1.118796,4,1,1,0,0
228607161,13.079,13.390986,25.7424,26.313236,555.5993,0.339186,1.118639,4,1,1,0,0
229112058,13.0626,13.389136,26.4368,26.280659,559.2845,0.33847424,1.1187819,4,1,1,0,0
229603967,13.4972,13.406912,26.052399,26.343222,562.89124,0.34531108,1.1174103,4,1,1,0,0
230109569,13.3332,13.4211445,25.7424,26.305893,566.58075,0.35078564,1.1163143,4,1,1,0,0
230614379,13.3906,13.422325,26.114399,26.232267,570.2475,0.3512393,1.1162236,4,1,1,0,0
231106355,13.5628,13.419063,26.1888,26.136526,573.8093,0.34998512,1.1164744,4,1,1,0,0
231612069,13.7104,13.423358,25.618399,26.006897,577.449,0.35163683,1.1161441,4,1,1,0,0
232115169,13.5464,13.426619,26.114399,25.962673,581.0727,0.35289016,1.1158935,4,1,1,0,0
232608093,13.4316,13.428085,25.8044,25.85515,584.601,0.3534545,1.1157807,4,1,1,0,0
233112754,13.2676,13.420404,25.358,25.744772,588.20056,0.35049978,1.1163714,4,1,1,0,0
233616755,13.4562,13.42337,25.4944,25.799995,591.8131,0.3516414,1.1161431,4,1,1,0,0
234109553,13.2266,13.436449,25.5192,25.90452,595.3681,0.35667214,1.1151382,4,1,1,0,0
234614362,13.1692,13.402391,24.8248,25.940285,599.00806,0.34357283,1.1177586,4,1,1,0,0
235119173,13.5628,13.427427,26.2012,25.884367,602.6319,0.35320252,1.1158311,4,1,1,0,0
235611160,13.3742,13.428287,26.164,25.919289,606.1765,0.35353276,1.1157651,4,1,1,0,0
236115959,13.3578005,13.408881,25.0604,25.783321,609.7827,0.34606865,1.1172584,4,1,1,0,0
236620892,13.4644,13.386775,25.395199,25.740524,613.38965,0.33756673,1.1189643,4,1,1,0,0
237112827,13.128201,13.400162,26.0772,25.717543,616.89886,0.34271473,1.1179308,4,1,1,0,0
237617555,13.2184,13.410878,25.5192,25.798231,620.5215,0.34683627,1.1171046,4,1,1,0,0
238121557,13.4152,13.414785,25.792,25.78359,624.1212,0.34834003,1.1168035,4,1,1,0,0
238614370,13.6202,13.402183,25.7052,25.714413,627.6294,0.34349263,1.1177748,4,1,1,0,0
239118388,13.9236,13.43169,26.0028,25.701544,631.22644,0.35484207,1.1155035,4,1,1,0,0
239623163,13.1856,13.429067,25.7052,25.69925,634.8303,0.35383266,1.1157053,4,1,1,0,0
240115969,13.4972,13.425814,25.5688,25.618465,638.3312,0.35258076,1.1159554,4,1,1,0,0
240619954,13.325,13.41169,24.614,25.588789,641.9116,0.34714854,1.1170422,4,1,1,0,0
241124761,13.571,13.400416,25.3332,25.556187,645.49475,0.34281343,1.117911,4,1,1,0,0
241616756,13.2676,13.408043,25.0852,25.562632,648.9871,0.34574667,1.117323,4,1,1,0,0
242122366,13.53,13.40554,25.7548,25.615236,652.5891,0.34478375,1.1175159,4,1,1,0,0
242615169,13.7022,13.41148,25.779598,25.528032,656.0748,0.347068,1.1170583,4,1,1,0,0
243119167,13.325,13.387172,25.0728,25.459927,659.6321,0.3377188,1.1189338,4,1,1,0,0
243624038,13.661201,13.386082,25.73,25.39687,663.1869,0.33729926,1.1190181,4,1,1,0,0
244127953,13.0462,13.394623,26.0152,25.436533,666.7489,0.34058365,1.1183584,4,1,1,0,0
244632843,13.2676,13.3971,25.2836,25.436432,670.3177,0.3415369,1.1181672,4,1,1,0,0
245125712,13.366,13.41116,25.2836,25.406487,673.79193,0.34694555,1.1170828,4,1,1,0,0
245629588,13.489,13.377721,25.2712,25.257664,677.3106,0.3340847,1.1196645,4,1,1,0,0
246134662,13.202,13.386005,25.3084,25.405106,680.89246,0.3372705,1.1190238,4,1,1,0,0
246626357,13.5054,13.386097,24.676,25.379524,684.3556,0.33730593,1.1190168,4,1,1,0,0
247131969,13.3496,13.369274,25.680399,25.356302,687.91284,0.33083618,1.1203185,4,1,1,0,0
247636769,13.407001,13.370199,25.097599,25.427628,691.4848,0.3311914,1.120247,4,1,1,0,0
248128837,13.8662,13.386557,26.412,25.456553,694.9676,0.33748263,1.1189812,4,1,1,0,0
248634456,13.2184,13.37109,25.2836,25.362167,698.5204,0.33153298,1.1201781,4,1,1,0,0
249137642,13.5464,13.3880415,24.948801,25.408556,702.0751,0.33805335,1.1188666,4,1,1,0,0
249630448,13.489,13.379813,25.3332,25.381245,705.54395,0.3348881,1.1195029,4,1,1,0,0
250136099,13.5464,13.369088,25.978,25.472267,709.13153,0.3307632,1.1203332,4,1,1,0,0
250639338,13.284,13.368397,25.0232,25.48407,712.6934,0.33049792,1.1203866,4,1,1,0,0
251131956,13.7186,13.401301,25.11,25.464457,716.17737,0.34315237,1.117843,4,1,1,0,0
251636893,13.5628,13.38571,25.5192,25.454336,719.7443,0.3371557,1.1190469,4,1,1,0,0
252140942,13.7186,13.399392,25.829199,25.439503,723.30365,0.34241822,1.1179903,4,1,1,0,0
252632833,13.3086,13.394568,25.097599,25.50787,726.79126,0.34056294,1.1183625,4,1,1,0,0
253138301,13.2594,13.393988,24.366,25.387589,730.3484,0.34033996,1.1184074,4,1,1,0,0
253643180,13.3906,13.378627,25.345598,25.289114,733.8879,0.3344325,1.1195945,4,1,1,0,0
254135208,13.2758,13.365178,25.854,25.354212,737.35614,0.3292601,1.1206361,4,1,1,0,0
254639955,13.8334,13.373021,25.382801,25.368061,740.9131,0.33227628,1.1200285,4,1,1,0,0
255144840,13.5956,13.361943,25.544,25.380346,744.4744,0.32801557,1.1208869,4,1,1,0,0
255636944,13.3824005,13.356598,25.395199,25.398851,747.94965,0.3259602,1.1213015,4,1,1,0,0
256141557,13.0872,13.364814,24.8372,25.407225,751.51556,0.32911992,1.1206644,4,1,1,0,0
256645613,13.2758,13.359123,24.812399,25.348469,755.057,0.32693043,1.1211058,4,1,1,0,0
257138428,13.448,13.334042,25.544,25.298182,758.51416,0.31728438,1.123055,4,1,1,0,0
257642385,13.4152,13.32421,25.382801,25.334642,762.0668,0.31350324,1.1238209,4,1,1,0,0
258147171,13.0872,13.310509,24.7132,25.34633,765.62384,0.30823433,1.1248899,4,1,1,0,0
258640051,13.0462,13.315748,24.4404,25.321331,769.0895,0.3102496,1.1244808,4,1,1,0,0
259144040,13.1938,13.312991,25.010801,25.339527,772.6348,0.30918887,1.1246961,4,1,1,0,0
259649590,13.8334,13.336325,25.7548,25.41935,776.21234,0.3181617,1.1228774,4,1,1,0,0
260141566,13.0134,13.331953,25.444801,25.385876,779.67737,0.31647983,1.1232179,4,1,1,0,0
260646372,13.0134,13.344933,24.527199,25.328465,783.2259,0.3214718,1.122208,4,1,1,0,0
261151164,13.612,13.341465,26.114399,25.324192,786.7772,0.32013792,1.1224777,4,1,1,0,0
261643166,13.2348,13.364635,24.676,25.32324,790.24176,0.32904875,1.1206787,4,1,1,0,0
262147954,13.2348,13.34208,23.9196,25.20742,793.76575,0.3203741,1.12243,4,1,1,0,0
262651951,13.2184,13.326997,24.688398,25.201988,797.29443,0.3145733,1.123604,4,1,1,0,0
263145557,13.448,13.374864,25.42,25.210983,800.754,0.33298427,1.1198859,4,1,1,0,0
263648798,13.1938,13.379563,24.663599,25.150661,804.26404,0.33479214,1.1195222,4,1,1,0,0
264154393,13.2102,13.389986,24.614,25.11671,807.7888,0.33880115,1.1187164,4,1,1,0,0
264647165,13.0052,13.392738,24.7628,25.077003,811.2187,0.33986074,1.1185035,4,1,1,0,0
265151164,13.243,13.387306,24.750399,25.04901,814.72156,0.33777192,1.1189231,4,1,1,0,0
265655952,13.3168,13.369905,25.0232,24.948477,818.2091,0.33107865,1.1202697,4,1,1,0,0
266148757,13.0954,13.374116,24.614,24.899796,821.6148,0.3326972,1.1199437,4,1,1,0,0
266652751,13.128201,13.357354,24.4528,24.8498,825.0877,0.3262508,1.1212429,4,1,1,0,0
267158519,13.3496,13.339147,24.973598,24.844933,828.5774,0.31924698,1.1226579,4,1,1,0,0
267649628,13.3906,13.325139,24.911598,24.81992,831.95996,0.3138598,1.1237487,4,1,1,0,0
268155248,13.5874,13.334715,24.8992,24.78953,835.436,0.3175425,1.1230028,4,1,1,0,0
268660054,13.8006,13.354926,24.911598,24.776333,838.9073,0.32531577,1.1214316,4,1,1,0,0
269151955,13.3496,13.356449,24.6512,24.777597,842.29193,0.32590216,1.1213133,4,1,1,0,0
269656846,13.4234,13.348958,24.961199,24.801994,845.7717,0.32302073,1.121895,4,1,1,0,0
270160768,13.3086,13.339469,24.911598,24.774958,849.2384,0.31937176,1.1226326,4,1,1,0,0
270653602,13.202,13.341536,24.229599,24.744488,852.62445,0.3201663,1.1224719,4,1,1,0,0
271158392,13.4726,13.346082,24.8248,24.788555,856.10376,0.32191426,1.1221186,4,1,1,0,0
271662358,13.612,13.3361225,23.944399,24.753975,859.5688,0.31808314,1.1228933,4,1,1,0,0
272155168,13.5464,13.346253,24.663599,24.761538,862.9602,0.32198098,1.1221051,4,1,1,0,0
272659234,13.4562,13.32806,25.2588,24.768538,866.42737,0.31498393,1.1235209,4,1,1,0,0
273164089,13.0298,13.32051,24.614,24.785732,869.9043,0.31207976,1.1241095,4,1,1,0,0
273655959,13.3988,13.318182,25.3332,24.79283,873.2943,0.31118438,1.1242912,4,1,1,0,0
274160885,13.2758,13.316866,24.8372,24.799673,876.77167,0.31067887,1.1243937,4,1,1,0,0
274665621,13.243,13.311527,25.0604,24.783604,880.24365,0.3086254,1.1248105,4,1,1,0,0
275157627,13.2102,13.324981,24.552,24.755617,883.62476,0.31380045,1.1237606,4,1,1,0,0
275664005,13.3988,13.323823,24.8248,24.740503,887.1045,0.31335506,1.123851,4,1,1,0,0
276167249,13.5136,13.336236,25.234,24.73401,890.56323,0.31812823,1.1228843,4,1,1,0,0
276660034,13.202,13.318554,24.601599,24.720179,893.94604,0.31132725,1.1242621,4,1,1,0,0
277165048,13.407001,13.341565,24.862,24.7516,897.42316,0.32017785,1.1224697,4,1,1,0,0
277668763,13.161,13.355327,25.122398,24.829,900.9044,0.32547063,1.1214004,4,1,1,0,0
278161559,13.407001,13.348958,24.8372,24.839657,904.305,0.32302126,1.121895,4,1,1,0,0
278665842,13.8252,13.346493,25.6556,24.85288,907.7889,0.3220732,1.1220865,4,1,1,0,0
279170371,13.3004,13.365392,24.3908,24.918625,911.28723,0.32934096,1.1206198,4,1,1,0,0
279674365,13.0298,13.355935,24.316399,24.92337,914.77826,0.32570463,1.1213531,4,1,1,0,0
280167172,13.161,13.345285,24.49,24.867544,918.1756,0.32160848,1.1221803,4,1,1,0,0
280671957,13.1774,13.341992,24.6388,24.821793,921.652,0.32034212,1.1224364,4,1,1,0,0
281175961,13.3168,13.322765,24.3288,24.788883,925.12103,0.312946,1.1239339,4,1,1,0,0
281668762,13.202,13.33405,24.527199,24.807278,928.5201,0.31728658,1.1230545,4,1,1,0,0
282172752,12.8576,13.321375,23.882399,24.874113,932.0132,0.31241164,1.1240423,4,1,1,0,0
282669566,13.2758,13.304041,24.378399,24.852577,935.4397,0.30574504,1.1253957,4,1,1,0,0
283173552,13.2266,13.314176,25.2216,24.84736,938.91595,0.30964264,1.124604,4,1,1,0,0
283679244,13.0134,13.310004,23.882399,24.818554,942.39905,0.30803862,1.1249297,4,1,1,0,0
284171960,13.0544,13.304698,24.738,24.768438,945.78253,0.30599728,1.1253444,4,1,1,0,0
284675960,13.9892,13.318007,25.097599,24.733109,949.2432,0.3111179,1.1243047,4,1,1,0,0
285180837,12.9396,13.306655,24.428,24.671688,952.6981,0.30675122,1.1251912,4,1,1,0,0
285673643,13.4972,13.302436,24.576801,24.69152,956.08374,0.30512884,1.125521,4,1,1,0,0
286177551,13.4808,13.30309,24.8496,24.713331,959.544,0.3053797,1.1254699,4,1,1,0,0
286683297,13.2758,13.323445,25.2836,24.777458,963.0326,0.3132092,1.1238805,4,1,1,0,0
287175173,13.1692,13.320713,24.6264,24.71218,966.40234,0.31215778,1.1240937,4,1,1,0,0
287679955,13.1938,13.305134,24.4032,24.745785,969.8743,0.30616617,1.1253101,4,1,1,0,0
288185616,13.3578005,13.301782,24.6388,24.761917,973.3536,0.30487612,1.1255723,4,1,1,0,0
288677560,12.874,13.300961,24.7256,24.80929,976.7518,0.30455983,1.1256367,4,1,1,0,0
289183142,13.3086,13.293181,25.2216,24.77969,980.23145,0.30156824,1.1262454,4,1,1,0,0
289687240,13.0052,13.285034,24.9984,24.73561,983.69257,0.29843485,1.1268836,4,1,1,0,0
290179334,13.53,13.27574,25.4324,24.78735,987.08746,0.29486066,1.1276125,4,1,1,0,0
290684329,13.0626,13.290509,24.7008,24.775349,990.5629,0.30054224,1.1264542,4,1,1,0,0
291187962,13.0134,13.275816,24.4032,24.702713,994.01166,0.2948903,1.1276064,4,1,1,0,0
291680756,13.3824005,13.289519,24.7752,24.731783,997.3993,0.30015966,1.1265322,4,1,1,0,0
292185772,13.5546,13.298822,24.750399,24.722218,1000.86707,0.30373842,1.1258037,4,1,1,0,0
292690373,13.0216,13.304092,24.2792,24.722948,1004.33124,0.30576557,1.1253915,4,1,1,0,0
293183167,13.0298,13.297715,24.5644,24.77894,1007.7257,0.3033116,1.1258905,4,1,1,0,0
293687163,13.0216,13.308026,24.973598,24.684416,1011.17114,0.3072776,1.1250843,4,1,1,0,0
294191978,13.3496,13.29869,24.3908,24.649456,1014.6281,0.30368713,1.1258141,4,1,1,0,0
294683952,12.9724,13.280472,24.8868,24.644909,1017.9956,0.29668054,1.1272413,4,1,1,0,0
295188773,12.9888,13.261339,24.3536,24.643042,1021.4529,0.2893214,1.128744,4,1,1,0,0
295693567,13.1528,13.244027,24.6388,24.638935,1024.9062,0.28266296,1.1301072,4,1,1,0,0
296185613,13.5628,13.260047,24.8248,24.740673,1028.2976,0.28882474,1.1288456,4,1,1,0,0
296690374,13.4316,13.282811,25.172,24.711163,1031.76,0.29757944,1.1270579,4,1,1,0,0
297194379,13.1774,13.268539,23.6964,24.654556,1035.2106,0.29209033,1.1281781,4,1,1,0,0
