timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
167730220,167730077,-0.06155921,-0.03460077,-0.021202538,0.9,0.0,0.0,0.0,-1.0
167835029,167834877,-0.049180765,-0.030433804,0.014166833,0.9,0.0,0.0,0.0,-1.0
167935035,167934877,-0.045626663,-0.034899704,-0.016615875,0.9,0.0,0.0,0.0,-1.0
168035019,168034877,-0.055947963,-0.031939562,0.014100606,0.9,0.0,0.0,0.0,-1.0
168139026,168138877,-0.056125216,-0.026596002,-0.015680272,0.9,0.0,0.0,0.0,-1.0
168239022,168238877,-0.063756086,-0.034916315,0.012110071,0.9,0.0,0.0,0.0,-1.0
168339025,168338877,-0.043711584,-0.03292586,-0.012623165,0.9,0.0,0.0,0.0,-1.0
168443015,168442877,-0.06344799,-0.03579271,0.0061054504,0.9,0.0,0.0,0.0,-1.0
168543020,168542877,-0.07620895,-0.029082257,-0.0014790072,0.9,0.0,0.0,0.0,-1.0
168643824,168643677,-0.06218307,-0.028180055,-0.0062566875,0.9,0.0,0.0,0.0,-1.0
168747815,168747677,-0.062385943,-0.035033584,0.007927459,0.9,0.0,0.0,0.0,-1.0
168847819,168847678,-0.051509775,-0.040530007,-0.014434701,0.9,0.0,0.0,0.0,-1.0
168951822,168951677,-0.075098045,-0.035974067,0.011362535,0.9,0.0,0.0,0.0,-1.0
169051816,169051677,-0.08678106,-0.03421058,-0.007324259,0.9,0.0,0.0,0.0,-1.0
169151817,169151677,-0.0655274,-0.023630265,0.00014023378,0.9,0.0,0.0,0.0,-1.0
169255816,169255677,-0.0656678,-0.048435133,-0.00073078787,0.9,0.0,0.0,0.0,-1.0
169355816,169355677,-0.07550352,-0.02138855,-0.0044445484,0.9,0.0,0.0,0.0,-1.0
169456648,169456519,-0.07525857,-0.03365925,0.0070317844,0.9,0.0,0.0,0.0,-1.0
169560617,169560477,-0.074565426,-0.03315641,-0.007308476,0.9,0.0,0.0,0.0,-1.0
169660620,169660477,-0.07412956,-0.037190225,0.007878901,0.9,0.0,0.0,0.0,-1.0
169760619,169760477,-0.056902163,-0.04413741,-0.01303226,0.9,0.0,0.0,0.0,-1.0
169864617,169864477,-0.069134235,-0.035989154,0.0067423424,0.9,0.0,0.0,0.0,-1.0
169964608,169964478,-0.08570996,-0.04401095,-0.0020296993,0.9,0.0,0.0,0.0,-1.0
170064627,170064477,-0.056539066,-0.04040839,-0.005209627,0.9,0.0,0.0,0.0,-1.0
170168618,170168477,-0.07201059,-0.04013476,0.00257069,0.9,0.0,0.0,0.0,-1.0
170269420,170269277,-0.080617316,-0.036832865,0.0010805082,0.9,0.0,0.0,0.0,-1.0
170369421,170369278,-0.07713518,-0.035678227,0.0011088804,0.9,0.0,0.0,0.0,-1.0
170473414,170473277,-0.06974949,-0.056989826,-0.008889219,0.9,0.0,0.0,0.0,-1.0
170573419,170573277,-0.09278864,-0.030543074,0.0075551183,0.9,0.0,0.0,0.0,-1.0
170673416,170673277,-0.104605,-0.038585383,-0.00022860931,0.9,0.0,0.0,0.0,-1.0
170777474,170777323,-0.07904587,-0.03012331,0.0006469267,0.9,0.0,0.0,0.0,-1.0
170877416,170877277,-0.072165295,-0.044483185,0.00380254,0.9,0.0,0.0,0.0,-1.0
170981416,170981277,-0.06298242,-0.040963165,-0.007631548,0.9,0.0,0.0,0.0,-1.0
171083025,171082877,-0.07614735,-0.03354139,0.011609251,0.9,0.0,0.0,0.0,-1.0
171183018,171182877,-0.097774915,-0.037151087,-0.0052495673,0.9,0.0,0.0,0.0,-1.0
171283036,171282878,-0.08218266,-0.03729851,0.004063491,0.9,0.0,0.0,0.0,-1.0
171387023,171386877,-0.07615739,-0.055427287,-0.00061478413,0.9,0.0,0.0,0.0,-1.0
171487021,171486877,-0.07042734,-0.03531158,0.0062929955,0.9,0.0,0.0,0.0,-1.0
171587024,171586877,-0.09253577,-0.03130105,0.00599545,0.9,0.0,0.0,0.0,-1.0
171691024,171690877,-0.101591945,-0.032093324,0.005428809,0.9,0.0,0.0,0.0,-1.0
171791837,171791677,-0.09123074,-0.04592544,0.0022290738,0.9,0.0,0.0,0.0,-1.0
171891821,171891677,-0.081639,-0.043968186,-0.0007801743,0.9,0.0,0.0,0.0,-1.0
171995819,171995677,-0.08244104,-0.04206722,0.0045462004,0.9,0.0,0.0,0.0,-1.0
172095843,172095677,-0.094096266,-0.04059159,0.011376487,0.9,0.0,0.0,0.0,-1.0
172199823,172199677,-0.1018659,-0.035971414,0.0058889263,0.9,0.0,0.0,0.0,-1.0
172299816,172299677,-0.09761136,-0.043195534,0.005011371,0.9,0.0,0.0,0.0,-1.0
172399836,172399677,-0.087913364,-0.04602377,0.0051700105,0.9,0.0,0.0,0.0,-1.0
172503818,172503677,-0.08634388,-0.04927346,-0.0032511873,0.9,0.0,0.0,0.0,-1.0
172604620,172604484,-0.07939723,-0.037781626,0.007017849,0.9,0.0,0.0,0.0,-1.0
172704647,172704477,-0.08356194,-0.03813314,0.007595786,0.9,0.0,0.0,0.0,-1.0
172808613,172808477,-0.0832325,-0.043009497,0.0067887963,0.9,0.0,0.0,0.0,-1.0
172908616,172908477,-0.087613314,-0.046285458,0.008718139,0.9,0.0,0.0,0.0,-1.0
173008669,173008485,-0.08748054,-0.04779443,0.007353777,0.9,0.0,0.0,0.0,-1.0
173112619,173112477,-0.09231378,-0.040731207,0.012833618,0.9,0.0,0.0,0.0,-1.0
173212619,173212477,-0.09863328,-0.036209837,0.009121337,0.9,0.0,0.0,0.0,-1.0
173312652,173312477,-0.109468766,-0.03647052,0.008307237,0.9,0.0,0.0,0.0,-1.0
173417413,173417277,-0.0812902,-0.047664095,0.009714844,0.9,0.0,0.0,0.0,-1.0
173517416,173517277,-0.08607574,-0.043291397,0.006377214,0.9,0.0,0.0,0.0,-1.0
173617423,173617284,-0.09883636,-0.058167465,0.009505872,0.9,0.0,0.0,0.0,-1.0
173721416,173721277,-0.08181662,-0.05449665,0.0071802977,0.9,0.0,0.0,0.0,-1.0
173821419,173821277,-0.088737816,-0.046625476,0.007325276,0.9,0.0,0.0,0.0,-1.0
173921416,173921277,-0.09491875,-0.05228795,0.0047110226,0.9,0.0,0.0,0.0,-1.0
174025520,174025320,-0.11347541,-0.035648495,0.011368129,0.9,0.0,0.0,0.0,-1.0
174125413,174125277,-0.1161986,-0.04157691,0.01206888,0.9,0.0,0.0,0.0,-1.0
174226218,174226078,-0.100181215,-0.048869234,0.011131927,0.9,0.0,0.0,0.0,-1.0
174330230,174330093,-0.09755741,-0.048117913,0.008366898,0.9,0.0,0.0,0.0,-1.0
174430230,174430077,-0.115764335,-0.050135564,0.013543436,0.9,0.0,0.0,0.0,-1.0
174534237,174534077,-0.11491979,-0.046514124,0.012467971,0.9,0.0,0.0,0.0,-1.0
174634219,174634077,-0.08491504,-0.050981846,0.00995428,0.9,0.0,0.0,0.0,-1.0
174734233,174734079,-0.108428024,-0.041943014,0.011344813,0.9,0.0,0.0,0.0,-1.0
174838217,174838077,-0.10940104,-0.04361977,0.018407151,0.9,0.0,0.0,0.0,-1.0
174938219,174938077,-0.091779895,-0.0497991,0.011766627,0.9,0.0,0.0,0.0,-1.0
175038226,175038077,-0.10958182,-0.04754363,0.011756904,0.9,0.0,0.0,0.0,-1.0
175143021,175142877,-0.1094957,-0.050545588,0.014592167,0.9,0.0,0.0,0.0,-1.0
175243027,175242878,-0.102875456,-0.06344721,0.014072977,0.9,0.0,0.0,0.0,-1.0
175343039,175342877,-0.13854828,-0.039451588,0.015465768,0.9,0.0,0.0,0.0,-1.0
175447015,175446877,-0.09479971,-0.07495493,0.013934674,0.9,0.0,0.0,0.0,-1.0
175547020,175546877,-0.12210791,-0.016368821,0.014432898,0.9,0.0,0.0,0.0,-1.0
175647018,175646877,-0.092841364,-0.0722466,0.014377891,0.9,0.0,0.0,0.0,-1.0
175751019,175750877,-0.12183443,-0.033303946,0.015996449,0.9,0.0,0.0,0.0,-1.0
175851023,175850877,-0.11809966,-0.06260151,0.017710797,0.9,0.0,0.0,0.0,-1.0
175951816,175951677,-0.10722525,-0.04041179,0.016771998,0.9,0.0,0.0,0.0,-1.0
176055818,176055677,-0.1421954,-0.059665583,0.017924927,0.9,0.0,0.0,0.0,-1.0
176155819,176155677,-0.113951504,-0.056073204,0.01471598,0.9,0.0,0.0,0.0,-1.0
176259946,176259677,-0.10348064,-0.043996338,0.01755127,0.9,0.0,0.0,0.0,-1.0
176359813,176359677,-0.14785749,-0.050600573,0.023778886,0.9,0.0,0.0,0.0,-1.0
176459816,176459677,-0.13501179,-0.04817004,0.01560602,0.9,0.0,0.0,0.0,-1.0
176563816,176563677,-0.12079541,-0.057551637,0.018064294,0.9,0.0,0.0,0.0,-1.0
176663816,176663677,-0.10389994,-0.04549261,0.017896349,0.9,0.0,0.0,0.0,-1.0
176764618,176764477,-0.13492101,-0.05016612,0.02554431,0.9,0.0,0.0,0.0,-1.0
176868619,176868477,-0.1333738,-0.041212715,0.019044196,0.9,0.0,0.0,0.0,-1.0
176968616,176968477,-0.16141036,-0.051385388,0.024958374,0.9,0.0,0.0,0.0,-1.0
177068605,177068477,-0.1262759,-0.049680915,0.018799324,0.9,0.0,0.0,0.0,-1.0
177172617,177172485,-0.14265403,-0.06110978,0.022995744,0.9,0.0,0.0,0.0,-1.0
177272653,177272515,-0.13949652,-0.051923677,0.021407904,0.9,0.0,0.0,0.0,-1.0
177372629,177372498,-0.116826676,-0.053263493,0.021747978,0.9,0.0,0.0,0.0,-1.0
177476620,177476477,-0.128081,-0.053740397,0.019772666,0.9,0.0,0.0,0.0,-1.0
177577418,177577281,-0.14295618,-0.055878267,0.023329899,0.9,0.0,0.0,0.0,-1.0
177677433,177677283,-0.13004601,-0.061635513,0.025186274,0.9,0.0,0.0,0.0,-1.0
177781415,177781277,-0.1725089,-0.05356972,0.026457444,0.9,0.0,0.0,0.0,-1.0
177881422,177881278,-0.14385734,-0.048992783,0.030379254,0.9,0.0,0.0,0.0,-1.0
177981413,177981277,-0.14754175,-0.035115782,0.02728986,0.9,0.0,0.0,0.0,-1.0
178085522,178085320,-0.12183291,-0.044970606,0.029416852,0.9,0.0,0.0,0.0,-1.0
178185419,178185277,-0.12948829,-0.049427494,0.025793303,0.9,0.0,0.0,0.0,-1.0
178289434,178289277,-0.14603536,-0.05075096,0.028356705,0.9,0.0,0.0,0.0,-1.0
178389437,178389277,-0.16345611,-0.03781191,0.02963698,0.9,0.0,0.0,0.0,-1.0
178490224,178490077,-0.15434325,-0.042721476,0.031179853,0.9,0.0,0.0,0.0,-1.0
178594219,178594077,-0.10378692,-0.05602434,0.027113533,0.9,0.0,0.0,0.0,-1.0
178694225,178694082,-0.16351902,-0.04662741,0.033160955,0.9,0.0,0.0,0.0,-1.0
178794215,178794077,-0.13622744,-0.045076303,0.03246642,0.9,0.0,0.0,0.0,-1.0
178898222,178898078,-0.14268132,-0.052941747,0.030236252,0.9,0.0,0.0,0.0,-1.0
178998222,178998077,-0.1594343,-0.05097813,0.033622265,0.9,0.0,0.0,0.0,-1.0
179098220,179098077,-0.12275942,-0.06467753,0.030003987,0.9,0.0,0.0,0.0,-1.0
179202216,179202078,-0.17029491,-0.039483096,0.034168106,0.9,0.0,0.0,0.0,-1.0
179303024,179302877,-0.14204074,-0.055029236,0.03381574,0.9,0.0,0.0,0.0,-1.0
179403018,179402877,-0.17107281,-0.04297559,0.036683075,0.9,0.0,0.0,0.0,-1.0
179507020,179506877,-0.15632924,-0.060973234,0.033224326,0.9,0.0,0.0,0.0,-1.0
179607124,179606878,-0.15599076,-0.041559257,0.03412947,0.9,0.0,0.0,0.0,-1.0
179707023,179706877,-0.13915087,-0.053282034,0.03662822,0.9,0.0,0.0,0.0,-1.0
179811018,179810877,-0.14265835,-0.06315202,0.034558367,0.9,0.0,0.0,0.0,-1.0
179911018,179910877,-0.17970265,-0.04111112,0.040890113,0.9,0.0,0.0,0.0,-1.0
180015018,180014877,-0.16291389,-0.053970587,0.03598541,0.9,0.0,0.0,0.0,-1.0
180115824,180115677,-0.1423521,-0.048930235,0.0376172,0.9,0.0,0.0,0.0,-1.0
180215816,180215677,-0.17168696,-0.062984474,0.04123975,0.9,0.0,0.0,0.0,-1.0
180319824,180319677,-0.17503017,-0.044357568,0.041944142,0.9,0.0,0.0,0.0,-1.0
180419830,180419677,-0.13931012,-0.073549755,0.0371615,0.9,0.0,0.0,0.0,-1.0
180519832,180519677,-0.15510747,-0.049200825,0.04097824,0.9,0.0,0.0,0.0,-1.0
180623818,180623677,-0.16819562,-0.03939662,0.04255088,0.9,0.0,0.0,0.0,-1.0
180723862,180723679,-0.18293603,-0.054190483,0.046371024,0.9,0.0,0.0,0.0,-1.0
180823825,180823677,-0.17254515,-0.047701593,0.04244899,0.9,0.0,0.0,0.0,-1.0
180927826,180927690,-0.18166362,-0.05586937,0.048466135,0.9,0.0,0.0,0.0,-1.0
181028625,181028477,-0.19340824,-0.07193708,0.04823116,0.9,0.0,0.0,0.0,-1.0
181128616,181128477,-0.17768826,-0.047769457,0.04426822,0.9,0.0,0.0,0.0,-1.0
181232616,181232477,-0.18382342,-0.04292048,0.05013176,0.9,0.0,0.0,0.0,-1.0
181332606,181332478,-0.18866444,-0.054467566,0.047605053,0.9,0.0,0.0,0.0,-1.0
181432616,181432477,-0.17829795,-0.06572721,0.049841687,0.9,0.0,0.0,0.0,-1.0
181536616,181536477,-0.1737051,-0.0567043,0.04928383,0.9,0.0,0.0,0.0,-1.0
181636625,181636477,-0.15824789,-0.049930163,0.046395704,0.9,0.0,0.0,0.0,-1.0
181740636,181740477,-0.17242533,-0.0670512,0.049061313,0.9,0.0,0.0,0.0,-1.0
181841424,181841277,-0.16145818,-0.07199283,0.04971316,0.9,0.0,0.0,0.0,-1.0
181941422,181941277,-0.19693317,-0.059376087,0.053853266,0.9,0.0,0.0,0.0,-1.0
182041418,182041277,-0.18025681,-0.038962588,0.05352224,0.9,0.0,0.0,0.0,-1.0
182145420,182145280,-0.17211592,-0.056480672,0.05293236,0.9,0.0,0.0,0.0,-1.0
182245420,182245278,-0.18022272,-0.07239844,0.056708064,0.9,0.0,0.0,0.0,-1.0
182349418,182349277,-0.17883237,-0.052796688,0.05476895,0.9,0.0,0.0,0.0,-1.0
182449416,182449277,-0.1616063,-0.06829028,0.053535394,0.9,0.0,0.0,0.0,-1.0
182549459,182549287,-0.1954057,-0.069013506,0.056663617,0.9,0.0,0.0,0.0,-1.0
182651022,182650877,-0.18203613,-0.051561546,0.056723677,0.9,0.0,0.0,0.0,-1.0
182755018,182754877,-0.17640561,-0.05359102,0.053264193,0.9,0.0,0.0,0.0,-1.0
182855050,182854877,-0.18931277,-0.035665583,0.058909193,0.9,0.0,0.0,0.0,-1.0
182955018,182954877,-0.17388247,-0.057663113,0.053807434,0.9,0.0,0.0,0.0,-1.0
183059021,183058877,-0.18062548,-0.051070794,0.0591946,0.9,0.0,0.0,0.0,-1.0
183159062,183158877,-0.19014825,-0.05193076,0.06037462,0.9,0.0,0.0,0.0,-1.0
183259022,183258877,-0.17302547,-0.055219863,0.060595784,0.9,0.0,0.0,0.0,-1.0
183363817,183363677,-0.20798016,-0.048330683,0.0629304,0.9,0.0,0.0,0.0,-1.0
183463833,183463681,-0.19769362,-0.052045707,0.064600125,0.9,0.0,0.0,0.0,-1.0
183567826,183567677,-0.18703505,-0.05798721,0.062488496,0.9,0.0,0.0,0.0,-1.0
183667819,183667677,-0.18246178,-0.05423651,0.065351576,0.9,0.0,0.0,0.0,-1.0
183767837,183767677,-0.20494074,-0.055165544,0.06665957,0.9,0.0,0.0,0.0,-1.0
183871816,183871677,-0.19843172,-0.060259353,0.0652478,0.9,0.0,0.0,0.0,-1.0
183971817,183971677,-0.19369902,-0.05745196,0.065117545,0.9,0.0,0.0,0.0,-1.0
184071846,184071688,-0.18962008,-0.064823605,0.064749494,0.9,0.0,0.0,0.0,-1.0
184176619,184176477,-0.19201359,-0.061327744,0.06610958,0.9,0.0,0.0,0.0,-1.0
184276613,184276477,-0.17565966,-0.06923064,0.066607386,0.9,0.0,0.0,0.0,-1.0
184376629,184376477,-0.18459883,-0.05764036,0.06672681,0.9,0.0,0.0,0.0,-1.0
184480620,184480477,-0.19245403,-0.058754686,0.066490114,0.9,0.0,0.0,0.0,-1.0
184580622,184580477,-0.19270219,-0.061046835,0.06909009,0.9,0.0,0.0,0.0,-1.0
184680663,184680494,-0.1844091,-0.06396386,0.0664876,0.9,0.0,0.0,0.0,-1.0
184784613,184784477,-0.19695944,-0.06646075,0.06956862,0.9,0.0,0.0,0.0,-1.0
184884616,184884477,-0.21452372,-0.060671017,0.07060148,0.9,0.0,0.0,0.0,-1.0
184985537,184985303,-0.19872949,-0.05787655,0.07336505,0.9,0.0,0.0,0.0,-1.0
185089418,185089277,-0.21502861,-0.059979085,0.07560233,0.9,0.0,0.0,0.0,-1.0
185189416,185189277,-0.21091908,-0.048505824,0.07598702,0.9,0.0,0.0,0.0,-1.0
185289416,185289277,-0.21539293,-0.056397278,0.0753244,0.9,0.0,0.0,0.0,-1.0
185393465,185393323,-0.1800583,-0.05769845,0.07272436,0.9,0.0,0.0,0.0,-1.0
185493417,185493277,-0.1956093,-0.055065297,0.071597226,0.9,0.0,0.0,0.0,-1.0
185597413,185597277,-0.2074624,-0.05882787,0.07792738,0.9,0.0,0.0,0.0,-1.0
185697419,185697277,-0.2206744,-0.06760197,0.07748105,0.9,0.0,0.0,0.0,-1.0
185798241,185798103,-0.20801315,-0.059017446,0.0792744,0.9,0.0,0.0,0.0,-1.0
185899021,185898879,-0.21100062,-0.050124314,0.08090805,0.9,0.0,0.0,0.0,-1.0
186003026,186002877,-0.19670635,-0.06710593,0.0752883,0.9,0.0,0.0,0.0,-1.0
186103023,186102877,-0.20535898,-0.069975294,0.08156264,0.9,0.0,0.0,0.0,-1.0
186203025,186202878,-0.21595567,-0.06416766,0.07912276,0.9,0.0,0.0,0.0,-1.0
186307022,186306877,-0.21065663,-0.05739751,0.08174884,0.9,0.0,0.0,0.0,-1.0
186407016,186406877,-0.20398961,-0.05686409,0.078162104,0.9,0.0,0.0,0.0,-1.0
186507825,186507677,-0.22225395,-0.074297056,0.08725839,0.9,0.0,0.0,0.0,-1.0
186611816,186611677,-0.20601417,-0.05339829,0.07909709,0.9,0.0,0.0,0.0,-1.0
186711819,186711677,-0.20460926,-0.06911594,0.088108175,0.9,0.0,0.0,0.0,-1.0
186815941,186815677,-0.22276436,-0.049536247,0.08303617,0.9,0.0,0.0,0.0,-1.0
186915817,186915677,-0.2051798,-0.07256489,0.08741731,0.9,0.0,0.0,0.0,-1.0
187015817,187015677,-0.2059994,-0.0681853,0.07846944,0.9,0.0,0.0,0.0,-1.0
187119811,187119678,-0.20504941,-0.07247663,0.09056022,0.9,0.0,0.0,0.0,-1.0
187219812,187219677,-0.20817308,-0.06337825,0.08185608,0.9,0.0,0.0,0.0,-1.0
187320616,187320477,-0.22075589,-0.060006507,0.08770207,0.9,0.0,0.0,0.0,-1.0
187424617,187424477,-0.20283179,-0.06784504,0.08817807,0.9,0.0,0.0,0.0,-1.0
187524618,187524477,-0.22983181,-0.072569594,0.08875219,0.9,0.0,0.0,0.0,-1.0
187624619,187624477,-0.21330288,-0.06527701,0.091633804,0.9,0.0,0.0,0.0,-1.0
187728624,187728482,-0.22437692,-0.061528698,0.08804707,0.9,0.0,0.0,0.0,-1.0
187828621,187828477,-0.20719928,-0.06373009,0.0892947,0.9,0.0,0.0,0.0,-1.0
187928614,187928477,-0.21946877,-0.064648405,0.08833884,0.9,0.0,0.0,0.0,-1.0
188032621,188032477,-0.21056817,-0.07675955,0.09188525,0.9,0.0,0.0,0.0,-1.0
188134224,188134077,-0.22587205,-0.06397059,0.09387458,0.9,0.0,0.0,0.0,-1.0
188234211,188234077,-0.21257807,-0.06533321,0.08887577,0.9,0.0,0.0,0.0,-1.0
188338230,188338077,-0.23017257,-0.058289625,0.094148405,0.9,0.0,0.0,0.0,-1.0
188438208,188438077,-0.22828677,-0.06891488,0.08946612,0.9,0.0,0.0,0.0,-1.0
188538219,188538077,-0.2227603,-0.05802877,0.09499079,0.9,0.0,0.0,0.0,-1.0
188642218,188642077,-0.2311707,-0.057808433,0.09441053,0.9,0.0,0.0,0.0,-1.0
188743024,188742877,-0.21723264,-0.06960474,0.09494456,0.9,0.0,0.0,0.0,-1.0
