timestamp,roll,pitch,yaw,thrust
162858216,-0.17587955,-0.113850325,0.00066835276,0.012826304
162886234,-0.17666948,-0.11356732,0.0007532261,0.014901246
162918192,-0.17438808,-0.11460097,0.0004772591,0.014512076
162950206,-0.17498209,-0.11371097,0.00071350386,0.0143623315
162982195,-0.17541043,-0.114001825,0.0005292316,0.014420236
163014200,-0.1747239,-0.11376227,0.0005676603,0.014926404
163046233,-0.17538089,-0.11366273,0.0006325971,0.022786403
163078202,-0.17524853,-0.11380382,0.0004028492,0.025783207
163110207,-0.17551103,-0.11318235,0.00066186726,0.0259215
163138201,-0.17527363,-0.11306159,0.0003840069,0.025160741
163170204,-0.17587453,-0.113731146,0.0005543485,0.025182482
163202229,-0.17539813,-0.11383447,0.0005519704,0.025249578
163234200,-0.17619276,-0.11344354,0.0005705772,0.0254932
163266206,-0.17354694,-0.113597274,0.00024572865,0.034022506
163298205,-0.17577411,-0.11273727,0.0005616998,0.03781561
163330206,-0.17538585,-0.11425314,0.00060039794,0.03809895
163362249,-0.17443976,-0.11316255,0.0006962741,0.037417926
163394202,-0.17428207,-0.11341235,0.0005644769,0.045445126
163426205,-0.17351377,-0.11366252,0.00042573595,0.050422054
163458206,-0.17429516,-0.113229826,0.00055803655,0.054176256
163490241,-0.1738627,-0.113533415,0.00047928575,0.058151517
163522214,-0.1753967,-0.11311845,0.0008367244,0.057983503
163554207,-0.17440282,-0.113896996,0.0005672905,0.059719842
163582998,-0.17431256,-0.11311114,0.00049857044,0.06360342
163615005,-0.1733539,-0.1133054,0.00056083617,0.07173575
163647009,-0.16935965,-0.113512345,-0.00026037768,0.074534364
163679006,-0.17230926,-0.11282242,0.00037181182,0.07705615
163711002,-0.17361428,-0.113836,0.00059655047,0.08867085
163743001,-0.17223413,-0.11383747,0.0003893445,0.09468831
163775005,-0.17209107,-0.11354254,0.0005781739,0.104835086
163803022,-0.1742977,-0.11371352,0.0007338662,0.10852885
163835005,-0.17208248,-0.11389339,0.0004976689,0.11628991
163867007,-0.17070824,-0.113631845,0.00045050465,0.121062905
163899003,-0.17065442,-0.11343613,0.00049898133,0.13352256
163931009,-0.17262818,-0.11355257,0.00080397446,0.143499
163962998,-0.17348744,-0.11357613,0.0006674692,0.15549198
163995007,-0.17411354,-0.112979606,0.0006739733,0.17523402
164027010,-0.17243677,-0.1129359,0.00048492654,0.1815373
164055006,-0.17253016,-0.11306897,0.0004932409,0.19547157
164087007,-0.1740731,-0.11288883,0.00056970224,0.2009372
164119000,-0.17486721,-0.1129503,0.00100085,0.20656656
164151007,-0.17514531,-0.11304301,0.0005763817,0.20908143
164183002,-0.17518237,-0.11287489,0.0009852471,0.21433522
164215010,-0.18008575,-0.111798674,0.0011894269,0.22705714
164247009,-0.17582203,-0.11234704,0.0010400543,0.23359403
164279003,-0.17615613,-0.112703316,0.00074991584,0.25397125
164307009,-0.17578085,-0.11301647,0.00077574525,0.2671911
164339006,-0.17643389,-0.11273056,0.00070635794,0.2791619
164371011,-0.17660892,-0.11242104,0.000954409,0.30019704
164403020,-0.17436634,-0.112416625,0.00042150018,0.30755767
164435816,-0.17619953,-0.1117248,0.0010469954,0.31725085
164467802,-0.1769213,-0.11121039,0.0008168613,0.31955507
164499915,-0.17597221,-0.11169469,0.00097313785,0.3252585
164527805,-0.17678444,-0.11129639,0.0008496452,0.3307727
164559801,-0.17628852,-0.11159246,0.0010455195,0.34736857
164591798,-0.17607462,-0.11220695,0.00087036594,0.35478494
164623809,-0.17777386,-0.112725966,0.0008051421,0.35928503
164655809,-0.1797909,-0.11276394,0.001119644,0.36507207
164687802,-0.17804155,-0.11283224,0.00063268933,0.37040523
164719828,-0.17860228,-0.11461488,0.0006311588,0.3917026
164751810,-0.17981151,-0.11346474,0.0005080908,0.40413257
164783795,-0.17843875,-0.113529086,0.00091309083,0.41675782
164811801,-0.1774999,-0.11466323,0.0005922777,0.43065855
164843792,-0.17875585,-0.11444208,0.0008073007,0.4527919
164875806,-0.17741634,-0.11362693,0.0008466315,0.46392155
164907809,-0.17523284,-0.114579506,0.00020746312,0.49075496
164939802,-0.17381391,-0.1120722,0.00049744,0.5003881
164971798,-0.17209078,-0.11298973,-0.0010205408,0.50890565
165003800,-0.17222604,-0.11188389,0.00012520593,0.5221832
165031826,-0.17367277,-0.11403161,-0.00029866968,0.5263434
165063794,-0.17338404,-0.11428838,-0.000100649995,0.53214294
165095804,-0.17228223,-0.11505626,-0.0004210046,0.53685075
165127800,-0.175191,-0.11491088,-0.0011734182,0.54144883
165159806,-0.17416313,-0.113960356,-0.00087965885,0.55030876
165191997,-0.17367089,-0.114519544,-0.0010346413,0.5608757
165223792,-0.17560215,-0.11614079,0.00023657302,0.5731397
165252602,-0.17384341,-0.11366867,-0.0015700802,0.577718
165284602,-0.17004591,-0.11368995,-0.0015193328,0.5874911
165316603,-0.17051744,-0.11465324,-0.0018289915,0.5921647
165348598,-0.17378835,-0.1107647,-0.0017866953,0.6006496
165380598,-0.17022185,-0.113454334,-0.0022464388,0.6060136
165412603,-0.17204498,-0.111330464,-0.0021948637,0.61182773
165444601,-0.17339052,-0.11119726,-0.002799166,0.62495255
165472610,-0.1721071,-0.11146855,-0.0020328972,0.63332635
165504602,-0.16704023,-0.10669501,-0.003949368,0.6479939
165536617,-0.16839457,-0.103038035,-0.0032669746,0.6551442
165568604,-0.16422495,-0.10775902,-0.00443994,0.6639134
165600598,-0.16899024,-0.10707407,-0.0032414503,0.6766017
165632607,-0.16535424,-0.10281254,-0.004019762,0.6803571
165664607,-0.16487539,-0.10427982,-0.004024513,0.6865908
165696605,-0.16851707,-0.10529906,-0.0040794658,0.69196475
165724608,-0.16687743,-0.105187215,-0.0042766975,0.7042597
165756601,-0.16852428,-0.10645515,-0.0029286789,0.70822
165788601,-0.16867445,-0.10183489,-0.0041818838,0.70950294
165820601,-0.16466579,-0.10420871,-0.0036095853,0.7091789
165852598,-0.16916439,-0.102245495,-0.0038828843,0.7113238
165884595,-0.16553155,-0.10265858,-0.003246495,0.7176317
165916603,-0.16501614,-0.10211682,-0.004262354,0.7322048
165948621,-0.16964945,-0.101746246,-0.0035065857,0.7522806
165976604,-0.16711587,-0.10084563,-0.0040127547,0.7632095
166008651,-0.16585368,-0.10131313,-0.0030457356,0.7742974
166040639,-0.1707552,-0.10066436,-0.0033158292,0.8036073
166073448,-0.16844964,-0.10245063,-0.0025765,0.8187923
166105401,-0.17056443,-0.10003276,-0.0037890133,0.8394174
166137403,-0.16955665,-0.098568246,-0.0027540992,0.8495154
166169406,-0.16562489,-0.099770695,-0.0034298184,0.86038446
166197403,-0.17078513,-0.099009715,-0.0037823324,0.8807114
166229405,-0.17004405,-0.099595845,-0.0023871998,0.89212096
166261427,-0.16827118,-0.0998649,-0.0033371048,0.9
166293403,-0.17126071,-0.100256,-0.0031694956,0.9
166325433,-0.17018881,-0.099337585,-0.0029084345,0.9
166357411,-0.17306276,-0.09888314,-0.0029203896,0.9
166389398,-0.16864996,-0.09884186,-0.003433652,0.9
166421407,-0.17242122,-0.09831032,-0.004018071,0.9
166449412,-0.1698916,-0.100446366,-0.0025876947,0.9
166481401,-0.16912152,-0.099532515,-0.0030232898,0.9
166513404,-0.17374127,-0.1003426,-0.0025869515,0.9
166545401,-0.17010939,-0.10012031,-0.0037838656,0.9
166577456,-0.17128997,-0.10030953,-0.002799296,0.9
166609399,-0.17187475,-0.09901986,-0.0038546892,0.9
166641402,-0.17289378,-0.097645,-0.0026865657,0.9
166669413,-0.17024682,-0.09822542,-0.0033524411,0.9
166701410,-0.171574,-0.097998925,-0.002883074,0.9
166733407,-0.17312141,-0.09766686,-0.0026175468,0.9
166765401,-0.16944623,-0.09655003,-0.0031188133,0.9
166797405,-0.17318717,-0.09621863,-0.003404145,0.9
166829439,-0.16967598,-0.09760556,-0.003691296,0.9
166861435,-0.16819663,-0.09581921,-0.0026897297,0.9
166893398,-0.17069197,-0.09705525,-0.0036010493,0.9
166922206,-0.17066355,-0.0948831,-0.0021043615,0.9
166954208,-0.17321226,-0.09777022,-0.0035588788,0.9
166986198,-0.17075779,-0.09504064,-0.002669453,0.9
167018212,-0.17143777,-0.09569517,-0.0033245478,0.9
167050224,-0.17024645,-0.095988765,-0.0034331337,0.9
167082209,-0.16856793,-0.09546038,-0.0024061827,0.9
167114216,-0.17197956,-0.09441956,-0.0043845847,0.9
167142214,-0.17308827,-0.09247811,-0.0006074123,0.9
167174217,-0.17311496,-0.09287812,-0.0046517607,0.9
167206196,-0.17174539,-0.09369576,-0.0010001955,0.9
167238220,-0.17317507,-0.09455565,-0.0034859478,0.9
167270203,-0.16989014,-0.09335663,-0.0022472015,0.9
167302207,-0.17258906,-0.09229548,-0.0027814275,0.9
167334206,-0.16813366,-0.09380291,-0.0038585854,0.9
167366219,-0.17181121,-0.09235403,-0.0015555145,0.9
167394218,-0.16906065,-0.0919679,-0.0051752366,0.9
167426196,-0.17082585,-0.091737956,0.00042536593,0.9
167458200,-0.16855535,-0.09278687,-0.005916492,0.9
167490237,-0.16907832,-0.09019174,0.00035792653,0.9
167522193,-0.1696712,-0.08966098,-0.0046164473,0.9
167554200,-0.16861507,-0.08889694,-0.0013649822,0.9
167586208,-0.17097181,-0.086746015,-0.0034618874,0.9
167618213,-0.1676164,-0.08765648,-0.0028058244,0.9
167646215,-0.16896684,-0.08630206,-0.0008126872,0.9
167678209,-0.16858469,-0.0884378,-0.0053752963,0.9
167710193,-0.16743933,-0.08760985,0.0007257704,0.9
167743009,-0.16758679,-0.089264035,-0.0059902957,0.9
167775011,-0.17126855,-0.08720524,0.000541137,0.9
167807043,-0.16926724,-0.08906459,-0.0056532593,0.9
167839017,-0.16799401,-0.08849603,-0.00073599047,0.9
167867007,-0.16857302,-0.08686413,-0.00365851,0.9
167899011,-0.17297997,-0.086706415,-0.0018082524,0.9
167931004,-0.17220858,-0.085710436,-0.00206204,0.9
167963007,-0.16794646,-0.08763631,-0.0029343115,0.9
167995006,-0.17212203,-0.084167674,-0.0013710823,0.9
168027009,-0.16724806,-0.08400029,-0.004273753,0.9
168059007,-0.17228287,-0.08030443,-0.00079723494,0.9
168087051,-0.16918094,-0.08374673,-0.0049117603,0.9
168119009,-0.16923751,-0.083686344,-0.00029580816,0.9
168151005,-0.16901267,-0.081625946,-0.003941072,0.9
168183007,-0.16811065,-0.081654415,-0.00047242464,0.9
168215001,-0.16849753,-0.083318256,-0.003922718,0.9
168247009,-0.17347115,-0.08380432,-0.00047316847,0.9
168279008,-0.17069103,-0.08339464,-0.003322751,0.9
168311000,-0.17319183,-0.0819323,-0.0012553348,0.9
168339010,-0.16905838,-0.08202403,-0.0015680405,0.9
168371006,-0.16959924,-0.08290459,-0.0024937831,0.9
168403039,-0.16987231,-0.08399936,-0.00095968315,0.9
168435003,-0.1690729,-0.08150996,-0.0023656702,0.9
168467005,-0.1688796,-0.08315912,-0.0006316363,0.9
168499011,-0.16959047,-0.08225106,-0.0020619214,0.9
168531003,-0.1680326,-0.08256363,-0.00015820914,0.9
168559011,-0.1672064,-0.08129464,-0.0015461196,0.9
168591798,-0.17079861,-0.08305087,-0.0007981304,0.9
168623801,-0.16982092,-0.08045259,-0.00024764886,0.9
168655813,-0.16918802,-0.08240585,-0.0012917449,0.9
168687805,-0.17358884,-0.08230944,0.0009439534,0.9
168719831,-0.17275439,-0.083074,-0.001868958,0.9
168751804,-0.16976686,-0.08193546,0.0013315582,0.9
168783803,-0.17013642,-0.082502306,-0.001940181,0.9
168811928,-0.17250997,-0.08211514,0.0005942888,0.9
168843801,-0.16998817,-0.08306873,0.00010426952,0.9
168875799,-0.16989134,-0.08205339,-1.753332e-05,0.9
168907807,-0.17000109,-0.080595925,0.0009107772,0.9
168939816,-0.16488561,-0.08106394,-6.352596e-05,0.9
168971802,-0.16579464,-0.079680674,0.0020566012,0.9
169003800,-0.17086208,-0.08098288,-0.00023502218,0.9
169035911,-0.16675042,-0.08231667,0.0023999112,0.9
169067804,-0.16680835,-0.081219204,-0.0005111407,0.9
169099803,-0.16715367,-0.08081816,0.0026731507,0.9
169131803,-0.1623421,-0.08042363,0.0006342957,0.9
169163804,-0.16541985,-0.08107376,0.0014757909,0.9
169195805,-0.16511701,-0.08044945,0.0018233586,0.9
169227801,-0.16331719,-0.0826868,0.00063680497,0.9
169259810,-0.16579275,-0.07900044,0.0026903404,0.9
169287824,-0.16315475,-0.08260521,-3.1492556e-05,0.9
169319820,-0.16430789,-0.07955079,0.0035665135,0.9
169351804,-0.16292356,-0.08117809,0.00058352214,0.9
169383805,-0.16334453,-0.07955103,0.0040620943,0.9
169416626,-0.1632759,-0.07997243,0.0011999412,0.9
169448612,-0.16188407,-0.08119398,0.0034588315,0.9
169476647,-0.16231379,-0.08018367,0.0023072506,0.9
169508634,-0.16752896,-0.07950932,0.0023711645,0.9
169540601,-0.16422153,-0.079256624,0.0032400973,0.9
169572601,-0.16587375,-0.0791526,0.0015398622,0.9
169604601,-0.16546196,-0.07627677,0.0039463528,0.9
169636635,-0.16131417,-0.077381656,0.001374507,0.9
169668606,-0.16657743,-0.076561704,0.004287318,0.9
169700604,-0.16928928,-0.077478796,0.0015114957,0.9
169728605,-0.16515127,-0.07612606,0.0042592543,0.9
169760604,-0.16413817,-0.07564675,0.0021792392,0.9
169792604,-0.1658389,-0.072699256,0.0038996278,0.9
169824601,-0.16542885,-0.071643695,0.0039872644,0.9
169856601,-0.16406396,-0.07327868,0.0036159935,0.9
169888606,-0.16454479,-0.07333819,0.0044857985,0.9
169920593,-0.16945854,-0.07193034,0.003657546,0.9
169952633,-0.16518742,-0.07091581,0.005344017,0.9
169980604,-0.1640818,-0.07324491,0.0038006043,0.9
170012601,-0.16499895,-0.0715936,0.0044530663,0.9
170044643,-0.16443112,-0.07249663,0.005019065,0.9
170076598,-0.16378178,-0.07244192,0.0035270818,0.9
170108604,-0.16744086,-0.07190697,0.0054204734,0.9
170140601,-0.16472839,-0.07243508,0.0042174957,0.9
170172603,-0.16705611,-0.06986818,0.005839158,0.9
170204606,-0.16667987,-0.072082415,0.0046774615,0.9
170233398,-0.16607915,-0.07018741,0.0067877355,0.9
170265400,-0.16695929,-0.0726424,0.0054361904,0.9
170297395,-0.16691025,-0.07029707,0.0068050465,0.9
170329434,-0.16488138,-0.07071489,0.005638135,0.9
170361449,-0.16367567,-0.07079093,0.0063288943,0.9
170393401,-0.16821148,-0.071317084,0.006969213,0.9
170425400,-0.16668308,-0.06960466,0.0057718107,0.9
170453406,-0.16877374,-0.07074832,0.008386396,0.9
170485401,-0.16497323,-0.07255708,0.0047562425,0.9
170517407,-0.16698197,-0.06974519,0.008685209,0.9
170549419,-0.1663362,-0.0690165,0.0066360766,0.9
170581404,-0.16563225,-0.06924832,0.008162906,0.9
170613404,-0.16620994,-0.0699584,0.0065709734,0.9
170645398,-0.16615048,-0.06972917,0.008152585,0.9
170677418,-0.16840275,-0.06873565,0.0089244805,0.9
170705412,-0.16759859,-0.06710178,0.007046587,0.9
170737398,-0.17062406,-0.06759026,0.01081646,0.9
170769405,-0.16898146,-0.068679206,0.0069760354,0.9
170801404,-0.16947491,-0.066829674,0.0108912755,0.9
170833403,-0.16715267,-0.067845754,0.00796563,0.9
170865404,-0.16945755,-0.06633071,0.010001876,0.9
170897398,-0.1666828,-0.067264006,0.00791264,0.9
170929415,-0.16512385,-0.0660958,0.009653026,0.9
170957408,-0.16494635,-0.06493826,0.01058776,0.9
170989401,-0.16688974,-0.066151954,0.008310818,0.9
171021407,-0.16999963,-0.065400645,0.011925072,0.9
171053405,-0.1679064,-0.06488161,0.008152426,0.9
171083010,-0.17155635,-0.06425198,0.012319309,0.9
171115000,-0.16947591,-0.06453025,0.008930599,0.9
171147006,-0.1677224,-0.06354788,0.011037169,0.9
171179027,-0.16817391,-0.06296127,0.010015881,0.9
171211008,-0.17273821,-0.0648143,0.010981378,0.9
171243004,-0.16644287,-0.06395504,0.011208316,0.9
171275005,-0.1682276,-0.064402685,0.010149552,0.9
171307006,-0.17181583,-0.06362751,0.012657583,0.9
171335009,-0.16974843,-0.06325374,0.010835242,0.9
171367005,-0.16915597,-0.0636686,0.01212081,0.9
171399006,-0.1674477,-0.06311015,0.010923765,0.9
171431008,-0.16761242,-0.06332162,0.012348418,0.9
171463007,-0.16610557,-0.06307579,0.010985103,0.9
171495003,-0.16885945,-0.06303538,0.012155567,0.9
171527005,-0.1685613,-0.06295579,0.01276466,0.9
171559005,-0.16824983,-0.063703194,0.012101825,0.9
171587009,-0.17046721,-0.060675792,0.012811732,0.9
171619009,-0.1681391,-0.06298866,0.012242705,0.9
171651010,-0.16884328,-0.061929632,0.013176796,0.9
171683009,-0.16812202,-0.06307244,0.012092668,0.9
171715802,-0.17124926,-0.059676368,0.013364698,0.9
171747798,-0.16679806,-0.060957134,0.012646693,0.9
171779826,-0.16822141,-0.05996456,0.012686785,0.9
171807803,-0.16850138,-0.06007257,0.014041201,0.9
171839807,-0.16985144,-0.060548592,0.012958212,0.9
171871801,-0.17047404,-0.060457807,0.014876644,0.9
171903802,-0.16883074,-0.06053497,0.013368521,0.9
171935806,-0.1726227,-0.060347214,0.014423602,0.9
171967992,-0.1675646,-0.06015209,0.013749915,0.9
171999803,-0.16928405,-0.059125647,0.013459143,0.9
172031808,-0.17043403,-0.0597976,0.015283212,0.9
172059855,-0.16927764,-0.0588935,0.014131229,0.9
172091824,-0.16998485,-0.05823204,0.015101337,0.9
172123802,-0.169886,-0.056519866,0.014807257,0.9
172155798,-0.17168087,-0.05881657,0.015200333,0.9
172187806,-0.16638365,-0.059305675,0.014586087,0.9
172219818,-0.17077395,-0.05669905,0.015102804,0.9
172251801,-0.16959082,-0.057645913,0.015663922,0.9
172283811,-0.17187692,-0.05693035,0.015018522,0.9
172311806,-0.17169759,-0.05638696,0.015872078,0.9
172343801,-0.16987495,-0.056618094,0.016231922,0.9
172375801,-0.17185834,-0.056841925,0.015471495,0.9
172407817,-0.17018853,-0.05718673,0.016148282,0.9
172439813,-0.17128794,-0.055741306,0.015826028,0.9
172471801,-0.16873312,-0.059225537,0.0168304,0.9
172503803,-0.17160425,-0.05502812,0.015782582,0.9
172532604,-0.17200522,-0.055573042,0.016553951,0.9
172564603,-0.16872309,-0.055437285,0.016647007,0.9
172596603,-0.17286064,-0.057334945,0.016715659,0.9
172628598,-0.16976596,-0.05779988,0.016788444,0.9
172660605,-0.16899893,-0.055752095,0.016609773,0.9
172692603,-0.17337653,-0.05718199,0.017773768,0.9
172724608,-0.17084071,-0.05723495,0.017130116,0.9
172752606,-0.17034915,-0.056471936,0.017588176,0.9
172784604,-0.17007408,-0.057600062,0.016859299,0.9
172816601,-0.17598698,-0.0571495,0.017730488,0.9
172848601,-0.17193298,-0.05833427,0.01839348,0.9
172880604,-0.17095336,-0.058966495,0.017701982,0.9
172912601,-0.17640764,-0.055724263,0.01834908,0.9
172944618,-0.17203754,-0.05782461,0.017928809,0.9
172976611,-0.17288028,-0.05705433,0.018196646,0.9
173004648,-0.17535815,-0.056376003,0.017809333,0.9
173036598,-0.1721376,-0.056627892,0.018030034,0.9
173068598,-0.17355023,-0.0572042,0.019013433,0.9
173100603,-0.17156048,-0.057362985,0.017963104,0.9
173132594,-0.17355834,-0.057406005,0.019339751,0.9
173164602,-0.17324919,-0.055763446,0.018140445,0.9
173196601,-0.17106032,-0.05723407,0.019218475,0.9
173228608,-0.17610644,-0.057094496,0.019281125,0.9
173256604,-0.17240617,-0.056654457,0.018906914,0.9
173288614,-0.17205986,-0.054993156,0.019694015,0.9
173320633,-0.17746226,-0.055141468,0.019564716,0.9
173352604,-0.17168094,-0.05564117,0.02001893,0.9
173385401,-0.17299202,-0.055429272,0.019579014,0.9
173417398,-0.17802992,-0.05657787,0.020636039,0.9
173445409,-0.17301537,-0.05798084,0.01906615,0.9
173477409,-0.17443977,-0.055043627,0.019899564,0.9
173509410,-0.17797865,-0.057021532,0.02067988,0.9
173541404,-0.17451832,-0.05559244,0.019505825,0.9
173573401,-0.17716424,-0.056304283,0.02076952,0.9
173605506,-0.17391993,-0.056042977,0.020723024,0.9
173637398,-0.17478633,-0.056109637,0.021371815,0.9
173669402,-0.17855564,-0.054784324,0.021117093,0.9
173701406,-0.1775631,-0.055877693,0.021604784,0.9
173729405,-0.17485267,-0.056733243,0.021263374,0.9
173761407,-0.17650542,-0.05522394,0.02152118,0.9
173793401,-0.17725337,-0.05700933,0.02236496,0.9
173825403,-0.1755878,-0.05648778,0.021603808,0.9
173857402,-0.17601407,-0.05611708,0.022430638,0.9
173889405,-0.1775193,-0.05614657,0.022071498,0.9
173921401,-0.17458242,-0.055402584,0.02226255,0.9
173949405,-0.17682382,-0.05548777,0.0224177,0.9
173981500,-0.17575754,-0.056008164,0.022610059,0.9
174013404,-0.17303684,-0.05558181,0.02209818,0.9
174045508,-0.174714,-0.05435144,0.022680452,0.9
174077398,-0.17510867,-0.055100646,0.023119414,0.9
174109446,-0.17237882,-0.055742927,0.022472769,0.9
174141401,-0.17409725,-0.054112412,0.022967372,0.9
174173405,-0.17528689,-0.054990925,0.023537405,0.9
174201406,-0.17325154,-0.055076603,0.022895588,0.9
174234230,-0.17350525,-0.052980676,0.023627097,0.9
174266206,-0.1760998,-0.054702744,0.024119234,0.9
174298201,-0.17128092,-0.053439904,0.02393302,0.9
174330215,-0.17359123,-0.054760158,0.024224663,0.9
174362201,-0.17337963,-0.053276993,0.024601022,0.9
174394214,-0.17545703,-0.053501688,0.025087075,0.9
174422219,-0.17138164,-0.05360996,0.024748713,0.9
174454205,-0.17308676,-0.054117505,0.025926009,0.9
174486198,-0.17220613,-0.051773228,0.025871996,0.9
174518196,-0.16995639,-0.054610904,0.026221452,0.9
174550233,-0.17486356,-0.050557084,0.026295716,0.9
174582200,-0.17466597,-0.050470024,0.027017906,0.9
174614208,-0.16855845,-0.05199677,0.026733354,0.9
174646217,-0.16855934,-0.052928768,0.02571899,0.9
174674207,-0.17245588,-0.050474435,0.02722827,0.9
174706205,-0.17176153,-0.05079766,0.0275258,0.9
174738201,-0.1679085,-0.052835856,0.026745252,0.9
174770218,-0.16824317,-0.050919365,0.028049504,0.9
174802217,-0.17213233,-0.049377967,0.02784809,0.9
174834205,-0.17327845,-0.050133433,0.027924094,0.9
174866206,-0.16687222,-0.049430456,0.02818849,0.9
174898215,-0.16869278,-0.050557155,0.027323302,0.9
174926220,-0.17387053,-0.048344795,0.028709998,0.9
174958207,-0.16840595,-0.04975827,0.028250793,0.9
174990198,-0.16719772,-0.050212145,0.027869655,0.9
175022198,-0.17245612,-0.047695067,0.02863995,0.9
175055009,-0.17300817,-0.047499683,0.028221013,0.9
175087003,-0.16851889,-0.049072266,0.028849354,0.9
175115007,-0.1705241,-0.048803415,0.028494291,0.9
175147003,-0.16976288,-0.045599356,0.028367274,0.9
175179027,-0.17414862,-0.048295893,0.02968845,0.9
175211037,-0.16863799,-0.047817357,0.029045062,0.9
175243012,-0.16985291,-0.048392843,0.028816339,0.9
175275044,-0.17186126,-0.04757727,0.029059103,0.9
175307000,-0.17225268,-0.044036347,0.02938791,0.9
175339022,-0.17034608,-0.050050914,0.029846918,0.9
175367006,-0.17152491,-0.048941754,0.028989073,0.9
175399003,-0.17116465,-0.04707456,0.030700283,0.9
175431009,-0.17365316,-0.046646766,0.029714113,0.9
175463041,-0.17189184,-0.051404312,0.029728476,0.9
175495043,-0.16917942,-0.047139697,0.029318161,0.9
