timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
199575440,5.028955,0.0,0,0,1,0,0,0,0
200075440,5.019287,0.0,0,0,1,0,0,0,0
200575440,5.0128417,0.0,0,0,1,0,0,0,0
201075478,5.0273438,0.0,0,0,1,0,0,0,0
201575478,5.0273438,0.0,0,0,1,0,0,0,0
202075440,5.038623,0.0,0,0,1,0,0,0,0
202575440,5.019287,0.0,0,0,1,0,0,0,0
203075440,5.024121,0.0,0,0,1,0,0,0,0
203585440,5.0273438,0.0,0,0,1,0,0,0,0
204085442,5.033789,0.0,0,0,1,0,0,0,0
204585441,5.038623,0.0,0,0,1,0,0,0,0
205085440,5.024121,0.0,0,0,1,0,0,0,0
205585440,5.016064,0.0,0,0,1,0,0,0,0
206085440,5.0208983,0.0,0,0,1,0,0,0,0
206585440,5.016064,0.0,0,0,1,0,0,0,0
207085440,5.0225096,0.0,0,0,1,0,0,0,0
207585440,5.030566,0.0,0,0,1,0,0,0,0
208085440,5.0208983,0.0,0,0,1,0,0,0,0
208585440,5.024121,0.0,0,0,1,0,0,0,0
209085440,5.030566,0.0,0,0,1,0,0,0,0
209585440,5.038623,0.0,0,0,1,0,0,0,0
210085447,5.030566,0.0,0,0,1,0,0,0,0
210585440,5.016064,0.0,0,0,1,0,0,0,0
211085440,5.0208983,0.0,0,0,1,0,0,0,0
211595476,5.0273438,0.0,0,0,1,0,0,0,0
212095476,5.030566,0.0,0,0,1,0,0,0,0
212595439,5.0225096,0.0,0,0,1,0,0,0,0
213095440,5.043457,0.0,0,0,1,0,0,0,0
213595440,5.038623,0.0,0,0,1,0,0,0,0
214095440,5.0370116,0.0,0,0,1,0,0,0,0
214595440,5.024121,0.0,0,0,1,0,0,0,0
215095440,5.0450683,0.0,0,0,1,0,0,0,0
215595440,5.0273438,0.0,0,0,1,0,0,0,0
216095487,5.038623,0.0,0,0,1,0,0,0,0
216595440,5.0208983,0.0,0,0,1,0,0,0,0
217095439,5.033789,0.0,0,0,1,0,0,0,0
217595440,5.033789,0.0,0,0,1,0,0,0,0
218095440,5.0466795,0.0,0,0,1,0,0,0,0
218595440,5.028955,0.0,0,0,1,0,0,0,0
219095440,5.030566,0.0,0,0,1,0,0,0,0
219595482,5.0257325,0.0,0,0,1,0,0,0,0
220095440,5.0225096,0.0,0,0,1,0,0,0,0
220595440,5.038623,0.0,0,0,1,0,0,0,0
221095440,5.0321774,0.0,0,0,1,0,0,0,0
221605440,5.0354004,0.0,0,0,1,0,0,0,0
222105451,5.0499024,0.0,0,0,1,0,0,0,0
222605440,5.0370116,0.0,0,0,1,0,0,0,0
223105443,5.0515137,0.0,0,0,1,0,0,0,0
223605454,5.043457,0.0,0,0,1,0,0,0,0
224105440,5.0450683,0.0,0,0,1,0,0,0,0
224605440,5.0225096,0.0,0,0,1,0,0,0,0
225105440,5.0257325,0.0,0,0,1,0,0,0,0
225605440,5.0273438,0.0,0,0,1,0,0,0,0
226105440,5.028955,0.0,0,0,1,0,0,0,0
226605440,5.0515137,0.0,0,0,1,0,0,0,0
227105440,5.0499024,0.0,0,0,1,0,0,0,0
227605440,5.0273438,0.0,0,0,1,0,0,0,0
228105440,5.041846,0.0,0,0,1,0,0,0,0
228605440,5.028955,0.0,0,0,1,0,0,0,0
229105440,5.0257325,0.0,0,0,1,0,0,0,0
229605440,5.033789,0.0,0,0,1,0,0,0,0
230105440,5.040234,0.0,0,0,1,0,0,0,0
230605442,5.053125,0.0,0,0,1,0,0,0,0
231105440,5.017676,0.0,0,0,1,0,0,0,0
231615440,5.0370116,0.0,0,0,1,0,0,0,0
232115440,5.0466795,0.0,0,0,1,0,0,0,0
232615440,5.040234,0.0,0,0,1,0,0,0,0
233115440,5.041846,0.0,0,0,1,0,0,0,0
233615440,5.028955,0.0,0,0,1,0,0,0,0
234115440,5.043457,0.0,0,0,1,0,0,0,0
234615440,5.0321774,0.0,0,0,1,0,0,0,0
235115440,5.0370116,0.0,0,0,1,0,0,0,0
235615440,5.0466795,0.0,0,0,1,0,0,0,0
236115440,5.028955,0.0,0,0,1,0,0,0,0
236615440,5.038623,0.0,0,0,1,0,0,0,0
237115440,5.0354004,0.0,0,0,1,0,0,0,0
237615472,5.040234,0.0,0,0,1,0,0,0,0
238115475,5.017676,0.0,0,0,1,0,0,0,0
238615440,5.0370116,0.0,0,0,1,0,0,0,0
239115440,5.038623,0.0,0,0,1,0,0,0,0
239615440,5.033789,0.0,0,0,1,0,0,0,0
240115440,5.0370116,0.0,0,0,1,0,0,0,0
240615440,5.0321774,0.0,0,0,1,0,0,0,0
241115440,5.0354004,0.0,0,0,1,0,0,0,0
241625440,5.043457,0.0,0,0,1,0,0,0,0
242125440,5.0257325,0.0,0,0,1,0,0,0,0
242625440,5.028955,0.0,0,0,1,0,0,0,0
243125440,5.033789,0.0,0,0,1,0,0,0,0
243625440,5.0354004,0.0,0,0,1,0,0,0,0
244125440,5.024121,0.0,0,0,1,0,0,0,0
244625440,5.0273438,0.0,0,0,1,0,0,0,0
245125440,5.041846,0.0,0,0,1,0,0,0,0
245625440,5.0515137,0.0,0,0,1,0,0,0,0
246125440,5.030566,0.0,0,0,1,0,0,0,0
246625440,5.030566,0.0,0,0,1,0,0,0,0
247125448,5.054736,0.0,0,0,1,0,0,0,0
247625440,5.0257325,0.0,0,0,1,0,0,0,0
248125443,5.0499024,0.0,0,0,1,0,0,0,0
248625440,5.0450683,0.0,0,0,1,0,0,0,0
249125440,5.0595703,0.0,0,0,1,0,0,0,0
249635448,5.041846,0.0,0,0,1,0,0,0,0
250135440,5.0595703,0.0,0,0,1,0,0,0,0
250635440,5.043457,0.0,0,0,1,0,0,0,0
251135440,5.0273438,0.0,0,0,1,0,0,0,0
251635440,5.0354004,0.0,0,0,1,0,0,0,0
252135440,5.041846,0.0,0,0,1,0,0,0,0
252635440,5.0466795,0.0,0,0,1,0,0,0,0
253135472,5.038623,0.0,0,0,1,0,0,0,0
253635440,5.0482907,0.0,0,0,1,0,0,0,0
254135440,5.043457,0.0,0,0,1,0,0,0,0
254635440,5.0370116,0.0,0,0,1,0,0,0,0
255135440,5.041846,0.0,0,0,1,0,0,0,0
255635440,5.0370116,0.0,0,0,1,0,0,0,0
256135485,5.028955,0.0,0,0,1,0,0,0,0
256635475,5.030566,0.0,0,0,1,0,0,0,0
257135440,5.0450683,0.0,0,0,1,0,0,0,0
257635440,5.038623,0.0,0,0,1,0,0,0,0
258145440,5.0273438,0.0,0,0,1,0,0,0,0
258645440,5.0354004,0.0,0,0,1,0,0,0,0
259145440,5.030566,0.0,0,0,1,0,0,0,0
259645446,5.0515137,0.0,0,0,1,0,0,0,0
260145440,5.030566,0.0,0,0,1,0,0,0,0
260645440,5.0273438,0.0,0,0,1,0,0,0,0
261145440,5.0466795,0.0,0,0,1,0,0,0,0
261645440,5.0515137,0.0,0,0,1,0,0,0,0
262145440,5.040234,0.0,0,0,1,0,0,0,0
262645440,5.043457,0.0,0,0,1,0,0,0,0
263145444,5.0450683,0.0,0,0,1,0,0,0,0
263645440,5.0515137,0.0,0,0,1,0,0,0,0
264145440,5.0482907,0.0,0,0,1,0,0,0,0
264645477,5.0466795,0.0,0,0,1,0,0,0,0
265145440,5.0273438,0.0,0,0,1,0,0,0,0
265645440,5.0450683,0.0,0,0,1,0,0,0,0
266145440,5.030566,0.0,0,0,1,0,0,0,0
266645440,5.041846,0.0,0,0,1,0,0,0,0
267145440,5.0354004,0.0,0,0,1,0,0,0,0
267645440,5.0499024,0.0,0,0,1,0,0,0,0
268155440,5.041846,0.0,0,0,1,0,0,0,0
268655440,5.041846,0.0,0,0,1,0,0,0,0
269155440,5.041846,0.0,0,0,1,0,0,0,0
269655440,5.0482907,0.0,0,0,1,0,0,0,0
270155440,5.030566,0.0,0,0,1,0,0,0,0
270655440,5.0321774,0.0,0,0,1,0,0,0,0
271155440,5.028955,0.0,0,0,1,0,0,0,0
271655440,5.0450683,0.0,0,0,1,0,0,0,0
272155440,5.041846,0.0,0,0,1,0,0,0,0
272655440,5.028955,0.0,0,0,1,0,0,0,0
273155440,5.0354004,0.0,0,0,1,0,0,0,0
273655440,5.043457,0.0,0,0,1,0,0,0,0
274155440,5.0370116,0.0,0,0,1,0,0,0,0
274655475,5.033789,0.0,0,0,1,0,0,0,0
275155474,5.0354004,0.0,0,0,1,0,0,0,0
275655440,5.041846,0.0,0,0,1,0,0,0,0
276155440,5.0354004,0.0,0,0,1,0,0,0,0
276655440,5.0321774,0.0,0,0,1,0,0,0,0
277155440,5.0499024,0.0,0,0,1,0,0,0,0
277665440,5.0466795,0.0,0,0,1,0,0,0,0
278165440,5.054736,0.0,0,0,1,0,0,0,0
278665454,5.064404,0.0,0,0,1,0,0,0,0
279165440,5.057959,0.0,0,0,1,0,0,0,0
279665440,5.004785,0.0,0,0,1,0,0,0,0
280165440,5.0257325,0.0,0,0,1,0,0,0,0
280665440,5.0354004,0.0,0,0,1,0,0,0,0
281165440,5.041846,0.0,0,0,1,0,0,0,0
281665440,5.0450683,0.0,0,0,1,0,0,0,0
282165440,5.0273438,0.0,0,0,1,0,0,0,0
282665440,5.0499024,0.0,0,0,1,0,0,0,0
283165440,5.0466795,0.0,0,0,1,0,0,0,0
283665440,5.0482907,0.0,0,0,1,0,0,0,0
284165440,5.030566,0.0,0,0,1,0,0,0,0
284665440,5.0450683,0.0,0,0,1,0,0,0,0
285165440,5.043457,0.0,0,0,1,0,0,0,0
285665446,5.0499024,0.0,0,0,1,0,0,0,0
286165440,5.057959,0.0,0,0,1,0,0,0,0
286665440,5.040234,0.0,0,0,1,0,0,0,0
287165440,5.0466795,0.0,0,0,1,0,0,0,0
287665440,5.040234,0.0,0,0,1,0,0,0,0
288175479,5.043457,0.0,0,0,1,0,0,0,0
288675478,5.030566,0.0,0,0,1,0,0,0,0
289175440,5.0499024,0.0,0,0,1,0,0,0,0
289675440,5.0450683,0.0,0,0,1,0,0,0,0
290175440,5.053125,0.0,0,0,1,0,0,0,0
290675440,5.0370116,0.0,0,0,1,0,0,0,0
291175440,5.038623,0.0,0,0,1,0,0,0,0
291675440,5.0450683,0.0,0,0,1,0,0,0,0
292175441,5.0563474,0.0,0,0,1,0,0,0,0
292675440,5.057959,0.0,0,0,1,0,0,0,0
293175440,5.062793,0.0,0,0,1,0,0,0,0
293675440,5.0499024,0.0,0,0,1,0,0,0,0
294175440,5.040234,0.0,0,0,1,0,0,0,0
294675440,5.0563474,0.0,0,0,1,0,0,0,0
295175440,5.0450683,0.0,0,0,1,0,0,0,0
295675477,5.0370116,0.0,0,0,1,0,0,0,0
296175475,5.0482907,0.0,0,0,1,0,0,0,0
296675440,5.043457,0.0,0,0,1,0,0,0,0
297175440,5.0321774,0.0,0,0,1,0,0,0,0
297675440,5.053125,0.0,0,0,1,0,0,0,0
298185440,5.043457,0.0,0,0,1,0,0,0,0
298685440,5.0499024,0.0,0,0,1,0,0,0,0
299185440,5.041846,0.0,0,0,1,0,0,0,0
299685440,5.040234,0.0,0,0,1,0,0,0,0
300185440,5.0370116,0.0,0,0,1,0,0,0,0
300685440,5.0499024,0.0,0,0,1,0,0,0,0
301185440,5.0321774,0.0,0,0,1,0,0,0,0
301685440,5.040234,0.0,0,0,1,0,0,0,0
302185447,5.057959,0.0,0,0,1,0,0,0,0
302685440,5.041846,0.0,0,0,1,0,0,0,0
303185440,5.0805173,0.0,0,0,1,0,0,0,0
303685440,5.08374,0.0,0,0,1,0,0,0,0
304185446,5.0853515,0.0,0,0,1,0,0,0,0
304685440,5.091797,0.0,0,0,1,0,0,0,0
305185440,5.0660157,0.0,0,0,1,0,0,0,0
