timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
161540906,0,0.0,0.0,0.15922005,-4.0967956,-0.99735993,0.0,0.0,0.0,0.018359121,-0.023761084,-0.01883148,-0.01883148,0.0,0.0,0.0,0.0,0.0,0.0,1.5673043,0.0,0.99735993,0.01883148,0.035550646,0.025145868,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
161641045,0,0.0,0.0,0.16154274,-4.0995517,-0.9992933,0.0,0.0,0.0,0.025377307,-0.02982853,-0.021551806,-0.021551806,0.0,0.0,0.0,0.0,0.0,0.0,1.5674798,0.0,0.99929327,0.021551806,0.0014138897,0.000999771,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
161741118,0,0.0,0.0,0.15954043,-4.0971756,-0.9976204,0.0,0.0,0.0,0.0226168,-0.027390735,-0.019922197,-0.019922197,0.0,0.0,0.0,0.0,0.0,0.0,1.5677246,0.0,0.9976204,0.019922197,0.038603634,0.027306985,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
161841163,0,0.0,0.0,0.16160087,-4.0995827,-0.99936414,0.0,0.0,0.0,0.024234176,-0.028023817,-0.02080814,-0.02080814,0.0,0.0,0.0,0.0,0.0,0.0,1.5678881,0.0,0.99936414,0.02080814,0.063104406,0.04466403,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
161941238,0,0.0,0.0,0.1641986,-4.1024113,-1.0014713,0.0,0.0,0.0,0.025920765,-0.028655056,-0.020964779,-0.020964779,0.0,0.0,0.0,0.0,0.0,0.0,1.5680627,0.0,1.0014713,0.020964779,0.08332957,0.05901095,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
162041613,0,0.0,0.0,0.16697414,-4.1054435,-1.0036747,0.0,0.0,0.0,0.027485833,-0.0305188,-0.021874784,-0.021874784,0.0,0.0,0.0,0.0,0.0,0.0,1.5682822,0.0,1.0036747,0.021874784,0.102109775,0.07234692,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
162141524,0,0.0,0.0,0.16996294,-4.1087036,-1.0060116,0.0,0.0,0.0,0.030844707,-0.03324764,-0.02426707,-0.02426707,0.0,0.0,0.0,0.0,0.0,0.0,1.5684683,0.0,1.0060116,0.02426707,0.12017968,0.085189596,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
162251515,0,0.0,0.0,0.17352766,-4.1124644,-1.0088818,0.0,0.0,0.0,0.03268796,-0.032109674,-0.027249485,-0.027249485,0.0,0.0,0.0,0.0,0.0,0.0,1.5686489,0.0,1.0088819,0.027249485,0.13981573,0.09915579,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
162351555,0,0.0,0.0,0.17693809,-4.115944,-1.0117325,0.0,0.0,0.0,0.03333985,-0.03234214,-0.028705977,-0.028705977,0.0,0.0,0.0,0.0,0.0,0.0,1.5687768,0.0,1.0117325,0.028705977,0.1576638,0.11185825,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
162451589,0,0.0,0.0,0.18044165,-4.1194353,-1.0146189,0.0,0.0,0.0,0.03416327,-0.03284329,-0.029283311,-0.029283311,0.0,0.0,0.0,0.0,0.0,0.0,1.5689291,0.0,1.0146189,0.029283311,0.17562331,0.12464646,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
162551728,0,0.0,0.0,0.18356866,-4.1224446,-1.0174602,0.0,0.0,0.0,0.027234025,-0.022948265,-0.027644284,-0.027644284,0.0,0.0,0.0,0.0,0.0,0.0,1.5691235,0.0,1.0174602,0.027644284,0.1937883,0.1375866,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
162651801,0,0.0,0.0,0.18691234,-4.125312,-1.0204077,0.0,0.0,0.0,0.03680168,-0.031854413,-0.031278256,-0.031278256,0.0,0.0,0.0,0.0,0.0,0.0,1.5692583,0.0,1.0204077,0.031278256,0.2121764,0.15069059,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
162751837,0,0.0,0.0,0.19060254,-4.1286592,-1.0236825,0.0,0.0,0.0,0.033343226,-0.03371619,-0.0329088,-0.0329088,0.0,0.0,0.0,0.0,0.0,0.0,1.5693827,0.0,1.0236825,0.0329088,0.23082484,0.16398442,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
162851869,0,0.0,0.0,0.19405447,-4.1324825,-1.0270743,0.0,0.0,0.0,0.032294456,-0.037822023,-0.03478464,-0.03478464,0.0,0.0,0.0,0.0,0.0,0.0,1.569456,0.0,1.0270742,0.03478464,0.24976145,0.17748755,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
162961902,0,0.0,0.0,0.19799885,-4.13696,-1.0309942,0.0,0.0,0.0,0.036647797,-0.039519217,-0.035354268,-0.035354268,0.0,0.0,0.0,0.0,0.0,0.0,1.569564,0.0,1.0309942,0.035354268,0.2709425,0.19259515,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
163061932,0,0.0,0.0,0.20197788,-4.14104,-1.0348214,0.0,0.0,0.0,0.040558316,-0.039078917,-0.04012187,-0.04012187,0.0,0.0,0.0,0.0,0.0,0.0,1.5696218,0.0,1.0348214,0.04012187,0.29052797,0.20656791,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
163161963,0,0.0,0.0,0.20602809,-4.1450872,-1.0389302,0.0,0.0,0.0,0.03864392,-0.03746907,-0.040540792,-0.040540792,0.0,0.0,0.0,0.0,0.0,0.0,1.5697838,0.0,1.03893,0.040540792,0.31043437,0.22077248,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
163261997,0,0.0,0.0,0.20988023,-4.149156,-1.0430871,0.0,0.0,0.0,0.034272987,-0.039859917,-0.040590156,-0.040590156,0.0,0.0,0.0,0.0,0.0,0.0,1.5699407,0.0,1.0430871,0.040590156,0.33066595,0.23521163,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
163362039,0,0.0,0.0,0.21357043,-4.15318,-1.0471829,0.0,0.0,0.0,0.036311492,-0.03992097,-0.041737128,-0.041737128,0.0,0.0,0.0,0.0,0.0,0.0,1.5699155,0.0,1.0471829,0.041737128,0.35122582,0.24988745,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
163462322,0,0.0,0.0,0.2173672,-4.1574574,-1.0515008,0.0,0.0,0.0,0.039601836,-0.045335554,-0.04539189,-0.04539189,0.0,0.0,0.0,0.0,0.0,0.0,1.5701029,0.0,1.0515007,0.04539189,0.37216368,0.26483527,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
163562329,0,0.0,0.0,0.22148952,-4.162007,-1.0561635,0.0,0.0,0.0,0.043179996,-0.050565604,-0.05035694,-0.05035694,0.0,0.0,0.0,0.0,0.0,0.0,1.5702478,0.0,1.0561634,0.05035694,0.39337173,0.27997795,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
163672370,0,0.0,0.0,0.22661197,-4.167325,-1.0619745,0.0,0.0,0.0,0.05218444,-0.051265154,-0.061214067,-0.061214067,0.0,0.0,0.0,0.0,0.0,0.0,1.5703416,0.0,1.0619745,0.061214067,0.41708443,0.29691112,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
163772409,0,0.0,0.0,0.23250437,-4.1726875,-1.0676184,0.0,0.0,0.0,0.04721967,-0.048421346,-0.04847675,-0.04847675,0.0,0.0,0.0,0.0,0.0,0.0,1.570481,0.0,1.0676183,0.04847675,0.43898284,0.31255051,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
163872438,0,0.0,0.0,0.23699905,-4.177457,-1.0729804,0.0,0.0,0.0,0.052703544,-0.057602607,-0.06479171,-0.06479171,0.0,0.0,0.0,0.0,0.0,0.0,1.5703393,0.0,1.0729802,0.06479171,0.46120185,0.32842046,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
163972582,0,0.0,0.0,0.24495372,-4.1849337,-1.07934,0.0,0.0,0.0,0.08878835,-0.09268886,-0.056193333,-0.056193333,0.0,0.0,0.0,0.0,0.0,0.0,1.570514,0.0,1.07934,0.056193333,0.4837675,0.3445395,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
164072614,0,0.0,0.0,0.2564656,-4.196987,-1.0853139,0.0,0.0,0.0,0.14049321,-0.14565063,-0.061712958,-0.061712958,0.0,0.0,0.0,0.0,0.0,0.0,1.5705535,0.0,1.0853139,0.061712958,0.5066264,0.36086938,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
164172642,0,0.0,0.0,0.27154475,-4.211312,-1.0898864,0.0,0.0,0.0,0.16390242,-0.14473887,-0.028635794,-0.028635794,0.0,0.0,0.0,0.0,0.0,0.0,1.5702448,0.0,1.0898864,0.028635794,0.52980006,0.37742543,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
164282687,0,0.0,0.0,0.29153872,-4.2281017,-1.0920187,0.0,0.0,0.0,0.19546837,-0.16647065,-0.023099478,-0.023099478,0.0,0.0,0.0,0.0,0.0,0.0,1.5703697,0.0,1.0920187,0.023099478,0.55565584,0.39589912,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
164382739,0,0.0,0.0,0.31089705,-4.2445703,-1.0945976,0.0,0.0,0.0,0.19311744,-0.16234714,-0.024983484,-0.024983484,0.0,0.0,0.0,0.0,0.0,0.0,1.5704461,0.0,1.0945975,0.024983484,0.57948947,0.4129292,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
164482769,0,0.0,0.0,0.32994506,-4.2609076,-1.0975716,0.0,0.0,0.0,0.18970086,-0.16498615,-0.033660833,-0.033660833,0.0,0.0,0.0,0.0,0.0,0.0,1.5703418,0.0,1.0975716,0.033660833,0.6036252,0.43017626,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
164582811,0,0.0,0.0,0.34910715,-4.277652,-1.1009113,0.0,0.0,0.0,0.19739948,-0.16753197,-0.028310403,-0.028310403,0.0,0.0,0.0,0.0,0.0,0.0,1.5704337,0.0,1.1009111,0.028310403,0.6280683,0.44764397,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
164682981,0,0.0,0.0,0.36932296,-4.2946115,-1.1039147,0.0,0.0,0.0,0.20765592,-0.17032273,-0.029461743,-0.029461743,0.0,0.0,0.0,0.0,0.0,0.0,1.5705588,0.0,1.1039147,0.029461743,0.652845,0.46535105,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
164783064,0,0.0,0.0,0.29113358,-4.219223,-1.0600095,0.0,0.0,0.0,0.17425999,-0.1332967,-0.008694202,-0.008694202,0.0,0.0,0.0,0.0,0.0,0.0,1.570467,0.0,1.0600095,0.008694202,0.020190155,0.014278028,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
164883153,0,0.0,0.0,0.1789326,-4.111879,-1.0001496,0.0,0.0,0.0,0.14091682,-0.0981774,0.005486827,0.005486827,0.0,0.0,0.0,0.0,0.0,0.0,1.5705237,0.0,1.0001496,-0.005486827,0.052630167,0.03725957,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
164993298,0,0.0,0.0,0.1869176,-4.1170154,-0.99331033,0.0,0.0,0.0,0.14905378,-0.14998466,0.043315537,0.043315537,0.0,0.0,0.0,0.0,0.0,0.0,1.5706583,0.0,0.99331033,-0.043315537,0.07776849,0.055110406,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
165093430,0,0.0,0.0,0.20063318,-4.1339254,-0.98948073,0.0,0.0,0.0,0.14374271,-0.18739706,0.045180485,0.045180485,0.0,0.0,0.0,0.0,0.0,0.0,1.570841,0.0,0.98948073,-0.045180485,0.09843362,0.06980708,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
165193468,0,0.0,0.0,0.21568978,-4.154415,-0.98401177,0.0,0.0,0.0,0.1578442,-0.2152232,0.07288668,0.07288668,0.0,0.0,0.0,0.0,0.0,0.0,1.5710346,0.0,0.98401177,-0.07288668,0.11831367,0.083959706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
165293498,0,0.0,0.0,0.23100643,-4.1777973,-0.9756997,0.0,0.0,0.0,0.13635464,-0.25164708,0.08391139,0.08391139,0.0,0.0,0.0,0.0,0.0,0.0,1.5712285,0.0,0.9756997,-0.08391139,0.13790673,0.09791851,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
165393547,0,0.0,0.0,0.24376567,-4.2026606,-0.96815944,0.0,0.0,0.0,0.13599417,-0.23625842,0.068263166,0.068263166,0.0,0.0,0.0,0.0,0.0,0.0,1.571209,0.0,0.9681596,-0.068263166,0.15745452,0.11185309,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
165493578,0,0.0,0.0,0.25668716,-4.2272687,-0.9617601,0.0,0.0,0.0,0.13284269,-0.23953202,0.06305314,0.06305314,0.0,0.0,0.0,0.0,0.0,0.0,1.5713073,0.0,0.9617601,-0.06305314,0.17708145,0.12585048,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
165593609,0,0.0,0.0,0.27080178,-4.2521825,-0.9552231,0.0,0.0,0.0,0.14574045,-0.25980744,0.06627288,0.06627288,0.0,0.0,0.0,0.0,0.0,0.0,1.571791,0.0,0.9552231,-0.06627288,0.19687015,0.13996843,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
165703641,0,0.0,0.0,0.28682408,-4.280489,-0.94857556,0.0,0.0,0.0,0.14136359,-0.25422904,0.05672189,0.05672189,0.0,0.0,0.0,0.0,0.0,0.0,1.5721273,0.0,0.94857556,-0.05672189,0.21888319,0.15567824,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
165803784,0,0.0,0.0,0.30168748,-4.306366,-0.94328856,0.0,0.0,0.0,0.15503082,-0.26570272,0.051501475,0.051501475,0.0,0.0,0.0,0.0,0.0,0.0,1.571885,0.0,0.94328856,-0.051501475,0.2391765,0.17016456,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
165903816,0,0.0,0.0,0.31809682,-4.333392,-0.93869674,0.0,0.0,0.0,0.17042582,-0.27312782,0.045502245,0.045502245,0.0,0.0,0.0,0.0,0.0,0.0,1.5719178,0.0,0.9386967,-0.045502245,0.2597155,0.18482935,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
166003863,0,0.0,0.0,0.3355786,-4.360686,-0.9344386,0.0,0.0,0.0,0.17221357,-0.27407014,0.038614426,0.038614426,0.0,0.0,0.0,0.0,0.0,0.0,1.5718749,0.0,0.9344386,-0.038614426,0.28053966,0.19970043,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
166103893,0,0.0,0.0,0.3535542,-4.3880124,-0.9307644,0.0,0.0,0.0,0.18403876,-0.27257213,0.032532744,0.032532744,0.0,0.0,0.0,0.0,0.0,0.0,1.5720166,0.0,0.9307644,-0.032532744,0.30165184,0.21477953,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
166203937,0,0.0,0.0,0.37188792,-4.4154873,-0.92716396,0.0,0.0,0.0,0.17869385,-0.27725482,0.04020963,0.04020963,0.0,0.0,0.0,0.0,0.0,0.0,1.571646,0.0,0.927164,-0.04020963,0.32306474,0.23007552,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
166303970,0,0.0,0.0,0.38931027,-4.444206,-0.9234524,0.0,0.0,0.0,0.16393471,-0.29397002,0.039873872,0.039873872,0.0,0.0,0.0,0.0,0.0,0.0,1.571887,0.0,0.9234524,-0.039873872,0.34477702,0.24558723,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
166414028,0,0.0,0.0,0.40751636,-4.4762907,-0.91832966,0.0,0.0,0.0,0.17438729,-0.28873762,0.056120127,0.056120127,0.0,0.0,0.0,0.0,0.0,0.0,1.5719528,0.0,0.91832966,-0.056120127,0.36901644,0.26290637,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
166514129,0,0.0,0.0,0.42661628,-4.503436,-0.9115447,0.0,0.0,0.0,0.20166744,-0.25762647,0.07492202,0.07492202,0.0,0.0,0.0,0.0,0.0,0.0,1.5715654,0.0,0.91154474,-0.07492202,0.3913836,0.27888936,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
166614263,0,0.0,0.0,0.4479126,-4.528029,-0.903784,0.0,0.0,0.0,0.22159842,-0.23170747,0.0706113,0.0706113,0.0,0.0,0.0,0.0,0.0,0.0,1.571889,0.0,0.903784,-0.0706113,0.4140639,0.29509753,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
166714297,0,0.0,0.0,0.46984905,-4.5520163,-0.8973456,0.0,0.0,0.0,0.20946032,-0.24910875,0.056851465,0.056851465,0.0,0.0,0.0,0.0,0.0,0.0,1.5717808,0.0,0.8973456,-0.056851465,0.4370266,0.3115087,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
166814329,0,0.0,0.0,0.48969766,-4.577181,-0.89210415,0.0,0.0,0.0,0.18583015,-0.25282723,0.049290713,0.049290713,0.0,0.0,0.0,0.0,0.0,0.0,1.5717335,0.0,0.89210415,-0.049290713,0.46029246,0.32813773,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
166914371,0,0.0,0.0,0.50744665,-4.6023707,-0.8876511,0.0,0.0,0.0,0.17224221,-0.25430492,0.047384653,0.047384653,0.0,0.0,0.0,0.0,0.0,0.0,1.5716113,0.0,0.8876511,-0.047384653,0.48386303,0.3449856,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
167014419,0,0.0,0.0,0.52395964,-4.6279297,-0.88189036,0.0,0.0,0.0,0.1631839,-0.2565145,0.06765745,0.06765745,0.0,0.0,0.0,0.0,0.0,0.0,1.5713861,0.0,0.8818903,-0.06765745,0.5077358,0.36205047,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
167124576,0,0.0,0.0,0.54234,-4.6569333,-0.8728758,0.0,0.0,0.0,0.17468438,-0.2628169,0.086070806,0.086070806,0.0,0.0,0.0,0.0,0.0,0.0,1.5721972,0.0,0.8728758,-0.086070806,0.53436625,0.38108772,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
167224597,0,0.0,0.0,0.56014407,-4.6832314,-0.8641603,0.0,0.0,0.0,0.18464306,-0.26586217,0.08402269,0.08402269,0.0,0.0,0.0,0.0,0.0,0.0,1.5710574,0.0,0.86416024,-0.08402269,0.5588581,0.39859706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
167324649,0,0.0,0.0,0.5790402,-4.709569,-0.85680115,0.0,0.0,0.0,0.19128354,-0.26177016,0.065839775,0.065839775,0.0,0.0,0.0,0.0,0.0,0.0,1.5722986,0.0,0.85680115,-0.065839775,0.5836521,0.41632318,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
167424683,0,0.0,0.0,0.5979981,-4.736398,-0.85111785,0.0,0.0,0.0,0.18730313,-0.27679902,0.049358867,0.049358867,0.0,0.0,0.0,0.0,0.0,0.0,1.5704961,0.0,0.8511178,-0.049358867,0.608734,0.43425596,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
167524782,0,0.0,0.0,0.6157863,-4.764153,-0.84679425,0.0,0.0,0.0,0.16791499,-0.2814858,0.038646158,0.038646158,0.0,0.0,0.0,0.0,0.0,0.0,1.5724413,0.0,0.84679425,-0.038646158,0.63412255,0.45240864,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
167624813,0,0.0,0.0,0.6329628,-4.7918983,-0.8442597,0.0,0.0,0.0,0.1822875,-0.2736636,0.008940693,0.008940693,0.0,0.0,0.0,0.0,0.0,0.0,1.5716408,0.0,0.8442597,-0.008940693,0.6597818,0.47075564,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
167724925,0,0.0,0.0,0.6516238,-4.81973,-0.8438824,0.0,0.0,0.0,0.18812077,-0.28460267,-3.5161967e-05,-3.5161967e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.5716853,0.0,0.8438824,3.5161967e-05,0.6857477,0.48932248,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
167835136,0,0.0,0.0,0.67251265,-4.8524375,-0.84393936,0.0,0.0,0.0,0.18991968,-0.30453876,-0.003791146,-0.003791146,0.0,0.0,0.0,0.0,0.0,0.0,1.5711017,0.0,0.8439393,0.003791146,0.7146609,0.50999755,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
167935149,0,0.0,0.0,0.69092584,-4.8835626,-0.8450565,0.0,0.0,0.0,0.18137309,-0.31558788,-0.01824438,-0.01824438,0.0,0.0,0.0,0.0,0.0,0.0,1.5716449,0.0,0.8450565,0.01824438,0.74119395,0.5289711,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
168035174,0,0.0,0.0,0.70895696,-4.9154844,-0.8487565,0.0,0.0,0.0,0.17735127,-0.32678503,-0.050974064,-0.050974064,0.0,0.0,0.0,0.0,0.0,0.0,1.5721589,0.0,0.8487565,0.050974064,0.76800865,0.54814667,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
168135251,0,0.0,0.0,0.72583604,-4.9480977,-0.85475326,0.0,0.0,0.0,0.16027687,-0.32791108,-0.07141501,-0.07141501,0.0,0.0,0.0,0.0,0.0,0.0,1.5714525,0.0,0.85475326,0.07141501,0.79511374,0.5675304,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
168235445,0,0.0,0.0,0.7418991,-4.980745,-0.86285627,0.0,0.0,0.0,0.1587784,-0.32824236,-0.07994881,-0.07994881,0.0,0.0,0.0,0.0,0.0,0.0,1.571539,0.0,0.86285627,0.07994881,0.82252526,0.58713377,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
168335583,0,0.0,0.0,0.7572988,-5.015016,-0.87116754,0.0,0.0,0.0,0.1447039,-0.35389382,-0.08385277,-0.08385277,0.0,0.0,0.0,0.0,0.0,0.0,1.5707307,0.0,0.8711676,0.08385277,0.850194,0.6069216,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
168435629,0,0.0,0.0,0.7705247,-5.051133,-0.8801878,0.0,0.0,0.0,0.12596813,-0.36720595,-0.10165847,-0.10165847,0.0,0.0,0.0,0.0,0.0,0.0,1.5712595,0.0,0.8801878,0.10165847,0.87810725,0.6268848,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
168545667,0,0.0,0.0,0.78471637,-5.0912485,-0.89211655,0.0,0.0,0.0,0.13518147,-0.36274147,-0.11393234,-0.11393234,0.0,0.0,0.0,0.0,0.0,0.0,1.570926,0.0,0.89211655,0.11393234,0.9091175,0.64906335,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
168645820,0,0.0,0.0,0.7979522,-5.127718,-0.9042421,0.0,0.0,0.0,0.13660751,-0.35984722,-0.13311338,-0.13311338,0.0,0.0,0.0,0.0,0.0,0.0,1.5710155,0.0,0.90424204,0.13311338,0.9376211,0.6694495,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
168745905,0,0.0,0.0,0.8122601,-5.16312,-0.91890913,0.0,0.0,0.0,0.1531649,-0.34981924,-0.16007797,-0.16007797,0.0,0.0,0.0,0.0,0.0,0.0,1.5707461,0.0,0.9189091,0.16007797,0.9663691,0.6900109,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
168845953,0,0.0,0.0,0.8285289,-5.1974316,-0.9361168,0.0,0.0,0.0,0.17398651,-0.33494055,-0.17864768,-0.17864768,0.0,0.0,0.0,0.0,0.0,0.0,1.5708361,0.0,0.9361168,0.17864768,0.9953679,0.710752,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
168945993,0,0.0,0.0,0.84718937,-5.229698,-0.95341253,0.0,0.0,0.0,0.1966614,-0.30589086,-0.1623672,-0.1623672,0.0,0.0,0.0,0.0,0.0,0.0,1.5703354,0.0,0.95341253,0.1623672,1.0246238,0.7316774,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
