timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
561895077,-0.011868615,-0.00093946117,0.0037827422,0.7085622,0.0034113587,0.013187026,0.70551693,0.0,0.0,0.0,0.0,0
561927079,-0.02191502,-0.0013028531,0.01665745,0.7084651,0.0033361877,0.013103824,0.7056163,0.0,0.0,0.0,0.0,0
561959880,0.04654987,0.01709342,-0.019815978,0.70855254,0.0034176628,0.013212659,0.7055261,0.0,0.0,0.0,0.0,0
561987880,0.03604941,0.011564193,0.001102732,0.7085488,0.003419128,0.013170459,0.7055307,0.0,0.0,0.0,0.0,0
562019877,-0.021842783,-0.0004771736,0.0044901734,0.70850015,0.0033153137,0.013135906,0.70558065,0.0,0.0,0.0,0.0,0
562051877,0.011082578,-0.0067759883,-0.013791289,0.70854986,0.0033238528,0.013137902,0.70553064,0.0,0.0,0.0,0.0,0
562083877,-0.0035959547,0.003411107,0.010861614,0.7085307,0.003372015,0.013172569,0.705549,0.0,0.0,0.0,0.0,0
562115885,-0.01712226,0.0027260438,0.0058664023,0.7085144,0.0032705083,0.013145914,0.70556635,0.0,0.0,0.0,0.0,0
562147877,0.033332717,0.0090336595,-0.016324982,0.70856625,0.0033429984,0.013193806,0.70551306,0.0,0.0,0.0,0.0,0
562179877,-0.023509216,-0.0138829425,0.015217125,0.7085232,0.0033115942,0.013166161,0.7055569,0.0,0.0,0.0,0.0,0
562211880,-0.0066952733,0.0012551758,0.0009845872,0.7085402,0.0032720137,0.013117274,0.705541,0.0,0.0,0.0,0.0,0
562239880,-0.0028446643,-0.009245811,0.0034494614,0.7085422,0.003269807,0.013152816,0.7055384,0.0,0.0,0.0,0.0,0
562271877,-0.0029721006,0.011510538,-0.00486897,0.708541,0.0033317418,0.013160664,0.70553917,0.0,0.0,0.0,0.0,0
562303877,-0.004784101,-0.0030697857,0.0028563119,0.7085584,0.0032417667,0.013160086,0.705522,0.0,0.0,0.0,0.0,0
562335877,0.0068325177,-0.0013369714,-0.011850568,0.7085496,0.0032813505,0.013138609,0.70553106,0.0,0.0,0.0,0.0,0
562367878,-0.008717565,0.0044186185,0.006806805,0.70856166,0.003267718,0.013146298,0.70551896,0.0,0.0,0.0,0.0,0
562399877,0.015341957,-0.0052264235,0.00065185037,0.7085498,0.0032514364,0.013119544,0.7055314,0.0,0.0,0.0,0.0,0
562431877,-0.0008213944,0.00018508174,-0.017620422,0.7085641,0.0032923624,0.013135126,0.7055165,0.0,0.0,0.0,0.0,0
562463882,-0.028268207,-0.007699608,0.015547272,0.7085528,0.0032437397,0.013105199,0.70552874,0.0,0.0,0.0,0.0,0
562491881,-0.012200784,-0.0062389337,0.013931891,0.70855296,0.003236962,0.0131126195,0.7055284,0.0,0.0,0.0,0.0,0
562523877,0.012365147,0.003670474,-0.0010583112,0.7085563,0.003310109,0.01315655,0.70552397,0.0,0.0,0.0,0.0,0
562555877,0.001196559,0.008848252,-0.005484607,0.70857674,0.0032932644,0.0131638935,0.7055033,0.0,0.0,0.0,0.0,0
562587878,0.010027436,-0.009267698,0.0014270614,0.70855564,0.003276573,0.013141593,0.705525,0.0,0.0,0.0,0.0,0
562619877,-0.002205186,0.004290781,-0.012351795,0.708572,0.0033190895,0.013156716,0.7055081,0.0,0.0,0.0,0.0,0
562651877,-0.012960826,0.0040779244,0.013076056,0.70856345,0.0032639415,0.013152317,0.70551705,0.0,0.0,0.0,0.0,0
562683877,0.027053837,0.0008360755,0.0009008907,0.70855206,0.003326926,0.013185522,0.7055275,0.0,0.0,0.0,0.0,0
562715883,-0.0046414663,0.0010860413,-0.015918853,0.7085903,0.0033107034,0.013213953,0.7054886,0.0,0.0,0.0,0.0,0
562744677,0.0001048299,0.012070643,-0.008194121,0.70859814,0.00329169,0.013201136,0.7054812,0.0,0.0,0.0,0.0,0
562776677,0.012310335,-0.010780724,0.0017004441,0.70858276,0.003325465,0.013200773,0.7054964,0.0,0.0,0.0,0.0,0
562808677,-0.012741044,-0.0030437456,-0.0030110185,0.7085993,0.0033185808,0.013201814,0.7054798,0.0,0.0,0.0,0.0,0
562840677,-0.007856161,0.005062784,0.0028505428,0.7086166,0.0032711541,0.013212581,0.70546246,0.0,0.0,0.0,0.0,0
562872677,0.017589511,0.00056071556,-0.004104915,0.7086073,0.0033312428,0.013221041,0.7054714,0.0,0.0,0.0,0.0,0
562904677,0.005321375,-0.0022131442,-0.014690035,0.7086384,0.0033130082,0.013222902,0.7054402,0.0,0.0,0.0,0.0,0
562932677,0.0018434473,0.0014470734,-0.010511618,0.708635,0.0033026503,0.013234134,0.70544356,0.0,0.0,0.0,0.0,0
562964677,-0.007098157,-0.01860003,0.0040961443,0.7086326,0.003337285,0.01318119,0.70544666,0.0,0.0,0.0,0.0,0
562996677,-0.013919583,0.007857369,0.008141812,0.70864314,0.003314961,0.013197937,0.7054359,0.0,0.0,0.0,0.0,0
563028677,0.0062022023,0.015583333,-0.0029127656,0.70864964,0.0033174304,0.013227978,0.7054288,0.0,0.0,0.0,0.0,0
563060678,0.0030164425,-0.012606421,-0.0023626485,0.70867676,0.0033489023,0.01318853,0.7054022,0.0,0.0,0.0,0.0,0
563092677,-0.0072141504,0.0014024973,0.003958754,0.70866174,0.0033216267,0.013167254,0.7054177,0.0,0.0,0.0,0.0,0
563124677,0.012693472,0.0052687796,-0.0018260239,0.708669,0.0033319755,0.013204234,0.70540977,0.0,0.0,0.0,0.0,0
563156677,-0.006674438,-0.0060339356,-0.0032858711,0.70866466,0.0033455044,0.01315026,0.70541495,0.0,0.0,0.0,0.0,0
563184677,-0.009339068,-0.00036102836,-0.00092177256,0.7086562,0.0033228067,0.013137326,0.7054239,0.0,0.0,0.0,0.0,0
563216677,0.0034312492,0.0056527583,-0.0052401167,0.7086731,0.0032750855,0.0131834345,0.70540625,0.0,0.0,0.0,0.0,0
563248677,-0.004100418,-0.0100356825,0.008254764,0.70866525,0.0033253026,0.013168299,0.7054142,0.0,0.0,0.0,0.0,0
563280677,-0.009874487,-0.0020944618,0.0054883976,0.7086767,0.0032882928,0.013124646,0.7054037,0.0,0.0,0.0,0.0,0
563312677,0.025360601,0.011903022,-0.007436479,0.70868963,0.0033132785,0.013176295,0.70538956,0.0,0.0,0.0,0.0,0
563344677,-0.018600738,-0.008204047,0.002474388,0.70867795,0.003328127,0.013141128,0.70540196,0.0,0.0,0.0,0.0,0
563376678,-0.012747166,0.0008660073,-0.0014632966,0.7086769,0.0032703944,0.01310118,0.70540404,0.0,0.0,0.0,0.0,0
563408678,0.02258669,0.002532003,0.0015126043,0.7086883,0.0033450653,0.01316181,0.7053911,0.0,0.0,0.0,0.0,0
563436677,0.020250008,-0.00029988354,0.0048425137,0.70869046,0.0033644594,0.013145422,0.7053891,0.0,0.0,0.0,0.0,0
563468677,-0.01231773,0.0021721723,-0.0023353354,0.70869744,0.0032857356,0.013100901,0.70538336,0.0,0.0,0.0,0.0,0
563500677,0.029007792,-0.0022265974,-0.014514465,0.7087099,0.00330458,0.013112347,0.7053705,0.0,0.0,0.0,0.0,0
563533477,-0.025422825,-0.008468086,0.006942177,0.70869946,0.0033154371,0.013104055,0.7053811,0.0,0.0,0.0,0.0,0
563565505,-0.016215537,0.0017035699,0.00069708796,0.7086996,0.0032423045,0.013076249,0.70538175,0.0,0.0,0.0,0.0,0
563597477,0.035469886,0.013126041,-0.0017047415,0.7087078,0.003340546,0.013117642,0.7053723,0.0,0.0,0.0,0.0,0
563625521,0.01189686,0.005463209,0.0062677828,0.7086893,0.0033111626,0.013101512,0.7053913,0.0,0.0,0.0,0.0,0
563657477,-0.015394039,0.0015910971,0.0030838512,0.70868367,0.003206771,0.01305376,0.7053984,0.0,0.0,0.0,0.0,0
563689477,0.020685159,-0.003386019,-0.012895597,0.70869994,0.0032475227,0.013109929,0.70538074,0.0,0.0,0.0,0.0,0
563721477,-0.028701562,-0.011454248,0.015808243,0.70869756,0.0033036994,0.013079073,0.7053835,0.0,0.0,0.0,0.0,0
563753477,-0.012530262,0.005135313,0.0051820534,0.70871687,0.0032074684,0.013101612,0.70536405,0.0,0.0,0.0,0.0,0
563785477,0.027083062,0.006618065,-0.012482466,0.70873743,0.0032974018,0.013134496,0.7053424,0.0,0.0,0.0,0.0,0
563817477,-0.02136441,-0.015241831,0.010216532,0.70874417,0.0032048814,0.013081099,0.7053371,0.0,0.0,0.0,0.0,0
563849477,0.0068428903,-0.0001932173,-0.0042114547,0.7087414,0.0032146676,0.013096025,0.70533955,0.0,0.0,0.0,0.0,0
563877477,0.0099404175,-0.0055326587,-0.0136212325,0.7087506,0.0032321794,0.01310848,0.70533,0.0,0.0,0.0,0.0,0
563909477,-0.0150749255,-0.0058951885,0.009253126,0.70877534,0.0032880951,0.013116919,0.70530474,0.0,0.0,0.0,0.0,0
563941477,-0.007098528,0.008141314,0.0074895457,0.70874375,0.0032248003,0.013094238,0.70533717,0.0,0.0,0.0,0.0,0
563973477,0.031249382,0.0034126153,-0.020317126,0.70879173,0.0032714442,0.01314629,0.70528775,0.0,0.0,0.0,0.0,0
564005477,-0.023705082,-0.01005315,0.017498199,0.7087661,0.0032682647,0.01305943,0.7053151,0.0,0.0,0.0,0.0,0
564037500,0.0028949138,0.004278699,0.0032489416,0.70875716,0.003214328,0.013058688,0.70532435,0.0,0.0,0.0,0.0,0
564069477,0.016076194,0.013762573,-0.016624007,0.708805,0.0033266386,0.013077764,0.7052754,0.0,0.0,0.0,0.0,0
564101477,-0.026566686,-0.005652837,0.012010638,0.70876485,0.0032677753,0.013020215,0.70531714,0.0,0.0,0.0,0.0,0
564129477,-0.009539232,-0.0068042697,0.0045832237,0.7087844,0.0032463665,0.013006781,0.7052978,0.0,0.0,0.0,0.0,0
564161477,0.012285477,-0.0034011719,-0.0039617517,0.7088047,0.0033077549,0.013040103,0.7052765,0.0,0.0,0.0,0.0,0
564193477,-0.015290808,-0.0036682016,0.0029722215,0.7087927,0.0033092846,0.013024683,0.7052888,0.0,0.0,0.0,0.0,0
564225477,0.013877596,0.003112031,-0.0023380604,0.7088146,0.0032625764,0.013006293,0.7052674,0.0,0.0,0.0,0.0,0
564257477,0.0053434083,0.0010635285,-0.0087193055,0.70881087,0.0033224176,0.013029272,0.70527047,0.0,0.0,0.0,0.0,0
564289490,-0.025108399,-0.012735239,0.0058963043,0.7087981,0.0032521142,0.012969624,0.7052847,0.0,0.0,0.0,0.0,0
564322277,0.016649716,0.004238545,0.0031839972,0.70881486,0.0032853545,0.013022018,0.7052668,0.0,0.0,0.0,0.0,0
564350277,0.0041822065,0.0029979462,-0.0025650607,0.7088044,0.0032868627,0.013012815,0.7052774,0.0,0.0,0.0,0.0,0
564382277,-0.012429521,0.007937107,0.0026027746,0.7088232,0.0032729113,0.0130417785,0.7052581,0.0,0.0,0.0,0.0,0
564414277,0.01377959,-0.006639255,0.0015065284,0.70884037,0.0033113635,0.013004059,0.7052414,0.0,0.0,0.0,0.0,0
564446312,-0.0024442319,-0.0019560251,-0.008590215,0.70884186,0.0033151864,0.013001706,0.70523983,0.0,0.0,0.0,0.0,0
564478277,-0.028477611,-0.009912239,0.012275079,0.7088548,0.003256979,0.012951506,0.7052281,0.0,0.0,0.0,0.0,0
564510277,0.014634795,0.0048354506,0.00093395077,0.70884824,0.0033107,0.01294702,0.7052344,0.0,0.0,0.0,0.0,0
564542277,0.0067924852,0.010122355,-0.010321881,0.7088765,0.003301173,0.012932401,0.70520633,0.0,0.0,0.0,0.0,0
564574277,-0.010914305,-0.018430753,0.0037674145,0.70886827,0.0032743686,0.0128668565,0.705216,0.0,0.0,0.0,0.0,0
564602277,0.004490611,-0.01300118,-0.005196729,0.70886105,0.0032629778,0.012872297,0.70522314,0.0,0.0,0.0,0.0,0
564634277,-0.01303572,-0.0032975408,-0.0028049047,0.7088798,0.0032544022,0.012844686,0.70520484,0.0,0.0,0.0,0.0,0
564666277,-0.009749207,0.010076375,0.0105520105,0.70885897,0.0032271575,0.012864453,0.7052255,0.0,0.0,0.0,0.0,0
564698277,0.014955405,-0.0007884295,-0.0062272726,0.7088579,0.003260311,0.012853712,0.7052267,0.0,0.0,0.0,0.0,0
564730277,-0.003029928,-0.0038733548,-0.005985735,0.70888317,0.0032652728,0.0128569035,0.70520127,0.0,0.0,0.0,0.0,0
564762277,-0.0023975242,-0.009785749,0.0060081333,0.70886177,0.0032342542,0.012860075,0.70522285,0.0,0.0,0.0,0.0,0
564794277,0.008118682,0.0036864597,-0.007925653,0.7088711,0.0032551067,0.012860623,0.70521337,0.0,0.0,0.0,0.0,0
564826277,0.0046372386,0.008777641,-0.007520166,0.7088857,0.003209537,0.012866247,0.7051987,0.0,0.0,0.0,0.0,0
564854277,0.0036760278,0.017668745,-0.002521115,0.7088815,0.0032096836,0.012874115,0.7052028,0.0,0.0,0.0,0.0,0
564886277,-0.0007933192,-0.008363922,0.001414319,0.7088939,0.0032717658,0.0128342435,0.70519084,0.0,0.0,0.0,0.0,0
564918277,-0.013048675,-0.0012946153,0.0038015568,0.7088895,0.0032397674,0.012796658,0.70519614,0.0,0.0,0.0,0.0,0
564950277,0.016047532,0.008009555,-0.0029179677,0.70890737,0.0032545943,0.012826103,0.7051775,0.0,0.0,0.0,0.0,0
564982277,-0.0040865582,-0.0004496039,-0.003898867,0.7089194,0.00327895,0.012809972,0.70516557,0.0,0.0,0.0,0.0,0
565014277,-0.009305605,0.002384691,0.0010691886,0.70892346,0.0032072056,0.012789086,0.70516217,0.0,0.0,0.0,0.0,0
565046277,0.010773715,-0.0023423866,0.0048594354,0.7089294,0.003281812,0.01281104,0.7051555,0.0,0.0,0.0,0.0,0
565078277,-0.005574873,0.002069622,-0.006697119,0.7089411,0.0032375322,0.012798348,0.70514417,0.0,0.0,0.0,0.0,0
565107077,-0.010229006,0.002385512,-0.0015058599,0.70893836,0.003185513,0.012776885,0.7051476,0.0,0.0,0.0,0.0,0
565139078,0.020075705,-0.00029598922,-0.008674586,0.7089642,0.0032568243,0.012811266,0.7051206,0.0,0.0,0.0,0.0,0
565171078,-0.025464553,-0.009085956,0.0035369992,0.70895725,0.003275859,0.012789416,0.7051279,0.0,0.0,0.0,0.0,0
565203077,-0.01186251,0.0066763256,0.004099702,0.7089648,0.0031877102,0.012783869,0.7051208,0.0,0.0,0.0,0.0,0
565235077,0.02943967,0.007013888,-0.0022691912,0.7089771,0.0032975944,0.012840119,0.705107,0.0,0.0,0.0,0.0,0
565267077,-0.0177508,-0.007582989,-0.0032424845,0.7089736,0.003260287,0.012794164,0.7051115,0.0,0.0,0.0,0.0,0
565295077,-0.0093216505,0.0021132855,-0.002639891,0.70898557,0.0032465823,0.012808725,0.7050992,0.0,0.0,0.0,0.0,0
565327109,0.013078037,-0.0076816743,-0.009213191,0.7089989,0.0032657133,0.012781011,0.70508623,0.0,0.0,0.0,0.0,0
565359077,-0.015259091,-0.004652866,0.0100907795,0.7089755,0.0032974456,0.0127580585,0.70511,0.0,0.0,0.0,0.0,0
565391077,-0.0034442716,0.009998413,-0.0015836009,0.70899814,0.003227141,0.012758992,0.70508754,0.0,0.0,0.0,0.0,0
565423077,0.030293094,0.0014806013,-0.010182541,0.70900595,0.003299544,0.012765112,0.70507926,0.0,0.0,0.0,0.0,0
565455077,-0.01387227,-0.008037687,0.0027874936,0.7089899,0.003276404,0.01269739,0.7050967,0.0,0.0,0.0,0.0,0
565487116,0.007039672,0.004889213,0.00082880445,0.70899606,0.0032621673,0.012716186,0.7050903,0.0,0.0,0.0,0.0,0
565519077,0.010311995,0.007201722,-0.011645066,0.7090013,0.0033437512,0.012711659,0.7050847,0.0,0.0,0.0,0.0,0
565547088,-0.0105723515,0.0020037417,0.00024644472,0.7089997,0.0033256356,0.012683042,0.70508695,0.0,0.0,0.0,0.0,0
565579084,-0.00585867,0.004692164,0.00039604818,0.70900047,0.0032392803,0.012681252,0.70508665,0.0,0.0,0.0,0.0,0
565611077,0.01061528,2.7713133e-05,-0.007194831,0.7090141,0.0033182083,0.0127128875,0.70507187,0.0,0.0,0.0,0.0,0
565643077,-0.017486718,-0.003808986,0.010186444,0.70901877,0.003328201,0.012670819,0.705068,0.0,0.0,0.0,0.0,0
565675077,0.01061023,0.002857971,-0.002120718,0.7090279,0.0032903957,0.012677907,0.7050588,0.0,0.0,0.0,0.0,0
565707077,-0.0035297647,0.0019098469,-0.0094605535,0.709064,0.0033283967,0.012701172,0.7050219,0.0,0.0,0.0,0.0,0
565739077,-0.022598911,-0.0048561273,0.011261163,0.7090483,0.0032474734,0.012655291,0.7050389,0.0,0.0,0.0,0.0,0
565771080,0.019439975,0.0019237564,-8.498877e-05,0.7090603,0.0032594914,0.012692405,0.70502603,0.0,0.0,0.0,0.0,0
565799077,0.0098734405,0.002304634,0.0058652423,0.7090695,0.0032637492,0.012710767,0.70501655,0.0,0.0,0.0,0.0,0
565831077,-0.00577034,0.006946589,-0.00675458,0.7090643,0.0032272446,0.012671546,0.70502263,0.0,0.0,0.0,0.0,0
565863077,0.011293614,-0.006109588,-0.004473011,0.70906967,0.0032037068,0.012640194,0.70501786,0.0,0.0,0.0,0.0,0
565895077,-0.008006069,0.0014071665,0.0018270514,0.70905745,0.0032185158,0.0126201445,0.70503044,0.0,0.0,0.0,0.0,0
565927877,-0.015668944,-0.0012904988,0.00706559,0.7090639,0.0031520694,0.012582276,0.705025,0.0,0.0,0.0,0.0,0
565959877,0.03509537,0.0041230647,-0.0023347226,0.7090637,0.0032319913,0.012629753,0.70502394,0.0,0.0,0.0,0.0,0
565991880,-0.0041471133,-0.0037524202,-0.011944376,0.7090774,0.0032106226,0.012620555,0.7050104,0.0,0.0,0.0,0.0,0
566019880,-0.013013088,0.0038237972,-0.000857902,0.709078,0.0031735091,0.0125719765,0.70501083,0.0,0.0,0.0,0.0,0
566051877,0.031295292,-0.0007055665,-0.010097083,0.70907384,0.003171543,0.012552,0.7050155,0.0,0.0,0.0,0.0,0
566083877,-0.0037361085,0.0066875545,-0.009941885,0.70909417,0.0032084975,0.012578744,0.7049943,0.0,0.0,0.0,0.0,0
566115877,-0.005134525,0.004086164,0.0032866066,0.7090891,0.0031676039,0.012542437,0.70500034,0.0,0.0,0.0,0.0,0
566147877,0.033193886,0.010591362,-0.01252467,0.70911443,0.0032435535,0.012625945,0.7049729,0.0,0.0,0.0,0.0,0
566179877,-0.0030895271,-0.0019867062,0.0041932235,0.7090952,0.0031825274,0.012530185,0.7049943,0.0,0.0,0.0,0.0,0
566211877,0.0028546075,-0.0042921705,-0.0032045043,0.7091025,0.00318146,0.012559561,0.70498645,0.0,0.0,0.0,0.0,0
566243880,-0.0073454664,-0.0054631904,-0.0022414434,0.70912105,0.0032462152,0.012545676,0.7049677,0.0,0.0,0.0,0.0,0
566271881,-0.002273528,-0.001202007,0.006764266,0.7091169,0.003237175,0.012567957,0.7049716,0.0,0.0,0.0,0.0,0
566303877,-0.005875755,-0.0033530137,-0.003113485,0.7091203,0.0031879707,0.012525841,0.7049691,0.0,0.0,0.0,0.0,0
566335877,-0.018425498,-0.017004697,0.0024756985,0.70914304,0.003219826,0.012539671,0.7049458,0.0,0.0,0.0,0.0,0
566367877,0.0044485494,0.008503273,-0.0004869448,0.7091221,0.0031773278,0.012543527,0.704967,0.0,0.0,0.0,0.0,0
566399877,0.024045639,0.0017586949,-0.012313215,0.70915276,0.0032653029,0.012589697,0.70493495,0.0,0.0,0.0,0.0,0
566431877,-0.003201677,0.0005962644,0.0055598784,0.7091399,0.0032100275,0.012495978,0.7049498,0.0,0.0,0.0,0.0,0
566463877,0.0098888185,-0.00890352,-0.0050584674,0.7091605,0.0032462724,0.012531447,0.7049283,0.0,0.0,0.0,0.0,0
566495880,0.0011432946,0.00010073697,-0.0009130831,0.7091479,0.0032175824,0.012498012,0.70494163,0.0,0.0,0.0,0.0,0
566523880,-0.028973678,0.0038025647,0.01531635,0.7091347,0.0031942108,0.012456142,0.7049558,0.0,0.0,0.0,0.0,0
566555877,0.0045600636,0.007187763,-0.012284131,0.7091735,0.0032516695,0.012513106,0.7049155,0.0,0.0,0.0,0.0,0
566587912,0.027073728,0.01578605,-0.008197908,0.7091559,0.003237842,0.01254501,0.7049327,0.0,0.0,0.0,0.0,0
566619877,0.0024397746,-0.008377291,-0.0053866366,0.7091914,0.0032283657,0.012438558,0.70489895,0.0,0.0,0.0,0.0,0
566651877,-0.036414668,-0.011856159,0.023050796,0.70914227,0.0031667978,0.0124177495,0.70494896,0.0,0.0,0.0,0.0,0
566683877,-0.021890655,-0.003946464,-0.0006877892,0.70921254,0.0032627222,0.012509675,0.70487624,0.0,0.0,0.0,0.0,0
566712677,0.008250295,0.015438213,0.004233266,0.70917916,0.003147564,0.012442443,0.7049116,0.0,0.0,0.0,0.0,0
566748677,0.013195807,0.027224485,-0.010179514,0.7092057,0.0031933363,0.012519724,0.7048833,0.0,0.0,0.0,0.0,0
566776677,-0.0029861508,-0.010795699,-0.003123057,0.7092265,0.0032038887,0.012434043,0.7048638,0.0,0.0,0.0,0.0,0
566808693,-0.03224054,-0.0028691906,0.019933,0.7091984,0.0031604578,0.012425026,0.7048924,0.0,0.0,0.0,0.0,0
566840677,-0.036621828,-0.00699565,0.011603424,0.70923865,0.0032122103,0.012392568,0.7048523,0.0,0.0,0.0,0.0,0
566872677,-0.015074922,-0.012541816,-0.006631637,0.70924884,0.003253592,0.01239665,0.7048417,0.0,0.0,0.0,0.0,0
566904677,0.033961862,-0.0007393188,-0.024938343,0.70926416,0.0032800392,0.012488244,0.70482457,0.0,0.0,0.0,0.0,0
566936677,0.005640018,0.018814499,-0.0010310698,0.70926017,0.003221416,0.0124379,0.70482975,0.0,0.0,0.0,0.0,0
566968690,-0.0052461666,0.021328293,0.017884258,0.7092397,0.0031544943,0.012383958,0.7048516,0.0,0.0,0.0,0.0,0
566996677,0.029274315,-0.0005477951,-0.026214762,0.7092867,0.0032385748,0.012411504,0.70480347,0.0,0.0,0.0,0.0,0
567028677,0.058041688,0.008425172,-0.040570028,0.70932966,0.0032773688,0.012541774,0.7047577,0.0,0.0,0.0,0.0,0
567060677,0.038835168,0.0135756405,-0.03019988,0.70933956,0.003257117,0.012540852,0.7047479,0.0,0.0,0.0,0.0,0
567092678,0.008619681,0.012074665,0.0046935356,0.70931214,0.0032144987,0.012468012,0.70477694,0.0,0.0,0.0,0.0,0
567124677,-0.02778773,0.0051661413,0.03147587,0.7093072,0.0031653969,0.0124141695,0.70478314,0.0,0.0,0.0,0.0,0
567156677,-0.051372156,-0.0065954635,0.06306427,0.7092959,0.0031615314,0.012417733,0.70479435,0.0,0.0,0.0,0.0,0
567188677,-0.07151938,-0.0072031436,0.07494357,0.70928633,0.003141273,0.012431958,0.7048039,0.0,0.0,0.0,0.0,0
567216677,-0.013764374,-0.008264108,-0.014326885,0.7093907,0.0031861793,0.012452998,0.7046983,0.0,0.0,0.0,0.0,0
567248677,0.0058242613,-0.017100027,-0.016302051,0.7093602,0.0031786656,0.012422484,0.7047295,0.0,0.0,0.0,0.0,0
567280677,0.048483446,-0.00034045032,-0.036750488,0.7094078,0.0032049585,0.012474904,0.7046806,0.0,0.0,0.0,0.0,0
567312677,0.09359946,0.0009193646,-0.07292693,0.70942307,0.0032743902,0.012544886,0.70466375,0.0,0.0,0.0,0.0,0
567344679,0.0354048,-0.006822165,-0.04313176,0.7093835,0.0032252725,0.01245133,0.70470536,0.0,0.0,0.0,0.0,0
567376677,-0.014468024,-0.015097103,-0.0073258914,0.7093861,0.0030757734,0.012319121,0.7047058,0.0,0.0,0.0,0.0,0
567408677,0.036418233,-0.0005685978,-0.02887028,0.7093889,0.0031420046,0.012361633,0.70470184,0.0,0.0,0.0,0.0,0
567440677,0.02656637,-0.003923033,-0.0496103,0.709458,0.003228205,0.01242686,0.70463085,0.0,0.0,0.0,0.0,0
567468677,0.084556065,0.0067875627,-0.071401626,0.70952606,0.0033502588,0.012565931,0.7045592,0.0,0.0,0.0,0.0,0
567501477,-0.029764522,-0.017885,-0.00091633503,0.70948905,0.003256118,0.012450442,0.704599,0.0,0.0,0.0,0.0,0
567533477,-0.0007012738,-0.006565782,0.005006864,0.70947224,0.0032602155,0.012459211,0.7046158,0.0,0.0,0.0,0.0,0
