timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
561171077,0.064700074,0.027777407,0.115396835,4000,0,-0.00852133,-1.5073314,-9.654202,4000,-11082,-0.15404372,-0.13341963,0.33268598,-8073,-67.291115,39.42
561175077,-0.06225924,-0.0036110436,0.1167831,4000,0,0.19812308,0.1282458,-10.00202,4000,-15082,-0.15404372,-0.13341963,0.33268598,-295,-67.95301,39.42
561179079,-0.03565486,0.018500771,0.0970415,4002,0,-0.44203016,0.7784568,-9.689118,4002,-19084,-0.15404372,-0.13341963,0.33268598,-4297,-67.95301,39.42
561183077,0.106497556,0.0345467,-0.008782332,3998,0,2.0152457,-2.0543056,-9.829367,3998,-1084,-0.18907642,-0.18388332,0.33739108,-8295,-67.95301,39.42
561187077,-0.06935315,-0.023732346,0.010675712,4000,0,-0.17804635,-0.07277828,-9.932779,4000,-5084,-0.18907642,-0.18388332,0.33739108,-12295,-67.95301,39.42
561191090,-0.019490356,-0.0012478796,-0.029736467,4013,0,-0.31246698,0.34236208,-9.59901,4013,-9097,-0.18907642,-0.18388332,0.33739108,-16308,-67.95301,39.42
561195077,0.06486311,0.007173172,-0.1258776,3987,0,0.8663579,-1.5965462,-9.91807,3987,-13084,-0.18907642,-0.18388332,0.33739108,-20295,-67.95301,39.42
561199077,-0.073742054,-0.01593818,-0.10860168,4000,0,-0.47456652,-0.0030565206,-9.771217,4000,-17084,-0.18907642,-0.18388332,0.33739108,-2759,-67.70504,39.42
561203077,0.0064053605,0.01069459,-0.12929577,4000,0,0.4984614,-0.114399895,-9.516697,4000,-21084,-0.18907642,-0.18388332,0.33739108,-6759,-67.70504,39.42
561207078,0.027640583,-0.0027080346,-0.12905417,4001,0,1.2147734,-0.6125473,-10.019213,4001,-2516,-0.1392222,-0.15624844,0.34562498,-74,-68.035034,39.42
561211077,-0.048224088,-0.026769657,-0.07141258,3999,0,-0.45877331,0.7487064,-9.827738,3999,-6515,-0.1392222,-0.15624844,0.34562498,-4073,-68.035034,39.42
561215077,0.029354976,0.0037053258,-0.0682365,4000,0,-0.011352305,-0.22199443,-9.7404175,4000,-10515,-0.1392222,-0.15624844,0.34562498,-8073,-68.035034,39.42
561219077,-0.00087117864,0.0007526989,-0.031520538,4000,0,-0.2536649,-0.60372883,-9.874985,4000,-14515,-0.1392222,-0.15624844,0.34562498,-673,-67.87035,39.42
561223077,-0.035402898,0.006795472,0.036100138,4000,0,-0.76635486,0.30586916,-9.694536,4000,-18515,-0.1392222,-0.15624844,0.34562498,-4673,-67.87035,39.42
561227083,0.010918283,0.02302699,0.06563969,4006,0,0.8557107,-0.23850507,-9.821108,4006,-1089,-0.1634756,-0.2103167,0.34562498,-8679,-67.87035,39.42
561231077,-0.018770287,-0.013943462,0.092154644,3994,0,0.30869716,0.16332643,-9.973613,3994,-5083,-0.1634756,-0.2103167,0.34562498,-12673,-67.87035,39.42
561235077,-0.022993373,-0.0091560455,0.11537191,4000,0,-0.57227665,0.6332616,-9.832089,4000,-9083,-0.1634756,-0.2103167,0.34562498,-16673,-67.87035,39.42
561239077,0.031783514,0.009493329,0.10029624,4000,0,-0.11557204,-0.7855528,-9.883659,4000,-13083,-0.1634756,-0.2103167,0.34562498,-20673,-67.87035,39.42
561243077,-0.025968926,0.010953909,0.11360852,4000,0,-0.4002596,-0.47024754,-9.838022,4000,-17083,-0.1634756,-0.2103167,0.34562498,-2774,-67.70504,39.42
561247077,-0.008665319,0.02070208,0.10440159,4000,0,0.11907718,-0.1943238,-9.826872,4000,-21083,-0.1634756,-0.2103167,0.34562498,-6774,-67.70504,39.42
561251078,-0.010094882,0.016132189,0.077293195,4001,0,0.9783249,0.00446202,-9.747984,4001,-3073,-0.14865407,-0.194697,0.35621142,-73,-67.53909,39.42
561255077,-0.004443161,-0.0044886037,0.061901763,3999,0,0.19706509,0.11060499,-9.876205,3999,-7072,-0.14865407,-0.194697,0.35621142,-4072,-67.53909,39.42
561259077,0.017702667,0.023910139,0.034534354,4000,0,-0.36534014,-0.8017092,-9.797249,4000,-11072,-0.14865407,-0.194697,0.35621142,-8072,-67.53909,39.42
561263078,0.0022716124,0.014006878,0.02496722,4001,0,0.026623186,-1.0233423,-10.010792,4001,-15073,-0.14865407,-0.194697,0.35621142,-762,-67.53909,39.42
561267077,-0.022850659,0.017290818,0.006240245,3999,0,0.73337376,0.06967471,-9.687149,3999,-19072,-0.14865407,-0.194697,0.35621142,-4761,-67.53909,39.42
561271077,-0.0103659,-0.009522603,-0.018710809,4000,0,0.726394,0.2867918,-9.765457,4000,-1083,-0.13787478,-0.18268181,0.3362148,-8761,-67.53909,39.42
561275088,0.026989333,0.0017872589,-0.034479335,4011,0,0.094672635,-1.0824827,-9.766681,4011,-5094,-0.13787478,-0.18268181,0.3362148,-12772,-67.53909,39.42
561279077,-0.0056627844,-0.0022046617,-0.029111477,3989,0,-0.21352151,-1.2596483,-10.011975,3989,-9083,-0.13787478,-0.18268181,0.3362148,-16761,-67.53909,39.42
561283077,-0.023018798,0.0020200876,-0.040783416,4000,0,0.47970748,0.08412254,-9.811513,4000,-13083,-0.13787478,-0.18268181,0.3362148,-20761,-67.53909,39.42
561287077,-0.018968228,-0.0067708353,-0.05472219,4000,0,0.5424732,0.59919256,-9.832171,4000,-17083,-0.13787478,-0.18268181,0.3362148,-2175,-67.70504,39.43
561291077,0.018269084,0.008669421,-0.061702225,4000,0,-0.08692668,-0.4960229,-9.604975,4000,-21083,-0.13787478,-0.18268181,0.3362148,-6175,-67.70504,39.43
561295077,0.013358312,0.00335602,-0.045469906,4000,0,-0.51522577,-1.4763466,-9.952259,4000,-3083,-0.14730667,-0.19349547,0.36326906,-80,-67.53909,39.43
561299077,-0.0272739,0.010738669,-0.041532025,4000,0,0.45320556,-0.025245678,-9.817851,4000,-7083,-0.14730667,-0.19349547,0.36326906,-4080,-67.53909,39.43
561303077,-0.020994687,-0.013469399,-0.04548812,4000,0,0.1339016,1.1179354,-9.944193,4000,-11083,-0.14730667,-0.19349547,0.36326906,-8080,-67.53909,39.43
561307077,0.015656536,0.009787306,-0.037284352,4000,0,-0.51412666,-0.19351603,-9.7505665,4000,-15083,-0.14730667,-0.19349547,0.36326906,-767,-67.7877,39.43
561311083,0.000342912,0.0076277293,-0.0021734664,4006,0,-0.5079505,-0.8984014,-9.796753,4006,-19089,-0.14730667,-0.19349547,0.36326906,-4773,-67.7877,39.43
561315077,-0.017278908,0.012741215,-0.00047699985,3994,0,0.63938236,0.08919139,-9.784073,3994,-23083,-0.14730667,-0.19349547,0.36326906,-8767,-67.7877,39.43
561319077,-0.012513728,-0.009702112,-0.0025012903,4000,0,0.4475255,0.8746407,-9.969638,4000,-4520,-0.15000148,-0.194697,0.33856735,-12767,-67.7877,39.43
561323077,0.015477002,0.010814765,0.016813444,4000,0,-0.25993344,-0.36101413,-9.829439,4000,-8520,-0.15000148,-0.194697,0.33856735,-16767,-67.7877,39.43
561327078,-0.003912933,0.012208889,0.05244182,4001,0,-0.30348215,-0.7078496,-9.803608,4001,-12521,-0.15000148,-0.194697,0.33856735,-73,-67.291115,39.43
561331077,-0.015933419,0.016678574,0.043650888,3999,0,0.7306364,0.07414514,-9.658338,3999,-16520,-0.15000148,-0.194697,0.33856735,-4072,-67.291115,39.43
561335077,-0.0013606393,0.0017441621,0.024157424,4000,0,0.7751177,0.5471284,-9.836381,4000,-20520,-0.15000148,-0.194697,0.33856735,-8072,-67.291115,39.43
561339078,0.013977718,0.008803993,0.03525161,4001,0,-0.057400748,-0.73712236,-9.798336,4001,-970,-0.14461185,-0.18027878,0.35503513,-1072,-67.45707,39.43
561343077,-0.007958485,0.004847385,0.06275952,3999,0,-0.13118643,-0.9089431,-9.8890915,3999,-4969,-0.14461185,-0.18027878,0.35503513,-5071,-67.45707,39.43
561347077,-0.017943006,0.0022818213,0.03276416,4000,0,0.80302954,0.011206545,-9.60533,4000,-8969,-0.14461185,-0.18027878,0.35503513,-9071,-67.45707,39.43
561351077,0.0012236845,-0.00798597,0.0024557156,4000,0,0.55156,0.29879567,-9.802122,4000,-12969,-0.14461185,-0.18027878,0.35503513,-2070,-67.45707,39.43
561355077,0.019951444,0.0015472617,0.007456736,4000,0,-0.5521569,-1.1022849,-9.820983,4000,-16969,-0.14461185,-0.18027878,0.35503513,-6070,-67.45707,39.43
561359096,-0.018093124,-0.0009693131,0.01805112,4019,0,0.05387454,-0.7043399,-9.884044,4019,-20988,-0.14461185,-0.18027878,0.35503513,-10089,-67.45707,39.43
561363077,-0.033363324,-0.00803006,-0.012295506,3981,0,0.7256803,0.43082854,-9.767336,3981,-3037,-0.14865407,-0.19710001,0.3656216,-14070,-67.45707,39.43
561367077,0.018496376,0.001135384,-0.038705107,4000,0,0.080332264,-0.09775035,-9.809893,4000,-7037,-0.14865407,-0.19710001,0.3656216,-18070,-67.45707,39.43
561371078,0.010274418,0.0014471554,-0.018087368,4001,0,-0.8802071,-1.1734064,-9.9664955,4001,-11038,-0.14865407,-0.19710001,0.3656216,-83,-67.53909,39.43
561375077,-0.017709253,0.008147062,-0.018502394,3999,0,0.16318825,-0.28484917,-9.880384,3999,-15037,-0.14865407,-0.19710001,0.3656216,-4082,-67.53909,39.43
561379077,-0.02790551,-0.006980666,-0.037906572,4000,0,0.44576904,0.7937428,-9.88714,4000,-19037,-0.14865407,-0.19710001,0.3656216,-8082,-67.53909,39.43
561383077,0.02881208,0.017691879,-0.047335073,4000,0,-0.2178276,-0.5647654,-9.729131,4000,-23037,-0.14865407,-0.19710001,0.3656216,-1029,-67.62238,39.43
561387077,-0.012249636,0.0036160443,-0.006029924,4000,0,-0.5232226,-0.7615384,-9.890757,4000,-4933,-0.15269631,-0.18868941,0.34797752,-5029,-67.62238,39.43
561391077,-0.013563963,0.015093595,-0.0075197862,4000,0,0.45139384,0.36071998,-9.712333,4000,-8933,-0.15269631,-0.18868941,0.34797752,-9029,-67.62238,39.43
561395077,0.0044286647,-0.004236125,-0.021535357,4000,0,0.62343323,0.6077884,-9.834155,4000,-12933,-0.15269631,-0.18868941,0.34797752,-2072,-67.37377,39.43
561399077,0.022933554,0.016396767,0.0033384056,4000,0,-0.41032732,-1.1586071,-9.883496,4000,-16933,-0.15269631,-0.18868941,0.34797752,-6072,-67.37377,39.43
561403077,-0.026021013,0.003243156,0.03284998,4000,0,0.0795567,-0.42937717,-9.832352,4000,-20933,-0.15269631,-0.18868941,0.34797752,-10072,-67.37377,39.43
561407077,-0.030144118,-0.0009359968,0.032808356,4000,0,0.9055538,0.8573107,-9.841848,4000,-2460,-0.13652737,-0.18027878,0.34680125,-14072,-67.37377,39.43
561411077,0.030486776,0.014219919,0.008052035,4000,0,0.61045426,-0.16889457,-9.745071,4000,-6460,-0.13652737,-0.18027878,0.34680125,-18072,-67.37377,39.43
561415078,-0.0013560095,-0.0014001753,0.044945892,4001,0,-0.51612705,-1.1178622,-9.971255,4001,-10461,-0.13652737,-0.18027878,0.34680125,-75,-67.291115,39.43
561419077,-0.01752988,0.013124226,0.048803788,3999,0,0.42742336,-0.03924478,-9.64412,3999,-14460,-0.13652737,-0.18027878,0.34680125,-4074,-67.291115,39.43
561423077,-0.01198492,-0.017050244,0.027039126,4000,0,0.83951837,0.6165257,-9.902701,4000,-18460,-0.13652737,-0.18027878,0.34680125,-8074,-67.291115,39.43
561427077,0.017283645,0.010029879,0.022251708,4000,0,-0.3457059,-0.9145718,-9.783872,4000,-981,-0.1621282,-0.18989092,0.35033005,-1084,-67.53909,39.43
561431077,-0.014854816,-0.005271905,0.033176392,4000,0,-0.32566535,-0.6764132,-9.940325,4000,-4981,-0.1621282,-0.18989092,0.35033005,-5084,-67.53909,39.43
561435077,-0.026775943,-0.0033573038,0.024096735,4000,0,0.63585854,0.5112977,-9.774484,4000,-8981,-0.1621282,-0.18989092,0.35033005,-9084,-67.53909,39.43
561439077,0.01921514,0.0039990717,-0.009602202,4000,0,0.425067,-0.06028293,-9.753685,4000,-12981,-0.1621282,-0.18989092,0.35033005,-2083,-67.7877,39.43
561443077,0.00959703,-0.0008722697,0.0014719302,4000,0,-0.7640501,-1.3629525,-9.961339,4000,-16981,-0.1621282,-0.18989092,0.35033005,-6083,-67.7877,39.43
561447083,-0.028558316,0.008546599,-0.0031943046,4006,0,-0.057482615,-0.13989551,-9.760138,4006,-20987,-0.1621282,-0.18989092,0.35033005,-10089,-67.7877,39.43
561451077,-0.011426726,-0.0077905604,-0.02449343,3994,0,0.50504184,0.5716293,-9.921898,3994,-3055,-0.13248514,-0.194697,0.3491538,-14083,-67.7877,39.43
561455077,0.022101127,0.016884195,-0.035089202,4000,0,-0.11768915,-0.8582934,-9.763834,4000,-7055,-0.13248514,-0.194697,0.3491538,-18083,-67.7877,39.43
561459078,-0.012379471,0.008035753,-0.018393155,4001,0,-0.2672677,-0.5972074,-9.88049,4001,-11056,-0.13248514,-0.194697,0.3491538,-73,-67.53909,39.42
561463077,-0.014304495,0.00058478786,-0.018838253,3999,0,0.4443313,0.43888694,-9.869127,3999,-15055,-0.13248514,-0.194697,0.3491538,-4072,-67.53909,39.42
561467079,0.013121906,0.017164195,-0.036047805,4002,0,0.5264286,0.0040171216,-9.761147,4002,-19057,-0.13248514,-0.194697,0.3491538,-8074,-67.53909,39.42
561471077,0.008251267,0.0006950843,-0.009451926,3998,0,-0.43537772,-1.2169213,-9.977408,3998,-981,-0.15404372,-0.1958985,0.35150632,-1084,-67.53909,39.42
561475077,-0.024744384,0.0040675187,0.004636297,4000,0,0.15009256,-0.18621549,-9.7518015,4000,-4981,-0.15404372,-0.1958985,0.35150632,-5084,-67.53909,39.42
561479077,-0.02101992,-0.008482999,0.0053241295,4000,0,0.96454746,0.7051841,-9.897973,4000,-8981,-0.15404372,-0.1958985,0.35150632,-9084,-67.53909,39.42
561483077,0.018785395,0.011866329,-0.0016104329,4000,0,0.14958276,-0.5642956,-9.690605,4000,-12981,-0.15404372,-0.1958985,0.35150632,-2072,-67.62238,39.42
561487077,-0.009954132,-0.0017732948,0.0234429,4000,0,-0.4144472,-0.7592112,-9.911949,4000,-16981,-0.15404372,-0.1958985,0.35150632,-6072,-67.62238,39.42
561491082,-0.021152725,0.0028627843,0.03722112,4005,0,0.69291717,0.46688855,-9.704044,4005,-20986,-0.15404372,-0.1958985,0.35150632,-10077,-67.62238,39.42
561495077,0.008918536,0.0063339556,0.014612636,3995,0,0.8311146,0.27676952,-9.794775,3995,-3055,-0.13652737,-0.19109245,0.33739108,-14072,-67.62238,39.42
561499077,0.009848915,-0.006242805,0.032450788,4000,0,-0.79775435,-1.2703897,-9.900163,4000,-7055,-0.13652737,-0.19109245,0.33739108,-18072,-67.62238,39.42
561503078,-0.020609332,0.0036474355,0.03976685,4001,0,-0.05585365,-0.08362479,-9.712873,4001,-11056,-0.13652737,-0.19109245,0.33739108,-84,-68.200966,39.43
561507077,-0.01964911,-0.009443809,0.03130216,3999,0,0.72121793,0.800554,-9.888775,3999,-15055,-0.13652737,-0.19109245,0.33739108,-4083,-68.200966,39.43
561511077,0.032509472,0.013569383,0.007102873,4000,0,-0.2211791,-0.8545597,-9.732774,4000,-19055,-0.13652737,-0.19109245,0.33739108,-8083,-68.200966,39.43
561515077,-0.0129099665,-0.0009743612,0.019713884,4000,0,-0.44954664,-0.8573895,-9.850727,4000,-1975,-0.13517997,-0.18508485,0.35150632,-2084,-67.62238,39.43
561519081,-0.025625424,0.001958549,0.024550037,4004,0,0.49987918,0.6512129,-9.741477,4004,-5979,-0.13517997,-0.18508485,0.35150632,-6088,-67.62238,39.43
561523077,0.026181607,0.012824668,-0.020902904,3996,0,0.55896527,0.022162948,-9.739039,3996,-9975,-0.13517997,-0.18508485,0.35150632,-10084,-67.62238,39.43
561527077,0.007518132,-0.00044702974,-0.007958174,4000,0,-0.6887083,-1.3749102,-10.022345,4000,-13975,-0.13517997,-0.18508485,0.35150632,-2281,-68.035034,39.43
561531077,-0.01984568,0.0115447035,-0.0018386698,4000,0,-0.08988034,-0.19844204,-9.811691,4000,-17975,-0.13517997,-0.18508485,0.35150632,-6281,-68.035034,39.43
561535078,-0.011953293,0.0028132838,-0.019826457,4001,0,0.9597718,0.5141144,-9.931532,4001,-21976,-0.13517997,-0.18508485,0.35150632,-10282,-68.035034,39.43
561539077,0.02220247,0.0154746305,-0.02825699,3999,0,-0.0047643958,-1.0291953,-9.81923,3999,-3066,-0.15134889,-0.19229396,0.34091988,-14281,-68.035034,39.43
561543077,-0.019149892,0.0011652329,-0.014893628,4000,0,-0.13600555,-0.63280636,-9.804391,4000,-7066,-0.15134889,-0.19229396,0.34091988,-18281,-68.035034,39.43
561547078,-0.022934534,-0.0020648078,-0.0005035446,4001,0,0.65034103,0.4789343,-9.83593,4001,-11067,-0.15134889,-0.19229396,0.34091988,-2078,-67.62238,39.44
561551077,0.02224325,0.01448466,-0.02768653,3999,0,0.68620586,-0.11179585,-9.713852,3999,-15066,-0.15134889,-0.19229396,0.34091988,-6077,-67.62238,39.44
561555077,-0.0035611384,-0.0040439363,-0.0058967085,4000,0,-0.5904451,-1.06484,-9.891926,4000,-19066,-0.15134889,-0.19229396,0.34091988,-10077,-67.62238,39.44
561559077,-0.019975793,0.0016628582,0.008164399,4000,0,0.023846433,0.017968671,-9.729847,4000,-23066,-0.15134889,-0.19229396,0.34091988,-3082,-67.70504,39.44
561563077,-0.010909553,-0.0011481572,0.004600653,4000,0,0.876415,0.45679748,-9.922776,4000,-5072,-0.14191702,-0.17787576,0.36091653,-7082,-67.70504,39.44
561567077,0.009626787,0.00042219812,0.0109761935,4000,0,-0.25498587,-0.8077276,-9.863204,4000,-9072,-0.14191702,-0.17787576,0.36091653,230,-67.291115,39.44
561571077,-0.013881971,0.0012464754,0.018408397,4000,0,-0.27845505,-0.30546024,-9.864354,4000,-13072,-0.14191702,-0.17787576,0.36091653,-3770,-67.291115,39.44
561575077,-0.022203282,-0.0064699524,0.030629192,4000,0,0.56450826,0.7357128,-9.829998,4000,-17072,-0.14191702,-0.17787576,0.36091653,-7770,-67.291115,39.44
561579077,0.0124998605,0.015541008,0.0116452435,4000,0,0.2075989,-0.0842283,-9.7928095,4000,-21072,-0.14191702,-0.17787576,0.36091653,-11770,-67.291115,39.44
561583077,0.001212033,-0.0009992617,0.025465244,4000,0,-0.59184414,-0.86749315,-9.967686,4000,-2082,-0.1392222,-0.19229396,0.35621142,-15770,-67.291115,39.44
561587077,-0.016775593,0.0019345336,0.03031528,4000,0,0.2530222,0.26263785,-9.848798,4000,-6082,-0.1392222,-0.19229396,0.35621142,-19770,-67.291115,39.44
561591077,-0.0020799362,0.0061702747,0.011220482,4000,0,0.6464527,0.35478088,-9.884252,4000,-10082,-0.1392222,-0.19229396,0.35621142,-2084,-67.45707,39.43
561595077,0.018666066,0.0026120245,0.015524316,4000,0,-0.5640022,-1.2544585,-9.886061,4000,-14082,-0.1392222,-0.19229396,0.35621142,-6084,-67.45707,39.43
561599077,-0.021440545,0.009931346,0.014252816,4000,0,-0.090970114,-0.30714694,-9.674758,4000,-18082,-0.1392222,-0.19229396,0.35621142,-10084,-67.45707,39.43
561603077,-0.018149614,0.0012750346,0.011272415,4000,0,0.7436753,0.5819011,-9.836173,4000,-22082,-0.1392222,-0.19229396,0.35621142,-3072,-67.87035,39.43
561607077,0.029008908,0.019889353,-0.015646,4000,0,0.2751022,-0.8403735,-9.708251,4000,-4082,-0.15673855,-0.18868941,0.3444487,-7072,-67.87035,39.43
561611078,-0.012189294,-0.0014128651,0.00034588308,4001,0,-0.39628303,-0.9243785,-10.009485,4001,-8083,-0.15673855,-0.18868941,0.3444487,-83,-67.87035,39.43
561615077,-0.017510204,1.6743521e-05,0.0041575273,3999,0,0.63067234,0.41602752,-9.889312,3999,-12082,-0.15673855,-0.18868941,0.3444487,-4082,-67.87035,39.43
561619077,0.012306161,0.0048556505,-0.026538763,4000,0,0.77140063,-0.029674737,-9.717936,4000,-16082,-0.15673855,-0.18868941,0.3444487,-8082,-67.87035,39.43
561623077,0.009956538,-0.002817726,-0.010055719,4000,0,-0.6814246,-1.4139823,-9.970623,4000,-20082,-0.15673855,-0.18868941,0.3444487,-12082,-67.87035,39.43
561627077,-0.024639228,0.00012373528,-0.0047888043,4000,0,0.14286363,-0.012767449,-9.780201,4000,-2073,-0.15673855,-0.1958985,0.35150632,-16082,-67.87035,39.43
561631077,-0.015905315,-0.002784243,-0.007301951,4000,0,0.8486383,0.50641024,-9.938738,4000,-6073,-0.15673855,-0.1958985,0.35150632,-20082,-67.87035,39.43
561635077,0.018051768,0.008037005,-0.010516712,4000,0,-0.2437214,-0.9783205,-9.850574,4000,-10073,-0.15673855,-0.1958985,0.35150632,-2084,-68.11832,39.44
561639077,-0.021232562,-0.0077872924,0.0013784763,4000,0,-0.26281402,-0.4616134,-9.826347,4000,-14073,-0.15673855,-0.1958985,0.35150632,-6084,-68.11832,39.44
561643077,-0.02399046,0.0012447116,0.01744178,4000,0,0.5939143,0.6467408,-9.743379,4000,-18073,-0.15673855,-0.1958985,0.35150632,-10084,-68.11832,39.44
561647077,0.016340917,0.00806228,-0.008057204,4000,0,0.19702119,0.010584176,-9.71584,4000,-22073,-0.15673855,-0.1958985,0.35150632,-3083,-67.7877,39.44
561651077,-0.0056993677,0.0016215937,0.01350951,4000,0,-0.7389089,-0.821109,-9.973601,4000,-4084,-0.14865407,-0.18748789,0.34562498,-7083,-67.7877,39.44
561655078,-0.016993359,0.0047002635,0.021871239,4001,0,0.21868286,0.37353426,-9.877081,4001,-8085,-0.14865407,-0.18748789,0.34562498,-83,-67.62238,39.44
561659077,0.006436768,0.00636477,0.009625051,3999,0,0.67515665,0.35683975,-9.871794,3999,-12084,-0.14865407,-0.18748789,0.34562498,-4082,-67.62238,39.44
561663077,0.009942205,0.0066869315,0.018670375,4000,0,-0.39403093,-1.1066177,-9.900903,4000,-16084,-0.14865407,-0.18748789,0.34562498,-8082,-67.62238,39.44
561667077,-0.016024858,0.0023126258,0.017644227,4000,0,-0.0147458175,-0.15204681,-9.730747,4000,-20084,-0.14865407,-0.18748789,0.34562498,-12082,-67.62238,39.44
561671077,-0.015955856,-0.0007047064,0.025055937,4000,0,0.7647062,0.59530485,-9.780376,4000,-2033,-0.1297903,-0.18868941,0.33856735,-16082,-67.62238,39.44
561675111,0.01980751,0.01588864,0.005579222,4034,0,0.14038503,-0.74396306,-9.772663,4034,-6067,-0.1297903,-0.18868941,0.33856735,-20116,-67.62238,39.44
561679077,-0.010852131,0.002400604,0.0134637775,3966,0,-0.26078868,-0.85839474,-9.878601,3966,-10033,-0.1297903,-0.18868941,0.33856735,-2072,-67.62238,39.44
561683077,-0.020599557,-0.0016943144,0.020667918,4000,0,0.7252128,0.46771207,-9.936444,4000,-14033,-0.1297903,-0.18868941,0.33856735,-6072,-67.62238,39.44
561687078,0.020133838,0.009724466,-0.010180868,4001,0,0.57716596,-0.18540084,-9.778054,4001,-18034,-0.1297903,-0.18868941,0.33856735,-10073,-67.62238,39.44
561691087,0.004869597,-0.0020256774,0.0025916002,4009,0,-0.54397464,-1.2734511,-9.888681,4009,-1043,-0.15000148,-0.19109245,0.3491538,-3093,-67.95301,39.44
561695077,-0.019154947,-0.0061067087,0.0008149982,3990,0,0.17087878,0.023801874,-9.749175,3990,-5033,-0.15000148,-0.19109245,0.3491538,-7083,-67.95301,39.44
561699078,-0.010399945,0.0060887374,-0.0030242098,4001,0,0.811007,0.2824628,-9.9095335,4001,-9034,-0.15000148,-0.19109245,0.3491538,-84,-67.291115,39.44
561703077,0.013999479,0.0011525011,-0.007225616,3999,0,-0.3372127,-1.109787,-9.834717,3999,-13033,-0.15000148,-0.19109245,0.3491538,-4083,-67.291115,39.44
561707077,-0.024420355,0.0011833181,-0.0049068374,4000,0,-0.29779294,-0.44638234,-9.80013,4000,-17033,-0.15000148,-0.19109245,0.3491538,-8083,-67.291115,39.44
561711081,-0.019080872,-0.0021574006,-8.691454e-05,4004,0,0.7217247,0.6210793,-9.835249,4004,-21037,-0.15000148,-0.19109245,0.3491538,-12087,-67.291115,39.44
561715077,0.017923985,0.005130417,-0.019254409,3996,0,0.04975198,-0.36474913,-9.799615,3996,-3075,-0.1392222,-0.19229396,0.34327242,-16083,-67.291115,39.44
