timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
566478633,-0.0,0.0,1.5649607,0.0,0.70916694,-0.0,0.0,0.7050406,0.06927557,-1.0,1,0,0,0,0,0,0
566578546,-0.0,0.0,1.5650041,0.0,0.7091517,-0.0,0.0,0.70505595,0.08719671,-1.0,1,0,0,0,0,0,0
566688875,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.10394063,-1.0,1,0,0,0,0,0,0
566788600,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.12340817,-1.0,1,0,0,0,0,0,0
566888894,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.14327705,-1.0,1,0,0,0,0,0,0
566988966,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.15800317,-1.0,1,0,0,0,0,0,0
567089094,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.16967355,-1.0,1,0,0,0,0,0,0
567189219,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.18037005,-1.0,1,0,0,0,0,0,0
567289244,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.19127324,-1.0,1,0,0,0,0,0,0
567399170,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.22032504,-1.0,1,0,0,0,0,0,0
567499214,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.23452578,-1.0,1,0,0,0,0,0,0
567599330,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.24303555,-1.0,1,0,0,0,0,0,0
567699358,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.26742306,-1.0,1,0,0,0,0,0,0
567799511,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.2952579,-1.0,1,0,0,0,0,0,0
567899522,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.3043325,-1.0,1,0,0,0,0,0,0
567999799,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.3213661,-1.0,1,0,0,0,0,0,0
568109862,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.33275062,-1.0,1,0,0,0,0,0,0
568209979,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.34882668,-1.0,1,0,0,0,0,0,0
568309910,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.360085,-1.0,1,0,0,0,0,0,0
568409951,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.3794757,-1.0,1,0,0,0,0,0,0
568509989,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.39847308,-1.0,1,0,0,0,0,0,0
568610046,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.40704376,-1.0,1,0,0,0,0,0,0
568710067,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.4200732,-1.0,1,0,0,0,0,0,0
568820135,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.43477845,-1.0,1,0,0,0,0,0,0
568920350,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.4482824,-1.0,1,0,0,0,0,0,0
569020356,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.45116442,-1.0,1,0,0,0,0,0,0
569120499,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.4612946,-1.0,1,0,0,0,0,0,0
569220437,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.46520296,-1.0,1,0,0,0,0,0,0
569320477,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.46974736,-1.0,1,0,0,0,0,0,0
569420496,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.4803883,-1.0,1,0,0,0,0,0,0
569530548,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.4897032,-1.0,1,0,0,0,0,0,0
569630637,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.50382143,-1.0,1,0,0,0,0,0,0
569730716,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.515359,-1.0,1,0,0,0,0,0,0
569830747,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.5249094,-1.0,1,0,0,0,0,0,0
569930894,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.5373535,-1.0,1,0,0,0,0,0,0
570030920,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.5408439,-1.0,1,0,0,0,0,0,0
570130946,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.55233294,-1.0,1,0,0,0,0,0,0
570241151,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.5603497,-1.0,1,0,0,0,0,0,0
570341417,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.56274843,-1.0,1,0,0,0,0,0,0
570441318,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.5722016,-1.0,1,0,0,0,0,0,0
570541231,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.576291,-1.0,1,0,0,0,0,0,0
570641660,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.5780789,-1.0,1,0,0,0,0,0,0
570741701,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.5818357,-1.0,1,0,0,0,0,0,0
570841663,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.5934091,-1.0,1,0,0,0,0,0,0
570951506,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.5949484,-1.0,1,0,0,0,0,0,0
571051564,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.5991343,-1.0,1,0,0,0,0,0,0
571151685,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.600916,-1.0,1,0,0,0,0,0,0
571251729,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.6009616,-1.0,1,0,0,0,0,0,0
571351813,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.6009616,-1.0,1,0,0,0,0,0,0
571452082,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
571552006,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
571662433,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
571762400,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
571862475,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
571962663,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
572062471,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
572162707,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
572262840,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
572372549,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
572472625,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
572572821,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
572672940,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
572772952,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
572873248,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
572973261,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
573083609,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
573184013,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
573283758,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
573383810,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
573484011,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
573584130,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
573684067,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
573794146,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
573894128,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
573994219,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
574094396,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
574194356,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
574294399,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
574394660,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
574504572,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
574604480,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
574704526,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
574804608,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
574904747,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
575004843,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
575104900,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
575215279,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
575315295,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
575415291,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
575515308,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
575615347,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
575715458,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
575815474,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
575925541,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
576025554,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
576125599,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
576225668,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
576325694,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
576425978,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
576525928,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
576636073,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
576736116,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
576836390,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
576936591,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
577036619,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
577136745,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
577236818,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
577346539,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
577446515,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
577546636,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
577646686,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
577746741,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
577846989,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
577946915,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
578056958,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
578157124,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
578257155,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
578357220,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
578457256,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
578557309,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
578657348,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
578767484,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
578867502,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
578967799,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
579067950,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
579167973,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
579268011,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
579368049,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
579477861,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
579577944,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
579678319,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
579778134,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
579878161,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
579978412,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
580078574,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
580188772,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
580288849,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
580388810,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
580488838,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
580588575,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
580688611,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
580788772,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
580898874,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
580998946,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
581099334,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
581199406,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
581299386,-0.0,0.0,1.5648692,0.0,0.70919925,-0.0,0.0,0.7050081,0.60096157,-1.0,1,0,0,0,0,0,0
