timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
602168419,5.030566,0.0,0,0,1,0,0,0,0
602668419,5.0450683,0.0,0,0,1,0,0,0,0
603168419,5.0273438,0.0,0,0,1,0,0,0,0
603678419,5.0370116,0.0,0,0,1,0,0,0,0
604178419,5.040234,0.0,0,0,1,0,0,0,0
604678419,5.030566,0.0,0,0,1,0,0,0,0
605178419,5.0321774,0.0,0,0,1,0,0,0,0
605678427,5.040234,0.0,0,0,1,0,0,0,0
606178419,5.0466795,0.0,0,0,1,0,0,0,0
606678419,5.0466795,0.0,0,0,1,0,0,0,0
607178419,5.0370116,0.0,0,0,1,0,0,0,0
607678419,5.033789,0.0,0,0,1,0,0,0,0
608178419,5.0482907,0.0,0,0,1,0,0,0,0
608678419,5.0208983,0.0,0,0,1,0,0,0,0
609178427,5.0273438,0.0,0,0,1,0,0,0,0
609678419,5.0321774,0.0,0,0,1,0,0,0,0
610178419,5.019287,0.0,0,0,1,0,0,0,0
610678419,5.028955,0.0,0,0,1,0,0,0,0
611178419,5.017676,0.0,0,0,1,0,0,0,0
611678419,5.019287,0.0,0,0,1,0,0,0,0
612178419,4.9967284,0.0,0,0,1,0,0,0,0
612688429,4.993506,0.0,0,0,1,0,0,0,0
613188419,5.009619,0.0,0,0,1,0,0,0,0
613688419,5.024121,0.0,0,0,1,0,0,0,0
614188419,5.038623,0.0,0,0,1,0,0,0,0
614688419,5.0112305,0.0,0,0,1,0,0,0,0
615188431,5.024121,0.0,0,0,1,0,0,0,0
615688419,5.0208983,0.0,0,0,1,0,0,0,0
616188419,5.016064,0.0,0,0,1,0,0,0,0
616688419,5.024121,0.0,0,0,1,0,0,0,0
617188419,5.003174,0.0,0,0,1,0,0,0,0
617688419,5.017676,0.0,0,0,1,0,0,0,0
618188419,5.014453,0.0,0,0,1,0,0,0,0
618688419,5.038623,0.0,0,0,1,0,0,0,0
619198464,4.9967284,0.0,0,0,1,0,0,0,0
619698419,5.016064,0.0,0,0,1,0,0,0,0
620198419,5.019287,0.0,0,0,1,0,0,0,0
620698419,5.014453,0.0,0,0,1,0,0,0,0
621198418,5.0257325,0.0,0,0,1,0,0,0,0
621698419,5.017676,0.0,0,0,1,0,0,0,0
622198419,5.030566,0.0,0,0,1,0,0,0,0
622698419,5.0112305,0.0,0,0,1,0,0,0,0
623198419,5.038623,0.0,0,0,1,0,0,0,0
623698419,5.057959,0.0,0,0,1,0,0,0,0
624198419,5.038623,0.0,0,0,1,0,0,0,0
624698419,5.0611815,0.0,0,0,1,0,0,0,0
625198419,5.0466795,0.0,0,0,1,0,0,0,0
625698419,5.004785,0.0,0,0,1,0,0,0,0
626198419,5.0225096,0.0,0,0,1,0,0,0,0
626698419,5.038623,0.0,0,0,1,0,0,0,0
627198419,5.038623,0.0,0,0,1,0,0,0,0
627698419,5.0466795,0.0,0,0,1,0,0,0,0
628198419,5.0466795,0.0,0,0,1,0,0,0,0
628708419,5.0354004,0.0,0,0,1,0,0,0,0
629208419,5.0499024,0.0,0,0,1,0,0,0,0
629708419,5.053125,0.0,0,0,1,0,0,0,0
630208419,5.033789,0.0,0,0,1,0,0,0,0
630708419,5.0466795,0.0,0,0,1,0,0,0,0
631208419,5.0499024,0.0,0,0,1,0,0,0,0
631708419,5.038623,0.0,0,0,1,0,0,0,0
632208423,5.0466795,0.0,0,0,1,0,0,0,0
632708419,5.0354004,0.0,0,0,1,0,0,0,0
633208419,5.0257325,0.0,0,0,1,0,0,0,0
633708419,5.024121,0.0,0,0,1,0,0,0,0
634208419,5.0354004,0.0,0,0,1,0,0,0,0
634708419,5.0466795,0.0,0,0,1,0,0,0,0
635208419,5.062793,0.0,0,0,1,0,0,0,0
635718463,5.0321774,0.0,0,0,1,0,0,0,0
636218419,5.033789,0.0,0,0,1,0,0,0,0
636718459,5.0370116,0.0,0,0,1,0,0,0,0
637218419,5.053125,0.0,0,0,1,0,0,0,0
637718419,5.028955,0.0,0,0,1,0,0,0,0
638218419,5.033789,0.0,0,0,1,0,0,0,0
638718419,5.0595703,0.0,0,0,1,0,0,0,0
639218419,5.0482907,0.0,0,0,1,0,0,0,0
639718419,5.054736,0.0,0,0,1,0,0,0,0
640218419,5.043457,0.0,0,0,1,0,0,0,0
640718427,5.0515137,0.0,0,0,1,0,0,0,0
641218419,5.038623,0.0,0,0,1,0,0,0,0
641718419,5.041846,0.0,0,0,1,0,0,0,0
642218419,5.054736,0.0,0,0,1,0,0,0,0
642718419,5.040234,0.0,0,0,1,0,0,0,0
643218419,5.067627,0.0,0,0,1,0,0,0,0
643718453,5.0611815,0.0,0,0,1,0,0,0,0
644218419,5.040234,0.0,0,0,1,0,0,0,0
644728419,5.062793,0.0,0,0,1,0,0,0,0
645228419,5.0595703,0.0,0,0,1,0,0,0,0
645728419,5.0466795,0.0,0,0,1,0,0,0,0
646228419,5.0450683,0.0,0,0,1,0,0,0,0
646728419,5.041846,0.0,0,0,1,0,0,0,0
647228419,5.040234,0.0,0,0,1,0,0,0,0
647728419,5.040234,0.0,0,0,1,0,0,0,0
648228419,5.0515137,0.0,0,0,1,0,0,0,0
648728419,5.067627,0.0,0,0,1,0,0,0,0
649228419,5.078906,0.0,0,0,1,0,0,0,0
649728419,5.0724607,0.0,0,0,1,0,0,0,0
650228419,5.0724607,0.0,0,0,1,0,0,0,0
650728419,5.078906,0.0,0,0,1,0,0,0,0
651228419,5.0660157,0.0,0,0,1,0,0,0,0
651728419,5.064404,0.0,0,0,1,0,0,0,0
