timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
581634552,13.981,13.496301,19.5548,18.86329,1291.8247,0.2542136,1.1359688,4,1,1,0,0
582127374,13.7596,13.526024,19.170399,19.068645,1294.4535,0.2656482,1.1336056,4,1,1,0,0
582631357,13.6284,13.535165,19.096,19.071423,1297.1233,0.26916555,1.1328806,4,1,1,0,0
583136163,13.202,13.541074,18.7736,19.050243,1299.7932,0.27143842,1.1324126,4,1,1,0,0
583628991,13.612,13.521007,19.5176,19.008307,1302.3889,0.2637214,1.134003,4,1,1,0,0
584132954,14.218801,13.526029,19.2944,19.036034,1305.0549,0.26565483,1.1336042,4,1,1,0,0
584637751,13.1692,13.535434,19.170399,19.041521,1307.725,0.26927248,1.1328585,4,1,1,0,0
585130551,14.4566,13.528698,19.22,19.107653,1310.349,0.26668188,1.1333925,4,1,1,0,0
585634558,13.0462,13.504704,18.674398,19.115995,1313.0288,0.2574537,1.1352981,4,1,1,0,0
586139370,13.2184,13.515325,19.3192,19.216133,1315.7319,0.26153645,1.1344543,4,1,1,0,0
586631380,13.1774,13.530685,19.406,19.2068,1318.3546,0.26744562,1.133235,4,1,1,0,0
587136167,13.3578005,13.480475,19.2572,19.139809,1321.0334,0.24813375,1.1372293,4,1,1,0,0
587640954,13.4808,13.475813,20.1252,19.217558,1323.7316,0.2463408,1.1376016,4,1,1,0,0
588132960,12.9888,13.513783,18.7488,19.267267,1326.3705,0.26094428,1.1345766,4,1,1,0,0
588637757,12.7674,13.483357,17.930399,19.249735,1329.0679,0.24924266,1.1369992,4,1,1,0,0
589142582,13.571,13.502963,19.2944,19.264412,1331.7712,0.2567825,1.135437,4,1,1,0,0
589635361,13.2348,13.476793,20.0136,19.268507,1334.411,0.24671754,1.1375234,4,1,1,0,0
590139443,13.981,13.479166,19.7408,19.304943,1337.1161,0.24762975,1.137334,4,1,1,0,0
590644177,13.5464,13.4539795,19.2076,19.295853,1339.8167,0.23794366,1.1393484,4,1,1,0,0
591136165,13.3004,13.491079,18.9968,19.482647,1342.5006,0.25221175,1.1363835,4,1,1,0,0
591640965,12.956,13.45784,19.5796,19.440489,1345.2245,0.2394284,1.1390392,4,1,1,0,0
592144977,13.7924,13.44877,18.835598,19.445135,1347.9498,0.2359396,1.1397661,4,1,1,0,0
592638618,13.8826,13.43926,19.84,19.433512,1350.6158,0.23228216,1.1405292,4,1,1,0,0
593143393,13.0626,13.420677,19.84,19.548326,1353.368,0.22513533,1.1420232,4,1,1,0,0
593648166,13.161,13.44465,18.9968,19.656658,1356.1313,0.23435497,1.1400965,4,1,1,0,0
594140237,13.6776,13.439406,19.0092,19.616627,1358.8093,0.23233776,1.1405175,4,1,1,0,0
594644966,13.7186,13.44189,20.3484,19.670233,1361.5709,0.23329394,1.1403179,4,1,1,0,0
595148957,12.9806,13.416768,19.6168,19.642195,1364.3158,0.22363158,1.142338,4,1,1,0,0
595641758,13.612,13.454436,20.1872,19.73122,1367.0251,0.23811954,1.1393118,4,1,1,0,0
596146627,12.8412,13.445689,19.7284,19.776234,1369.8044,0.23475553,1.140013,4,1,1,0,0
596650555,13.161,13.449084,19.2572,19.826973,1372.5868,0.2360626,1.1397405,4,1,1,0,0
597143389,13.0544,13.412619,20.633598,19.792408,1375.2925,0.2220361,1.1426722,4,1,1,0,0
597648160,13.9892,13.405499,20.323599,19.824867,1378.0737,0.21929646,1.1432467,4,1,1,0,0
598152184,14.0056,13.405015,20.906399,19.832064,1380.8483,0.21910991,1.1432858,4,1,1,0,0
598645824,13.2676,13.404146,19.666399,19.805342,1383.5608,0.21877618,1.1433558,4,1,1,0,0
599151442,13.4808,13.366524,20.336,19.766275,1386.3339,0.20430629,1.1463997,4,1,1,0,0
599644238,13.2348,13.33587,19.4432,19.825588,1389.0557,0.19251636,1.1488919,4,1,1,0,0
600148160,13.776,13.352881,20.7948,19.966612,1391.8678,0.19905974,1.1475074,4,1,1,0,0
600652957,13.4234,13.38658,20.15,20.08984,1394.6962,0.21202089,1.1447749,4,1,1,0,0
601144954,13.1364,13.405205,20.3484,20.19081,1397.4663,0.21918453,1.1432701,4,1,1,0,0
601649854,13.4398,13.351596,20.4352,20.22654,1400.3065,0.19856595,1.1476119,4,1,1,0,0
602155380,13.3824005,13.35098,21.774399,20.32487,1403.1661,0.19832805,1.1476622,4,1,1,0,0
602648178,13.1036005,13.327542,20.5592,20.338907,1405.9508,0.189313,1.149571,4,1,1,0,0
603152166,13.407001,13.328715,20.2864,20.397543,1408.81,0.1897639,1.1494753,4,1,1,0,0
603657043,12.9642,13.301957,20.8816,20.426458,1411.6749,0.17947252,1.1516619,4,1,1,0,0
604149044,13.284,13.276867,20.9312,20.519941,1414.4916,0.16982214,1.1537198,4,1,1,0,0
604653755,13.5054,13.285952,21.018,20.62666,1417.3918,0.17331755,1.1529737,4,1,1,0,0
605158614,13.1856,13.280491,20.8072,20.6666,1420.291,0.1712167,1.153422,4,1,1,0,0
605650632,12.8658,13.272068,20.274,20.702429,1423.1271,0.16797744,1.154114,4,1,1,0,0
606156027,13.3824005,13.252335,21.774399,20.807318,1426.0575,0.16038844,1.1557386,4,1,1,0,0
606660207,13.2102,13.267695,20.336,20.924397,1428.9983,0.16629562,1.1544737,4,1,1,0,0
607152161,13.0544,13.2629,21.005598,20.961002,1431.8672,0.164451,1.1548685,4,1,1,0,0
607657042,13.7678,13.26832,21.39,20.953123,1434.8076,0.16653512,1.1544225,4,1,1,0,0
608160957,12.9642,13.263656,20.7452,20.899458,1437.731,0.16474205,1.1548061,4,1,1,0,0
608653754,13.0954,13.250092,20.9932,20.94398,1440.5984,0.15952568,1.1559236,4,1,1,0,0
609158700,13.489,13.256012,21.972801,20.99554,1443.5425,0.16180314,1.1554354,4,1,1,0,1
609662552,13.3496,13.250429,20.3856,21.01168,1446.4891,0.15965544,1.1558958,4,1,1,0,1
610155426,12.7674,13.240971,20.0508,20.960678,1449.3527,0.15601799,1.1566763,4,1,1,0,1
610660167,13.4808,13.207703,21.514,21.007607,1452.3,0.14322239,1.1594304,4,1,1,0,1
611164166,13.694,13.238171,21.501598,21.01786,1455.2432,0.1549402,1.1569078,4,1,1,0,1
611656952,12.8084,13.216347,20.46,21.019075,1458.1221,0.14654624,1.1587137,4,1,1,0,1
612160969,13.4972,13.214993,21.4148,21.030884,1461.0651,0.14602578,1.1588259,4,1,1,0,1
612665944,12.7018,13.233992,20.6584,21.093689,1464.0299,0.15333265,1.1572533,4,1,1,0,1
613158678,13.3578005,13.226863,21.7372,21.075117,1466.9049,0.150591,1.1578429,4,1,1,0,1
613662569,12.71,13.202307,20.8072,21.014284,1469.8397,0.14114621,1.1598785,4,1,1,0,1
614167409,13.3578005,13.177787,21.005598,20.99506,1472.7809,0.13171548,1.1619183,4,1,1,0,1
614660162,13.489,13.150012,20.894,21.019709,1475.6628,0.12103241,1.1642377,4,1,1,0,1
615164168,13.1446,13.114362,20.6584,20.950869,1478.5978,0.107321754,1.167228,4,1,1,0,1
615668952,13.366,13.100488,21.1668,20.909052,1481.5258,0.10198545,1.168396,4,1,1,0,1
616160975,14.3992,13.112104,21.8488,20.949951,1484.3938,0.10645404,1.1674178,4,1,1,0,1
616665826,12.6444,13.13419,20.323599,20.79643,1487.2941,0.11494796,1.1655629,4,1,1,0,1
617170552,12.8986,13.112637,20.4972,20.757996,1490.1991,0.10665954,1.1673728,4,1,1,0,1
617662561,13.2922,13.0946,20.9436,20.719353,1493.0295,0.09972196,1.1688921,4,1,1,0,1
618167391,13.2594,13.07259,21.39,20.719599,1495.9329,0.09125686,1.1707515,4,1,1,0,1
618672162,13.3906,13.042294,20.757599,20.676702,1498.8274,0.0796041,1.1733204,4,1,1,0,1
619176165,13.3086,13.052731,20.7328,20.60148,1501.7083,0.083618775,1.172434,4,1,1,0,1
619668955,13.0626,13.057972,20.4848,20.71693,1504.5543,0.08563454,1.1719896,4,1,1,0,1
620173008,12.9478,13.058474,20.4848,20.634785,1507.4388,0.08582755,1.171947,4,1,1,0,1
620677757,12.9396,13.071628,20.4972,20.568993,1510.3158,0.09088588,1.170833,4,1,1,0,1
621171354,13.284,13.052442,20.8196,20.563707,1513.1337,0.08350711,1.1724586,4,1,1,0,1
621676814,13.1036005,13.058268,20.410398,20.501171,1516.0085,0.08574851,1.1719644,4,1,1,0,1
622180176,13.0708,13.055628,21.129599,20.531765,1518.886,0.08473171,1.1721885,4,1,1,0,1
622673035,12.5132,13.026433,20.038399,20.54275,1521.7023,0.07350197,1.1746702,4,1,1,0,1
623178626,12.7592,13.03384,20.137598,20.530468,1524.5817,0.07635038,1.1740397,4,1,1,0,2
623682632,13.5956,13.00259,20.522,20.432709,1527.436,0.06433111,1.1767046,4,1,1,0,2
624175441,13.6366005,13.022899,21.514,20.476303,1530.2384,0.07214277,1.1749712,4,1,1,0,2
624680239,12.6362,13.016978,20.0756,20.46079,1533.1077,0.06986608,1.175476,4,1,1,0,2
625184166,13.3168,13.040386,20.534399,20.465149,1535.971,0.078869164,1.1734828,4,1,1,0,2
625676952,13.2758,13.062388,20.323599,20.410454,1538.7625,0.08733054,1.1716157,4,1,1,0,2
626181827,13.3906,13.026409,20.683199,20.314194,1541.5999,0.073492184,1.1746724,4,1,1,0,2
626685837,13.0544,12.949456,20.0012,20.159237,1544.4082,0.043894332,1.1812638,4,1,1,0,3
627178688,12.7346,12.937032,19.7904,20.106289,1547.1625,0.03911502,1.1823351,4,1,1,0,3
627682554,12.9642,12.893181,19.9516,19.962059,1549.9456,0.022249531,1.1861311,4,1,1,0,3
628187364,12.6362,12.869803,19.9888,19.921196,1552.7341,0.0132581685,1.1881648,4,1,1,0,3
628680176,13.0626,12.863818,20.1624,19.984056,1555.4775,0.010957632,1.1886864,4,1,1,0,3
629184166,12.7346,12.854525,19.9516,19.959625,1558.2745,0.0073844474,1.1894972,4,1,1,0,3
629688967,13.0626,12.834558,20.9312,19.991196,1561.0835,0.00087417447,1.1909775,4,1,1,0,3
630193777,12.8576,12.817744,19.7408,19.981684,1563.8872,0.00065329496,1.1910278,4,1,1,0,3
630685754,13.3086,12.805039,20.522,19.950888,1566.6118,0.0018203292,1.190762,4,1,1,0,3
631191430,11.9802,12.769696,19.108398,19.869272,1569.3949,0.0,1.1911765,4,1,1,0,3
631696240,12.587,12.748076,19.7408,19.858303,1572.1771,0.0,1.1911765,4,1,1,0,3
632188299,12.3328,12.682165,19.393599,19.696743,1574.8503,0.0,1.1911765,4,1,1,0,3
632694563,13.038,12.653167,19.765598,19.618364,1577.6058,0.0010205281,1.1909442,4,1,1,0,3
633198619,12.628,12.636829,19.282,19.549265,1580.3376,0.0006775595,1.1910223,4,1,1,0,3
633691387,12.5542,12.611558,19.716,19.476053,1582.999,0.0,1.1911765,4,1,1,0,3
634195384,12.3,12.571915,19.604399,19.35466,1585.6962,0.0,1.1911765,4,1,1,0,3
634700181,12.2016,12.551861,18.959599,19.294765,1588.3975,0.0,1.1911765,4,1,1,0,3
635192166,11.726,12.532286,18.1164,19.257423,1591.028,0.0,1.1911765,4,1,1,0,3
635696957,12.3492,12.514066,19.0092,19.0477,1593.6776,0.0,1.1911765,4,1,1,0,3
636201833,12.1934,12.480959,19.269598,18.904615,1596.3168,0.0,1.1911765,4,1,1,0,3
636693754,12.382,12.4538965,18.513199,18.773455,1598.8683,0.0,1.1911765,4,1,1,0,3
637198691,12.6198,12.432206,18.7116,18.729803,1601.4878,0.0,1.1911765,4,1,1,0,3
637702552,12.6608,12.391373,18.9844,18.560316,1604.0696,0.0,1.1911765,4,1,1,0,3
638195379,12.259,12.373725,18.463598,18.4532,1606.585,0.0,1.1911765,4,1,1,0,3
638700172,12.3328,12.3138275,17.967598,18.289804,1609.1307,0.0,1.1911765,4,1,1,0,3
639204162,12.4148,12.296537,18.0172,18.23418,1611.6779,0.0,1.1911765,4,1,1,0,3
639697824,12.0622,12.233685,17.67,18.056074,1614.1383,0.0,1.1911765,4,1,1,0,3
640202576,12.3492,12.195622,18.364399,17.856403,1616.619,0.0,1.1911765,4,1,1,0,3
640706575,11.849,12.120654,17.657598,17.643757,1619.0658,0.0,1.1911765,4,1,1,0,3
641200191,11.5866,12.074962,16.864,17.483536,1621.4485,0.0,1.1911765,4,1,1,0,3
641704970,11.562,12.00618,16.777199,17.274195,1623.8555,0.0,1.1911765,4,1,1,0,3
642197768,11.6932,11.965567,16.6036,17.113379,1626.1843,0.0,1.1911765,4,1,1,0,3
642701757,11.5292,11.903219,16.5168,16.887154,1628.5278,0.0,1.1911765,4,1,1,0,3
643206555,11.5948,11.812197,17.0128,16.632566,1630.8318,0.0,1.1911765,4,1,1,0,3
643698614,11.6522,11.763623,16.392801,16.437399,1633.0585,0.0,1.1911765,4,1,1,0,3
644203401,11.398,11.667846,15.884399,16.220861,1635.3141,0.0,1.1911765,4,1,1,0,3
644708162,11.8326,11.611108,16.5168,16.010294,1637.5376,0.0,1.1911765,4,1,1,0,3
645200164,11.193,11.524214,15.1528,15.734833,1639.664,0.0,1.1911765,4,1,1,0,3
645705014,11.4226,11.440021,14.7188,15.505087,1641.8177,0.0,1.1911765,4,1,1,0,3
646208952,11.2668,11.355903,15.2148,15.346406,1643.9501,0.0,1.1911765,4,1,1,0,3
646701848,10.9962,11.225766,15.090799,15.062287,1645.9817,0.0,1.1911765,4,1,1,0,3
647206606,11.0126,11.1090975,14.3468,14.752643,1648.019,0.0,1.1911765,4,1,1,0,3
647710562,10.5698,10.991357,14.198,14.476489,1650.0215,0.0,1.1911765,4,1,1,0,3
648203367,10.168,10.86045,13.6152,14.178823,1651.9347,0.0,1.1911765,4,1,1,0,3
648708192,9.8728,10.725695,12.772,13.843752,1653.843,0.0,1.1911765,4,1,1,0,3
649213051,10.9306,10.634078,2.6908,11.944218,1655.4294,0.0,1.1911765,4,1,1,0,3
649705851,11.2176,10.771609,2.9636002,7.819916,1656.054,0.0,1.1911765,4,1,1,0,3
650210566,11.521,10.981484,3.4968,5.4580293,1656.5707,0.0,1.1911765,4,1,1,0,3
650714553,11.726,11.199598,2.5296001,3.8075924,1656.9377,0.0,1.1911765,4,1,1,0,3
651219353,11.8654,11.416127,0.47120002,2.3231242,1657.1378,0.0,1.1911765,4,1,1,0,3
651711568,12.0786,11.613554,0.5456,1.2932217,1657.2056,0.0,1.1911765,4,1,1,0,3
