CONTINUOUS_MODE
UNIT,rev/min
1110,5607
1111,5611
1112,5610
1113,5611
1114,5604
1115,5604
1116,5605
1117,5609
1118,5605
1119,5601
1120,5606
1121,5606
1122,5605
1123,5610
1124,5606
1125,5606
1126,5604
1127,5604
1128,5606
1129,5608
1130,5606
1131,5606
1132,5609
1133,5610
1134,5608
1135,5608
1136,5608
1137,5610
1138,5608
1139,5606
1140,5609
1141,5610
1142,5608
1143,5602
1144,5608
1145,5615
1146,5611
1147,5611
1148,5610
1149,5610
1150,5609
1151,5610
1152,5610
1153,5615
1154,5612
1155,5610
1156,5606
1157,5613
1158,5613
1159,5613
1160,5615
1161,5614
1162,5613
1163,5613
1164,5605
1165,5608
1166,5608
1167,5610
1168,5610
1169,5613
1170,5611
1171,5613
1172,5612
1173,5606
1174,5606
1175,5611
1176,5607
1177,5608
1178,5610
1179,5606
1180,5602
1181,5602
1182,5607
1183,5604
1184,5606
1185,5605
1186,5607
1187,5611
1188,5605
1189,5606
1190,5609
1191,5609
1192,5611
1193,5604
1194,5607
1195,5608
1196,5598
1197,5602
1198,5603
1199,5605
1200,5606
1201,5607
1202,5607
1203,5609
1204,5611
1205,5606
1206,5605
1207,5605
1208,5605
1209,5604
1210,5612
1211,5606
1212,5606
1213,5606
1214,5605
1215,5607
1216,5611
1217,5611
1218,5606
1219,5609
1220,5612
1221,5611
1222,5610
1223,5613
1224,5613
1225,5611
1226,5609
1227,5608
1228,5605
1229,5609
1230,5607
1231,5608
1232,5604
1233,5606
1234,5609
1235,5604
1236,5604
1237,5610
1238,5608
1239,5606
1240,5608
1241,5609
1242,5609
1243,5608
1244,5605
1245,5602
1246,5602
1247,5600
1248,5603
1249,5606
1250,5604
1251,5602
1252,5602
1253,5602
1254,5602
1255,5604
1256,5604
1257,5604
1258,5605
1259,5603
1260,5596
1261,5601
1262,5603
1263,5598
1264,5603
1265,5595
1266,5597
1267,5597
1268,5597
1269,5594
1270,5602
1271,5603
1272,5600
1273,5601
1274,5602
1275,5603
1276,5601
1277,5601
1278,5596
1279,5596
1280,5597
1281,5601
1282,5601
1283,5601
1284,5601
1285,5598
1286,5601
1287,5599
1288,5595
1289,5595
1290,5593
1291,5593
1292,5589
1293,5587
1294,5587
1295,5588
1296,5587
1297,5587
1298,5587
1299,5587
1300,5587
1301,5587
1302,5587
1303,5586
1304,5586
1305,5588
1306,5595
1307,5597
1308,5598
1309,5596
1310,5590
1311,5593
1312,5598
1313,5598
1314,5593
1315,5598
1316,5597
1317,5597
1318,5589
1319,5588
1320,5587
1321,5587
1322,5588
1323,5587
1324,5587
1325,5597
1326,5599
1327,5599
1328,5596
1329,5603
1330,5595
1331,5599
1332,5598
1333,5603
1334,5603
1335,5601
1336,5601
1337,5602
1338,5591
1339,5587
1340,5587
1341,5587
1342,5588
1343,5586
1344,5588
1345,5587
1346,5587
1347,5587
1348,5589
1349,5596
1350,5588
1351,5587
1352,5587
1353,5588
1354,5594
1355,5598
1356,5596
1357,5600
1358,5600
1359,5601
1360,5598
1361,5594
1362,5586
1363,5587
1364,5586
1365,5588
1366,5594
1367,5587
1368,5588
1369,5588
1370,5598
1371,5594
1372,5588
1373,5594
1374,5594
1375,5600
1376,5587
1377,5588
1378,5586
1379,5589
1380,5589
1381,5593
1382,5586
1383,5593
1384,5598
1385,5597
1386,5587
1387,5588
1388,5593
1389,5593
1390,5597
1391,5597
1392,5600
1393,5600
1394,5599
1395,5600
1396,5599
1397,5597
1398,5600
1399,5597
1400,5597
1401,5603
1402,5597
1403,5597
1404,5599
1405,5602
1406,5597
1407,5597
1408,5603
1409,5604
1410,5595
1411,5599
1412,5598
1413,5601
1414,5598
1415,5598
1416,5598
1417,5599
1418,5601
1419,5604
1420,5597
1421,5597
1422,5601
1423,5603
1424,5600
1425,5597
1426,5597
1427,5604
1428,5599
1429,5604
1430,5602
1431,5599
1432,5603
1433,5604
1434,5605
1435,5605
1436,5605
1437,5603
1438,5601
1439,5603
1440,5606
1441,5603
1442,5608
1443,5604
1444,5602
1445,5604
1446,5604
1447,5605
1448,5601
1449,5601
1450,5598
1451,5597
1452,5602
1453,5598
1454,5603
1455,5601
1456,5600
1457,5600
1458,5599
1459,5599
1460,5598
1461,5598
1462,5599
1463,5594
1464,5597
1465,5599
1466,5595
1467,5586
1468,5595
1469,5589
1470,5590
1471,5588
1472,5588
1473,5587
1474,5594
1475,5597
1476,5596
1477,5598
1478,5598
1479,5597
1480,5597
1481,5598
1482,5600
1483,5600
1484,5600
1485,5594
1486,5600
1487,5602
1488,5599
1489,5604
1490,5604
1491,5603
1492,5598
1493,5592
1494,5587
1495,5587
1496,5601
1497,5603
1498,5606
1499,5606
1500,5601
1501,5604
1502,5602
1503,5606
1504,5602
1505,5602
1506,5603
1507,5598
1508,5601
1509,5601
1510,5599
1511,5599
1512,5597
1513,5586
1514,5590
1515,5601
1516,5601
1517,5601
1518,5604
1519,5599
1520,5602
1521,5605
1522,5607
1523,5606
1524,5605
1525,5600
1526,5600
1527,5604
1528,5604
1529,5601
1530,5605
1531,5602
1532,5599
1533,5597
1534,5600
1535,5599
1536,5597
1537,5597
1538,5600
1539,5596
1540,5601
1541,5597
1542,5596
1543,5590
1544,5588
1545,5586
1546,5587
1547,5587
1548,5587
1549,5588
1550,5587
1551,5586
1552,5587
1553,5587
1554,5587
1555,5588
1556,5586
1557,5586
1558,5588
1559,5588
1560,5591
1561,5588
1562,5598
1563,5589
1564,5594
1565,5587
1566,5591
1567,5589
1568,5589
1569,5587
1570,5592
1571,5587
1572,5587
1573,5587
1574,5587
1575,5588
1576,5586
1577,5587
1578,5587
1579,5587
1580,5590
1581,5595
1582,5587
1583,5588
1584,5587
1585,5588
1586,5586
1587,5586
1588,5588
1589,5588
1590,5587
1591,5592
1592,5594
1593,5588
1594,5587
1595,7372
1596,11649
1597,11643
1598,11175
1599,11277
1600,11072
1601,10817
1602,11077
1603,11077
1604,11633
1605,11164
1606,10925
1607,11076
1608,11631
1609,11120
1610,11949
1611,11042
1612,10848
1613,12185
1614,11669
1615,11766
1616,11811
1617,11811
1618,11148
1619,11195
1620,11191
1621,11267
1622,11140
1623,10754
1624,11636
1625,11186
1626,11275
1627,11118
1628,10775
1629,11631
1630,11167
1631,11300
1632,11300
1633,11092
1634,11232
1635,11158
1636,11310
1637,11078
1638,10812
1639,11631
1640,11665
1641,11175
1642,11256
1643,11106
1644,10785
1645,11631
1646,11631
1647,11649
1648,11175
1649,10892
1650,11076
1651,11631
1652,11133
1653,11337
1654,11605
1655,10864
1656,11076
1657,11631
1658,11670
1659,11358
1660,11358
1661,11000
1662,10867
1663,11631
1664,11659
1665,11179
1666,11259
1667,11091
1668,10800
1669,11631
1670,11635
1671,11172
1672,11290
1673,11290
1674,11073
1675,10813
1676,11635
1677,11394
1678,10965
1679,10924
1680,11630
1681,11077
1682,11631
1683,11153
1684,11315
1685,11036
1686,10853
1687,10853
1688,11077
1689,11513
1690,11062
1691,11883
1692,11181
1693,11172
1694,11292
1695,11082
1696,10808
1697,11631
1698,11634
1699,11167
1700,11297
1701,11633
1702,10838
1703,10838
1704,11077
1705,11529
1706,11043
1707,11077
1708,11630
1709,11631
1710,11651
1711,11378
1712,11013
1713,10875
1714,11076
1715,11631
1716,11631
1717,11116
1718,11175
1719,10871
1720,11076
1721,11631
1722,11665
1723,11194
1724,11236
1725,11147
1726,10747
1727,11631
1728,11155
1729,11313
1730,11313
1731,11076
1732,11244
1733,11649
1734,11173
1735,11274
1736,11078
1737,10813
1738,11077
1739,11632
1740,11164
1741,11302
1742,11625
1743,10845
1744,10845
1745,11077
1746,11525
1747,11049
1748,11077
1749,11076
1750,11077
1751,11631
1752,11145
1753,11324
1754,11607
1755,10862
1756,11076
1757,11076
1758,11631
1759,11578
1760,10984
1761,11077
1762,11076
1763,11631
1764,11653
1765,11375
1766,10966
1767,10922
1768,11629
1769,11077
1770,11077
1771,11631
1772,11126
1773,10971
1774,11077
1775,11076
1776,11631
1777,11665
1778,11177
1779,11255
1780,11095
1781,10796
1782,11631
1783,11631
1784,11128
1785,11639
1786,10860
1787,11076
1788,11631
1789,11133
1790,11182
1791,11814
1792,11129
1793,10764
1794,11631
1795,11671
1796,11671
1797,11174
1798,11174
1799,10775
1800,11631
1801,11644
1802,11181
1803,11272
1804,11066
1805,11394
1806,11076
1807,11631
1808,11120
1809,11120
1810,11158
1811,11159
1812,10804
1813,11077
1814,11631
1815,11151
1816,11317
1817,11589
1818,10879
1819,11076
1820,11077
1821,11634
1822,11634
1823,11166
1824,11162
1825,10833
1826,11077
1827,11631
1828,11154
1829,11314
1830,11037
1831,10852
1832,11077
1833,11631
1834,11120
1835,11352
1836,11352
1837,10996
1838,10870
1839,11631
1840,11647
1841,11177
1842,11273
1843,11076
1844,10814
1845,11077
1846,11631
1847,11153
1848,11315
1849,11315
1850,11623
1851,10836
1852,11631
1853,11149
1854,11319
1855,11611
1856,10858
1857,11077
1858,11631
1859,11124
1860,11736
1861,11238
1862,11238
1863,11109
1864,11219
1865,11120
1866,11731
1867,11248
1868,11104
1869,10787
1870,11631
1871,11646
1872,11167
1873,11285
1874,11064
1875,11395
1876,11395
1877,11077
1878,11531
1879,11041
1880,11077
1881,11075
1882,11077
1883,11631
1884,11146
1885,11323
1886,11607
1887,10862
1888,11077
1889,11077
1890,11631
1891,11588
1892,10972
1893,11077
1894,11076
1895,11631
1896,11098
1897,11172
1898,11271
1899,11634
1900,10837
1901,11077
1902,11077
1903,11631
1904,11160
1905,10929
1906,11629
1907,11077
1908,11631
1909,11145
1910,11164
1911,11229
1912,11088
1913,10802
1914,11077
1915,11077
1916,11631
1917,11123
1918,10974
1919,11077
1920,11076
1921,11631
1922,11643
1923,11158
1924,11296
1925,11630
1926,10841
1927,11077
1928,11077
1929,11631
1930,11106
1931,10995
1932,11077
1933,11630
1934,11077
1935,11631
1936,11093
1937,11158
1938,11292
1939,11023
1940,10866
1941,10866
1942,11076
1943,11921
1944,11125
1945,11179
1946,10718
1947,11631
1948,11119
1949,11352
1950,10954
1951,10934
1952,11077
1953,11076
1954,11631
1955,11631
1956,11631
1957,11122
1958,10975
1959,11077
1960,11076
1961,11076
1962,11631
1963,11632
1964,11134
1965,11931
1966,10969
1967,11493
1968,11493
1969,11076
1970,11393
1971,11802
1972,11095
1973,10796
1974,11077
1975,11631
1976,11078
1977,11125
1978,11942
1979,10935
1980,11529
1981,11077
1982,11077
1983,11630
1984,11406
1985,11196
1986,11083
1987,11376
1988,11077
1989,11077
1990,11631
1991,11642
1992,11386
1993,10905
1994,10983
1995,11288
1996,11179
1997,11179
1998,11660
1999,11128
2000,10939
2001,11077
2002,11630
2003,11077
2004,11077
2005,11631
2006,11652
2007,11376
2008,10910
2009,10978
2010,11912
2011,11912
2012,11153
2013,11122
2014,10975
2015,11917
2016,11151
2017,11138
2018,11924
2019,10980
2020,10908
2021,11076
2022,11076
2023,11631
2024,11631
2025,11631
2026,11649
2027,11147
2028,11503
2029,11076
2030,11076
2031,11631
2032,11631
2033,11667
2034,11360
2035,10964
2036,11499
2037,11076
2038,11076
2039,11076
2040,11912
2041,11136
2042,11170
2043,10726
2044,11631
2045,11082
2046,11149
2047,11313
2048,10974
2049,11488
2050,11076
2051,11076
2052,11076
2053,11631
2054,11522
2055,11052
2056,11253
2057,11212
2058,11087
2059,11159
2060,11297
2061,11593
2062,10875
2063,11076
2064,11631
2065,11631
2066,11631
2067,11129
2068,11638
2069,10861
2070,11076
2071,11631
2072,11632
2073,11167
2074,11298
2075,11627
2076,10843
2077,11076
2078,11631
2079,11631
2080,11642
2081,11177
2082,10898
2083,11076
2084,11077
2085,11631
2086,11135
2087,11334
2088,10987
2089,10902
2090,11076
2091,11077
2092,11077
2093,11631
2094,11554
2095,11013
2096,11918
2097,11156
2098,11163
2099,11295
2100,11606
2101,10863
2102,11076
2103,11631
2104,11632
2105,11156
2106,11310
2107,11310
2108,11590
2109,10859
2110,11631
2111,11632
2112,11156
2113,11311
2114,11022
2115,10867
2116,11076
2117,11631
2118,11631
2119,11631
2120,11116
2121,11155
2122,10895
2123,11076
2124,11077
2125,11077
2126,11630
2127,11662
2128,11365
2129,10950
2130,10938
2131,11077
2132,11077
2133,11076
2134,11432
2135,11162
2136,11144
2137,10750
2138,11077
2139,11631
2140,11117
2141,11153
2142,11271
2143,11017
2144,10872
2145,11630
2146,11630
2147,11076
2148,11460
2149,11128
2150,11721
2151,10759
2152,11631
2153,11631
2154,11631
2155,11122
2156,11349
2157,10919
2158,10969
2159,11893
2160,11169
2161,11169
2162,11648
2163,11133
2164,11520
2165,11907
2166,11157
2167,11107
2168,11133
2169,11303
2170,10975
2171,11488
2172,11077
2173,11630
2174,11077
2175,11077
2176,11077
2177,11504
2178,11073
2179,11187
2180,10710
2181,11077
2182,11631
2183,11652
2184,11137
2185,11310
2186,10964
2187,10923
2188,11077
2189,11077
2190,11076
2191,11413
2192,11187
2193,11075
2194,10815
2195,11077
2196,11077
2197,11631
2198,11078
2199,11398
2200,10886
2201,11002
2202,11289
2203,11178
2204,11178
2205,11656
2206,11141
2207,10927
2208,11077
2209,11630
2210,11077
2211,11631
2212,11631
2213,11103
2214,11370
2215,10917
2216,10970
2217,10970
2218,11077
2219,11344
2220,11274
2221,11016
2222,10873
2223,11630
2224,11077
2225,11631
2226,11631
2227,11662
2228,11365
2229,10919
2230,10969
2231,10969
2232,11077
2233,11328
2234,11295
2235,11579
2236,10888
2237,11630
2238,11077
2239,11631
2240,11631
2241,11123
2242,11347
2243,10956
2244,10932
2245,10932
2246,11077
2247,11346
2248,11271
2249,11580
2250,10888
2251,11076
2252,11077
2253,11631
2254,11631
2255,11082
2256,11134
2257,11926
2258,11926
2259,10956
2260,10900
2261,11077
2262,11631
2263,11631
2264,11077
2265,11105
2266,11126
2267,11313
2268,10956
2269,10932
2270,10932
2271,11077
2272,11324
2273,11299
2274,10961
2275,10927
2276,11077
2277,11630
2278,11077
2279,11631
2280,11631
2281,11077
2282,11077
2283,11110
2284,11139
2285,10920
2286,11076
2287,11630
2288,11077
2289,11077
2290,11077
2291,11631
2292,11077
2293,11077
2294,11108
2295,11131
2296,10932
2297,11077
2298,11076
2299,11077
2300,11631
2301,11631
2302,11630
2303,11111
2304,11111
2305,11141
2306,11122
2307,10874
2308,11076
2309,11076
2310,11631
2311,11631
2312,11630
2313,11120
2314,11351
2315,10929
2316,11535
2317,11535
2318,11077
2319,11320
2320,11305
2321,10955
2322,10933
2323,11077
2324,11630
2325,11077
2326,11077
2327,11631
2328,11078
2329,11078
2330,11127
2331,11595
2332,10912
2333,11077
2334,11630
2335,11077
2336,11630
2337,11631
2338,11631
2339,11124
2340,11124
2341,11132
2342,11128
2343,10863
2344,11630
2345,11077
2346,11077
2347,11631
2348,11082
2349,11138
2350,11694
2351,11260
2352,11260
2353,11012
2354,10857
2355,11077
2356,11631
2357,11631
2358,11115
2359,11131
2360,11297
2361,10963
2362,10925
2363,11077
2364,11077
2365,11076
2366,11378
2367,11230
2368,11023
2369,10866
2370,11076
2371,11077
2372,11077
2373,11077
2374,11631
2375,11644
2376,11385
2377,11385
2378,11449
2379,11601
2380,11157
2381,11644
2382,11125
2383,11928
2384,10935
2385,11529
2386,11077
2387,11076
2388,11077
2389,11077
2390,11077
2391,11077
2392,11509
2393,11068
2394,11191
2395,11270
2396,11077
2397,11631
2398,11077
2399,11652
2400,11110
2401,11338
2402,10892
2403,10996
2404,10996
2405,11240
2406,11125
2407,11101
2408,11112
2409,11927
2410,10914
2411,10974
2412,11262
2413,11203
2414,11630
2415,11636
2416,11111
2417,11356
2418,11356
2419,10900
2420,10942
2421,11077
2422,11630
2423,11077
2424,11077
2425,11077
2426,11631
2427,11631
2428,11631
2429,11079
2430,11103
2431,10996
2432,11231
2433,10671
2434,11631
2435,11077
2436,11651
2437,11120
2438,11926
2439,10915
2440,10973
2441,11270
2442,11196
2443,11196
2444,11631
2445,11084
2446,11022
2447,11221
2448,10680
2449,11631
2450,11078
2451,11107
2452,11364
2453,10917
2454,10971
2455,11271
2456,11195
2457,11077
2458,11077
2459,11099
2460,11114
2461,11538
2462,11282
2463,11184
2464,11077
2465,11105
2466,11124
2467,11910
2468,10934
2469,11530
2470,11286
2471,11181
2472,11079
2473,11079
2474,11122
2475,11125
2476,10923
2477,11077
2478,11076
2479,11077
2480,11077
2481,11631
2482,11631
2483,11651
2484,11651
2485,11126
2486,11588
2487,11475
2488,11077
2489,11076
2490,11077
2491,11077
2492,11631
2493,11654
2494,11126
2495,11915
2496,11915
2497,10949
2498,10905
2499,11076
2500,11077
2501,11631
2502,11631
2503,11077
2504,11656
2505,11372
2506,11453
2507,11008
2508,11008
2509,11838
2510,11561
2511,11131
2512,11915
