timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
467294980,467294980,240,-0.70630103,0.0030510526,-0.0018543025,-0.70790267,-1.6943922,-4.8376427,-0.9940717
467305451,467305451,240,-0.70580983,0.002412371,0.0021348733,-0.7083941,-1.6945373,-4.8377576,-0.99383646
467600511,467600511,240,-0.7061819,0.0043246583,-0.0009839571,-0.7080167,-1.6943469,-4.837639,-0.9940467
467613458,467613458,240,-0.70619845,0.0056602187,0.0018555793,-0.707989,-1.6943917,-4.8376846,-0.99389863
467905920,467905920,240,-0.70628744,0.004351813,-0.00044104026,-0.7079118,-1.6943469,-4.8376417,-0.99401236
467920673,467920673,240,-0.70607626,0.004500147,-0.00061958306,-0.7081213,-1.694406,-4.83764,-0.9940435
468215630,468215630,240,-0.7067505,-0.003026227,-0.0024370102,-0.7074523,-1.6942827,-4.83783,-0.9940666
468224426,468224426,240,-0.70640796,0.00354119,-0.0011344112,-0.70779514,-1.694396,-4.8376303,-0.9940865
468520329,468520329,240,-0.7064691,-0.0002115171,-0.0030132341,-0.70773745,-1.6943543,-4.8377204,-0.9941639
468535298,468535298,240,-0.7077464,-0.0017252968,-0.004458351,-0.7064505,-1.6941773,-4.8377542,-0.99423933
468829365,468829365,240,-0.70739466,-0.003648611,-0.0025266963,-0.706805,-1.6941122,-4.83776,-0.9939151
468844131,468844131,240,-0.7062718,0.003916139,-0.0009579333,-0.7079294,-1.6943995,-4.8376274,-0.99404293
469136181,469136181,240,-0.7063134,0.0045435806,-0.00094267173,-0.70788413,-1.6943518,-4.837644,-0.9940688
469147008,469147009,240,-0.7067109,0.0026493582,-0.00021734422,-0.7074975,-1.6942855,-4.837669,-0.9939706
469445006,469445006,240,-0.70646316,0.0029889229,0.0006584947,-0.7077433,-1.6944314,-4.8377686,-0.9939428
469450050,469450050,240,-0.7061362,0.004169041,-0.00056980876,-0.70806354,-1.6943873,-4.837618,-0.99400544
469753332,469753332,240,-0.70614415,0.003328007,-0.0017397992,-0.7080582,-1.6943929,-4.8376455,-0.9940522
469759023,469759023,240,-0.70602876,0.0060458323,0.0017607961,-0.70815516,-1.694357,-4.8376727,-0.9938596
470057472,470057473,240,-0.7063232,0.003757787,-0.0010183592,-0.7078789,-1.6943845,-4.837623,-0.9940118
470068967,470068967,240,-0.70711386,-0.001037991,-0.0011075957,-0.7070982,-1.6942557,-4.837899,-0.99396056
470365918,470365919,240,-0.7070795,-0.0014151714,-0.0011424391,-0.70713174,-1.6943228,-4.837746,-0.9939737
470377740,470377740,240,-0.7070613,0.0029446536,-0.00039999178,-0.70714605,-1.6942852,-4.8375487,-0.9939922
470673338,470673338,240,-0.70682013,0.0010522498,-0.003664512,-0.70738316,-1.6942351,-4.8376946,-0.9941263
470685337,470685337,240,-0.7069643,0.004351349,0.0022131207,-0.7072325,-1.6943167,-4.837804,-0.9937715
470978879,470978879,240,-0.7061251,0.0049420362,-0.00016408855,-0.70807,-1.6943855,-4.837627,-0.99401313
470994544,470994544,240,-0.70654494,0.003599548,-0.0009215865,-0.7076584,-1.6943916,-4.837705,-0.9940713
471285902,471285903,240,-0.7062029,0.00352661,-0.0015382703,-0.7079991,-1.6944209,-4.837645,-0.99407005
471300073,471300073,240,-0.706293,0.0033760415,-0.0015301148,-0.70791,-1.6943846,-4.8376446,-0.9940209
471592488,471592488,240,-0.7061894,0.003644401,-0.0015108597,-0.70801204,-1.6943914,-4.8376575,-0.99407643
471606189,471606189,240,-0.70702964,0.0026368203,0.00078907236,-0.70717865,-1.6942321,-4.83795,-0.9938684
471901352,471901353,240,-0.7052582,0.003499957,0.0006666688,-0.7089417,-1.6943972,-4.8375998,-0.99394846
471917350,471917350,240,-0.70572126,0.0029849878,-0.0015082962,-0.70848167,-1.6945164,-4.8375883,-0.9940935
472206531,472206532,240,-0.7068093,-0.0017979522,-0.0017982059,-0.7073997,-1.694383,-4.837861,-0.99399406
472222087,472222087,240,-0.7077954,-0.003256324,-0.0023895788,-0.70640606,-1.6939805,-4.837733,-0.9940522
472514261,472514261,240,-0.7055543,0.00659087,0.0021192818,-0.70862216,-1.6945537,-4.837578,-0.9939817
472529722,472529722,240,-0.706515,-0.00039442233,-0.0007610789,-0.7076975,-1.6943032,-4.83775,-0.9939451
472823263,472823263,240,-0.7063445,0.0041632643,-0.0012338338,-0.7078549,-1.6943523,-4.8376317,-0.994084
472841339,472841339,240,-0.70709336,-0.0042170663,-0.0012451751,-0.70710653,-1.694315,-4.8376093,-0.993923
473131222,473131223,240,-0.706576,0.0019252652,-0.00020867292,-0.7076346,-1.6943103,-4.837743,-0.9939132
473139230,473139231,240,-0.70607096,0.0037556689,-0.0011174456,-0.7081302,-1.6944507,-4.8376813,-0.9940424
473437723,473437723,240,-0.70675045,0.0021669758,0.0004295541,-0.70745945,-1.6943376,-4.837758,-0.99390846
473448010,473448011,240,-0.7063707,0.0038390004,-0.0014037681,-0.70783037,-1.6943518,-4.837633,-0.9940877
473744748,473744749,240,-0.7060033,0.0046507157,-0.00044312686,-0.70819324,-1.6944761,-4.8377023,-0.99405086
473753634,473753634,240,-0.7079598,-0.0006663767,-0.0041126185,-0.70624053,-1.6940607,-4.837577,-0.9942732
474050592,474050592,240,-0.70670027,0.0015784542,0.00033085837,-0.7075113,-1.6942883,-4.837761,-0.9938891
474057811,474057811,240,-0.707047,0.0036202492,0.0016300159,-0.7071555,-1.6943408,-4.8378882,-0.9937748
474358541,474358541,240,-0.70760244,-0.00054160214,-0.0037660452,-0.70660067,-1.6940858,-4.8377852,-0.99418956
474373350,474373351,240,-0.70719355,-0.0017490207,-0.0016376901,-0.70701593,-1.6941664,-4.8377514,-0.9939893
474664340,474664340,240,-0.70547503,-0.0014631324,-0.005659149,-0.7087107,-1.6947007,-4.837575,-0.99415666
474668415,474668415,240,-0.70624346,0.004652515,-0.00066152477,-0.7079535,-1.6943616,-4.837669,-0.99404836
474971649,474971649,240,-0.7062921,0.00405177,-0.000956745,-0.7079084,-1.6943324,-4.8376327,-0.99406546
474991197,474991197,240,-0.7062649,0.0047177416,-0.0006725096,-0.70793176,-1.6943944,-4.8376565,-0.994075
475280400,475280400,240,-0.7084012,-0.005815204,-0.002101564,-0.705783,-1.6940473,-4.837813,-0.99398977
475295326,475295327,240,-0.7061555,0.0044716476,-0.0005276652,-0.7080426,-1.6943932,-4.837613,-0.9940529
475588382,475588382,240,-0.706447,-0.0015710426,0.00034861828,-0.70776415,-1.6944042,-4.8377934,-0.9938383
475601338,475601339,240,-0.70789045,-0.000818155,-0.0026852954,-0.7063167,-1.6940942,-4.8378124,-0.99405885
475896459,475896459,240,-0.70707697,0.0015116817,-0.0033872006,-0.70712686,-1.6942543,-4.8376412,-0.99414814
475918472,475918472,240,-0.706167,0.006548913,0.0023123128,-0.7080113,-1.6944408,-4.837744,-0.99386096
476200361,476200362,240,-0.7072931,-0.0023439995,-0.0032967064,-0.7069089,-1.6941955,-4.837879,-0.9940819
476215315,476215315,240,-0.70718455,0.0023306797,-0.0023077524,-0.7070214,-1.6942781,-4.8376985,-0.9940836
476510343,476510344,240,-0.70710826,0.0007268358,-0.0027829057,-0.7070995,-1.6943016,-4.837742,-0.9941529
476819185,476819186,240,-0.7060541,0.004785551,-0.0006662317,-0.7081415,-1.6943676,-4.837649,-0.99403924
476827226,476827227,240,-0.70639944,0.004223339,-0.0011504114,-0.7078,-1.6943632,-4.8376446,-0.994065
477123386,477123386,240,-0.7061977,0.001141841,0.0006114552,-0.70801353,-1.6944888,-4.837671,-0.99385405
477132774,477132775,240,-0.70610356,0.0031486202,0.001952577,-0.7080989,-1.6943855,-4.8378835,-0.993843
477432479,477432479,240,-0.70698017,-0.0001317543,7.616849e-05,-0.7072334,-1.6944071,-4.8379965,-0.99383986
477439562,477439563,240,-0.7057825,-0.0027889633,-0.0007536641,-0.70842284,-1.694383,-4.837825,-0.9938953
477740507,477740507,240,-0.70547813,-0.0082930615,0.0026282552,-0.7086783,-1.6944517,-4.837497,-0.99359995
477748633,477748633,240,-0.7074688,-0.005516056,-6.5373715e-06,-0.7067231,-1.6940647,-4.8378158,-0.99375933
478044459,478044460,240,-0.70657533,0.0039126687,0.00057417905,-0.70762676,-1.6943579,-4.8376126,-0.99394214
478053221,478053221,240,-0.7083232,-0.0010536368,-0.0065229745,-0.70585746,-1.6938914,-4.838237,-0.99424124
478353394,478353394,240,-0.7063944,0.0034769776,0.0006033677,-0.70780975,-1.6943879,-4.837726,-0.9939821
478363356,478363357,240,-0.7063241,0.004083564,-0.0008332967,-0.70787627,-1.694415,-4.837637,-0.9940367
478661190,478661190,240,-0.7077444,-0.00026764875,-0.0013486297,-0.70646715,-1.694175,-4.8378105,-0.9939427
478677199,478677199,240,-0.70641375,0.00530429,0.00069253857,-0.707779,-1.6943381,-4.837729,-0.99394375
478965327,478965327,240,-0.7066186,0.0008822016,-0.0028601906,-0.7075884,-1.6942331,-4.8376913,-0.994156
478983094,478983094,240,-0.70623326,0.0036903701,-0.001068743,-0.70796895,-1.6944137,-4.8376484,-0.99400806
479276528,479276529,240,-0.70686024,-0.00465139,-0.0016484985,-0.7073361,-1.6944432,-4.837656,-0.99401724
479290566,479290566,240,-0.708458,-0.0022711162,-0.0022874342,-0.70574564,-1.694325,-4.8378663,-0.99404466
479581911,479581911,240,-0.707771,-0.0030297025,-0.003775381,-0.7064254,-1.6942072,-4.837762,-0.99412644
479889022,479889023,240,-0.70772696,-0.0044714,-0.003170828,-0.70646495,-1.694309,-4.837822,-0.99413824
479907758,479907759,240,-0.706864,-0.0013569596,-0.00043227425,-0.70734805,-1.6943485,-4.8378105,-0.99387926
480194263,480194264,240,-0.70670235,0.001726844,-0.0017254341,-0.70750684,-1.6944127,-4.8378053,-0.9940574
480206551,480206551,240,-0.7056264,0.0030962345,-0.0018204476,-0.708575,-1.6947328,-4.8376417,-0.9940951
480504447,480504447,240,-0.70584196,0.0024957908,-0.0022241839,-0.70836145,-1.6946696,-4.8376284,-0.99407494
480508400,480508400,240,-0.706365,-0.00065201626,-0.00031916433,-0.7078476,-1.6945248,-4.837642,-0.99385387
480810254,480810254,240,-0.7056337,0.006411832,0.0022869497,-0.70854414,-1.6946748,-4.837669,-0.99397546
480825135,480825136,240,-0.7072849,0.0028898427,-0.001675259,-0.70692074,-1.6943458,-4.837736,-0.994072
481118445,481118445,240,-0.7077641,-0.003551096,-0.003380669,-0.70643187,-1.6942556,-4.8377743,-0.9941213
481127142,481127142,240,-0.7065636,0.0030724863,-0.00084074034,-0.7076425,-1.6945683,-4.837686,-0.9940644
481425215,481425215,240,-0.7062002,0.0045427755,-0.00013158625,-0.7079976,-1.694633,-4.8377166,-0.9940547
481444170,481444170,240,-0.7082625,-0.0041349805,-0.0048730345,-0.70592016,-1.6942235,-4.8377695,-0.9941744
481730263,481730263,240,-0.70616937,0.0030995773,-0.0005367652,-0.70803607,-1.6946679,-4.8377066,-0.99406433
481745190,481745190,240,-0.7063108,-0.0009948463,0.0009870497,-0.70790046,-1.6945744,-4.837604,-0.99387145
482041567,482041567,240,-0.7062026,-0.002736986,-0.0008876397,-0.708004,-1.6945866,-4.8377075,-0.99397814
482044010,482044011,240,-0.7061955,0.00017063503,-0.00061451265,-0.7080167,-1.6944528,-4.8377633,-0.9938941
482346113,482346114,240,-0.70613956,0.0037273725,-0.0015334208,-0.7080613,-1.6944647,-4.83762,-0.99409914
482360657,482360658,240,-0.7075215,-0.00036596437,-0.004554573,-0.7066771,-1.6942064,-4.8377852,-0.994241
482653795,482653795,240,-0.7064493,0.0040684724,-0.0011690181,-0.70775115,-1.6944149,-4.837643,-0.99407387
482662867,482662867,240,-0.7069045,0.00166717,-0.0007418109,-0.70730674,-1.6942331,-4.8377366,-0.99389946
482959253,482959253,240,-0.7075164,0.0013904097,-0.0020953692,-0.70669246,-1.6942121,-4.83776,-0.9940736
482983376,482983377,240,-0.7065217,0.0010382055,-0.00014576089,-0.7076907,-1.6943123,-4.8377624,-0.9938977
483266829,483266830,240,-0.7060414,0.002965316,0.0024557863,-0.70816016,-1.6945419,-4.837783,-0.99378407
483275020,483275020,240,-0.7063119,0.0043072957,-0.00092647894,-0.7078871,-1.6943847,-4.8376455,-0.9940707
483575303,483575304,240,-0.7061133,0.0042982926,-0.0006974368,-0.7080855,-1.6944189,-4.8376174,-0.9940413
483584384,483584385,240,-0.70745933,-0.00066250534,-0.0015188621,-0.7067521,-1.6942472,-4.8378177,-0.9939944
483881365,483881366,240,-0.7063545,0.003908993,-8.786301e-05,-0.7078475,-1.6943258,-4.8376346,-0.9940012
483904378,483904379,240,-0.70682675,0.0031548499,-0.00035126516,-0.70737964,-1.6942657,-4.8377934,-0.9940104
484191331,484191331,240,-0.70602643,0.004260232,-0.0010195884,-0.708172,-1.6944156,-4.837604,-0.9940941
484200353,484200353,240,-0.7080882,-0.0016641422,-0.0027975054,-0.70611656,-1.6940392,-4.837854,-0.9940039
484498219,484498219,240,-0.70614016,0.0039627915,-0.0009947491,-0.7080603,-1.6944078,-4.8376927,-0.994037
484509197,484509197,240,-0.7062191,0.004324047,-0.00070802786,-0.7079798,-1.6944128,-4.837634,-0.99403876
484802316,484802317,240,-0.70629734,0.0042108237,-0.0007024299,-0.70790243,-1.6944493,-4.83763,-0.9940599
484810182,484810182,240,-0.70645046,0.0035265307,0.0013363194,-0.7077525,-1.694376,-4.837806,-0.9937685
485109918,485109919,240,-0.7063933,0.0044882256,-0.0007294169,-0.70780504,-1.6944239,-4.837624,-0.99409014
485124489,485124489,240,-0.7061182,0.0036016086,-0.0015086514,-0.7080833,-1.6944268,-4.837676,-0.9940394
485418256,485418256,240,-0.70336163,0.007375568,0.0065359264,-0.71076393,-1.6949095,-4.837802,-0.99371743
485432199,485432200,240,-0.70636034,0.003640877,-0.0019009515,-0.70784056,-1.6944394,-4.8376284,-0.9941211
485727752,485727752,240,-0.705825,0.00441611,0.0031932967,-0.7083653,-1.6946687,-4.837861,-0.99378294
485743150,485743151,240,-0.7062996,0.004263994,-0.0014108035,-0.7078988,-1.6945041,-4.8376293,-0.99415183
486031570,486031571,240,-0.7064016,0.0034540955,-0.0017863559,-0.70780057,-1.694515,-4.8376136,-0.9941317
486045477,486045477,240,-0.7064856,0.0037510835,-0.0017233175,-0.7077155,-1.6944969,-4.83764,-0.99413216
486340397,486340397,240,-0.70651656,0.0034992811,-0.0016382389,-0.70768595,-1.6945105,-4.837644,-0.9941111
486352363,486352363,240,-0.706379,0.002691577,-0.0021155977,-0.70782554,-1.6944674,-4.8375797,-0.9941603
486647132,486647133,240,-0.70646834,0.0032149723,-0.0018669942,-0.70773494,-1.6945298,-4.8376017,-0.99413115
486662147,486662147,240,-0.7063258,0.0036671036,-0.0018883093,-0.70787495,-1.6945033,-4.837662,-0.9941306
