timestamp,load,ram_usage
733409398,0.367394,0.7376444
734410349,0.36556602,0.7376444
735411239,0.365816,0.7376444
736412425,0.36817402,0.7376444
737413277,0.367665,0.7376444
738414116,0.362826,0.7376444
739415117,0.366543,0.7376444
740416118,0.367708,0.7376444
741417699,0.368592,0.7376444
742418161,0.368522,0.7376444
743419126,0.364502,0.7376444
744420769,0.3674,0.7376444
745421318,0.36455,0.7376444
746422358,0.36904702,0.7376444
747423360,0.367199,0.7376444
748424118,0.37942,0.7376444
749425217,0.372771,0.7376444
750426373,0.368076,0.7376444
751427533,0.367531,0.7376444
752426993,0.372598,0.7376444
753428355,0.36546502,0.7376444
754429638,0.375924,0.7376444
755431390,0.363607,0.7376444
756432117,0.370367,0.7376444
757432117,0.367199,0.7376444
758432993,0.367569,0.7376444
759433993,0.360701,0.7376444
760433986,0.362053,0.7376444
761434993,0.361514,0.7376444
762435993,0.366596,0.7376444
763438405,0.36292902,0.7376444
764439166,0.36705,0.7376444
765440140,0.365645,0.7376444
766441000,0.368657,0.7376444
767442724,0.361383,0.7376444
768443177,0.36642,0.7376444
769444063,0.364627,0.7376444
770444993,0.362837,0.7376444
771446112,0.361915,0.7376444
772446993,0.36442,0.7376444
773448123,0.366892,0.7376444
774448993,0.361922,0.7376444
775450063,0.36054102,0.7376444
776451293,0.365031,0.7376444
777452117,0.36384,0.7376444
778453172,0.363177,0.7376444
779454046,0.372731,0.7376444
780455300,0.361593,0.7376444
781455993,0.367006,0.7376444
782457027,0.37092102,0.7376444
783458021,0.367563,0.7376444
784459215,0.372332,0.7376444
785459229,0.374058,0.7376444
786459999,0.369823,0.7376444
787460342,0.374149,0.7376444
788461168,0.370863,0.7376444
789462103,0.365782,0.7376444
790463120,0.357414,0.7376444
791464894,0.36942402,0.7376444
792466107,0.363889,0.7376444
793467107,0.365642,0.7376444
794468418,0.36914,0.7376444
795469797,0.36816,0.7376444
796471117,0.365467,0.7376444
797472358,0.37025002,0.7376444
798472993,0.367132,0.7376444
799474159,0.370142,0.7376444
800475103,0.365248,0.7376444
801475993,0.367406,0.7376444
802477186,0.375886,0.7376444
803478107,0.370101,0.7376444
804479077,0.373043,0.7376444
805480164,0.368478,0.7376444
806481228,0.368915,0.7376444
807482069,0.365784,0.7376444
808482993,0.370922,0.7376444
809484826,0.369339,0.7376444
810484993,0.374953,0.7376444
811485993,0.364485,0.7376444
812486993,0.371883,0.7376444
813487993,0.368942,0.7376444
814489132,0.379111,0.7376444
815490073,0.367262,0.7376444
816490993,0.37142602,0.7376444
817492963,0.371059,0.7376444
818494358,0.367949,0.7376444
819495243,0.363997,0.7376444
820496446,0.368217,0.7376444
821497186,0.365846,0.7376444
822498264,0.375539,0.7376444
823499132,0.371159,0.7376444
824500089,0.372983,0.7376444
825501353,0.365494,0.7376444
826502267,0.370189,0.7376444
827503220,0.367825,0.7376444
828504747,0.366591,0.7376444
829506351,0.367993,0.7376444
830506993,0.374607,0.7376444
831507993,0.369605,0.7376444
832508993,0.374011,0.7376444
833510062,0.373918,0.7376444
834510232,0.371817,0.7376444
835511085,0.36825702,0.7376444
836512770,0.368664,0.7376444
