timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
457182493,457182493,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
457382470,457382470,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
457578450,457578450,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
457799981,457799981,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
457996190,457996190,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
458196112,458196112,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
458392892,458392892,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
458616869,458616869,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
458813110,458813110,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
459020803,459020803,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
459217671,459217671,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
459421696,459421696,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
459629796,459629796,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
459826460,459826460,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
460026381,460026381,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
460226497,460226497,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
460430374,460430374,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
460627268,460627268,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
460827260,460827260,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
461043264,461043264,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
461243253,461243253,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
461444305,461444305,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
461643980,461643980,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
461848071,461848071,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
462039992,462039992,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
462240857,462240857,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
462448782,462448782,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
462669089,462669089,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
462868782,462868782,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
463073597,463073597,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
463261691,463261691,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
463481673,463481673,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
463674487,463674487,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
463870522,463870522,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
464078468,464078468,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
464278382,464278382,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
464487272,464487272,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
464687520,464687520,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
464883281,464883281,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
465103291,465103291,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
465307981,465307981,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
465512070,465512070,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
465696285,465696285,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
465895980,465895980,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
466100893,466100893,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
466304871,466304871,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
466520860,466520860,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
466720873,466720873,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
466917582,466917582,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
467117670,467117670,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
467333694,467333694,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
467530519,467530519,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
467726382,467726382,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
467926456,467926456,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
468146720,468146720,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
468348095,468348095,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
468548181,468548181,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
468751978,468751978,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
468948779,468948779,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
469148870,469148870,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
469348857,469348857,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
469549124,469549124,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
469753703,469753703,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
469953579,469953579,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
470173695,470173695,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
470361675,470361675,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
470567271,470567271,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
470775281,470775281,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
470975249,470975249,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
471180060,471180060,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
471376061,471376061,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
471580050,471580050,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
471781127,471781127,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
472000868,472000868,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
472184777,472184777,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
472396856,472396856,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
472609908,472609908,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
472805670,472805670,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
473009585,473009585,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
473201673,473201673,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
473398461,473398461,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
473602467,473602467,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
473826460,473826460,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
474030513,474030513,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
474231520,474231520,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
474427214,474427214,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
474631275,474631275,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
474835264,474835264,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
475028158,475028158,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
475244090,475244090,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
475448057,475448057,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
475652860,475652860,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
475856863,475856863,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
476060781,476060781,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
476240840,476240840,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
476465903,476465903,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
476661693,476661693,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
476853659,476853659,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
477073677,477073677,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
477275287,477275287,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
477479273,477479273,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
477679262,477679262,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
477876107,477876107,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
478076176,478076176,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
478283980,478283980,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
478488057,478488057,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
478689661,478689661,7,255,0,0,0,1523,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
478885581,478885581,7,255,0,0,0,1867,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
479086454,479086454,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
479286488,479286488,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
479494379,479494379,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
479702721,479702721,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
479904101,479904101,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
480107978,480107978,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
480304119,480304119,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
480520780,480520780,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
480720883,480720883,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
480929090,480929090,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
481120877,481120877,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
481333691,481333691,7,255,0,0,0,1920,1505,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
481537786,481537786,7,255,0,0,0,1515,1505,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
481741715,481741715,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
481937906,481937906,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
482130516,482130516,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
482346508,482346508,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
482550651,482550651,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
482743287,482743287,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
482959310,482959310,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
483139271,483139271,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
483363273,483363273,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
483560307,483560307,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
483764095,483764095,7,255,0,0,0,1499,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
483959978,483959978,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
484159995,484159995,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
484360855,484360855,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
484580781,484580781,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
484780858,484780858,7,255,0,0,0,1700,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
484988780,484988780,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
485186468,485186468,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
485386469,485386469,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
485582488,485582488,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
485792059,485792059,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
485988059,485988059,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
486192040,486192040,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
486388778,486388778,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
486588780,486588780,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
486804840,486804840,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
486997579,486997579,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
487217582,487217582,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
487405674,487405674,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
487625918,487625918,7,255,0,0,0,1920,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
487822476,487822476,7,255,0,0,0,1621,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
488022715,488022715,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
488226459,488226459,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
488434455,488434455,7,255,0,0,0,1500,1504,1169,1496,1920,1499,898,29349,2051,6,0,4011,6856,0,0,14165,48,0,0,0,3
