timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
450906677,-0.0006142771,-0.0063139377,-0.006444661,0.7072675,0.0012599282,0.009001302,0.7068876,0.0,0.0,0.0,0.0,0
450938677,0.007566493,-0.009385451,-0.0040238826,0.7072698,0.0012684587,0.009030766,0.70688504,0.0,0.0,0.0,0.0,0
450970677,-0.0018105581,0.006483726,-0.00292221,0.7072716,0.001210364,0.00902992,0.7068833,0.0,0.0,0.0,0.0,0
451002678,0.0015230365,-0.0018472497,-0.007099598,0.7072896,0.001262501,0.009024063,0.70686525,0.0,0.0,0.0,0.0,0
451034696,-0.0005105948,0.011731993,0.0026144744,0.70728344,0.0011942113,0.0090190135,0.7068716,0.0,0.0,0.0,0.0,0
451066677,-0.008229792,0.0027846317,0.0016250177,0.7072939,0.0012367927,0.009004244,0.70686126,0.0,0.0,0.0,0.0,0
451098677,0.0028379317,0.0080013005,0.001889105,0.7073014,0.0012318396,0.0090283435,0.70685345,0.0,0.0,0.0,0.0,0
451126677,0.003485939,-0.010727618,0.0012693941,0.7073071,0.0012560317,0.009015722,0.70684785,0.0,0.0,0.0,0.0,0
451158677,0.004054407,0.0002925815,-0.0048652715,0.7073068,0.001225101,0.008991123,0.70684856,0.0,0.0,0.0,0.0,0
451190677,-0.006082029,-0.0027622702,-0.00013593072,0.70732087,0.0012646421,0.009004048,0.7068342,0.0,0.0,0.0,0.0,0
451222677,0.0059057954,0.0066183982,-0.008655096,0.7073227,0.001227002,0.009006449,0.70683235,0.0,0.0,0.0,0.0,0
451254677,-0.009591915,0.005653058,0.0018729866,0.7073313,0.001242911,0.008988364,0.706824,0.0,0.0,0.0,0.0,0
451286698,0.007956162,0.0023208708,-0.0001607202,0.7073411,0.0012507141,0.008979785,0.7068143,0.0,0.0,0.0,0.0,0
451318677,-0.005283909,-0.004957261,0.006158786,0.7073318,0.0012259381,0.00895041,0.70682406,0.0,0.0,0.0,0.0,0
451350677,0.0025400426,0.00042698672,-0.0005184817,0.7073536,0.0012779565,0.008970068,0.7068019,0.0,0.0,0.0,0.0,0
451378677,-0.00492178,0.0026742723,0.0007935618,0.7073617,0.0012531356,0.00897167,0.7067938,0.0,0.0,0.0,0.0,0
451410677,0.011950717,-0.0028072735,-0.007129035,0.7073498,0.0012610505,0.0089457575,0.70680606,0.0,0.0,0.0,0.0,0
451442677,-0.008966496,0.0018185773,0.00044805463,0.7073642,0.0012692037,0.008952756,0.7067915,0.0,0.0,0.0,0.0,0
451474677,0.012251664,-0.0015132206,-0.0042601842,0.70736074,0.0012649914,0.0089572,0.70679486,0.0,0.0,0.0,0.0,0
451507477,-0.0063182972,-0.00051012496,0.0057515246,0.7073561,0.0012241085,0.008956498,0.7067996,0.0,0.0,0.0,0.0,0
451539477,-0.0019500712,0.0047049504,0.0024031205,0.7073684,0.0012462118,0.008986942,0.70678693,0.0,0.0,0.0,0.0,0
451571478,-0.00833529,0.002572109,0.0020431788,0.70734966,0.0011965074,0.008957154,0.70680606,0.0,0.0,0.0,0.0,0
451599477,0.015788432,-0.008904049,-0.008669948,0.70738363,0.0012582995,0.008973379,0.7067718,0.0,0.0,0.0,0.0,0
451631477,-0.009559928,-0.0004546293,0.010490129,0.70734936,0.0011807135,0.008994641,0.70680594,0.0,0.0,0.0,0.0,0
451663477,0.008954136,0.0027467003,-0.0039902753,0.70736194,0.0012429095,0.008992202,0.7067933,0.0,0.0,0.0,0.0,0
451695477,-0.017722206,0.010754839,0.01679679,0.7073518,0.0011358111,0.008994154,0.7068036,0.0,0.0,0.0,0.0,0
451727477,0.00017850567,0.011936801,0.002688963,0.7073485,0.0012503401,0.008977201,0.70680684,0.0,0.0,0.0,0.0,0
451759477,-0.004768092,-0.00087426114,0.0034371153,0.7073673,0.0012163796,0.008965394,0.70678824,0.0,0.0,0.0,0.0,0
451791486,-0.0087111555,0.00579831,0.0020993808,0.70737815,0.0012192751,0.00899739,0.706777,0.0,0.0,0.0,0.0,0
451823477,0.012712245,-0.020798914,-0.009131607,0.70737374,0.0012604624,0.008969309,0.70678174,0.0,0.0,0.0,0.0,0
451851505,0.010149942,0.0054112943,-0.006110069,0.70739853,0.0012883221,0.008982084,0.70675665,0.0,0.0,0.0,0.0,0
451883477,-0.002266271,0.002136245,0.014658996,0.70735675,0.0011555989,0.008982777,0.7067988,0.0,0.0,0.0,0.0,0
451915477,-0.007098441,0.01798895,0.0007429132,0.7073823,0.0012481873,0.0089553185,0.7067734,0.0,0.0,0.0,0.0,0
451947477,-0.0066814143,0.0013489458,0.006970769,0.70739734,0.0011445654,0.008972147,0.70675826,0.0,0.0,0.0,0.0,0
451979478,-0.021465482,0.024747588,0.0073409798,0.7073776,0.0011695515,0.008980946,0.7067779,0.0,0.0,0.0,0.0,0
452011477,0.0033447323,-0.013129068,-0.009671917,0.70740396,0.00121653,0.008967251,0.7067516,0.0,0.0,0.0,0.0,0
452043477,-0.008334877,0.0005662702,0.0018550926,0.707406,0.00116604,0.008972913,0.70674956,0.0,0.0,0.0,0.0,0
452075477,0.017516822,-0.023467652,-0.010774925,0.7073892,0.0012290279,0.008956601,0.70676655,0.0,0.0,0.0,0.0,0
452103477,-0.005837082,0.014342615,-0.003114532,0.7074093,0.001190488,0.008947099,0.7067466,0.0,0.0,0.0,0.0,0
452135477,0.0031408067,0.0003683688,0.003971548,0.70740014,0.001155801,0.008966108,0.7067556,0.0,0.0,0.0,0.0,0
452167477,-0.013580112,0.016868386,0.0059745647,0.70740134,0.0012054926,0.008952705,0.70675445,0.0,0.0,0.0,0.0,0
452199478,0.0070575443,-0.013860493,-0.006019802,0.7074238,0.0011929891,0.008956906,0.7067319,0.0,0.0,0.0,0.0,0
452231478,-0.0046389336,0.0008156309,0.0059367144,0.70738924,0.0011256234,0.008997532,0.70676607,0.0,0.0,0.0,0.0,0
452264277,-0.0028148564,0.0053430675,-0.004839609,0.70740014,0.0011978457,0.008930341,0.7067559,0.0,0.0,0.0,0.0,0
452292277,-0.01599104,0.015189176,0.00585793,0.70740163,0.0011088729,0.008990394,0.7067538,0.0,0.0,0.0,0.0,0
452324277,0.006720487,-0.013372184,-0.0069279578,0.7074012,0.0012062005,0.008950072,0.70675457,0.0,0.0,0.0,0.0,0
452356277,0.008647412,-0.0043641236,-0.004789035,0.7074085,0.001107247,0.009020089,0.7067466,0.0,0.0,0.0,0.0,0
452388277,-0.014140771,0.016589075,0.01033274,0.70740485,0.0010747032,0.008977597,0.70675087,0.0,0.0,0.0,0.0,0
452420277,0.00011928659,-0.0026672417,-0.003486772,0.7074277,0.0011361524,0.008940323,0.7067283,0.0,0.0,0.0,0.0,0
452452277,0.0066205864,-0.015330329,-0.0039916616,0.70746166,0.001177016,0.008955222,0.7066941,0.0,0.0,0.0,0.0,0
452484277,0.015685033,-0.0035586825,-0.012105272,0.70743775,0.0011411451,0.009039212,0.706717,0.0,0.0,0.0,0.0,0
452516278,-0.009081949,0.016876465,0.0063574472,0.70745075,0.0010738146,0.0089835515,0.70670485,0.0,0.0,0.0,0.0,0
452544277,-0.0035957675,-0.011473824,-0.0077154785,0.70746505,0.0011881642,0.008970373,0.70669043,0.0,0.0,0.0,0.0,0
452576277,0.0148976585,-0.018247437,-0.013382373,0.70746106,0.0011722613,0.00906842,0.70669323,0.0,0.0,0.0,0.0,0
452608277,0.028742477,-0.03237047,-0.010431647,0.707481,0.0011373208,0.00906824,0.70667326,0.0,0.0,0.0,0.0,0
452640277,0.029225191,-0.026094675,-0.008643638,0.7074613,0.0011707633,0.009054825,0.7066932,0.0,0.0,0.0,0.0,0
452672277,0.01936691,-0.0134596415,-0.014545629,0.7074743,0.0011496734,0.009070493,0.70668006,0.0,0.0,0.0,0.0,0
452704277,0.016762914,-0.012991233,-0.008185322,0.7074776,0.0010876028,0.009074116,0.7066767,0.0,0.0,0.0,0.0,0
452736278,0.005861937,-0.0064644935,-0.0014989979,0.70742357,0.0010180684,0.009052831,0.70673114,0.0,0.0,0.0,0.0,0
452768277,-0.002885338,-0.0031086346,-0.0019676439,0.70744663,0.0010246114,0.009049894,0.70670813,0.0,0.0,0.0,0.0,0
452796277,-0.0147276865,0.018107312,0.008348236,0.70747393,0.0011309105,0.009028943,0.7066809,0.0,0.0,0.0,0.0,0
452828277,-0.008622482,0.010891308,-0.0003328924,0.7074544,0.0011223751,0.009032345,0.70670044,0.0,0.0,0.0,0.0,0
452860277,-0.005641686,0.004450018,-0.0025913958,0.70747775,0.0011097065,0.009026292,0.7066771,0.0,0.0,0.0,0.0,0
452892312,-0.005554612,0.002989802,-0.0012310222,0.7074612,0.0010906724,0.009026964,0.70669377,0.0,0.0,0.0,0.0,0
452924277,-0.0039206585,0.00023235753,-0.0026753792,0.7074817,0.0011164576,0.009026062,0.70667326,0.0,0.0,0.0,0.0,0
452956277,-0.005347426,0.0016936436,-0.0005594585,0.7074824,0.0011383361,0.009019926,0.70667255,0.0,0.0,0.0,0.0,0
452988277,-0.004051163,0.00025017187,0.00051772315,0.7074797,0.0011370438,0.009013394,0.7066753,0.0,0.0,0.0,0.0,0
453020278,-0.004171729,0.0006921026,0.002853577,0.7074837,0.0011234492,0.009006775,0.7066715,0.0,0.0,0.0,0.0,0
453049077,0.006346911,-0.012036135,-0.0056267916,0.7074933,0.0011383175,0.009009332,0.70666176,0.0,0.0,0.0,0.0,0
453081077,0.0035726172,-0.011835117,-0.007858242,0.7074976,0.0011536116,0.009013561,0.7066574,0.0,0.0,0.0,0.0,0
453113077,-2.8153881e-05,-0.010044068,-0.008814978,0.7074947,0.0011327608,0.009007803,0.7066604,0.0,0.0,0.0,0.0,0
453145077,-0.003366109,-0.012027688,-0.00503314,0.70750237,0.0011266216,0.008989647,0.70665294,0.0,0.0,0.0,0.0,0
453177077,-0.0056819813,-0.009055357,-0.0050772727,0.707497,0.0011702612,0.0089847725,0.7066583,0.0,0.0,0.0,0.0,0
453209077,-0.011963117,-0.004383816,-0.0075994725,0.70750964,0.0011341241,0.008987105,0.70664567,0.0,0.0,0.0,0.0,0
453241091,-0.008820738,-0.0053879563,0.002279309,0.7075258,0.001171454,0.008973208,0.7066296,0.0,0.0,0.0,0.0,0
453273078,-0.0093096215,-0.0069249608,-0.005318652,0.707549,0.0011971344,0.008982004,0.7066062,0.0,0.0,0.0,0.0,0
453301077,0.016256351,0.0040302,-0.0062171696,0.7075735,0.0011486663,0.009016849,0.7065814,0.0,0.0,0.0,0.0,0
453333084,0.015729235,-0.0052379593,-0.0050873784,0.7075674,0.0011461442,0.009019365,0.7065874,0.0,0.0,0.0,0.0,0
453365077,0.014960628,-0.001292207,-0.006680439,0.7075822,0.0011453155,0.008989645,0.70657307,0.0,0.0,0.0,0.0,0
453397077,0.017651847,-0.0029394843,-0.0013829416,0.7075693,0.001084538,0.008962121,0.70658636,0.0,0.0,0.0,0.0,0
453429077,0.014155076,-0.005400421,-0.00016764924,0.70757025,0.0010693108,0.008920294,0.70658594,0.0,0.0,0.0,0.0,0
453461077,0.014197536,-0.0040688124,0.0078117335,0.70760024,0.0010554082,0.008930972,0.7065558,0.0,0.0,0.0,0.0,0
453493083,0.015465904,-0.009986967,0.0019484712,0.7075881,0.001048956,0.008923214,0.7065681,0.0,0.0,0.0,0.0,0
453521088,-0.057581667,0.022743044,0.017415915,0.70761716,0.0009739753,0.00889067,0.7065395,0.0,0.0,0.0,0.0,0
453553077,-0.058204874,0.02174084,0.024926234,0.70759374,0.00089637196,0.008867952,0.7065634,0.0,0.0,0.0,0.0,0
453585077,-0.059270483,0.027223438,0.02460057,0.70760953,0.0008976265,0.008856597,0.7065477,0.0,0.0,0.0,0.0,0
453617077,-0.05683128,0.030109162,0.025559543,0.7076346,0.0009498679,0.008890054,0.70652205,0.0,0.0,0.0,0.0,0
453649077,-0.044955537,0.025161847,0.017168052,0.7076392,0.00094256096,0.008887546,0.7065175,0.0,0.0,0.0,0.0,0
453681077,-0.04272704,0.023776373,0.015605567,0.7076373,0.0008948339,0.008857544,0.70651984,0.0,0.0,0.0,0.0,0
453713077,-0.038664408,0.021420337,0.012779054,0.7076469,0.0008565169,0.008831515,0.7065106,0.0,0.0,0.0,0.0,0
453745087,-0.030291623,0.019477284,0.012323936,0.7076512,0.00090481684,0.008856785,0.70650584,0.0,0.0,0.0,0.0,0
453773083,0.074094884,-0.04498122,-0.031654157,0.70770776,0.001082904,0.008916148,0.70644826,0.0,0.0,0.0,0.0,0
453805077,0.07521121,-0.04866706,-0.027656486,0.70770526,0.0010111814,0.008911521,0.706451,0.0,0.0,0.0,0.0,0
453837877,0.08116702,-0.04906135,-0.04066588,0.70770425,0.0010242105,0.00889033,0.7064522,0.0,0.0,0.0,0.0,0
453869877,0.06535223,-0.046559993,-0.032607913,0.70770675,0.00096071523,0.008880497,0.7064499,0.0,0.0,0.0,0.0,0
453901877,0.06551462,-0.04300964,-0.026774945,0.70768726,0.0009225833,0.008856797,0.70646983,0.0,0.0,0.0,0.0,0
453933877,0.056984518,-0.044178985,-0.02959812,0.70771146,0.00090582186,0.008851955,0.7064456,0.0,0.0,0.0,0.0,0
453961877,-0.05057737,0.03278091,0.024315182,0.70766926,0.00069004064,0.008801756,0.7064888,0.0,0.0,0.0,0.0,0
453993877,-0.049634136,0.034493238,0.025909005,0.7076615,0.00068068,0.008792082,0.70649666,0.0,0.0,0.0,0.0,0
454025877,-0.05283873,0.0352485,0.03468335,0.70766616,0.00066887535,0.008785157,0.706492,0.0,0.0,0.0,0.0,0
454057877,-0.047428485,0.031228065,0.032416396,0.70765436,0.00066469866,0.008768141,0.70650417,0.0,0.0,0.0,0.0,0
454089877,-0.04837516,0.042808134,0.027889904,0.7076905,0.00065353775,0.008793379,0.70646757,0.0,0.0,0.0,0.0,0
454121877,-0.043623053,0.033684,0.032668814,0.70766735,0.0006812698,0.00877167,0.706491,0.0,0.0,0.0,0.0,0
454153885,-0.03754535,0.02885076,0.029430315,0.7076683,0.0006744773,0.008781899,0.70649,0.0,0.0,0.0,0.0,0
454185877,-0.03109089,0.02766086,0.022589032,0.7076827,0.00071294827,0.008779133,0.70647556,0.0,0.0,0.0,0.0,0
454213877,0.011201871,-0.0077745877,-0.00910783,0.70770943,0.0008282935,0.008813121,0.70644826,0.0,0.0,0.0,0.0,0
454245878,0.01356104,-0.0075736437,-0.012066763,0.7077033,0.0008247112,0.008811971,0.70645446,0.0,0.0,0.0,0.0,0
454277877,0.0074996594,-0.0076093716,-0.011278541,0.707715,0.0008304342,0.008797139,0.70644283,0.0,0.0,0.0,0.0,0
454309877,0.0070810486,-0.00790332,-0.013283322,0.7077168,0.00080695056,0.00879717,0.7064411,0.0,0.0,0.0,0.0,0
454341877,0.0073665883,-0.007560062,-0.009237918,0.70772046,0.0008008894,0.008775859,0.7064376,0.0,0.0,0.0,0.0,0
454373877,0.0027063717,-0.010662155,-0.011807254,0.70772153,0.0007899662,0.008781935,0.7064365,0.0,0.0,0.0,0.0,0
454405877,-0.0010351306,-0.010116313,-0.009815074,0.7077318,0.00077372784,0.008759408,0.7064266,0.0,0.0,0.0,0.0,0
454437877,-0.004001165,-0.008112048,-0.0103942845,0.7077236,0.0007863821,0.008759106,0.7064347,0.0,0.0,0.0,0.0,0
454465877,0.0056656585,0.00072995806,0.0051756203,0.7077301,0.0008001976,0.008789355,0.7064278,0.0,0.0,0.0,0.0,0
454497877,0.008027836,0.002736629,0.0031594438,0.707719,0.00079296855,0.008801656,0.7064388,0.0,0.0,0.0,0.0,0
454529877,0.011131688,-0.00041377312,0.0040587913,0.7077313,0.000807763,0.008797127,0.7064265,0.0,0.0,0.0,0.0,0
454561877,0.014933865,0.0013127574,0.00091637904,0.70774776,0.00079810433,0.00877445,0.70641035,0.0,0.0,0.0,0.0,0
454594677,0.016884943,-0.006869451,-0.00011480227,0.70774084,0.00082419364,0.008764777,0.7064174,0.0,0.0,0.0,0.0,0
454626677,0.020218452,-0.006249299,-0.003288085,0.70775366,0.0008077403,0.008755598,0.7064047,0.0,0.0,0.0,0.0,0
454654677,0.0007236907,0.0070252344,0.008929002,0.7077469,0.0007099531,0.008699478,0.70641226,0.0,0.0,0.0,0.0,0
454686677,-0.0006267093,0.0029221955,0.006651174,0.70773983,0.00071029394,0.008675885,0.70641965,0.0,0.0,0.0,0.0,0
454718677,-0.0041659717,0.009149281,0.00845672,0.7077434,0.0006724007,0.008660575,0.7064162,0.0,0.0,0.0,0.0,0
454750677,-0.014317668,0.015352982,0.013340818,0.7077364,0.00064586836,0.008629623,0.7064237,0.0,0.0,0.0,0.0,0
454782677,-0.026336802,0.021664193,0.0121491235,0.70774406,0.00063389435,0.008612948,0.70641613,0.0,0.0,0.0,0.0,0
454814696,-0.042460527,0.022949385,0.012103803,0.7077511,0.0006037642,0.008589522,0.7064095,0.0,0.0,0.0,0.0,0
454846677,-0.04710966,0.029723534,0.013741028,0.70775473,0.00056831504,0.00855067,0.70640635,0.0,0.0,0.0,0.0,0
454878677,-0.06491724,0.036563635,0.017923519,0.7077744,0.0005049352,0.008527958,0.7063869,0.0,0.0,0.0,0.0,0
454906677,0.027374677,-0.023390431,-0.014938751,0.70778114,0.0006957427,0.00861759,0.70637894,0.0,0.0,0.0,0.0,0
454938677,0.05092582,-0.040360715,-0.028795615,0.7077934,0.00069326453,0.008605389,0.70636684,0.0,0.0,0.0,0.0,0
454970677,0.06677202,-0.054730084,-0.030175379,0.7078142,0.0006521518,0.008574017,0.7063464,0.0,0.0,0.0,0.0,0
455002677,0.087567404,-0.06638895,-0.037355416,0.7077803,0.000619597,0.008559513,0.70638055,0.0,0.0,0.0,0.0,0
455034677,0.10194892,-0.07360391,-0.045771282,0.7078334,0.0006096919,0.008552797,0.70632744,0.0,0.0,0.0,0.0,0
455066696,0.112985365,-0.08232947,-0.043653615,0.70781404,0.000563247,0.0085595725,0.70634687,0.0,0.0,0.0,0.0,0
455098677,0.10349851,-0.0701433,-0.04565473,0.70782465,0.00058940524,0.008575644,0.7063359,0.0,0.0,0.0,0.0,0
455130678,0.11028807,-0.065379485,-0.043258015,0.70783013,0.00053986965,0.008563724,0.7063307,0.0,0.0,0.0,0.0,0
455158677,-0.073734015,0.061319407,0.023548955,0.7077638,0.00017056824,0.008429171,0.70639896,0.0,0.0,0.0,0.0,0
455194677,0.10775784,-0.06482201,-0.046083484,0.7078388,0.00049651955,0.008538518,0.7063224,0.0,0.0,0.0,0.0,0
455222677,-0.0889132,0.06084082,0.031202532,0.70777607,9.567154e-05,0.008390683,0.7063871,0.0,0.0,0.0,0.0,0
455254677,-0.08275695,0.056914728,0.032871537,0.7077584,0.00011369845,0.008378723,0.7064049,0.0,0.0,0.0,0.0,0
455286677,-0.08059938,0.051235575,0.0261378,0.70778316,6.932567e-05,0.008360982,0.70638037,0.0,0.0,0.0,0.0,0
455318697,-0.07766125,0.043743595,0.0394518,0.7077677,3.0474035e-05,0.008338791,0.706396,0.0,0.0,0.0,0.0,0
455350677,-0.07598044,0.04299218,0.02685631,0.7077924,-4.5179763e-06,0.008318106,0.7063716,0.0,0.0,0.0,0.0,0
455379477,-0.017743278,0.0074754115,0.006764703,0.7078166,9.0958114e-05,0.008378268,0.7063466,0.0,0.0,0.0,0.0,0
455411477,-0.0036466997,0.0026334608,-0.0015024,0.7077879,-5.1150004e-05,0.008279879,0.7063766,0.0,0.0,0.0,0.0,0
455443477,0.006946123,-0.00403291,0.0049021025,0.7077779,-7.9287e-05,0.008262325,0.7063868,0.0,0.0,0.0,0.0,0
455475477,0.003856007,-0.0012364225,-0.0045195986,0.70779246,-1.7892125e-06,0.008290681,0.70637184,0.0,0.0,0.0,0.0,0
455507477,0.004267622,-0.0034623574,-0.005235577,0.70783406,8.609022e-05,0.008309942,0.7063299,0.0,0.0,0.0,0.0,0
455539477,0.010641075,-0.00013526017,-0.006317367,0.70781964,2.0988842e-05,0.008281802,0.7063447,0.0,0.0,0.0,0.0,0
455571477,0.012395236,-0.0031434628,-0.013639931,0.70786077,2.7666312e-05,0.008305489,0.7063032,0.0,0.0,0.0,0.0,0
455603477,0.0044678478,0.0029641804,-0.0021471663,0.7078431,6.272724e-05,0.00832037,0.70632076,0.0,0.0,0.0,0.0,0
455631477,0.022303868,-0.020750782,-0.012853261,0.7078603,8.3300096e-05,0.008302241,0.7063037,0.0,0.0,0.0,0.0,0
455663477,0.017063402,-0.020303985,-0.009383469,0.707885,9.5191936e-05,0.008297748,0.706279,0.0,0.0,0.0,0.0,0
455695477,0.0048896084,-0.008133866,-0.0035943587,0.7078628,6.981843e-05,0.008306036,0.7063012,0.0,0.0,0.0,0.0,0
455727477,0.008231219,-0.013491873,-0.0093868505,0.7078561,4.692429e-05,0.008301152,0.7063079,0.0,0.0,0.0,0.0,0
455759477,-0.00012393575,-0.010570853,-0.0007468695,0.70787543,7.79296e-05,0.008304678,0.7062886,0.0,0.0,0.0,0.0,0
455791484,0.00020525139,-0.013108428,-0.0005435939,0.70785075,3.9196835e-05,0.008297149,0.7063133,0.0,0.0,0.0,0.0,0
455823477,-0.005445867,-0.0070215333,-0.0012323007,0.7078718,3.8275248e-05,0.008292788,0.70629233,0.0,0.0,0.0,0.0,0
455855477,-0.00878559,-0.006490045,0.004064906,0.7078697,4.3658994e-05,0.008280166,0.7062946,0.0,0.0,0.0,0.0,0
455883477,-0.004238005,0.012691344,0.00802133,0.7078683,2.6189125e-05,0.008310059,0.70629567,0.0,0.0,0.0,0.0,0
