timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
454353134,-1.6944065,-4.837644,-8.856265,0.016813986,-0.016646368,-4.474368,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.3436445,0.3436445,0.35021943,0.115838245,0.115838245,0.11822691,2.791801e-05,2.791801e-05,2.7918391e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
454563285,-1.6944065,-4.837644,-9.7974205,0.016813986,-0.016646368,-4.489422,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.43040758,0.43040758,0.43870062,0.11808008,0.11808008,0.12052239,2.8128161e-05,2.8128161e-05,2.8128543e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
454763359,-1.6944065,-4.837644,-10.695992,0.016813986,-0.016646368,-4.493358,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.52272874,0.52272874,0.53285754,0.12021671,0.12021671,0.12271009,2.8328235e-05,2.8328235e-05,2.8328617e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
454963423,-1.6944065,-4.837644,-11.596169,0.016813986,-0.016646368,-4.4975224,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.62470233,0.62470233,0.6368663,0.12235551,0.12235551,0.12489996,2.8528299e-05,2.8528299e-05,2.852868e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
455163633,-1.6944065,-4.837644,-12.499651,0.016813986,-0.016646368,-4.5443983,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.73659337,0.73659337,0.7509976,0.12449814,0.12449814,0.12709369,2.8728504e-05,2.8728504e-05,2.8728886e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
455363694,-1.6944065,-4.837644,-13.403887,0.016813986,-0.016646368,-4.5255117,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.85841316,0.85841316,0.8752636,0.12664144,0.12664144,0.12928812,2.8928564e-05,2.8928564e-05,2.8928946e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
455573781,-1.6944065,-4.837644,-14.267061,0.016813986,-0.016646368,-4.5426884,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9973037,0.9973037,1.0169507,0.1288947,0.1288947,0.13159499,2.913865e-05,2.913865e-05,2.9139032e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
455773919,-1.6944065,-4.837644,-14.267061,0.016813986,-0.016646368,-4.545394,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.1402491,1.1402491,1.1627815,0.13104363,0.13104363,0.133795,2.933879e-05,2.933879e-05,2.9339171e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
455974076,-1.6944065,-4.837644,-14.267061,0.016813986,-0.016646368,-4.558623,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.293764,1.293764,1.3194022,0.13319512,0.13319512,0.13599758,2.9538944e-05,2.9538944e-05,2.9539326e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
456184222,-1.6944065,-4.837644,-14.267061,0.016813986,-0.016646368,-4.5679307,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.4664941,1.4664941,1.495634,0.13545655,0.13545656,0.13831261,2.974909e-05,2.974909e-05,2.9749472e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
456384489,-1.6944065,-4.837644,-14.267061,0.016813986,-0.016646368,-4.57987,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.6423024,1.6423024,1.6750139,0.13761407,0.13761409,0.14052127,2.9949359e-05,2.9949359e-05,2.994974e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
456584592,-1.6944065,-4.837644,-14.267061,0.016813986,-0.016646368,-4.6005487,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.8290632,1.8290632,1.8655763,0.13977224,0.13977225,0.14273053,3.0149464e-05,3.0149464e-05,3.0149846e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
456784959,-1.6944065,-4.837644,-14.267061,0.016813986,-0.016646368,-4.6074014,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.027362,2.027362,2.067919,0.14193565,0.14193566,0.14494511,3.0349835e-05,3.0349835e-05,3.0350217e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
456984866,-1.6944065,-4.837644,-14.267061,0.016813986,-0.016646368,-4.64378,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.2366457,2.2366457,2.2814772,0.14409655,0.14409657,0.14715707,3.054975e-05,3.054975e-05,3.055013e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
457194935,-1.6944065,-4.837644,-14.267061,0.016813986,-0.016646368,-4.6681,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.4690745,2.4690745,2.5186617,0.14636989,0.1463699,0.14948408,3.0759827e-05,3.0759827e-05,3.076021e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
457395000,-1.6944065,-4.837644,-14.267061,0.016813986,-0.016646368,-4.662759,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.7025368,2.7025368,2.756908,0.14853752,0.14853753,0.15170276,3.0959898e-05,3.0959898e-05,3.096028e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
457595221,-1.6944065,-4.837644,-14.267061,0.016813986,-0.016646368,-4.6845937,-0.0018955402,-0.0049423245,-0.02755977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.9481845,2.9481845,3.0075958,0.15070932,0.15070933,0.15392566,3.116012e-05,3.116012e-05,3.1160504e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
