timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
454803254,0,0,0,-17000,0,97.350006,3.1415925,4294967.5,3750024.2,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455002023,0,0,0,-17000,0,97.37,3.1415925,4294967.5,3750024.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455202151,0,0,0,-17000,0,97.39101,3.1415925,4294967.5,3750024.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455402110,0,0,0,-17000,0,97.412,3.1415925,4294967.5,3750024.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455604930,0,0,0,-17000,0,97.43201,3.1415925,4294967.5,3750024.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455804739,0,0,0,-17000,0,97.453,3.1415925,4294967.5,3750024.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456003019,0,0,0,-17000,0,97.47301,3.1415925,4294967.5,3750024.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456204059,0,0,0,-17000,0,97.494,3.1415925,4294967.5,3750024.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456403059,0,0,0,-17000,0,97.51401,3.1415925,4294967.5,3750024.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456604018,0,0,0,-17000,0,97.535,3.1415925,4294967.5,3750024.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456803184,0,0,0,-17000,0,97.55501,3.1415925,4294967.5,3750024.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457003024,0,0,0,-17000,0,97.576004,3.1415925,4294967.5,3750025.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457204091,0,0,0,-17000,0,97.59601,3.1415925,4294967.5,3750025.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457403077,0,0,0,-17000,0,97.617004,3.1415925,4294967.5,3750025.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457604024,0,0,0,-17000,0,97.637,3.1415925,4294967.5,3750025.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457804017,0,0,0,-17000,0,97.658005,3.1415925,4294967.5,3750025.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458003132,0,0,0,-17000,0,97.678,3.1415925,4294967.5,3750025.2,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458203214,0,0,0,-17000,0,97.699005,3.1415925,4294967.5,3750025.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458404097,0,0,0,-17000,0,97.719,3.1415925,4294967.5,3750025.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458604057,0,0,0,-17000,0,97.739006,3.1415925,4294967.5,3750025.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458803060,0,0,0,-17000,0,97.76,3.1415925,4294967.5,3750025.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459005184,0,0,0,-17000,0,97.78001,3.1415925,4294967.5,3750025.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459205359,0,0,0,-17000,0,97.801,3.1415925,4294967.5,3750025.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459405129,0,0,0,-17000,0,97.82101,3.1415925,4294967.5,3750025.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459602023,0,0,0,-17000,0,97.842,3.1415925,4294967.5,3750025.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459804058,0,0,0,-17000,0,97.86201,3.1415925,4294967.5,3750025.5,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460005757,0,0,0,-17000,0,97.883,3.1415925,4294967.5,3750025.5,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460202171,0,0,0,-17000,0,97.90301,3.1415925,4294967.5,3750025.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460403017,0,0,0,-17000,0,97.923004,3.1415925,4294967.5,3750025.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460603017,0,0,0,-17000,0,97.94401,3.1415925,4294967.5,3750025.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460804021,0,0,0,-17000,0,97.964005,3.1415925,4294967.5,3750025.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461005129,0,0,0,-17000,0,97.98501,3.1415925,4294967.5,3750025.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461204107,0,0,0,-17000,0,98.005005,3.1415925,4294967.5,3750025.5,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461404017,0,0,0,-17000,0,98.026,3.1415925,4294967.5,3750025.5,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461603200,0,0,0,-17000,0,98.046005,3.1415925,4294967.5,3750025.5,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461803170,0,0,0,-17000,0,98.066,3.1415925,4294967.5,3750025.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462002025,0,0,0,-17000,0,98.087006,3.1415925,4294967.5,3750025.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462204086,0,0,0,-17000,0,98.107,3.1415925,4294967.5,3750025.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462402023,0,0,0,-17000,0,98.12701,3.1415925,4294967.5,3750025.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462602186,0,0,0,-17000,0,98.148,3.1415925,4294967.5,3750025.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462804071,0,0,0,-17000,0,98.16801,3.1415925,4294967.5,3750025.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463003044,0,0,0,-17000,0,98.189,3.1415925,4294967.5,3750025.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463203079,0,0,0,-17000,0,98.20901,3.1415925,4294967.5,3750025.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463403091,0,0,0,-17000,0,98.229004,3.1415925,4294967.5,3750025.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463603023,0,0,0,-17000,0,98.25001,3.1415925,4294967.5,3750025.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463804397,0,0,0,-17000,0,98.270004,3.1415925,4294967.5,3750026.0,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464004090,0,0,0,-17000,0,98.29,3.1415925,4294967.5,3750026.0,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464204061,0,0,0,-17000,0,98.311005,3.1415925,4294967.5,3750026.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464404020,0,0,0,-17000,0,98.331,3.1415925,4294967.5,3750026.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464604189,0,0,0,-17000,0,98.351006,3.1415925,4294967.5,3750026.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464802333,0,0,0,-17000,0,98.372,3.1415925,4294967.5,3750026.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465004019,0,0,0,-17000,0,98.392006,3.1415925,4294967.5,3750026.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465203059,0,0,0,-17000,0,98.412,3.1415925,4294967.5,3750026.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465404019,0,0,0,-17000,0,98.43301,3.1415925,4294967.5,3750026.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465604088,0,0,0,-17000,0,98.453,3.1415925,4294967.5,3750026.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465804017,0,0,0,-17000,0,98.47301,3.1415925,4294967.5,3750026.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
466004017,0,0,0,-17000,0,98.494,3.1415925,4294967.5,3750026.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
466203091,0,0,0,-17000,0,98.51401,3.1415925,4294967.5,3750026.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
466404183,0,0,0,-17000,0,98.534004,3.1415925,4294967.5,3750026.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
466604193,0,0,0,-17000,0,98.55501,3.1415925,4294967.5,3750026.5,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
466804087,0,0,0,-17000,0,98.575005,3.1415925,4294967.5,3750026.5,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
467004019,0,0,0,-17000,0,98.595,3.1415925,4294967.5,3750026.5,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
467203176,0,0,0,-17000,0,98.615005,3.1415925,4294967.5,3750026.5,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
467403201,0,0,0,-17000,0,98.636,3.1415925,4294967.5,3750026.5,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
467603514,0,0,0,-17000,0,98.656006,3.1415925,4294967.5,3750026.5,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
467804018,0,0,0,-17000,0,98.676,3.1415925,4294967.5,3750026.5,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
468003287,0,0,0,-17000,0,98.69701,3.1415925,4294967.5,3750026.5,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
468205017,0,0,0,-17000,0,98.717,3.1415925,4294967.5,3750026.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
468403973,0,0,0,-17000,0,98.73701,3.1415925,4294967.5,3750026.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
468604108,0,0,0,-17000,0,98.757,3.1415925,4294967.5,3750026.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
468804087,0,0,0,-17000,0,98.77801,3.1415925,4294967.5,3750026.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
469004655,0,0,0,-17000,0,98.798004,3.1415925,4294967.5,3750026.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
469204926,0,0,0,-17000,0,98.81801,3.1415925,4294967.5,3750026.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
469404784,0,0,0,-17000,0,98.838005,3.1415925,4294967.5,3750026.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
469604788,0,0,0,-17000,0,98.858,3.1415925,4294967.5,3750026.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
469804919,0,0,0,-17000,0,98.879005,3.1415925,4294967.5,3750026.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
470002022,0,0,0,-17000,0,98.899,3.1415925,4294967.5,3750026.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
470205283,0,0,0,-17000,0,98.91901,3.1415925,4294967.5,3750026.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
470402091,0,0,0,-17000,0,98.939,3.1415925,4294967.5,3750027.0,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
470604091,0,0,0,-17000,0,98.96001,3.1415925,4294967.5,3750027.0,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
470803019,0,0,0,-17000,0,98.98,3.1415925,4294967.5,3750027.0,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
471003127,0,0,0,-17000,0,99.00001,3.1415925,4294967.5,3750027.0,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
471203317,0,0,0,-17000,0,99.020004,3.1415925,4294967.5,3750027.0,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
471404058,0,0,0,-17000,0,99.04,3.1415925,4294967.5,3750027.0,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
471603301,0,0,0,-17000,0,99.061005,3.1415925,4294967.5,3750027.0,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
471804058,0,0,0,-17000,0,99.081,3.1415925,4294967.5,3750027.0,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
472004058,0,0,0,-17000,0,99.101006,3.1415925,4294967.5,3750027.0,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
472203021,0,0,0,-17000,0,99.121,3.1415925,4294967.5,3750027.2,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
472403021,0,0,0,-17000,0,99.14101,3.1415925,4294967.5,3750027.2,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
472604020,0,0,0,-17000,0,99.161,3.1415925,4294967.5,3750027.2,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
472802061,0,0,0,-17000,0,99.18201,3.1415925,4294967.5,3750027.2,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
473003188,0,0,0,-17000,0,99.202,3.1415925,4294967.5,3750027.2,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
473202089,0,0,0,-17000,0,99.22201,3.1415925,4294967.5,3750027.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
473403061,0,0,0,-17000,0,99.242004,3.1415925,4294967.5,3750027.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
473603074,0,0,0,-17000,0,99.262,3.1415925,4294967.5,3750027.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
473805536,0,0,0,-17000,0,99.282005,3.1415925,4294967.5,3750027.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
474004018,0,0,0,-17000,0,99.303,3.1415925,4294967.5,3750027.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
474204020,0,0,0,-17000,0,99.323006,3.1415925,4294967.5,3750027.5,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
474404024,0,0,0,-17000,0,99.343,3.1415925,4294967.5,3750027.5,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
474604020,0,0,0,-17000,0,99.36301,3.1415925,4294967.5,3750027.5,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
474804020,0,0,0,-17000,0,99.383,3.1415925,4294967.5,3750027.5,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
475004564,0,0,0,-17000,0,99.40301,3.1415925,4294967.5,3750027.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
475204021,0,0,0,-17000,0,99.423004,3.1415925,4294967.5,3750027.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
475404060,0,0,0,-17000,0,99.44301,3.1415925,4294967.5,3750027.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
475603168,0,0,0,-17000,0,99.464005,3.1415925,4294967.5,3750027.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
475804182,0,0,0,-17000,0,99.484,3.1415925,4294967.5,3750027.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
476003021,0,0,0,-17000,0,99.504005,3.1415925,4294967.5,3750027.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
476203022,0,0,0,-17000,0,99.524,3.1415925,4294967.5,3750027.8,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
476403091,0,0,0,-17000,0,99.54401,3.1415925,4294967.5,3750027.8,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
476605186,0,0,0,-17000,0,99.564,3.1415925,4294967.5,3750027.8,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
476804089,0,0,0,-17000,0,99.58401,3.1415925,4294967.5,3750028.0,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
477004018,0,0,0,-17000,0,99.604004,3.1415925,4294967.5,3750028.0,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
477204093,0,0,0,-17000,0,99.62401,3.1415925,4294967.5,3750028.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
477404061,0,0,0,-17000,0,99.644005,3.1415925,4294967.5,3750028.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
477604022,0,0,0,-17000,0,99.664,3.1415925,4294967.5,3750028.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
477805158,0,0,0,-17000,0,99.685005,3.1415925,4294967.5,3750028.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
478002022,0,0,0,-17000,0,99.705,3.1415925,4294967.5,3750028.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
478204184,0,0,0,-17000,0,99.725006,3.1415925,4294967.5,3750028.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
478402025,0,0,0,-17000,0,99.745,3.1415925,4294967.5,3750028.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
478603020,0,0,0,-17000,0,99.76501,3.1415925,4294967.5,3750028.2,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
478803065,0,0,0,-17000,0,99.785,3.1415925,4294967.5,3750028.2,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
479003026,0,0,0,-17000,0,99.80501,3.1415925,4294967.5,3750028.2,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
479203021,0,0,0,-17000,0,99.825005,3.1415925,4294967.5,3750028.2,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
479403075,0,0,0,-17000,0,99.845,3.1415925,4294967.5,3750028.2,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
479604185,0,0,0,-17000,0,99.865005,3.1415925,4294967.5,3750028.2,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
479804090,0,0,0,-17000,0,99.885,3.1415925,4294967.5,3750028.2,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
480004098,0,0,0,-17000,0,99.90501,3.1415925,4294967.5,3750028.2,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
480203216,0,0,0,-17000,0,99.925,3.1415925,4294967.5,3750028.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
480404058,0,0,0,-17000,0,99.94501,3.1415925,4294967.5,3750028.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
480604321,0,0,0,-17000,0,99.965004,3.1415925,4294967.5,3750028.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
480803094,0,0,0,-17000,0,99.98501,3.1415925,4294967.5,3750028.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
481003110,0,0,0,-17000,0,100.005005,3.1415925,4294967.5,3750028.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
481203091,0,0,0,-17000,0,100.025,3.1415925,4294967.5,3750028.5,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
481405227,0,0,0,-17000,0,100.045006,3.1415925,4294967.5,3750028.5,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
481603060,0,0,0,-17000,0,100.065,3.1415925,4294967.5,3750028.5,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
481804088,0,0,0,-17000,0,100.08501,3.1415925,4294967.5,3750028.5,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
482004130,0,0,0,-17000,0,100.105,3.1415925,4294967.5,3750028.5,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
482204020,0,0,0,-17000,0,100.12501,3.1415925,4294967.5,3750028.5,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
482404023,0,0,0,-17000,0,100.145004,3.1415925,4294967.5,3750028.8,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
482604100,0,0,0,-17000,0,100.16501,3.1415925,4294967.5,3750028.8,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
482805016,0,0,0,-17000,0,100.185005,3.1415925,4294967.5,3750028.8,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
483005260,0,0,0,-17000,0,100.205,3.1415925,4294967.5,3750028.8,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
483206337,0,0,0,-17000,0,100.225006,3.1415925,4294967.5,3750029.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
483405158,0,0,0,-17000,0,100.245,3.1415925,4294967.5,3750029.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
483605105,0,0,0,-17000,0,100.26501,3.1415925,4294967.5,3750029.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
483805019,0,0,0,-17000,0,100.285,3.1415925,4294967.5,3750029.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
484003889,0,0,0,-17000,0,100.30501,3.1415925,4294967.5,3750029.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
