timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
468510440,5.082129,0.0,0,0,1,0,0,0,0
469010440,5.091797,0.0,0,0,1,0,0,0,0
469510440,5.0950193,0.0,0,0,1,0,0,0,0
470010440,5.0853515,0.0,0,0,1,0,0,0,0
470520440,5.088574,0.0,0,0,1,0,0,0,0
471020440,5.0869627,0.0,0,0,1,0,0,0,0
471520440,5.093408,0.0,0,0,1,0,0,0,0
472020440,5.082129,0.0,0,0,1,0,0,0,0
472520440,5.0966306,0.0,0,0,1,0,0,0,0
473020440,5.1095214,0.0,0,0,1,0,0,0,0
473520440,5.091797,0.0,0,0,1,0,0,0,0
474020440,5.0950193,0.0,0,0,1,0,0,0,0
474520440,5.0966306,0.0,0,0,1,0,0,0,0
475020440,5.088574,0.0,0,0,1,0,0,0,0
475520441,5.104687,0.0,0,0,1,0,0,0,0
476020440,5.0966306,0.0,0,0,1,0,0,0,0
476520440,5.1095214,0.0,0,0,1,0,0,0,0
477020440,5.0998535,0.0,0,0,1,0,0,0,0
477520440,5.0901856,0.0,0,0,1,0,0,0,0
478020440,5.091797,0.0,0,0,1,0,0,0,0
478520440,5.104687,0.0,0,0,1,0,0,0,0
479020440,5.0950193,0.0,0,0,1,0,0,0,0
479520441,5.0950193,0.0,0,0,1,0,0,0,0
480020440,5.112744,0.0,0,0,1,0,0,0,0
480530440,5.088574,0.0,0,0,1,0,0,0,0
481030440,5.077295,0.0,0,0,1,0,0,0,0
481530442,5.091797,0.0,0,0,1,0,0,0,0
482030440,5.0950193,0.0,0,0,1,0,0,0,0
482530440,5.1014647,0.0,0,0,1,0,0,0,0
483030440,5.088574,0.0,0,0,1,0,0,0,0
483530440,5.088574,0.0,0,0,1,0,0,0,0
484030440,5.0853515,0.0,0,0,1,0,0,0,0
484530440,5.08374,0.0,0,0,1,0,0,0,0
485030440,5.077295,0.0,0,0,1,0,0,0,0
485530440,5.0901856,0.0,0,0,1,0,0,0,0
486030440,5.0982423,0.0,0,0,1,0,0,0,0
486530440,5.08374,0.0,0,0,1,0,0,0,0
487040440,5.0966306,0.0,0,0,1,0,0,0,0
487540440,5.0998535,0.0,0,0,1,0,0,0,0
488040440,5.0966306,0.0,0,0,1,0,0,0,0
488540440,5.0998535,0.0,0,0,1,0,0,0,0
489040440,5.0966306,0.0,0,0,1,0,0,0,0
489540440,5.093408,0.0,0,0,1,0,0,0,0
490040440,5.106299,0.0,0,0,1,0,0,0,0
490540440,5.0982423,0.0,0,0,1,0,0,0,0
491040440,5.0966306,0.0,0,0,1,0,0,0,0
491540440,5.088574,0.0,0,0,1,0,0,0,0
492040440,5.08374,0.0,0,0,1,0,0,0,0
492540440,5.093408,0.0,0,0,1,0,0,0,0
493040440,5.088574,0.0,0,0,1,0,0,0,0
493540440,5.0869627,0.0,0,0,1,0,0,0,0
494040440,5.106299,0.0,0,0,1,0,0,0,0
494540440,5.088574,0.0,0,0,1,0,0,0,0
495040440,5.088574,0.0,0,0,1,0,0,0,0
495540440,5.064404,0.0,0,0,1,0,0,0,0
496040440,5.103076,0.0,0,0,1,0,0,0,0
496540440,5.0950193,0.0,0,0,1,0,0,0,0
497050440,5.104687,0.0,0,0,1,0,0,0,0
497550440,5.0756836,0.0,0,0,1,0,0,0,0
498050440,5.0950193,0.0,0,0,1,0,0,0,0
498550440,5.0805173,0.0,0,0,1,0,0,0,0
499050440,5.0853515,0.0,0,0,1,0,0,0,0
499550440,5.1014647,0.0,0,0,1,0,0,0,0
500050468,5.078906,0.0,0,0,1,0,0,0,0
500550441,5.0805173,0.0,0,0,1,0,0,0,0
501050440,5.104687,0.0,0,0,1,0,0,0,0
501550441,5.0901856,0.0,0,0,1,0,0,0,0
502050457,5.093408,0.0,0,0,1,0,0,0,0
502550440,5.093408,0.0,0,0,1,0,0,0,0
503050441,5.112744,0.0,0,0,1,0,0,0,0
503560440,5.0740724,0.0,0,0,1,0,0,0,0
504060440,5.088574,0.0,0,0,1,0,0,0,0
504560440,5.0805173,0.0,0,0,1,0,0,0,0
505060440,5.054736,0.0,0,0,1,0,0,0,0
505560440,5.0966306,0.0,0,0,1,0,0,0,0
506060440,5.093408,0.0,0,0,1,0,0,0,0
506560440,5.08374,0.0,0,0,1,0,0,0,0
507060440,5.0660157,0.0,0,0,1,0,0,0,0
507560440,5.0950193,0.0,0,0,1,0,0,0,0
508060440,5.078906,0.0,0,0,1,0,0,0,0
508560440,5.088574,0.0,0,0,1,0,0,0,0
509060440,5.0982423,0.0,0,0,1,0,0,0,0
509560440,5.0966306,0.0,0,0,1,0,0,0,0
510060440,5.1014647,0.0,0,0,1,0,0,0,0
510560440,5.091797,0.0,0,0,1,0,0,0,0
511070440,5.1111326,0.0,0,0,1,0,0,0,0
511570440,5.0869627,0.0,0,0,1,0,0,0,0
512070440,5.093408,0.0,0,0,1,0,0,0,0
512570440,5.0901856,0.0,0,0,1,0,0,0,0
513070440,5.08374,0.0,0,0,1,0,0,0,0
513570440,5.082129,0.0,0,0,1,0,0,0,0
514070440,5.0853515,0.0,0,0,1,0,0,0,0
514570440,5.088574,0.0,0,0,1,0,0,0,0
515070440,5.0966306,0.0,0,0,1,0,0,0,0
515570440,5.082129,0.0,0,0,1,0,0,0,0
516070440,5.088574,0.0,0,0,1,0,0,0,0
516570440,5.1014647,0.0,0,0,1,0,0,0,0
517070440,5.091797,0.0,0,0,1,0,0,0,0
517570440,5.077295,0.0,0,0,1,0,0,0,0
518070440,5.0853515,0.0,0,0,1,0,0,0,0
518570440,5.088574,0.0,0,0,1,0,0,0,0
519070442,5.0853515,0.0,0,0,1,0,0,0,0
519570440,5.0950193,0.0,0,0,1,0,0,0,0
520080440,5.093408,0.0,0,0,1,0,0,0,0
520580440,5.082129,0.0,0,0,1,0,0,0,0
521080440,5.082129,0.0,0,0,1,0,0,0,0
521580440,5.082129,0.0,0,0,1,0,0,0,0
522080440,5.0966306,0.0,0,0,1,0,0,0,0
522580440,5.091797,0.0,0,0,1,0,0,0,0
523080440,5.0998535,0.0,0,0,1,0,0,0,0
523580440,5.093408,0.0,0,0,1,0,0,0,0
524080441,5.103076,0.0,0,0,1,0,0,0,0
524580440,5.0998535,0.0,0,0,1,0,0,0,0
525080440,5.0982423,0.0,0,0,1,0,0,0,0
525580440,5.1095214,0.0,0,0,1,0,0,0,0
526080479,5.10791,0.0,0,0,1,0,0,0,0
526580440,5.0966306,0.0,0,0,1,0,0,0,0
527080440,5.0998535,0.0,0,0,1,0,0,0,0
527580440,5.0966306,0.0,0,0,1,0,0,0,0
528080440,5.093408,0.0,0,0,1,0,0,0,0
528580440,5.0901856,0.0,0,0,1,0,0,0,0
529080440,5.1014647,0.0,0,0,1,0,0,0,0
529580440,5.0901856,0.0,0,0,1,0,0,0,0
530090440,5.10791,0.0,0,0,1,0,0,0,0
530590440,5.1014647,0.0,0,0,1,0,0,0,0
531090440,5.0982423,0.0,0,0,1,0,0,0,0
531590440,5.091797,0.0,0,0,1,0,0,0,0
532090440,5.0966306,0.0,0,0,1,0,0,0,0
532590440,5.093408,0.0,0,0,1,0,0,0,0
533090441,5.0853515,0.0,0,0,1,0,0,0,0
533590440,5.0901856,0.0,0,0,1,0,0,0,0
534090440,5.0869627,0.0,0,0,1,0,0,0,0
534590440,5.0901856,0.0,0,0,1,0,0,0,0
535090440,5.088574,0.0,0,0,1,0,0,0,0
535590440,5.0950193,0.0,0,0,1,0,0,0,0
536090440,5.0869627,0.0,0,0,1,0,0,0,0
536590442,5.0998535,0.0,0,0,1,0,0,0,0
537090440,5.0901856,0.0,0,0,1,0,0,0,0
537590440,5.093408,0.0,0,0,1,0,0,0,0
538090440,5.082129,0.0,0,0,1,0,0,0,0
538600440,5.10791,0.0,0,0,1,0,0,0,0
539100440,5.0869627,0.0,0,0,1,0,0,0,0
539600440,5.091797,0.0,0,0,1,0,0,0,0
540100440,5.0966306,0.0,0,0,1,0,0,0,0
540600440,5.0998535,0.0,0,0,1,0,0,0,0
541100470,5.0998535,0.0,0,0,1,0,0,0,0
541600440,5.091797,0.0,0,0,1,0,0,0,0
542100440,5.091797,0.0,0,0,1,0,0,0,0
542600440,5.091797,0.0,0,0,1,0,0,0,0
543100440,5.088574,0.0,0,0,1,0,0,0,0
543600440,5.1095214,0.0,0,0,1,0,0,0,0
544100441,5.106299,0.0,0,0,1,0,0,0,0
544600440,5.0966306,0.0,0,0,1,0,0,0,0
545100440,5.0950193,0.0,0,0,1,0,0,0,0
545600440,5.0966306,0.0,0,0,1,0,0,0,0
546100440,5.0853515,0.0,0,0,1,0,0,0,0
546610440,5.093408,0.0,0,0,1,0,0,0,0
547110440,5.08374,0.0,0,0,1,0,0,0,0
547610440,5.082129,0.0,0,0,1,0,0,0,0
548110440,5.0901856,0.0,0,0,1,0,0,0,0
548610440,5.088574,0.0,0,0,1,0,0,0,0
549110440,5.08374,0.0,0,0,1,0,0,0,0
549610441,5.0998535,0.0,0,0,1,0,0,0,0
550110440,5.0966306,0.0,0,0,1,0,0,0,0
550610440,5.0853515,0.0,0,0,1,0,0,0,0
551110440,5.077295,0.0,0,0,1,0,0,0,0
551610440,5.0901856,0.0,0,0,1,0,0,0,0
552110440,5.0853515,0.0,0,0,1,0,0,0,0
552610444,5.0869627,0.0,0,0,1,0,0,0,0
553110440,5.0950193,0.0,0,0,1,0,0,0,0
553610440,5.082129,0.0,0,0,1,0,0,0,0
554110440,5.0756836,0.0,0,0,1,0,0,0,0
554610440,5.077295,0.0,0,0,1,0,0,0,0
555110443,5.0966306,0.0,0,0,1,0,0,0,0
555610440,5.091797,0.0,0,0,1,0,0,0,0
556110488,5.0901856,0.0,0,0,1,0,0,0,0
556620439,5.0724607,0.0,0,0,1,0,0,0,0
557120440,5.0740724,0.0,0,0,1,0,0,0,0
557620440,5.0966306,0.0,0,0,1,0,0,0,0
558120440,5.082129,0.0,0,0,1,0,0,0,0
558620440,5.0901856,0.0,0,0,1,0,0,0,0
559120440,5.0805173,0.0,0,0,1,0,0,0,0
559620440,5.0515137,0.0,0,0,1,0,0,0,0
560120440,5.078906,0.0,0,0,1,0,0,0,0
560620443,5.08374,0.0,0,0,1,0,0,0,0
561120440,5.08374,0.0,0,0,1,0,0,0,0
561620440,5.0756836,0.0,0,0,1,0,0,0,0
562120440,5.08374,0.0,0,0,1,0,0,0,0
562620440,5.0724607,0.0,0,0,1,0,0,0,0
563120440,5.0740724,0.0,0,0,1,0,0,0,0
563620440,5.0515137,0.0,0,0,1,0,0,0,0
564130474,5.062793,0.0,0,0,1,0,0,0,0
564630440,5.0740724,0.0,0,0,1,0,0,0,0
565130440,5.078906,0.0,0,0,1,0,0,0,0
565630440,5.08374,0.0,0,0,1,0,0,0,0
566130440,5.0660157,0.0,0,0,1,0,0,0,0
566630440,5.082129,0.0,0,0,1,0,0,0,0
567130442,5.0805173,0.0,0,0,1,0,0,0,0
567630440,5.0740724,0.0,0,0,1,0,0,0,0
568130440,5.104687,0.0,0,0,1,0,0,0,0
568630440,5.088574,0.0,0,0,1,0,0,0,0
569130440,5.08374,0.0,0,0,1,0,0,0,0
569630440,5.0708494,0.0,0,0,1,0,0,0,0
570130440,5.088574,0.0,0,0,1,0,0,0,0
570630440,5.0950193,0.0,0,0,1,0,0,0,0
571130440,5.0966306,0.0,0,0,1,0,0,0,0
571630446,5.0998535,0.0,0,0,1,0,0,0,0
572130440,5.069238,0.0,0,0,1,0,0,0,0
572630440,5.0660157,0.0,0,0,1,0,0,0,0
573140440,5.0724607,0.0,0,0,1,0,0,0,0
573640440,5.077295,0.0,0,0,1,0,0,0,0
574140440,5.091797,0.0,0,0,1,0,0,0,0
574640440,5.0740724,0.0,0,0,1,0,0,0,0
575140440,5.0998535,0.0,0,0,1,0,0,0,0
575640440,5.0805173,0.0,0,0,1,0,0,0,0
576140440,5.0869627,0.0,0,0,1,0,0,0,0
576640440,5.0869627,0.0,0,0,1,0,0,0,0
577140440,5.0708494,0.0,0,0,1,0,0,0,0
577640440,5.0869627,0.0,0,0,1,0,0,0,0
578140440,5.0966306,0.0,0,0,1,0,0,0,0
578640444,5.0869627,0.0,0,0,1,0,0,0,0
579140440,5.088574,0.0,0,0,1,0,0,0,0
579640440,5.0869627,0.0,0,0,1,0,0,0,0
580140440,5.067627,0.0,0,0,1,0,0,0,0
580640440,5.078906,0.0,0,0,1,0,0,0,0
581140440,5.0740724,0.0,0,0,1,0,0,0,0
581640440,5.082129,0.0,0,0,1,0,0,0,0
582140450,5.0966306,0.0,0,0,1,0,0,0,0
582640440,5.077295,0.0,0,0,1,0,0,0,0
583150440,5.0740724,0.0,0,0,1,0,0,0,0
583650440,5.067627,0.0,0,0,1,0,0,0,0
584150440,5.064404,0.0,0,0,1,0,0,0,0
584650440,5.0853515,0.0,0,0,1,0,0,0,0
585150440,5.078906,0.0,0,0,1,0,0,0,0
585650440,5.078906,0.0,0,0,1,0,0,0,0
586150440,5.093408,0.0,0,0,1,0,0,0,0
586650440,5.0950193,0.0,0,0,1,0,0,0,0
587150457,5.078906,0.0,0,0,1,0,0,0,0
587650440,5.08374,0.0,0,0,1,0,0,0,0
588150440,5.0660157,0.0,0,0,1,0,0,0,0
588650440,5.093408,0.0,0,0,1,0,0,0,0
589150440,5.0595703,0.0,0,0,1,0,0,0,0
589650440,5.082129,0.0,0,0,1,0,0,0,0
590150440,5.062793,0.0,0,0,1,0,0,0,0
590650440,5.078906,0.0,0,0,1,0,0,0,0
591150440,5.078906,0.0,0,0,1,0,0,0,0
591650440,5.093408,0.0,0,0,1,0,0,0,0
592150440,5.08374,0.0,0,0,1,0,0,0,0
592650440,5.091797,0.0,0,0,1,0,0,0,0
593160440,5.0950193,0.0,0,0,1,0,0,0,0
593660440,5.077295,0.0,0,0,1,0,0,0,0
594160440,5.093408,0.0,0,0,1,0,0,0,0
594660440,5.0660157,0.0,0,0,1,0,0,0,0
595160440,5.062793,0.0,0,0,1,0,0,0,0
595660440,5.064404,0.0,0,0,1,0,0,0,0
596160440,5.0611815,0.0,0,0,1,0,0,0,0
596660440,5.0805173,0.0,0,0,1,0,0,0,0
597170474,5.0740724,0.0,0,0,1,0,0,0,0
597670440,5.0708494,0.0,0,0,1,0,0,0,0
598170440,5.0724607,0.0,0,0,1,0,0,0,0
598670440,5.082129,0.0,0,0,1,0,0,0,0
599170440,5.062793,0.0,0,0,1,0,0,0,0
599670440,5.0805173,0.0,0,0,1,0,0,0,0
600170440,5.0708494,0.0,0,0,1,0,0,0,0
600670440,5.043457,0.0,0,0,1,0,0,0,0
601170440,5.057959,0.0,0,0,1,0,0,0,0
601670440,5.0756836,0.0,0,0,1,0,0,0,0
602170449,5.0805173,0.0,0,0,1,0,0,0,0
602670440,5.08374,0.0,0,0,1,0,0,0,0
603170485,5.082129,0.0,0,0,1,0,0,0,0
603670440,5.069238,0.0,0,0,1,0,0,0,0
604170440,5.053125,0.0,0,0,1,0,0,0,0
604670440,5.0611815,0.0,0,0,1,0,0,0,0
605170443,5.067627,0.0,0,0,1,0,0,0,0
605670440,5.069238,0.0,0,0,1,0,0,0,0
606180440,5.0611815,0.0,0,0,1,0,0,0,0
606680440,5.062793,0.0,0,0,1,0,0,0,0
607180440,5.0708494,0.0,0,0,1,0,0,0,0
607680440,5.057959,0.0,0,0,1,0,0,0,0
608180440,5.077295,0.0,0,0,1,0,0,0,0
608680440,5.0708494,0.0,0,0,1,0,0,0,0
609180440,5.0724607,0.0,0,0,1,0,0,0,0
609680440,5.0708494,0.0,0,0,1,0,0,0,0
610180440,5.057959,0.0,0,0,1,0,0,0,0
610680440,5.0595703,0.0,0,0,1,0,0,0,0
611180440,5.057959,0.0,0,0,1,0,0,0,0
611680440,5.062793,0.0,0,0,1,0,0,0,0
612190440,5.0740724,0.0,0,0,1,0,0,0,0
612690458,5.054736,0.0,0,0,1,0,0,0,0
613190440,5.054736,0.0,0,0,1,0,0,0,0
613690440,5.08374,0.0,0,0,1,0,0,0,0
614190440,5.082129,0.0,0,0,1,0,0,0,0
614690440,5.069238,0.0,0,0,1,0,0,0,0
615190440,5.0708494,0.0,0,0,1,0,0,0,0
615690440,5.0805173,0.0,0,0,1,0,0,0,0
616190440,5.0595703,0.0,0,0,1,0,0,0,0
616690440,5.0450683,0.0,0,0,1,0,0,0,0
617190440,5.0869627,0.0,0,0,1,0,0,0,0
617690448,5.08374,0.0,0,0,1,0,0,0,0
618190440,5.0950193,0.0,0,0,1,0,0,0,0
618690440,5.0660157,0.0,0,0,1,0,0,0,0
619190440,5.069238,0.0,0,0,1,0,0,0,0
619690440,5.0563474,0.0,0,0,1,0,0,0,0
620190440,5.054736,0.0,0,0,1,0,0,0,0
620690443,5.064404,0.0,0,0,1,0,0,0,0
621190440,5.0805173,0.0,0,0,1,0,0,0,0
621690440,5.064404,0.0,0,0,1,0,0,0,0
622190440,5.062793,0.0,0,0,1,0,0,0,0
622700440,5.0660157,0.0,0,0,1,0,0,0,0
623200440,5.0708494,0.0,0,0,1,0,0,0,0
623700440,5.0869627,0.0,0,0,1,0,0,0,0
624200440,5.0708494,0.0,0,0,1,0,0,0,0
624700440,5.062793,0.0,0,0,1,0,0,0,0
625200440,5.057959,0.0,0,0,1,0,0,0,0
625700440,5.062793,0.0,0,0,1,0,0,0,0
626200440,5.0595703,0.0,0,0,1,0,0,0,0
626700440,5.062793,0.0,0,0,1,0,0,0,0
627200440,5.069238,0.0,0,0,1,0,0,0,0
627700440,5.0756836,0.0,0,0,1,0,0,0,0
628200440,5.069238,0.0,0,0,1,0,0,0,0
628700440,5.0563474,0.0,0,0,1,0,0,0,0
629200440,5.069238,0.0,0,0,1,0,0,0,0
629700440,5.0660157,0.0,0,0,1,0,0,0,0
630200440,5.069238,0.0,0,0,1,0,0,0,0
630700440,5.064404,0.0,0,0,1,0,0,0,0
631200440,5.078906,0.0,0,0,1,0,0,0,0
631700440,5.0515137,0.0,0,0,1,0,0,0,0
632210467,5.064404,0.0,0,0,1,0,0,0,0
632710440,5.078906,0.0,0,0,1,0,0,0,0
633210440,5.069238,0.0,0,0,1,0,0,0,0
633710440,5.0595703,0.0,0,0,1,0,0,0,0
634210440,5.053125,0.0,0,0,1,0,0,0,0
634710440,5.0595703,0.0,0,0,1,0,0,0,0
635210440,5.0660157,0.0,0,0,1,0,0,0,0
635720440,5.0466795,0.0,0,0,1,0,0,0,0
636220440,5.0563474,0.0,0,0,1,0,0,0,0
636720440,5.057959,0.0,0,0,1,0,0,0,0
637220440,5.069238,0.0,0,0,1,0,0,0,0
637720440,5.0595703,0.0,0,0,1,0,0,0,0
638220440,5.0756836,0.0,0,0,1,0,0,0,0
638720441,5.067627,0.0,0,0,1,0,0,0,0
639220440,5.062793,0.0,0,0,1,0,0,0,0
639720440,5.0611815,0.0,0,0,1,0,0,0,0
640220440,5.0708494,0.0,0,0,1,0,0,0,0
640720440,5.0595703,0.0,0,0,1,0,0,0,0
641220440,5.069238,0.0,0,0,1,0,0,0,0
641720440,5.067627,0.0,0,0,1,0,0,0,0
642220440,5.053125,0.0,0,0,1,0,0,0,0
642730440,5.064404,0.0,0,0,1,0,0,0,0
643230440,5.069238,0.0,0,0,1,0,0,0,0
643730440,5.069238,0.0,0,0,1,0,0,0,0
644230440,5.062793,0.0,0,0,1,0,0,0,0
644730440,5.0660157,0.0,0,0,1,0,0,0,0
645230440,5.0611815,0.0,0,0,1,0,0,0,0
645730444,5.069238,0.0,0,0,1,0,0,0,0
646230440,5.0482907,0.0,0,0,1,0,0,0,0
646730440,5.0660157,0.0,0,0,1,0,0,0,0
647230440,5.0740724,0.0,0,0,1,0,0,0,0
647730440,5.0756836,0.0,0,0,1,0,0,0,0
648230451,5.0756836,0.0,0,0,1,0,0,0,0
648730440,5.062793,0.0,0,0,1,0,0,0,0
649230440,5.054736,0.0,0,0,1,0,0,0,0
649730440,5.0482907,0.0,0,0,1,0,0,0,0
650230439,5.0595703,0.0,0,0,1,0,0,0,0
650730440,5.0740724,0.0,0,0,1,0,0,0,0
651230440,5.0611815,0.0,0,0,1,0,0,0,0
651730440,5.057959,0.0,0,0,1,0,0,0,0
652240440,5.0756836,0.0,0,0,1,0,0,0,0
652740440,5.0724607,0.0,0,0,1,0,0,0,0
653240440,5.077295,0.0,0,0,1,0,0,0,0
653740440,5.069238,0.0,0,0,1,0,0,0,0
654240440,5.0563474,0.0,0,0,1,0,0,0,0
654740440,5.0611815,0.0,0,0,1,0,0,0,0
655240440,5.0805173,0.0,0,0,1,0,0,0,0
655740440,5.0515137,0.0,0,0,1,0,0,0,0
656240440,5.082129,0.0,0,0,1,0,0,0,0
656740440,5.069238,0.0,0,0,1,0,0,0,0
657240440,5.0499024,0.0,0,0,1,0,0,0,0
657740440,5.0611815,0.0,0,0,1,0,0,0,0
658240440,5.069238,0.0,0,0,1,0,0,0,0
658740440,5.0611815,0.0,0,0,1,0,0,0,0
659240440,5.0724607,0.0,0,0,1,0,0,0,0
659740440,5.0563474,0.0,0,0,1,0,0,0,0
660250440,5.053125,0.0,0,0,1,0,0,0,0
660750440,5.0756836,0.0,0,0,1,0,0,0,0
661250440,5.0499024,0.0,0,0,1,0,0,0,0
661750440,5.064404,0.0,0,0,1,0,0,0,0
662250440,5.069238,0.0,0,0,1,0,0,0,0
662750440,5.0756836,0.0,0,0,1,0,0,0,0
663250462,5.0756836,0.0,0,0,1,0,0,0,0
663750440,5.062793,0.0,0,0,1,0,0,0,0
664250440,5.064404,0.0,0,0,1,0,0,0,0
664750440,5.0563474,0.0,0,0,1,0,0,0,0
665250440,5.0660157,0.0,0,0,1,0,0,0,0
665750440,5.0660157,0.0,0,0,1,0,0,0,0
666250441,5.077295,0.0,0,0,1,0,0,0,0
666750440,5.067627,0.0,0,0,1,0,0,0,0
667250440,5.0563474,0.0,0,0,1,0,0,0,0
667750440,5.062793,0.0,0,0,1,0,0,0,0
668250440,5.062793,0.0,0,0,1,0,0,0,0
668760440,5.057959,0.0,0,0,1,0,0,0,0
669260440,5.053125,0.0,0,0,1,0,0,0,0
669760440,5.0660157,0.0,0,0,1,0,0,0,0
670260451,5.067627,0.0,0,0,1,0,0,0,0
670760440,5.062793,0.0,0,0,1,0,0,0,0
671260440,5.0499024,0.0,0,0,1,0,0,0,0
671760440,5.0660157,0.0,0,0,1,0,0,0,0
672260440,5.0450683,0.0,0,0,1,0,0,0,0
672760440,5.057959,0.0,0,0,1,0,0,0,0
673260440,5.057959,0.0,0,0,1,0,0,0,0
673760440,5.0660157,0.0,0,0,1,0,0,0,0
674260440,5.064404,0.0,0,0,1,0,0,0,0
674760440,5.0740724,0.0,0,0,1,0,0,0,0
675260440,5.054736,0.0,0,0,1,0,0,0,0
675760449,5.0708494,0.0,0,0,1,0,0,0,0
676260440,5.067627,0.0,0,0,1,0,0,0,0
676760440,5.0595703,0.0,0,0,1,0,0,0,0
677260440,5.0611815,0.0,0,0,1,0,0,0,0
677760461,5.067627,0.0,0,0,1,0,0,0,0
678260440,5.057959,0.0,0,0,1,0,0,0,0
678770440,5.0466795,0.0,0,0,1,0,0,0,0
679270440,5.0611815,0.0,0,0,1,0,0,0,0
679770440,5.0740724,0.0,0,0,1,0,0,0,0
680270440,5.0563474,0.0,0,0,1,0,0,0,0
680770440,5.057959,0.0,0,0,1,0,0,0,0
681270440,5.0740724,0.0,0,0,1,0,0,0,0
681770440,5.067627,0.0,0,0,1,0,0,0,0
682270440,5.069238,0.0,0,0,1,0,0,0,0
682770440,5.064404,0.0,0,0,1,0,0,0,0
683270440,5.0595703,0.0,0,0,1,0,0,0,0
683770442,5.069238,0.0,0,0,1,0,0,0,0
684270440,5.0563474,0.0,0,0,1,0,0,0,0
684770440,5.067627,0.0,0,0,1,0,0,0,0
685280440,5.0708494,0.0,0,0,1,0,0,0,0
685780440,5.067627,0.0,0,0,1,0,0,0,0
686280440,5.062793,0.0,0,0,1,0,0,0,0
686780440,5.0563474,0.0,0,0,1,0,0,0,0
687280440,5.0660157,0.0,0,0,1,0,0,0,0
687780440,5.078906,0.0,0,0,1,0,0,0,0
688280440,5.0708494,0.0,0,0,1,0,0,0,0
688780440,5.062793,0.0,0,0,1,0,0,0,0
689280440,5.064404,0.0,0,0,1,0,0,0,0
689780440,5.0724607,0.0,0,0,1,0,0,0,0
690280440,5.057959,0.0,0,0,1,0,0,0,0
690780452,5.0740724,0.0,0,0,1,0,0,0,0
691280440,5.0595703,0.0,0,0,1,0,0,0,0
691780440,5.0660157,0.0,0,0,1,0,0,0,0
692280440,5.0660157,0.0,0,0,1,0,0,0,0
692780440,5.057959,0.0,0,0,1,0,0,0,0
693280440,5.057959,0.0,0,0,1,0,0,0,0
693780440,5.0611815,0.0,0,0,1,0,0,0,0
694280440,5.0660157,0.0,0,0,1,0,0,0,0
694780440,5.0515137,0.0,0,0,1,0,0,0,0
695290442,5.0595703,0.0,0,0,1,0,0,0,0
695790440,5.0563474,0.0,0,0,1,0,0,0,0
696290440,5.0450683,0.0,0,0,1,0,0,0,0
696790441,5.0756836,0.0,0,0,1,0,0,0,0
697290448,5.0724607,0.0,0,0,1,0,0,0,0
697790440,5.0611815,0.0,0,0,1,0,0,0,0
698290440,5.062793,0.0,0,0,1,0,0,0,0
698790440,5.062793,0.0,0,0,1,0,0,0,0
699290440,5.054736,0.0,0,0,1,0,0,0,0
699790440,5.057959,0.0,0,0,1,0,0,0,0
700290440,5.078906,0.0,0,0,1,0,0,0,0
700790440,5.078906,0.0,0,0,1,0,0,0,0
