timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
194530337,0,0.0,0.0,0.15156627,-4.9304895,-2.5246441,0.0,0.0,0.0,-0.002044016,0.0062215347,-0.44683242,-0.44683242,0.0,0.0,0.0,0.0,0.0,0.0,1.5896022,0.0,2.5246441,0.44683242,1.348062,0.9635295,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194630368,0,0.0,0.0,0.15234034,-4.930247,-2.5698495,0.0,0.0,0.0,0.014479575,-5.4000528e-05,-0.4546985,-0.4546985,0.0,0.0,0.0,0.0,0.0,0.0,1.5893325,0.0,2.5698495,0.4546985,1.3819385,0.98776186,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
194740401,0,0.0,0.0,0.15267801,-4.9302883,-2.6078897,0.0,0.0,0.0,0.0046934234,-0.018785749,-0.4731583,-0.4731583,0.0,0.0,0.0,0.0,0.0,0.0,1.5889693,0.0,2.6078897,0.4731583,1.4194769,1.0146137,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
194840446,0,0.0,0.0,0.15334275,-4.9303627,-2.6113496,0.0,0.0,0.0,-0.0026291776,-0.0030994655,-0.461021,-0.461021,0.0,0.0,0.0,0.0,0.0,0.0,1.5890374,0.0,2.6113496,0.461021,1.4538565,1.039206,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
194940546,0,0.0,0.0,0.15369652,-4.930764,-2.6115746,0.0,0.0,0.0,0.01356706,-0.0032341115,-0.4750117,-0.4750117,0.0,0.0,0.0,0.0,0.0,0.0,1.5888929,0.0,2.6115746,0.4750117,1.4884905,1.0639803,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
195040628,0,0.0,0.0,0.15388824,-4.9313784,-2.6115892,0.0,0.0,0.0,0.010079853,-0.012429448,-0.49434936,-0.49434936,0.0,0.0,0.0,0.0,0.0,0.0,1.5886464,0.0,2.6115892,0.49434936,1.5233529,1.088918,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
195140666,0,0.0,0.0,0.15430655,-4.931886,-2.61159,0.0,0.0,0.0,-0.007675981,-0.011035717,-0.49980688,-0.49980688,0.0,0.0,0.0,0.0,0.0,0.0,1.5883459,0.0,2.61159,0.49980688,1.5584334,1.1140115,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
195240709,0,0.0,0.0,0.1549482,-4.932893,-2.61159,0.0,0.0,0.0,0.0016937417,-0.009641631,-0.49356768,-0.49356768,0.0,0.0,0.0,0.0,0.0,0.0,1.588403,0.0,2.61159,0.49356768,1.5937479,1.1392723,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
195340769,0,0.0,0.0,0.15489861,-4.933678,-2.61159,0.0,0.0,0.0,0.0032206024,-0.01743836,-0.50302905,-0.50302905,0.0,0.0,0.0,0.0,0.0,0.0,1.5881804,0.0,2.61159,0.50302905,1.6292994,1.1647029,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
195450806,0,0.0,0.0,0.15585145,-4.9344764,-2.61159,0.0,0.0,0.0,0.015000965,-0.012346641,-0.5053149,-0.5053149,0.0,0.0,0.0,0.0,0.0,0.0,1.5881816,0.0,2.6115901,0.5053149,1.6686616,1.192859,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
195550881,0,0.0,0.0,0.15751588,-4.9342184,-2.61159,0.0,0.0,0.0,0.010963598,0.0076099485,-0.49644163,-0.49644163,0.0,0.0,0.0,0.0,0.0,0.0,1.5877236,0.0,2.6115904,0.49644163,1.7047007,1.2186381,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
195651039,0,0.0,0.0,0.15785436,-4.934035,-2.6115901,0.0,0.0,0.0,0.01473521,-0.0013546582,-0.50922996,-0.50922996,0.0,0.0,0.0,0.0,0.0,0.0,1.5876138,0.0,2.6115904,0.50922996,1.740998,1.2446018,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
195751063,0,0.0,0.0,0.15833056,-4.9334183,-2.6115901,0.0,0.0,0.0,-0.0040760376,-0.0052387984,-0.5192648,-0.5192648,0.0,0.0,0.0,0.0,0.0,0.0,1.5874009,0.0,2.6115901,0.5192648,1.777474,1.2706931,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
195851162,0,0.0,0.0,0.15904874,-4.9332166,-2.6115904,0.0,0.0,0.0,-0.003723145,-7.992657e-05,-0.50869894,-0.50869894,0.0,0.0,0.0,0.0,0.0,0.0,1.5873859,0.0,2.6115904,0.50869894,1.814203,1.2969655,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
195951200,0,0.0,0.0,0.15919907,-4.933084,-2.6115904,0.0,0.0,0.0,0.011855472,-0.0037190295,-0.52283335,-0.52283335,0.0,0.0,0.0,0.0,0.0,0.0,1.587262,0.0,2.61159,0.52283335,1.8511348,1.3233829,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
196051321,0,0.0,0.0,0.15958777,-4.933014,-2.6115904,0.0,0.0,0.0,0.007778583,-0.009336265,-0.5391214,-0.5391214,0.0,0.0,0.0,0.0,0.0,0.0,1.5869898,0.0,2.6115901,0.5391214,1.8883214,1.3499824,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
196161420,0,0.0,0.0,0.16072422,-4.93305,-2.61159,0.0,0.0,0.0,0.012473756,0.0011780155,-0.5273596,-0.5273596,0.0,0.0,0.0,0.0,0.0,0.0,1.5869628,0.0,2.6115901,0.5273596,1.9294719,1.3794171,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
196261518,0,0.0,0.0,0.16125433,-4.9330063,-2.61159,0.0,0.0,0.0,0.020384977,0.0007304454,-0.5281417,-0.5281417,0.0,0.0,0.0,0.0,0.0,0.0,1.5866523,0.0,2.6115901,0.5281417,1.9671178,1.4063449,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
196361621,0,0.0,0.0,0.16128877,-4.9330044,-2.6115904,0.0,0.0,0.0,0.020898739,0.00070137985,-0.5174864,-0.5174864,0.0,0.0,0.0,0.0,0.0,0.0,1.5866866,0.0,2.6115901,0.5174864,2.004987,1.4334322,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
196461711,0,0.0,0.0,0.161291,-4.9330044,-2.6115904,0.0,0.0,0.0,0.020932095,0.00069949264,-0.53330094,-0.53330094,0.0,0.0,0.0,0.0,0.0,0.0,1.5863221,0.0,2.6115901,0.53330094,2.0430717,1.4606737,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
196561802,0,0.0,0.0,0.16129114,-4.933004,-2.61159,0.0,0.0,0.0,0.020934263,0.00069937005,-0.53397924,-0.53397924,0.0,0.0,0.0,0.0,0.0,0.0,1.5861772,0.0,2.6115901,0.53397924,2.081376,1.4880724,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
196661845,0,0.0,0.0,0.16129115,-4.9330034,-2.6115901,0.0,0.0,0.0,0.020934403,0.00069936214,-0.5341605,-0.5341605,0.0,0.0,0.0,0.0,0.0,0.0,1.5861715,0.0,2.6115901,0.5341605,2.1198807,1.5156139,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
196761887,0,0.0,0.0,0.16129115,-4.933004,-2.6115901,0.0,0.0,0.0,0.02093441,0.0006993616,-0.546347,-0.546347,0.0,0.0,0.0,0.0,0.0,0.0,1.5856916,0.0,2.6115901,0.546347,2.1586022,1.5433106,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
196871921,0,0.0,0.0,0.16129115,-4.9330034,-2.61159,0.0,0.0,0.0,0.020934412,0.00069936155,-0.53864795,-0.53864795,0.0,0.0,0.0,0.0,0.0,0.0,1.5855107,0.0,2.6115904,0.53864795,2.2014418,1.5739527,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
196971952,0,0.0,0.0,0.16129115,-4.9330034,-2.6115901,0.0,0.0,0.0,0.020934412,0.00069936155,-0.5397115,-0.5397115,0.0,0.0,0.0,0.0,0.0,0.0,1.5853964,0.0,2.6115901,0.5397115,2.2406135,1.6019709,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
197071982,0,0.0,0.0,0.16129115,-4.9330034,-2.6115901,0.0,0.0,0.0,0.020934412,0.00069936155,-0.5429265,-0.5429265,0.0,0.0,0.0,0.0,0.0,0.0,1.5848706,0.0,2.6115901,0.5429265,2.2799995,1.6301426,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
197172016,0,0.0,0.0,0.16129115,-4.9330034,-2.6115901,0.0,0.0,0.0,0.020934412,0.00069936155,-0.5608008,-0.5608008,0.0,0.0,0.0,0.0,0.0,0.0,1.5847969,0.0,2.6115901,0.5608008,2.319601,1.6584685,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
197272376,0,0.0,0.0,0.16129115,-4.9330044,-2.6115904,0.0,0.0,0.0,0.020934412,0.00069936155,-0.5635932,-0.5635932,0.0,0.0,0.0,0.0,0.0,0.0,1.5842994,0.0,2.6115901,0.5635932,2.3595462,1.6870396,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
197372341,0,0.0,0.0,0.16129115,-4.9330044,-2.6115901,0.0,0.0,0.0,0.02093441,0.00069936155,-0.5607459,-0.5607459,0.0,0.0,0.0,0.0,0.0,0.0,1.5839591,0.0,2.6115901,0.5607459,2.3995466,1.7156503,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
197472393,0,0.0,0.0,0.16129115,-4.9330044,-2.61159,0.0,0.0,0.0,0.02093441,0.00069936155,-0.5698585,-0.5698585,0.0,0.0,0.0,0.0,0.0,0.0,1.5840294,0.0,2.6115901,0.5698585,2.4397936,1.7444375,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
197582440,0,0.0,0.0,0.16129115,-4.9330044,-2.6115901,0.0,0.0,0.0,0.02093441,0.00069936155,-0.5780047,-0.5780047,0.0,0.0,0.0,0.0,0.0,0.0,1.583631,0.0,2.6115901,0.5780047,2.4843051,1.7762746,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
197682538,0,0.0,0.0,0.16129115,-4.9330044,-2.6115901,0.0,0.0,0.0,0.02093441,0.0006993615,-0.58927923,-0.58927923,0.0,0.0,0.0,0.0,0.0,0.0,1.5831891,0.0,2.6115901,0.58927923,2.5250132,1.805391,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
197782623,0,0.0,0.0,0.16129115,-4.9330044,-2.61159,0.0,0.0,0.0,0.020934414,0.00069936155,-0.58143526,-0.58143526,0.0,0.0,0.0,0.0,0.0,0.0,1.5830607,0.0,2.6115901,0.58143526,2.5659256,1.8346535,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
197882653,0,0.0,0.0,0.16129115,-4.9330044,-2.6115901,0.0,0.0,0.0,0.020934414,0.00069936155,-0.59821326,-0.59821326,0.0,0.0,0.0,0.0,0.0,0.0,1.5828379,0.0,2.6115901,0.59821326,2.6070242,1.8640492,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
197982683,0,0.0,0.0,0.16129115,-4.9330044,-2.61159,0.0,0.0,0.0,0.020934414,0.00069936155,-0.60334736,-0.60334736,0.0,0.0,0.0,0.0,0.0,0.0,1.5826796,0.0,2.6115901,0.60334736,2.6483305,1.8935933,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198082761,0,0.0,0.0,0.16129115,-4.9330044,-2.61159,0.0,0.0,0.0,0.02093441,0.00069936155,-0.6135765,-0.6135765,0.0,0.0,0.0,0.0,0.0,0.0,1.5825136,0.0,2.6115901,0.6135765,2.6898642,1.9232998,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198182886,0,0.0,0.0,0.16129115,-4.9330044,-2.6115901,0.0,0.0,0.0,0.020934412,0.00069936155,-0.6058589,-0.6058589,0.0,0.0,0.0,0.0,0.0,0.0,1.5824875,0.0,2.6115901,0.6058589,2.7316241,1.9531682,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198292934,0,0.0,0.0,0.16129115,-4.933004,-2.6115901,0.0,0.0,0.0,0.020934414,0.0006993616,-0.6209123,-0.6209123,0.0,0.0,0.0,0.0,0.0,0.0,1.5822767,0.0,2.6115901,0.6209123,2.7777605,1.9861666,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198393005,0,0.0,0.0,0.16129115,-4.9330044,-2.61159,0.0,0.0,0.0,0.020934414,0.00069936155,-0.6292853,-0.6292853,0.0,0.0,0.0,0.0,0.0,0.0,1.5819631,0.0,2.6115901,0.6292853,2.8199298,2.0163271,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198493046,0,0.0,0.0,0.16129115,-4.9330034,-2.6115901,0.0,0.0,0.0,0.020934412,0.00069936155,-0.6396971,-0.6396971,0.0,0.0,0.0,0.0,0.0,0.0,1.5815717,0.0,2.6115901,0.6396971,2.8622909,2.0466251,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198593148,0,0.0,0.0,0.16129115,-4.9330034,-2.6115904,0.0,0.0,0.0,0.02093441,0.00069936155,-0.6300655,-0.6300655,0.0,0.0,0.0,0.0,0.0,0.0,1.5815263,0.0,2.6115901,0.6300655,2.9048815,2.077087,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198693181,0,0.0,0.0,0.16129115,-4.9330034,-2.6115904,0.0,0.0,0.0,0.020934414,0.00069936155,-0.63679934,-0.63679934,0.0,0.0,0.0,0.0,0.0,0.0,1.5813804,0.0,2.6115901,0.63679934,2.9476461,2.1076732,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198793259,0,0.0,0.0,0.16129115,-4.9330034,-2.6115904,0.0,0.0,0.0,0.020934414,0.00069936155,-0.63564515,-0.63564515,0.0,0.0,0.0,0.0,0.0,0.0,1.5813076,0.0,2.6115904,0.63564515,2.9906323,2.1384175,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
198893421,0,0.0,0.0,0.16129115,-4.933004,-2.6115904,0.0,0.0,0.0,0.020934414,0.00069936155,-0.6530591,-0.6530591,0.0,0.0,0.0,0.0,0.0,0.0,1.5808516,0.0,2.6115901,0.6530591,3.033857,2.1693323,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199003573,0,0.0,0.0,0.16129115,-4.9330044,-2.6115904,0.0,0.0,0.0,0.020934414,0.00069936155,-0.66872746,-0.66872746,0.0,0.0,0.0,0.0,0.0,0.0,1.5805705,0.0,2.6115901,0.66872746,3.081626,2.203497,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199103691,0,0.0,0.0,0.16129115,-4.9330044,-2.6115904,0.0,0.0,0.0,0.020934414,0.00069936155,-0.68670845,-0.68670845,0.0,0.0,0.0,0.0,0.0,0.0,1.580304,0.0,2.6115901,0.68670845,3.1252544,2.2347002,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199203710,0,0.0,0.0,0.16129115,-4.9330044,-2.6115904,0.0,0.0,0.0,0.020934412,0.00069936155,-0.7076245,-0.7076245,0.0,0.0,0.0,0.0,0.0,0.0,1.5804816,0.0,2.6115901,0.7076245,3.1690392,2.2660153,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199303831,0,0.0,0.0,0.16129115,-4.933004,-2.6115904,0.0,0.0,0.0,0.020934414,0.00069936155,-0.71761274,-0.71761274,0.0,0.0,0.0,0.0,0.0,0.0,1.5804328,0.0,2.6115901,0.71761274,3.2130685,2.297505,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199403874,0,0.0,0.0,0.16129115,-4.933004,-2.6115901,0.0,0.0,0.0,0.020934414,0.0006993616,-0.72899586,-0.72899586,0.0,0.0,0.0,0.0,0.0,0.0,1.5800451,0.0,2.6115901,0.72899586,3.257262,2.329112,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199503904,0,0.0,0.0,0.16129115,-4.933004,-2.6115901,0.0,0.0,0.0,0.020934414,0.0006993616,-0.7435483,-0.7435483,0.0,0.0,0.0,0.0,0.0,0.0,1.579607,0.0,2.6115901,0.7435483,3.3016481,2.3608565,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199603935,0,0.0,0.0,0.16129115,-4.9330034,-2.6115901,0.0,0.0,0.0,0.020934414,0.0006993616,-0.7342328,-0.7342328,0.0,0.0,0.0,0.0,0.0,0.0,1.5796834,0.0,2.6115901,0.7342328,3.346232,2.3927422,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199713987,0,0.0,0.0,0.16129115,-4.933004,-2.61159,0.0,0.0,0.0,0.020934414,0.0006993616,-0.71898484,-0.71898484,0.0,0.0,0.0,0.0,0.0,0.0,1.5793208,0.0,2.6115901,0.71898484,3.39551,2.4279847,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199814019,0,0.0,0.0,0.16129115,-4.9330034,-2.6115901,0.0,0.0,0.0,0.020934412,0.00069936155,-0.72286683,-0.72286683,0.0,0.0,0.0,0.0,0.0,0.0,1.5792154,0.0,2.6115901,0.72286683,3.4405072,2.460166,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
199914069,0,0.0,0.0,0.16129115,-4.9330034,-2.6115901,0.0,0.0,0.0,0.020934414,0.00069936155,-0.72116977,-0.72116977,0.0,0.0,0.0,0.0,0.0,0.0,1.5789084,0.0,2.6115901,0.72116977,3.4857082,2.4924927,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
200014262,0,0.0,0.0,0.16129115,-4.9330034,-2.6115904,0.0,0.0,0.0,0.020934414,0.0006993616,-0.7294381,-0.7294381,0.0,0.0,0.0,0.0,0.0,0.0,1.5785553,0.0,2.6115901,0.7294381,3.5311697,2.5250053,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
200114316,0,0.0,0.0,0.16129115,-4.9330034,-2.6115901,0.0,0.0,0.0,0.020934412,0.00069936155,-0.7279394,-0.7279394,0.0,0.0,0.0,0.0,0.0,0.0,1.5780888,0.0,2.6115901,0.7279394,3.5767627,2.5576122,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
200214360,0,0.0,0.0,0.16129115,-4.933004,-2.6115904,0.0,0.0,0.0,0.020934414,0.00069936155,-0.7340517,-0.7340517,0.0,0.0,0.0,0.0,0.0,0.0,1.5776469,0.0,2.6115901,0.7340517,3.6225457,2.5903547,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
200314394,0,0.0,0.0,0.16129115,-4.9330034,-2.6115904,0.0,0.0,0.0,0.020934412,0.00069936155,-0.73163205,-0.73163205,0.0,0.0,0.0,0.0,0.0,0.0,1.5776683,0.0,2.6115901,0.73163205,3.6685176,2.623232,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
200424434,0,0.0,0.0,0.16129115,-4.933004,-2.6115904,0.0,0.0,0.0,0.020934414,0.00069936155,-0.7480479,-0.7480479,0.0,0.0,0.0,0.0,0.0,0.0,1.5776104,0.0,2.6115901,0.7480479,3.7193108,2.6595569,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
200524472,0,0.0,0.0,0.16129115,-4.9330044,-2.6115904,0.0,0.0,0.0,0.020934412,0.00069936155,-0.75456864,-0.75456864,0.0,0.0,0.0,0.0,0.0,0.0,1.5773606,0.0,2.6115901,0.75456864,3.7656891,2.6927247,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
200624655,0,0.0,0.0,0.16129115,-4.9330044,-2.6115904,0.0,0.0,0.0,0.020934414,0.00069936155,-0.76551676,-0.76551676,0.0,0.0,0.0,0.0,0.0,0.0,1.5775996,0.0,2.6115901,0.76551676,3.8123274,2.7260778,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
200724693,0,0.0,0.0,0.16129115,-4.9330044,-2.6115904,0.0,0.0,0.0,0.020934414,0.00069936155,-0.7512777,-0.7512777,0.0,0.0,0.0,0.0,0.0,0.0,1.5772316,0.0,2.6115901,0.7512777,3.8590896,2.7595196,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
200824773,0,0.0,0.0,0.16129115,-4.9330044,-2.6115904,0.0,0.0,0.0,0.020934414,0.00069936155,-0.74543715,-0.74543715,0.0,0.0,0.0,0.0,0.0,0.0,1.5769134,0.0,2.6115901,0.74543715,3.9060626,2.7931118,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
200924805,0,0.0,0.0,0.16129115,-4.9330044,-2.6115904,0.0,0.0,0.0,0.020934414,0.00069936155,-0.7367778,-0.7367778,0.0,0.0,0.0,0.0,0.0,0.0,1.5766399,0.0,2.6115901,0.7367778,3.9532032,2.826824,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
201024911,0,0.0,0.0,0.16129115,-4.9330044,-2.6115901,0.0,0.0,0.0,0.020934412,0.00069936155,-0.76592875,-0.76592875,0.0,0.0,0.0,0.0,0.0,0.0,1.5766662,0.0,2.6115901,0.76592875,0.0013810679,0.0009765625,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
201135088,0,0.0,0.0,0.06622707,-4.829405,-1.0851161,0.0,0.0,0.0,-0.010314354,-0.0025868618,-0.49806988,-0.49806988,0.0,0.0,0.0,0.0,0.0,0.0,1.5760251,0.0,1.0851161,0.49806988,0.0014120152,0.0009984456,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201235063,0,0.0,0.0,0.06166353,-4.824252,-1.0076969,0.0,0.0,0.0,-0.01111518,0.0017291312,-0.3751484,-0.3751484,0.0,0.0,0.0,0.0,0.0,0.0,1.575938,0.0,1.0076969,0.3751484,0.0142176,0.010053393,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201335193,0,0.0,0.0,0.061417434,-4.8242884,-1.0023768,0.0,0.0,0.0,-0.0012729173,-0.003204775,-0.30137736,-0.30137736,0.0,0.0,0.0,0.0,0.0,0.0,1.575973,0.0,1.0023768,0.30137736,0.0014119534,0.0009984164,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201435322,0,0.0,0.0,0.061376676,-4.8241377,-1.0000509,0.0,0.0,0.0,0.0055583073,-0.0039089974,-0.24595228,-0.24595228,0.0,0.0,0.0,0.0,0.0,0.0,1.5759608,0.0,1.0000508,0.24595228,0.020218298,0.0142977545,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201535444,0,0.0,0.0,0.061559208,-4.8245916,-0.999887,0.0,0.0,0.0,0.0029708743,-0.016035827,-0.2231486,-0.2231486,0.0,0.0,0.0,0.0,0.0,0.0,1.5758406,0.0,0.999887,0.2231486,0.014217362,0.010053209,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201635539,0,0.0,0.0,0.0616344,-4.824512,-1.0004755,0.0,0.0,0.0,0.0055595473,-0.0086431,-0.19122139,-0.19122139,0.0,0.0,0.0,0.0,0.0,0.0,1.5756209,0.0,1.0004755,0.19122139,0.014225734,0.010059126,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201735582,0,0.0,0.0,0.06159144,-4.8243985,-1.0010041,0.0,0.0,0.0,0.0016484414,-0.010495182,-0.17617354,-0.17617354,0.0,0.0,0.0,0.0,0.0,0.0,1.5752647,0.0,1.0010041,0.17617354,0.0014129012,0.0009990429,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201845620,0,0.0,0.0,0.061603643,-4.8241777,-0.9984911,0.0,0.0,0.0,-0.008371055,-0.00574209,-0.14355946,-0.14355946,0.0,0.0,0.0,0.0,0.0,0.0,1.575276,0.0,0.9984911,0.14355946,0.020180544,0.014270638,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
201945728,0,0.0,0.0,0.061583687,-4.8243403,-0.9980449,0.0,0.0,0.0,0.00097633176,-0.01756334,-0.13486844,-0.13486844,0.0,0.0,0.0,0.0,0.0,0.0,1.5749052,0.0,0.99804485,0.13486844,0.014191579,0.010034974,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
