timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
204194077,0,0,0,-17000,0,66.82101,3.1415925,4294967.5,3750003.5,99.99,99.99,103,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204394092,0,0,0,-17000,0,66.851006,3.1415925,4294967.5,3750003.5,99.99,99.99,103,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204594017,0,0,0,-17000,0,66.880005,3.1415925,4294967.5,3750003.5,99.99,99.99,103,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204795089,0,0,0,-17000,0,66.91,3.1415925,4294967.5,3750003.5,99.99,99.99,103,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204994092,0,0,0,-17000,0,66.94,3.1415925,4294967.5,3750003.5,99.99,99.99,103,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205194187,0,0,0,-17000,0,66.97,3.1415925,4294967.5,3750003.5,99.99,99.99,103,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205394020,0,0,0,-17000,0,67.0,3.1415925,4294967.5,3750003.5,99.99,99.99,103,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205594142,0,0,0,-17000,0,67.03001,3.1415925,4294967.5,3750003.5,99.99,99.99,103,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205794382,0,0,0,-17000,0,67.060005,3.1415925,4294967.5,3750003.5,99.99,99.99,103,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205993020,0,0,0,-17000,0,67.089005,3.1415925,4294967.5,3750003.5,99.99,99.99,103,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206196019,0,0,0,-17000,0,67.119,3.1415925,4294967.5,3750003.5,99.99,99.99,103,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206394023,0,0,0,-17000,0,67.149,3.1415925,4294967.5,3750003.5,99.99,99.99,103,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206596019,0,0,0,-17000,0,67.179,3.1415925,4294967.5,3750003.5,99.99,99.99,103,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206796172,0,0,0,-17000,0,67.209,3.1415925,4294967.5,3750003.5,99.99,99.99,103,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206995018,0,0,0,-17000,0,67.23801,3.1415925,4294967.5,3750003.5,99.99,99.99,103,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207195018,0,0,0,-17000,0,67.268005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207394021,0,0,0,-17000,0,67.298004,3.1415925,4294967.5,3750003.5,99.99,99.99,102,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207595019,0,0,0,-17000,0,67.328,3.1415925,4294967.5,3750003.5,99.99,99.99,102,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207794092,0,0,0,-17000,0,67.357,3.1415925,4294967.5,3750003.8,99.99,99.99,102,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207994024,0,0,0,-17000,0,67.387,3.1415925,4294967.5,3750003.8,99.99,99.99,102,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208195065,0,0,0,-17000,0,67.417,3.1415925,4294967.5,3750003.8,99.99,99.99,102,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208395184,0,0,0,-17000,0,67.44601,3.1415925,4294967.5,3750003.8,99.99,99.99,102,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208595024,0,0,0,-17000,0,67.476006,3.1415925,4294967.5,3750003.8,99.99,99.99,102,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208793750,0,0,0,-17000,0,67.506004,3.1415925,4294967.5,3750003.8,99.99,99.99,102,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208994061,0,0,0,-17000,0,67.535,3.1415925,4294967.5,3750003.8,99.99,99.99,102,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209194258,0,0,0,-17000,0,67.565,3.1415925,4294967.5,3750003.8,99.99,99.99,102,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209396283,0,0,0,-17000,0,67.594,3.1415925,4294967.5,3750003.8,99.99,99.99,102,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209595020,0,0,0,-17000,0,67.624,3.1415925,4294967.5,3750003.8,99.99,99.99,102,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209795090,0,0,0,-17000,0,67.65401,3.1415925,4294967.5,3750003.8,99.99,99.99,102,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209994091,0,0,0,-17000,0,67.68301,3.1415925,4294967.5,3750003.8,99.99,99.99,102,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210194022,0,0,0,-17000,0,67.713005,3.1415925,4294967.5,3750003.8,99.99,99.99,102,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210395018,0,0,0,-17000,0,67.742004,3.1415925,4294967.5,3750003.8,99.99,99.99,102,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210596540,0,0,0,-17000,0,67.772,3.1415925,4294967.5,3750003.8,99.99,99.99,102,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210796018,0,0,0,-17000,0,67.801,3.1415925,4294967.5,3750003.8,99.99,99.99,102,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210997058,0,0,0,-17000,0,67.831,3.1415925,4294967.5,3750003.8,99.99,99.99,102,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211195020,0,0,0,-17000,0,67.86,3.1415925,4294967.5,3750003.8,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211395020,0,0,0,-17000,0,67.89001,3.1415925,4294967.5,3750003.8,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211594275,0,0,0,-17000,0,67.91901,3.1415925,4294967.5,3750003.8,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211795017,0,0,0,-17000,0,67.949005,3.1415925,4294967.5,3750003.8,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211995016,0,0,0,-17000,0,67.978004,3.1415925,4294967.5,3750003.8,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212194020,0,0,0,-17000,0,68.007,3.1415925,4294967.5,3750003.8,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212394239,0,0,0,-17000,0,68.037,3.1415925,4294967.5,3750003.8,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212594371,0,0,0,-17000,0,68.066,3.1415925,4294967.5,3750003.8,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212796018,0,0,0,-17000,0,68.096,3.1415925,4294967.5,3750003.8,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212996056,0,0,0,-17000,0,68.125,3.1415925,4294967.5,3750003.8,99.99,99.99,97,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213197020,0,0,0,-17000,0,68.15401,3.1415925,4294967.5,3750003.8,99.99,99.99,97,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213396022,0,0,0,-17000,0,68.184006,3.1415925,4294967.5,3750003.8,99.99,99.99,97,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213596765,0,0,0,-17000,0,68.213005,3.1415925,4294967.5,3750003.8,99.99,99.99,97,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213796663,0,0,0,-17000,0,68.242004,3.1415925,4294967.5,3750003.8,99.99,99.99,97,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213995099,0,0,0,-17000,0,68.272,3.1415925,4294967.5,3750003.8,99.99,99.99,97,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214197500,0,0,0,-17000,0,68.301,3.1415925,4294967.5,3750003.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214396191,0,0,0,-17000,0,68.33,3.1415925,4294967.5,3750003.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214594266,0,0,0,-17000,0,68.359,3.1415925,4294967.5,3750003.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214796057,0,0,0,-17000,0,68.389,3.1415925,4294967.5,3750004.0,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214996017,0,0,0,-17000,0,68.41801,3.1415925,4294967.5,3750004.0,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215196016,0,0,0,-17000,0,68.44701,3.1415925,4294967.5,3750004.0,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215395071,0,0,0,-17000,0,68.476006,3.1415925,4294967.5,3750004.0,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215595024,0,0,0,-17000,0,68.505005,3.1415925,4294967.5,3750004.0,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215795111,0,0,0,-17000,0,68.535,3.1415925,4294967.5,3750004.0,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215995138,0,0,0,-17000,0,68.564,3.1415925,4294967.5,3750004.0,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216195100,0,0,0,-17000,0,68.593,3.1415925,4294967.5,3750004.0,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216396779,0,0,0,-17000,0,68.622,3.1415925,4294967.5,3750004.0,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216595019,0,0,0,-17000,0,68.651,3.1415925,4294967.5,3750004.0,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216795045,0,0,0,-17000,0,68.68,3.1415925,4294967.5,3750004.0,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216994019,0,0,0,-17000,0,68.71001,3.1415925,4294967.5,3750004.0,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217193495,0,0,0,-17000,0,68.739006,3.1415925,4294967.5,3750004.0,99.99,99.99,97,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217394351,0,0,0,-17000,0,68.768005,3.1415925,4294967.5,3750004.0,99.99,99.99,97,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217594229,0,0,0,-17000,0,68.797005,3.1415925,4294967.5,3750004.0,99.99,99.99,97,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217795091,0,0,0,-17000,0,68.826004,3.1415925,4294967.5,3750004.0,99.99,99.99,97,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217994214,0,0,0,-17000,0,68.855,3.1415925,4294967.5,3750004.0,99.99,99.99,97,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218196161,0,0,0,-17000,0,68.884,3.1415925,4294967.5,3750004.2,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218396018,0,0,0,-17000,0,68.913,3.1415925,4294967.5,3750004.2,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218595018,0,0,0,-17000,0,68.942,3.1415925,4294967.5,3750004.2,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218794092,0,0,0,-17000,0,68.971,3.1415925,4294967.5,3750004.2,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218994120,0,0,0,-17000,0,69.0,3.1415925,4294967.5,3750004.2,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219195021,0,0,0,-17000,0,69.02901,3.1415925,4294967.5,3750004.2,99.99,99.99,97,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219396141,0,0,0,-17000,0,69.05801,3.1415925,4294967.5,3750004.2,99.99,99.99,97,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219596056,0,0,0,-17000,0,69.087006,3.1415925,4294967.5,3750004.2,99.99,99.99,97,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219794019,0,0,0,-17000,0,69.116005,3.1415925,4294967.5,3750004.2,99.99,99.99,97,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219994148,0,0,0,-17000,0,69.145004,3.1415925,4294967.5,3750004.2,99.99,99.99,97,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220194022,0,0,0,-17000,0,69.174,3.1415925,4294967.5,3750004.2,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220396018,0,0,0,-17000,0,69.203,3.1415925,4294967.5,3750004.2,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220594262,0,0,0,-17000,0,69.232,3.1415925,4294967.5,3750004.2,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220795019,0,0,0,-17000,0,69.26,3.1415925,4294967.5,3750004.2,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220996060,0,0,0,-17000,0,69.289,3.1415925,4294967.5,3750004.2,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221195189,0,0,0,-17000,0,69.318,3.1415925,4294967.5,3750004.2,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221395114,0,0,0,-17000,0,69.347,3.1415925,4294967.5,3750004.2,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221595019,0,0,0,-17000,0,69.37601,3.1415925,4294967.5,3750004.2,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221796057,0,0,0,-17000,0,69.40501,3.1415925,4294967.5,3750004.2,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221995060,0,0,0,-17000,0,69.43301,3.1415925,4294967.5,3750004.2,99.99,99.99,97,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222195021,0,0,0,-17000,0,69.462006,3.1415925,4294967.5,3750004.2,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222395019,0,0,0,-17000,0,69.491005,3.1415925,4294967.5,3750004.2,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222595022,0,0,0,-17000,0,69.520004,3.1415925,4294967.5,3750004.2,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222796024,0,0,0,-17000,0,69.549,3.1415925,4294967.5,3750004.2,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222996928,0,0,0,-17000,0,69.577,3.1415925,4294967.5,3750004.2,99.99,99.99,97,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223197016,0,0,0,-17000,0,69.606,3.1415925,4294967.5,3750004.2,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223395088,0,0,0,-17000,0,69.635,3.1415925,4294967.5,3750004.2,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223596018,0,0,0,-17000,0,69.663,3.1415925,4294967.5,3750004.2,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223795128,0,0,0,-17000,0,69.692,3.1415925,4294967.5,3750004.2,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223995159,0,0,0,-17000,0,69.721,3.1415925,4294967.5,3750004.2,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224194022,0,0,0,-17000,0,69.75,3.1415925,4294967.5,3750004.2,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224395018,0,0,0,-17000,0,69.778,3.1415925,4294967.5,3750004.2,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224597034,0,0,0,-17000,0,69.80701,3.1415925,4294967.5,3750004.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224795024,0,0,0,-17000,0,69.836006,3.1415925,4294967.5,3750004.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224996016,0,0,0,-17000,0,69.864006,3.1415925,4294967.5,3750004.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225195021,0,0,0,-17000,0,69.893005,3.1415925,4294967.5,3750004.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225396258,0,0,0,-17000,0,69.921005,3.1415925,4294967.5,3750004.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225596016,0,0,0,-17000,0,69.950005,3.1415925,4294967.5,3750004.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225795087,0,0,0,-17000,0,69.979004,3.1415925,4294967.5,3750004.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225996145,0,0,0,-17000,0,70.007,3.1415925,4294967.5,3750004.5,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226196259,0,0,0,-17000,0,70.036,3.1415925,4294967.5,3750004.5,99.99,99.99,97,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226396021,0,0,0,-17000,0,70.064,3.1415925,4294967.5,3750004.5,99.99,99.99,97,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226594288,0,0,0,-17000,0,70.093,3.1415925,4294967.5,3750004.5,99.99,99.99,97,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226796017,0,0,0,-17000,0,70.121,3.1415925,4294967.5,3750004.5,99.99,99.99,97,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226997018,0,0,0,-17000,0,70.15,3.1415925,4294967.5,3750004.5,99.99,99.99,97,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227196340,0,0,0,-17000,0,70.178,3.1415925,4294967.5,3750004.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227394658,0,0,0,-17000,0,70.207,3.1415925,4294967.5,3750004.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227593026,0,0,0,-17000,0,70.235,3.1415925,4294967.5,3750004.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227794920,0,0,0,-17000,0,70.264,3.1415925,4294967.5,3750004.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227995058,0,0,0,-17000,0,70.292,3.1415925,4294967.5,3750004.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
