timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
196332327,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
196432514,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
196532724,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
196632532,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
196742787,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
196842637,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
196942707,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
197042663,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
197142770,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
197242756,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
197342963,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
197453368,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
197553171,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
197653170,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
197753416,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
197853349,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
197953382,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
198053499,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
198163735,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
198263693,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
198363815,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
198463733,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
198563876,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
198664123,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
198763922,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
198874119,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
198974351,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
199074298,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
199174335,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
199274515,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
199374526,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
199474595,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
199584722,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
199684674,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
199784711,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
199884742,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
199985131,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
200085215,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
200185014,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
200295086,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
200395119,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
200495329,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
200595345,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
200695430,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
200795471,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
200895622,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
201006901,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
201106039,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
201205829,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
201306195,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
201416313,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
201516222,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
201616305,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
201716390,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
201816376,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
201916415,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
202016507,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
202116973,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
202226855,-0.0,0.0,1.5909829,0.0,0.6999338,-0.0,0.0,0.71420765,0.08,-1.0,1,0,0,0,0,0,0
202326642,-0.0,0.0,1.5744966,0.0,0.7057973,-0.0,0.0,0.70841384,0.058565352,-1.0,1,0,0,0,0,0,0
202426963,-0.0,0.0,1.5742198,0.0,0.70589536,-0.0,0.0,0.70831615,0.07291403,-1.0,1,0,0,0,0,0,0
202526698,-0.0,0.0,1.573786,0.0,0.70604897,-0.0,0.0,0.708163,0.09154602,-1.0,1,0,0,0,0,0,0
202626746,-0.0,0.0,1.5739384,-8.194027e-24,0.705995,-0.0,0.0,0.7082168,0.107262954,-1.0,1,0,0,0,0,0,0
202727191,-0.0,0.0,1.5739384,-1.5667532e-25,0.705995,-0.0,0.0,0.7082168,0.12072683,-1.0,1,0,0,0,0,0,0
202837130,-0.0,0.0,1.5739384,-2.0799146e-27,0.705995,-0.0,0.0,0.7082168,0.12819201,-1.0,1,0,0,0,0,0,0
202937209,-0.0,0.0,1.5739384,7.556616e-29,0.705995,-0.0,0.0,0.7082168,0.15022345,-1.0,1,0,0,0,0,0,0
203037187,-0.0,0.0,1.5739384,1.7157967e-30,0.705995,-0.0,0.0,0.7082168,0.16785723,-1.0,1,0,0,0,0,0,0
203137304,-0.0,0.0,1.5739384,2.6856957e-32,0.705995,-0.0,0.0,0.7082168,0.17801157,-1.0,1,0,0,0,0,0,0
203237325,-0.0,0.0,1.5739384,-6.1673445e-34,0.705995,-0.0,0.0,0.7082168,0.19555427,-1.0,1,0,0,0,0,0,0
203337369,-0.0,0.0,1.5739384,-3.2319127e-35,0.705995,-0.0,0.0,0.7082168,0.20316926,-1.0,1,0,0,0,0,0,0
203437396,-0.0,0.0,1.5739384,-1.8812995e-37,0.705995,-0.0,0.0,0.7082168,0.22445399,-1.0,1,0,0,0,0,0,0
203547523,-0.0,0.0,1.5739384,2.803833e-38,0.705995,-0.0,0.0,0.7082168,0.23770428,-1.0,1,0,0,0,0,0,0
203647552,-0.0,0.0,1.5739384,4.25199e-40,0.705995,-0.0,0.0,0.7082168,0.25842702,-1.0,1,0,0,0,0,0,0
203747640,-0.0,0.0,1.5739384,3.971e-42,0.705995,-0.0,0.0,0.7082168,0.2732406,-1.0,1,0,0,0,0,0,0
203847720,-0.0,0.0,1.5739384,-2.93e-43,0.705995,-0.0,0.0,0.7082168,0.28084275,-1.0,1,0,0,0,0,0,0
203947785,-0.0,0.0,1.5739384,-4e-45,0.705995,-0.0,0.0,0.7082168,0.30191284,-1.0,1,0,0,0,0,0,0
204047949,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.31592104,-1.0,1,0,0,0,0,0,0
204147868,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.33148405,-1.0,1,0,0,0,0,0,0
204257971,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.35200042,-1.0,1,0,0,0,0,0,0
204358159,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.37216574,-1.0,1,0,0,0,0,0,0
204458170,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.39439753,-1.0,1,0,0,0,0,0,0
204558318,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.40592432,-1.0,1,0,0,0,0,0,0
204658364,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.41602972,-1.0,1,0,0,0,0,0,0
204758398,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.44235492,-1.0,1,0,0,0,0,0,0
204858572,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.46115714,-1.0,1,0,0,0,0,0,0
204968557,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.49004418,-1.0,1,0,0,0,0,0,0
205068930,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.50419724,-1.0,1,0,0,0,0,0,0
205168967,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.5336107,-1.0,1,0,0,0,0,0,0
205269018,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.5494019,-1.0,1,0,0,0,0,0,0
205369045,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.5702982,-1.0,1,0,0,0,0,0,0
205469092,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.5896701,-1.0,1,0,0,0,0,0,0
205569191,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.601783,-1.0,1,0,0,0,0,0,0
205669175,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.6337363,-1.0,1,0,0,0,0,0,0
205779316,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.65181124,-1.0,1,0,0,0,0,0,0
205879395,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.66295266,-1.0,1,0,0,0,0,0,0
205979363,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.6911705,-1.0,1,0,0,0,0,0,0
206079417,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.7119794,-1.0,1,0,0,0,0,0,0
206179549,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.72870284,-1.0,1,0,0,0,0,0,0
206279707,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.73204917,-1.0,1,0,0,0,0,0,0
206379786,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.75106645,-1.0,1,0,0,0,0,0,0
206489876,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.77062225,-1.0,1,0,0,0,0,0,0
206590107,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.793188,-1.0,1,0,0,0,0,0,0
206690200,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.809098,-1.0,1,0,0,0,0,0,0
206790215,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.80888975,-1.0,1,0,0,0,0,0,0
206890288,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.8126572,-1.0,1,0,0,0,0,0,0
206990334,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.8171671,-1.0,1,0,0,0,0,0,0
207090593,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.8246072,-1.0,1,0,0,0,0,0,0
207200630,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.8245068,-1.0,1,0,0,0,0,0,0
207300649,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.824519,-1.0,1,0,0,0,0,0,0
207400664,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
207500682,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
207600715,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
207701082,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
207801156,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
207911484,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
208011184,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
208111328,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
208211365,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
208311549,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
208411462,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
208511502,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
208621872,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
208721941,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
208821903,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
208922066,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
209022024,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
209122204,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
209222399,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
209332197,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
209432233,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
209532265,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
209632491,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
209732440,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
209832349,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
209932483,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
210042585,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
210142568,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
210242600,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
210342708,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
210442664,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
210542696,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
210642713,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
210753089,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
210853137,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
210953227,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
211053185,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
211153170,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
211253308,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
211353346,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
211463351,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
211563502,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
211663579,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
211763559,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
211863645,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
211963693,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
212063729,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
212173858,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
212273924,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
212374053,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
212474144,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
212574206,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
212674235,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
212774300,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
212884594,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
212984490,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
213084528,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
213184813,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
213284976,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
213384962,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
213484992,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
213594709,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
213694752,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
213794924,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
213894988,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
213995042,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
214095092,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
214195151,-0.0,0.0,1.5739384,0.0,0.705995,-0.0,0.0,0.7082168,0.82451916,-1.0,1,0,0,0,0,0,0
