timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
204531571,15.3996,15.69798,12.09,9.534219,36.436783,0.9510524,1.007918,4,1,1,0,0
205036513,14.1286,15.5116825,15.376,12.414455,38.4356,0.9094474,1.0147474,4,1,1,0,0
205529205,15.0798,15.325478,20.2864,16.553892,41.091763,0.8719088,1.0209893,4,1,1,0,0
206034001,15.6784,15.028599,27.1808,21.024712,44.464775,0.79487705,1.0340416,4,1,1,0,0
206538823,14.2926,14.705407,30.938,25.602007,48.504536,0.7078466,1.0491955,4,1,1,0,0
207043572,13.4234,14.44571,33.318798,29.610605,53.06577,0.6419255,1.0609728,4,1,1,0,0
207535573,14.3008,14.194532,34.4968,31.681488,57.614952,0.56937295,1.0742443,4,1,1,0,0
208040421,13.038,14.052558,32.091198,32.513924,62.26295,0.53101885,1.081395,4,1,1,0,0
208545172,14.2024,13.951679,34.0256,32.87923,66.91476,0.5028753,1.0867031,4,1,1,0,0
209037246,13.8006,13.82719,32.450798,32.884808,71.408554,0.46184754,1.0945352,4,1,1,0,0
209546078,14.0794,13.773763,32.984,32.831272,76.04553,0.44592553,1.0976051,4,1,1,0,0
210039759,13.3332,13.712207,32.8104,32.730457,80.52053,0.42522648,1.101622,4,1,1,0,0
210544414,13.5464,13.683171,32.5624,32.64518,85.09062,0.41606775,1.1034087,4,1,1,0,0
211048419,13.8006,13.635878,33.194798,32.480606,89.61902,0.3991946,1.1067157,4,1,1,0,0
211541960,13.325,13.582766,31.992,32.28889,94.02794,0.3796153,1.110578,4,1,1,0,0
212046781,13.407001,13.567935,32.0788,32.276833,98.55698,0.37448293,1.1115948,4,1,1,0,0
212551578,13.2266,13.555783,31.260399,32.29666,103.09366,0.3701845,1.112448,4,1,1,0,0
213043560,13.8908,13.572175,32.116,32.190083,107.48271,0.37673062,1.1111493,4,1,1,0,0
213548424,13.6038,13.554207,32.1656,32.07323,111.97217,0.36998242,1.112488,4,1,1,0,0
214053175,12.8248005,13.515287,31.148798,31.965298,116.44136,0.35511982,1.1154481,4,1,1,0,0
214545792,13.8334,13.499177,31.4836,32.008606,120.819725,0.34899202,1.1166731,4,1,1,0,0
215049989,12.9888,13.455967,32.054,32.035027,125.31609,0.33241954,1.1199996,4,1,1,0,0
215554772,13.3496,13.417687,31.7564,31.98011,129.79305,0.3177279,1.1229652,4,1,1,0,0
216047649,12.9478,13.410999,31.694399,31.925726,134.15663,0.31517482,1.1234822,4,1,1,0,0
216551684,13.0544,13.406334,31.669601,31.956713,138.62953,0.31339294,1.1238432,4,1,1,0,0
217057374,13.284,13.397094,32.649197,31.997183,143.1259,0.30984762,1.1245624,4,1,1,0,0
217549967,12.956,13.366518,31.260399,31.898027,147.47968,0.29809362,1.1269531,4,1,1,0,0
218054759,12.874,13.361631,32.5004,32.033577,151.97957,0.29621777,1.1273357,4,1,1,0,0
218558763,12.8658,13.34088,31.8184,32.03282,156.47137,0.28823936,1.1289654,4,1,1,0,0
219051634,12.9068,13.356087,31.744,32.192703,160.89192,0.2940892,1.12777,4,1,1,0,0
219556482,13.3988,13.309871,32.264797,32.243828,165.41676,0.27631548,1.1314098,4,1,1,0,0
220052425,13.2348,13.295914,33.046,32.27224,169.87067,0.27094805,1.1325135,4,1,1,0,0
220557987,13.0544,13.322195,32.748398,32.271774,174.39975,0.28105673,1.1304365,4,1,1,0,0
221062762,13.284,13.285354,31.248,32.20895,178.91324,0.26688588,1.1333504,4,1,1,0,0
221555650,13.5874,13.305032,32.302,32.306713,183.34622,0.2744546,1.1317922,4,1,1,0,0
222059726,12.915,13.289769,32.1904,32.36983,187.89293,0.26858294,1.1330006,4,1,1,0,0
222564401,12.6608,13.263011,32.1036,32.40982,192.44041,0.25829253,1.1351247,4,1,1,0,0
223056422,12.9314,13.214064,31.9424,32.38367,196.85902,0.23946726,1.139031,4,1,1,0,0
223562543,12.8084,13.200915,32.0664,32.45873,201.42809,0.23441045,1.140085,4,1,1,0,0
224066948,13.4316,13.205606,32.9344,32.39367,205.9599,0.23621517,1.1397086,4,1,1,0,0
224559621,13.4316,13.194757,32.1532,32.26974,210.36517,0.23204201,1.1405792,4,1,1,0,0
225063596,12.8822,13.176104,31.5084,32.147385,214.85306,0.22486818,1.142079,4,1,1,0,0
225557185,12.9888,13.16406,31.682,32.06938,219.24449,0.22023629,1.1430495,4,1,1,0,0
226061960,13.1938,13.190266,31.533197,32.05559,223.73857,0.23031557,1.1409398,4,1,1,0,0
226566762,12.7838,13.182543,31.285198,31.911152,228.19772,0.22734542,1.1415608,4,1,1,0,0
227058943,12.9888,13.170087,31.4216,31.881832,232.55586,0.2225547,1.1425636,4,1,1,0,0
227563596,13.7596,13.178791,32.5748,31.844982,237.01509,0.22590216,1.1418626,4,1,1,0,0
228068414,13.3168,13.190297,30.851198,31.751684,241.45795,0.23032787,1.1409373,4,1,1,0,0
228560359,13.0298,13.175873,31.1364,31.679123,245.78113,0.22477911,1.1420977,4,1,1,0,0
229065975,13.2348,13.184474,31.0744,31.63509,250.21979,0.22808751,1.1414055,4,1,1,0,0
229570763,12.7756,13.19776,31.248,31.626884,254.65157,0.23319772,1.1403381,4,1,1,0,0
230063576,13.284,13.20218,31.706799,31.71418,258.99713,0.23489802,1.1399833,4,1,1,0,0
230567608,12.8576,13.202839,31.7936,31.758902,263.44904,0.23515229,1.1399302,4,1,1,0,0
231073171,13.3578005,13.18674,31.657198,31.703245,267.89798,0.22896034,1.1412231,4,1,1,0,0
231565963,13.3332,13.183454,32.1532,31.703545,272.24033,0.22769567,1.1414875,4,1,1,0,0
232070851,12.915,13.205084,31.570398,31.588953,276.65665,0.23601465,1.1397505,4,1,1,0,0
232574764,13.2922,13.202373,30.764399,31.500109,281.06012,0.23497161,1.1399679,4,1,1,0,0
233068477,13.53,13.180445,31.768799,31.47347,285.37518,0.2265379,1.1417296,4,1,1,0,0
233572363,13.2348,13.178248,31.086798,31.453352,289.77722,0.22569343,1.1419063,4,1,1,0,0
234076409,13.3824005,13.182484,32.1284,31.458523,294.17648,0.22732177,1.1415657,4,1,1,0,0
234570307,13.3168,13.172839,30.9876,31.311325,298.45786,0.22361292,1.142342,4,1,1,0,0
235074768,13.0544,13.155288,30.900799,31.287449,302.84085,0.21686164,1.1437577,4,1,1,0,0
235578772,12.9806,13.149542,32.054,31.377054,307.24368,0.21465209,1.1442217,4,1,1,0,0
236071569,13.038,13.13829,31.607601,31.436651,311.5518,0.21032514,1.1451316,4,1,1,0,0
236577247,12.8822,13.149104,31.9796,31.384953,315.95886,0.2144841,1.144257,4,1,1,0,0
237082805,12.8412,13.1239805,30.330399,31.236279,320.33255,0.20482081,1.1462913,4,1,1,0,0
237575648,13.079,13.13681,30.442,31.159678,324.59277,0.20975451,1.1452518,4,1,1,0,0
238079698,13.284,13.129927,31.235601,31.1627,328.95923,0.20710695,1.1458094,4,1,1,0,0
238584436,12.997,13.157663,30.5164,31.243353,333.3459,0.21777503,1.1435659,4,1,1,0,0
239076414,13.0462,13.146704,31.186,31.211435,337.6027,0.21356092,1.144451,4,1,1,0,0
239581960,13.5382,13.132726,31.260399,31.188057,341.97473,0.20818451,1.1455823,4,1,1,0,0
240086771,12.6936,13.128581,30.9256,31.275711,346.36444,0.20659058,1.1459183,4,1,1,0,0
240579627,13.1036005,13.1379175,31.4836,31.286922,350.64572,0.21018083,1.145162,4,1,1,0,0
241083567,12.997,13.12938,31.3968,31.338615,355.0418,0.20689647,1.1458538,4,1,1,0,0
241588417,12.9642,13.100606,31.496,31.283415,359.42786,0.19582903,1.1481906,4,1,1,0,0
242082048,13.940001,13.105017,31.533197,31.249521,363.70685,0.19752584,1.1478318,4,1,1,0,0
242586763,13.6858,13.137376,32.8848,31.293833,368.09543,0.20997204,1.145206,4,1,1,0,0
243078763,12.9642,13.157808,30.628,31.283463,372.36816,0.21783154,1.143554,4,1,1,0,0
243583562,12.833,13.139856,31.0248,31.119253,376.7126,0.21092676,1.1450051,4,1,1,0,0
244087568,13.366,13.137363,30.7396,31.076056,381.05322,0.20996824,1.1452068,4,1,1,0,0
244581178,13.5382,13.143934,31.148798,31.147503,385.3263,0.21249528,1.1446751,4,1,1,0,0
245086049,13.1364,13.096409,31.5084,31.116787,389.68414,0.19421673,1.1485319,4,1,1,0,0
245590765,13.284,13.114956,30.4172,31.082432,394.03873,0.20134985,1.1470237,4,1,1,0,0
246082835,12.8412,13.123307,30.3676,31.138771,398.30472,0.20456146,1.146346,4,1,1,0,0
246588586,12.7592,13.100901,31.1116,31.160612,402.68408,0.1959437,1.1481664,4,1,1,0,0
247092496,12.915,13.177562,30.0204,31.203989,407.0575,0.22542869,1.1419617,4,1,1,0,0
247584376,13.407001,13.181371,30.6528,31.078915,411.28772,0.22689429,1.1416551,4,1,1,0,0
248090347,13.1528,13.166624,30.4668,31.072708,415.65714,0.22122163,1.142843,4,1,1,0,0
248594769,13.2676,13.154966,31.5084,31.07301,420.00665,0.2167379,1.1437836,4,1,1,0,0
249086889,13.1528,13.17318,30.8884,31.07475,424.2534,0.22374304,1.1423147,4,1,1,0,0
249591634,12.9396,13.16495,31.037197,30.944572,428.57947,0.22057836,1.1429778,4,1,1,0,0
250096420,12.792,13.168121,30.7148,30.852295,432.8914,0.22179794,1.1427221,4,1,1,0,0
250588404,12.6854,13.144765,31.0,30.891434,437.11688,0.21281454,1.1446079,4,1,1,0,0
251093176,12.71,13.127427,30.2188,30.914053,441.45242,0.20614684,1.1460117,4,1,1,0,0
251598048,12.9314,13.151306,29.623598,31.002985,445.81247,0.21533017,1.1440792,4,1,1,0,0
252090255,12.9888,13.1339445,30.07,30.84029,450.0158,0.20865159,1.145484,4,1,1,0,0
252594835,13.5874,13.12756,31.3224,30.71911,454.3085,0.20619583,1.1460013,4,1,1,0,0
253099638,12.9396,13.110599,30.677599,30.695625,458.60992,0.19967204,1.1473781,4,1,1,0,0
253591571,13.0298,13.104552,30.4668,30.60154,462.7826,0.19734801,1.1478693,4,1,1,0,0
254096482,13.3332,13.1340275,30.752,30.619432,467.0742,0.20868436,1.145477,4,1,1,0,0
254600412,13.4398,13.108023,31.372,30.5699,471.3475,0.19868271,1.1475872,4,1,1,0,0
255093173,13.3168,13.105409,30.7768,30.472178,475.5044,0.19767746,1.1477996,4,1,1,0,0
255598045,13.2594,13.132729,30.132,30.336103,479.7485,0.20818534,1.1455822,4,1,1,0,0
256102047,12.8002,13.125369,29.3632,30.289345,483.9841,0.20535475,1.1461787,4,1,1,0,0
256595639,12.6936,13.128287,29.5492,30.222467,488.12384,0.20647752,1.145942,4,1,1,0,0
257099637,13.2676,13.105137,30.1444,30.147966,492.33533,0.19757262,1.1478218,4,1,1,0,0
257603564,13.202,13.117556,30.2932,30.143156,496.55652,0.20234771,1.146813,4,1,1,0,0
258096911,13.5218,13.118282,30.975199,30.099512,500.67435,0.20262766,1.146754,4,1,1,0,0
258600521,14.0056,13.101329,30.2312,30.021414,504.87045,0.1961069,1.1481318,4,1,1,0,0
259105965,13.0298,13.111341,29.673199,29.958956,509.0723,0.19996056,1.1473172,4,1,1,0,0
259599643,13.0626,13.116555,29.2764,29.88739,513.16315,0.20196457,1.1468939,4,1,1,0,0
260105303,13.1364,13.129215,29.8344,29.8171,517.34595,0.20683332,1.145867,4,1,1,0,0
260609967,12.587,13.125661,29.7972,29.687483,521.49005,0.20546576,1.1461552,4,1,1,0,0
261101962,13.202,13.135325,29.1028,29.597122,525.525,0.20918453,1.1453718,4,1,1,0,0
261606760,13.1036005,13.117208,29.251598,29.50562,529.65436,0.20221543,1.1468409,4,1,1,0,0
262111718,12.792,13.140296,28.817598,29.442307,533.78033,0.2110958,1.1449695,4,1,1,0,0
262603636,13.571,13.157974,29.462399,29.255312,537.7576,0.21789539,1.1435406,4,1,1,0,0
263108411,12.9724,13.177118,28.9292,29.291391,541.8749,0.22525924,1.1419972,4,1,1,0,0
263613970,13.5054,13.170013,28.768,29.276955,545.98816,0.22252698,1.1425694,4,1,1,0,0
264106812,13.3578005,13.183786,29.8716,29.211517,549.9829,0.22782424,1.1414605,4,1,1,0,0
264611022,13.4972,13.183498,28.854801,29.024193,554.03265,0.2277139,1.1414837,4,1,1,0,0
265115573,13.1446,13.19627,28.706,28.88647,558.06494,0.23262589,1.1404574,4,1,1,0,0
265607634,13.0216,13.21033,27.28,28.731041,561.98083,0.2380329,1.1393298,4,1,1,0,0
266112441,12.669,13.205565,27.6024,28.485209,565.95807,0.23620075,1.1397116,4,1,1,0,0
266618004,13.1774,13.194247,27.639599,28.335432,569.926,0.23184673,1.1406201,4,1,1,0,0
267110842,12.8658,13.198194,27.8008,28.149399,573.7616,0.23336327,1.1403035,4,1,1,0,0
267614767,13.5464,13.191881,27.962,28.064768,577.68445,0.23093691,1.14081,4,1,1,0,0
268119693,13.1938,13.193577,28.7308,28.041372,581.61017,0.23158857,1.140674,4,1,1,0,0
268611560,13.202,13.207318,27.0692,27.88879,585.40607,0.23687242,1.1395717,4,1,1,0,0
269116377,13.3578005,13.193212,28.1728,27.788857,589.292,0.23144735,1.1407034,4,1,1,0,0
269621963,13.2676,13.187132,28.024,27.68258,593.16907,0.22910975,1.1411918,4,1,1,0,0
270114762,13.3168,13.21584,28.160398,27.605722,596.94336,0.24015108,1.1388887,4,1,1,0,0
270618954,12.9314,13.224172,27.218,27.677158,600.8253,0.24335577,1.138222,4,1,1,0,0
271123604,12.997,13.223909,26.536,27.558859,604.6819,0.24325544,1.1382428,4,1,1,0,0
271627612,13.5956,13.253174,27.9,27.601566,608.54944,0.25451088,1.1359072,4,1,1,0,0
272120370,13.1446,13.245494,27.156,27.431168,612.28973,0.25155714,1.1365192,4,1,1,0,0
272625988,13.128201,13.2298155,26.6104,27.239357,616.0958,0.24552642,1.1377708,4,1,1,0,0
273129174,13.2512,13.2255125,27.4908,27.105444,619.8717,0.2438715,1.1381148,4,1,1,0,0
273621992,13.5054,13.24962,27.2304,27.197605,623.6038,0.2531438,1.1361904,4,1,1,0,0
274127056,12.9396,13.250241,26.1268,27.005184,627.37555,0.25338164,1.1361411,4,1,1,0,0
274630834,13.776,13.262564,28.0612,26.892445,631.1263,0.25812218,1.1351599,4,1,1,0,0
275123637,14.1286,13.284022,26.684801,26.781929,634.7848,0.26637506,1.1334556,4,1,1,0,0
275628166,13.407001,13.288895,27.131199,26.842346,638.55414,0.26824865,1.1330695,4,1,1,0,0
276132426,13.128201,13.291015,27.6644,26.68643,642.2763,0.26906475,1.1329013,4,1,1,0,0
276625173,12.9642,13.27971,25.841599,26.671492,645.9265,0.2647175,1.1337975,4,1,1,0,0
277129186,13.0954,13.303046,26.114399,26.633266,649.6503,0.2736932,1.1319487,4,1,1,0,0
277634128,13.1528,13.298475,26.213598,26.515759,653.35614,0.271935,1.1323104,4,1,1,0,0
278126787,13.0872,13.3036175,26.114399,26.522688,656.98773,0.2739121,1.1319038,4,1,1,0,0
278630763,13.1364,13.325316,26.250801,26.440817,660.68555,0.28225827,1.1301901,4,1,1,0,0
279135642,13.0626,13.339291,25.010801,26.405668,664.38776,0.28763264,1.1290895,4,1,1,0,0
279627559,13.407001,13.305734,27.0692,26.203888,667.949,0.27472585,1.1317364,4,1,1,0,0
280132482,13.2184,13.317673,25.4944,26.075296,671.5976,0.2793186,1.1307931,4,1,1,0,0
280637246,13.1938,13.295037,26.275599,25.910593,675.2189,0.2706133,1.1325824,4,1,1,0,0
281129176,12.956,13.295208,24.5644,25.891636,678.7581,0.27067894,1.132569,4,1,1,0,0
281633963,13.7596,13.2944,24.093199,25.580843,682.3169,0.2703673,1.1326331,4,1,1,0,0
282127570,13.407001,13.321,25.5688,25.299501,685.7621,0.280598,1.1305306,4,1,1,0,0
282631561,12.915,13.361707,22.2456,24.725756,689.1706,0.2962546,1.1273282,4,1,1,0,0
283136416,13.284,13.366376,24.8744,24.142614,692.5007,0.29804972,1.1269621,4,1,1,0,0
283641190,13.3496,13.351944,23.1508,23.688904,695.775,0.29249713,1.128095,4,1,1,0,0
284133187,13.2266,13.367878,23.721199,23.324156,698.92163,0.2986268,1.1268444,4,1,1,0,0
284637967,13.661201,13.416104,24.428,23.308615,702.18414,0.31717524,1.1230772,4,1,1,0,0
285142759,13.6202,13.399997,22.7168,23.245117,705.43695,0.31098127,1.1243323,4,1,1,0,0
285635773,13.3086,13.397181,23.3988,23.280493,708.6307,0.30989832,1.1245521,4,1,1,0,0
286139627,12.9396,13.393371,21.5264,23.209724,711.86816,0.30843195,1.1248498,4,1,1,0,0
286643560,12.9724,13.444519,23.3492,23.26681,715.1332,0.32810372,1.1208692,4,1,1,0,0
287136523,13.6038,13.437795,23.671598,23.348738,718.3344,0.32551795,1.1213908,4,1,1,0,0
287641974,13.8252,13.445653,24.142801,23.29201,721.59985,0.32854006,1.1207812,4,1,1,0,0
288147635,14.0958,13.435997,24.4652,23.306366,724.87085,0.32482657,1.1215303,4,1,1,0,0
288639623,13.661201,13.44398,23.9816,23.46231,728.0897,0.3278961,1.1209111,4,1,1,0,0
289144419,13.2102,13.452435,24.0312,23.352386,731.3587,0.33114862,1.1202556,4,1,1,0,0
289649965,13.0544,13.432227,21.5884,23.250748,734.61786,0.32337704,1.1218231,4,1,1,0,0
290142849,13.8662,13.449406,24.080801,23.264664,737.8042,0.32998368,1.1204902,4,1,1,0,0
290646835,13.1774,13.452722,23.002,23.28217,741.0625,0.33125934,1.1202332,4,1,1,0,0
291151576,13.4316,13.435864,24.2792,23.20274,744.30786,0.32477525,1.1215407,4,1,1,0,0
291643577,13.7022,13.436586,23.237598,23.267515,747.4952,0.32505324,1.1214846,4,1,1,0,0
292148407,13.9728,13.445365,24.5892,23.378693,750.7832,0.328429,1.1208036,4,1,1,0,0
292642049,12.833,13.43406,22.2456,23.246391,753.96313,0.324081,1.1216809,4,1,1,0,0
293145960,13.243,13.443373,25.122398,23.430954,757.2556,0.3276631,1.1209581,4,1,1,0,0
293650875,13.7924,13.431572,23.5972,23.301899,760.5107,0.32312524,1.1218739,4,1,1,0,0
294155559,12.9068,13.423287,21.972801,23.176498,763.74506,0.31993803,1.1225181,4,1,1,0,0
294647632,13.5218,13.449439,24.7628,23.126873,766.90375,0.329997,1.1204876,4,1,1,0,0
295152487,13.8334,13.448939,22.3944,23.150337,770.15155,0.3298045,1.1205263,4,1,1,0,0
295656418,13.4152,13.433701,23.299599,23.127916,773.3883,0.3239433,1.1217086,4,1,1,0,0
296149171,13.6858,13.424716,25.7052,23.121853,776.54535,0.3204882,1.1224068,4,1,1,0,0
296654771,13.489,13.434904,22.2952,23.16622,779.8023,0.3244065,1.1216152,4,1,1,0,0
297159621,13.3332,13.395702,23.3988,23.123884,783.03845,0.30932975,1.1246675,4,1,1,0,0
297651562,13.5382,13.392543,23.014399,23.102448,786.19794,0.3081142,1.1249143,4,1,1,0,0
298156411,13.4316,13.395751,22.1216,23.058914,789.4295,0.30934715,1.124664,4,1,1,0,0
298661170,13.1938,13.413228,22.01,23.090204,792.6738,0.31606972,1.1233009,4,1,1,0,0
299154812,13.0052,13.404773,23.87,23.095488,795.83954,0.31281695,1.12396,4,1,1,0,0
299658767,13.12,13.406374,23.4236,23.10261,799.0718,0.31343347,1.1238351,4,1,1,0,0
300165203,13.5628,13.453842,23.1508,23.19207,802.34424,0.33169055,1.1201464,4,1,1,0,0
300668486,13.3988,13.432967,21.4892,23.166046,805.58276,0.32366222,1.1217654,4,1,1,0,0
301161965,13.661201,13.413327,21.576,23.023834,808.727,0.31610805,1.1232932,4,1,1,0,0
301666767,13.653,13.408425,22.1216,23.082882,811.9705,0.31422246,1.1236751,4,1,1,0,0
302172422,13.5628,13.39988,22.2456,23.239534,815.2546,0.31093508,1.1243417,4,1,1,0,0
302664407,13.6448,13.394904,22.7292,23.174973,818.419,0.30902192,1.12473,4,1,1,0,0
303169963,13.1118,13.407574,22.3448,23.203997,821.6868,0.31389552,1.1237414,4,1,1,0,0
303674840,13.0954,13.387349,23.002,23.128485,824.92,0.3061164,1.1253202,4,1,1,0,0
304168448,13.4398,13.387573,23.225199,23.132221,828.08563,0.30620232,1.1253028,4,1,1,0,0
304671634,13.0872,13.405875,23.671598,23.203302,831.3387,0.3132408,1.1238741,4,1,1,0,0
305176387,13.5218,13.440719,23.9692,23.304161,834.61664,0.32664245,1.1211638,4,1,1,0,0
305669205,13.161,13.416242,23.0268,23.252874,837.7972,0.3172273,1.1230665,4,1,1,0,0
306173991,13.4152,13.409966,24.18,23.063023,841.01324,0.31481454,1.1235552,4,1,1,0,0
306666760,13.0544,13.433241,22.134,23.14384,844.19495,0.32376608,1.1217445,4,1,1,0,0
307170853,13.284,13.39969,23.8328,22.911114,847.3807,0.31086218,1.1243565,4,1,1,0,0
307675576,13.6038,13.398872,22.816,22.896402,850.59033,0.31054947,1.1244199,4,1,1,0,0
308169174,13.0954,13.414652,22.493599,22.867472,853.7173,0.31661797,1.1231899,4,1,1,0,0
308674079,12.874,13.370379,23.175598,22.781477,856.9015,0.29958975,1.1266483,4,1,1,0,0
309178046,13.2512,13.402413,22.9524,22.856602,860.10284,0.31191018,1.124144,4,1,1,0,0
309670850,13.1364,13.388877,22.357199,22.9125,863.24677,0.3067036,1.1252009,4,1,1,0,0
310174762,13.3414,13.36159,22.072,22.863058,866.4404,0.296209,1.1273375,4,1,1,0,0
310679692,13.5874,13.365514,24.3908,22.91848,869.66016,0.2977186,1.1270295,4,1,1,0,0
311173269,12.8166,13.377016,21.948,22.821524,872.77893,0.30214208,1.1261286,4,1,1,0,0
311676425,12.9232,13.354261,22.493599,22.816576,875.9693,0.29339048,1.1279126,4,1,1,0,0
312181979,13.7678,13.375441,21.8488,22.758392,879.1569,0.30153668,1.1262517,4,1,1,0,0
312674776,13.2348,13.37307,22.5928,22.908512,882.3091,0.30062437,1.1264375,4,1,1,0,0
313178832,13.9072,13.347079,23.9692,23.0696,885.5628,0.2906278,1.128477,4,1,1,0,0
313683574,13.243,13.351354,23.2004,22.7641,888.7211,0.29227176,1.128141,4,1,1,0,0
314176393,13.6366005,13.335551,23.225199,22.689629,891.817,0.2861937,1.1293839,4,1,1,0,0
314680482,13.5546,13.365679,22.6176,22.682243,894.99084,0.29778188,1.1270167,4,1,1,0,0
315186052,13.53,13.370998,21.340399,22.642982,898.1704,0.2998272,1.1265999,4,1,1,0,0
315678763,12.8248005,13.387305,22.642399,22.649302,901.2702,0.30609965,1.1253237,4,1,1,0,0
316182760,13.0462,13.376935,20.5964,22.661335,904.4472,0.30211118,1.1261349,4,1,1,0,0
316687562,12.956,13.387176,21.972801,22.65026,907.6223,0.3060505,1.1253335,4,1,1,0,0
317179623,13.8744,13.407304,21.4024,22.501184,910.6861,0.31379217,1.1237624,4,1,1,0,0
317684424,13.0052,13.3752775,22.6052,22.547916,913.8525,0.30147436,1.1262645,4,1,1,0,0
318189186,13.1692,13.349501,22.4812,22.463964,916.9936,0.29155928,1.1282866,4,1,1,0,0
318681256,12.9888,13.319182,22.4564,22.448244,920.06323,0.27989784,1.1306742,4,1,1,0,0
319186045,13.0462,13.325255,21.452,22.486305,923.2215,0.2822341,1.1301951,4,1,1,0,0
319690865,13.7842,13.349884,21.6876,22.633091,926.41113,0.29170713,1.1282563,4,1,1,0,0
320182840,13.2102,13.35873,23.4856,22.6227,929.50793,0.29510987,1.1275617,4,1,1,0,0
320687577,12.8658,13.351321,21.5884,22.48198,932.646,0.2922594,1.1281435,4,1,1,0,0
321191563,13.7432,13.3680105,22.840801,22.539827,935.8051,0.29867798,1.126834,4,1,1,0,0
321684445,13.1118,13.364357,21.886,22.454144,938.86456,0.29727316,1.1271204,4,1,1,0,0
322190859,13.3332,13.331788,22.840801,22.451082,942.0159,0.28474614,1.1296803,4,1,1,0,0
322694051,14.1942005,13.35723,21.8364,22.5425,945.1718,0.29453263,1.1276795,4,1,1,0,0
323186769,13.9072,13.376982,23.1136,22.51556,948.2496,0.30212855,1.1261313,4,1,1,0,0
323692392,13.366,13.364747,22.778801,22.427322,951.39014,0.29742426,1.1270896,4,1,1,0,0
324195569,13.5054,13.338316,23.646801,22.736048,954.5917,0.28725886,1.1291659,4,1,1,0,0
324688426,13.3906,13.314473,21.824,22.73302,957.6978,0.27808854,1.1310456,4,1,1,0,0
325192407,12.8658,13.311759,21.4272,22.611702,960.8516,0.27704453,1.13126,4,1,1,0,0
325697960,13.5054,13.319319,23.9568,22.579647,964.01904,0.27995118,1.1306633,4,1,1,0,0
326190774,13.653,13.292174,21.972801,22.568514,967.1121,0.26950973,1.1328096,4,1,1,0,0
326695562,13.4562,13.283249,23.287199,22.583954,970.2872,0.2660771,1.1335171,4,1,1,0,0
327199695,13.2266,13.308337,23.0268,22.710049,973.4791,0.27572832,1.1315304,4,1,1,0,0
327692442,13.3906,13.29465,23.448399,22.477938,976.5267,0.2704639,1.1326132,4,1,1,0,0
328196423,12.8494005,13.301303,20.8072,22.461172,979.6748,0.2730215,1.1320869,4,1,1,0,0
328701963,11.8408,13.289286,20.6088,22.405197,982.82074,0.2683992,1.1330385,4,1,1,0,0
329194760,13.5382,13.308294,23.436,22.53484,985.93243,0.2757101,1.1315341,4,1,1,0,0
329698763,13.4234,13.28869,21.551199,22.39937,989.0554,0.2681702,1.1330856,4,1,1,0,0
330203632,13.2184,13.2542925,23.646801,22.36845,992.18823,0.25494033,1.1358184,4,1,1,0,0
