timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
196749055,196749055,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
196965729,196965729,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
197149553,197149553,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
197369523,197369523,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
197565479,197565479,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
197767097,197767097,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
197963083,197963083,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
198179895,198179895,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
198371916,198371916,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
198575896,198575896,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
198779878,198779878,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
198992719,198992719,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
199192739,199192739,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
199392622,199392622,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
199594322,199594322,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
199794299,199794299,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
199998292,199998292,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
200215175,200215175,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
200407097,200407097,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
200603139,200603139,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
200807083,200807083,7,255,0,0,0,1499,1504,1078,1493,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
201023899,201023899,7,255,0,0,0,1499,1504,1078,1485,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
201227897,201227897,7,255,0,0,0,1499,1504,1078,1484,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
201423878,201423878,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
201624632,201624632,7,255,0,0,0,1499,1504,1091,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
201824929,201824929,7,255,0,0,0,1499,1504,1102,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
202024623,202024623,7,255,0,0,0,1499,1504,1112,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
202228636,202228636,7,255,0,0,0,1499,1504,1129,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
202429522,202429522,7,255,0,0,0,1499,1504,1152,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
202633497,202633497,7,255,0,0,0,1499,1504,1184,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
202849525,202849525,7,255,0,0,0,1499,1504,1204,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
203042323,203042323,7,255,0,0,0,1499,1504,1230,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
203247098,203247098,7,255,0,0,0,1499,1504,1255,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
203455079,203455079,7,255,0,0,0,1499,1504,1279,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
203655896,203655896,7,255,0,0,0,1499,1504,1309,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
203867898,203867898,7,255,0,0,0,1499,1504,1333,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
204047902,204047902,7,255,0,0,0,1499,1504,1357,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
204268714,204268714,7,255,0,0,0,1499,1504,1391,1495,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
204476701,204476701,7,255,0,0,0,1499,1504,1424,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
204680750,204680750,7,255,0,0,0,1499,1504,1450,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
204860816,204860816,7,255,0,0,0,1499,1504,1480,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
205065802,205065802,7,255,0,0,0,1499,1504,1517,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
205285520,205285520,7,255,0,0,0,1499,1504,1556,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
205477514,205477514,7,255,0,0,0,1499,1504,1583,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
205681508,205681508,7,255,0,0,0,1499,1504,1625,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
205879098,205879098,7,255,0,0,0,1499,1504,1648,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
206095187,206095187,7,255,0,0,0,1499,1504,1689,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
206295897,206295897,7,255,0,0,0,1499,1504,1705,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
206495898,206495898,7,255,0,0,0,1499,1504,1734,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
206695896,206695896,7,255,0,0,0,1499,1504,1761,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
206896014,206896014,7,255,0,0,0,1499,1504,1765,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
207108724,207108724,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
207308720,207308720,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
207508707,207508707,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
207705498,207705498,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
207909524,207909524,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
208129837,208129837,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
208325479,208325479,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
208522300,208522300,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
208722308,208722308,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
208922519,208922519,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
209135098,209135098,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
209335096,209335096,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
209535312,209535312,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
209755079,209755079,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
209936727,209936727,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
210140746,210140746,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
210360726,210360726,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
210561508,210561508,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
210765496,210765496,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
210961498,210961498,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
211159362,211159362,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
211355098,211355098,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
211571092,211571092,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
211767896,211767896,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
211967896,211967896,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
212168111,212168111,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
212363891,212363891,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
212588635,212588635,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
212788624,212788624,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
212988628,212988628,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
213185502,213185502,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
213381496,213381496,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
213585497,213585497,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
213797478,213797478,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
213998310,213998310,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
214198296,214198296,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
214398278,214398278,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
214595098,214595098,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
214811096,214811096,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
215007098,215007098,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
215199080,215199080,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
215403913,215403913,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
215615898,215615898,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
215808145,215808145,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
216015880,216015880,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
216236713,216236713,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
216436636,216436636,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
216640700,216640700,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
216830305,216830305,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
217046298,217046298,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
217246305,217246305,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
217443103,217443103,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
217639096,217639096,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
217843098,217843098,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
218063896,218063896,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
218247899,218247899,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
218460172,218460172,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
218663879,218663879,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
218860763,218860763,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
219056629,219056629,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
219272715,219272715,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
219476636,219476636,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
219669522,219669522,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
219881818,219881818,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
220077478,220077478,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
220291183,220291183,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
220483106,220483106,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
220695078,220695078,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
220888276,220888276,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
221088272,221088272,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
221291897,221291897,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
221495879,221495879,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
221712713,221712713,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
221908629,221908629,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
222113049,222113049,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
222321503,222321503,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
222517496,222517496,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
222713498,222713498,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
222917478,222917478,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
223123096,223123096,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
223319104,223319104,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
223519079,223519079,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
223739898,223739898,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
223935898,223935898,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
224135975,224135975,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
224348707,224348707,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
224548624,224548624,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
224748624,224748624,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
224944636,224944636,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
225162296,225162296,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
225346308,225346308,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
225550280,225550280,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
225755103,225755103,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
225955098,225955098,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
226167102,226167102,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
226371077,226371077,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
226571896,226571896,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
226775896,226775896,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
226972273,226972273,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
227172700,227172700,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
227376707,227376707,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
227584912,227584912,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
227800944,227800944,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
227997496,227997496,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
228193500,228193500,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
228389522,228389522,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
228589522,228589522,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
228807329,228807329,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
229007098,229007098,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
229207073,229207073,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
229411901,229411901,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
229611910,229611910,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
229811901,229811901,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
230012713,230012713,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
230212929,230212929,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
230416629,230416629,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
230616691,230616691,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
230838296,230838296,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
231038543,231038543,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
231230298,231230298,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
231431096,231431096,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
231651328,231651328,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
231847153,231847153,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
232043078,232043078,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
232244021,232244021,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
232444160,232444160,7,255,0,0,0,1499,1504,1774,1496,1078,1499,898,29349,2051,6,0,32793,2946,0,0,14165,48,0,0,0,3
