CONTINUOUS_MODE
UNIT,rev/min
274,10802
275,10910
276,8438
277,10805
278,10908
279,10908
280,9021
281,10872
282,10237
283,9666
284,10797
285,9664
286,9670
287,10804
288,9663
289,9661
290,10795
291,9659
292,9659
293,9663
294,10861
295,9098
296,10696
297,11167
298,9088
299,10231
300,11026
301,9469
302,10237
303,11019
304,9468
305,10227
306,11031
307,11031
308,9468
309,10621
310,10797
311,8519
312,10681
313,11176
314,8524
315,10220
316,11024
317,9447
318,9661
319,11054
320,9975
321,9080
322,11103
323,11103
324,10500
325,9683
326,10795
327,10221
328,9636
329,10782
330,10843
331,8468
332,10783
333,10891
334,8440
335,10776
336,10936
337,10936
338,8409
339,10860
340,10872
341,8451
342,10778
343,10919
344,8428
345,10783
346,10944
347,8397
348,10795
349,10973
350,10973
351,8944
352,11079
353,10796
354,8531
355,11219
356,11236
357,7959
358,10800
359,10948
360,8397
361,10792
362,10976
363,8938
364,10226
365,10997
366,10997
367,8932
368,10617
369,10791
370,8522
371,11253
372,11201
373,8517
374,10218
375,11010
376,9465
377,10221
378,11041
379,9442
380,9656
381,11067
382,11067
383,9975
384,9688
385,10779
386,9650
387,9578
388,11082
389,10214
390,8510
391,11142
392,11308
393,8524
394,10788
395,10897
396,8982
397,10789
398,10948
399,10948
400,8938
401,10600
402,10779
403,8508
404,10706
405,11122
406,9641
407,9079
408,11108
409,11313
410,7934
411,10771
412,10941
413,8387
414,10775
415,11008
416,11008
417,9437
418,10140
419,10770
420,9647
421,9643
422,10779
423,10825
424,9043
425,10773
426,10889
427,8424
428,10781
429,10952
430,10952
431,8923
432,10598
433,10773
434,9080
435,10132
436,11103
437,10207
438,9089
439,11115
440,11313
441,7937
442,10783
443,10925
444,8390
445,10777
446,11001
447,11001
448,9461
449,10145
450,10779
451,9074
452,10146
453,11084
454,10209
455,8512
456,11143
457,11291
458,7943
459,10776
460,10944
461,8943
462,10783
463,11003
464,11003
465,9457
466,10137
467,10775
468,9648
469,10210
470,10783
471,10229
472,9057
473,10770
474,10874
475,8427
476,10781
477,10947
478,10947
479,8390
480,11063
481,10779
482,8507
483,10691
484,11129
485,9632
486,9075
487,11116
488,11319
489,8504
490,10770
491,10933
492,8942
493,10788
494,10999
495,10999
496,9448
497,10134
498,10770
499,9637
500,9591
501,11030
502,10777
503,7936
504,11210
505,11204
506,8505
507,10217
508,11025
509,9977
510,9080
511,11100
512,11100
513,10474
514,9221
515,10777
516,10832
517,8456
518,10776
519,10914
520,8407
521,10779
522,10976
523,8913
524,10212
525,11045
526,11045
527,9971
528,9685
529,10771
530,10217
531,9638
532,10780
533,10842
534,8454
535,10767
536,10926
537,8395
538,10780
539,10990
540,10990
541,9453
542,10129
543,10780
544,9644
545,9636
546,10774
547,10829
548,8467
549,10775
550,10900
551,8406
552,10767
553,10990
554,10990
555,9451
556,10128
557,10767
558,9646
559,9634
560,10769
561,10850
562,9009
563,10766
564,10937
565,8944
566,10767
567,11018
568,11018
569,9975
570,9673
571,10766
572,10228
573,9052
574,10770
575,10880
576,8413
577,10763
578,10985
579,9445
580,9642
581,11080
582,11080
583,10481
584,9205
585,10765
586,10860
587,8416
588,10760
589,10984
590,9451
591,9634
592,11082
593,11310
594,7931
595,10762
596,10957
597,10957
598,9456
599,10128
600,10759
601,10205
602,9051
603,10758
604,10892
605,8385
606,10754
607,11033
608,10498
609,8490
610,11168
611,11218
612,11218
613,8499
614,10593
615,10768
616,9063
617,10157
618,11028
619,10762
620,7927
621,11242
622,11136
623,9622
624,9063
625,11135
626,11259
627,7931
628,10765
629,11003
630,11003
631,9973
632,9663
633,10764
634,10814
635,8469
636,10766
637,10908
638,8387
639,10756
640,11027
641,9953
642,8489
643,11160
644,11213
645,11213
646,8503
647,10575
648,10755
649,9628
650,9636
651,10764
652,10859
653,8416
654,10765
655,10979
656,9437
657,9052
658,11118
659,11255
660,11255
661,7924
662,11035
663,10758
664,9625
665,9623
666,10752
667,10864
668,8389
669,10749
670,11032
671,10488
672,8493
673,11174
674,11194
675,11194
676,9057
677,10114
678,10757
679,10218
680,8459
681,10761
682,10926
683,8922
684,10201
685,11047
686,10482
687,8496
688,11179
689,11203
690,11203
691,8500
692,10584
693,10758
694,9630
695,9624
696,10757
697,10876
698,8399
699,10756
700,11012
701,9957
702,9076
703,11129
704,11269
705,11269
706,7931
707,10824
708,10924
709,8918
710,10194
711,11059
712,10491
713,8494
714,11171
715,11212
716,8484
717,9623
718,11077
719,11313
720,11313
721,7933
722,10828
723,10876
724,8400
725,10761
726,11005
727,9978
728,9068
729,11115
730,11271
731,7930
732,10761
733,10997
734,10997
735,9972
736,9660
737,10753
738,10830
739,8453
740,10762
741,10933
742,8915
743,10196
744,11060
745,10480
746,8496
747,11181
748,11211
749,11211
750,8495
751,10585
752,10753
753,9629
754,9049
755,10763
756,10886
757,8394
758,10754
759,11020
760,10502
761,8489
762,11165
763,11214
764,11214
765,8490
766,10577
767,10764
768,9629
769,9059
770,10753
771,10885
772,8390
773,10758
774,11021
775,9960
776,9059
777,11148
778,11235
779,11235
780,7927
781,10585
782,10764
783,9064
784,9630
785,10770
786,10828
787,8448
788,10770
789,10931
790,8389
791,10760
792,11021
793,11021
794,9977
795,9679
796,10774
797,10212
798,9058
799,10777
800,10866
801,8422
802,10762
803,10974
804,9471
805,10200
806,11058
807,11058
808,10504
809,9216
810,10780
811,10235
812,9042
813,10777
814,10886
815,8974
816,10762
817,10986
818,9457
819,9631
820,11079
821,11079
822,10476
823,9202
824,10774
825,10859
826,8422
827,10761
828,10975
829,9464
830,9627
831,11074
832,10475
833,7926
834,11191
835,11190
836,11190
837,9062
838,10129
839,10768
840,9635
841,9617
842,10757
843,10880
844,8400
845,10752
846,11015
847,9962
848,8481
849,11161
850,11218
851,11218
852,8485
853,10578
854,10757
855,10202
856,9054
857,10760
858,10887
859,8388
860,10760
861,11022
862,9954
863,8491
864,11157
865,11218
866,11218
867,8495
868,10583
869,10752
870,9625
871,9627
872,10754
873,10883
874,8402
875,10758
876,11004
877,9971
878,9051
879,11144
880,11237
881,11237
882,7928
883,10589
884,10760
885,9060
886,9631
887,10760
888,10837
889,8432
890,10765
891,10957
892,9459
893,9630
894,11076
895,11317
896,11317
897,7927
898,10832
899,10874
900,8411
901,10766
902,10985
903,9436
904,9063
905,11106
906,11275
907,7361
908,10764
909,10993
910,10993
911,9974
912,9664
913,10752
914,10824
915,8439
916,10758
917,10955
918,9463
919,9630
920,11072
921,11298
922,7920
923,10754
924,10993
925,10993
926,9977
927,9657
928,10756
929,10826
930,7871
931,10750
932,10971
933,9433
934,9055
935,11120
936,11247
937,7922
938,10192
939,11034
940,11034
941,10492
942,9197
943,10751
944,10873
945,8395
946,10755
947,11019
948,10495
949,8491
950,11169
951,11211
952,8486
953,9622
954,11077
955,11284
956,11284
957,7352
958,11040
959,10755
960,9058
961,10153
962,11036
963,10754
964,7925
965,11244
966,11136
967,9625
968,9053
969,11145
970,11215
971,8492
972,10193
973,11058
974,11310
975,11310
976,7935
977,10828
978,10875
979,8393
980,10756
981,11020
982,9953
983,8491
984,11158
985,11219
986,8487
987,10188
988,11066
989,11066
990,10471
991,8745
992,10766
993,10869
994,8402
995,10760
996,11003
997,9968
998,9054
999,11143
1000,11227
1001,8485
1002,10201
1003,11047
1004,11047
1005,10478
1006,9202
1007,10755
1008,10876
1009,8407
1010,10756
1011,11000
1012,9963
1013,9057
1014,11146
1015,11226
1016,8493
1017,10199
1018,11040
1019,11040
1020,10499
1021,9201
1022,10772
1023,10839
1024,8442
1025,10756
1026,10953
1027,9452
1028,9629
1029,11085
1030,11290
1031,7924
1032,10762
1033,10986
1034,10986
1035,9446
1036,10112
1037,10761
1038,10231
1039,9039
1040,10756
1041,10911
1042,8936
1043,10198
1044,11032
1045,10505
1046,9066
1047,11147
1048,11242
1049,11242
1050,7923
1051,10586
1052,10763
1053,9059
1054,9630
1055,10765
1056,10836
1057,8426
1058,10762
1059,10968
1060,9455
1061,9629
1062,11082
1063,11082
1064,10481
1065,9212
1066,10764
1067,10849
1068,8438
1069,10771
1070,10943
1071,8935
1072,10211
1073,11019
1074,9439
1075,9638
1076,11092
1077,11320
1078,11320
1079,7921
1080,11047
1081,10758
1082,8498
1083,10689
1084,11105
1085,9640
1086,9069
1087,11138
1088,11254
1089,7927
1090,10765
1091,11013
1092,9973
1093,9070
1094,11118
1095,11265
1096,11265
1097,7936
1098,11062
1099,10762
1100,8497
1101,10699
1102,11113
1103,9630
1104,9075
1105,11133
1106,11271
1107,8508
1108,10774
1109,10967
1110,8919
1111,10199
1112,11052
1113,11052
1114,10489
1115,9210
1116,10775
1117,10834
1118,8456
1119,10760
1120,10931
1121,8937
1122,10202
1123,11025
1124,9986
1125,9063
1126,11112
1127,11278
1128,11278
1129,7932
1130,11051
1131,10773
1132,8504
1133,10685
1134,11106
1135,10197
1136,8497
1137,11155
1138,11246
1139,7937
1140,10771
1141,11001
1142,9453
1143,9645
1144,11066
1145,11066
1146,10511
1147,9685
1148,10775
1149,10222
1150,9057
1151,10777
1152,10868
1153,8442
1154,10776
1155,10933
1156,8389
1157,10784
1158,10995
1159,10995
1160,8913
1161,10598
1162,10781
1163,9071
1164,10214
1165,10782
1166,10219
1167,9638
1168,10777
1169,10848
1170,8454
1171,10776
1172,10917
1173,10917
1174,8406
1175,11059
1176,10778
1177,8514
1178,11260
1179,11154
1180,9078
1181,9648
1182,11068
1183,9959
1184,9073
1185,11130
1186,11313
1187,7932
1188,10774
1189,10940
1190,10940
1191,8934
1192,10597
1193,10776
1194,9068
1195,10130
1196,11108
1197,9639
1198,9075
1199,11128
1200,11300
1201,7929
1202,10764
1203,10967
1204,8913
1205,10210
1206,11049
1207,11049
1208,9969
1209,9678
1210,10782
1211,10217
1212,9070
1213,10782
1214,10842
1215,8457
1216,10774
1217,10915
1218,8386
1219,10768
1220,11016
1221,11016
1222,9985
1223,9667
1224,10765
1225,10226
1226,9049
1227,10775
1228,10880
1229,8420
1230,10778
1231,10960
1232,8918
1233,10199
1234,11053
1235,11053
1236,10499
1237,9213
1238,10767
1239,10825
1240,8452
1241,10762
1242,10934
1243,8930
1244,10210
1245,11026
1246,9981
1247,9071
1248,11108
1249,11108
1250,10471
1251,9203
1252,10770
1253,10868
1254,8431
1255,10773
1256,10951
1257,8913
1258,10199
1259,11060
1260,10489
1261,8504
1262,11159
1263,11234
1264,11234
1265,7941
1266,11059
1267,10776
1268,8504
1269,10700
1270,11124
1271,9637
1272,9071
1273,11119
1274,11278
1275,7936
1276,10768
1277,10975
1278,9451
1279,9635
1280,11079
1281,11079
1282,10494
1283,9212
1284,10775
1285,10825
1286,8474
1287,10775
1288,10892
1289,8975
1290,10768
1291,10978
1292,9453
1293,9646
1294,11064
1295,11064
1296,10503
1297,9211
1298,10766
1299,10826
1300,8454
1301,10770
1302,10923
1303,8397
1304,10771
1305,10999
1306,9980
1307,9065
1308,11115
1309,11290
1310,11290
1311,7933
1312,11049
1313,10770
1314,8501
1315,10681
1316,11130
1317,9631
1318,9066
1319,11127
1320,11286
1321,7929
1322,10758
1323,10988
1324,9433
1325,9063
1326,11109
1327,11290
1328,11290
1329,7930
1330,11051
1331,10768
1332,8501
1333,10686
1334,11118
1335,9630
1336,9062
1337,11145
1338,11234
1339,7930
1340,10205
1341,11021
1342,9966
1343,9068
1344,11129
1345,11248
1346,11248
1347,7942
1348,11050
1349,10758
1350,9062
1351,10131
1352,11064
1353,10760
1354,7932
1355,11199
1356,11191
1357,9062
1358,9628
1359,11076
1360,10477
1361,8499
1362,11180
1363,11201
1364,11201
1365,8496
1366,10593
1367,10767
1368,9632
1369,9628
1370,10759
1371,10853
1372,8428
1373,10761
1374,10966
1375,9444
1376,9630
1377,11095
1378,11287
1379,11287
1380,7357
1381,11039
1382,10751
1383,9054
1384,10184
1385,10752
1386,10849
1387,8419
1388,10759
1389,10981
1390,9431
1391,9056
1392,11120
1393,11249
1394,11249
1395,7925
1396,11037
1397,10757
1398,9624
1399,9627
1400,10752
1401,10864
1402,7839
1403,10775
1404,10991
1405,9436
1406,9621
1407,11115
1408,11262
1409,11262
1410,7931
1411,11038
1412,10761
1413,9058
1414,10196
1415,10761
1416,10825
1417,8449
1418,10757
1419,10943
1420,8922
1421,10195
1422,11053
1423,11053
1424,10488
1425,9210
1426,10761
1427,10849
1428,8434
1429,10758
1430,10962
1431,9467
1432,10196
1433,11068
1434,10472
1435,7927
1436,11194
1437,11190
1438,11190
1439,9060
1440,10125
1441,10773
1442,9629
1443,9629
1444,10752
1445,10881
1446,8396
1447,10763
1448,11008
1449,9972
1450,9058
1451,11134
1452,11239
1453,11239
1454,7921
1455,10580
1456,10769
1457,9629
1458,9623
1459,10768
1460,10845
1461,8434
1462,10761
1463,10959
1464,9452
1465,9624
1466,11091
1467,11297
1468,11297
1469,7924
1470,11045
1471,10751
1472,9053
1473,10135
1474,11054
1475,10753
1476,7356
1477,11233
1478,11137
1479,9626
1480,9060
1481,11133
1482,11265
1483,7934
1484,10759
1485,10999
1486,10999
1487,9965
1488,9651
1489,10752
1490,10852
1491,8421
1492,10753
1493,10984
1494,9980
1495,9064
1496,11118
1497,11261
1498,7924
1499,10762
1500,11014
1501,11014
1502,9961
1503,9663
1504,10756
1505,10835
1506,8441
1507,10764
1508,10947
1509,8913
1510,10194
1511,11066
1512,10472
1513,8500
1514,11184
1515,11198
1516,11198
1517,8490
1518,10122
1519,10760
1520,10205
1521,9049
1522,10761
1523,10893
1524,8391
1525,10762
1526,11016
1527,9963
1528,9062
1529,11140
1530,11246
1531,11246
1532,7919
1533,10580
1534,10755
1535,9623
1536,9622
1537,10760
1538,10873
1539,8393
1540,10747
1541,11028
1542,10470
1543,7915
1544,11213
1545,11213
1546,11144
1547,9618
1548,9647
1549,10741
1550,10866
1551,8387
1552,10750
1553,11034
1554,10474
1555,7917
1556,11206
1557,11151
1558,9624
1559,9058
1560,11124
1561,11253
1562,11253
1563,7929
1564,11040
1565,10762
1566,9052
1567,9567
1568,11013
1569,10753
1570,7921
1571,10683
1572,11108
1573,10188
1574,8492
1575,11171
1576,11196
1577,9052
1578,9627
1579,11084
1580,11289
1581,11289
1582,7926
1583,11038
1584,10763
1585,8494
1586,10127
1587,11070
1588,10752
1589,7924
1590,11213
1591,11160
1592,9056
1593,9061
1594,11114
1595,11275
1596,7926
1597,10757
1598,11003
1599,11003
1600,9960
1601,9662
1602,10767
1603,10828
1604,7875
1605,10751
1606,10965
1607,9437
1608,9057
1609,11112
1610,11276
1611,7358
1612,10750
1613,11012
1614,11012
1615,10497
1616,9194
1617,10758
1618,10865
1619,7840
1620,10752
1621,11014
1622,10503
1623,8491
1624,11161
1625,11207
1626,8480
1627,9625
1628,11084
1629,11278
1630,11278
1631,7921
1632,11040
1633,10754
1634,9059
1635,10188
1636,10780
1637,10818
1638,8455
1639,10755
1640,10937
1641,8909
1642,10199
1643,11065
1644,11311
1645,11311
1646,7928
1647,11047
1648,10765
1649,7935
1650,11269
1651,11113
1652,9626
1653,8498
1654,11152
1655,11237
1656,7933
1657,10765
1658,11020
1659,9977
1660,9065
1661,11120
1662,11270
1663,11270
1664,7932
1665,11048
1666,10768
1667,8492
1668,10122
1669,11078
1670,10204
1671,8500
1672,11172
1673,11215
1674,8499
1675,10203
1676,11039
1677,9960
1678,9068
1679,11136
1680,11251
1681,11251
1682,7933
1683,11051
1684,10779
1685,8504
1686,10703
1687,11086
1688,10198
1689,8494
1690,11178
1691,11205
1692,8503
1693,10200
1694,11046
1695,9963
1696,9070
1697,11129
1698,11254
1699,11254
1700,7922
1701,11041
1702,10764
1703,9065
1704,10154
1705,11033
1706,10766
1707,7931
1708,11227
1709,11156
1710,9625
1711,9066
1712,11109
1713,11281
1714,7361
1715,10777
1716,10974
1717,10974
1718,9438
1719,10125
1720,10757
1721,10796
1722,8465
1723,10762
1724,10916
1725,8935
1726,10195
1727,11037
1728,9953
1729,8498
1730,11149
1731,11226
1732,11226
1733,8486
1734,10576
1735,10752
1736,10202
1737,9051
1738,10750
1739,10900
1740,8378
1741,10185
1742,11044
1743,11320
1744,7923
1745,10752
1746,10971
1747,10971
1748,9437
1749,10111
1750,10749
1751,10825
1752,7874
1753,10765
1754,10951
1755,8917
1756,10199
1757,11055
1758,11319
1759,7919
1760,10751
1761,10978
1762,10978
1763,9973
1764,9650
1765,10749
1766,10849
1767,7842
1768,10747
1769,11016
1770,10496
1771,8486
1772,11177
1773,11184
1774,9050
1775,9614
1776,11113
1777,11247
1778,11247
1779,7915
1780,10569
1781,10741
1782,10207
1783,8463
1784,10747
1785,10935
1786,9440
1787,9042
1788,11127
1789,11228
1790,8482
1791,10174
1792,11080
1793,11274
1794,11274
1795,7912
1796,11031
1797,10750
1798,9614
1799,9045
1800,10744
1801,10911
1802,8906
1803,9604
1804,11103
1805,11243
1806,7906
1807,10164
1808,11092
1809,11258
1810,11258
1811,7922
1812,11030
1813,10737
1814,10189
1815,8451
1816,10734
1817,10963
1818,9977
1819,9044
1820,11146
1821,11206
1822,8481
1823,9613
1824,11098
1825,11263
1826,11263
1827,7915
1828,11028
1829,10745
1830,10189
1831,9034
1832,10751
1833,10921
1834,8909
1835,9619
1836,11082
1837,11270
1838,7921
1839,10746
1840,11026
1841,11026
1842,10486
1843,9191
1844,10752
1845,10887
1846,8376
1847,10178
1848,11055
1849,11300
1850,7919
1851,10743
1852,11004
1853,9955
1854,8488
1855,11160
1856,11192
1857,11192
1858,9053
1859,10102
1860,10746
1861,10821
1862,8421
1863,10754
1864,10983
1865,9962
1866,8486
1867,11153
1868,11203
1869,8481
1870,9613
1871,11101
1872,11254
1873,11254
1874,7914
1875,10562
1876,10745
1877,10205
1878,8459
1879,10745
1880,10943
1881,9433
1882,9051
1883,11125
1884,11228
1885,8481
1886,10178
1887,11078
1888,11265
1889,11265
1890,7916
1891,11030
1892,10747
1893,10184
1894,9035
1895,10735
1896,10936
1897,9431
1898,9035
1899,11146
1900,11175
1901,9039
1902,9039
1903,11148
1904,11148
1905,11182
1906,9036
1907,9646
1908,10734
1909,10858
1910,8397
1911,10740
1912,11031
1913,11311
1914,7910
1915,10739
1916,11011
1917,10493
1918,8480
1919,11188
1920,11188
1921,11144
1922,9610
1923,9185
1924,10743
1925,10877
1926,8371
1927,10174
1928,11067
1929,11285
1930,7349
1931,10747
1932,11021
1933,10496
1934,8485
1935,11178
1936,11178
1937,11174
1938,9050
1939,9655
1940,10750
1941,10820
1942,8419
1943,10741
1944,11000
1945,10483
1946,7913
1947,11201
1948,11136
1949,10167
1950,8478
1951,11186
1952,11186
1953,11163
1954,9048
1955,9646
1956,10736
1957,10860
1958,8391
1959,10738
1960,11040
1961,11303
1962,7346
1963,10741
1964,11015
1965,10480
1966,7909
1967,11210
1968,11210
1969,11107
1970,9508
1971,9041
1972,11137
1973,11182
1974,9049
1975,9041
1976,11126
1977,11211
1978,8475
1979,9608
1980,11107
1981,11231
1982,8477
1983,10171
1984,11088
1985,11251
1986,11251
1987,7907
1988,10556
1989,10734
1990,10804
1991,7861
1992,10732
1993,11004
1994,10467
1995,7911
1996,11223
1997,11119
1998,10171
1999,7912
2000,11199
2001,11199
2002,11106
2003,9930
2004,9035
2005,11162
2006,11158
2007,9597
2008,8465
2009,11186
2010,11123
2011,10174
2012,7906
2013,11200
2014,11119
2015,10166
2016,7904
2017,11215
2018,11215
2019,11102
2020,9933
2021,8462
2022,11172
2023,11122
2024,10149
2025,7907
2026,11230
2027,11097
2028,10728
2029,7337
2030,11245
2031,11067
2032,10720
2033,7903
2034,10689
2035,10689
2036,11034
2037,10787
2038,7335
2039,11253
2040,11062
2041,10723
2042,7904
2043,10690
2044,11018
2045,10721
2046,8459
2047,9554
2048,10971
2049,10723
2050,9595
2051,9595
2052,9027
2053,11007
2054,10719
2055,9033
2056,9565
2057,10966
2058,10730
2059,9600
2060,9594
2061,10720
2062,10937
2063,9959
2064,8468
2065,11183
2066,11183
2067,11120
2068,9489
2069,8465
2070,11170
2071,11152
2072,9599
2073,8468
2074,11186
2075,11119
2076,10157
2077,7902
2078,11229
2079,11073
2080,10726
2081,7334
2082,10684
2083,10684
2084,11023
2085,10788
2086,7330
2087,10677
2088,11021
2089,10719
2090,8454
2091,9560
2092,10924
2093,10714
2094,10764
2095,7853
2096,10711
2097,11038
2098,11249
2099,11249
2100,7896
2101,10070
2102,10716
2103,10876
2104,8887
2105,9024
2106,11147
2107,11134
2108,10142
2109,7328
2110,11248
2111,11027
2112,10700
2113,9013
2114,9013
2115,9012
2116,10991
2117,10714
2118,10160
2119,8434
2120,10708
2121,11015
2122,11278
2123,7892
2124,10145
2125,11100
2126,11184
2127,9584
2128,8460
2129,11184
2130,11184
2131,11104
2132,9912
2133,7891
2134,11213
2135,11058
2136,10715
2137,7896
2138,10118
2139,10964
2140,10705
2141,10169
2142,8432
2143,10708
2144,11018
2145,11260
2146,11260
2147,7887
2148,10075
2149,10710
2150,10878
2151,8887
2152,9014
2153,11159
2154,11126
2155,10153
2156,7329
2157,11240
2158,11064
2159,10727
2160,7904
2161,10683
2162,10683
2163,11038
2164,10788
2165,7334
2166,11250
2167,11063
2168,10728
2169,7901
2170,10688
2171,11027
2172,10724
2173,8461
2174,10138
2175,10977
2176,10726
2177,9039
2178,9039
2179,9608
2180,11018
2181,10729
2182,7906
2183,10696
2184,11029
2185,10736
2186,7912
2187,10697
2188,11041
2189,10722
2190,8469
2191,10116
2192,11009
2193,10728
2194,8464
2195,8464
2196,10164
2197,11013
2198,10729
2199,7905
2200,10693
2201,11029
2202,10735
2203,7911
2204,10699
2205,11046
2206,10739
2207,7904
2208,10689
2209,11042
2210,10741
2211,7903
2212,10691
2213,10691
2214,11043
2215,10365
2216,7905
2217,11223
2218,11094
2219,10729
2220,7341
2221,11241
2222,11084
2223,10735
2224,7340
2225,11247
2226,11071
2227,10731
2228,7347
2229,11254
2230,11254
2231,11078
2232,9939
2233,8477
2234,11167
2235,11160
2236,9606
2237,8471
2238,11166
2239,11160
2240,9598
2241,8478
2242,11166
2243,11161
2244,9598
2245,8475
2246,11170
2247,11170
2248,11164
2249,9067
2250,9601
2251,11100
2252,11233
2253,8475
2254,10173
2255,11085
2256,11254
2257,7908
2258,10172
2259,11069
2260,11276
2261,7916
2262,10748
2263,11025
2264,11306
2265,11306
2266,7342
2267,11017
2268,10731
2269,10189
2270,8442
2271,10734
2272,10976
2273,10496
2274,8469
2275,11200
2276,11118
2277,10163
2278,7905
2279,11218
2280,11218
2281,11078
2282,9924
2283,7893
2284,11219
2285,11094
2286,10724
2287,7338
2288,11251
2289,11066
2290,10732
2291,7900
2292,10682
2293,11029
2294,10721
2295,8462
2296,10137
2297,10137
2298,10978
2299,10790
2300,7901
2301,10115
2302,10986
2303,10724
2304,9029
2305,9590
2306,10722
2307,10933
2308,9966
2309,8471
2310,11169
2311,11169
2312,11139
2313,9493
2314,9024
2315,11152
2316,11133
2317,10147
2318,7894
2319,11238
2320,11043
2321,10715
2322,8457
2323,10136
2324,10969
2325,10716
2326,9593
2327,9593
2328,9017
2329,11003
2330,10716
2331,9596
2332,9015
2333,10718
2334,10976
2335,11319
2336,7326
2337,10715
2338,11056
2339,11230
2340,8455
2341,9017
2342,11149
2343,11149
2344,11124
2345,9483
2346,8454
2347,11190
2348,11077
2349,10707
2350,7889
2351,10119
2352,10962
2353,10707
2354,10168
2355,7863
2356,10704
2357,11031
2358,11031
2359,11244
2360,8452
2361,10065
2362,10696
2363,10918
2364,10484
2365,7892
2366,11231
2367,11025
2368,10691
2369,9011
2370,9011
2371,10699
2372,10996
2373,11262
2374,11262
2375,7880
2376,10063
2377,10699
2378,10914
2379,10480
2380,7317
2381,11255
2382,10998
2383,10693
2384,9586
2385,7857
2386,10690
2387,11054
2388,11054
2389,11192
2390,9570
2391,9154
2392,10691
2393,10977
2394,11277
2395,7878
2396,9568
2397,11138
2398,11111
2399,10694
2400,7313
2401,10118
2402,10942
2403,10699
2404,10761
2405,10761
2406,7274
2407,10979
2408,10688
2409,10862
2410,9416
2411,8441
2412,11207
2413,11032
2414,10690
2415,9007
2416,8438
2417,10692
2418,11014
2419,11014
2420,11218
2421,8996
2422,8683
2423,10688
2424,10991
2425,11259
2426,7883
2427,9574
2428,11141
2429,11111
2430,10701
2431,7320
2432,10696
2433,10960
2434,10695
2435,10748
2436,10748
2437,7267
2438,10517
2439,10695
2440,10869
2441,9417
2442,8446
2443,11198
2444,11056
2445,10698
2446,8444
2447,9565
2448,10703
2449,10968
2450,11289
2451,11289
2452,7318
2453,10518
2454,10697
2455,10891
2456,9959
2457,7880
2458,11217
2459,11030
2460,10703
2461,9007
2462,9002
2463,10701
2464,10990
2465,11271
2466,11271
2467,7882
2468,10063
2469,10716
2470,10883
2471,9424
2472,8448
2473,11187
2474,11078
2475,10713
2476,7891
2477,10703
2478,10973
2479,10702
2480,10164
2481,10164
2482,8431
2483,10992
2484,10712
2485,10771
2486,7273
