timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
264997093,264997093,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
265213096,265213096,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
265413085,265413085,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
265618745,265618745,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
265826720,265826720,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
266030793,266030793,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
266235494,266235494,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
266423512,266423512,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
266639515,266639515,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
266843477,266843477,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
267029105,267029105,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
267237310,267237310,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
267437078,267437078,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
267637905,267637905,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
267857898,267857898,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
268061897,268061897,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
268261893,268261893,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
268458718,268458718,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
268662708,268662708,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
268862703,268862703,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
269058729,269058729,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
269271513,269271513,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
269467525,269467525,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
269671564,269671564,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
269879479,269879479,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
270077096,270077096,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
270273096,270273096,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
270473093,270473093,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
270686788,270686788,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
270886625,270886625,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
271094697,271094697,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
271295555,271295555,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
271487815,271487815,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
271699496,271699496,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
271895510,271895510,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
272097327,272097327,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
272293096,272293096,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
272509077,272509077,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
272701899,272701899,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
272901896,272901896,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
273121899,273121899,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
273322188,273322188,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
273522641,273522641,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
273726701,273726701,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
273922639,273922639,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
274130711,274130711,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
274326789,274326789,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
274528297,274528297,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
274748318,274748318,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
274944526,274944526,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
275149143,275149143,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
275353134,275353134,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
275549116,275549116,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
275761077,275761077,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
275957895,275957895,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
276161895,276161895,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
276369977,276369977,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
276566078,276566078,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
276762698,276762698,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
276966697,276966697,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
277182699,277182699,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
277382680,277382680,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
277583494,277583494,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
277783495,277783495,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
277987629,277987629,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
278191476,278191476,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
278393112,278393112,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
278585310,278585310,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
278785143,278785143,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
279005898,279005898,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
279198218,279198218,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
279397899,279397899,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
279609876,279609876,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
279810926,279810926,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
280018927,280018927,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
280218744,280218744,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
280414683,280414683,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
280619494,280619494,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
280819811,280819811,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
281019511,281019511,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
281239476,281239476,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
281437096,281437096,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
281633115,281633115,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
281841089,281841089,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
282037936,282037936,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
282245967,282245967,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
282446114,282446114,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
282649871,282649871,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
282846715,282846715,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
283058732,283058732,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
283258747,283258747,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
283458718,283458718,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
283659499,283659499,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
283863499,283863499,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
284067525,284067525,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
284283477,284283477,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
284481094,284481094,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
284681091,284681091,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
284885076,284885076,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
285089925,285089925,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
285293975,285293975,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,14371,3752,0,0,14165,48,0,0,0,3
