timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
257020610,-0.0,0.0,1.563558,0.0,0.7096613,-0.0,0.0,0.704543,0.0,-1.0,1,0,0,0,0,0,0
257120647,-0.0,0.0,1.5635496,0.0,0.7096642,-0.0,0.0,0.7045401,0.0,-1.0,1,0,0,0,0,0,0
257220704,-0.0,0.0,1.5635619,0.0,0.70965993,-0.0,0.0,0.7045444,0.0,-1.0,1,0,0,0,0,0,0
257320728,-0.0,0.0,1.5635974,0.0,0.7096474,-0.0,0.0,0.704557,0.0,-1.0,1,0,0,0,0,0,0
257430940,-0.07449747,0.0,1.5635614,0.0,0.7091678,-0.026427826,-0.026237313,0.70405555,0.0,-1.0,1,0,0,0,0,0,0
257531003,-0.1354851,0.0,1.5635513,0.0,0.7080359,-0.04803766,-0.047690883,0.7029247,0.0,-1.0,1,0,0,0,0,0,0
257631212,-0.37439582,0.0,1.563521,0.0,0.697276,-0.132075,-0.13111758,0.69222146,0.0,-1.0,1,0,0,0,0,0,0
257731166,-0.61086524,0.0,1.5635242,0.0,0.6768274,-0.21340284,-0.21185657,0.6719233,0.0,-1.0,1,0,0,0,0,0,0
257831373,-0.61086524,0.0,1.5635443,0.0,0.67682064,-0.21340072,-0.2118587,0.67193,0.0,-1.0,1,0,0,0,0,0,0
257931481,-0.61086404,0.0,1.563535,0.0,0.67682385,-0.2134013,-0.2118573,0.6719269,0.0,-1.0,1,0,0,0,0,0,0
258031599,-0.5850845,0.0,1.5635216,0.0,0.67952275,-0.20466107,-0.2031776,0.6745973,0.0,-1.0,1,0,0,0,0,0,0
258141543,-0.20037459,0.0,1.5635109,0.0,0.7061192,-0.07098182,-0.07046656,0.7009934,0.0,-1.0,1,0,0,0,0,0,0
258241579,0.003314497,0.0,1.5635139,0.0,0.7096759,0.0011761104,0.0011675763,0.7045264,0.0,-1.0,1,0,0,0,0,0,0
258341751,6.9234164e-05,0.0,1.5635808,0.0,0.70965326,2.4566125e-05,2.4389503e-05,0.7045511,0.0,-1.0,1,0,0,0,0,0,0
258441863,-3.1913228e-07,0.0,1.5636026,0.0,0.70964557,-1.1323541e-07,-1.12423734e-07,0.70455885,0.0,-1.0,1,0,0,0,0,0,0
258541892,-9.738398e-08,0.0,1.563615,0.0,0.7096412,-3.4553842e-08,-3.4306588e-08,0.70456326,0.0,-1.0,1,0,0,0,0,0,0
258641969,-1.124501e-09,0.0,1.5635834,0.0,0.70965236,-3.9900241e-10,-3.9613476e-10,0.70455205,0.0,-1.0,1,0,0,0,0,0,0
258742059,-0.0,0.0,1.5636249,0.0,0.7096377,-0.0,0.0,0.7045667,0.0,-1.0,1,0,0,0,0,0,0
258852417,-0.02149277,0.0,1.5636845,0.0,0.7095757,-0.007625668,-0.007571627,0.70454717,0.0,-1.0,1,0,0,0,0,0,0
258952582,-0.190884,0.0,1.5637636,0.0,0.7063594,-0.067621805,-0.0671479,0.70140916,0.0,-1.0,1,0,0,0,0,0,0
259052561,-0.49376824,0.0,1.5637921,0.0,0.6880634,-0.17340954,-0.17219916,0.6832608,0.0,-1.0,1,0,0,0,0,0,0
259152576,-0.61086524,0.0,1.5638728,0.0,0.67671025,-0.21336591,-0.21189375,0.6720412,0.0,-1.0,1,0,0,0,0,0,0
259252605,-0.61086524,0.0,1.5639039,0.0,0.6766998,-0.2133626,-0.21189708,0.6720517,0.0,-1.0,1,0,0,0,0,0,0
259352322,-0.610863,0.0,1.5640026,0.0,0.67666686,-0.21335138,-0.21190685,0.67208534,0.0,-1.0,1,0,0,0,0,0,0
259452346,-0.61086524,0.0,1.5640031,0.0,0.6766665,-0.21335211,-0.21190766,0.6720853,0.0,-1.0,1,0,0,0,0,0,0
259562531,-0.49181616,0.0,1.5640341,0.0,0.6881496,-0.17271711,-0.17155309,0.6835118,0.0,-1.0,1,0,0,0,0,0,0
259662578,-0.0965652,0.0,1.5640026,0.0,0.70867777,-0.03424342,-0.03401157,0.70387954,0.0,-1.0,1,0,0,0,0,0,0
259762635,0.0032890472,0.0,1.5640514,0.0,0.7094865,0.0011667684,0.001158925,0.7047171,0.0,-1.0,1,0,0,0,0,0,0
259862680,6.156782e-05,0.0,1.5640559,0.0,0.7094858,2.1840748e-05,2.1694028e-05,0.70471966,0.0,-1.0,1,0,0,0,0,0,0
259962916,-6.6103524e-07,0.0,1.5641283,0.0,0.7094604,-2.3448916e-07,-2.3293076e-07,0.70474535,0.0,-1.0,1,0,0,0,0,0,0
260062786,-3.0722703e-08,0.0,1.5641158,0.0,0.7094648,-1.0898338e-08,-1.0825772e-08,0.7047409,0.0,-1.0,1,0,0,0,0,0,0
260162980,-8.1540086e-10,0.0,1.5641304,0.0,0.7094596,-2.89247e-10,-2.873253e-10,0.7047461,0.0,-1.0,1,0,0,0,0,0,0
260273004,-0.0,0.0,1.5641686,0.0,0.70944613,-0.0,0.0,0.70475966,0.0,-1.0,1,0,0,0,0,0,0
260373058,-0.0,0.0,1.5641546,0.0,0.7094511,-0.0,0.0,0.7047547,0.0,-1.0,1,0,0,0,0,0,0
260473092,-0.1657888,0.0,1.5642318,0.0,0.7069879,-0.05873994,-0.0583556,0.702362,0.0,-1.0,1,0,0,0,0,0,0
260573132,-0.5049747,0.0,1.564239,0.0,0.68692845,-0.17722283,-0.17606452,0.68243873,0.0,-1.0,1,0,0,0,0,0,0
260673150,-0.609758,0.0,1.5642778,0.0,0.6766921,-0.21294841,-0.2115648,0.6722954,0.0,-1.0,1,0,0,0,0,0,0
260773512,-0.61019045,-0.030727465,1.5766228,0.0,0.675677,-0.20136705,-0.22332777,0.67307997,0.0,-1.0,1,0,0,0,0,0,0
260873573,-0.60881054,-0.010441543,1.5684667,0.0,0.67647916,-0.20866421,-0.21521427,0.6726946,0.0,-1.0,1,0,0,0,0,0,0
260983898,-0.28041098,-0.00018737488,1.5642555,0.0,0.7024635,-0.09907302,-0.098557875,0.6978653,0.0,-1.0,1,0,0,0,0,0,0
261083869,0.013626001,6.401243e-06,1.5642971,0.0,0.70938444,0.0048308554,0.0048040715,0.70478886,0.0,-1.0,1,0,0,0,0,0,0
261183927,-4.1299485e-05,1.5320933e-07,1.5643306,0.0,0.7093891,-1.4702694e-05,-1.4499949e-05,0.7048171,0.0,-1.0,1,0,0,0,0,0,0
261283896,-5.0929943e-06,2.497796e-09,1.5643176,0.0,0.7093937,-1.8073492e-06,-1.793917e-06,0.70481247,0.0,-1.0,1,0,0,0,0,0,0
261383928,-2.1495066e-07,-4.992063e-11,1.5642679,0.0,0.70941114,-7.6226605e-08,-7.576576e-08,0.7047948,0.0,-1.0,1,0,0,0,0,0,0
261483931,-8.921483e-10,-1.5406098e-12,1.5643266,0.0,0.70939046,-3.1589784e-10,-3.149465e-10,0.7048157,0.0,-1.0,1,0,0,0,0,0,0
261584241,-0.0,0.0,1.5643816,0.0,0.7093711,-0.0,0.0,0.7048352,0.0,-1.0,1,0,0,0,0,0,0
261694047,-0.0,0.0,1.5644028,0.0,0.7093636,-0.0,0.0,0.70484275,0.0,-1.0,1,0,0,0,0,0,0
261794059,-0.0,0.0,1.5644357,0.0,0.709352,-0.0,0.0,0.70485437,0.0,-1.0,1,0,0,0,0,0,0
261894146,-0.0,0.0,1.5644373,0.0,0.7093515,-0.0,0.0,0.70485497,0.0,-1.0,1,0,0,0,0,0,0
261994290,-0.0,0.0,1.5644565,0.0,0.7093447,-0.0,0.0,0.70486176,0.0,-1.0,1,0,0,0,0,0,0
262094241,-0.0,0.0,1.5644511,0.0,0.7093466,-0.0,0.0,0.70485985,0.0,-1.0,1,0,0,0,0,0,0
262194272,-0.0,0.0,1.5644104,0.0,0.7093609,-0.0,0.0,0.7048454,0.0,-1.0,1,0,0,0,0,0,0
262294313,-0.0,0.0,1.5643955,0.0,0.7093662,-0.0,0.0,0.7048401,0.0,-1.0,1,0,0,0,0,0,0
262404318,-0.0,0.0,1.5643739,0.0,0.70937383,-0.0,0.0,0.70483243,0.0,-1.0,1,0,0,0,0,0,0
262504333,-0.0,0.0,1.5643983,0.0,0.7093652,-0.0,0.0,0.70484114,0.0,-1.0,1,0,0,0,0,0,0
262604728,-0.0,0.0,1.5644529,0.0,0.70934594,-0.0,0.0,0.7048605,0.0,-1.0,1,0,0,0,0,0,0
262704741,-0.0,0.0,1.5645279,0.0,0.70931953,-0.0,0.0,0.7048871,0.0,-1.0,1,0,0,0,0,0,0
262804782,-0.0,0.0,1.5645523,0.0,0.7093109,-0.0,0.0,0.70489573,0.0,-1.0,1,0,0,0,0,0,0
262904820,-0.0,0.0,1.564599,0.0,0.70929444,-0.0,0.0,0.7049123,0.0,-1.0,1,0,0,0,0,0,0
263004846,-0.0,0.0,1.5645477,0.0,0.70931256,-0.0,0.0,0.70489407,0.0,-1.0,1,0,0,0,0,0,0
263114758,-0.0,0.0,1.5645401,0.0,0.70931524,-0.0,0.0,0.70489144,0.0,-1.0,1,0,0,0,0,0,0
263215061,-0.0,0.0,1.5646209,0.0,0.70928675,-0.0,0.0,0.70492005,0.0,-1.0,1,0,0,0,0,0,0
263314960,-0.0,0.0,1.5645951,0.0,0.70929587,-0.0,0.0,0.70491093,0.0,-1.0,1,0,0,0,0,0,0
263415019,-0.0,0.0,1.5645598,0.0,0.70930827,-0.0,0.0,0.7048984,0.0,-1.0,1,0,0,0,0,0,0
263515154,-0.0,0.0,1.564534,0.0,0.7093174,-0.0,0.0,0.70488924,0.0,-1.0,1,0,0,0,0,0,0
263615261,-0.0,0.0,1.5645338,0.0,0.70931745,-0.0,0.0,0.7048892,0.0,-1.0,1,0,0,0,0,0,0
263715119,-0.0,0.0,1.5645807,0.0,0.70930094,-0.0,0.0,0.7049058,0.0,-1.0,1,0,0,0,0,0,0
263825185,-0.0,0.0,1.5646298,0.0,0.7092836,-0.0,0.0,0.7049232,0.0,-1.0,1,0,0,0,0,0,0
263925550,-0.0,0.0,1.564619,0.0,0.70928746,-0.0,0.0,0.7049194,0.0,-1.0,1,0,0,0,0,0,0
264025941,-0.0,0.0,1.5646315,0.0,0.709283,-0.0,0.0,0.7049238,0.0,-1.0,1,0,0,0,0,0,0
264125455,-0.0,0.0,1.5645846,0.0,0.7092995,-0.0,0.0,0.7049072,0.0,-1.0,1,0,0,0,0,0,0
264225807,-0.0,0.0,1.5646197,0.0,0.70928717,-0.0,0.0,0.70491964,0.0,-1.0,1,0,0,0,0,0,0
264325543,-0.0,0.0,1.5645721,0.0,0.709304,-0.0,0.0,0.70490277,0.0,-1.0,1,0,0,0,0,0,0
264425920,-0.0,0.0,1.5645987,0.0,0.7092946,-0.0,0.0,0.7049122,0.0,-1.0,1,0,0,0,0,0,0
264535729,-0.0,0.0,1.5646393,0.0,0.70928025,-0.0,0.0,0.7049266,0.0,-1.0,1,0,0,0,0,0,0
264635824,-0.0,0.0,1.5646675,0.0,0.70927036,-0.0,0.0,0.70493656,0.0,-1.0,1,0,0,0,0,0,0
264735881,-0.0,0.0,1.5647211,0.0,0.70925146,-0.0,0.0,0.7049556,0.0,-1.0,1,0,0,0,0,0,0
264836220,-0.0,0.0,1.5647227,0.0,0.70925087,-0.0,0.0,0.7049562,0.0,-1.0,1,0,0,0,0,0,0
264936393,-0.0,0.0,1.5647354,0.0,0.7092464,-0.0,0.0,0.7049607,0.0,-1.0,1,0,0,0,0,0,0
265036754,-0.0,0.0,1.5648049,0.0,0.7092219,-0.0,0.0,0.7049853,0.0,-1.0,1,0,0,0,0,0,0
265136524,-0.0,0.0,1.5648905,0.0,0.70919174,-0.0,0.0,0.70501566,0.0,-1.0,1,0,0,0,0,0,0
265246262,-0.0,0.0,1.564936,0.0,0.70917565,-0.0,0.0,0.7050318,0.0,-1.0,1,0,0,0,0,0,0
265346385,-0.0,0.0,1.565048,0.0,0.7091362,-0.0,0.0,0.7050715,0.0,-1.0,1,0,0,0,0,0,0
265446318,-0.0,0.0,1.5651454,0.0,0.70910186,-0.0,0.0,0.705106,0.0,-1.0,1,0,0,0,0,0,0
265546419,-0.0,0.0,1.5651987,0.0,0.7090831,-0.0,0.0,0.7051249,0.0,-1.0,1,0,0,0,0,0,0
265646441,-0.0,0.0,1.56517,0.0,0.70909315,-0.0,0.0,0.7051148,0.0,-1.0,1,0,0,0,0,0,0
265746521,-0.0,0.0,1.5652481,0.0,0.7090656,-0.0,0.0,0.7051425,0.0,-1.0,1,0,0,0,0,0,0
265846987,-0.0,0.0,1.5652627,0.0,0.7090605,-0.0,0.0,0.7051476,0.0,-1.0,1,0,0,0,0,0,0
265956646,-0.0,0.0,1.5652755,0.0,0.70905596,-0.0,0.0,0.7051522,0.0,-1.0,1,0,0,0,0,0,0
266056683,-0.0,0.0,1.5653443,0.0,0.7090317,-0.0,0.0,0.7051766,0.0,-1.0,1,0,0,0,0,0,0
266157001,-0.0,0.0,1.5653309,0.0,0.70903647,-0.0,0.0,0.7051718,0.0,-1.0,1,0,0,0,0,0,0
266256809,-0.0,0.0,1.5654428,0.0,0.708997,-0.0,0.0,0.7052115,0.0,-1.0,1,0,0,0,0,0,0
266357222,-0.0,0.0,1.5654676,0.0,0.70898825,-0.0,0.0,0.7052203,0.0,-1.0,1,0,0,0,0,0,0
266457400,-0.0,0.0,1.5655627,0.0,0.7089547,-0.0,0.0,0.705254,0.0,-1.0,1,0,0,0,0,0,0
266557130,-0.0,0.0,1.5656619,0.0,0.7089197,-0.0,0.0,0.7052892,0.0,-1.0,1,0,0,0,0,0,0
266667220,-0.0,0.0,1.5657921,0.0,0.70887387,-0.0,0.0,0.7053353,0.0,-1.0,1,0,0,0,0,0,0
266767329,-0.0,0.0,1.5658687,0.0,0.7088468,-0.0,0.0,0.7053625,0.0,-1.0,1,0,0,0,0,0,0
266867544,-0.0,0.0,1.56588,0.0,0.7088429,-0.0,0.0,0.70536643,0.0,-1.0,1,0,0,0,0,0,0
