timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
254169423,254169283,-0.012696931,-0.0149109345,0.0015004985,0.0,0.0,0.0,0.0,-1.0
254273441,254273283,-0.020911183,-0.0073375683,0.0013079564,0.0,0.0,0.0,0.0,-1.0
254373426,254373283,-0.006478069,-0.014935257,0.00080020045,0.0,0.0,0.0,0.0,-1.0
254473424,254473283,-0.02013198,-0.00850632,0.001090402,0.0,0.0,0.0,0.0,-1.0
254577435,254577283,-0.016609488,-0.010210547,0.0005551682,0.0,0.0,0.0,0.0,-1.0
254678279,254678133,-0.011043703,-0.015175062,0.000724276,0.0,0.0,0.0,0.0,-1.0
254778219,254778085,-0.014781438,-0.009428646,0.00031194172,0.0,0.0,0.0,0.0,-1.0
254882269,254882132,-0.010733124,-0.012714923,0.0007111551,0.0,0.0,0.0,0.0,-1.0
254982222,254982084,-0.017792296,-0.0097651705,0.0019159733,0.0,0.0,0.0,0.0,-1.0
255082280,255082132,-0.010717495,-0.014301805,0.000938008,0.0,0.0,0.0,0.0,-1.0
255186264,255186133,-0.0083080735,-0.014486691,0.0010129717,0.0,0.0,0.0,0.0,-1.0
255286270,255286132,-0.0190186,-0.006370979,0.0004142081,0.0,0.0,0.0,0.0,-1.0
255390276,255390132,-0.011765235,-0.014545158,3.0652504e-06,0.0,0.0,0.0,0.0,-1.0
255490278,255490133,-0.014545059,-0.012800515,0.0010525824,0.0,0.0,0.0,0.0,-1.0
255591828,255591683,-0.01259575,-0.011983028,0.00051115436,0.0,0.0,0.0,0.0,-1.0
255691821,255691684,-0.0105197625,-0.0135830995,0.0017778196,0.0,0.0,0.0,0.0,-1.0
255795818,255795683,-0.020052161,-0.008273712,0.0010889464,0.0,0.0,0.0,0.0,-1.0
255895818,255895683,-0.008975957,-0.014482949,0.0004556145,0.0,0.0,0.0,0.0,-1.0
255995829,255995683,-0.019079579,-0.008893688,0.0005985232,0.0,0.0,0.0,0.0,-1.0
256099811,256099683,-0.016850092,-0.0077009723,0.0005344286,0.0,0.0,0.0,0.0,-1.0
256200623,256200483,-0.00898346,-0.013417333,0.0010033982,0.0,0.0,0.0,0.0,-1.0
256300622,256300483,-0.017681304,-0.0075085503,0.0009907021,0.0,0.0,0.0,0.0,-1.0
256404624,256404484,-0.009885211,-0.015722347,0.0007036922,0.0,0.0,0.0,0.0,-1.0
256504618,256504483,-0.015327387,-0.011305273,0.0006513008,0.0,0.0,0.0,0.0,-1.0
256604621,256604483,-0.011280466,-0.013809102,0.00056416355,0.0,0.0,0.0,0.0,-1.0
256708618,256708483,-0.008311776,-0.014736358,0.0011734788,0.0,0.0,0.0,0.0,-1.0
256808620,256808483,-0.018174954,-0.00890553,0.0011426372,0.0,0.0,0.0,0.0,-1.0
256912620,256912483,-0.01380808,-0.011698605,0.0006221498,0.0,0.0,0.0,0.0,-1.0
257013423,257013283,-0.010320559,-0.012579457,0.00075616484,0.0,0.0,0.0,0.0,-1.0
257113423,257113283,-0.014515567,-0.012560301,0.00028062964,0.0,0.0,0.0,0.0,-1.0
257213425,257213283,-0.011151366,-0.0120965,0.0011225067,0.0,0.0,0.0,0.0,-1.0
257317533,257317329,-0.017732708,-0.009721084,0.00087528594,0.0,0.0,0.0,0.0,-1.0
257417417,257417283,-0.07466031,-0.013944343,0.00058248435,0.0,0.0,0.0,0.0,-1.0
257521429,257521283,-0.12000186,-0.012995796,0.00071422127,0.0,0.0,0.0,0.0,-1.0
257621421,257621283,-0.40974987,-0.010039436,4.5892968e-05,0.0,0.0,0.0,0.0,-1.0
257721423,257721283,-0.57225096,-0.0119683,-0.0007811737,0.0,0.0,0.0,0.0,-1.0
257826274,257826132,-0.57763255,-0.011416249,-0.00048274398,0.0,0.0,0.0,0.0,-1.0
257926273,257926133,-0.57556665,-0.011107494,-0.00091535284,0.0,0.0,0.0,0.0,-1.0
258026263,258026133,-0.57817775,-0.011277602,-0.00066879933,0.0,0.0,0.0,0.0,-1.0
258130274,258130135,-0.32319605,-0.009739547,0.0005359309,0.0,0.0,0.0,0.0,-1.0
258230273,258230133,-3.102515e-05,-0.01359799,0.00085341046,0.0,0.0,0.0,0.0,-1.0
258330288,258330135,-0.017380781,-0.0106382575,0.0010180934,0.0,0.0,0.0,0.0,-1.0
258434276,258434132,-0.017654497,-0.0097392695,0.00036072868,0.0,0.0,0.0,0.0,-1.0
258534271,258534133,-0.008605543,-0.013641997,0.0007119005,0.0,0.0,0.0,0.0,-1.0
258638276,258638132,-0.014526439,-0.013504636,0.0014695422,0.0,0.0,0.0,0.0,-1.0
258739827,258739683,-0.01430328,-0.010938623,0.00092342513,0.0,0.0,0.0,0.0,-1.0
258839819,258839683,-0.015154599,-0.013949046,0.0010099335,0.0,0.0,0.0,0.0,-1.0
258939824,258939683,-0.15863404,-0.0108450465,3.3608267e-05,0.0,0.0,0.0,0.0,-1.0
259043821,259043683,-0.46398,-0.0135500645,-0.00093225826,0.0,0.0,0.0,0.0,-1.0
259143824,259143683,-0.58051306,-0.010580113,-0.0004240581,0.0,0.0,0.0,0.0,-1.0
259243831,259243683,-0.57386446,-0.011462253,-0.0008694944,0.0,0.0,0.0,0.0,-1.0
259348627,259348483,-0.5703537,-0.012887243,-0.00060294895,0.0,0.0,0.0,0.0,-1.0
259448667,259448483,-0.58150476,-0.007581152,0.00035042138,0.0,0.0,0.0,0.0,-1.0
259548618,259548483,-0.570575,-0.014024637,-0.00039805725,0.0,0.0,0.0,0.0,-1.0
259652612,259652483,-0.17683797,-0.014776533,0.00040631858,0.0,0.0,0.0,0.0,-1.0
259752612,259752483,-0.008513331,-0.010901882,6.671098e-05,0.0,0.0,0.0,0.0,-1.0
259852614,259852483,-0.008244673,-0.014048555,0.0005630473,0.0,0.0,0.0,0.0,-1.0
259956626,259956483,-0.015876392,-0.012597808,0.0010025091,0.0,0.0,0.0,0.0,-1.0
260056623,260056483,-0.009305421,-0.0138072865,0.00063129386,0.0,0.0,0.0,0.0,-1.0
260157426,260157283,-0.014352406,-0.012850038,0.0014219969,0.0,0.0,0.0,0.0,-1.0
260261421,260261283,-0.017514339,-0.008533778,0.0009338122,0.0,0.0,0.0,0.0,-1.0
260361417,260361283,-0.00714178,-0.015700322,0.00042803772,0.0,0.0,0.0,0.0,-1.0
260461422,260461283,-0.123552784,-0.008881688,0.00034194157,0.0,0.0,0.0,0.0,-1.0
260565476,260565331,-0.5460487,-0.008040951,-0.0006755042,0.0,0.0,0.0,0.0,-1.0
260665424,260665283,-0.5710047,-0.014021386,-0.00027904176,0.0,0.0,0.0,0.0,-1.0
260769423,260769283,-0.57609725,-0.042496633,0.0008012221,0.0,0.0,0.0,0.0,-1.0
260869422,260869283,-0.57394344,-0.035821285,-0.00036666036,0.0,0.0,0.0,0.0,-1.0
260971091,260970884,-0.351922,-0.0129789,-0.00031841212,0.0,0.0,0.0,0.0,-1.0
261071025,261070883,-0.05440609,-0.011836897,-6.223929e-05,0.0,0.0,0.0,0.0,-1.0
261175025,261174883,-0.009846522,-0.015119041,0.00020142931,0.0,0.0,0.0,0.0,-1.0
261275027,261274883,-0.0136543885,-0.012126859,0.0010405211,0.0,0.0,0.0,0.0,-1.0
261375025,261374883,-0.010116003,-0.012890657,0.0013207177,0.0,0.0,0.0,0.0,-1.0
261479023,261478883,-0.008158252,-0.013869225,0.0009171163,0.0,0.0,0.0,0.0,-1.0
261579822,261579683,-0.01869086,-0.007939954,0.00080638577,0.0,0.0,0.0,0.0,-1.0
261679825,261679683,-0.0077994154,-0.013630381,0.0007071248,0.0,0.0,0.0,0.0,-1.0
261783811,261783683,-0.006261763,-0.014883368,0.0007688363,0.0,0.0,0.0,0.0,-1.0
261883814,261883683,-0.015849398,-0.010081553,0.0007461308,0.0,0.0,0.0,0.0,-1.0
261987826,261987683,-0.012277842,-0.013555499,0.0007024502,0.0,0.0,0.0,0.0,-1.0
262087836,262087683,-0.011585262,-0.012610253,0.00092397956,0.0,0.0,0.0,0.0,-1.0
262187820,262187683,-0.013216741,-0.012732242,0.00022420425,0.0,0.0,0.0,0.0,-1.0
262291824,262291683,-0.00950091,-0.012601882,0.0007076917,0.0,0.0,0.0,0.0,-1.0
262392617,262392483,-0.014620263,-0.011317688,0.0011701097,0.0,0.0,0.0,0.0,-1.0
262492620,262492483,-0.010059632,-0.01316648,0.0010983844,0.0,0.0,0.0,0.0,-1.0
262596621,262596483,-0.0071632746,-0.013609616,0.0007710486,0.0,0.0,0.0,0.0,-1.0
262696624,262696483,-0.015235732,-0.010627316,0.00047982656,0.0,0.0,0.0,0.0,-1.0
262796626,262796483,-0.008529018,-0.012803692,0.00056290784,0.0,0.0,0.0,0.0,-1.0
262900623,262900483,-0.008768482,-0.014358798,0.00087243476,0.0,0.0,0.0,0.0,-1.0
263000621,263000483,-0.014711766,-0.0102769295,0.0013238884,0.0,0.0,0.0,0.0,-1.0
263104611,263104483,-0.010964783,-0.011708465,0.00070108357,0.0,0.0,0.0,0.0,-1.0
263204625,263204495,-0.011905232,-0.013534052,0.0007522896,0.0,0.0,0.0,0.0,-1.0
263305425,263305283,-0.011869116,-0.012051499,0.00028447513,0.0,0.0,0.0,0.0,-1.0
263405424,263405283,-0.011531393,-0.012794363,0.0012825062,0.0,0.0,0.0,0.0,-1.0
263509440,263509283,-0.015850408,-0.0113340365,0.0010694318,0.0,0.0,0.0,0.0,-1.0
263609418,263609283,-0.007025834,-0.0135040255,0.0008569389,0.0,0.0,0.0,0.0,-1.0
263709420,263709283,-0.014177669,-0.011649745,0.0005684804,0.0,0.0,0.0,0.0,-1.0
263813421,263813284,-0.015095225,-0.010529223,-0.0001100583,0.0,0.0,0.0,0.0,-1.0
263913422,263913283,-0.008902041,-0.01623322,0.00060717535,0.0,0.0,0.0,0.0,-1.0
264017424,264017283,-0.013155594,-0.011847063,0.0013153311,0.0,0.0,0.0,0.0,-1.0
264118227,264118085,-0.011616633,-0.011908328,0.001116852,0.0,0.0,0.0,0.0,-1.0
264218274,264218132,-0.013104187,-0.012504807,0.0012274974,0.0,0.0,0.0,0.0,-1.0
264322275,264322133,-0.015449365,-0.010080927,0.00085033383,0.0,0.0,0.0,0.0,-1.0
264422270,264422132,-0.0068824226,-0.016396524,0.0011738009,0.0,0.0,0.0,0.0,-1.0
264522268,264522133,-0.0151653215,-0.010891438,0.0009928668,0.0,0.0,0.0,0.0,-1.0
264626265,264626134,-0.014559782,-0.011723322,0.0005800733,0.0,0.0,0.0,0.0,-1.0
264726219,264726082,-0.012246052,-0.012228444,0.00080764695,0.0,0.0,0.0,0.0,-1.0
264826284,264826133,-0.01393586,-0.0107691875,0.00055018713,0.0,0.0,0.0,0.0,-1.0
264927855,264927683,-0.010175224,-0.014235439,0.00085450214,0.0,0.0,0.0,0.0,-1.0
265031820,265031683,-0.01463148,-0.012154506,0.000754131,0.0,0.0,0.0,0.0,-1.0
265132017,265131683,-0.008632708,-0.013502176,0.0010978569,0.0,0.0,0.0,0.0,-1.0
265235819,265235683,-0.009088922,-0.014446754,0.0016073581,0.0,0.0,0.0,0.0,-1.0
265335841,265335710,-0.01309447,-0.011967698,0.0013349772,0.0,0.0,0.0,0.0,-1.0
265435861,265435733,-0.007839122,-0.015330868,0.0008788312,0.0,0.0,0.0,0.0,-1.0
265537541,265537283,-0.014019683,-0.011235815,0.00038062135,0.0,0.0,0.0,0.0,-1.0
265641429,265641283,-0.012114771,-0.011543907,0.00051086635,0.0,0.0,0.0,0.0,-1.0
265741423,265741283,-0.013430716,-0.0112568205,0.0009843318,0.0,0.0,0.0,0.0,-1.0
265841414,265841284,-0.011166943,-0.012582656,0.00044720634,0.0,0.0,0.0,0.0,-1.0
265945425,265945284,-0.0086122155,-0.014067957,0.000803207,0.0,0.0,0.0,0.0,-1.0
266045434,266045298,-0.014935827,-0.010554244,0.00092903076,0.0,0.0,0.0,0.0,-1.0
266146226,266146095,-0.008299828,-0.0153854005,0.0007347832,0.0,0.0,0.0,0.0,-1.0
266250272,266250132,-0.013138357,-0.011519955,0.0008220329,0.0,0.0,0.0,0.0,-1.0
266350270,266350132,-0.011381194,-0.012997773,0.0007023811,0.0,0.0,0.0,0.0,-1.0
266450285,266450132,-0.013507249,-0.012562158,0.0012908403,0.0,0.0,0.0,0.0,-1.0
266554263,266554133,-0.015447847,-0.010677934,0.000778425,0.0,0.0,0.0,0.0,-1.0
266654271,266654132,-0.007844608,-0.014972831,0.00040871688,0.0,0.0,0.0,0.0,-1.0
266758238,266758088,-0.013617515,-0.012439104,0.00078170246,0.0,0.0,0.0,0.0,-1.0
266858275,266858132,-0.01000436,-0.013639733,0.00071297045,0.0,0.0,0.0,0.0,-1.0
266959832,266959684,-0.011231509,-0.01457599,0.0010385079,0.0,0.0,0.0,0.0,-1.0
267059823,267059683,-0.009996848,-0.012812592,0.0007439528,0.0,0.0,0.0,0.0,-1.0
267163818,267163683,-0.0077725425,-0.014073049,0.00044473345,0.0,0.0,0.0,0.0,-1.0
267263821,267263683,-0.016466096,-0.00852407,0.0010589188,0.0,0.0,0.0,0.0,-1.0
267367816,267367683,-0.011179823,-0.011853189,0.00019641207,0.0,0.0,0.0,0.0,-1.0
267467819,267467687,-0.0128519805,-0.014319821,0.00072361407,0.0,0.0,0.0,0.0,-1.0
267568623,267568483,-0.009234324,-0.013626409,0.00019555334,0.0,0.0,0.0,0.0,-1.0
267668623,267668483,-0.015051427,-0.012803746,0.0012094193,0.0,0.0,0.0,0.0,-1.0
267772627,267772483,-0.016821057,-0.009362201,0.00063658174,0.0,0.0,0.0,0.0,-1.0
267872618,267872483,-0.007059475,-0.014057551,0.00062783086,0.0,0.0,0.0,0.0,-1.0
267972618,267972483,-0.016206356,-0.009842284,0.00030428005,0.0,0.0,0.0,0.0,-1.0
268076618,268076483,-0.01064916,-0.012360867,0.00064068404,0.0,0.0,0.0,0.0,-1.0
268176622,268176483,-0.013373423,-0.013629226,0.0013784337,0.0,0.0,0.0,0.0,-1.0
268280621,268280483,-0.017627794,-0.009409472,0.0007633707,0.0,0.0,0.0,0.0,-1.0
268381420,268381283,-0.008469807,-0.013801925,0.0010800274,0.0,0.0,0.0,0.0,-1.0
268481426,268481283,-0.017343018,-0.007385369,0.0009966822,0.0,0.0,0.0,0.0,-1.0
268581421,268581283,-0.0072274557,-0.015932739,0.0006597397,0.0,0.0,0.0,0.0,-1.0
268685420,268685283,-0.013417963,-0.01301183,0.0009868495,0.0,0.0,0.0,0.0,-1.0
268785418,268785283,-0.009010195,-0.014659026,0.00031964498,0.0,0.0,0.0,0.0,-1.0
268889445,268889283,-0.006814762,-0.016446404,0.0007862081,0.0,0.0,0.0,0.0,-1.0
268989440,268989283,-0.017249791,-0.007775213,0.0005862786,0.0,0.0,0.0,0.0,-1.0
269089423,269089283,-0.0072060497,-0.015074521,0.000383055,0.0,0.0,0.0,0.0,-1.0
269193433,269193283,-0.010419721,-0.014262361,0.0010232836,0.0,0.0,0.0,0.0,-1.0
269294295,269294132,-0.009705139,-0.014619719,0.0005688015,0.0,0.0,0.0,0.0,-1.0
269394255,269394094,-0.0126937255,-0.014192868,0.00025964828,0.0,0.0,0.0,0.0,-1.0
269498273,269498134,-0.017661357,-0.0078024897,0.0013713812,0.0,0.0,0.0,0.0,-1.0
269598269,269598132,-0.008005516,-0.014179614,0.00097300607,0.0,0.0,0.0,0.0,-1.0
269698307,269698133,-0.017164225,-0.0073911,0.000751939,0.0,0.0,0.0,0.0,-1.0
269802274,269802132,-0.010131137,-0.0151570095,0.00024774318,0.0,0.0,0.0,0.0,-1.0
269902276,269902132,-0.012441164,-0.012571447,0.0008702523,0.0,0.0,0.0,0.0,-1.0
270006276,270006132,-0.016841117,-0.00836283,0.0008813743,0.0,0.0,0.0,0.0,-1.0
270107823,270107683,-0.0073039695,-0.016726753,0.00092099933,0.0,0.0,0.0,0.0,-1.0
270207823,270207683,-0.017053433,-0.009543126,0.00129273,0.0,0.0,0.0,0.0,-1.0
270307989,270307698,-0.0085965395,-0.014205747,0.000843237,0.0,0.0,0.0,0.0,-1.0
270411840,270411684,-0.009007964,-0.012992821,0.0012572403,0.0,0.0,0.0,0.0,-1.0
270511839,270511683,-0.014040701,-0.012393775,0.0006598629,0.0,0.0,0.0,0.0,-1.0
270611854,270611683,-0.009382565,-0.014038935,0.00069235347,0.0,0.0,0.0,0.0,-1.0
270713430,270713283,-0.014924306,-0.012502706,0.0005443003,0.0,0.0,0.0,0.0,-1.0
270817426,270817283,-0.0100409305,-0.0133265285,0.0010699639,0.0,0.0,0.0,0.0,-1.0
270917421,270917283,-0.013250327,-0.013500199,0.0016894141,0.0,0.0,0.0,0.0,-1.0
271017421,271017283,-0.011165373,-0.013360892,0.0010066484,0.0,0.0,0.0,0.0,-1.0
271121426,271121283,-0.0065362407,-0.016424855,-8.8650566e-05,0.0,0.0,0.0,0.0,-1.0
271221423,271221283,-0.01627654,-0.010067005,0.0005672626,0.0,0.0,0.0,0.0,-1.0
271322280,271322133,-0.007845243,-0.014307731,0.0002162056,0.0,0.0,0.0,0.0,-1.0
271426269,271426132,-0.011281376,-0.013757229,0.001561109,0.0,0.0,0.0,0.0,-1.0
271526271,271526134,-0.012742742,-0.012943555,0.0008868536,0.0,0.0,0.0,0.0,-1.0
271630269,271630133,-0.008212482,-0.013748056,0.0009298773,0.0,0.0,0.0,0.0,-1.0
271730281,271730132,-0.0146043915,-0.011515404,0.00022073086,0.0,0.0,0.0,0.0,-1.0
271830274,271830133,-0.009937898,-0.013496629,0.00083995267,0.0,0.0,0.0,0.0,-1.0
271934273,271934133,-0.009083793,-0.016477868,0.0009800148,0.0,0.0,0.0,0.0,-1.0
272034341,272034141,-0.014939219,-0.010712634,0.00042136555,0.0,0.0,0.0,0.0,-1.0
272135821,272135683,-0.008554237,-0.015835702,0.00071040343,0.0,0.0,0.0,0.0,-1.0
272235828,272235683,-0.014017297,-0.011977409,0.00032483594,0.0,0.0,0.0,0.0,-1.0
272339820,272339683,-0.014138264,-0.011121657,0.00065539975,0.0,0.0,0.0,0.0,-1.0
272439822,272439683,-0.0120969545,-0.011392262,0.0009947089,0.0,0.0,0.0,0.0,-1.0
272543931,272543683,-0.013649565,-0.012134187,0.00038100997,0.0,0.0,0.0,0.0,-1.0
272643823,272643683,-0.008586847,-0.014577123,0.00039202263,0.0,0.0,0.0,0.0,-1.0
272744645,272744483,-0.013712071,-0.013607274,0.00036894454,0.0,0.0,0.0,0.0,-1.0
272844642,272844483,-0.008816424,-0.01471331,0.0010289216,0.0,0.0,0.0,0.0,-1.0
272948671,272948486,-0.012346385,-0.011077008,0.00051099766,0.0,0.0,0.0,0.0,-1.0
273048620,273048483,-0.0138001265,-0.0105802445,0.0008450455,0.0,0.0,0.0,0.0,-1.0
273152620,273152483,-0.011981734,-0.01224358,0.00039124078,0.0,0.0,0.0,0.0,-1.0
273252624,273252483,-0.012186563,-0.012707812,0.0006220474,0.0,0.0,0.0,0.0,-1.0
273352614,273352483,-0.011828038,-0.013808411,0.00078177406,0.0,0.0,0.0,0.0,-1.0
273456620,273456483,-0.011252611,-0.0137530845,0.0008880549,0.0,0.0,0.0,0.0,-1.0
273557418,273557283,-0.014961862,-0.00914108,0.00068411836,0.0,0.0,0.0,0.0,-1.0
273657418,273657283,-0.011374975,-0.012470707,0.0010521016,0.0,0.0,0.0,0.0,-1.0
273761418,273761283,-0.010650314,-0.012901889,-3.3583663e-05,0.0,0.0,0.0,0.0,-1.0
273861422,273861283,-0.015141082,-0.012732242,0.00058000925,0.0,0.0,0.0,0.0,-1.0
273961423,273961284,-0.009545484,-0.0144885,0.0008270647,0.0,0.0,0.0,0.0,-1.0
274065423,274065283,-0.013076896,-0.013121108,0.0007373811,0.0,0.0,0.0,0.0,-1.0
274165423,274165283,-0.014038062,-0.01037085,0.0008338468,0.0,0.0,0.0,0.0,-1.0
274265440,274265283,-0.011499073,-0.012626569,0.00080194074,0.0,0.0,0.0,0.0,-1.0
