timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
292413554,14.5632,14.65546,3.224,3.0201674,66.72706,0.4478998,1.0972235,4,1,1,0,0
292906383,14.4484005,14.64331,3.5712,3.1444383,67.163574,0.4456714,1.0976542,4,1,1,0,0
293410629,14.7846,14.626644,3.7944,3.577784,67.71069,0.44842026,1.097123,4,1,1,0,0
293916310,14.751801,14.610833,3.5216,3.4102209,68.17264,0.44422215,1.0979346,4,1,1,0,0
294408850,14.596,14.601877,3.1371999,3.3854802,68.635284,0.44167265,1.0984281,4,1,1,0,0
294913628,14.678,14.614701,3.658,3.4315102,69.120804,0.4472101,1.0973568,4,1,1,0,0
295417694,14.8584,14.62117,3.2984,3.4355981,69.60031,0.45009422,1.0967997,4,1,1,0,0
295910425,14.4812,14.632931,3.348,3.4064023,70.06201,0.4548722,1.095878,4,1,1,0,0
296414361,14.842,14.635381,3.1743999,3.3994546,70.53857,0.45598584,1.0956634,4,1,1,0,0
296920042,14.3172,14.648065,3.3107998,3.404552,71.017845,0.46097803,1.0947024,4,1,1,0,0
297412765,14.5058,14.635247,3.6827998,3.387239,71.479904,0.4561198,1.0956376,4,1,1,0,0
297917735,14.4894,14.634882,3.2736,3.4006324,71.955475,0.45602807,1.0956553,4,1,1,0,0
298421562,14.801,14.646636,3.3976,3.423666,72.43441,0.46058092,1.0947788,4,1,1,0,0
298914361,14.5468,14.641042,3.1868,3.4444182,72.90732,0.45845085,1.0951886,4,1,1,0,0
299418407,14.4648,14.629744,3.2984,3.4372683,73.38785,0.4541202,1.096023,4,1,1,0,0
299923964,14.4894,14.628975,3.1992,3.4566278,73.87714,0.45383307,1.0960783,4,1,1,0,0
300416760,14.6616,14.623809,3.4471998,3.4671326,74.35286,0.45185217,1.0964603,4,1,1,0,0
300921559,14.8092,14.626043,4.0796,3.4432786,74.83168,0.45271635,1.0962937,4,1,1,0,0
301425557,14.514,14.625743,3.4968,3.4161098,75.30708,0.45260173,1.0963157,4,1,1,0,0
301918421,14.8174,14.627426,3.3231997,3.389291,75.76829,0.45325163,1.0961905,4,1,1,0,0
302422413,14.6124,14.618329,3.348,3.3958607,76.24383,0.44975296,1.0968655,4,1,1,0,0
302916239,14.8748,14.602788,3.5464,3.387498,76.70759,0.44377595,1.0980209,4,1,1,0,0
303420836,14.6042,14.600784,3.224,3.4152462,77.188835,0.44300678,1.0981697,4,1,1,0,0
303924770,14.5058,14.597478,3.5588,3.3930914,77.66165,0.44173494,1.098416,4,1,1,0,0
304417629,14.5386,14.610065,3.7076,3.4333973,78.13596,0.44657695,1.0974792,4,1,1,0,0
304922410,14.6534,14.602627,3.3107998,3.424766,78.61861,0.44371548,1.0980326,4,1,1,0,0
305426414,14.7764,14.617963,3.348,3.4256945,79.099205,0.44961345,1.0968926,4,1,1,0,0
305919185,14.4894,14.609737,2.8272,3.41452,79.56337,0.44645056,1.0975037,4,1,1,0,0
306424880,14.7026005,14.613918,3.3851998,3.4321933,80.047676,0.4480588,1.0971928,4,1,1,0,0
306927964,14.7436,14.640349,3.8563998,3.51201,80.54533,0.45822448,1.0952322,4,1,1,0,0
307420787,14.5386,14.651863,3.5216,3.4962506,81.01939,0.46265277,1.0943804,4,1,1,0,0
307925633,14.7272005,14.635561,3.6704,3.4855893,81.50698,0.45638308,1.0955869,4,1,1,0,0
308429568,14.4402,14.629326,3.2364,3.4247231,81.97991,0.45398465,1.0960491,4,1,1,0,0
308923164,14.4894,14.629789,3.3851998,3.4273105,82.44829,0.45416287,1.0960147,4,1,1,0,0
309428041,14.6698,14.625571,3.4844,3.4265802,82.92928,0.4525395,1.0963278,4,1,1,0,0
309931956,14.5468,14.614032,3.2984,3.4047623,83.40441,0.44810167,1.0971845,4,1,1,0,0
310424759,14.6698,14.620273,2.9387999,3.4215577,83.87493,0.45050135,1.096721,4,1,1,0,0
310928762,15.0962,14.619863,4.1664,3.4496462,84.35954,0.45034507,1.0967512,4,1,1,0,0
311433587,14.4812,14.631342,3.5712,3.4999123,84.85406,0.4547602,1.0958996,4,1,1,0,0
311926407,14.4976,14.625143,3.2736,3.4576523,85.3232,0.45237643,1.0963593,4,1,1,0,0
312430435,14.35,14.626977,3.1743999,3.4376318,85.80057,0.45308185,1.0962232,4,1,1,0,0
312935237,14.7108,14.6164255,3.472,3.3994558,86.27489,0.4490235,1.0970064,4,1,1,0,0
313427956,14.5304,14.618315,2.9264,3.4121482,86.74649,0.44975045,1.096866,4,1,1,0,0
313932042,14.6288,14.623053,4.2283998,3.4975536,87.238945,0.4532162,1.0961972,4,1,1,0,0
314436756,14.5058,14.585945,4.7367997,4.0432234,87.859314,0.44805634,1.0971932,4,1,1,0,0
314928775,14.2926,14.560225,5.6296,4.6243467,88.54679,0.4500168,1.0968146,4,1,1,0,0
315433592,14.5386,14.549994,5.7412,5.0685735,89.30531,0.45757225,1.0953579,4,1,1,0,0
315939251,14.268,14.519694,4.9352,5.2271924,90.05706,0.45345226,1.0961517,4,1,1,0,0
316432045,14.2844,14.52294,5.3444,5.3412232,90.8037,0.4595449,1.0949781,4,1,1,0,0
316935973,14.6534,14.525037,5.6668,5.338685,91.55145,0.46362182,1.0941942,4,1,1,0,0
317440756,14.6862,14.502489,5.2948,5.3287926,92.2965,0.45709422,1.0954499,4,1,1,0,0
317932761,14.432,14.496295,5.2452,5.3639264,93.032074,0.456092,1.0956429,4,1,1,0,0
318437631,14.4648,14.507953,6.014,5.386203,93.78772,0.46150774,1.0946004,4,1,1,0,0
318943230,14.8748,14.499298,6.0512,5.4162045,94.549324,0.45879,1.0951234,4,1,1,0,0
319434408,14.5632,14.496982,5.8528,5.410154,95.283356,0.4582917,1.0952193,4,1,1,0,0
319939177,14.4484005,14.486435,5.642,5.4278502,96.044395,0.4545003,1.0959496,4,1,1,0,0
320444778,14.1942005,14.476631,5.1212,5.4288435,96.80743,0.45090285,1.0966436,4,1,1,0,0
320935959,14.3008,14.463412,4.9848,5.4131513,97.5425,0.4459307,1.0976042,4,1,1,0,0
321440756,14.7846,14.437916,5.208,5.3776317,98.292564,0.43619913,1.099489,4,1,1,0,0
321945637,14.4238,14.461535,4.9848,5.4478707,99.0668,0.44533408,1.0977196,4,1,1,0,0
322437622,14.8092,14.447819,6.076,5.4393,99.81064,0.4400911,1.0987344,4,1,1,0,0
322943169,14.6698,14.450342,5.4435997,5.3924665,100.561615,0.441083,1.0985422,4,1,1,0,0
323447240,13.9482,14.449179,5.4932003,5.3782816,101.31375,0.44064856,1.0986264,4,1,1,0,0
323940759,14.4156,14.4573145,5.3568,5.357303,102.046364,0.443787,1.0980188,4,1,1,0,0
324446410,14.5304,14.453943,5.4312,5.3375444,102.79663,0.4424968,1.0982685,4,1,1,0,0
324939199,14.7764,14.467441,5.8403997,5.313159,103.52447,0.44769236,1.0972636,4,1,1,0,0
325443181,14.227,14.470759,5.2204,5.2991953,104.26588,0.44897208,1.0970163,4,1,1,0,0
325947992,15.17,14.481533,6.0016,5.3401527,105.01979,0.45311785,1.0962162,4,1,1,0,0
326440759,14.7846,14.462953,5.89,5.3566165,105.75516,0.44597194,1.0975962,4,1,1,0,0
326944757,14.4648,14.468771,5.6792,5.394167,106.512596,0.44821095,1.0971634,4,1,1,0,0
327450274,14.1122,14.485072,4.96,5.4143496,107.27077,0.45448095,1.0959535,4,1,1,0,0
327942602,14.3992,14.481987,4.96,5.4119596,108.00779,0.45329458,1.0961821,4,1,1,0,0
328446491,14.4484005,14.455124,4.8732,5.335987,108.7464,0.44296208,1.0981784,4,1,1,0,0
328952051,14.7108,14.449603,5.8032002,5.2938347,109.48634,0.44083866,1.0985895,4,1,1,0,0
329444759,14.5222,14.429611,5.208,5.3269024,110.22271,0.43314907,1.1000811,4,1,1,0,0
329948828,14.145,14.4520445,5.0343995,5.354149,110.97445,0.44177762,1.0984077,4,1,1,0,0
330453574,14.3746,14.437894,5.4807997,5.388523,111.73416,0.43633434,1.0994627,4,1,1,0,0
330946411,14.4812,14.445025,5.5056,5.433524,112.48513,0.43907872,1.0989306,4,1,1,0,0
331450379,14.596,14.4466095,5.6916,5.386685,113.23619,0.4396873,1.0988126,4,1,1,0,0
331955960,14.0138,14.453755,5.1088,5.372863,113.99165,0.4424364,1.0982802,4,1,1,0,0
332448767,14.555,14.441831,5.332,5.327362,114.71881,0.43784872,1.099169,4,1,1,0,0
332952757,14.391,14.455401,5.1707997,5.387886,115.48481,0.44306853,1.0981578,4,1,1,0,0
333457620,14.4566,14.4477215,5.5056,5.3788204,116.23687,0.44011474,1.0987298,4,1,1,0,0
333949565,14.5386,14.4414015,5.9644,5.4279866,116.98031,0.43768457,1.0992008,4,1,1,0,0
334455498,14.3828,14.45282,5.3444,5.37025,117.73102,0.4420756,1.09835,4,1,1,0,0
334947978,14.3172,14.447841,5.5676,5.3899627,118.47038,0.4401613,1.0987208,4,1,1,0,0
335452956,14.5878,14.408873,8.0724,6.477155,119.45168,0.4352918,1.099665,4,1,1,0,0
335956841,13.9564,14.353355,7.8492,7.551461,120.618744,0.4298217,1.1007277,4,1,1,0,0
336449636,14.5632,14.327983,9.8456,8.225323,121.80809,0.4323487,1.1002365,4,1,1,0,0
336953575,13.9728,14.253617,8.1096,8.405469,123.005936,0.4126165,1.1040835,4,1,1,0,0
337458479,14.6534,14.254942,9.200799,8.611503,124.23175,0.41894177,1.1028475,4,1,1,0,0
337951962,14.227,14.247704,8.630401,8.69585,125.43551,0.41989723,1.102661,4,1,1,0,0
338456905,14.0712,14.253321,8.816401,8.861099,126.69064,0.42545277,1.1015779,4,1,1,0,0
338960775,13.9646,14.230054,8.531199,8.912382,127.94265,0.41907653,1.1028211,4,1,1,0,0
339453562,13.9892,14.198547,8.3824005,8.867629,129.15579,0.40861186,1.1048676,4,1,1,0,0
339957708,14.0302,14.198007,8.6924,8.907941,130.40451,0.4095212,1.1046895,4,1,1,0,0
340462481,14.7108,14.170872,9.771199,8.881228,131.64342,0.39981642,1.1065935,4,1,1,0,0
340956041,13.776,14.200515,8.642799,8.940556,132.87462,0.41168892,1.104265,4,1,1,0,0
341460539,13.9892,14.204803,8.37,8.980467,134.13878,0.4136566,1.10388,4,1,1,0,0
341964844,13.6858,14.192362,8.37,9.052959,135.41345,0.40908012,1.1047759,4,1,1,0,0
342457739,14.2844,14.187972,8.630401,8.996705,136.63997,0.40752655,1.1050802,4,1,1,0,0
342961776,14.022,14.186774,8.4567995,9.001872,137.90216,0.40715644,1.1051527,4,1,1,0,0
343466386,14.3828,14.171698,9.076799,8.998342,139.16322,0.40141633,1.1062791,4,1,1,0,0
343958373,13.8088,14.138107,8.2956,8.990224,140.39142,0.38853425,1.1088152,4,1,1,0,0
344464047,13.694,14.147693,8.828799,8.959208,141.65045,0.39224634,1.1080832,4,1,1,0,0
344968777,13.7842,14.132832,9.3248,8.935055,142.90063,0.38654715,1.1092074,4,1,1,0,0
345461560,13.9564,14.131756,8.828799,9.023382,144.14339,0.3861443,1.109287,4,1,1,0,0
345965568,14.0466,14.137237,8.5064,9.042334,145.4086,0.3882605,1.1088692,4,1,1,0,0
346470414,14.1778,14.159488,8.5684,9.063765,146.68155,0.39682344,1.107182,4,1,1,0,0
346962377,14.3008,14.136131,9.4364,8.961265,147.89474,0.38784334,1.1089516,4,1,1,0,0
347467171,14.0138,14.136477,8.556,8.938423,149.1493,0.38797858,1.1089249,4,1,1,0,0
347971997,14.637,14.161927,9.8208,9.05735,150.4314,0.3977677,1.1069963,4,1,1,0,0
348463961,13.7842,14.141106,8.642799,9.085092,151.67627,0.38976085,1.1085733,4,1,1,0,0
348968851,13.9154005,14.151045,8.4072,9.035964,152.9409,0.39358318,1.1078199,4,1,1,0,0
349473026,14.3418,14.132715,9.1264,9.042074,154.20976,0.38653487,1.1092099,4,1,1,0,0
349965962,14.4812,14.141317,9.4984,9.066288,155.45341,0.3898437,1.1085569,4,1,1,0,0
350471201,13.8498,14.130292,9.362,9.124771,156.74248,0.38560253,1.1093941,4,1,1,0,0
350963964,14.3254,14.150805,8.7048,9.127022,157.99051,0.39349338,1.1078376,4,1,1,0,0
351467960,13.7678,14.147755,8.432,9.108351,159.26125,0.39232004,1.1080687,4,1,1,0,0
351972796,14.227,14.149633,9.2132,9.122715,160.53838,0.39304164,1.1079265,4,1,1,0,0
352477751,13.9892,14.15316,8.742,9.1250725,161.81947,0.3943992,1.1076591,4,1,1,0,0
352969565,14.3582,14.161018,9.200799,9.134496,163.07397,0.39742085,1.1070645,4,1,1,0,0
353474512,14.268,14.130367,9.5976,9.142015,164.35645,0.38563287,1.109388,4,1,1,0,0
353979240,14.104,14.145707,8.7048,9.28469,165.66933,0.39153254,1.1082239,4,1,1,0,0
354471965,14.4976,14.159423,9.3,9.269065,166.93437,0.39680764,1.1071851,4,1,1,0,0
354976829,14.268,14.144453,9.2876,9.144264,168.20752,0.3910503,1.1083189,4,1,1,0,0
355480763,14.063,14.1415205,8.618,9.204901,169.4994,0.38992187,1.1085415,4,1,1,0,0
355973590,14.3664,14.125404,9.5356,9.171979,170.75378,0.38372257,1.1097655,4,1,1,0,0
356478407,13.6858,14.049589,20.3608,11.311232,172.43163,0.35456336,1.1155592,4,1,1,0,0
356982449,14.218801,13.972514,9.1388,12.976064,174.59508,0.32491934,1.1215116,4,1,1,0,0
357475957,13.7514,14.017997,9.0644,10.954947,175.87993,0.3424134,1.1179912,4,1,1,0,0
357980761,13.4234,13.927716,20.683199,13.944261,177.9828,0.30769017,1.1250005,4,1,1,0,0
358484763,13.776,13.918122,9.2752,12.711164,179.76537,0.30399957,1.1257507,4,1,1,0,0
358977634,13.981,14.002877,10.7632,10.99844,181.0832,0.33659637,1.1191593,4,1,1,0,0
359481561,14.1122,13.881923,9.7092,15.477767,183.7263,0.29007605,1.1285897,4,1,1,0,0
359986364,14.3664,13.954533,9.448799,11.963133,185.02724,0.3180035,1.1229094,4,1,1,0,0
360479960,13.9564,14.013591,9.696799,10.599852,186.33606,0.34071788,1.1183316,4,1,1,0,0
360984181,14.4402,14.051897,10.130799,9.960987,187.66208,0.35545093,1.115382,4,1,1,0,0
361488906,13.9482,14.073457,9.052,9.687819,188.98851,0.36374405,1.1137285,4,1,1,0,0
361981561,13.9892,14.080986,9.473599,9.63597,190.30324,0.36664024,1.1131523,4,1,1,0,0
362485631,14.4402,14.135927,4.6252003,7.921202,191.30823,0.36979195,1.1125259,4,1,1,0,0
362990361,14.063,14.202291,4.1788,6.0407968,191.95795,0.3649643,1.1134857,4,1,1,0,0
363482608,14.1614,14.276198,2.6784,4.675253,192.47948,0.36775962,1.1129298,4,1,1,0,0
363987957,14.5632,14.364389,0.35959998,2.498235,192.63,0.36750585,1.1129802,4,1,1,0,0
364492839,14.637,14.444394,0.372,1.2885368,192.68419,0.3729624,1.1118964,4,1,1,0,0
