timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
248584058,-1.0444252,-4.251133,-1.3602537,0.09472269,-0.057776596,-0.19300081,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.3448483,0.3448483,0.35164404,0.06691724,0.06691724,0.06840126,2.6367716e-05,2.6367716e-05,2.637243e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
248784396,-1.0268693,-4.261726,-1.3998055,0.09403181,-0.062365618,-0.20452145,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.40436795,0.40436795,0.41240337,0.06901335,0.06901335,0.07054855,2.6568056e-05,2.6568056e-05,2.657277e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
248984610,-1.0100373,-4.2718563,-1.4412658,0.08139084,-0.046632137,-0.20752457,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.4694049,0.4694049,0.47880206,0.0711103,0.0711103,0.072696626,2.6768268e-05,2.6768268e-05,2.6772983e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
249194679,-0.99237466,-4.2811036,-1.4848245,0.08378574,-0.040898748,-0.20947482,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.54379886,0.54379886,0.55476123,0.07331278,0.07331278,0.07495272,2.6978334e-05,2.6978334e-05,2.6983049e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
249394822,-0.9768698,-4.28903,-1.5261414,0.07378674,-0.041234873,-0.20318866,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.62071925,0.62071925,0.6333072,0.07541338,0.07541338,0.07710446,2.7178477e-05,2.7178477e-05,2.7183192e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
249594993,-0.9624821,-4.297497,-1.5668768,0.073640384,-0.045603465,-0.20755963,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.70372117,0.70372117,0.71806985,0.07751646,0.07751646,0.079258665,2.737865e-05,2.737865e-05,2.7383365e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
249795115,-0.9484026,-4.3069882,-1.6096336,0.07050632,-0.049841326,-0.22094433,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.79294306,0.79294306,0.8091914,0.07962123,0.07962123,0.081414536,2.757877e-05,2.757877e-05,2.7583485e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
250005216,-0.93461126,-4.3180814,-1.6567056,0.05313701,-0.048378088,-0.22357903,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.89351577,0.89351577,0.91191286,0.08183332,0.08183332,0.08368028,2.7788872e-05,2.7788872e-05,2.7793587e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
250205415,-0.9221099,-4.3292627,-1.6947201,0.050609004,-0.04704692,-0.21808767,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.996105,0.996105,1.0167012,0.08394346,0.08394346,0.08584153,2.7989068e-05,2.7989068e-05,2.7993783e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
250405486,-0.9104746,-4.340901,-1.6947201,0.068202496,-0.071064815,-0.2201918,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.1053913,1.1053913,1.1283367,0.08605448,0.08605448,0.08800362,2.8189139e-05,2.8189139e-05,2.8193854e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
250615562,-0.8990756,-4.3535633,-1.6947201,0.056964133,-0.06590809,-0.21945827,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.2276065,1.2276065,1.2531865,0.088273495,0.088273495,0.09027626,2.8399216e-05,2.8399216e-05,2.840393e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
250815629,-0.8884802,-4.36515,-1.6947201,0.04837047,-0.094351396,-0.21935247,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.3512875,1.3512875,1.3795402,0.0903891,0.0903891,0.09244297,2.8599285e-05,2.8599285e-05,2.8604e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
251015809,-0.8884802,-4.36515,-1.6947201,0.04837047,-0.094351396,-0.2214763,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.4823307,1.4823307,1.5134217,0.092508204,0.092508204,0.094613194,2.8799466e-05,2.8799466e-05,2.8804181e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
251215910,-0.8884802,-4.36515,-1.6947201,0.04837047,-0.094351396,-0.22907828,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.6207854,1.6207854,1.654882,0.094628766,0.094628766,0.09678487,2.8999564e-05,2.8999564e-05,2.9004279e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
251415973,-0.8884802,-4.36515,-1.6947201,0.04837047,-0.094351396,-0.2362407,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.7668471,1.7668471,1.8041211,0.09675126,0.09675126,0.09895844,2.9199624e-05,2.9199624e-05,2.9204339e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
251626236,-0.8884802,-4.36515,-1.6947201,0.04837047,-0.094351396,-0.24158718,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.9287715,1.9287715,1.9695748,0.09898445,0.09898445,0.10124535,2.9409886e-05,2.9409886e-05,2.9414601e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
251826366,-0.8884802,-4.36515,-1.6947201,0.04837047,-0.094351396,-0.24785705,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0910864,2.0910864,2.135434,0.10111246,0.10111246,0.10342445,2.9610019e-05,2.9610019e-05,2.9614734e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
252026447,-0.8884802,-4.36515,-1.6947201,0.04837047,-0.094351396,-0.24704197,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.2615263,2.2615263,2.3096032,0.10324235,0.10324235,0.1056054,2.9810102e-05,2.9810102e-05,2.9814817e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
252226631,-0.8884802,-4.36515,-1.6947201,0.04837047,-0.094351396,-0.2465059,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.4403994,2.4403994,2.4923964,0.10537571,0.10537571,0.107789874,3.0010286e-05,3.0010286e-05,3.0015e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
252426691,-0.8884802,-4.36515,-1.6947201,0.04837047,-0.094351396,-0.25242183,-0.004604313,-0.005713537,0.018533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.6276767,2.6276767,2.683784,0.107510135,0.107510135,0.10997538,3.0210349e-05,3.0210349e-05,3.0215064e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
252636853,-1.1840307,-4.161669,-1.0194044,-0.032448057,-0.067329876,-0.122879125,-0.0046931873,-0.005843149,0.018243542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0024902937,0.0024902937,0.0025058666,0.023800405,0.023800405,0.024341084,2.9938392e-05,2.9938394e-05,2.9954988e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
252837121,-1.1865984,-4.17679,-1.0451283,-0.017833136,-0.08850916,-0.13035649,-0.0046931873,-0.005843149,0.018243542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0070704394,0.0070704394,0.007144449,0.025860475,0.025860475,0.026452383,3.0138664e-05,3.0138666e-05,3.015526e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
253037349,-1.1884646,-4.1924453,-1.0719858,-0.0025134617,-0.0788599,-0.13870075,-0.0046931873,-0.005843149,0.018243542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.013717225,0.013717225,0.013896917,0.027922548,0.027922548,0.028565679,3.0338888e-05,3.033889e-05,3.0355484e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
253247455,-1.1897401,-4.209721,-1.1009355,-0.0014503719,-0.08229995,-0.13891616,-0.0046931873,-0.005843149,0.018243542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.023096865,0.023096865,0.023442747,0.030088969,0.030088969,0.03078585,3.0548996e-05,3.0549e-05,3.0565596e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
253447622,-1.1898905,-4.2260265,-1.1302309,0.0023688446,-0.08520365,-0.15143369,-0.0046931873,-0.005843149,0.018243542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.03449728,0.03449728,0.035058435,0.032155413,0.032155413,0.032903504,3.074917e-05,3.0749172e-05,3.076577e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
253647736,-1.1892889,-4.2428637,-1.1607081,0.007585428,-0.08653429,-0.15536927,-0.0046931873,-0.005843149,0.018243542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.04846824,0.04846824,0.049304318,0.034223776,0.034223776,0.035023067,3.0949286e-05,3.094929e-05,3.0965886e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
253847893,-1.1876683,-4.2595634,-1.1916878,0.010480611,-0.08398416,-0.15697312,-0.0046931873,-0.005843149,0.018243542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.06518348,0.06518348,0.06635836,0.036295056,0.036295056,0.037145562,3.1149444e-05,3.1149448e-05,3.1166044e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
254058004,-1.1855949,-4.2774754,-1.225705,0.019277379,-0.09457035,-0.17019342,-0.0046931873,-0.005843149,0.018243542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.08586276,0.08586276,0.08746644,0.03847203,0.03847203,0.039376292,3.135956e-05,3.1359563e-05,3.137616e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
254258135,-1.1828641,-4.294792,-1.2609274,0.027198642,-0.09423678,-0.18068524,-0.0046931873,-0.005843149,0.018243542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.108718455,0.108718455,0.11080453,0.040548176,0.040548176,0.041503638,3.1559695e-05,3.15597e-05,3.1576295e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
254458272,-1.1783637,-4.312155,-1.2973255,0.03457672,-0.095493786,-0.1833671,-0.0046931873,-0.005843149,0.018243542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.13482769,0.13482769,0.13747253,0.04262691,0.04262691,0.04363358,3.175984e-05,3.1759842e-05,3.177644e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
