timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
251198272,0,0,0,-17000,0,73.519005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251396883,0,0,0,-17000,0,73.546005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251598161,0,0,0,-17000,0,73.573006,3.1415925,4294967.5,3750005.8,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251799562,0,0,0,-17000,0,73.600006,3.1415925,4294967.5,3750005.8,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251997201,0,0,0,-17000,0,73.62701,3.1415925,4294967.5,3750005.8,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252197432,0,0,0,-17000,0,73.65501,3.1415925,4294967.5,3750005.8,99.99,99.99,101,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252398039,0,0,0,-17000,0,73.68201,3.1415925,4294967.5,3750005.8,99.99,99.99,101,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252596266,0,0,0,-17000,0,73.70901,3.1415925,4294967.5,3750005.8,99.99,99.99,101,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252796192,0,0,0,-17000,0,73.736,3.1415925,4294967.5,3750005.8,99.99,99.99,101,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252997097,0,0,0,-17000,0,73.763,3.1415925,4294967.5,3750005.8,99.99,99.99,101,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253197020,0,0,0,-17000,0,73.79,3.1415925,4294967.5,3750005.8,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253397048,0,0,0,-17000,0,73.817,3.1415925,4294967.5,3750005.8,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253596093,0,0,0,-17000,0,73.844,3.1415925,4294967.5,3750005.8,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253799017,0,0,0,-17000,0,73.872,3.1415925,4294967.5,3750005.8,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253998709,0,0,0,-17000,0,73.899,3.1415925,4294967.5,3750005.8,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254199019,0,0,0,-17000,0,73.926,3.1415925,4294967.5,3750005.8,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254399243,0,0,0,-17000,0,73.953,3.1415925,4294967.5,3750005.8,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254599357,0,0,0,-17000,0,73.98,3.1415925,4294967.5,3750005.8,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254798022,0,0,0,-17000,0,74.007,3.1415925,4294967.5,3750005.8,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254997019,0,0,0,-17000,0,74.034004,3.1415925,4294967.5,3750005.8,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255197203,0,0,0,-17000,0,74.061005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255397090,0,0,0,-17000,0,74.088005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255598144,0,0,0,-17000,0,74.115005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255798019,0,0,0,-17000,0,74.142006,3.1415925,4294967.5,3750005.8,99.99,99.99,101,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255998190,0,0,0,-17000,0,74.16901,3.1415925,4294967.5,3750006.0,99.99,99.99,101,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256195309,0,0,0,-17000,0,74.19601,3.1415925,4294967.5,3750006.0,99.99,99.99,101,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256396022,0,0,0,-17000,0,74.22301,3.1415925,4294967.5,3750006.0,99.99,99.99,101,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256596093,0,0,0,-17000,0,74.25,3.1415925,4294967.5,3750006.0,99.99,99.99,101,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256796091,0,0,0,-17000,0,74.277,3.1415925,4294967.5,3750006.0,99.99,99.99,101,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256997061,0,0,0,-17000,0,74.303,3.1415925,4294967.5,3750006.0,99.99,99.99,101,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257197020,0,0,0,-17000,0,74.33,3.1415925,4294967.5,3750006.0,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257397061,0,0,0,-17000,0,74.357,3.1415925,4294967.5,3750006.0,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257599183,0,0,0,-17000,0,74.384,3.1415925,4294967.5,3750006.0,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257797119,0,0,0,-17000,0,74.411,3.1415925,4294967.5,3750006.0,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257997023,0,0,0,-17000,0,74.438,3.1415925,4294967.5,3750006.0,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258197141,0,0,0,-17000,0,74.465004,3.1415925,4294967.5,3750006.0,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258397098,0,0,0,-17000,0,74.492004,3.1415925,4294967.5,3750006.0,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258595047,0,0,0,-17000,0,74.518005,3.1415925,4294967.5,3750006.0,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258796380,0,0,0,-17000,0,74.545006,3.1415925,4294967.5,3750006.0,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258997021,0,0,0,-17000,0,74.57201,3.1415925,4294967.5,3750006.0,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259198341,0,0,0,-17000,0,74.59901,3.1415925,4294967.5,3750006.0,99.99,99.99,101,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259399018,0,0,0,-17000,0,74.62601,3.1415925,4294967.5,3750006.0,99.99,99.99,101,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259598019,0,0,0,-17000,0,74.653,3.1415925,4294967.5,3750006.0,99.99,99.99,101,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259797108,0,0,0,-17000,0,74.679,3.1415925,4294967.5,3750006.0,99.99,99.99,101,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259998021,0,0,0,-17000,0,74.706,3.1415925,4294967.5,3750006.0,99.99,99.99,101,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260196023,0,0,0,-17000,0,74.733,3.1415925,4294967.5,3750006.0,99.99,99.99,101,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260397017,0,0,0,-17000,0,74.76,3.1415925,4294967.5,3750006.0,99.99,99.99,101,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260597141,0,0,0,-17000,0,74.786,3.1415925,4294967.5,3750006.0,99.99,99.99,101,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260796021,0,0,0,-17000,0,74.813,3.1415925,4294967.5,3750006.0,99.99,99.99,101,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260995426,0,0,0,-17000,0,74.840004,3.1415925,4294967.5,3750006.2,99.99,99.99,101,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261197020,0,0,0,-17000,0,74.867004,3.1415925,4294967.5,3750006.2,99.99,99.99,102,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261396021,0,0,0,-17000,0,74.893005,3.1415925,4294967.5,3750006.2,99.99,99.99,102,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261596293,0,0,0,-17000,0,74.920006,3.1415925,4294967.5,3750006.2,99.99,99.99,102,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261796318,0,0,0,-17000,0,74.94701,3.1415925,4294967.5,3750006.2,99.99,99.99,102,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261996200,0,0,0,-17000,0,74.97301,3.1415925,4294967.5,3750006.2,99.99,99.99,102,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262197090,0,0,0,-17000,0,75.0,3.1415925,4294967.5,3750006.2,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262397429,0,0,0,-17000,0,75.027,3.1415925,4294967.5,3750006.2,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262597200,0,0,0,-17000,0,75.053,3.1415925,4294967.5,3750006.2,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262797058,0,0,0,-17000,0,75.08,3.1415925,4294967.5,3750006.2,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262997021,0,0,0,-17000,0,75.107,3.1415925,4294967.5,3750006.2,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263198146,0,0,0,-17000,0,75.133,3.1415925,4294967.5,3750006.2,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263397059,0,0,0,-17000,0,75.16,3.1415925,4294967.5,3750006.5,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263597021,0,0,0,-17000,0,75.186005,3.1415925,4294967.5,3750006.5,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263796110,0,0,0,-17000,0,75.213005,3.1415925,4294967.5,3750006.5,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263997017,0,0,0,-17000,0,75.240005,3.1415925,4294967.5,3750006.5,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264198020,0,0,0,-17000,0,75.26601,3.1415925,4294967.5,3750006.5,99.99,99.99,102,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264398018,0,0,0,-17000,0,75.29301,3.1415925,4294967.5,3750006.5,99.99,99.99,102,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264597018,0,0,0,-17000,0,75.319,3.1415925,4294967.5,3750006.5,99.99,99.99,102,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264797017,0,0,0,-17000,0,75.346,3.1415925,4294967.5,3750006.5,99.99,99.99,102,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264999150,0,0,0,-17000,0,75.372,3.1415925,4294967.5,3750006.5,99.99,99.99,102,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265199055,0,0,0,-17000,0,75.399,3.1415925,4294967.5,3750006.5,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265399013,0,0,0,-17000,0,75.425,3.1415925,4294967.5,3750006.5,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265598216,0,0,0,-17000,0,75.452,3.1415925,4294967.5,3750006.5,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265799088,0,0,0,-17000,0,75.478004,3.1415925,4294967.5,3750006.5,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265999184,0,0,0,-17000,0,75.505005,3.1415925,4294967.5,3750006.5,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266200014,0,0,0,-17000,0,75.531006,3.1415925,4294967.5,3750006.5,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266397088,0,0,0,-17000,0,75.55801,3.1415925,4294967.5,3750006.5,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266598784,0,0,0,-17000,0,75.58401,3.1415925,4294967.5,3750006.5,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266796026,0,0,0,-17000,0,75.611,3.1415925,4294967.5,3750006.5,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266997866,0,0,0,-17000,0,75.637,3.1415925,4294967.5,3750006.5,99.99,99.99,102,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267197941,0,0,0,-17000,0,75.664,3.1415925,4294967.5,3750006.5,99.99,99.99,102,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267398319,0,0,0,-17000,0,75.69,3.1415925,4294967.5,3750006.5,99.99,99.99,102,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267597094,0,0,0,-17000,0,75.717,3.1415925,4294967.5,3750006.5,99.99,99.99,102,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267797094,0,0,0,-17000,0,75.743004,3.1415925,4294967.5,3750006.5,99.99,99.99,102,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267997442,0,0,0,-17000,0,75.769005,3.1415925,4294967.5,3750006.5,99.99,99.99,102,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268197230,0,0,0,-17000,0,75.796005,3.1415925,4294967.5,3750006.5,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268397066,0,0,0,-17000,0,75.82201,3.1415925,4294967.5,3750006.8,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268597022,0,0,0,-17000,0,75.84901,3.1415925,4294967.5,3750006.8,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268798214,0,0,0,-17000,0,75.875,3.1415925,4294967.5,3750006.8,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268996034,0,0,0,-17000,0,75.901,3.1415925,4294967.5,3750006.8,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269198021,0,0,0,-17000,0,75.928,3.1415925,4294967.5,3750006.8,99.99,99.99,102,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269397376,0,0,0,-17000,0,75.954,3.1415925,4294967.5,3750006.8,99.99,99.99,102,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269597094,0,0,0,-17000,0,75.98,3.1415925,4294967.5,3750006.8,99.99,99.99,102,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269798019,0,0,0,-17000,0,76.007,3.1415925,4294967.5,3750006.8,99.99,99.99,102,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269998022,0,0,0,-17000,0,76.033005,3.1415925,4294967.5,3750006.8,99.99,99.99,102,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270198020,0,0,0,-17000,0,76.059006,3.1415925,4294967.5,3750006.8,99.99,99.99,102,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270397017,0,0,0,-17000,0,76.08501,3.1415925,4294967.5,3750006.8,99.99,99.99,102,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270598162,0,0,0,-17000,0,76.11201,3.1415925,4294967.5,3750006.8,99.99,99.99,102,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270797023,0,0,0,-17000,0,76.138,3.1415925,4294967.5,3750006.8,99.99,99.99,102,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270998259,0,0,0,-17000,0,76.164,3.1415925,4294967.5,3750006.8,99.99,99.99,102,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271197044,0,0,0,-17000,0,76.191,3.1415925,4294967.5,3750006.8,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271397023,0,0,0,-17000,0,76.217,3.1415925,4294967.5,3750006.8,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271597188,0,0,0,-17000,0,76.243004,3.1415925,4294967.5,3750006.8,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271796136,0,0,0,-17000,0,76.269005,3.1415925,4294967.5,3750006.8,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271996020,0,0,0,-17000,0,76.295006,3.1415925,4294967.5,3750006.8,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272196299,0,0,0,-17000,0,76.32201,3.1415925,4294967.5,3750006.8,99.99,99.99,102,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272397020,0,0,0,-17000,0,76.34801,3.1415925,4294967.5,3750006.8,99.99,99.99,102,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272598214,0,0,0,-17000,0,76.374,3.1415925,4294967.5,3750006.8,99.99,99.99,102,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272798170,0,0,0,-17000,0,76.4,3.1415925,4294967.5,3750006.8,99.99,99.99,102,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272998162,0,0,0,-17000,0,76.426,3.1415925,4294967.5,3750007.0,99.99,99.99,102,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273198057,0,0,0,-17000,0,76.453,3.1415925,4294967.5,3750007.0,99.99,99.99,102,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273399019,0,0,0,-17000,0,76.479004,3.1415925,4294967.5,3750007.0,99.99,99.99,102,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273598021,0,0,0,-17000,0,76.505005,3.1415925,4294967.5,3750007.0,99.99,99.99,102,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273797090,0,0,0,-17000,0,76.531006,3.1415925,4294967.5,3750007.0,99.99,99.99,102,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273998257,0,0,0,-17000,0,76.55701,3.1415925,4294967.5,3750007.0,99.99,99.99,102,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274198018,0,0,0,-17000,0,76.583,3.1415925,4294967.5,3750007.0,99.99,99.99,102,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274397021,0,0,0,-17000,0,76.609,3.1415925,4294967.5,3750007.0,99.99,99.99,102,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274597019,0,0,0,-17000,0,76.636,3.1415925,4294967.5,3750007.0,99.99,99.99,102,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274799553,0,0,0,-17000,0,76.662,3.1415925,4294967.5,3750007.0,99.99,99.99,102,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274998020,0,0,0,-17000,0,76.688,3.1415925,4294967.5,3750007.0,99.99,99.99,102,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275199019,0,0,0,-17000,0,76.714005,3.1415925,4294967.5,3750007.0,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275397153,0,0,0,-17000,0,76.740005,3.1415925,4294967.5,3750007.0,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275597020,0,0,0,-17000,0,76.76601,3.1415925,4294967.5,3750007.0,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275797568,0,0,0,-17000,0,76.79201,3.1415925,4294967.5,3750007.0,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275997095,0,0,0,-17000,0,76.818,3.1415925,4294967.5,3750007.0,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276198159,0,0,0,-17000,0,76.844,3.1415925,4294967.5,3750007.0,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276397371,0,0,0,-17000,0,76.87,3.1415925,4294967.5,3750007.0,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276597296,0,0,0,-17000,0,76.896,3.1415925,4294967.5,3750007.0,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276797090,0,0,0,-17000,0,76.922005,3.1415925,4294967.5,3750007.0,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276996023,0,0,0,-17000,0,76.948006,3.1415925,4294967.5,3750007.0,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277198160,0,0,0,-17000,0,76.97401,3.1415925,4294967.5,3750007.0,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277396023,0,0,0,-17000,0,77.0,3.1415925,4294967.5,3750007.0,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277598034,0,0,0,-17000,0,77.026,3.1415925,4294967.5,3750007.2,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277797090,0,0,0,-17000,0,77.052,3.1415925,4294967.5,3750007.2,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277997156,0,0,0,-17000,0,77.078,3.1415925,4294967.5,3750007.2,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278197097,0,0,0,-17000,0,77.104004,3.1415925,4294967.5,3750007.2,99.99,99.99,102,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278399283,0,0,0,-17000,0,77.130005,3.1415925,4294967.5,3750007.2,99.99,99.99,102,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278598160,0,0,0,-17000,0,77.156006,3.1415925,4294967.5,3750007.2,99.99,99.99,102,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278798017,0,0,0,-17000,0,77.18201,3.1415925,4294967.5,3750007.2,99.99,99.99,102,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278998018,0,0,0,-17000,0,77.208,3.1415925,4294967.5,3750007.2,99.99,99.99,102,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279199015,0,0,0,-17000,0,77.233,3.1415925,4294967.5,3750007.2,99.99,99.99,102,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279398019,0,0,0,-17000,0,77.259,3.1415925,4294967.5,3750007.2,99.99,99.99,102,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279599018,0,0,0,-17000,0,77.285,3.1415925,4294967.5,3750007.2,99.99,99.99,102,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279798021,0,0,0,-17000,0,77.311005,3.1415925,4294967.5,3750007.2,99.99,99.99,102,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279999194,0,0,0,-17000,0,77.337006,3.1415925,4294967.5,3750007.2,99.99,99.99,102,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280198020,0,0,0,-17000,0,77.36301,3.1415925,4294967.5,3750007.2,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280399068,0,0,0,-17000,0,77.389,3.1415925,4294967.5,3750007.2,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280598020,0,0,0,-17000,0,77.414,3.1415925,4294967.5,3750007.2,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280797318,0,0,0,-17000,0,77.44,3.1415925,4294967.5,3750007.2,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
