timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
246826883,0.01595997,-0.012787141,0.002088352,0.70864594,0.0012833552,0.009158786,0.70550364,0.0,0.0,0.0,0.0,0
246860484,-0.009715981,0.0010790634,0.006554979,0.70851845,0.0012528788,0.0091492245,0.705632,0.0,0.0,0.0,0.0,0
246888483,0.0030345928,-0.002752209,-0.01823337,0.70857054,0.0012428685,0.00916219,0.7055794,0.0,0.0,0.0,0.0,0
246920483,0.017370824,-0.01742652,0.005357486,0.7086204,0.001277539,0.0091385525,0.7055296,0.0,0.0,0.0,0.0,0
246952483,-0.020222802,0.0028894795,0.005773035,0.70852864,0.0012161059,0.009137131,0.7056219,0.0,0.0,0.0,0.0,0
246984485,0.006424738,0.00049245235,-0.0049680825,0.70860565,0.0012268503,0.009145871,0.7055445,0.0,0.0,0.0,0.0,0
247016483,-0.0016319674,0.008406516,0.0029515359,0.7085931,0.0012783288,0.009145216,0.70555705,0.0,0.0,0.0,0.0,0
247048483,0.00582052,0.00079032645,-0.0077415924,0.70855767,0.001206741,0.009131189,0.7055929,0.0,0.0,0.0,0.0,0
247080483,0.017468743,-0.011586212,-0.004047527,0.7086281,0.001254439,0.00911439,0.7055222,0.0,0.0,0.0,0.0,0
247112483,-0.019005109,0.0077343173,0.0104135005,0.7085571,0.0011793476,0.009118323,0.7055936,0.0,0.0,0.0,0.0,0
247144483,0.0042952625,0.0015386736,-0.0016685899,0.7085869,0.0011986115,0.009126244,0.7055636,0.0,0.0,0.0,0.0,0
247176483,-0.0074047437,0.015888032,0.0012029759,0.70863074,0.001218388,0.009152128,0.7055192,0.0,0.0,0.0,0.0,0
247208484,-0.0027154894,0.0030370848,-0.0012276645,0.70856947,0.0011740011,0.009146921,0.70558083,0.0,0.0,0.0,0.0,0
247240483,0.015259193,-0.011529146,-0.005172296,0.70861953,0.0012406324,0.0091351485,0.70553064,0.0,0.0,0.0,0.0,0
247272483,-0.009356003,0.0007975488,0.008267274,0.708611,0.0012011873,0.009161053,0.7055389,0.0,0.0,0.0,0.0,0
247304483,-0.0032613454,0.0023812493,0.00424931,0.70856994,0.0011777014,0.009129118,0.7055806,0.0,0.0,0.0,0.0,0
247336483,-0.0025013378,0.0073045944,-0.0058279904,0.7086344,0.0011899944,0.009160565,0.7055155,0.0,0.0,0.0,0.0,0
247364486,-0.0068726083,0.006483612,0.006440718,0.7085993,0.0011916449,0.009161481,0.7055507,0.0,0.0,0.0,0.0,0
247396483,-0.0023864917,0.009958843,-0.0050326334,0.7085934,0.0011326649,0.0091560185,0.7055567,0.0,0.0,0.0,0.0,0
247428484,0.014451639,-0.009403635,-0.0022913243,0.70864105,0.0011957871,0.009149837,0.7055088,0.0,0.0,0.0,0.0,0
247460483,-0.005585503,-0.0019026524,-0.0021083925,0.70860434,0.0011571056,0.009146668,0.70554584,0.0,0.0,0.0,0.0,0
247493283,0.014185829,-0.01934893,0.00039355014,0.7086262,0.001203813,0.009127628,0.705524,0.0,0.0,0.0,0.0,0
247525283,-0.01150715,0.0035552764,0.00603869,0.70863783,0.0011846184,0.0091232965,0.7055124,0.0,0.0,0.0,0.0,0
247553283,-0.0005699345,-0.00422457,-0.0033348463,0.7086174,0.0011890552,0.009150528,0.70553267,0.0,0.0,0.0,0.0,0
247585283,0.0049528927,-0.0040277923,0.0033833007,0.70863795,0.001216095,0.009120319,0.70551234,0.0,0.0,0.0,0.0,0
247617283,-0.009978746,0.017148985,0.0074253567,0.70862865,0.0012277057,0.009136458,0.70552146,0.0,0.0,0.0,0.0,0
247649283,-0.004350478,0.0059876097,-0.004252189,0.7086338,0.0011679038,0.00913692,0.7055164,0.0,0.0,0.0,0.0,0
247681283,0.012280034,-0.011424098,-0.0029357555,0.7086496,0.0012715611,0.009128088,0.70550054,0.0,0.0,0.0,0.0,0
247713328,-0.0022582714,-0.0078455955,-0.000104316045,0.7086311,0.0012623519,0.009131325,0.705519,0.0,0.0,0.0,0.0,0
247745283,-0.011176661,0.0010790299,0.008157732,0.7086215,0.0012641255,0.009096309,0.7055291,0.0,0.0,0.0,0.0,0
247777283,-0.0067351116,0.014590234,0.001927951,0.7086202,0.0013034731,0.009120517,0.70553005,0.0,0.0,0.0,0.0,0
247805283,-0.01253986,0.010442218,0.008722094,0.7086168,0.0013032928,0.009116525,0.7055335,0.0,0.0,0.0,0.0,0
247837283,-0.011490902,0.019781873,-0.0008299211,0.70862275,0.0012835149,0.009108007,0.70552766,0.0,0.0,0.0,0.0,0
247869283,0.019938333,-0.004662203,-0.006789842,0.7086379,0.0013441637,0.009099618,0.70551246,0.0,0.0,0.0,0.0,0
247901283,0.0059951046,-0.012416599,-0.0047873724,0.7086254,0.0013486032,0.009086358,0.70552516,0.0,0.0,0.0,0.0,0
247933283,-0.0038441252,-0.009274292,0.007957337,0.7086121,0.0013301632,0.009066183,0.7055388,0.0,0.0,0.0,0.0,0
247965285,-0.013524899,0.016430015,0.012886738,0.70860976,0.0013137857,0.009082559,0.70554096,0.0,0.0,0.0,0.0,0
247997283,-0.013299091,0.02141015,0.00089052366,0.70861536,0.001280424,0.009086387,0.70553535,0.0,0.0,0.0,0.0,0
248029283,0.018911727,-0.012460524,-0.008423255,0.708621,0.0013612087,0.00906611,0.70552987,0.0,0.0,0.0,0.0,0
248057283,0.011285306,0.0017696262,-0.005583376,0.70862764,0.0013474915,0.009062802,0.7055232,0.0,0.0,0.0,0.0,0
248089284,0.007933004,-0.006884914,-0.01199699,0.70862985,0.0013274793,0.009077808,0.7055208,0.0,0.0,0.0,0.0,0
248121283,0.0074140783,-0.017825956,-0.0021400673,0.7086308,0.0013157802,0.00904757,0.70552033,0.0,0.0,0.0,0.0,0
248153283,-0.0048167952,0.0071389233,0.0037859892,0.70864886,0.0013328625,0.009060477,0.7055019,0.0,0.0,0.0,0.0,0
248185283,-0.0239221,0.016411668,0.010589886,0.7086427,0.0012547201,0.0090570925,0.70550835,0.0,0.0,0.0,0.0,0
248217283,0.015825273,-0.0017567043,-0.0026738988,0.7086434,0.0013415599,0.009041348,0.70550764,0.0,0.0,0.0,0.0,0
248249283,-0.0055658338,0.0016715461,-0.00529925,0.7086646,0.0013126604,0.009054989,0.7054862,0.0,0.0,0.0,0.0,0
248281283,0.003903632,-0.01227691,-0.004126296,0.70866,0.0012832487,0.009032171,0.7054911,0.0,0.0,0.0,0.0,0
248309283,0.021360671,-0.014791959,-0.008727819,0.7086658,0.0012930813,0.009041652,0.7054853,0.0,0.0,0.0,0.0,0
248342132,0.003781802,-0.0011208103,-0.0057794554,0.7086836,0.0013239359,0.009053059,0.70546716,0.0,0.0,0.0,0.0,0
248374085,-0.0048105833,-0.00411986,-0.00013678311,0.7086723,0.0012689782,0.009011422,0.70547915,0.0,0.0,0.0,0.0,0
248406134,0.004880427,0.0035250632,0.0016908229,0.70868665,0.0013293948,0.009038744,0.7054643,0.0,0.0,0.0,0.0,0
248438085,-0.023613099,0.012859607,0.0103572225,0.708701,0.0012818841,0.009021433,0.7054501,0.0,0.0,0.0,0.0,0
248470132,0.008163752,-0.0064912187,-0.0012352706,0.7086963,0.0012757347,0.009004232,0.7054551,0.0,0.0,0.0,0.0,0
248502132,-0.0011696473,0.0029055811,-0.008403758,0.70871675,0.0013172817,0.009016689,0.7054344,0.0,0.0,0.0,0.0,0
248530132,-0.012293832,0.011208566,0.0002176438,0.70872027,0.0013012225,0.009000229,0.70543104,0.0,0.0,0.0,0.0,0
248562085,0.008924058,-0.005876731,-0.006755622,0.70872056,0.0012614758,0.008992177,0.70543087,0.0,0.0,0.0,0.0,0
248594095,0.010739526,-0.0052045016,-0.0016504081,0.708729,0.0013242153,0.0089866165,0.7054224,0.0,0.0,0.0,0.0,0
248626133,-0.023272453,0.0056399675,0.011636591,0.7087096,0.001243186,0.008975537,0.70544225,0.0,0.0,0.0,0.0,0
248658133,0.013061455,0.0016839566,0.0036780904,0.70870626,0.0012793979,0.008994028,0.7054453,0.0,0.0,0.0,0.0,0
248690133,-0.0062124906,0.008587213,-0.0026120357,0.7087248,0.0013366846,0.009004902,0.7054264,0.0,0.0,0.0,0.0,0
248722132,-0.0009043715,-0.0060426155,-0.006038377,0.7087331,0.0012785145,0.008975376,0.70541847,0.0,0.0,0.0,0.0,0
248754102,0.008524552,-0.0042144265,0.004433969,0.70871645,0.0013201685,0.0089802,0.7054351,0.0,0.0,0.0,0.0,0
248782096,0.012702099,-0.008129565,-0.0091087,0.7087407,0.0013268057,0.008975129,0.7054107,0.0,0.0,0.0,0.0,0
248814133,-0.02011135,0.00028471707,0.0092416685,0.7087174,0.0012533647,0.00896412,0.70543444,0.0,0.0,0.0,0.0,0
248846132,0.012065234,-0.0025880719,0.0008673249,0.7087269,0.0012999985,0.008983349,0.70542467,0.0,0.0,0.0,0.0,0
248878133,-0.009792421,0.010569116,0.005779946,0.7087285,0.0013148885,0.008967686,0.7054232,0.0,0.0,0.0,0.0,0
248910132,0.007842271,0.0010579261,-0.008896579,0.70873106,0.001200764,0.008940355,0.7054212,0.0,0.0,0.0,0.0,0
248942132,0.016295834,-0.008531121,-0.006895947,0.70874864,0.0013220371,0.008959584,0.7054031,0.0,0.0,0.0,0.0,0
248974085,-0.025739182,0.004385488,0.01370391,0.7087221,0.0012240431,0.008932423,0.7054302,0.0,0.0,0.0,0.0,0
249006132,0.01611251,-0.011317686,7.484038e-05,0.7087388,0.0012533979,0.0089537315,0.70541304,0.0,0.0,0.0,0.0,0
249034133,0.016790569,-0.010376114,-0.0018868614,0.70875657,0.0012898097,0.008961766,0.7053951,0.0,0.0,0.0,0.0,0
249066090,-0.019063449,0.009744019,0.009033167,0.70874745,0.0012409419,0.008937005,0.7054046,0.0,0.0,0.0,0.0,0
249098132,0.013769364,-0.0027669515,-0.004232172,0.708757,0.0012201426,0.008945547,0.7053949,0.0,0.0,0.0,0.0,0
249130132,0.0036724226,0.0018956095,-0.004348387,0.7087707,0.0012936331,0.008939215,0.70538116,0.0,0.0,0.0,0.0,0
249162085,-0.012871488,-0.0005217254,0.0048928917,0.7087601,0.0012048853,0.00890906,0.70539236,0.0,0.0,0.0,0.0,0
249191683,0.0027818084,0.0026111766,-0.0029138608,0.7087746,0.0011896645,0.008914581,0.70537776,0.0,0.0,0.0,0.0,0
249223683,-0.000919853,0.007515902,-0.0010902493,0.7087751,0.0012655812,0.008921619,0.70537704,0.0,0.0,0.0,0.0,0
249255683,-0.012141182,0.009731562,-0.00035711238,0.7087685,0.0011784459,0.008899624,0.7053841,0.0,0.0,0.0,0.0,0
249287683,0.02308869,-0.016100734,-0.0055542695,0.70878994,0.001288542,0.008924673,0.70536196,0.0,0.0,0.0,0.0,0
249319683,-0.01692024,0.0007152216,0.009901601,0.708771,0.001254439,0.008885704,0.7053816,0.0,0.0,0.0,0.0,0
249351683,0.0015913572,0.0016209511,0.0025578293,0.70877266,0.0011427173,0.00889598,0.70538,0.0,0.0,0.0,0.0,0
249383684,0.002783486,0.0047266865,-0.0033851326,0.7088084,0.0012399056,0.008909386,0.7053437,0.0,0.0,0.0,0.0,0
249415683,-0.018387593,0.012690178,0.006715337,0.7087805,0.0011385318,0.008896122,0.7053721,0.0,0.0,0.0,0.0,0
249443683,-0.011613435,0.012667637,-0.0015700196,0.70879793,0.0011458591,0.008896146,0.7053546,0.0,0.0,0.0,0.0,0
249475683,0.033039827,-0.019310199,-0.014176814,0.7088281,0.0012825847,0.008912192,0.7053238,0.0,0.0,0.0,0.0,0
249507683,-0.015297149,-0.0057989038,0.007837874,0.7087964,0.0012008842,0.008869375,0.7053564,0.0,0.0,0.0,0.0,0
249539683,0.011666673,-0.0042094826,0.0018454134,0.70882124,0.0011679706,0.008919001,0.7053309,0.0,0.0,0.0,0.0,0
249571683,-0.009137033,0.013082284,0.0062480895,0.7088236,0.0012598062,0.008930611,0.7053281,0.0,0.0,0.0,0.0,0
249603683,-0.009885812,0.013243544,9.705592e-05,0.7088215,0.0011435498,0.008889711,0.7053311,0.0,0.0,0.0,0.0,0
249635683,0.029563755,-0.021034393,-0.010673453,0.70885825,0.0012651263,0.008913585,0.70529354,0.0,0.0,0.0,0.0,0
249667683,-0.023713406,0.0019541446,0.009522392,0.708831,0.0012148683,0.008876969,0.70532143,0.0,0.0,0.0,0.0,0
249695683,-0.016253386,0.00027663994,-0.0011649332,0.7088466,0.0011664596,0.008876331,0.7053059,0.0,0.0,0.0,0.0,0
249727683,0.015440033,-0.014440602,-0.0038303977,0.70887125,0.0012095594,0.00890439,0.7052807,0.0,0.0,0.0,0.0,0
249759683,-0.02063695,0.009687117,0.0051660324,0.7088639,0.0012473606,0.008871696,0.7052884,0.0,0.0,0.0,0.0,0
249791683,-0.00041542086,0.0121508725,0.0022457796,0.70886797,0.0011326978,0.008850015,0.7052848,0.0,0.0,0.0,0.0,0
249824483,0.009155349,0.0008497234,-0.0017978365,0.7088836,0.0012419892,0.00889907,0.70526826,0.0,0.0,0.0,0.0,0
249856483,-0.0150564555,0.0074717063,0.0006888935,0.7088875,0.0011324849,0.008848124,0.70526516,0.0,0.0,0.0,0.0,0
249884483,-0.0037469526,0.01079119,-0.00080899894,0.70889425,0.0010949704,0.008863594,0.7052583,0.0,0.0,0.0,0.0,0
249916483,0.023628252,-0.011867868,-0.006209987,0.7089272,0.0012300197,0.008898819,0.70522445,0.0,0.0,0.0,0.0,0
249948483,-0.017216846,0.00042788778,-0.0015034152,0.70892566,0.0011490659,0.008862476,0.70522666,0.0,0.0,0.0,0.0,0
249980483,0.017739456,-0.0076613137,-0.0025223051,0.70893186,0.0011472139,0.008885153,0.7052201,0.0,0.0,0.0,0.0,0
250012483,0.00034633907,0.0018685135,0.005990944,0.70893455,0.001219342,0.008891654,0.7052172,0.0,0.0,0.0,0.0,0
250044483,-0.012256897,0.016532607,0.0033327509,0.7089275,0.0010959343,0.0088909175,0.7052245,0.0,0.0,0.0,0.0,0
250076483,0.028386392,-0.0075849006,-0.005201128,0.70894814,0.0011949738,0.008903347,0.7052034,0.0,0.0,0.0,0.0,0
250108483,-0.01766107,-0.0043954877,-0.0010240215,0.7089551,0.0011470341,0.008859583,0.7051971,0.0,0.0,0.0,0.0,0
250136483,-0.018827178,0.005606657,-0.004659026,0.7089623,0.001130464,0.0088737365,0.7051897,0.0,0.0,0.0,0.0,0
250168483,0.03703294,-0.024054311,-0.013047369,0.7089767,0.0011711522,0.008907216,0.7051747,0.0,0.0,0.0,0.0,0
250200483,-0.010360694,-0.004669817,0.003123918,0.7089711,0.0011812982,0.0088901855,0.7051805,0.0,0.0,0.0,0.0,0
250232483,-0.009374382,0.010485246,0.0055025695,0.70896614,0.0010657457,0.008880055,0.7051859,0.0,0.0,0.0,0.0,0
250264483,0.009086352,0.0064204074,0.015383103,0.7089047,0.001178586,0.008907979,0.7052471,0.0,0.0,0.0,0.0,0
250296483,-0.024046266,0.011534803,-0.00024694065,0.70896155,0.0010437078,0.00887394,0.7051906,0.0,0.0,0.0,0.0,0
250328484,0.00022881432,-0.015049972,0.011147366,0.7090039,0.0011807176,0.008835665,0.7051483,0.0,0.0,0.0,0.0,0
250360483,0.0059673414,0.004968116,-0.005954012,0.70895845,0.0011525538,0.008849086,0.7051939,0.0,0.0,0.0,0.0,0
250388483,0.0038371896,-0.0044813994,-0.011681881,0.7090196,0.0011281412,0.008830414,0.7051327,0.0,0.0,0.0,0.0,0
250420483,-0.024996433,0.006447288,0.00940096,0.7089979,0.0011754531,0.008779605,0.705155,0.0,0.0,0.0,0.0,0
250452483,0.023184948,-0.018828712,-0.018206997,0.70900786,0.0011992897,0.0088887075,0.70514363,0.0,0.0,0.0,0.0,0
250484483,0.007600271,0.0058915,0.011591739,0.7090427,0.0011351799,0.0088499645,0.7051092,0.0,0.0,0.0,0.0,0
250516483,0.0017017487,0.0006303211,-0.006888444,0.70900935,0.001163889,0.008815922,0.7051431,0.0,0.0,0.0,0.0,0
250548483,-0.01876549,-0.006472145,-0.0041228887,0.70904404,0.001121671,0.008808931,0.70510834,0.0,0.0,0.0,0.0,0
250580483,-0.020509657,0.0038320571,0.018948546,0.7090297,0.0011131485,0.008806708,0.7051228,0.0,0.0,0.0,0.0,0
250612483,0.032939877,-0.011539571,-0.015734805,0.70903623,0.0011599088,0.008886384,0.70511514,0.0,0.0,0.0,0.0,0
250640483,-0.025896523,-0.0011072437,-0.0038465757,0.7090619,0.0011011732,0.0088409735,0.70509005,0.0,0.0,0.0,0.0,0
250673283,0.0029377814,-0.016218377,-0.0021208078,0.70905143,0.0011065783,0.008834286,0.7051006,0.0,0.0,0.0,0.0,0
250705283,-0.014215876,0.016022153,0.014673833,0.7090232,0.0010418389,0.008815803,0.7051293,0.0,0.0,0.0,0.0,0
250737284,-0.009457312,-0.0012857702,-0.0011582489,0.70905864,0.0011044039,0.00878658,0.7050939,0.0,0.0,0.0,0.0,0
250769283,0.022478756,-0.014585976,-0.009080616,0.7090465,0.0010670518,0.008836833,0.7051056,0.0,0.0,0.0,0.0,0
250801283,0.0012098115,0.03092219,-0.006109263,0.7090449,0.0010065584,0.008868023,0.705107,0.0,0.0,0.0,0.0,0
250829283,0.01191928,-0.018614512,0.0012504738,0.709075,0.0010967508,0.008843597,0.70507693,0.0,0.0,0.0,0.0,0
250861283,-0.012521361,0.010623935,0.0042142323,0.7090443,0.0010939887,0.008897231,0.7051071,0.0,0.0,0.0,0.0,0
250893287,0.007709123,-0.002541155,-0.014741316,0.7090829,0.0011395538,0.008921462,0.7050679,0.0,0.0,0.0,0.0,0
250925283,0.025348244,0.0040412894,0.00089710136,0.7090554,0.0011061974,0.008891072,0.7050958,0.0,0.0,0.0,0.0,0
250957284,-0.023722304,0.0033604451,0.010450341,0.7090472,0.0010700049,0.008799016,0.7051054,0.0,0.0,0.0,0.0,0
250989332,-0.0023630047,-0.011591776,0.0075318813,0.7090721,0.0011076736,0.008771635,0.70508057,0.0,0.0,0.0,0.0,0
251021283,-0.015373721,0.015959304,0.0007478199,0.7090666,0.0010784726,0.008832131,0.70508534,0.0,0.0,0.0,0.0,0
251053283,0.0010696617,-0.006770915,-0.011597833,0.7091033,0.0011637697,0.008815394,0.7050486,0.0,0.0,0.0,0.0,0
251081283,-0.056837108,0.022290038,0.026061509,0.7090754,0.0010065838,0.008728279,0.70507795,0.0,0.0,0.0,0.0,0
251113283,-0.011549581,-0.006903376,-0.000924882,0.7090818,0.0011175032,0.008787772,0.70507056,0.0,0.0,0.0,0.0,0
251145283,0.022003625,-0.004536263,-0.01494693,0.70910484,0.0010479835,0.008875692,0.70504653,0.0,0.0,0.0,0.0,0
251177283,0.011522228,0.017032854,0.008016916,0.7090974,0.0010032004,0.008806435,0.7050549,0.0,0.0,0.0,0.0,0
251209283,0.024289485,-0.01607478,-0.010030938,0.70909035,0.0010662148,0.0087391995,0.70506275,0.0,0.0,0.0,0.0,0
251241284,-0.0065712985,-0.0005558919,0.002113532,0.7091344,0.000985178,0.008726403,0.70501864,0.0,0.0,0.0,0.0,0
251273283,-0.031046132,0.005743664,0.016355589,0.70911896,0.0010154078,0.008683295,0.70503473,0.0,0.0,0.0,0.0,0
251305283,0.026454141,-0.010574766,-0.014438542,0.7091345,0.0010828493,0.008743925,0.7050182,0.0,0.0,0.0,0.0,0
251333283,-0.009133744,0.0076749967,-0.0059406464,0.70915204,0.0009757783,0.008705955,0.70500124,0.0,0.0,0.0,0.0,0
251365283,-0.0007171922,-0.007189965,-0.0035888962,0.709151,0.0010073197,0.008760957,0.70500153,0.0,0.0,0.0,0.0,0
251397283,-0.013266598,0.009610927,0.013990635,0.7091395,0.0009822018,0.008753091,0.7050132,0.0,0.0,0.0,0.0,0
251429283,0.011203658,-0.0068314653,-0.010618954,0.7091888,0.001090521,0.008754707,0.7049635,0.0,0.0,0.0,0.0,0
251461283,0.015024041,-0.0010999828,-0.005893065,0.70916176,0.0010232318,0.008749895,0.70499086,0.0,0.0,0.0,0.0,0
251493284,-0.0072141755,0.011913681,-0.009621555,0.70919365,0.00094833237,0.008730724,0.7049591,0.0,0.0,0.0,0.0,0
251526888,0.0069256625,-0.00586768,-0.009771864,0.70920676,0.0010191143,0.008740597,0.7049456,0.0,0.0,0.0,0.0,0
251554883,-0.00733746,0.014914163,0.006103616,0.7091767,0.0009689393,0.008729037,0.70497614,0.0,0.0,0.0,0.0,0
251586884,-0.008959995,0.0018020956,-0.0103116715,0.7092186,0.0010305103,0.008751081,0.7049336,0.0,0.0,0.0,0.0,0
251618883,0.026674557,-0.0010946533,-0.010477979,0.70918137,0.000965038,0.008784495,0.7049707,0.0,0.0,0.0,0.0,0
251650903,-0.0018596413,0.0056725545,0.0052629076,0.7091771,0.00096164265,0.008720379,0.70497584,0.0,0.0,0.0,0.0,0
251682883,0.0017280083,-0.009922343,-0.0026766977,0.70921576,0.0010092867,0.008649501,0.70493776,0.0,0.0,0.0,0.0,0
251714883,-0.018548325,-0.000359611,0.017614722,0.70919496,0.00096684706,0.008637931,0.70495886,0.0,0.0,0.0,0.0,0
251746883,-0.011423344,0.003507543,-0.011265898,0.70921576,0.0010445714,0.008681407,0.70493734,0.0,0.0,0.0,0.0,0
251774883,-0.023187833,0.0070651984,0.013657542,0.70921904,0.00090552884,0.008630259,0.70493484,0.0,0.0,0.0,0.0,0
251806883,-0.029411223,0.0047146385,0.013551319,0.70918936,0.0009298472,0.008629582,0.7049647,0.0,0.0,0.0,0.0,0
251838892,0.01215046,-0.0060268957,-0.017795736,0.70924497,0.0009661631,0.00872278,0.7049075,0.0,0.0,0.0,0.0,0
251870883,-0.00996909,0.013239897,0.0044346196,0.70921874,0.0009642296,0.008762271,0.7049334,0.0,0.0,0.0,0.0,0
251902883,0.030535417,-0.012820186,-0.011318245,0.70922226,0.0010151004,0.008692,0.7049307,0.0,0.0,0.0,0.0,0
251934883,0.01999831,-0.001643298,-0.0021553838,0.70924056,0.0009105899,0.008670643,0.7049127,0.0,0.0,0.0,0.0,0
251966883,-0.045959145,0.020762507,0.017596953,0.709209,0.0008648515,0.008646713,0.7049448,0.0,0.0,0.0,0.0,0
251994883,0.030040327,0.0011930584,-0.0025254467,0.709221,0.00091708935,0.00875082,0.7049314,0.0,0.0,0.0,0.0,0
252026883,0.0019309428,0.015516709,0.0040859836,0.70924395,0.00092762196,0.0087497225,0.70490825,0.0,0.0,0.0,0.0,0
252058883,0.012777629,-0.016435754,-0.010103644,0.7092344,0.00096485426,0.008735991,0.704918,0.0,0.0,0.0,0.0,0
252090883,-0.027356857,0.007144063,0.01456837,0.7092358,0.00086570164,0.008751045,0.70491654,0.0,0.0,0.0,0.0,0
252122883,-0.0058803326,0.0012766969,0.005845988,0.70922834,0.00094614574,0.00872118,0.70492435,0.0,0.0,0.0,0.0,0
252155683,0.024757633,-0.009805936,-0.012805985,0.70925915,0.00088553916,0.008729631,0.7048933,0.0,0.0,0.0,0.0,0
252187683,-0.02315996,0.014354275,0.007970917,0.7092524,0.00080380845,0.008747549,0.7048999,0.0,0.0,0.0,0.0,0
252215683,0.00919863,-0.01022894,-0.0030039256,0.7092545,0.00087160256,0.008725127,0.704898,0.0,0.0,0.0,0.0,0
252247683,-0.016771242,0.014737623,0.01861417,0.7092557,0.0008327047,0.0087340595,0.7048968,0.0,0.0,0.0,0.0,0
252279683,-0.0013267703,-0.015466058,-0.0072681876,0.7092586,0.0009217123,0.008776156,0.70489323,0.0,0.0,0.0,0.0,0
252311683,0.012636363,0.00051497295,-0.012412752,0.7092754,0.00080744416,0.008862266,0.7048753,0.0,0.0,0.0,0.0,0
252343683,0.001829281,0.015428042,0.0006979068,0.7092569,0.00082268764,0.008804544,0.7048947,0.0,0.0,0.0,0.0,0
252375683,0.023321137,-0.020336479,-0.0073744124,0.70926315,0.0008624949,0.008725729,0.70488936,0.0,0.0,0.0,0.0,0
252407683,-0.035806693,0.010113573,0.019970907,0.7092626,0.0007124545,0.008652737,0.70489097,0.0,0.0,0.0,0.0,0
252439683,-0.037361708,0.02138784,0.010015826,0.7092639,0.0007949216,0.008690766,0.70488906,0.0,0.0,0.0,0.0,0
252467683,0.029643629,0.004582942,0.0046793497,0.7092538,0.00077264715,0.008760938,0.7048984,0.0,0.0,0.0,0.0,0
252499684,-0.026855571,-0.0044421162,0.00017351424,0.7092871,0.00082122016,0.008682334,0.7048659,0.0,0.0,0.0,0.0,0
252531684,-0.01887773,0.0037755605,0.011830195,0.70927346,0.00077461585,0.008731489,0.704879,0.0,0.0,0.0,0.0,0
252563683,-0.02111129,0.0050104666,0.0023637845,0.7092802,0.00081098656,0.008730612,0.70487213,0.0,0.0,0.0,0.0,0
252595683,0.02521747,-0.008645082,-0.013439124,0.7093129,0.0008512799,0.008737541,0.70483905,0.0,0.0,0.0,0.0,0
252627689,0.030880993,0.009150201,0.0024649971,0.70928776,0.00071770314,0.008696653,0.7048651,0.0,0.0,0.0,0.0,0
252659683,-0.020179875,0.015798535,0.0025577208,0.70929396,0.00072409987,0.008650474,0.70485944,0.0,0.0,0.0,0.0,0
252691683,-3.879727e-05,-0.02070747,-0.0050604534,0.7093226,0.000774624,0.008701367,0.70483,0.0,0.0,0.0,0.0,0
252719684,-0.010566222,0.009277622,-0.0038344776,0.70932883,0.0007806911,0.008688458,0.70482373,0.0,0.0,0.0,0.0,0
252751684,0.012409473,-0.0077165365,-0.0027225763,0.70931506,0.0007478612,0.008733399,0.7048371,0.0,0.0,0.0,0.0,0
