timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
266877446,5.082129,0.0,0,0,1,0,0,0,0
267377446,5.088574,0.0,0,0,1,0,0,0,0
267877456,5.08374,0.0,0,0,1,0,0,0,0
268377446,5.078906,0.0,0,0,1,0,0,0,0
268877446,5.077295,0.0,0,0,1,0,0,0,0
269377446,5.0611815,0.0,0,0,1,0,0,0,0
269877446,5.069238,0.0,0,0,1,0,0,0,0
270387446,5.0740724,0.0,0,0,1,0,0,0,0
270887479,5.0740724,0.0,0,0,1,0,0,0,0
271387446,5.0724607,0.0,0,0,1,0,0,0,0
271887447,5.082129,0.0,0,0,1,0,0,0,0
272387446,5.0724607,0.0,0,0,1,0,0,0,0
272887446,5.078906,0.0,0,0,1,0,0,0,0
273387446,5.0901856,0.0,0,0,1,0,0,0,0
273887484,5.082129,0.0,0,0,1,0,0,0,0
274387447,5.082129,0.0,0,0,1,0,0,0,0
274887487,5.0869627,0.0,0,0,1,0,0,0,0
275387446,5.0756836,0.0,0,0,1,0,0,0,0
275887446,5.077295,0.0,0,0,1,0,0,0,0
276387446,5.0805173,0.0,0,0,1,0,0,0,0
276897446,5.0869627,0.0,0,0,1,0,0,0,0
277397446,5.0966306,0.0,0,0,1,0,0,0,0
277897446,5.077295,0.0,0,0,1,0,0,0,0
278397446,5.0740724,0.0,0,0,1,0,0,0,0
278897446,5.064404,0.0,0,0,1,0,0,0,0
279397446,5.0740724,0.0,0,0,1,0,0,0,0
279897446,5.0901856,0.0,0,0,1,0,0,0,0
280397446,5.082129,0.0,0,0,1,0,0,0,0
280897446,5.0853515,0.0,0,0,1,0,0,0,0
281397446,5.088574,0.0,0,0,1,0,0,0,0
281897446,5.0901856,0.0,0,0,1,0,0,0,0
282397484,5.0901856,0.0,0,0,1,0,0,0,0
282897447,5.091797,0.0,0,0,1,0,0,0,0
283407479,5.078906,0.0,0,0,1,0,0,0,0
283907446,5.0724607,0.0,0,0,1,0,0,0,0
284407446,5.069238,0.0,0,0,1,0,0,0,0
284907446,5.077295,0.0,0,0,1,0,0,0,0
285407446,5.082129,0.0,0,0,1,0,0,0,0
285907479,5.0805173,0.0,0,0,1,0,0,0,0
286407487,5.0756836,0.0,0,0,1,0,0,0,0
286907445,5.0740724,0.0,0,0,1,0,0,0,0
287407446,5.0724607,0.0,0,0,1,0,0,0,0
287907452,5.0805173,0.0,0,0,1,0,0,0,0
288407446,5.082129,0.0,0,0,1,0,0,0,0
288907479,5.077295,0.0,0,0,1,0,0,0,0
289407479,5.069238,0.0,0,0,1,0,0,0,0
289907446,5.0901856,0.0,0,0,1,0,0,0,0
290407446,5.0805173,0.0,0,0,1,0,0,0,0
290907446,5.078906,0.0,0,0,1,0,0,0,0
291407446,5.0853515,0.0,0,0,1,0,0,0,0
291907479,5.077295,0.0,0,0,1,0,0,0,0
292407485,5.078906,0.0,0,0,1,0,0,0,0
292907446,5.0724607,0.0,0,0,1,0,0,0,0
293417446,5.0724607,0.0,0,0,1,0,0,0,0
293917446,5.0756836,0.0,0,0,1,0,0,0,0
294417446,5.08374,0.0,0,0,1,0,0,0,0
294917446,5.0901856,0.0,0,0,1,0,0,0,0
295417446,5.091797,0.0,0,0,1,0,0,0,0
295917446,5.077295,0.0,0,0,1,0,0,0,0
296417446,5.091797,0.0,0,0,1,0,0,0,0
296917480,5.08374,0.0,0,0,1,0,0,0,0
297417446,5.0740724,0.0,0,0,1,0,0,0,0
297917446,5.0901856,0.0,0,0,1,0,0,0,0
298417446,5.088574,0.0,0,0,1,0,0,0,0
298917446,5.078906,0.0,0,0,1,0,0,0,0
299417446,5.0740724,0.0,0,0,1,0,0,0,0
299917446,5.0724607,0.0,0,0,1,0,0,0,0
300417446,5.078906,0.0,0,0,1,0,0,0,0
300917446,5.0901856,0.0,0,0,1,0,0,0,0
301427478,5.077295,0.0,0,0,1,0,0,0,0
301927446,5.077295,0.0,0,0,1,0,0,0,0
302427446,5.078906,0.0,0,0,1,0,0,0,0
302927446,5.0740724,0.0,0,0,1,0,0,0,0
303427446,5.08374,0.0,0,0,1,0,0,0,0
303927445,5.0756836,0.0,0,0,1,0,0,0,0
304427485,5.0708494,0.0,0,0,1,0,0,0,0
304927446,5.0805173,0.0,0,0,1,0,0,0,0
305427446,5.078906,0.0,0,0,1,0,0,0,0
305927446,5.0901856,0.0,0,0,1,0,0,0,0
306437446,5.0805173,0.0,0,0,1,0,0,0,0
306937446,5.069238,0.0,0,0,1,0,0,0,0
307437459,5.0869627,0.0,0,0,1,0,0,0,0
307937446,5.0756836,0.0,0,0,1,0,0,0,0
308437446,5.0901856,0.0,0,0,1,0,0,0,0
308937446,5.0805173,0.0,0,0,1,0,0,0,0
309437446,5.0708494,0.0,0,0,1,0,0,0,0
309937446,5.082129,0.0,0,0,1,0,0,0,0
310437447,5.091797,0.0,0,0,1,0,0,0,0
310937446,5.0901856,0.0,0,0,1,0,0,0,0
311437486,5.0901856,0.0,0,0,1,0,0,0,0
311937446,5.0853515,0.0,0,0,1,0,0,0,0
312437446,5.0740724,0.0,0,0,1,0,0,0,0
312937446,5.0756836,0.0,0,0,1,0,0,0,0
313437448,5.0853515,0.0,0,0,1,0,0,0,0
313937446,5.069238,0.0,0,0,1,0,0,0,0
314437446,5.082129,0.0,0,0,1,0,0,0,0
314937446,5.08374,0.0,0,0,1,0,0,0,0
315437454,5.0740724,0.0,0,0,1,0,0,0,0
315937446,5.064404,0.0,0,0,1,0,0,0,0
316447452,5.0708494,0.0,0,0,1,0,0,0,0
316947446,5.088574,0.0,0,0,1,0,0,0,0
317447446,5.077295,0.0,0,0,1,0,0,0,0
317947446,5.067627,0.0,0,0,1,0,0,0,0
318447482,5.0805173,0.0,0,0,1,0,0,0,0
318947446,5.057959,0.0,0,0,1,0,0,0,0
319457446,5.077295,0.0,0,0,1,0,0,0,0
319957446,5.062793,0.0,0,0,1,0,0,0,0
320457446,5.0708494,0.0,0,0,1,0,0,0,0
320957446,5.067627,0.0,0,0,1,0,0,0,0
321457446,5.069238,0.0,0,0,1,0,0,0,0
321957446,5.069238,0.0,0,0,1,0,0,0,0
322457446,5.082129,0.0,0,0,1,0,0,0,0
322957446,5.0724607,0.0,0,0,1,0,0,0,0
323457446,5.0724607,0.0,0,0,1,0,0,0,0
323957446,5.0805173,0.0,0,0,1,0,0,0,0
324457446,5.077295,0.0,0,0,1,0,0,0,0
324957446,5.077295,0.0,0,0,1,0,0,0,0
325457446,5.0724607,0.0,0,0,1,0,0,0,0
325957446,5.067627,0.0,0,0,1,0,0,0,0
326457446,5.067627,0.0,0,0,1,0,0,0,0
326957446,5.078906,0.0,0,0,1,0,0,0,0
327457446,5.0901856,0.0,0,0,1,0,0,0,0
327957446,5.082129,0.0,0,0,1,0,0,0,0
328467446,5.0724607,0.0,0,0,1,0,0,0,0
328967446,5.069238,0.0,0,0,1,0,0,0,0
329467446,5.0756836,0.0,0,0,1,0,0,0,0
329967446,5.0595703,0.0,0,0,1,0,0,0,0
330467461,5.0805173,0.0,0,0,1,0,0,0,0
330967446,5.0708494,0.0,0,0,1,0,0,0,0
331467446,5.062793,0.0,0,0,1,0,0,0,0
331967446,5.078906,0.0,0,0,1,0,0,0,0
332477446,5.0660157,0.0,0,0,1,0,0,0,0
332977446,5.078906,0.0,0,0,1,0,0,0,0
333477446,5.0805173,0.0,0,0,1,0,0,0,0
333977446,5.0901856,0.0,0,0,1,0,0,0,0
334477446,5.0756836,0.0,0,0,1,0,0,0,0
334977446,5.0756836,0.0,0,0,1,0,0,0,0
335477446,5.0805173,0.0,0,0,1,0,0,0,0
335977446,5.0515137,0.0,0,0,1,0,0,0,0
336477446,5.0708494,0.0,0,0,1,0,0,0,0
336977446,5.0756836,0.0,0,0,1,0,0,0,0
337477446,5.054736,0.0,0,0,1,0,0,0,0
337977461,5.0853515,0.0,0,0,1,0,0,0,0
338477446,5.069238,0.0,0,0,1,0,0,0,0
338977452,5.0805173,0.0,0,0,1,0,0,0,0
339477446,5.0660157,0.0,0,0,1,0,0,0,0
339977446,5.0611815,0.0,0,0,1,0,0,0,0
340477446,5.0740724,0.0,0,0,1,0,0,0,0
340977446,5.077295,0.0,0,0,1,0,0,0,0
341477446,5.062793,0.0,0,0,1,0,0,0,0
341977452,5.064404,0.0,0,0,1,0,0,0,0
342487485,5.078906,0.0,0,0,1,0,0,0,0
342987484,5.067627,0.0,0,0,1,0,0,0,0
343487446,5.057959,0.0,0,0,1,0,0,0,0
343987446,5.0740724,0.0,0,0,1,0,0,0,0
344487446,5.0515137,0.0,0,0,1,0,0,0,0
344987446,5.067627,0.0,0,0,1,0,0,0,0
345487484,5.0595703,0.0,0,0,1,0,0,0,0
345987481,5.0708494,0.0,0,0,1,0,0,0,0
346487446,5.0708494,0.0,0,0,1,0,0,0,0
346987446,5.0805173,0.0,0,0,1,0,0,0,0
347487446,5.0853515,0.0,0,0,1,0,0,0,0
347987446,5.0563474,0.0,0,0,1,0,0,0,0
348487446,5.064404,0.0,0,0,1,0,0,0,0
348987446,5.0499024,0.0,0,0,1,0,0,0,0
349487472,5.0756836,0.0,0,0,1,0,0,0,0
349997448,5.0660157,0.0,0,0,1,0,0,0,0
350497447,5.0740724,0.0,0,0,1,0,0,0,0
350997463,5.08374,0.0,0,0,1,0,0,0,0
351497461,5.082129,0.0,0,0,1,0,0,0,0
352007446,5.08374,0.0,0,0,1,0,0,0,0
352507446,5.0756836,0.0,0,0,1,0,0,0,0
353007484,5.0660157,0.0,0,0,1,0,0,0,0
353507446,5.069238,0.0,0,0,1,0,0,0,0
354007446,5.0450683,0.0,0,0,1,0,0,0,0
354507446,5.062793,0.0,0,0,1,0,0,0,0
355007446,5.0660157,0.0,0,0,1,0,0,0,0
355507446,5.0595703,0.0,0,0,1,0,0,0,0
356007481,5.0660157,0.0,0,0,1,0,0,0,0
356507446,5.0321774,0.0,0,0,1,0,0,0,0
357007446,5.0595703,0.0,0,0,1,0,0,0,0
357507446,5.057959,0.0,0,0,1,0,0,0,0
358007446,5.0321774,0.0,0,0,1,0,0,0,0
358507446,5.064404,0.0,0,0,1,0,0,0,0
359007484,5.057959,0.0,0,0,1,0,0,0,0
359507445,5.0611815,0.0,0,0,1,0,0,0,0
360007446,5.054736,0.0,0,0,1,0,0,0,0
360507446,5.069238,0.0,0,0,1,0,0,0,0
361007446,5.0482907,0.0,0,0,1,0,0,0,0
361507446,5.0724607,0.0,0,0,1,0,0,0,0
362017446,5.0805173,0.0,0,0,1,0,0,0,0
362517446,5.0805173,0.0,0,0,1,0,0,0,0
363017446,5.0805173,0.0,0,0,1,0,0,0,0
363517454,5.0853515,0.0,0,0,1,0,0,0,0
364017446,5.0611815,0.0,0,0,1,0,0,0,0
364517446,5.067627,0.0,0,0,1,0,0,0,0
