timestamp,error_count,pressure,altitude,temperature,device_id
247505703,0,1021.05,-64.72679,37.17,3998474
247516007,0,1021.08997,-65.05769,37.17,3998474
247537996,0,1021.12,-65.30586,37.17,3998474
247549700,0,1021.07,-64.89224,37.17,3998474
247560058,0,1021.07996,-64.97497,37.17,3998474
247581071,0,1021.07996,-64.97497,37.17,3998474
247592314,0,1021.07,-64.89224,37.17,3998474
247602044,0,1021.08997,-65.05769,37.17,3998474
247624993,0,1021.06,-64.80952,37.17,3998474
247636329,0,1021.07,-64.89224,37.17,3998474
247646994,0,1020.99,-64.23042,37.17,3998474
247668994,0,1021.11,-65.22314,37.17,3998474
247680303,0,1021.01996,-64.478615,37.17,3998474
247691005,0,1021.12,-65.30586,37.17,3998474
247713005,0,1021.08997,-65.05769,37.18,3998474
247724621,0,1021.1,-65.14041,37.18,3998474
247735005,0,1021.06,-64.80952,37.18,3998474
247756994,0,1021.08997,-65.05769,37.18,3998474
247768308,0,1021.07996,-64.97497,37.18,3998474
247778994,0,1021.06,-64.80952,37.18,3998474
247800994,0,1021.01996,-64.478615,37.17,3998474
247812308,0,1021.04,-64.644066,37.17,3998474
247822995,0,1021.07996,-64.97497,37.17,3998474
247846130,0,1021.07996,-64.97497,37.18,3998474
247857867,0,1021.1,-65.14041,37.18,3998474
247867994,0,1021.05,-64.72679,37.18,3998474
247889999,0,1021.1,-65.14041,37.18,3998474
247901774,0,1021.07,-64.89224,37.18,3998474
247912004,0,1021.1,-65.14041,37.18,3998474
247934507,0,1021.04,-64.644066,37.18,3998474
247945911,0,1021.1,-65.14041,37.18,3998474
247956005,0,1021.01996,-64.478615,37.18,3998474
247978005,0,1021.07,-64.89224,37.19,3998474
247989768,0,1021.06,-64.80952,37.19,3998474
248000004,0,1021.02997,-64.56134,37.19,3998474
248021994,0,1021.07,-64.89224,37.19,3998474
248034557,0,1021.1,-65.14041,37.19,3998474
248044999,0,1021.07,-64.89224,37.19,3998474
248066994,0,1021.07,-64.89224,37.19,3998474
248078355,0,1021.07,-64.89224,37.19,3998474
248088994,0,1021.04,-64.644066,37.19,3998474
248110994,0,1021.08997,-65.05769,37.19,3998474
248122303,0,1021.02997,-64.56134,37.19,3998474
248133070,0,1021.06,-64.80952,37.19,3998474
248155993,0,1021.02997,-64.56134,37.19,3998474
248167026,0,1021.08997,-65.05769,37.19,3998474
248177995,0,1021.01996,-64.478615,37.19,3998474
248199994,0,1021.11,-65.22314,37.19,3998474
248211317,0,1021.05,-64.72679,37.19,3998474
248221993,0,1021.07,-64.89224,37.19,3998474
248244628,0,1021.07996,-64.97497,37.2,3998474
248255337,0,1021.05,-64.72679,37.2,3998474
248265993,0,1021.07,-64.89224,37.2,3998474
248287999,0,1021.06,-64.80952,37.2,3998474
248299304,0,1021.08997,-65.05769,37.2,3998474
248309994,0,1020.99,-64.23042,37.2,3998474
248332006,0,1021.1,-65.14041,37.2,3998474
248343318,0,1021.04,-64.644066,37.2,3998474
248354979,0,1021.11,-65.22314,37.2,3998474
248375012,0,1021.04,-64.644066,37.2,3998474
248386604,0,1021.06,-64.80952,37.2,3998474
248397004,0,1021.04,-64.644066,37.2,3998474
248418005,0,1021.04,-64.644066,37.2,3998474
248429309,0,1021.12,-65.30586,37.2,3998474
248439994,0,1021.02997,-64.56134,37.2,3998474
248460995,0,1021.1,-65.14041,37.21,3998474
248472304,0,1021.05,-64.72679,37.21,3998474
248483044,0,1021.02997,-64.56134,37.21,3998474
248505993,0,1021.07996,-64.97497,37.21,3998474
248517310,0,1021.05,-64.72679,37.21,3998474
248528005,0,1021.06,-64.80952,37.21,3998474
248548994,0,1021.07996,-64.97497,37.21,3998474
248560304,0,1021.01996,-64.478615,37.21,3998474
248571005,0,1021.07,-64.89224,37.21,3998474
248593004,0,1021.07,-64.89224,37.219997,3998474
248604798,0,1021.02997,-64.56134,37.219997,3998474
248615422,0,1021.07996,-64.97497,37.219997,3998474
248636994,0,1021.06,-64.80952,37.219997,3998474
248648330,0,1021.07996,-64.97497,37.219997,3998474
248658994,0,1021.07996,-64.97497,37.219997,3998474
248681000,0,1021.13,-65.38858,37.219997,3998474
248692305,0,1021.11,-65.22314,37.219997,3998474
248702994,0,1021.07996,-64.97497,37.219997,3998474
248726006,0,1021.07996,-64.97497,37.219997,3998474
248737327,0,1021.07996,-64.97497,37.219997,3998474
248747997,0,1021.07996,-64.97497,37.219997,3998474
248770303,0,1021.05,-64.72679,37.219997,3998474
248781344,0,1021.07,-64.89224,37.219997,3998474
248791055,0,1021.07,-64.89224,37.219997,3998474
248812044,0,1021.05,-64.72679,37.23,3998474
248823303,0,1021.07,-64.89224,37.23,3998474
248833056,0,1021.07,-64.89224,37.23,3998474
248854058,0,1021.08997,-65.05769,37.23,3998474
248866588,0,1021.11,-65.22314,37.23,3998474
248877005,0,1021.07,-64.89224,37.23,3998474
248898994,0,1021.12,-65.30586,37.23,3998474
248910560,0,1021.1,-65.14041,37.23,3998474
248921003,0,1021.06,-64.80952,37.23,3998474
248942994,0,1021.05,-64.72679,37.239998,3998474
248955363,0,1021.06,-64.80952,37.239998,3998474
248965320,0,1021.08997,-65.05769,37.239998,3998474
248987005,0,1021.16,-65.63674,37.239998,3998474
248998618,0,1021.06,-64.80952,37.239998,3998474
249008994,0,1021.05,-64.72679,37.239998,3998474
249030994,0,1021.08997,-65.05769,37.239998,3998474
249042552,0,1021.11,-65.22314,37.239998,3998474
249052995,0,1021.1,-65.14041,37.239998,3998474
249075398,0,1021.08997,-65.05769,37.25,3998474
249086818,0,1021.08997,-65.05769,37.25,3998474
249096997,0,1021.04,-64.644066,37.25,3998474
249119053,0,1021.07,-64.89224,37.25,3998474
249130616,0,1021.07996,-64.97497,37.25,3998474
249140994,0,1021.08997,-65.05769,37.25,3998474
249162994,0,1021.13,-65.38858,37.25,3998474
249174514,0,1021.08997,-65.05769,37.25,3998474
249185421,0,1021.07996,-64.97497,37.25,3998474
249207005,0,1021.07996,-64.97497,37.25,3998474
249218327,0,1021.05,-64.72679,37.25,3998474
249229005,0,1021.12,-65.30586,37.25,3998474
249251005,0,1021.05,-64.72679,37.25,3998474
249262353,0,1021.07,-64.89224,37.25,3998474
249272994,0,1021.01996,-64.478615,37.25,3998474
249295484,0,1021.11,-65.22314,37.26,3998474
249306347,0,1021.05,-64.72679,37.26,3998474
249316994,0,1021.11,-65.22314,37.26,3998474
249338994,0,1021.06,-64.80952,37.26,3998474
249350336,0,1021.13,-65.38858,37.26,3998474
249360995,0,1021.05,-64.72679,37.26,3998474
249382994,0,1021.1,-65.14041,37.27,3998474
249394354,0,1021.1,-65.14041,37.27,3998474
249405606,0,1021.02997,-64.56134,37.27,3998474
249426994,0,1021.08997,-65.05769,37.27,3998474
249438355,0,1021.08997,-65.05769,37.27,3998474
249448994,0,1021.06,-64.80952,37.27,3998474
249470994,0,1021.07,-64.89224,37.27,3998474
249482375,0,1021.07996,-64.97497,37.27,3998474
249492993,0,1021.07996,-64.97497,37.27,3998474
249515588,0,1021.08997,-65.05769,37.27,3998474
249526363,0,1021.05,-64.72679,37.27,3998474
249536993,0,1021.08997,-65.05769,37.27,3998474
249559005,0,1021.12,-65.30586,37.28,3998474
249570307,0,1021.12,-65.30586,37.28,3998474
249580994,0,1021.08997,-65.05769,37.28,3998474
249602994,0,1021.11,-65.22314,37.28,3998474
249614355,0,1021.07996,-64.97497,37.28,3998474
249625734,0,1021.08997,-65.05769,37.28,3998474
249646994,0,1021.07996,-64.97497,37.28,3998474
249658355,0,1021.08997,-65.05769,37.28,3998474
249668998,0,1021.00995,-64.39588,37.28,3998474
249691044,0,1021.07,-64.89224,37.29,3998474
249702363,0,1021.07996,-64.97497,37.29,3998474
249712201,0,1021.06,-64.80952,37.29,3998474
249734004,0,1021.1,-65.14041,37.29,3998474
249745793,0,1021.06,-64.80952,37.29,3998474
249756251,0,1021.02997,-64.56134,37.29,3998474
249778007,0,1021.07996,-64.97497,37.29,3998474
249789328,0,1021.1,-65.14041,37.29,3998474
249800159,0,1021.07,-64.89224,37.29,3998474
249822005,0,1021.08997,-65.05769,37.3,3998474
249833329,0,1021.05,-64.72679,37.3,3998474
249844007,0,1021.08997,-65.05769,37.3,3998474
249866005,0,1021.07996,-64.97497,37.3,3998474
249877329,0,1021.04,-64.644066,37.3,3998474
249887994,0,1021.07996,-64.97497,37.3,3998474
249910004,0,1021.02997,-64.56134,37.3,3998474
249921328,0,1021.1,-65.14041,37.3,3998474
249932021,0,1021.00995,-64.39588,37.3,3998474
249954004,0,1021.13,-65.38858,37.3,3998474
249965947,0,1021.04,-64.644066,37.3,3998474
249976012,0,1021.08997,-65.05769,37.3,3998474
249998078,0,1021.08997,-65.05769,37.309998,3998474
250009376,0,1021.13,-65.38858,37.309998,3998474
250019993,0,1021.1,-65.14041,37.309998,3998474
250041994,0,1021.07996,-64.97497,37.309998,3998474
250053328,0,1021.07996,-64.97497,37.309998,3998474
250063994,0,1021.01996,-64.478615,37.309998,3998474
250086004,0,1021.07,-64.89224,37.309998,3998474
250097328,0,1021.05,-64.72679,37.309998,3998474
250107994,0,1021.08997,-65.05769,37.309998,3998474
250129993,0,1021.06,-64.80952,37.309998,3998474
250141415,0,1021.11,-65.22314,37.309998,3998474
250152005,0,1021.07,-64.89224,37.309998,3998474
250173994,0,1021.06,-64.80952,37.32,3998474
250185328,0,1021.1,-65.14041,37.32,3998474
250196146,0,1021.07,-64.89224,37.32,3998474
250217994,0,1021.07996,-64.97497,37.32,3998474
250229379,0,1021.07996,-64.97497,37.32,3998474
250239994,0,1021.1,-65.14041,37.32,3998474
250261994,0,1021.11,-65.22314,37.32,3998474
250273331,0,1021.05,-64.72679,37.32,3998474
250284075,0,1021.02997,-64.56134,37.32,3998474
250305373,0,1021.07996,-64.97497,37.329998,3998474
250317416,0,1021.12,-65.30586,37.329998,3998474
250328004,0,1021.07,-64.89224,37.329998,3998474
250349994,0,1021.06,-64.80952,37.329998,3998474
250361381,0,1021.06,-64.80952,37.329998,3998474
250371994,0,1021.0,-64.313156,37.329998,3998474
250394005,0,1021.12,-65.30586,37.329998,3998474
250405328,0,1021.13995,-65.4713,37.329998,3998474
250416219,0,1021.13,-65.38858,37.329998,3998474
250438005,0,1021.07996,-64.97497,37.34,3998474
250449309,0,1021.06,-64.80952,37.34,3998474
250459994,0,1021.04,-64.644066,37.34,3998474
250481994,0,1021.02997,-64.56134,37.35,3998474
250493309,0,1021.08997,-65.05769,37.35,3998474
250504005,0,1021.12,-65.30586,37.35,3998474
250526367,0,1021.07,-64.89224,37.35,3998474
250537309,0,1021.13995,-65.4713,37.35,3998474
250547998,0,1021.07996,-64.97497,37.35,3998474
250570046,0,1021.02997,-64.56134,37.35,3998474
250581319,0,1021.06,-64.80952,37.35,3998474
250592000,0,1021.02997,-64.56134,37.35,3998474
250613994,0,1021.07996,-64.97497,37.35,3998474
250625310,0,1021.11,-65.22314,37.35,3998474
250636296,0,1021.07996,-64.97497,37.35,3998474
250657993,0,1021.08997,-65.05769,37.36,3998474
250669776,0,1021.08997,-65.05769,37.36,3998474
250679994,0,1021.07,-64.89224,37.36,3998474
250702004,0,1021.11,-65.22314,37.36,3998474
250713700,0,1021.08997,-65.05769,37.36,3998474
250723994,0,1021.1,-65.14041,37.36,3998474
250746521,0,1021.1,-65.14041,37.36,3998474
250757763,0,1021.07996,-64.97497,37.36,3998474
250768005,0,1021.1,-65.14041,37.36,3998474
250790005,0,1021.13,-65.38858,37.36,3998474
250801769,0,1021.06,-64.80952,37.36,3998474
250811994,0,1021.07,-64.89224,37.36,3998474
250834005,0,1021.02997,-64.56134,37.37,3998474
250846558,0,1021.04,-64.644066,37.37,3998474
250857068,0,1021.07996,-64.97497,37.37,3998474
250878994,0,1021.07,-64.89224,37.37,3998474
250890339,0,1021.08997,-65.05769,37.37,3998474
250901005,0,1021.05,-64.72679,37.37,3998474
250922994,0,1021.12,-65.30586,37.38,3998474
250934364,0,1021.1,-65.14041,37.38,3998474
250944994,0,1021.07,-64.89224,37.38,3998474
250967003,0,1021.07996,-64.97497,37.38,3998474
250978308,0,1021.00995,-64.39588,37.38,3998474
250989005,0,1021.06,-64.80952,37.38,3998474
251010994,0,1021.02997,-64.56134,37.38,3998474
251022374,0,1021.07996,-64.97497,37.38,3998474
251032995,0,1021.1,-65.14041,37.38,3998474
251055006,0,1021.07,-64.89224,37.38,3998474
251066928,0,1021.05,-64.72679,37.38,3998474
251077007,0,1021.07996,-64.97497,37.38,3998474
251098117,0,1021.1,-65.14041,37.39,3998474
251108994,0,1021.07996,-64.97497,37.39,3998474
251120005,0,1021.06,-64.80952,37.39,3998474
251141994,0,1021.11,-65.22314,37.399998,3998474
251153004,0,1021.04,-64.644066,37.399998,3998474
251164048,0,1021.07996,-64.97497,37.399998,3998474
251186602,0,1021.07,-64.89224,37.399998,3998474
251197008,0,1021.06,-64.80952,37.399998,3998474
251207995,0,1021.11,-65.22314,37.399998,3998474
251230004,0,1021.12,-65.30586,37.399998,3998474
251240994,0,1021.1,-65.14041,37.399998,3998474
251252004,0,1021.14996,-65.55402,37.399998,3998474
251273993,0,1021.07,-64.89224,37.41,3998474
251284994,0,1021.11,-65.22314,37.41,3998474
251295005,0,1021.06,-64.80952,37.41,3998474
251317007,0,1021.08997,-65.05769,37.41,3998474
251328062,0,1021.08997,-65.05769,37.41,3998474
251339005,0,1021.1,-65.14041,37.41,3998474
251360994,0,1021.13995,-65.4713,37.41,3998474
251371995,0,1021.08997,-65.05769,37.41,3998474
251383000,0,1021.04,-64.644066,37.41,3998474
251404997,0,1021.07,-64.89224,37.41,3998474
251416699,0,1021.07,-64.89224,37.41,3998474
251426994,0,1021.12,-65.30586,37.41,3998474
251448994,0,1021.07996,-64.97497,37.42,3998474
251459995,0,1021.07996,-64.97497,37.42,3998474
251471044,0,1021.1,-65.14041,37.42,3998474
251492996,0,1021.08997,-65.05769,37.42,3998474
251503994,0,1021.05,-64.72679,37.42,3998474
251515430,0,1021.06,-64.80952,37.42,3998474
251537993,0,1021.08997,-65.05769,37.43,3998474
251548994,0,1021.06,-64.80952,37.43,3998474
251559995,0,1021.07996,-64.97497,37.43,3998474
251580994,0,1021.1,-65.14041,37.43,3998474
251591994,0,1021.13,-65.38858,37.43,3998474
251603389,0,1021.07,-64.89224,37.43,3998474
251625004,0,1021.12,-65.30586,37.43,3998474
251636044,0,1021.04,-64.644066,37.43,3998474
251647596,0,1021.04,-64.644066,37.43,3998474
251668994,0,1021.00995,-64.39588,37.43,3998474
251679995,0,1021.07,-64.89224,37.43,3998474
251691311,0,1021.05,-64.72679,37.43,3998474
251713005,0,1021.1,-65.14041,37.44,3998474
251723994,0,1021.1,-65.14041,37.44,3998474
251735368,0,1021.07996,-64.97497,37.44,3998474
251757187,0,1021.12,-65.30586,37.44,3998474
251767993,0,1021.07,-64.89224,37.44,3998474
251779425,0,1021.05,-64.72679,37.44,3998474
251800993,0,1021.06,-64.80952,37.45,3998474
251811994,0,1021.07996,-64.97497,37.45,3998474
251823831,0,1021.07,-64.89224,37.45,3998474
251845327,0,1021.05,-64.72679,37.45,3998474
251855994,0,1021.1,-65.14041,37.45,3998474
251867905,0,1021.1,-65.14041,37.45,3998474
251889327,0,1021.07996,-64.97497,37.45,3998474
251900005,0,1021.07,-64.89224,37.45,3998474
251911618,0,1021.08997,-65.05769,37.45,3998474
251933328,0,1021.07,-64.89224,37.45,3998474
251943430,0,1021.1,-65.14041,37.45,3998474
251954320,0,1021.05,-64.72679,37.45,3998474
251976325,0,1021.06,-64.80952,37.46,3998474
251987699,0,1021.07,-64.89224,37.46,3998474
251998355,0,1021.07,-64.89224,37.46,3998474
252019298,0,1021.11,-65.22314,37.469997,3998474
252030005,0,1021.1,-65.14041,37.469997,3998474
252040994,0,1021.08997,-65.05769,37.469997,3998474
252063309,0,1021.1,-65.14041,37.469997,3998474
252073993,0,1021.06,-64.80952,37.469997,3998474
252085005,0,1021.08997,-65.05769,37.469997,3998474
252106007,0,1021.04,-64.644066,37.469997,3998474
252117327,0,1021.07996,-64.97497,37.469997,3998474
252128129,0,1021.1,-65.14041,37.469997,3998474
252149993,0,1021.12,-65.30586,37.48,3998474
252160994,0,1021.07,-64.89224,37.48,3998474
252172160,0,1021.04,-64.644066,37.48,3998474
252194004,0,1021.1,-65.14041,37.48,3998474
252204994,0,1021.11,-65.22314,37.48,3998474
252216187,0,1021.07,-64.89224,37.48,3998474
252237993,0,1021.13,-65.38858,37.48,3998474
252248994,0,1021.1,-65.14041,37.48,3998474
252260098,0,1021.02997,-64.56134,37.48,3998474
252281994,0,1021.04,-64.644066,37.489998,3998474
252292993,0,1021.08997,-65.05769,37.489998,3998474
252304311,0,1021.1,-65.14041,37.489998,3998474
252325994,0,1021.07996,-64.97497,37.489998,3998474
252337394,0,1021.05,-64.72679,37.489998,3998474
252348096,0,1021.04,-64.644066,37.489998,3998474
252369994,0,1021.14996,-65.55402,37.489998,3998474
252381005,0,1021.08997,-65.05769,37.489998,3998474
252392157,0,1021.07996,-64.97497,37.489998,3998474
252412994,0,1021.07,-64.89224,37.489998,3998474
252424527,0,1021.07,-64.89224,37.489998,3998474
252435058,0,1021.07,-64.89224,37.489998,3998474
252458021,0,1021.11,-65.22314,37.5,3998474
252468179,0,1021.13,-65.38858,37.5,3998474
252478018,0,1021.11,-65.22314,37.5,3998474
252498994,0,1021.08997,-65.05769,37.5,3998474
252509994,0,1021.13995,-65.4713,37.5,3998474
252520995,0,1021.04,-64.644066,37.5,3998474
252542994,0,1021.08997,-65.05769,37.51,3998474
252554006,0,1021.11,-65.22314,37.51,3998474
252564993,0,1021.11,-65.22314,37.51,3998474
252587627,0,1021.12,-65.30586,37.51,3998474
252598005,0,1021.05,-64.72679,37.51,3998474
252608109,0,1021.04,-64.644066,37.51,3998474
252630003,0,1021.13,-65.38858,37.51,3998474
252641046,0,1021.16,-65.63674,37.51,3998474
252652163,0,1021.1,-65.14041,37.51,3998474
252674005,0,1021.07,-64.89224,37.52,3998474
252684993,0,1021.00995,-64.39588,37.52,3998474
252696093,0,1021.01996,-64.478615,37.52,3998474
252718994,0,1021.00995,-64.39588,37.52,3998474
252728993,0,1021.05,-64.72679,37.52,3998474
252740249,0,1021.05,-64.72679,37.52,3998474
252761994,0,1021.12,-65.30586,37.53,3998474
252772994,0,1021.07996,-64.97497,37.53,3998474
252784247,0,1021.04,-64.644066,37.53,3998474
252805055,0,1021.1,-65.14041,37.53,3998474
252816155,0,1021.12,-65.30586,37.53,3998474
252827005,0,1021.07,-64.89224,37.53,3998474
252850005,0,1021.13,-65.38858,37.53,3998474
252861006,0,1021.07,-64.89224,37.53,3998474
252871316,0,1021.12,-65.30586,37.53,3998474
252893329,0,1021.06,-64.80952,37.54,3998474
252904182,0,1021.08997,-65.05769,37.54,3998474
252915303,0,1021.04,-64.644066,37.54,3998474
252938116,0,1021.11,-65.22314,37.54,3998474
252949055,0,1021.05,-64.72679,37.54,3998474
252960424,0,1021.02997,-64.56134,37.54,3998474
252982317,0,1021.11,-65.22314,37.54,3998474
252992998,0,1021.12,-65.30586,37.54,3998474
253004317,0,1021.16,-65.63674,37.54,3998474
253026360,0,1021.05,-64.72679,37.54,3998474
253037177,0,1021.04,-64.644066,37.54,3998474
253049433,0,1021.1,-65.14041,37.54,3998474
253071317,0,1021.1,-65.14041,37.55,3998474
253082004,0,1021.1,-65.14041,37.55,3998474
253093416,0,1021.05,-64.72679,37.55,3998474
253115315,0,1021.08997,-65.05769,37.55,3998474
253126004,0,1021.1,-65.14041,37.55,3998474
253137329,0,1021.06,-64.80952,37.55,3998474
253159317,0,1021.12,-65.30586,37.55,3998474
253170004,0,1021.1,-65.14041,37.55,3998474
253181329,0,1021.07,-64.89224,37.55,3998474
253203315,0,1021.1,-65.14041,37.559998,3998474
253214005,0,1021.08997,-65.05769,37.559998,3998474
253225328,0,1021.08997,-65.05769,37.559998,3998474
253247330,0,1021.08997,-65.05769,37.559998,3998474
253258993,0,1021.11,-65.22314,37.559998,3998474
253269026,0,1021.07996,-64.97497,37.559998,3998474
253291327,0,1021.1,-65.14041,37.559998,3998474
253302005,0,1021.02997,-64.56134,37.559998,3998474
253313372,0,1021.07,-64.89224,37.559998,3998474
253335316,0,1021.07,-64.89224,37.57,3998474
253346005,0,1021.12,-65.30586,37.57,3998474
253357418,0,1021.07,-64.89224,37.57,3998474
253379314,0,1021.1,-65.14041,37.57,3998474
253390005,0,1021.08997,-65.05769,37.57,3998474
253401415,0,1021.07,-64.89224,37.57,3998474
253423317,0,1021.04,-64.644066,37.579998,3998474
253433994,0,1021.04,-64.644066,37.579998,3998474
253445328,0,1021.1,-65.14041,37.579998,3998474
253467314,0,1021.11,-65.22314,37.579998,3998474
253478334,0,1021.13,-65.38858,37.579998,3998474
253489328,0,1021.1,-65.14041,37.579998,3998474
253511316,0,1021.08997,-65.05769,37.59,3998474
253521994,0,1021.07,-64.89224,37.59,3998474
253533328,0,1021.13,-65.38858,37.59,3998474
253555303,0,1021.07996,-64.97497,37.59,3998474
253565059,0,1021.07,-64.89224,37.59,3998474
253576303,0,1021.06,-64.80952,37.59,3998474
253598789,0,1021.1,-65.14041,37.59,3998474
253608995,0,1021.07996,-64.97497,37.59,3998474
253620303,0,1021.08997,-65.05769,37.59,3998474
253642324,0,1021.12,-65.30586,37.6,3998474
253652993,0,1021.1,-65.14041,37.6,3998474
253664319,0,1021.14996,-65.55402,37.6,3998474
253686324,0,1021.11,-65.22314,37.6,3998474
253696993,0,1021.07996,-64.97497,37.6,3998474
253709127,0,1021.08997,-65.05769,37.6,3998474
253731305,0,1021.12,-65.30586,37.6,3998474
253742005,0,1021.04,-64.644066,37.6,3998474
253753309,0,1021.02997,-64.56134,37.6,3998474
253775304,0,1021.07996,-64.97497,37.6,3998474
253786003,0,1021.07996,-64.97497,37.6,3998474
253797357,0,1021.12,-65.30586,37.6,3998474
253819309,0,1021.08997,-65.05769,37.6,3998474
253829994,0,1021.07,-64.89224,37.6,3998474
253841765,0,1021.04,-64.644066,37.6,3998474
253863303,0,1021.08997,-65.05769,37.61,3998474
253873055,0,1021.07,-64.89224,37.61,3998474
253884303,0,1021.1,-65.14041,37.61,3998474
253905759,0,1021.11,-65.22314,37.61,3998474
253916005,0,1021.07996,-64.97497,37.61,3998474
253927304,0,1021.12,-65.30586,37.61,3998474
253949766,0,1021.08997,-65.05769,37.62,3998474
253959994,0,1021.07,-64.89224,37.62,3998474
253971317,0,1021.07996,-64.97497,37.62,3998474
253993718,0,1021.13995,-65.4713,37.62,3998474
254003994,0,1021.07,-64.89224,37.62,3998474
254015344,0,1021.08997,-65.05769,37.62,3998474
254039350,0,1021.1,-65.14041,37.62,3998474
254049995,0,1021.06,-64.80952,37.62,3998474
254061702,0,1021.11,-65.22314,37.62,3998474
254083312,0,1021.06,-64.80952,37.62,3998474
254093994,0,1021.08997,-65.05769,37.62,3998474
254105770,0,1021.1,-65.14041,37.62,3998474
254127314,0,1021.13995,-65.4713,37.629997,3998474
254138740,0,1021.06,-64.80952,37.629997,3998474
254149705,0,1021.04,-64.644066,37.629997,3998474
254171303,0,1021.08997,-65.05769,37.629997,3998474
254181062,0,1021.07996,-64.97497,37.629997,3998474
254192303,0,1021.07996,-64.97497,37.629997,3998474
254213762,0,1021.07996,-64.97497,37.64,3998474
254223994,0,1021.11,-65.22314,37.64,3998474
254235319,0,1021.06,-64.80952,37.64,3998474
254257759,0,1021.07996,-64.97497,37.64,3998474
254267994,0,1021.14996,-65.55402,37.64,3998474
254279323,0,1021.13,-65.38858,37.64,3998474
254301711,0,1021.11,-65.22314,37.64,3998474
