timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
521810651,0.5273775,1.7284418,-0.7078735,0.000575698,-0.009161396,-0.01985029,0.00645071,-0.0057377927,-0.011402305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002031528,0.0002031528,0.00020317835,0.010378291,0.010378291,0.010508502,0.000101605154,0.00010160575,0.000102841324,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
522010727,0.52719086,1.7285389,-0.70761806,-0.009469512,-0.008869773,-0.00950072,0.00642679,-0.005727335,-0.011437564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010171328,0.010171328,0.010296419,0.00010158569,0.00010158629,0.000102821905,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
522211011,0.5271113,1.7284664,-0.7077171,-0.0074953157,-0.014130171,-0.016875308,0.0063950648,-0.00570211,-0.01146029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010103683,0.00010103683,0.000101037076,0.0102747725,0.0102747725,0.010402423,0.00010159615,0.00010159675,0.00010283242,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
522411140,0.52724403,1.7284577,-0.7078002,0.0048550274,-0.009040517,-0.021855975,0.006370818,-0.005707672,-0.011496929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101066835,0.000101066835,0.000101067104,0.010274794,0.010274794,0.010402445,0.00010159664,0.00010159724,0.00010283295,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
522621340,0.52726275,1.7284107,-0.7081191,0.009017184,-0.010748524,-0.027322097,0.0063401144,-0.005727042,-0.011537001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020197759,0.00020197759,0.00020200282,0.010377097,0.010377097,0.010507279,0.00010160702,0.00010160761,0.00010284337,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
522821500,0.52724564,1.7278452,-0.7079122,0.0046283924,-0.03661644,-0.0150721995,0.0062935217,-0.005752329,-0.011580401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002032549,0.0002032549,0.00020328043,0.0103783775,0.0103783775,0.01050859,0.00010160761,0.00010160821,0.00010284402,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
523021552,0.52714354,1.7281826,-0.7078446,-0.005698662,-0.019820958,-0.013772329,0.006234662,-0.005752062,-0.011615958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020314263,0.00020314263,0.0002031681,0.010378273,0.010378273,0.010508483,0.00010160808,0.000101608675,0.00010284453,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
523221615,0.5276838,1.7279365,-0.7080711,0.009741273,-0.016130231,-0.01682812,0.0061865225,-0.005758188,-0.011640317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0004134936,0.0004134936,0.00041364686,0.010585296,0.010585296,0.010720629,0.000101628524,0.00010162912,0.00010286502,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
523431788,0.5271798,1.7284728,-0.7077039,0.0036069578,-0.009632282,-0.007603963,0.006163461,-0.005779031,-0.011666217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010146768,0.00010146768,0.00010146795,0.010275201,0.010275201,0.010402862,0.00010159914,0.00010159973,0.00010283569,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
523631917,0.5272593,1.7284051,-0.70769995,0.013145661,-0.01320952,-0.007817955,0.00614997,-0.0057831053,-0.011680047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105683,0.00010105683,0.00010105707,0.01027478,0.01027478,0.01040243,0.000101599566,0.00010160016,0.000102836166,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
523831978,0.5272067,1.7286036,-0.7075537,-0.0031285046,-0.0011055598,-0.008332045,0.006140196,-0.0057810894,-0.0117023755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010171298,0.010171298,0.010296384,0.00010159007,0.00010159067,0.00010282672,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
524042178,0.5272826,1.7285396,-0.70769745,0.0089057665,0.004657744,-0.009407243,0.006153817,-0.0057844575,-0.011725345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010160697,0.00010160697,0.00010160721,0.010275343,0.010275343,0.0104030045,0.000101600584,0.00010160118,0.00010283728,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
524242385,0.52678806,1.7286972,-0.7085442,0.004338992,-0.0058134473,-0.017690532,0.0061638085,-0.005792443,-0.011746482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00041298248,0.00041298248,0.00041313533,0.010584822,0.010584822,0.010720141,0.00010163088,0.00010163148,0.00010286761,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
524442648,0.5272238,1.7286025,-0.7075675,0.0010476694,0.009996903,-0.010573857,0.0061816103,-0.0057841092,-0.011792533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.96748e-07,0.010171314,0.010171314,0.010296407,0.00010159145,0.00010159206,0.00010282823,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
524642717,0.5272765,1.728572,-0.7078273,0.0021431255,0.004344664,-0.015023734,0.0061888155,-0.005778155,-0.011829881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020318344,0.00020318344,0.00020320897,0.010378316,0.010378316,0.01050853,0.00010161188,0.00010161248,0.000102848695,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
524842845,0.5272152,1.7284601,-0.7079865,0.003992317,-0.0013086693,-0.019187044,0.006196348,-0.005781417,-0.011870074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020314263,0.00020314263,0.00020316814,0.010378269,0.010378269,0.01050848,0.00010161233,0.00010161293,0.00010284918,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
525043182,0.5271743,1.7285451,-0.70759785,0.015116273,0.00335192,-0.005006036,0.006199491,-0.0057938094,-0.011896573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951036e-07,9.951036e-07,9.951036e-07,0.01017132,0.01017132,0.010296412,0.000101592836,0.00010159344,0.00010282974,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
525253226,0.5272097,1.7286357,-0.70774484,-0.005964356,0.0037173089,-0.010691684,0.006184042,-0.00580954,-0.011906747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020329573,0.00020329573,0.00020332128,0.01037843,0.01037843,0.010508645,0.00010161329,0.00010161389,0.00010285024,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
525453454,0.52856475,1.7286481,-0.7067975,0.036948476,0.008614986,0.013519829,0.0061847586,-0.005845405,-0.011888035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00041351485,0.00041351485,0.00041366808,0.010585334,0.010585334,0.010720669,0.000101633705,0.00010163431,0.00010287069,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
525653532,0.5330696,1.7260456,-0.70485485,0.028955894,-0.010207367,0.01235194,0.0061847586,-0.005845405,-0.011888035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0030066762,0.0030066762,0.0030146304,0.0126603935,0.0126603935,0.012847011,0.00010183379,0.0001018344,0.00010307078,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
525853595,0.5354344,1.7214346,-0.7051158,0.0031688474,-0.024175221,-0.012324788,0.0061847586,-0.005845405,-0.011888035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.006606956,0.006606956,0.0066374475,0.014743448,0.014743448,0.014981446,0.000102033875,0.00010203448,0.00010327086,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
526053670,0.5353345,1.7141265,-0.7074714,0.0019429987,-0.036993634,-0.012767387,0.0061847586,-0.005845405,-0.011888035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.011383684,0.011383684,0.01145557,0.016834794,0.016834794,0.017124273,0.00010223397,0.000102234575,0.00010347096,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
526263835,0.53389925,1.707884,-0.712738,-0.0040620277,-0.036455758,-0.021900095,0.0061847586,-0.005845405,-0.011888035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.017854044,0.017854044,0.017994246,0.019040424,0.019040424,0.019384084,0.00010244416,0.00010244476,0.000103681145,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
526463904,0.5345468,1.7078608,-0.7161585,0.0007090828,-2.865307e-05,-0.014046946,0.0061847586,-0.005845405,-0.011888035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.025574645,0.025574645,0.02580784,0.021148508,0.021148508,0.02154385,0.00010264425,0.00010264485,0.00010388123,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
526663994,0.53495646,1.707011,-0.72099674,-0.0011753349,-0.016099583,-0.025818145,0.0061847586,-0.005845405,-0.011888035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.034993693,0.034993693,0.0353514,0.023265032,0.023265032,0.023712158,0.000102844344,0.00010284495,0.00010408133,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
526874380,0.5353674,1.7064408,-0.72634774,-0.0013543181,0.0020952544,-0.035269972,0.0061847586,-0.005845405,-0.011888035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.04691804,0.04691804,0.0474452,0.025499346,0.025499346,0.026001025,0.00010305472,0.000103055325,0.00010429171,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
527074359,0.5323056,1.707944,-0.7346561,-0.035188228,0.013070108,-0.049297538,0.0061847586,-0.005845405,-0.011888035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.060354125,0.060354125,0.061083354,0.027631594,0.027631594,0.028185232,0.000103254715,0.00010325532,0.0001044917,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
