timestamp,load,ram_usage
732984993,0.400617,0.7376444
733986371,0.391302,0.7376444
734987050,0.392809,0.7376444
735988126,0.389148,0.7376444
736989149,0.394994,0.7376444
737991512,0.390002,0.7376444
738992015,0.39411,0.7376444
739992993,0.391064,0.7376444
740994365,0.38969702,0.7376444
741995027,0.391135,0.7376444
742996111,0.396976,0.7376444
743997130,0.394746,0.7376444
744998391,0.386604,0.7376444
746000155,0.393039,0.7376444
747001337,0.400165,0.7376444
748002317,0.395076,0.7376444
749003077,0.391803,0.7376444
750004548,0.38737,0.7376444
751005063,0.40193,0.7376444
752380780,0.489842,0.7376444
