timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
524407027,0,0,0,-17000,0,104.254005,3.1415925,4294967.5,3750035.8,99.99,99.99,108,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
524606661,0,0,0,-17000,0,104.274,3.1415925,4294967.5,3750035.8,99.99,99.99,108,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
524805021,0,0,0,-17000,0,104.29301,3.1415925,4294967.5,3750036.0,99.99,99.99,108,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
525006094,0,0,0,-17000,0,104.312004,3.1415925,4294967.5,3750036.0,99.99,99.99,108,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
525206015,0,0,0,-17000,0,104.331,3.1415925,4294967.5,3750036.0,99.99,99.99,108,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
525405021,0,0,0,-17000,0,104.350006,3.1415925,4294967.5,3750036.0,99.99,99.99,108,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
525606015,0,0,0,-17000,0,104.37,3.1415925,4294967.5,3750036.0,99.99,99.99,108,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
525805084,0,0,0,-17000,0,104.38901,3.1415925,4294967.5,3750036.0,99.99,99.99,108,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
526005132,0,0,0,-17000,0,104.408005,3.1415925,4294967.5,3750036.0,99.99,99.99,108,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
526205047,0,0,0,-17000,0,104.427,3.1415925,4294967.5,3750036.0,99.99,99.99,108,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
526404650,0,0,0,-17000,0,104.44601,3.1415925,4294967.5,3750036.2,99.99,99.99,108,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
526606059,0,0,0,-17000,0,104.465004,3.1415925,4294967.5,3750036.2,99.99,99.99,108,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
526806022,0,0,0,-17000,0,104.484,3.1415925,4294967.5,3750036.2,99.99,99.99,108,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
527006016,0,0,0,-17000,0,104.504005,3.1415925,4294967.5,3750036.2,99.99,99.99,108,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
527205185,0,0,0,-17000,0,104.523,3.1415925,4294967.5,3750036.2,99.99,99.99,107,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
527406016,0,0,0,-17000,0,104.54201,3.1415925,4294967.5,3750036.2,99.99,99.99,107,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
527605734,0,0,0,-17000,0,104.561005,3.1415925,4294967.5,3750036.2,99.99,99.99,107,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
527804022,0,0,0,-17000,0,104.58,3.1415925,4294967.5,3750036.5,99.99,99.99,107,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
528004121,0,0,0,-17000,0,104.59901,3.1415925,4294967.5,3750036.5,99.99,99.99,107,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
528206274,0,0,0,-17000,0,104.618004,3.1415925,4294967.5,3750036.5,99.99,99.99,107,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
528405063,0,0,0,-17000,0,104.63701,3.1415925,4294967.5,3750036.5,99.99,99.99,107,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
528605021,0,0,0,-17000,0,104.657005,3.1415925,4294967.5,3750036.5,99.99,99.99,107,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
528805189,0,0,0,-17000,0,104.676,3.1415925,4294967.5,3750036.5,99.99,99.99,107,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
529007601,0,0,0,-17000,0,104.69501,3.1415925,4294967.5,3750036.5,99.99,99.99,107,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
529208087,0,0,0,-17000,0,104.714005,3.1415925,4294967.5,3750036.5,99.99,99.99,107,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
529405092,0,0,0,-17000,0,104.733,3.1415925,4294967.5,3750036.8,99.99,99.99,107,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
529607381,0,0,0,-17000,0,104.75201,3.1415925,4294967.5,3750036.8,99.99,99.99,107,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
529806023,0,0,0,-17000,0,104.771,3.1415925,4294967.5,3750036.8,99.99,99.99,107,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
530004378,0,0,0,-17000,0,104.79001,3.1415925,4294967.5,3750036.8,99.99,99.99,107,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
530206159,0,0,0,-17000,0,104.809006,3.1415925,4294967.5,3750036.8,99.99,99.99,107,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
530404022,0,0,0,-17000,0,104.828,3.1415925,4294967.5,3750036.8,99.99,99.99,107,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
530605024,0,0,0,-17000,0,104.84801,3.1415925,4294967.5,3750036.8,99.99,99.99,107,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
530805037,0,0,0,-17000,0,104.867004,3.1415925,4294967.5,3750036.8,99.99,99.99,107,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
531005158,0,0,0,-17000,0,104.886,3.1415925,4294967.5,3750037.0,99.99,99.99,107,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
531205092,0,0,0,-17000,0,104.90501,3.1415925,4294967.5,3750037.0,99.99,99.99,107,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
531405024,0,0,0,-17000,0,104.924,3.1415925,4294967.5,3750037.0,99.99,99.99,107,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
531605090,0,0,0,-17000,0,104.94301,3.1415925,4294967.5,3750037.2,99.99,99.99,107,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
531805060,0,0,0,-17000,0,104.962006,3.1415925,4294967.5,3750037.2,99.99,99.99,107,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
532006017,0,0,0,-17000,0,104.981,3.1415925,4294967.5,3750037.2,99.99,99.99,107,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
532206194,0,0,0,-17000,0,105.00001,3.1415925,4294967.5,3750037.2,99.99,99.99,107,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
532405040,0,0,0,-17000,0,105.019005,3.1415925,4294967.5,3750037.2,99.99,99.99,107,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
532605235,0,0,0,-17000,0,105.038,3.1415925,4294967.5,3750037.2,99.99,99.99,107,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
532805048,0,0,0,-17000,0,105.05701,3.1415925,4294967.5,3750037.2,99.99,99.99,107,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
533006017,0,0,0,-17000,0,105.076004,3.1415925,4294967.5,3750037.2,99.99,99.99,107,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
533204229,0,0,0,-17000,0,105.095,3.1415925,4294967.5,3750037.5,99.99,99.99,107,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
533404133,0,0,0,-17000,0,105.114006,3.1415925,4294967.5,3750037.5,99.99,99.99,107,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
533606161,0,0,0,-17000,0,105.133,3.1415925,4294967.5,3750037.5,99.99,99.99,107,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
533805123,0,0,0,-17000,0,105.15201,3.1415925,4294967.5,3750037.5,99.99,99.99,107,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
534005185,0,0,0,-17000,0,105.171005,3.1415925,4294967.5,3750037.5,99.99,99.99,107,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
534205022,0,0,0,-17000,0,105.19,3.1415925,4294967.5,3750037.5,99.99,99.99,107,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
534404026,0,0,0,-17000,0,105.20901,3.1415925,4294967.5,3750037.5,99.99,99.99,107,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
534606060,0,0,0,-17000,0,105.228004,3.1415925,4294967.5,3750037.8,99.99,99.99,107,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
534806058,0,0,0,-17000,0,105.247,3.1415925,4294967.5,3750037.8,99.99,99.99,107,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535006161,0,0,0,-17000,0,105.26601,3.1415925,4294967.5,3750037.8,99.99,99.99,107,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535205061,0,0,0,-17000,0,105.285,3.1415925,4294967.5,3750037.8,99.99,99.99,107,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535406018,0,0,0,-17000,0,105.30401,3.1415925,4294967.5,3750037.8,99.99,99.99,107,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535607021,0,0,0,-17000,0,105.323006,3.1415925,4294967.5,3750037.8,99.99,99.99,107,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535806062,0,0,0,-17000,0,105.342,3.1415925,4294967.5,3750037.8,99.99,99.99,107,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536005107,0,0,0,-17000,0,105.36101,3.1415925,4294967.5,3750037.8,99.99,99.99,107,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536206258,0,0,0,-17000,0,105.380005,3.1415925,4294967.5,3750038.0,99.99,99.99,107,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536405119,0,0,0,-17000,0,105.399,3.1415925,4294967.5,3750038.0,99.99,99.99,107,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536605152,0,0,0,-17000,0,105.41801,3.1415925,4294967.5,3750038.0,99.99,99.99,107,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536805120,0,0,0,-17000,0,105.437004,3.1415925,4294967.5,3750038.0,99.99,99.99,107,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
537006260,0,0,0,-17000,0,105.456,3.1415925,4294967.5,3750038.2,99.99,99.99,107,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
537205091,0,0,0,-17000,0,105.475006,3.1415925,4294967.5,3750038.2,99.99,99.99,107,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
537405020,0,0,0,-17000,0,105.494,3.1415925,4294967.5,3750038.2,99.99,99.99,107,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
537605020,0,0,0,-17000,0,105.51301,3.1415925,4294967.5,3750038.2,99.99,99.99,107,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
537806021,0,0,0,-17000,0,105.532005,3.1415925,4294967.5,3750038.2,99.99,99.99,107,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
538005018,0,0,0,-17000,0,105.551,3.1415925,4294967.5,3750038.2,99.99,99.99,107,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
538206018,0,0,0,-17000,0,105.57001,3.1415925,4294967.5,3750038.2,99.99,99.99,107,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
538406018,0,0,0,-17000,0,105.589005,3.1415925,4294967.5,3750038.5,99.99,99.99,107,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
538606189,0,0,0,-17000,0,105.608,3.1415925,4294967.5,3750038.5,99.99,99.99,107,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
538806061,0,0,0,-17000,0,105.62701,3.1415925,4294967.5,3750038.5,99.99,99.99,107,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
539007090,0,0,0,-17000,0,105.646,3.1415925,4294967.5,3750038.5,99.99,99.99,107,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
539206021,0,0,0,-17000,0,105.66501,3.1415925,4294967.5,3750038.5,99.99,99.99,107,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
539406164,0,0,0,-17000,0,105.68301,3.1415925,4294967.5,3750038.5,99.99,99.99,107,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
539606018,0,0,0,-17000,0,105.702,3.1415925,4294967.5,3750038.5,99.99,99.99,107,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
539806017,0,0,0,-17000,0,105.72101,3.1415925,4294967.5,3750038.8,99.99,99.99,107,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
540006269,0,0,0,-17000,0,105.740005,3.1415925,4294967.5,3750038.8,99.99,99.99,107,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
540206019,0,0,0,-17000,0,105.759,3.1415925,4294967.5,3750038.8,99.99,99.99,107,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
540406018,0,0,0,-17000,0,105.77801,3.1415925,4294967.5,3750038.8,99.99,99.99,107,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
540606240,0,0,0,-17000,0,105.797005,3.1415925,4294967.5,3750038.8,99.99,99.99,107,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
540806020,0,0,0,-17000,0,105.816,3.1415925,4294967.5,3750038.8,99.99,99.99,107,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
541005189,0,0,0,-17000,0,105.83501,3.1415925,4294967.5,3750038.8,99.99,99.99,107,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
541206162,0,0,0,-17000,0,105.854004,3.1415925,4294967.5,3750038.8,99.99,99.99,106,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
541406017,0,0,0,-17000,0,105.87301,3.1415925,4294967.5,3750039.0,99.99,99.99,106,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
541607018,0,0,0,-17000,0,105.89101,3.1415925,4294967.5,3750039.0,99.99,99.99,106,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
541807089,0,0,0,-17000,0,105.91,3.1415925,4294967.5,3750039.0,99.99,99.99,106,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
542007018,0,0,0,-17000,0,105.92901,3.1415925,4294967.5,3750039.0,99.99,99.99,106,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
542205925,0,0,0,-17000,0,105.948006,3.1415925,4294967.5,3750039.0,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
542407027,0,0,0,-17000,0,105.967,3.1415925,4294967.5,3750039.0,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
542607116,0,0,0,-17000,0,105.98601,3.1415925,4294967.5,3750039.0,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
542807275,0,0,0,-17000,0,106.005005,3.1415925,4294967.5,3750039.2,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
543007021,0,0,0,-17000,0,106.024,3.1415925,4294967.5,3750039.2,99.99,99.99,106,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
543207145,0,0,0,-17000,0,106.04201,3.1415925,4294967.5,3750039.2,99.99,99.99,106,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
543407018,0,0,0,-17000,0,106.061005,3.1415925,4294967.5,3750039.2,99.99,99.99,106,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
543606722,0,0,0,-17000,0,106.08,3.1415925,4294967.5,3750039.5,99.99,99.99,106,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
543808278,0,0,0,-17000,0,106.09901,3.1415925,4294967.5,3750039.5,99.99,99.99,106,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
544007632,0,0,0,-17000,0,106.118004,3.1415925,4294967.5,3750039.5,99.99,99.99,106,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
544208086,0,0,0,-17000,0,106.13701,3.1415925,4294967.5,3750039.5,99.99,99.99,106,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
544407808,0,0,0,-17000,0,106.156006,3.1415925,4294967.5,3750039.5,99.99,99.99,106,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
544608089,0,0,0,-17000,0,106.174,3.1415925,4294967.5,3750039.5,99.99,99.99,106,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
544807103,0,0,0,-17000,0,106.19301,3.1415925,4294967.5,3750039.5,99.99,99.99,106,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
545007021,0,0,0,-17000,0,106.212006,3.1415925,4294967.5,3750039.8,99.99,99.99,106,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
545206022,0,0,0,-17000,0,106.231,3.1415925,4294967.5,3750039.8,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
545406170,0,0,0,-17000,0,106.25001,3.1415925,4294967.5,3750039.8,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
545607523,0,0,0,-17000,0,106.269005,3.1415925,4294967.5,3750039.8,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
545806373,0,0,0,-17000,0,106.287,3.1415925,4294967.5,3750039.8,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
546005023,0,0,0,-17000,0,106.30601,3.1415925,4294967.5,3750039.8,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
546207103,0,0,0,-17000,0,106.325005,3.1415925,4294967.5,3750039.8,99.99,99.99,106,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
546405090,0,0,0,-17000,0,106.344,3.1415925,4294967.5,3750040.0,99.99,99.99,106,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
546606019,0,0,0,-17000,0,106.36301,3.1415925,4294967.5,3750040.0,99.99,99.99,106,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
546806162,0,0,0,-17000,0,106.381004,3.1415925,4294967.5,3750040.0,99.99,99.99,106,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
547006022,0,0,0,-17000,0,106.4,3.1415925,4294967.5,3750040.0,99.99,99.99,106,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
547207061,0,0,0,-17000,0,106.41901,3.1415925,4294967.5,3750040.0,99.99,99.99,106,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
547407022,0,0,0,-17000,0,106.438,3.1415925,4294967.5,3750040.0,99.99,99.99,106,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
547607019,0,0,0,-17000,0,106.45701,3.1415925,4294967.5,3750040.0,99.99,99.99,106,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
547806021,0,0,0,-17000,0,106.475006,3.1415925,4294967.5,3750040.2,99.99,99.99,106,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
548006061,0,0,0,-17000,0,106.494,3.1415925,4294967.5,3750040.2,99.99,99.99,106,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
548206061,0,0,0,-17000,0,106.51301,3.1415925,4294967.5,3750040.2,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
548406020,0,0,0,-17000,0,106.532005,3.1415925,4294967.5,3750040.2,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
548606162,0,0,0,-17000,0,106.55,3.1415925,4294967.5,3750040.2,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
548805061,0,0,0,-17000,0,106.56901,3.1415925,4294967.5,3750040.2,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
549006261,0,0,0,-17000,0,106.588005,3.1415925,4294967.5,3750040.2,99.99,99.99,106,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
549206018,0,0,0,-17000,0,106.607,3.1415925,4294967.5,3750040.2,99.99,99.99,106,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
549406022,0,0,0,-17000,0,106.62601,3.1415925,4294967.5,3750040.5,99.99,99.99,106,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
549606204,0,0,0,-17000,0,106.644005,3.1415925,4294967.5,3750040.5,99.99,99.99,106,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
549807186,0,0,0,-17000,0,106.663,3.1415925,4294967.5,3750040.5,99.99,99.99,106,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
550007087,0,0,0,-17000,0,106.68201,3.1415925,4294967.5,3750040.8,99.99,99.99,106,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
550207022,0,0,0,-17000,0,106.701004,3.1415925,4294967.5,3750040.8,99.99,99.99,106,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
550407018,0,0,0,-17000,0,106.719,3.1415925,4294967.5,3750040.8,99.99,99.99,106,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
550606021,0,0,0,-17000,0,106.73801,3.1415925,4294967.5,3750040.8,99.99,99.99,106,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
550808057,0,0,0,-17000,0,106.757,3.1415925,4294967.5,3750040.8,99.99,99.99,106,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
551007058,0,0,0,-17000,0,106.775,3.1415925,4294967.5,3750040.8,99.99,99.99,106,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
551206022,0,0,0,-17000,0,106.79401,3.1415925,4294967.5,3750040.8,99.99,99.99,106,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
551406020,0,0,0,-17000,0,106.813,3.1415925,4294967.5,3750041.0,99.99,99.99,106,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
551605021,0,0,0,-17000,0,106.83201,3.1415925,4294967.5,3750041.0,99.99,99.99,106,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
551806019,0,0,0,-17000,0,106.850006,3.1415925,4294967.5,3750041.0,99.99,99.99,106,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
552006142,0,0,0,-17000,0,106.869,3.1415925,4294967.5,3750041.0,99.99,99.99,106,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
552206057,0,0,0,-17000,0,106.88801,3.1415925,4294967.5,3750041.0,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
552406018,0,0,0,-17000,0,106.907005,3.1415925,4294967.5,3750041.0,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
552606018,0,0,0,-17000,0,106.925,3.1415925,4294967.5,3750041.0,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
552805374,0,0,0,-17000,0,106.94401,3.1415925,4294967.5,3750041.2,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
553006060,0,0,0,-17000,0,106.963005,3.1415925,4294967.5,3750041.2,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
553208103,0,0,0,-17000,0,106.981,3.1415925,4294967.5,3750041.2,99.99,99.99,106,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
553407072,0,0,0,-17000,0,107.00001,3.1415925,4294967.5,3750041.2,99.99,99.99,106,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
