timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
327390454,0,0.0,0.0,0.1502849,-4.1085176,-0.99424255,0.0,0.0,0.0,-0.035734195,-0.0067448295,0.019152738,0.019152738,0.0,0.0,0.0,0.0,0.0,0.0,1.5570899,0.0,0.99424255,-0.019152738,0.16968066,0.12056339,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
327500599,0,0.0,0.0,0.14591332,-4.1093554,-0.99150115,0.0,0.0,0.0,-0.04457697,-0.010856982,0.031742733,0.031742733,0.0,0.0,0.0,0.0,0.0,0.0,1.5569516,0.0,0.99150115,-0.031742733,0.19154643,0.1361592,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
327600640,0,0.0,0.0,0.14085037,-4.110535,-0.98763156,0.0,0.0,0.0,-0.057495795,-0.011102272,0.045576777,0.045576777,0.0,0.0,0.0,0.0,0.0,0.0,1.5570718,0.0,0.9876316,-0.045576777,0.2116309,0.1504892,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
327700671,0,0.0,0.0,0.1346754,-4.111691,-0.98259985,0.0,0.0,0.0,-0.06612998,-0.011407018,0.054685324,0.054685324,0.0,0.0,0.0,0.0,0.0,0.0,1.5570289,0.0,0.9825999,-0.054685324,0.23196588,0.16500166,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
327800753,0,0.0,0.0,0.12750858,-4.112212,-0.97689354,0.0,0.0,0.0,-0.07496573,-0.0030084795,0.057200287,0.057200287,0.0,0.0,0.0,0.0,0.0,0.0,1.5570202,0.0,0.9768935,-0.057200287,0.25258872,0.17972271,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
327900787,0,0.0,0.0,0.12017807,-4.112975,-0.9713853,0.0,0.0,0.0,-0.07208757,-0.011566521,0.053246416,0.053246416,0.0,0.0,0.0,0.0,0.0,0.0,1.5570161,0.0,0.9713853,-0.053246416,0.27349588,0.19464944,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
328000874,0,0.0,0.0,0.11312516,-4.1144605,-0.9662817,0.0,0.0,0.0,-0.07005444,-0.021061484,0.050171595,0.050171595,0.0,0.0,0.0,0.0,0.0,0.0,1.5570276,0.0,0.96628165,-0.050171595,0.2947197,0.20980467,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
328100985,0,0.0,0.0,0.10598177,-4.1173005,-0.9611772,0.0,0.0,0.0,-0.07293797,-0.03293543,0.05160836,0.05160836,0.0,0.0,0.0,0.0,0.0,0.0,1.5569919,0.0,0.96117723,-0.05160836,0.3162621,0.22518946,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
328211061,0,0.0,0.0,0.098067835,-4.1213894,-0.95558506,0.0,0.0,0.0,-0.07192017,-0.039630353,0.05015521,0.05015521,0.0,0.0,0.0,0.0,0.0,0.0,1.557065,0.0,0.955585,-0.05015521,0.34031665,0.24237049,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
328311174,0,0.0,0.0,0.09082039,-4.125426,-0.95073617,0.0,0.0,0.0,-0.07121653,-0.040638745,0.045550358,0.045550358,0.0,0.0,0.0,0.0,0.0,0.0,1.5569972,0.0,0.95073617,-0.045550358,0.3625319,0.2582395,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
328411221,0,0.0,0.0,0.08416843,-4.1296873,-0.94663256,0.0,0.0,0.0,-0.061222184,-0.044621293,0.036514983,0.036514983,0.0,0.0,0.0,0.0,0.0,0.0,1.5569941,0.0,0.94663256,-0.036514983,0.38505584,0.27433047,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
328511393,0,0.0,0.0,0.078144096,-4.1341124,-0.9433054,0.0,0.0,0.0,-0.060937755,-0.042733163,0.032336347,0.032336347,0.0,0.0,0.0,0.0,0.0,0.0,1.5570604,0.0,0.94330543,-0.032336347,0.40793222,0.2906746,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
328611409,0,0.0,0.0,0.07177247,-4.13859,-0.93984437,0.0,0.0,0.0,-0.06906608,-0.04708581,0.03543599,0.03543599,0.0,0.0,0.0,0.0,0.0,0.0,1.5570229,0.0,0.9398444,-0.03543599,0.43109694,0.30722594,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
328711440,0,0.0,0.0,0.064796634,-4.1431656,-0.93634117,0.0,0.0,0.0,-0.07048974,-0.044333555,0.035728633,0.035728633,0.0,0.0,0.0,0.0,0.0,0.0,1.5569762,0.0,0.9363413,-0.035728633,0.45458817,0.32401165,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
328811470,0,0.0,0.0,0.057832904,-4.147929,-0.9327401,0.0,0.0,0.0,-0.07051158,-0.051993933,0.036902048,0.036902048,0.0,0.0,0.0,0.0,0.0,0.0,1.5568765,0.0,0.9327401,-0.036902048,0.47840124,0.34102833,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
328921503,0,0.0,0.0,0.04976668,-4.153525,-0.92868805,0.0,0.0,0.0,-0.071624294,-0.047744174,0.03676659,0.03676659,0.0,0.0,0.0,0.0,0.0,0.0,1.5568297,0.0,0.92868805,-0.03676659,0.50496596,0.3600124,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
329021535,0,0.0,0.0,0.042375293,-4.158323,-0.9249877,0.0,0.0,0.0,-0.07448307,-0.045340147,0.03917292,0.03917292,0.0,0.0,0.0,0.0,0.0,0.0,1.5568669,0.0,0.9249876,-0.03917292,0.5294512,0.37751132,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
329121570,0,0.0,0.0,0.035357427,-4.1628604,-0.9210578,0.0,0.0,0.0,-0.07586096,-0.045903906,0.042635173,0.042635173,0.0,0.0,0.0,0.0,0.0,0.0,1.5568466,0.0,0.9210578,-0.042635173,0.5542545,0.39523834,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
329221601,0,0.0,0.0,0.028507391,-4.1674557,-0.9166483,0.0,0.0,0.0,-0.07252047,-0.044420287,0.053482104,0.053482104,0.0,0.0,0.0,0.0,0.0,0.0,1.5567218,0.0,0.9166483,-0.053482104,0.57937217,0.4131908,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
329321632,0,0.0,0.0,0.021088418,-4.171768,-0.9113947,0.0,0.0,0.0,-0.06416322,-0.041277453,0.05777096,0.05777096,0.0,0.0,0.0,0.0,0.0,0.0,1.5567707,0.0,0.91139466,-0.05777096,0.60480344,0.431368,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
329421662,0,0.0,0.0,0.013266883,-4.1755733,-0.90492386,0.0,0.0,0.0,-0.085750274,-0.03535292,0.063609734,0.063609734,0.0,0.0,0.0,0.0,0.0,0.0,1.5566044,0.0,0.90492386,-0.063609734,0.630546,0.4497683,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
329521841,0,0.0,0.0,0.0061062844,-4.1799583,-0.8983975,0.0,0.0,0.0,-0.0657533,-0.04668985,0.07221947,0.07221947,0.0,0.0,0.0,0.0,0.0,0.0,1.5565474,0.0,0.8983975,-0.07221947,0.65663683,0.46841818,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
329631891,0,0.0,0.0,-0.0028898343,-4.1830964,-0.8896272,0.0,0.0,0.0,-0.10016718,-0.028416187,0.07558712,0.07558712,0.0,0.0,0.0,0.0,0.0,0.0,1.5565413,0.0,0.8896272,-0.07558712,0.685654,0.4891604,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
329731922,0,0.0,0.0,-0.0137299895,-4.187909,-0.8832104,0.0,0.0,0.0,-0.09171327,-0.07620193,0.047830015,0.047830015,0.0,0.0,0.0,0.0,0.0,0.0,1.5563366,0.0,0.88321036,-0.047830015,0.71234995,0.5082439,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
329831954,0,0.0,0.0,-0.018868066,-4.195249,-0.87797534,0.0,0.0,0.0,-0.013134282,-0.08112638,0.053335562,0.053335562,0.0,0.0,0.0,0.0,0.0,0.0,1.5561297,0.0,0.87797534,-0.053335562,0.7393493,0.5275447,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
329931998,0,0.0,0.0,-0.014903514,-4.2017055,-0.8707372,0.0,0.0,0.0,0.07678811,-0.05338984,0.08923997,0.08923997,0.0,0.0,0.0,0.0,0.0,0.0,1.5564121,0.0,0.87073714,-0.08923997,0.7666528,0.5470635,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
330032050,0,0.0,0.0,-0.001731107,-4.20814,-0.86091375,0.0,0.0,0.0,0.18336444,-0.06678161,0.11423458,0.11423458,0.0,0.0,0.0,0.0,0.0,0.0,1.5566057,0.0,0.8609139,-0.11423458,0.79425776,0.56679815,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
330132249,0,0.0,0.0,0.1340962,-4.1197515,-0.9688039,0.0,0.0,0.0,0.2849771,-0.081247404,0.047896374,0.047896374,0.0,0.0,0.0,0.0,0.0,0.0,1.5563803,0.0,0.9688038,-0.047896374,0.024897965,0.017609816,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
330232295,0,0.0,0.0,0.18789528,-4.105026,-0.99230707,0.0,0.0,0.0,0.2965683,-0.06757944,0.01697258,0.01697258,0.0,0.0,0.0,0.0,0.0,0.0,1.5565587,0.0,0.992307,-0.01697258,0.05524836,0.03911801,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
330342332,0,0.0,0.0,0.22020146,-4.10932,-0.99310935,0.0,0.0,0.0,0.26356846,-0.012158636,0.020475779,0.020475779,0.0,0.0,0.0,0.0,0.0,0.0,1.556642,0.0,0.99310935,-0.020475779,0.08020507,0.056843527,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
330442373,0,0.0,0.0,0.24470134,-4.107299,-0.9904146,0.0,0.0,0.0,0.2612264,0.037397906,0.031701505,0.031701505,0.0,0.0,0.0,0.0,0.0,0.0,1.5560694,0.0,0.9904146,-0.031701505,0.100961916,0.07160736,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
330542404,0,0.0,0.0,0.2754525,-4.101769,-0.98533237,0.0,0.0,0.0,0.3292169,0.056346826,0.0566096,0.0566096,0.0,0.0,0.0,0.0,0.0,0.0,1.5559677,0.0,0.98533237,-0.0566096,0.12104409,0.08590497,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
330642447,0,0.0,0.0,0.3097993,-4.0982904,-0.98220253,0.0,0.0,0.0,0.3562761,0.034964748,0.013763824,0.013763824,0.0,0.0,0.0,0.0,0.0,0.0,1.5561914,0.0,0.98220253,-0.013763824,0.14089586,0.100048535,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
330742572,0,0.0,0.0,0.34337142,-4.090998,-0.98037267,0.0,0.0,0.0,0.30971354,0.10464506,0.022968046,0.022968046,0.0,0.0,0.0,0.0,0.0,0.0,1.5560253,0.0,0.98037267,-0.022968046,0.16075058,0.11420188,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
330842605,0,0.0,0.0,0.37645876,-4.0816026,-0.9788925,0.0,0.0,0.0,0.36664838,0.076300085,0.009582168,0.009582168,0.0,0.0,0.0,0.0,0.0,0.0,1.5560226,0.0,0.97889256,-0.009582168,0.18069741,0.12842691,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
330942635,0,0.0,0.0,0.41201395,-4.073087,-0.97756505,0.0,0.0,0.0,0.3139028,0.1052825,0.016070727,0.016070727,0.0,0.0,0.0,0.0,0.0,0.0,1.5560471,0.0,0.97756505,-0.016070727,0.20082815,0.14278802,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
331052670,0,0.0,0.0,0.4445688,-4.062205,-0.97727734,0.0,0.0,0.0,0.30773953,0.06874844,-0.020449683,-0.020449683,0.0,0.0,0.0,0.0,0.0,0.0,1.5556747,0.0,0.97727734,0.020449683,0.22324134,0.15878208,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
331152711,0,0.0,0.0,0.4759887,-4.056175,-0.97954464,0.0,0.0,0.0,0.3166475,0.07363396,-0.0034042052,-0.0034042052,0.0,0.0,0.0,0.0,0.0,0.0,1.5559773,0.0,0.97954464,0.0034042052,0.24389642,0.17352511,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
331252774,0,0.0,0.0,0.5081514,-4.0480123,-0.97754836,0.0,0.0,0.0,0.30830616,0.08188579,0.029272135,0.029272135,0.0,0.0,0.0,0.0,0.0,0.0,1.5558096,0.0,0.97754836,-0.029272135,0.26484135,0.18847792,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
331352809,0,0.0,0.0,0.5361012,-4.039058,-0.9747531,0.0,0.0,0.0,0.27231637,0.085094646,0.019280154,0.019280154,0.0,0.0,0.0,0.0,0.0,0.0,1.5554938,0.0,0.9747531,-0.019280154,0.2860792,0.20364234,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
331452933,0,0.0,0.0,0.56394035,-4.03323,-0.97528046,0.0,0.0,0.0,0.28307277,0.041749388,-0.0143878255,-0.0143878255,0.0,0.0,0.0,0.0,0.0,0.0,1.555602,0.0,0.9752804,0.0143878255,0.30764413,0.2190425,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
331553015,0,0.0,0.0,0.5947823,-4.0313296,-0.9755818,0.0,0.0,0.0,0.32741785,-4.880753e-05,0.008764584,0.008764584,0.0,0.0,0.0,0.0,0.0,0.0,1.5553682,0.0,0.97558177,-0.008764584,0.32951435,0.2346626,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
331653063,0,0.0,0.0,0.63066864,-4.030843,-0.9719884,0.0,0.0,0.0,0.39530715,0.008328866,0.057884455,0.057884455,0.0,0.0,0.0,0.0,0.0,0.0,1.5555514,0.0,0.9719884,-0.057884455,0.35169524,0.25050628,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
331763151,0,0.0,0.0,0.6755307,-4.0265584,-0.9631623,0.0,0.0,0.0,0.41640553,0.0781087,0.10657662,0.10657662,0.0,0.0,0.0,0.0,0.0,0.0,1.5554178,0.0,0.96316224,-0.10657662,0.3764721,0.2682061,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
331863263,0,0.0,0.0,0.71481395,-4.0167494,-0.95211726,0.0,0.0,0.0,0.34893063,0.12226124,0.110945374,0.110945374,0.0,0.0,0.0,0.0,0.0,0.0,1.5554246,0.0,0.9521172,-0.110945374,0.3993417,0.28454486,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
331963406,0,0.0,0.0,0.747154,-4.004421,-0.9418564,0.0,0.0,0.0,0.300803,0.10339086,0.07706945,0.07706945,0.0,0.0,0.0,0.0,0.0,0.0,1.5552553,0.0,0.9418564,-0.07706945,0.42254075,0.30112022,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
332063436,0,0.0,0.0,0.7774936,-3.996011,-0.93586224,0.0,0.0,0.0,0.33669913,0.060788125,0.051201727,0.051201727,0.0,0.0,0.0,0.0,0.0,0.0,1.5550121,0.0,0.93586224,-0.051201727,0.4460353,0.31790784,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
332163467,0,0.0,0.0,0.81478965,-3.9906693,-0.93013066,0.0,0.0,0.0,0.40091598,0.06539435,0.07937172,0.07937172,0.0,0.0,0.0,0.0,0.0,0.0,1.5549654,0.0,0.93013066,-0.07937172,0.4698507,0.3349257,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
332263513,0,0.0,0.0,0.85558116,-3.9833906,-0.91991735,0.0,0.0,0.0,0.3865183,0.08089204,0.11901219,0.11901219,0.0,0.0,0.0,0.0,0.0,0.0,1.5549667,0.0,0.9199173,-0.11901219,0.4939892,0.3521754,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
332363544,0,0.0,0.0,0.8906309,-3.974246,-0.9062977,0.0,0.0,0.0,0.3205021,0.0880428,0.14554344,0.14554344,0.0,0.0,0.0,0.0,0.0,0.0,1.5549266,0.0,0.90629774,-0.14554344,0.51844215,0.3696507,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
332473580,0,0.0,0.0,0.9216949,-3.964047,-0.89098275,0.0,0.0,0.0,0.26274687,0.09576181,0.13030486,0.13030486,0.0,0.0,0.0,0.0,0.0,0.0,1.5546734,0.0,0.8909828,-0.13030486,0.5457062,0.38913593,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
332573614,0,0.0,0.0,0.94706964,-3.9560223,-0.8811262,0.0,0.0,0.0,0.24728645,0.07351001,0.07597685,0.07597685,0.0,0.0,0.0,0.0,0.0,0.0,1.5547191,0.0,0.8811262,-0.07597685,0.5708224,0.40708682,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
332673645,0,0.0,0.0,0.9747768,-3.9502327,-0.874187,0.0,0.0,0.0,0.30035585,0.04236509,0.06707887,0.06707887,0.0,0.0,0.0,0.0,0.0,0.0,1.5546274,0.0,0.874187,-0.06707887,0.59625053,0.42526138,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
332773785,0,0.0,0.0,1.0061873,-3.9441984,-0.86494446,0.0,0.0,0.0,0.32945907,0.07739557,0.11492933,0.11492933,0.0,0.0,0.0,0.0,0.0,0.0,1.5545902,0.0,0.86494446,-0.11492933,0.6220175,0.44367874,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
332873825,0,0.0,0.0,1.0372963,-3.9347053,-0.85298365,0.0,0.0,0.0,0.28666568,0.11643267,0.12380117,0.12380117,0.0,0.0,0.0,0.0,0.0,0.0,1.55454,0.0,0.85298365,-0.12380117,0.6480678,0.46229926,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
332973867,0,0.0,0.0,1.0651785,-3.9241345,-0.8427498,0.0,0.0,0.0,0.2648066,0.0859949,0.07051547,0.07051547,0.0,0.0,0.0,0.0,0.0,0.0,1.5543637,0.0,0.8427498,-0.07051547,0.6744254,0.48114,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
333073897,0,0.0,0.0,1.0917184,-3.9174821,-0.8370218,0.0,0.0,0.0,0.28444213,0.035134643,0.04870547,0.04870547,0.0,0.0,0.0,0.0,0.0,0.0,1.554412,0.0,0.8370218,-0.04870547,0.7010846,0.5001968,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
333183936,0,0.0,0.0,1.1249422,-3.9149878,-0.83020616,0.0,0.0,0.0,0.32614672,0.032458127,0.08937129,0.08937129,0.0,0.0,0.0,0.0,0.0,0.0,1.5542504,0.0,0.8302061,-0.08937129,0.730761,0.52141094,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
333283972,0,0.0,0.0,1.1580534,-3.9110272,-0.8207495,0.0,0.0,0.0,0.31313422,0.050225545,0.087992564,0.087992564,0.0,0.0,0.0,0.0,0.0,0.0,1.5542374,0.0,0.82074946,-0.087992564,0.7580552,0.5409227,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
333384089,0,0.0,0.0,1.1890432,-3.9059076,-0.813768,0.0,0.0,0.0,0.31418815,0.0330001,0.042932622,0.042932622,0.0,0.0,0.0,0.0,0.0,0.0,1.554447,0.0,0.81376797,-0.042932622,0.78567034,0.5606643,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
333484179,0,0.0,0.0,0.62147343,-4.012839,-0.915819,0.0,0.0,0.0,0.12773809,-0.05507915,-0.027529404,-0.027529404,0.0,0.0,0.0,0.0,0.0,0.0,1.5542932,0.0,0.915819,0.027529404,0.02489394,0.017607147,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
333584221,0,0.0,0.0,0.18799494,-4.1027393,-0.99796253,0.0,0.0,0.0,0.02874462,-0.12658106,-0.055591084,-0.055591084,0.0,0.0,0.0,0.0,0.0,0.0,1.55404,0.0,0.99796253,0.055591084,0.055307277,0.03916215,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
333684295,0,0.0,0.0,0.16668166,-4.1201015,-1.0060186,0.0,0.0,0.0,0.094201386,-0.10997178,-0.00942351,-0.00942351,0.0,0.0,0.0,0.0,0.0,0.0,1.554275,0.0,1.0060186,0.00942351,0.078218155,0.055436347,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
333784327,0,0.0,0.0,0.17242584,-4.128376,-1.0046496,0.0,0.0,0.0,0.05188823,-0.06472812,0.036311198,0.036311198,0.0,0.0,0.0,0.0,0.0,0.0,1.5543989,0.0,1.0046496,-0.036311198,0.099183775,0.07035015,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
333894371,0,0.0,0.0,0.17275219,-4.136713,-1.0017359,0.0,0.0,0.0,-0.03038519,-0.08363516,0.017530425,0.017530425,0.0,0.0,0.0,0.0,0.0,0.0,1.5538876,0.0,1.0017359,-0.017530425,0.12142387,0.08618699,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
333994402,0,0.0,0.0,0.17086986,-4.147539,-1.0022607,0.0,0.0,0.0,-0.0033251527,-0.120420046,-0.026507944,-0.026507944,0.0,0.0,0.0,0.0,0.0,0.0,1.5539999,0.0,1.0022607,0.026507944,0.1413882,0.10041398,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
334094436,0,0.0,0.0,0.17416248,-4.158157,-1.0040656,0.0,0.0,0.0,0.07185058,-0.09005242,-0.0025954894,-0.0025954894,0.0,0.0,0.0,0.0,0.0,0.0,1.5536103,0.0,1.0040656,0.0025954894,0.16134246,0.11464147,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
334194606,0,0.0,0.0,0.18130715,-4.1650586,-1.0036943,0.0,0.0,0.0,0.049779188,-0.040426977,0.015766883,0.015766883,0.0,0.0,0.0,0.0,0.0,0.0,1.5535814,0.0,1.0036943,-0.015766883,0.1814353,0.1289738,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
334294643,0,0.0,0.0,0.18406075,-4.169279,-1.0020331,0.0,0.0,0.0,-0.004199542,-0.06211379,0.0020382022,0.0020382022,0.0,0.0,0.0,0.0,0.0,0.0,1.5536891,0.0,1.0020331,-0.0020382022,0.20168681,0.14342415,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
334394710,0,0.0,0.0,0.18162936,-4.177517,-1.0030587,0.0,0.0,0.0,-0.01821997,-0.11079228,-0.022373093,-0.022373093,0.0,0.0,0.0,0.0,0.0,0.0,1.553813,0.0,1.0030588,0.022373093,0.2221762,0.15804824,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
334494763,0,0.0,0.0,0.18194199,-4.191284,-1.0067961,0.0,0.0,0.0,0.026025243,-0.14039768,-0.036292814,-0.036292814,0.0,0.0,0.0,0.0,0.0,0.0,1.5537642,0.0,1.006796,0.036292814,0.2429252,0.17286095,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
334604876,0,0.0,0.0,0.18824957,-4.2054057,-1.0081166,0.0,0.0,0.0,0.07813029,-0.119991384,0.016970795,0.016970795,0.0,0.0,0.0,0.0,0.0,0.0,1.5534027,0.0,1.0081164,-0.016970795,0.26608795,0.18940012,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
334705002,0,0.0,0.0,0.19885436,-4.216381,-1.0034162,0.0,0.0,0.0,0.11970184,-0.09805161,0.06494585,0.06494585,0.0,0.0,0.0,0.0,0.0,0.0,1.5536777,0.0,1.0034162,-0.06494585,0.28746265,0.20466508,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
334805065,0,0.0,0.0,0.20884547,-4.222559,-0.99554694,0.0,0.0,0.0,0.08546103,-0.029962478,0.08740353,0.08740353,0.0,0.0,0.0,0.0,0.0,0.0,1.5533855,0.0,0.99554694,-0.08740353,0.30913106,0.22014187,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
