timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
357917439,5.078906,0.0,0,0,1,0,0,0,0
358417439,5.077295,0.0,0,0,1,0,0,0,0
358927439,5.093408,0.0,0,0,1,0,0,0,0
359427448,5.0724607,0.0,0,0,1,0,0,0,0
359927439,5.0756836,0.0,0,0,1,0,0,0,0
360427439,5.053125,0.0,0,0,1,0,0,0,0
360927477,5.067627,0.0,0,0,1,0,0,0,0
361427475,5.077295,0.0,0,0,1,0,0,0,0
361927439,5.0740724,0.0,0,0,1,0,0,0,0
362427441,5.093408,0.0,0,0,1,0,0,0,0
362927439,5.091797,0.0,0,0,1,0,0,0,0
363427439,5.088574,0.0,0,0,1,0,0,0,0
363927439,5.078906,0.0,0,0,1,0,0,0,0
364437439,5.091797,0.0,0,0,1,0,0,0,0
364937439,5.0901856,0.0,0,0,1,0,0,0,0
365437439,5.091797,0.0,0,0,1,0,0,0,0
365937439,5.0756836,0.0,0,0,1,0,0,0,0
366437439,5.08374,0.0,0,0,1,0,0,0,0
366937439,5.0950193,0.0,0,0,1,0,0,0,0
367437439,5.0853515,0.0,0,0,1,0,0,0,0
367937439,5.064404,0.0,0,0,1,0,0,0,0
368437439,5.077295,0.0,0,0,1,0,0,0,0
368937439,5.0853515,0.0,0,0,1,0,0,0,0
369437455,5.0950193,0.0,0,0,1,0,0,0,0
369937439,5.0708494,0.0,0,0,1,0,0,0,0
370437439,5.08374,0.0,0,0,1,0,0,0,0
370937439,5.078906,0.0,0,0,1,0,0,0,0
371437439,5.0869627,0.0,0,0,1,0,0,0,0
371937439,5.082129,0.0,0,0,1,0,0,0,0
372447438,5.0853515,0.0,0,0,1,0,0,0,0
372947473,5.082129,0.0,0,0,1,0,0,0,0
373447476,5.0756836,0.0,0,0,1,0,0,0,0
373947441,5.088574,0.0,0,0,1,0,0,0,0
374447439,5.0724607,0.0,0,0,1,0,0,0,0
374947439,5.0805173,0.0,0,0,1,0,0,0,0
375447439,5.077295,0.0,0,0,1,0,0,0,0
375947483,5.0708494,0.0,0,0,1,0,0,0,0
376447474,5.088574,0.0,0,0,1,0,0,0,0
376947452,5.077295,0.0,0,0,1,0,0,0,0
377447439,5.0966306,0.0,0,0,1,0,0,0,0
377947439,5.0853515,0.0,0,0,1,0,0,0,0
378447439,5.0998535,0.0,0,0,1,0,0,0,0
378947439,5.0756836,0.0,0,0,1,0,0,0,0
379447439,5.077295,0.0,0,0,1,0,0,0,0
379947474,5.0724607,0.0,0,0,1,0,0,0,0
380447479,5.077295,0.0,0,0,1,0,0,0,0
380947439,5.0756836,0.0,0,0,1,0,0,0,0
381447439,5.0756836,0.0,0,0,1,0,0,0,0
381947476,5.0756836,0.0,0,0,1,0,0,0,0
382457439,5.082129,0.0,0,0,1,0,0,0,0
382957439,5.088574,0.0,0,0,1,0,0,0,0
383457439,5.078906,0.0,0,0,1,0,0,0,0
383957440,5.0950193,0.0,0,0,1,0,0,0,0
384457439,5.082129,0.0,0,0,1,0,0,0,0
384957439,5.0724607,0.0,0,0,1,0,0,0,0
385457439,5.082129,0.0,0,0,1,0,0,0,0
385957439,5.067627,0.0,0,0,1,0,0,0,0
386457439,5.088574,0.0,0,0,1,0,0,0,0
386957439,5.0756836,0.0,0,0,1,0,0,0,0
387457439,5.08374,0.0,0,0,1,0,0,0,0
387957439,5.0805173,0.0,0,0,1,0,0,0,0
388457439,5.077295,0.0,0,0,1,0,0,0,0
388967439,5.0869627,0.0,0,0,1,0,0,0,0
389467439,5.077295,0.0,0,0,1,0,0,0,0
389967439,5.0756836,0.0,0,0,1,0,0,0,0
390467481,5.082129,0.0,0,0,1,0,0,0,0
390967439,5.0869627,0.0,0,0,1,0,0,0,0
391467440,5.0869627,0.0,0,0,1,0,0,0,0
391967439,5.093408,0.0,0,0,1,0,0,0,0
392467439,5.088574,0.0,0,0,1,0,0,0,0
392967439,5.0724607,0.0,0,0,1,0,0,0,0
393467439,5.0756836,0.0,0,0,1,0,0,0,0
393967441,5.091797,0.0,0,0,1,0,0,0,0
394467476,5.078906,0.0,0,0,1,0,0,0,0
394967439,5.08374,0.0,0,0,1,0,0,0,0
395477439,5.088574,0.0,0,0,1,0,0,0,0
395977439,5.08374,0.0,0,0,1,0,0,0,0
396477439,5.078906,0.0,0,0,1,0,0,0,0
396977439,5.0869627,0.0,0,0,1,0,0,0,0
397477476,5.082129,0.0,0,0,1,0,0,0,0
397977439,5.082129,0.0,0,0,1,0,0,0,0
398477439,5.1014647,0.0,0,0,1,0,0,0,0
398977439,5.0724607,0.0,0,0,1,0,0,0,0
399477439,5.0998535,0.0,0,0,1,0,0,0,0
399977439,5.0756836,0.0,0,0,1,0,0,0,0
400477439,5.078906,0.0,0,0,1,0,0,0,0
400977439,5.08374,0.0,0,0,1,0,0,0,0
401477439,5.082129,0.0,0,0,1,0,0,0,0
401977439,5.104687,0.0,0,0,1,0,0,0,0
402477439,5.0950193,0.0,0,0,1,0,0,0,0
402977439,5.093408,0.0,0,0,1,0,0,0,0
403477439,5.0805173,0.0,0,0,1,0,0,0,0
403977439,5.0869627,0.0,0,0,1,0,0,0,0
404477439,5.0869627,0.0,0,0,1,0,0,0,0
404987439,5.0966306,0.0,0,0,1,0,0,0,0
405487471,5.08374,0.0,0,0,1,0,0,0,0
405987439,5.078906,0.0,0,0,1,0,0,0,0
406487439,5.0950193,0.0,0,0,1,0,0,0,0
406987439,5.0805173,0.0,0,0,1,0,0,0,0
407487439,5.082129,0.0,0,0,1,0,0,0,0
407987439,5.0756836,0.0,0,0,1,0,0,0,0
408487476,5.077295,0.0,0,0,1,0,0,0,0
408987474,5.077295,0.0,0,0,1,0,0,0,0
409487439,5.088574,0.0,0,0,1,0,0,0,0
409987439,5.0998535,0.0,0,0,1,0,0,0,0
410487439,5.077295,0.0,0,0,1,0,0,0,0
410987439,5.0869627,0.0,0,0,1,0,0,0,0
411487439,5.082129,0.0,0,0,1,0,0,0,0
411997477,5.077295,0.0,0,0,1,0,0,0,0
412497439,5.077295,0.0,0,0,1,0,0,0,0
412997439,5.0756836,0.0,0,0,1,0,0,0,0
413497439,5.08374,0.0,0,0,1,0,0,0,0
413997439,5.0869627,0.0,0,0,1,0,0,0,0
414497439,5.0805173,0.0,0,0,1,0,0,0,0
414997439,5.0869627,0.0,0,0,1,0,0,0,0
415497440,5.1014647,0.0,0,0,1,0,0,0,0
415997439,5.088574,0.0,0,0,1,0,0,0,0
416497439,5.08374,0.0,0,0,1,0,0,0,0
417007439,5.088574,0.0,0,0,1,0,0,0,0
417507439,5.0853515,0.0,0,0,1,0,0,0,0
418007439,5.0869627,0.0,0,0,1,0,0,0,0
418507439,5.093408,0.0,0,0,1,0,0,0,0
419007466,5.088574,0.0,0,0,1,0,0,0,0
419507473,5.078906,0.0,0,0,1,0,0,0,0
420007488,5.078906,0.0,0,0,1,0,0,0,0
420507439,5.0805173,0.0,0,0,1,0,0,0,0
421007439,5.0805173,0.0,0,0,1,0,0,0,0
421507439,5.0950193,0.0,0,0,1,0,0,0,0
422007439,5.0660157,0.0,0,0,1,0,0,0,0
422507439,5.078906,0.0,0,0,1,0,0,0,0
423007438,5.0805173,0.0,0,0,1,0,0,0,0
423507439,5.0595703,0.0,0,0,1,0,0,0,0
424007471,5.0482907,0.0,0,0,1,0,0,0,0
424507439,5.067627,0.0,0,0,1,0,0,0,0
