timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
335270159,335270159,240,-0.71192324,-0.006555846,-0.00817693,-0.70217925,0.15840997,-4.0958457,-0.99653465
335287209,335287210,240,-0.7128236,-0.0061232545,-0.008280253,-0.7012678,0.15852939,-4.095902,-0.99655944
335574436,335574436,240,-0.71265745,-0.0050216825,-0.0065613,-0.7014636,0.1584696,-4.095967,-0.9964853
335598213,335598213,240,-0.71007794,-0.007832876,-0.0050001987,-0.70406175,0.1581583,-4.096034,-0.9962285
335881373,335881373,240,-0.7114952,-0.0060873847,-0.005230799,-0.7026451,0.15823492,-4.0963035,-0.9964338
335905085,335905085,240,-0.710951,-0.007679703,-0.005328372,-0.70317954,0.15829635,-4.0962243,-0.99640685
336191020,336191020,240,-0.71025646,-0.0060749883,-0.0041270885,-0.70390487,0.1582024,-4.09603,-0.9963716
336215407,336215407,240,-0.7168423,-0.008230082,-0.015135167,-0.69702256,0.15907158,-4.096189,-0.9970699
336499141,336499142,240,-0.71972394,0.0015392259,-0.013198432,-0.6941333,0.15910606,-4.096526,-0.9970169
336520530,336520531,240,-0.7148107,-0.010355981,-0.0108868955,-0.6991565,0.15875623,-4.095968,-0.9967853
336806329,336806329,240,-0.71566176,-0.010731138,-0.013245034,-0.698239,0.15886414,-4.095581,-0.99698406
336832808,336832809,240,-0.717584,-0.019907031,-0.02392931,-0.69577605,0.15962322,-4.096581,-0.9975626
337110337,337110337,240,-0.7185462,-0.008964796,-0.016473113,-0.6952263,0.15938972,-4.0965796,-0.9973425
337137600,337137600,240,-0.71803325,-0.001649929,-0.012584836,-0.69589317,0.15898791,-4.0964704,-0.99695665
337418931,337418931,240,-0.7183304,-0.0013685279,-0.011623454,-0.6956037,0.15895735,-4.096565,-0.99700993
337444576,337444576,240,-0.7140125,-0.0071335062,-0.00818423,-0.7000489,0.15874876,-4.0960045,-0.99664384
337726231,337726231,240,-0.71077764,-0.008377237,-0.0044944254,-0.7033526,0.15848185,-4.0959897,-0.99633545
337749173,337749174,240,-0.71102494,-0.0049557555,-0.0029132157,-0.70314324,0.1583445,-4.0960646,-0.9963034
338034507,338034507,240,-0.71063745,-0.0052377144,-0.0030979272,-0.70353216,0.15831088,-4.095983,-0.99631447
338058398,338058398,240,-0.7099407,-0.0054821693,-0.0025934363,-0.7042354,0.15826935,-4.0960646,-0.99624896
338339287,338339287,240,-0.70991665,-0.0058610067,-0.0026656275,-0.70425636,0.15826975,-4.0960784,-0.9963013
338360287,338360288,240,-0.7099161,-0.0051490455,-0.0029425712,-0.70426136,0.15833797,-4.096066,-0.9963031
338646488,338646489,240,-0.70988095,-0.004994628,-0.0023177634,-0.7043003,0.15827884,-4.09609,-0.99630034
338672243,338672243,240,-0.7103401,-0.006345287,-0.003190907,-0.7038228,0.15839678,-4.096076,-0.9963641
338955156,338955156,240,-0.71094954,-0.0056570647,-0.0019124328,-0.70321774,0.15836427,-4.095932,-0.9962546
338977854,338977854,240,-0.7104565,-0.007196807,-0.003778604,-0.7036943,0.15839389,-4.096049,-0.99630916
339262369,339262369,240,-0.709811,-0.006320099,-0.0031910231,-0.7043567,0.15824512,-4.096018,-0.9963453
339284268,339284268,240,-0.7112525,-0.006124698,-0.002010594,-0.7029071,0.1583756,-4.0959663,-0.996293
339568286,339568286,240,-0.7102638,-0.006654213,-0.00373037,-0.7038943,0.15823324,-4.096035,-0.99634004
339594281,339594281,240,-0.710361,-0.005847889,-0.0030288193,-0.7038067,0.15833028,-4.096089,-0.9964181
339875266,339875267,240,-0.71037483,-0.0063674683,-0.0023033568,-0.7037911,0.1583978,-4.096001,-0.99636847
339899844,339899845,240,-0.71037424,-0.006027132,-0.003404118,-0.7037903,0.15835737,-4.096039,-0.99633116
340182962,340182962,240,-0.7112134,-0.005605591,-0.0040317033,-0.7029423,0.15843925,-4.0961084,-0.99636495
340210586,340210586,240,-0.710518,-0.0058633992,-0.0043941527,-0.703641,0.15837948,-4.0959873,-0.9964748
340491393,340491393,240,-0.7103039,-0.006032559,-0.0036001115,-0.7038601,0.15837967,-4.0960917,-0.99621713
340513422,340513422,240,-0.7104614,-0.005349965,-0.0030729482,-0.7037092,0.15836307,-4.096039,-0.996357
340796278,340796279,240,-0.71035767,-0.006075888,-0.003183799,-0.7038075,0.15837891,-4.096065,-0.99634194
340823499,340823499,240,-0.71040815,-0.0064671296,-0.002489494,-0.703756,0.15839677,-4.096085,-0.99642646
341104178,341104178,240,-0.71028936,-0.006559604,-0.0042380188,-0.70386654,0.15832806,-4.0960345,-0.99650764
341126314,341126315,240,-0.71085995,-0.0039509125,-0.0012063722,-0.70332146,0.15830044,-4.0961394,-0.99611306
341411936,341411936,240,-0.71048784,-0.0059957495,-0.0033032019,-0.70367634,0.15839282,-4.096095,-0.9963093
341436100,341436101,240,-0.71078783,-0.005696216,-0.003240645,-0.70337605,0.1584021,-4.0959334,-0.9963307
341718556,341718556,240,-0.7104028,-0.0047654896,-0.0027262087,-0.70377403,0.15829225,-4.096035,-0.99629897
341745020,341745020,240,-0.71022385,-0.0053075706,-0.0023244582,-0.7039522,0.15832606,-4.09605,-0.99630827
342028803,342028804,240,-0.71040726,-0.0044818697,-0.002127843,-0.7037733,0.15830801,-4.0960193,-0.99630296
342051010,342051010,240,-0.71114343,-0.005847559,-0.0028341338,-0.70301694,0.15839802,-4.0960526,-0.9963348
342333366,342333367,240,-0.71052957,-0.004593863,-0.0027006783,-0.7036472,0.158308,-4.0960765,-0.99632895
342373375,342373376,240,-0.7107571,-0.005539879,-0.0028677103,-0.7034099,0.1583671,-4.0959535,-0.99628824
342424078,342424078,240,-0.71047604,-0.004884766,-0.0023303833,-0.7037006,0.15839434,-4.0960016,-0.99625486
342490302,342490302,240,-0.7100238,-0.0050839973,-0.0027994898,-0.70415384,0.15825212,-4.096021,-0.9963718
342542126,342542126,240,-0.71059114,-0.004944841,-0.0032548304,-0.7035804,0.15837216,-4.096149,-0.99628145
342592068,342592068,240,-0.7106822,-0.0047204355,-0.0022276992,-0.70349383,0.15835316,-4.095987,-0.9963425
342642347,342642347,240,-0.7103307,-0.0049201064,-0.0025849065,-0.7038463,0.15832248,-4.0960383,-0.99634516
342690365,342690365,240,-0.7107014,-0.003509237,-0.0007380692,-0.7034848,0.1583466,-4.096156,-0.9961711
342742010,342742011,240,-0.7102239,-0.00557397,-0.0029743384,-0.7039476,0.1583536,-4.096057,-0.99638414
342790489,342790489,240,-0.71032894,-0.0062362025,-0.003161148,-0.7038352,0.15838465,-4.0960274,-0.9963551
342856236,342856236,240,-0.71069354,-0.0059037474,-0.0030511639,-0.7034704,0.15841587,-4.0960007,-0.9963615
342909165,342909165,240,-0.7104121,-0.0053509925,-0.004287782,-0.7037526,0.1583496,-4.0960927,-0.9963404
342957394,342957394,240,-0.7109664,-0.007208266,-0.0043264376,-0.70317584,0.1584736,-4.096071,-0.9963831
343007296,343007296,240,-0.7104755,-0.0048225108,-0.0025057192,-0.70370096,0.158431,-4.096009,-0.99639034
343059105,343059106,240,-0.71024406,-0.0063951425,-0.003539664,-0.7039176,0.15836465,-4.0960445,-0.9962941
343110006,343110006,240,-0.71133584,-0.0031582718,-0.00075636274,-0.70284474,0.15826479,-4.0960684,-0.99602705
343156400,343156400,240,-0.7105636,-0.006457565,-0.0024553686,-0.70359904,0.15843797,-4.095976,-0.99627703
343223155,343223155,240,-0.71041495,-0.005755489,-0.0028582392,-0.70375377,0.15837495,-4.096049,-0.99631757
343275037,343275037,240,-0.7104165,-0.0068692365,-0.0028351466,-0.7037423,0.15837191,-4.096039,-0.99636966
343325067,343325067,240,-0.71076065,-0.0053503662,-0.0029366685,-0.7034075,0.1584682,-4.0960107,-0.9962174
343376024,343376024,240,-0.7114242,-0.008479392,-0.003259111,-0.70270425,0.15837845,-4.09596,-0.99628067
343425008,343425009,240,-0.7104843,-0.005777133,-0.0034626226,-0.7036809,0.15840322,-4.0960174,-0.9963701
343474228,343474229,240,-0.7107841,-0.005737722,-0.0020376933,-0.70338404,0.1584235,-4.095944,-0.99629664
343540182,343540182,240,-0.7107591,-0.0058039916,-0.0032784815,-0.70340407,0.1584097,-4.0959926,-0.9963502
343592848,343592849,240,-0.70991856,-0.0026456562,0.0013230757,-0.70427763,0.15816908,-4.0961037,-0.9960654
343640239,343640240,240,-0.71056014,-0.0060742414,-0.0034174798,-0.70360196,0.15838277,-4.09601,-0.9963642
343690363,343690363,240,-0.7108202,-0.00558134,-0.0036307082,-0.7033423,0.15840256,-4.096007,-0.99626076
343740232,343740232,240,-0.7101987,-0.006580892,-0.0023139142,-0.70396674,0.15836653,-4.0960984,-0.99639326
343790338,343790339,240,-0.71061164,-0.0060082236,-0.0032206718,-0.7035515,0.15839112,-4.09608,-0.99634105
343842651,343842651,240,-0.7100468,-0.005700126,-0.0030380175,-0.7041249,0.1583709,-4.0960226,-0.99634194
343908007,343908007,240,-0.71034604,-0.007004249,-0.003484823,-0.70380914,0.15836453,-4.0960693,-0.996336
343956271,343956271,240,-0.71030974,-0.0056660473,-0.003107836,-0.70385957,0.15839651,-4.0960393,-0.9963896
344006343,344006343,240,-0.7110299,-0.007136095,-0.004536969,-0.70311093,0.15846221,-4.0960307,-0.9963508
344059026,344059027,240,-0.7107219,-0.0053375186,-0.003290725,-0.7034452,0.15844277,-4.0960245,-0.9963661
344106787,344106787,240,-0.7107513,-0.0050745206,-0.0031458745,-0.7034182,0.15841395,-4.09606,-0.99622875
344156323,344156324,240,-0.7104327,-0.0056846286,-0.0034231504,-0.7037338,0.15837443,-4.0960107,-0.99644446
344207402,344207402,240,-0.7104024,-0.0057207667,-0.0028885617,-0.7037665,0.15841956,-4.0960326,-0.9963247
344273324,344273324,240,-0.7108946,-0.005668788,-0.0030341777,-0.70326936,0.15843172,-4.0959907,-0.99639636
344323721,344323722,240,-0.7106205,-0.005078234,-0.003258256,-0.7035496,0.15843348,-4.096065,-0.9963259
344373355,344373356,240,-0.7104757,-0.006629183,-0.0036204173,-0.70368135,0.15836237,-4.0959883,-0.99635196
344423797,344423797,240,-0.71111816,-0.005872504,-0.0032941853,-0.70304024,0.15843415,-4.0960293,-0.99639034
344475041,344475041,240,-0.71025217,-0.004568411,-0.0030950326,-0.7039258,0.15836465,-4.096107,-0.9962938
344524010,344524010,240,-0.7110865,-0.006756707,-0.003506677,-0.7030633,0.15842083,-4.095942,-0.9963257
344576038,344576039,240,-0.71021044,-0.0043894434,-0.0011663141,-0.7039748,0.15838392,-4.096108,-0.9962645
344643401,344643402,240,-0.7112976,-0.007323319,-0.0043872367,-0.7028393,0.15852472,-4.096043,-0.9964277
344690814,344690814,240,-0.710096,-0.006023542,-0.0031851465,-0.70407194,0.15844761,-4.096099,-0.996344
344743842,344743843,240,-0.7105179,-0.005707163,-0.0032413814,-0.70364857,0.15837216,-4.0960193,-0.99634385
344791173,344791174,240,-0.7113608,-0.00614585,-0.0034141396,-0.702792,0.15855731,-4.096007,-0.9964297
344842022,344842023,240,-0.71027,-0.005242735,-0.0037107675,-0.70390016,0.15836263,-4.096086,-0.99629194
344890291,344890291,240,-0.7106509,-0.0059697595,-0.0035195583,-0.7035107,0.15833202,-4.096009,-0.9963501
344957356,344957356,240,-0.7107064,-0.00608793,-0.0037439521,-0.7034525,0.15836367,-4.0959783,-0.99635434
345009050,345009050,240,-0.7111764,-0.0067091384,-0.0019957507,-0.70297885,0.15836185,-4.095917,-0.99616605
345059528,345059528,240,-0.7098262,-0.0026987763,0.00035557675,-0.70437163,0.15821567,-4.0960164,-0.9960745
345106316,345106316,240,-0.7106377,-0.0055121593,-0.002913771,-0.70353055,0.1583934,-4.0960283,-0.9963161
345159397,345159397,240,-0.71071494,-0.0066819866,-0.002599211,-0.7034437,0.15845802,-4.095904,-0.99641114
345209004,345209004,240,-0.7105882,-0.0061525567,-0.0032559673,-0.7035737,0.1583995,-4.0960255,-0.99630535
345256351,345256352,240,-0.71107876,-0.0059703956,-0.0028736826,-0.7030813,0.15845288,-4.0959287,-0.9963499
345307820,345307821,240,-0.7104903,-0.0050793434,-0.003696697,-0.7036791,0.1583847,-4.09606,-0.9963107
345359419,345359419,240,-0.71053433,-0.00651252,-0.00354529,-0.70362353,0.15836395,-4.096066,-0.99633497
345424763,345424763,240,-0.7105642,-0.0059093046,-0.002851911,-0.7036019,0.15842992,-4.096024,-0.99633926
345474392,345474393,240,-0.71027553,-0.0060767434,-0.0031232012,-0.7038907,0.15837544,-4.096025,-0.99632764
345524533,345524533,240,-0.70993936,-0.006043138,-0.0026966901,-0.7042318,0.15839773,-4.0959907,-0.99639255
345573849,345573850,240,-0.71053666,-0.0057273908,-0.0030708062,-0.7036303,0.15838559,-4.096045,-0.9963481
345625137,345625137,240,-0.7106079,-0.0053184964,-0.0029278311,-0.7035621,0.158404,-4.096029,-0.9963761
345673824,345673825,240,-0.71037745,-0.004765902,-0.0027725422,-0.7037995,0.15842207,-4.0960965,-0.9962782
345740566,345740567,240,-0.7101617,-0.005622706,-0.003007611,-0.7040097,0.15841079,-4.096022,-0.9963862
345790362,345790363,240,-0.7112607,-0.006934803,-0.004116459,-0.7028822,0.15856753,-4.096034,-0.99642825
345840591,345840591,240,-0.71056443,-0.00613613,-0.0035548233,-0.70359653,0.15843908,-4.0960402,-0.99643606
345890415,345890416,240,-0.7103429,-0.0051937914,-0.0032433502,-0.7038293,0.15837775,-4.0960836,-0.9963059
345944287,345944287,240,-0.7121655,-0.010481037,-0.0051705125,-0.7019144,0.15861055,-4.095954,-0.99636656
345990349,345990349,240,-0.7102105,-0.0053178766,-0.003037291,-0.70396274,0.15834013,-4.0960197,-0.9963351
346040662,346040663,240,-0.7105587,-0.0052298903,-0.0036340507,-0.70360917,0.15842137,-4.0960836,-0.9962631
346106264,346106265,240,-0.7103129,-0.0061468016,-0.0022033993,-0.7038559,0.15841387,-4.096055,-0.9963303
346157345,346157345,240,-0.7123808,-0.011418582,-0.00534598,-0.7016799,0.15848884,-4.095913,-0.99635136
346207244,346207244,240,-0.71101797,-0.006069578,-0.0028130554,-0.70314217,0.15844738,-4.0959196,-0.9963299
346260218,346260218,240,-0.7103927,-0.0050569833,-0.0033153687,-0.70377964,0.15839441,-4.0960994,-0.9963363
346307252,346307252,240,-0.7117748,-0.006850248,-0.0034959398,-0.70236564,0.15847662,-4.0959845,-0.99632525
346357367,346357367,240,-0.71078944,-0.0059119617,-0.002626492,-0.70337516,0.15844044,-4.095915,-0.99632955
346423317,346423318,240,-0.7102029,-0.0054130475,-0.0028408542,-0.70397055,0.15837136,-4.0960145,-0.99635506
346473363,346473363,240,-0.7102977,-0.005021086,-0.0033522758,-0.7038756,0.15842324,-4.096047,-0.9962371
346523359,346523359,240,-0.71233326,-0.009977883,-0.005114027,-0.7017519,0.15853317,-4.095939,-0.9963386
346573366,346573366,240,-0.7103407,-0.0055947322,-0.0028260935,-0.70383024,0.15839925,-4.096043,-0.99632776
346625139,346625140,240,-0.71017534,-0.0052135754,-0.0035693352,-0.7039965,0.15835807,-4.096075,-0.99632394
346673357,346673357,240,-0.7117171,-0.0076370076,-0.0034544347,-0.7024163,0.15852183,-4.095924,-0.99627215
346723248,346723248,240,-0.7110543,-0.006120139,-0.0028309468,-0.7031048,0.15842769,-4.0959315,-0.9963463
346790579,346790580,240,-0.710676,-0.00509959,-0.00288352,-0.7034952,0.15846127,-4.096063,-0.9963068
346840248,346840248,240,-0.7102462,-0.006482315,-0.0028118172,-0.7039179,0.15839556,-4.096029,-0.9963944
346892014,346892015,240,-0.7113375,-0.004890949,-0.0017304678,-0.70283157,0.15843703,-4.0960197,-0.9962697
346942122,346942123,240,-0.7104372,-0.0051578875,-0.0032142568,-0.70373446,0.15837878,-4.09604,-0.9963469
346992004,346992004,240,-0.7100846,-0.005926464,-0.0030476486,-0.704085,0.15830398,-4.096069,-0.9962688
347040239,347040240,240,-0.7108943,-0.004244773,-0.0018089395,-0.7032839,0.15844092,-4.0961223,-0.996283
347093052,347093053,240,-0.71075386,-0.005806629,-0.0031257838,-0.70340985,0.15838984,-4.09597,-0.99634707
347156286,347156286,240,-0.7102611,-0.005736232,-0.003290302,-0.7039074,0.15836556,-4.096053,-0.9963481
347207177,347207177,240,-0.71017826,-0.0058944104,-0.0028828175,-0.7039915,0.15841684,-4.0960317,-0.99634516
347257214,347257215,240,-0.7123828,-0.009558331,-0.0047011366,-0.7017104,0.15855815,-4.0959144,-0.99635714
347307511,347307512,240,-0.71050304,-0.005294463,-0.0030856398,-0.70366746,0.15843055,-4.0960293,-0.9963574
347356535,347356535,240,-0.7102358,-0.0070067514,-0.0033790057,-0.70392084,0.15839711,-4.0960236,-0.99638695
347407400,347407400,240,-0.71242064,-0.011089412,-0.0050408943,-0.70164704,0.15857956,-4.0959377,-0.9963054
347457918,347457918,240,-0.7103898,-0.005759749,-0.003322481,-0.70377713,0.15837781,-4.096012,-0.9963488
347507235,347507235,240,-0.71008307,-0.006111109,-0.0034155424,-0.7040832,0.15838064,-4.0960984,-0.99630666
347576009,347576010,240,-0.71034056,-0.0056035277,-0.0030483406,-0.70382935,0.15841813,-4.096032,-0.9963141
347623232,347623232,240,-0.7108464,-0.0061711892,-0.003330231,-0.7033124,0.15844172,-4.0960903,-0.9964274
347677018,347677018,240,-0.7100197,-0.0034911123,-0.00026546605,-0.70417315,0.15824592,-4.0960636,-0.9961242
347723245,347723245,240,-0.71046,-0.0058410624,-0.0029453952,-0.7037072,0.15843457,-4.096009,-0.9963705
347773690,347773690,240,-0.71046394,-0.005257334,-0.0027914345,-0.7037086,0.15839113,-4.0960755,-0.99640447
347826015,347826015,240,-0.7110884,-0.0056327656,-0.002435753,-0.7030758,0.15848091,-4.0959306,-0.99632794
347890386,347890386,240,-0.7106765,-0.005790016,-0.0028096624,-0.7034896,0.15835038,-4.0960674,-0.99638593
347940246,347940247,240,-0.7105004,-0.0051401495,-0.0027359445,-0.70367277,0.15842398,-4.0960264,-0.99635744
347990295,347990295,240,-0.7119123,-0.008084775,-0.0042677815,-0.70220894,0.1585782,-4.095953,-0.9963834
348042006,348042006,240,-0.7105316,-0.0054535973,-0.003100761,-0.7036375,0.15839195,-4.0960145,-0.99638844
348090401,348090402,240,-0.7102587,-0.0059989365,-0.003176772,-0.70390815,0.15840782,-4.0960145,-0.99633646
348140523,348140523,240,-0.7117538,-0.00826721,-0.0036478317,-0.70237094,0.15845844,-4.0959663,-0.9963767
348190758,348190759,240,-0.7110763,-0.005172897,-0.0029000442,-0.70308995,0.1584185,-4.0959725,-0.99631345
348257134,348257135,240,-0.7107501,-0.0053322744,-0.0026174788,-0.70341957,0.15844475,-4.0959954,-0.99636376
348307131,348307132,240,-0.7107444,-0.0052200546,-0.002554794,-0.7034264,0.15843968,-4.0959687,-0.9963317
348356120,348356121,240,-0.710703,-0.0040792446,0.0003075569,-0.70348036,0.15829453,-4.096116,-0.996163
348409004,348409004,240,-0.710527,-0.0059008994,-0.0036794562,-0.7036356,0.15837105,-4.0960207,-0.9963571
348459021,348459022,240,-0.7105985,-0.005104595,-0.0028775763,-0.70357335,0.15846658,-4.0960445,-0.9963414
348507258,348507258,240,-0.7107528,-0.004086773,-0.0010341854,-0.7034293,0.15839636,-4.0960746,-0.9961537
348573313,348573313,240,-0.71109456,-0.0054086475,-0.0038362804,-0.7030652,0.15846375,-4.096081,-0.99639696
348623420,348623420,240,-0.71033597,-0.00563825,-0.0033870423,-0.7038321,0.158368,-4.0960317,-0.99632394
348673509,348673509,240,-0.71058184,-0.0054066614,-0.0028757646,-0.70358807,0.15840241,-4.0960093,-0.9964102
348726598,348726598,240,-0.71171695,-0.008167713,-0.0039202403,-0.702408,0.15855177,-4.095964,-0.99635
348776004,348776004,240,-0.71039045,-0.005840857,-0.0030609407,-0.703777,0.15838973,-4.0960045,-0.9963167
348823246,348823246,240,-0.71045446,-0.0058861063,-0.0032092659,-0.7037114,0.15841728,-4.0960035,-0.9963127
348875761,348875761,240,-0.7119037,-0.009110294,-0.0050563496,-0.70219994,0.15855335,-4.0959864,-0.9963949
348941181,348941181,240,-0.71038353,-0.005771179,-0.002917927,-0.70378506,0.15845206,-4.0960608,-0.996321
348991196,348991196,240,-0.71089983,-0.00550877,-0.0034290557,-0.70326334,0.15843864,-4.0959487,-0.9963853
349040244,349040245,240,-0.71019757,-0.0032851472,-0.00048206412,-0.7039946,0.15826254,-4.096018,-0.99614775
349093007,349093007,240,-0.7109403,-0.00668047,-0.004841659,-0.703204,0.15849541,-4.0961456,-0.99644446
349140228,349140228,240,-0.7104885,-0.005424958,-0.0027890508,-0.7036825,0.1584007,-4.0960317,-0.9962918
349190458,349190458,240,-0.71041054,-0.0067335716,-0.0032496296,-0.70374787,0.15839392,-4.0960627,-0.9963168
349240234,349240235,240,-0.71215963,-0.009308591,-0.0046822997,-0.7019402,0.15856186,-4.0959716,-0.9963855
349307886,349307886,240,-0.71066,-0.0066804555,-0.0031870825,-0.7034967,0.1584484,-4.096015,-0.9964085
349359537,349359538,240,-0.7101178,-0.0047860467,-0.0025715628,-0.70406204,0.15834266,-4.0960083,-0.9963417
