timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
339169417,339169277,-0.011183623,-0.023170942,-0.010202631,0.19616164,0.0,0.0,0.0,-1.0
339273438,339273284,-0.028100364,-0.017469473,-0.006462101,0.19584617,0.0,0.0,0.0,-1.0
339373415,339373277,-0.0066474304,-0.015589219,-0.007269372,0.1959519,0.0,0.0,0.0,-1.0
339477415,339477277,-0.0068159606,-0.012854258,-0.008654928,0.19633737,0.0,0.0,0.0,-1.0
339577507,339577277,-0.043680884,-0.01271912,-0.0054671336,0.1959145,0.0,0.0,0.0,-1.0
339677414,339677278,-0.05387219,-0.017818784,-0.0059913406,0.19595224,0.0,0.0,0.0,-1.0
339781418,339781277,-0.064763665,-0.015475016,-0.004582067,0.19588737,0.0,0.0,0.0,-1.0
339882274,339882077,-0.030264948,-0.01624652,-0.0070340866,0.19650364,0.0,0.0,0.0,-1.0
339982232,339982088,-0.01909253,-0.016189508,-0.0076793917,0.19646941,0.0,0.0,0.0,-1.0
340086215,340086077,-0.02060059,-0.016959637,-0.0064817644,0.195914,0.0,0.0,0.0,-1.0
340186235,340186077,-0.030394074,-0.015155086,-0.006694811,0.19591284,0.0,0.0,0.0,-1.0
340286228,340286077,-0.040824063,-0.012514506,-0.008132848,0.19675006,0.0,0.0,0.0,-1.0
340390212,340390077,-0.028115112,-0.013026951,-0.0054628304,0.19581488,0.0,0.0,0.0,-1.0
340490253,340490077,-0.040521737,-0.017757773,-0.006706789,0.19650294,0.0,0.0,0.0,-1.0
340594230,340594077,-0.031610698,-0.015803097,-0.0070359646,0.19629817,0.0,0.0,0.0,-1.0
340694220,340694077,-0.032214954,-0.022100545,-0.007835206,0.19591965,0.0,0.0,0.0,-1.0
340795040,340794877,-0.012938846,-0.013776143,-0.0076413476,0.19650187,0.0,0.0,0.0,-1.0
340895019,340894877,-0.040035624,-0.011826392,-0.0057453676,0.19629805,0.0,0.0,0.0,-1.0
340999039,340998889,-0.024920342,-0.011479215,-0.0058652433,0.19591965,0.0,0.0,0.0,-1.0
341099018,341098877,-0.050899386,-0.019070266,-0.0049286,0.19720592,0.0,0.0,0.0,-1.0
341203022,341202877,-0.057022974,-0.018546943,-0.005488329,0.19717689,0.0,0.0,0.0,-1.0
341303022,341302877,-0.018521575,-0.01903586,-0.007907689,0.1958142,0.0,0.0,0.0,-1.0
341403025,341402877,-0.011824012,-0.012467753,-0.0065731048,0.19591463,0.0,0.0,0.0,-1.0
341507026,341506878,0.0049335454,-0.01664936,-0.008050288,0.19668281,0.0,0.0,0.0,-1.0
341607821,341607677,-0.042423606,-0.015179058,-0.005370715,0.19612996,0.0,0.0,0.0,-1.0
341707815,341707677,-0.047257274,-0.020225568,-0.0076654553,0.19647236,0.0,0.0,0.0,-1.0
341811817,341811677,-0.049397998,-0.020900425,-0.0037353423,0.19591643,0.0,0.0,0.0,-1.0
341911819,341911677,-0.019673795,-0.020014009,-0.009942296,0.19616126,0.0,0.0,0.0,-1.0
342011820,342011677,-0.018486433,-0.019229934,-0.0066190446,0.19629803,0.0,0.0,0.0,-1.0
342115816,342115677,-0.023775674,-0.021095978,-0.008398818,0.19595307,0.0,0.0,0.0,-1.0
342215817,342215677,-0.019373888,-0.018232744,-0.0067141587,0.19658096,0.0,0.0,0.0,-1.0
342319820,342319677,-0.018405372,-0.019371152,-0.009121702,0.19647466,0.0,0.0,0.0,-1.0
342420619,342420491,-0.013150418,-0.011227738,-0.008014393,0.19692168,0.0,0.0,0.0,-1.0
342520614,342520479,-0.064870976,-0.019152777,-0.0032023177,0.19614126,0.0,0.0,0.0,-1.0
342620627,342620477,-0.027734445,-0.021973582,-0.008058163,0.19631046,0.0,0.0,0.0,-1.0
342724617,342724477,-0.049519658,-0.019548796,-0.0047961636,0.1965105,0.0,0.0,0.0,-1.0
342824617,342824477,-0.008750312,-0.016699996,-0.008237347,0.19713463,0.0,0.0,0.0,-1.0
342928624,342928477,-0.026801584,-0.017662324,-0.0074424967,0.19585992,0.0,0.0,0.0,-1.0
343028612,343028477,-0.018383168,-0.017715083,-0.006829984,0.19650286,0.0,0.0,0.0,-1.0
343128618,343128477,-0.031595547,-0.012974869,-0.0075745336,0.19655167,0.0,0.0,0.0,-1.0
343229418,343229277,-0.04093916,-0.016489752,-0.0054601994,0.19627288,0.0,0.0,0.0,-1.0
343333426,343333286,-0.02481649,-0.011330176,-0.0085246,0.19616804,0.0,0.0,0.0,-1.0
343433417,343433277,-0.05019902,-0.020940574,-0.0065550283,0.19650827,0.0,0.0,0.0,-1.0
343537412,343537277,-0.04772338,-0.020103136,-0.0048474045,0.19714095,0.0,0.0,0.0,-1.0
343637415,343637277,-0.005273508,-0.02383908,-0.009491152,0.19672501,0.0,0.0,0.0,-1.0
343737420,343737277,-0.011487266,-0.012850318,-0.005431229,0.19640076,0.0,0.0,0.0,-1.0
343841415,343841277,-0.00150593,-0.017143374,-0.009537237,0.1963022,0.0,0.0,0.0,-1.0
343941415,343941277,-0.053544395,-0.016758306,-0.0012068019,0.19592313,0.0,0.0,0.0,-1.0
344042208,344042077,-0.035619885,-0.020874465,-0.00922089,0.19661705,0.0,0.0,0.0,-1.0
344146222,344146077,-0.05313209,-0.020762186,-0.005503434,0.19582276,0.0,0.0,0.0,-1.0
344246210,344246077,-0.023373555,-0.017832724,-0.007104927,0.19616076,0.0,0.0,0.0,-1.0
344346257,344346108,-0.026008135,-0.021337934,-0.008613847,0.19613343,0.0,0.0,0.0,-1.0
344450207,344450078,-0.026823765,-0.019950291,-0.0055010812,0.19581549,0.0,0.0,0.0,-1.0
344550217,344550077,-0.032075625,-0.01669418,-0.006922293,0.19591539,0.0,0.0,0.0,-1.0
344654239,344654078,-0.030336527,-0.015731653,-0.0055586207,0.19595245,0.0,0.0,0.0,-1.0
344754223,344754078,-0.04252346,-0.014922563,-0.007040245,0.19668508,0.0,0.0,0.0,-1.0
344854213,344854077,-0.037028037,-0.023349706,-0.0069741243,0.19623311,0.0,0.0,0.0,-1.0
344955017,344954877,-0.00665644,-0.018813293,-0.008321107,0.19616748,0.0,0.0,0.0,-1.0
345059037,345058889,-0.012430067,-0.019118294,-0.008868657,0.19650827,0.0,0.0,0.0,-1.0
345159020,345158877,-0.01729702,-0.011729004,-0.0050385925,0.19634326,0.0,0.0,0.0,-1.0
345263011,345262877,-0.010861216,-0.012013709,-0.008432243,0.196899,0.0,0.0,0.0,-1.0
345363016,345362877,-0.053908683,-0.015221199,-0.004545321,0.19718376,0.0,0.0,0.0,-1.0
345463023,345462886,-0.03636743,-0.019360702,-0.008070756,0.1964088,0.0,0.0,0.0,-1.0
345567027,345566877,-0.044055715,-0.020577326,-0.005464135,0.19720604,0.0,0.0,0.0,-1.0
345667023,345666877,-0.011808205,-0.014976253,-0.009910983,0.19634707,0.0,0.0,0.0,-1.0
345767815,345767677,-0.03835263,-0.014166795,-0.0051566157,0.19685999,0.0,0.0,0.0,-1.0
345871833,345871677,-0.02373865,-0.018170726,-0.007481014,0.19588435,0.0,0.0,0.0,-1.0
345971829,345971678,-0.046130348,-0.018568965,-0.006279184,0.19678828,0.0,0.0,0.0,-1.0
346071843,346071683,-0.022850139,-0.015307269,-0.009682985,0.1961077,0.0,0.0,0.0,-1.0
346175815,346175677,-0.027992453,-0.020355329,-0.006347228,0.19710751,0.0,0.0,0.0,-1.0
346275931,346275677,-0.022400863,-0.020563724,-0.010239646,0.19676568,0.0,0.0,0.0,-1.0
346379817,346379677,-0.015491239,-0.019932106,-0.007868796,0.19623643,0.0,0.0,0.0,-1.0
346479815,346479677,-0.028477171,-0.018440211,-0.0068967617,0.19650465,0.0,0.0,0.0,-1.0
346580614,346580477,-0.033087328,-0.018541249,-0.007976722,0.19710094,0.0,0.0,0.0,-1.0
346680612,346680477,-0.029221145,-0.022385335,-0.0060037873,0.19648187,0.0,0.0,0.0,-1.0
346784625,346784484,-0.036735028,-0.021998813,-0.009095421,0.19652355,0.0,0.0,0.0,-1.0
346884608,346884477,-0.021486178,-0.021578334,-0.005830932,0.19631183,0.0,0.0,0.0,-1.0
346988648,346988477,-0.03655096,-0.02041293,-0.0094528925,0.19651037,0.0,0.0,0.0,-1.0
347088619,347088477,-0.025655735,-0.013784598,-0.005659325,0.19650817,0.0,0.0,0.0,-1.0
347188630,347188477,-0.03782273,-0.02117621,-0.0076937485,0.19609728,0.0,0.0,0.0,-1.0
347292616,347292477,-0.040993363,-0.015531373,-0.007146367,0.19685328,0.0,0.0,0.0,-1.0
347393426,347393283,-0.033331893,-0.02081378,-0.006766729,0.19637698,0.0,0.0,0.0,-1.0
347493414,347493277,-0.025084395,-0.016560217,-0.009325608,0.19675733,0.0,0.0,0.0,-1.0
347597415,347597277,-0.020959092,-0.015041463,-0.006370635,0.1965093,0.0,0.0,0.0,-1.0
347697418,347697277,-0.042856585,-0.012450643,-0.0074148136,0.19659092,0.0,0.0,0.0,-1.0
347797416,347797277,-0.04319675,-0.022358904,-0.0065746563,0.19714318,0.0,0.0,0.0,-1.0
347901418,347901277,-0.05376315,-0.021368124,-0.007533554,0.1962703,0.0,0.0,0.0,-1.0
348001412,348001277,-0.01609965,-0.01859634,-0.008060465,0.19721387,0.0,0.0,0.0,-1.0
348101412,348101277,-0.021450913,-0.010346965,-0.0073729376,0.19689672,0.0,0.0,0.0,-1.0
348206221,348206079,-0.006411867,-0.015515725,-0.008470752,0.19589244,0.0,0.0,0.0,-1.0
348306215,348306077,-0.04271948,-0.017187482,-0.0042417394,0.19637775,0.0,0.0,0.0,-1.0
348406231,348406077,-0.032321118,-0.021228958,-0.009999658,0.19585536,0.0,0.0,0.0,-1.0
348510217,348510077,-0.030836036,-0.024352144,-0.006625394,0.1967523,0.0,0.0,0.0,-1.0
348610222,348610078,0.0033519138,-0.01732001,-0.009509104,0.19629927,0.0,0.0,0.0,-1.0
348714224,348714077,0.0043861754,-0.02053352,-0.010242079,0.19620669,0.0,0.0,0.0,-1.0
348814221,348814077,-0.026873834,-0.016644936,-0.005538956,0.19689712,0.0,0.0,0.0,-1.0
348914215,348914077,-0.05577884,-0.02264018,-0.006202469,0.19614321,0.0,0.0,0.0,-1.0
349015070,349014877,-0.0012604855,-0.017977152,-0.009192662,0.1966912,0.0,0.0,0.0,-1.0
349119041,349118889,-0.024894882,-0.024088545,-0.0085545555,0.19688715,0.0,0.0,0.0,-1.0
349219022,349218877,-0.007702397,-0.01744515,-0.00889659,0.19629815,0.0,0.0,0.0,-1.0
349323048,349322877,-0.010114994,-0.017357463,-0.007770023,0.1959195,0.0,0.0,0.0,-1.0
349423047,349422877,-0.045609307,-0.018024677,-0.007860835,0.19643454,0.0,0.0,0.0,-1.0
349523042,349522877,-0.032163225,-0.021903237,-0.0072034257,0.19713692,0.0,0.0,0.0,-1.0
349627019,349626877,-0.0552134,-0.018192558,-0.006900616,0.19693269,0.0,0.0,0.0,-1.0
349727015,349726877,-0.0032571591,-0.017315617,-0.009100624,0.19630477,0.0,0.0,0.0,-1.0
349827019,349826877,-0.03013716,-0.015799293,-0.007336126,0.1959585,0.0,0.0,0.0,-1.0
349931814,349931677,-0.022248603,-0.013525831,-0.0084040295,0.1966851,0.0,0.0,0.0,-1.0
350031816,350031677,-0.063112006,-0.01814695,-0.0047725434,0.19665265,0.0,0.0,0.0,-1.0
350131817,350131677,-0.024608541,-0.021014143,-0.009666108,0.19665042,0.0,0.0,0.0,-1.0
350235930,350235677,-0.031309854,-0.020375535,-0.0099247955,0.19627091,0.0,0.0,0.0,-1.0
350335812,350335677,-0.018644921,-0.015020283,-0.009212637,0.19675995,0.0,0.0,0.0,-1.0
350439841,350439677,-0.004029533,-0.018301886,-0.009668201,0.19658642,0.0,0.0,0.0,-1.0
350539815,350539678,-0.036138333,-0.01830772,-0.008549493,0.19588928,0.0,0.0,0.0,-1.0
350639838,350639677,-0.047007263,-0.017863099,-0.0078013735,0.19674951,0.0,0.0,0.0,-1.0
350740620,350740477,-0.018023835,-0.018335456,-0.009829821,0.19710745,0.0,0.0,0.0,-1.0
350844614,350844477,-0.021009767,-0.02047962,-0.009444377,0.1970765,0.0,0.0,0.0,-1.0
350944616,350944477,-0.022718213,-0.019073583,-0.0084028635,0.19617502,0.0,0.0,0.0,-1.0
351048617,351048477,-0.023006674,-0.022380613,-0.009110109,0.1964425,0.0,0.0,0.0,-1.0
351148615,351148477,-0.027702343,-0.019096624,-0.009116738,0.1965939,0.0,0.0,0.0,-1.0
351248615,351248477,-0.029267251,-0.01826913,-0.0065179975,0.19652654,0.0,0.0,0.0,-1.0
351352616,351352477,-0.033066604,-0.019926565,-0.009686143,0.19710955,0.0,0.0,0.0,-1.0
351452629,351452477,-0.026869794,-0.021858389,-0.0071412423,0.19693275,0.0,0.0,0.0,-1.0
351553415,351553277,-0.016324261,-0.020870756,-0.009699604,0.19693203,0.0,0.0,0.0,-1.0
351657430,351657299,-0.026479442,-0.019731969,-0.008741741,0.19693205,0.0,0.0,0.0,-1.0
351757429,351757297,-0.02863449,-0.014613846,-0.008316495,0.19662729,0.0,0.0,0.0,-1.0
351857429,351857280,-0.036404874,-0.022640899,-0.00876126,0.19710712,0.0,0.0,0.0,-1.0
351961421,351961277,-0.035355143,-0.015361085,-0.0072489562,0.19711368,0.0,0.0,0.0,-1.0
352061415,352061277,-0.026166782,-0.023495805,-0.010695649,0.19711535,0.0,0.0,0.0,-1.0
352161422,352161277,-0.019214904,-0.018206798,-0.008635949,0.19641113,0.0,0.0,0.0,-1.0
352265472,352265290,-0.014589874,-0.015505326,-0.010322932,0.1961334,0.0,0.0,0.0,-1.0
352366255,352366077,-0.030969921,-0.011541426,-0.008584481,0.19689897,0.0,0.0,0.0,-1.0
352466235,352466077,-0.06302674,-0.021058816,-0.0051818336,0.19693547,0.0,0.0,0.0,-1.0
352570218,352570079,-0.04837825,-0.015988009,-0.008930857,0.19652112,0.0,0.0,0.0,-1.0
352670212,352670078,-0.03153632,-0.021339845,-0.008074633,0.1965145,0.0,0.0,0.0,-1.0
352774229,352774077,-0.050996922,-0.021102104,-0.009245467,0.19651443,0.0,0.0,0.0,-1.0
352874222,352874077,-0.0077937506,-0.018561305,-0.009183115,0.19710274,0.0,0.0,0.0,-1.0
352974225,352974078,-0.026357464,-0.015301732,-0.009078055,0.19634435,0.0,0.0,0.0,-1.0
353078213,353078077,-0.009964986,-0.017247733,-0.011357257,0.1963373,0.0,0.0,0.0,-1.0
353179008,353178877,-0.038265854,-0.018543418,-0.0066895843,0.19644122,0.0,0.0,0.0,-1.0
353279010,353278877,-0.033209864,-0.01861368,-0.01062531,0.19633909,0.0,0.0,0.0,-1.0
